trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
228,overnight_drift,2012-01-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-30 02:00:00-05:00,2012-01-30 02:00:00-05:00,02:00:00,03:00:00,1308.25,1312.75,18.0,,1314.0,-38.0,,0.0012,1.0,True,2012-01-30 02:00:00-05:00,1304.75,1303.0,1306.5,1.75,1,0.75,0.75,fixed_contracts,2012-01-30 03:00:00-05:00,1304.0,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
229,overnight_drift,2012-01-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-31 02:00:00-05:00,2012-01-31 02:00:00-05:00,02:00:00,03:00:00,1300.75,1309.0,33.0,,1309.25,9.0,,0.0012,1.0,True,2012-01-31 02:00:00-05:00,1311.5,1309.75,1313.25,1.75,1,1.75,0.5,fixed_contracts,2012-01-31 02:15:00-05:00,1313.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
230,overnight_drift,2012-02-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:00:00-05:00,2012-02-01 02:00:00-05:00,02:00:00,03:00:00,1315.75,1308.0,-31.0,,1307.25,-8.0,,0.0012,1.0,True,2012-02-01 02:00:00-05:00,1305.25,1303.5,1307.0,1.75,1,1.75,1.5,fixed_contracts,2012-02-01 02:55:00-05:00,1306.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
231,overnight_drift,2012-02-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-02 02:00:00-05:00,2012-02-02 02:00:00-05:00,02:00:00,03:00:00,1318.5,1320.25,7.0,,1321.25,10.0,,0.0012,1.0,True,2012-02-02 02:00:00-05:00,1324.0,1322.25,1325.75,1.75,1,0.75,1.0,fixed_contracts,2012-02-02 03:00:00-05:00,1323.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
232,overnight_drift,2012-02-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-03 02:00:00-05:00,2012-02-03 02:00:00-05:00,02:00:00,03:00:00,1322.5,1322.25,-1.0,,1322.5,0.0,,0.0012,1.0,True,2012-02-03 02:00:00-05:00,1323.0,1321.25,1324.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-03 02:15:00-05:00,1321.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
233,overnight_drift,2012-02-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-06 02:00:00-05:00,2012-02-06 02:00:00-05:00,02:00:00,03:00:00,1335.75,1341.25,22.0,,1336.5,-8.0,,0.0012,1.0,True,2012-02-06 02:00:00-05:00,1334.75,1333.0,1336.5,1.75,1,1.5,1.5,fixed_contracts,2012-02-06 03:00:00-05:00,1335.5,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
234,overnight_drift,2012-02-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-07 02:00:00-05:00,2012-02-07 02:00:00-05:00,02:00:00,03:00:00,1335.25,1340.0,19.0,,1340.0,-7.0,,0.0012,1.0,True,2012-02-07 02:00:00-05:00,1338.5,1336.75,1340.25,1.75,1,2.25,0.5,fixed_contracts,2012-02-07 02:30:00-05:00,1340.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
235,overnight_drift,2012-02-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-08 02:00:00-05:00,2012-02-08 02:00:00-05:00,02:00:00,03:00:00,1337.25,1343.25,24.0,,1343.5,13.0,,0.0012,1.0,True,2012-02-08 02:00:00-05:00,1346.75,1345.0,1348.5,1.75,1,1.0,0.5,fixed_contracts,2012-02-08 03:00:00-05:00,1346.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
236,overnight_drift,2012-02-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-09 02:00:00-05:00,2012-02-09 02:00:00-05:00,02:00:00,03:00:00,1344.0,1347.0,12.0,,1343.75,7.0,,0.0012,1.0,True,2012-02-09 02:00:00-05:00,1345.75,1344.0,1347.5,1.75,1,1.75,0.25,fixed_contracts,2012-02-09 02:25:00-05:00,1347.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
237,overnight_drift,2012-02-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-10 02:00:00-05:00,2012-02-10 02:00:00-05:00,02:00:00,03:00:00,1349.25,1348.75,-2.0,,1346.75,-19.0,,0.0012,1.0,True,2012-02-10 02:00:00-05:00,1342.0,1340.25,1343.75,1.75,1,0.75,2.0,fixed_contracts,2012-02-10 02:50:00-05:00,1340.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
238,overnight_drift,2012-02-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-13 02:00:00-05:00,2012-02-13 02:00:00-05:00,02:00:00,03:00:00,1337.0,1339.25,9.0,,1347.25,-5.0,,0.0012,1.0,True,2012-02-13 02:00:00-05:00,1346.0,1344.25,1347.75,1.75,1,2.5,0.5,fixed_contracts,2012-02-13 02:15:00-05:00,1347.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
239,overnight_drift,2012-02-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-14 02:00:00-05:00,2012-02-14 02:00:00-05:00,02:00:00,03:00:00,1348.75,1348.75,0.0,,1348.0,-12.0,,0.0012,1.0,True,2012-02-14 02:00:00-05:00,1345.25,1343.5,1347.0,1.75,1,0.75,1.5,fixed_contracts,2012-02-14 03:00:00-05:00,1345.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
240,overnight_drift,2012-02-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-15 02:00:00-05:00,2012-02-15 02:00:00-05:00,02:00:00,03:00:00,1345.5,1347.5,8.0,,1347.5,30.0,,0.0012,1.0,True,2012-02-15 02:00:00-05:00,1355.25,1353.5,1357.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-15 02:40:00-05:00,1353.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
241,overnight_drift,2012-02-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:00:00-05:00,2012-02-16 02:00:00-05:00,02:00:00,03:00:00,1352.0,1341.0,-44.0,,1339.0,-16.0,,0.0012,1.0,True,2012-02-16 02:00:00-05:00,1335.0,1333.25,1336.75,1.75,1,2.0,0.75,fixed_contracts,2012-02-16 02:10:00-05:00,1336.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
242,overnight_drift,2012-02-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-17 02:00:00-05:00,2012-02-17 02:00:00-05:00,02:00:00,03:00:00,1341.25,1355.75,58.0,,1355.25,-3.0,,0.0012,1.0,True,2012-02-17 02:00:00-05:00,1354.75,1353.0,1356.5,1.75,1,1.5,0.5,fixed_contracts,2012-02-17 03:00:00-05:00,1355.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
243,overnight_drift,2012-02-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-20 02:00:00-05:00,2012-02-20 02:00:00-05:00,02:00:00,03:00:00,1360.75,1359.5,-5.0,,1366.75,-4.0,,0.0012,1.0,True,2012-02-20 02:00:00-05:00,1366.0,1364.25,1367.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-20 02:20:00-05:00,1364.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
244,overnight_drift,2012-02-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-21 02:00:00-05:00,2012-02-21 02:00:00-05:00,02:00:00,03:00:00,1364.5,1366.5,8.0,,1366.0,6.0,,0.0012,1.0,True,2012-02-21 02:00:00-05:00,1367.5,1365.75,1369.25,1.75,1,0.0,1.75,fixed_contracts,2012-02-21 02:00:00-05:00,1365.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
245,overnight_drift,2012-02-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-22 02:00:00-05:00,2012-02-22 02:00:00-05:00,02:00:00,03:00:00,1362.5,1360.0,-10.0,,1360.75,8.0,,0.0012,1.0,True,2012-02-22 02:00:00-05:00,1363.25,1361.5,1365.0,1.75,1,0.75,0.75,fixed_contracts,2012-02-22 03:00:00-05:00,1363.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
246,overnight_drift,2012-02-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-23 02:00:00-05:00,2012-02-23 02:00:00-05:00,02:00:00,03:00:00,1357.75,1355.5,-9.0,,1355.25,5.0,,0.0012,1.0,True,2012-02-23 02:00:00-05:00,1356.5,1354.75,1358.25,1.75,1,0.75,1.0,fixed_contracts,2012-02-23 03:00:00-05:00,1355.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
247,overnight_drift,2012-02-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-24 02:00:00-05:00,2012-02-24 02:00:00-05:00,02:00:00,03:00:00,1354.75,1361.75,28.0,,1364.25,7.0,,0.0012,1.0,True,2012-02-24 02:00:00-05:00,1366.25,1364.5,1368.0,1.75,1,0.75,0.75,fixed_contracts,2012-02-24 03:00:00-05:00,1366.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
248,overnight_drift,2012-02-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-27 02:00:00-05:00,2012-02-27 02:00:00-05:00,02:00:00,03:00:00,1364.5,1364.25,-1.0,,1363.25,-16.0,,0.0012,1.0,True,2012-02-27 02:00:00-05:00,1359.5,1357.75,1361.25,1.75,1,2.25,0.75,fixed_contracts,2012-02-27 02:45:00-05:00,1361.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
249,overnight_drift,2012-02-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-28 02:00:00-05:00,2012-02-28 02:00:00-05:00,02:00:00,03:00:00,1355.5,1366.5,44.0,,1367.0,18.0,,0.0012,1.0,True,2012-02-28 02:00:00-05:00,1371.75,1370.0,1373.5,1.75,1,0.25,1.75,fixed_contracts,2012-02-28 02:30:00-05:00,1369.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
250,overnight_drift,2012-02-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-29 02:00:00-05:00,2012-02-29 02:00:00-05:00,02:00:00,03:00:00,1367.25,1371.0,15.0,,1370.75,6.0,,0.0012,1.0,True,2012-02-29 02:00:00-05:00,1372.5,1370.75,1374.25,1.75,1,0.75,1.0,fixed_contracts,2012-02-29 03:00:00-05:00,1372.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
251,overnight_drift,2012-03-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:00:00-05:00,2012-03-01 02:00:00-05:00,02:00:00,03:00:00,1373.0,1364.0,-36.0,,1359.75,2.0,,0.0012,1.0,True,2012-03-01 02:00:00-05:00,1360.25,1358.5,1362.0,1.75,1,1.75,0.25,fixed_contracts,2012-03-01 02:10:00-05:00,1361.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
252,overnight_drift,2012-03-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-02 02:00:00-05:00,2012-03-02 02:00:00-05:00,02:00:00,03:00:00,1368.25,1372.5,17.0,,1375.5,-5.0,,0.0012,1.0,True,2012-03-02 02:00:00-05:00,1374.5,1372.75,1376.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-02 02:05:00-05:00,1372.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
253,overnight_drift,2012-03-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-05 02:00:00-05:00,2012-03-05 02:00:00-05:00,02:00:00,03:00:00,1371.75,1368.5,-13.0,,1367.25,-8.0,,0.0012,1.0,True,2012-03-05 02:00:00-05:00,1365.5,1363.75,1367.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-05 02:15:00-05:00,1363.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
254,overnight_drift,2012-03-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-06 02:00:00-05:00,2012-03-06 02:00:00-05:00,02:00:00,03:00:00,1366.0,1363.0,-12.0,,1363.5,-12.0,,0.0012,1.0,True,2012-03-06 02:00:00-05:00,1360.5,1358.75,1362.25,1.75,1,0.25,1.5,fixed_contracts,2012-03-06 03:00:00-05:00,1359.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
255,overnight_drift,2012-03-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-07 02:00:00-05:00,2012-03-07 02:00:00-05:00,02:00:00,03:00:00,1348.5,1342.0,-26.0,,1342.75,11.0,,0.0012,1.0,True,2012-03-07 02:00:00-05:00,1345.5,1343.75,1347.25,1.75,1,1.5,0.5,fixed_contracts,2012-03-07 03:00:00-05:00,1346.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
256,overnight_drift,2012-03-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-08 02:00:00-05:00,2012-03-08 02:00:00-05:00,02:00:00,03:00:00,1345.75,1352.25,26.0,,1352.25,7.0,,0.0012,1.0,True,2012-03-08 02:00:00-05:00,1354.25,1352.5,1356.0,1.75,1,2.25,0.5,fixed_contracts,2012-03-08 02:50:00-05:00,1355.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
257,overnight_drift,2012-03-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-09 02:00:00-05:00,2012-03-09 02:00:00-05:00,02:00:00,03:00:00,1360.25,1365.5,21.0,,1365.25,0.0,,0.0012,1.0,True,2012-03-09 02:00:00-05:00,1365.25,1363.5,1367.0,1.75,1,1.25,0.5,fixed_contracts,2012-03-09 03:00:00-05:00,1365.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
258,overnight_drift,2012-03-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-15 02:00:00-04:00,2012-03-15 02:00:00-04:00,02:00:00,03:00:00,,,,,1385.25,16.0,,0.0012,1.0,True,2012-03-15 02:00:00-04:00,1389.5,1387.75,1391.25,1.75,1,1.75,0.25,fixed_contracts,2012-03-15 02:50:00-04:00,1391.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
259,overnight_drift,2012-03-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-16 02:00:00-04:00,2012-03-16 02:00:00-04:00,02:00:00,03:00:00,1390.75,1396.25,22.0,,1395.5,-4.0,,0.0012,1.0,True,2012-03-16 02:00:00-04:00,1394.75,1393.0,1396.5,1.75,1,0.75,0.5,fixed_contracts,2012-03-16 03:00:00-04:00,1395.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
260,overnight_drift,2012-03-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-19 02:00:00-04:00,2012-03-19 02:00:00-04:00,02:00:00,03:00:00,1399.25,1398.5,-3.0,,1397.25,17.0,,0.0012,1.0,True,2012-03-19 02:00:00-04:00,1401.75,1400.0,1403.5,1.75,1,0.0,1.25,fixed_contracts,2012-03-19 03:00:00-04:00,1400.5,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
261,overnight_drift,2012-03-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-20 02:00:00-04:00,2012-03-20 02:00:00-04:00,02:00:00,03:00:00,1397.75,1403.75,24.0,,1404.25,-4.0,,0.0012,1.0,True,2012-03-20 02:00:00-04:00,1403.25,1401.5,1405.0,1.75,1,0.75,0.5,fixed_contracts,2012-03-20 03:00:00-04:00,1403.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
262,overnight_drift,2012-03-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-21 02:00:00-04:00,2012-03-21 02:00:00-04:00,02:00:00,03:00:00,1395.75,1399.5,15.0,,1400.25,7.0,,0.0012,1.0,True,2012-03-21 02:00:00-04:00,1402.25,1400.5,1404.0,1.75,1,0.5,0.75,fixed_contracts,2012-03-21 03:00:00-04:00,1402.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
263,overnight_drift,2012-03-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-22 02:00:00-04:00,2012-03-22 02:00:00-04:00,02:00:00,03:00:00,1400.5,1397.25,-13.0,,1397.0,-2.0,,0.0012,1.0,True,2012-03-22 02:00:00-04:00,1396.75,1395.0,1398.5,1.75,1,0.0,1.5,fixed_contracts,2012-03-22 03:00:00-04:00,1395.75,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
264,overnight_drift,2012-03-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-23 02:00:00-04:00,2012-03-23 02:00:00-04:00,02:00:00,03:00:00,1387.0,1386.75,-1.0,,1390.0,-1.0,,0.0012,1.0,True,2012-03-23 02:00:00-04:00,1390.25,1388.5,1392.0,1.75,1,0.0,1.0,fixed_contracts,2012-03-23 03:00:00-04:00,1389.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
265,overnight_drift,2012-03-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-26 02:00:00-04:00,2012-03-26 02:00:00-04:00,02:00:00,03:00:00,1388.25,1392.0,15.0,,1393.75,5.0,,0.0012,1.0,True,2012-03-26 02:00:00-04:00,1395.25,1393.5,1397.0,1.75,1,2.5,0.5,fixed_contracts,2012-03-26 02:50:00-04:00,1396.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
266,overnight_drift,2012-03-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-27 02:00:00-04:00,2012-03-27 02:00:00-04:00,02:00:00,03:00:00,1401.75,1411.25,38.0,,1415.0,4.0,,0.0012,1.0,True,2012-03-27 02:00:00-04:00,1416.0,1414.25,1417.75,1.75,1,1.0,0.5,fixed_contracts,2012-03-27 03:00:00-04:00,1415.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
267,overnight_drift,2012-03-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-28 02:00:00-04:00,2012-03-28 02:00:00-04:00,02:00:00,03:00:00,1412.75,1407.0,-23.0,,1405.25,9.0,,0.0012,1.0,True,2012-03-28 02:00:00-04:00,1407.5,1405.75,1409.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-28 02:25:00-04:00,1405.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
