trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
186,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.834355828220559,3.9639282528991515,7.798284081119711,4.0,0.0,2012-06-25 12:12:00-04:00,2012-06-25 12:12:00-04:00,0.004,1.5,13:00:00,1303.5,2012-06-25 12:11:00-04:00,1304.0,1303.25,2012-06-25 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023994459011527233,0.02,True,11:30:00,12:30:00,2012-06-25 12:12:00-04:00,1304.0,1298.75,1311.875,5.25,1,2.25,0.75,fixed_contracts,2012-06-25 13:00:00-04:00,1304.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,15.448488944675987,15.448488944675987,4.0,0.0,2012-06-29 11:32:00-04:00,2012-06-29 11:32:00-04:00,0.004,1.5,13:00:00,1348.25,2012-06-29 11:31:00-04:00,1349.0,1348.0,2012-06-29 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.051502013484949004,0.02,True,11:30:00,12:30:00,2012-06-29 11:32:00-04:00,1348.5,1343.0,1356.75,5.5,1,1.5,1.0,fixed_contracts,2012-06-29 13:00:00-04:00,1349.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.667976612670824,-7.667976612670824,4.0,0.0,2012-07-02 12:11:00-04:00,2012-07-02 12:11:00-04:00,0.004,1.5,13:00:00,1352.25,2012-07-02 12:10:00-04:00,1352.25,1351.75,2012-07-02 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03211914588193074,0.02,True,11:30:00,12:30:00,2012-07-02 12:11:00-04:00,1351.75,1357.25,1343.5,5.5,1,0.0,5.0,fixed_contracts,2012-07-02 13:00:00-04:00,1355.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,es_nq_relative_value_orderflow_absorption_reversion,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.61692566934946,-3.89673648319544,-9.5136621525449,4.0,0.0,2012-07-11 11:33:00-04:00,2012-07-11 11:33:00-04:00,0.004,1.5,13:00:00,1336.0,2012-07-11 11:32:00-04:00,1336.5,1335.75,2012-07-11 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027581995944489256,0.02,True,11:30:00,12:30:00,2012-07-11 11:33:00-04:00,1335.75,1341.25,1327.5,5.5,1,0.25,3.25,fixed_contracts,2012-07-11 13:00:00-04:00,1338.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.927263730827082,6.927263730827082,4.0,0.0,2012-07-12 11:42:00-04:00,2012-07-12 11:42:00-04:00,0.004,1.5,13:00:00,1324.25,2012-07-12 11:41:00-04:00,1324.75,1324.25,2012-07-12 11:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.032369415825753645,0.02,True,11:30:00,12:30:00,2012-07-12 11:42:00-04:00,1324.5,1319.0,1332.75,5.5,1,4.5,0.75,fixed_contracts,2012-07-12 13:00:00-04:00,1328.0,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.433562534844285,0.0,-7.433562534844285,4.0,0.0,2012-07-13 11:31:00-04:00,2012-07-13 11:31:00-04:00,0.004,1.5,13:00:00,1346.25,2012-07-13 11:30:00-04:00,1346.5,1345.5,2012-07-13 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03552266100788434,0.02,True,11:30:00,12:30:00,2012-07-13 11:31:00-04:00,1346.0,1351.5,1337.75,5.5,1,0.0,3.75,fixed_contracts,2012-07-13 13:00:00-04:00,1348.75,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8218254691204638,5.664652567975992,7.486478037096456,4.0,0.0,2012-07-19 11:32:00-04:00,2012-07-19 11:32:00-04:00,0.004,1.5,13:00:00,1372.0,2012-07-19 11:31:00-04:00,1372.5,1372.0,2012-07-19 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03663137880153299,0.02,True,11:30:00,12:30:00,2012-07-19 11:32:00-04:00,1372.25,1366.75,1380.5,5.5,1,3.75,2.0,fixed_contracts,2012-07-19 13:00:00-04:00,1370.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.6022408963585235,0.9752291788567291,-4.627011717501794,4.0,0.0,2012-07-23 11:51:00-04:00,2012-07-23 11:51:00-04:00,0.004,1.5,13:00:00,1339.5,2012-07-23 11:50:00-04:00,1339.75,1338.25,2012-07-23 11:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05955217464168871,0.02,True,11:30:00,12:30:00,2012-07-23 11:51:00-04:00,1339.25,1344.75,1331.0,5.5,1,2.25,3.5,fixed_contracts,2012-07-23 13:00:00-04:00,1342.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,es_nq_relative_value_orderflow_absorption_reversion,2012-07-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,7.864726700748115,7.864726700748115,4.0,0.0,2012-07-25 12:11:00-04:00,2012-07-25 12:11:00-04:00,0.004,1.5,13:00:00,1331.25,2012-07-25 12:10:00-04:00,1331.75,1331.0,2012-07-25 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02354134956874683,0.02,True,11:30:00,12:30:00,2012-07-25 12:11:00-04:00,1331.25,1325.75,1339.5,5.5,1,2.25,2.0,fixed_contracts,2012-07-25 13:00:00-04:00,1331.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,es_nq_relative_value_orderflow_absorption_reversion,2012-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.70873786407811,-9.70873786407811,4.0,0.0,2012-07-26 11:32:00-04:00,2012-07-26 11:32:00-04:00,0.004,1.5,13:00:00,1350.5,2012-07-26 11:31:00-04:00,1350.75,1350.25,2012-07-26 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.034406376527407086,0.02,True,11:30:00,12:30:00,2012-07-26 11:32:00-04:00,1350.25,1355.75,1342.0,5.5,1,3.75,1.5,fixed_contracts,2012-07-26 13:00:00-04:00,1351.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,es_nq_relative_value_orderflow_absorption_reversion,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.446623093681158,-5.6877429140200775,-11.134366007701235,4.0,0.0,2012-08-01 11:58:00-04:00,2012-08-01 11:58:00-04:00,0.004,1.5,13:00:00,1377.75,2012-08-01 11:57:00-04:00,1378.0,1377.25,2012-08-01 11:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.022964358157055925,0.02,True,11:30:00,12:30:00,2012-08-01 11:58:00-04:00,1377.25,1383.0,1368.625,5.75,1,0.0,2.0,fixed_contracts,2012-08-01 13:00:00-04:00,1379.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-9.214891264283098,-3.8248231019311074,5.390068162351991,4.0,0.0,2012-08-02 12:08:00-04:00,2012-08-02 12:08:00-04:00,0.004,1.5,13:00:00,1355.25,2012-08-02 12:07:00-04:00,1355.75,1354.75,2012-08-02 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.031267636143905236,0.02,True,11:30:00,12:30:00,2012-08-02 12:08:00-04:00,1355.5,1350.0,1363.75,5.5,1,0.5,6.25,fixed_contracts,2012-08-02 12:34:00-04:00,1349.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,es_nq_relative_value_orderflow_absorption_reversion,2012-08-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8001800180011962,-10.26885735623595,-12.069037374237146,4.0,0.0,2012-08-03 12:12:00-04:00,2012-08-03 12:12:00-04:00,0.004,1.5,13:00:00,1389.0,2012-08-03 12:11:00-04:00,1389.25,1388.75,2012-08-03 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02025576558441016,0.02,True,11:30:00,12:30:00,2012-08-03 12:12:00-04:00,1389.0,1394.75,1380.375,5.75,1,0.75,1.25,fixed_contracts,2012-08-03 13:00:00-04:00,1388.5,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,es_nq_relative_value_orderflow_absorption_reversion,2012-08-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,13.003901170351995,13.003901170351995,4.0,0.0,2012-08-06 11:53:00-04:00,2012-08-06 11:53:00-04:00,0.004,1.5,13:00:00,1394.0,2012-08-06 11:52:00-04:00,1394.0,1393.5,2012-08-06 11:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02046950854558755,0.02,True,11:30:00,12:30:00,2012-08-06 11:53:00-04:00,1394.25,1388.5,1402.875,5.75,1,1.5,1.5,fixed_contracts,2012-08-06 13:00:00-04:00,1395.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,es_nq_relative_value_orderflow_absorption_reversion,2012-08-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.7885888034330222,-2.7639579878391274,-4.55254679127215,4.0,0.0,2012-08-10 12:30:00-04:00,2012-08-10 12:30:00-04:00,0.004,1.5,13:00:00,1398.0,2012-08-10 12:29:00-04:00,1398.0,1397.25,2012-08-10 12:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07969573861180741,0.02,True,11:30:00,12:30:00,2012-08-10 12:30:00-04:00,1397.75,1403.5,1389.125,5.75,1,1.25,0.5,fixed_contracts,2012-08-10 13:00:00-04:00,1397.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7908309455583193,3.6890159549929358,5.479846900551255,4.0,0.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.004,1.5,13:00:00,1395.75,2012-08-13 11:29:00-04:00,1397.0,1395.75,2012-08-13 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024507088408092566,0.02,True,11:30:00,12:30:00,2012-08-13 11:30:00-04:00,1396.25,1390.5,1404.875,5.75,1,1.75,1.5,fixed_contracts,2012-08-13 13:00:00-04:00,1397.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,es_nq_relative_value_orderflow_absorption_reversion,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.778093883357812,-9.116601331023988,-10.8946952143818,4.0,0.0,2012-08-14 12:06:00-04:00,2012-08-14 12:06:00-04:00,0.004,1.5,13:00:00,1406.25,2012-08-14 12:05:00-04:00,1406.25,1406.0,2012-08-14 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02180637179090628,0.02,True,11:30:00,12:30:00,2012-08-14 12:06:00-04:00,1405.75,1411.5,1397.125,5.75,1,3.0,0.75,fixed_contracts,2012-08-14 13:00:00-04:00,1404.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.5631569570637733,0.9139932364510273,4.477150193514801,4.0,0.0,2012-08-15 11:38:00-04:00,2012-08-15 11:38:00-04:00,0.004,1.5,13:00:00,1402.75,2012-08-15 11:37:00-04:00,1402.75,1402.25,2012-08-15 11:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02962550235320617,0.02,True,11:30:00,12:30:00,2012-08-15 11:38:00-04:00,1403.0,1397.25,1411.625,5.75,1,1.25,0.75,fixed_contracts,2012-08-15 13:00:00-04:00,1403.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.7717930545702032,-2.7139497014649905,-4.485742756035194,4.0,0.0,2012-08-16 12:25:00-04:00,2012-08-16 12:25:00-04:00,0.004,1.5,13:00:00,1411.25,2012-08-16 12:24:00-04:00,1411.5,1411.25,2012-08-16 12:25:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.045328142380422695,0.02,True,11:30:00,12:30:00,2012-08-16 12:25:00-04:00,1411.0,1416.75,1402.375,5.75,1,1.0,1.25,fixed_contracts,2012-08-16 13:00:00-04:00,1412.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7677214071065706,2.703433360367047,4.471154767473617,4.0,0.0,2012-08-17 12:13:00-04:00,2012-08-17 12:13:00-04:00,0.004,1.5,13:00:00,1414.0,2012-08-17 12:12:00-04:00,1414.5,1414.0,2012-08-17 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.13628781027032458,0.02,True,11:30:00,12:30:00,2012-08-17 12:13:00-04:00,1414.5,1408.75,1423.125,5.75,1,0.25,2.0,fixed_contracts,2012-08-17 13:00:00-04:00,1413.0,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.770538243626163,10.817632741368932,12.588170984995095,4.0,0.0,2012-08-20 11:40:00-04:00,2012-08-20 11:40:00-04:00,0.004,1.5,13:00:00,1411.75,2012-08-20 11:39:00-04:00,1412.0,1411.5,2012-08-20 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023616096731532213,0.02,True,11:30:00,12:30:00,2012-08-20 11:40:00-04:00,1412.25,1406.5,1420.875,5.75,1,2.5,0.75,fixed_contracts,2012-08-20 13:00:00-04:00,1413.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7768301350395976,3.6097825106029546,5.386612645642552,4.0,0.0,2012-08-22 12:12:00-04:00,2012-08-22 12:12:00-04:00,0.004,1.5,13:00:00,1406.75,2012-08-22 12:11:00-04:00,1407.0,1406.75,2012-08-22 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02982394584219108,0.02,True,11:30:00,12:30:00,2012-08-22 12:12:00-04:00,1407.25,1401.5,1415.875,5.75,1,0.5,3.0,fixed_contracts,2012-08-22 13:00:00-04:00,1404.5,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7796760989496896,9.926006136076193,11.705682235025883,4.0,0.0,2012-08-23 11:40:00-04:00,2012-08-23 11:40:00-04:00,0.004,1.5,13:00:00,1404.5,2012-08-23 11:39:00-04:00,1405.25,1404.5,2012-08-23 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.053108834162222625,0.02,True,11:30:00,12:30:00,2012-08-23 11:40:00-04:00,1404.75,1399.0,1413.375,5.75,1,0.5,3.25,fixed_contracts,2012-08-23 13:00:00-04:00,1401.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.373455131649774,-5.373455131649774,4.0,0.0,2012-08-27 12:02:00-04:00,2012-08-27 12:02:00-04:00,0.004,1.5,13:00:00,1413.5,2012-08-27 12:01:00-04:00,1413.5,1412.75,2012-08-27 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04697986577181208,0.02,True,11:30:00,12:30:00,2012-08-27 12:02:00-04:00,1413.0,1418.75,1404.375,5.75,1,1.25,0.75,fixed_contracts,2012-08-27 13:00:00-04:00,1412.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,es_nq_relative_value_orderflow_absorption_reversion,2012-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.89297598704919,-9.89297598704919,4.0,0.0,2012-08-31 11:39:00-04:00,2012-08-31 11:39:00-04:00,0.004,1.5,13:00:00,1409.25,2012-08-31 11:38:00-04:00,1409.5,1409.0,2012-08-31 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07315296566077004,0.02,True,11:30:00,12:30:00,2012-08-31 11:39:00-04:00,1409.0,1414.75,1400.375,5.75,1,7.25,0.75,fixed_contracts,2012-08-31 13:00:00-04:00,1404.5,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,es_nq_relative_value_orderflow_absorption_reversion,2012-09-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,10.012743491716325,10.012743491716325,4.0,0.0,2012-09-04 11:45:00-04:00,2012-09-04 11:45:00-04:00,0.004,1.5,13:00:00,1397.0,2012-09-04 11:44:00-04:00,1397.5,1397.0,2012-09-04 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.08847328813054169,0.02,True,11:30:00,12:30:00,2012-09-04 11:45:00-04:00,1397.5,1391.75,1406.125,5.75,1,1.0,1.25,fixed_contracts,2012-09-04 13:00:00-04:00,1398.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,es_nq_relative_value_orderflow_absorption_reversion,2012-09-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7488632388951153,7.08466170740385,8.833524946298965,4.0,0.0,2012-09-06 12:27:00-04:00,2012-09-06 12:27:00-04:00,0.004,1.5,13:00:00,1429.25,2012-09-06 12:26:00-04:00,1429.5,1429.25,2012-09-06 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04293304749720503,0.02,True,11:30:00,12:30:00,2012-09-06 12:27:00-04:00,1429.75,1424.0,1438.375,5.75,1,1.0,0.75,fixed_contracts,2012-09-06 13:00:00-04:00,1429.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
