trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
148,impulse_pause_orderflow_continuation,2012-02-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-06 10:00:00-05:00,2012-02-06 10:05:00-05:00,2012-02-06 10:05:00-05:00,long,signed_volume,2012-02-06 09:35:00-05:00,2012-02-06 09:45:00-05:00,2012-02-06 09:50:00-05:00,2012-02-06 09:55:00-05:00,12.0,2519.5,2515.75,0.0,2519.5,2.0,2518.0,2520.25,2517.5,2520.0,387.0,2665.0,0.1452157598499062,3,2,0.5,10.0,0.02,15:55:00,2519.5,2012-02-06 10:00:00-05:00,2520.25,2517.5,2012-02-06 10:05:00-05:00,2012-02-06 10:05:00-05:00,2520.25,2513.75,2530.0,6.5,1,1.5,6.5,fixed_contracts,2012-02-06 10:40:00-05:00,2513.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-02-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 10:15:00-05:00,2012-02-08 10:20:00-05:00,2012-02-08 10:20:00-05:00,long,signed_volume,2012-02-08 09:50:00-05:00,2012-02-08 10:00:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:10:00-05:00,16.0,2539.0,2536.5,0.375,2539.0,1.0,2538.5,2540.0,2537.75,2539.25,783.0,2733.0,0.2864983534577388,3,2,0.5,10.0,0.02,15:55:00,2539.0,2012-02-08 10:15:00-05:00,2540.0,2537.75,2012-02-08 10:20:00-05:00,2012-02-08 10:20:00-05:00,2539.5,2533.0,2549.25,6.5,1,0.5,7.25,fixed_contracts,2012-02-08 10:35:00-05:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,impulse_pause_orderflow_continuation,2012-02-09,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 10:55:00-05:00,2012-02-09 11:00:00-05:00,2012-02-09 11:00:00-05:00,long,signed_volume,2012-02-09 10:30:00-05:00,2012-02-09 10:40:00-05:00,2012-02-09 10:45:00-05:00,2012-02-09 10:50:00-05:00,18.0,2549.25,2545.5,0.0,2549.25,4.0,2548.5,2551.25,2548.0,2550.25,328.0,4146.0,0.07911239749155813,3,2,0.5,10.0,0.02,15:55:00,2549.25,2012-02-09 10:55:00-05:00,2551.25,2548.0,2012-02-09 11:00:00-05:00,2012-02-09 11:00:00-05:00,2550.75,2544.25,2560.5,6.5,1,10.0,1.5,fixed_contracts,2012-02-09 12:05:00-05:00,2560.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-02-10,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-10 10:30:00-05:00,2012-02-10 10:35:00-05:00,2012-02-10 10:35:00-05:00,long,signed_volume,2012-02-10 10:05:00-05:00,2012-02-10 10:15:00-05:00,2012-02-10 10:20:00-05:00,2012-02-10 10:25:00-05:00,10.0,2543.75,2538.75,0.3,2543.75,5.0,2543.0,2545.25,2542.0,2545.0,129.0,2931.0,0.044012282497441144,3,2,0.5,10.0,0.02,15:55:00,2543.75,2012-02-10 10:30:00-05:00,2545.25,2542.0,2012-02-10 10:35:00-05:00,2012-02-10 10:35:00-05:00,2545.5,2539.0,2555.25,6.5,1,5.75,8.75,fixed_contracts,2012-02-10 15:05:00-05:00,2538.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-02-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,short,signed_volume,2012-02-13 10:05:00-05:00,2012-02-13 10:15:00-05:00,2012-02-13 10:20:00-05:00,2012-02-13 10:25:00-05:00,18.0,2560.25,2557.25,0.16666666666666666,2557.25,13.0,2558.25,2558.5,2553.25,2554.0,-793.0,6143.0,-0.12909002116229856,3,2,0.5,10.0,0.02,15:55:00,2557.25,2012-02-13 10:30:00-05:00,2558.5,2553.25,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,2554.0,2560.5,2544.25,6.5,1,2.25,6.75,fixed_contracts,2012-02-13 11:00:00-05:00,2560.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2012-02-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 11:25:00-05:00,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,long,signed_volume,2012-02-16 11:00:00-05:00,2012-02-16 11:10:00-05:00,2012-02-16 11:15:00-05:00,2012-02-16 11:20:00-05:00,11.0,2561.0,2558.25,0.36363636363636365,2561.0,3.0,2559.5,2562.5,2559.0,2561.75,327.0,2067.0,0.15820029027576196,3,2,0.5,10.0,0.02,15:55:00,2561.0,2012-02-16 11:25:00-05:00,2562.5,2559.0,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,2561.75,2555.25,2571.5,6.5,1,11.5,3.0,fixed_contracts,2012-02-16 11:55:00-05:00,2571.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2012-02-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-21 10:35:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,long,signed_volume,2012-02-21 10:10:00-05:00,2012-02-21 10:20:00-05:00,2012-02-21 10:25:00-05:00,2012-02-21 10:30:00-05:00,15.0,2594.5,2589.25,0.26666666666666666,2594.5,9.0,2594.25,2597.0,2594.0,2596.75,203.0,2117.0,0.0958904109589041,3,2,0.5,10.0,0.02,15:55:00,2594.5,2012-02-21 10:35:00-05:00,2597.0,2594.0,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,2597.0,2590.5,2606.75,6.5,1,4.75,7.75,fixed_contracts,2012-02-21 13:00:00-05:00,2590.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2012-02-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 10:10:00-05:00,2012-02-23 10:15:00-05:00,2012-02-23 10:15:00-05:00,long,signed_volume,2012-02-23 09:45:00-05:00,2012-02-23 09:55:00-05:00,2012-02-23 10:00:00-05:00,2012-02-23 10:05:00-05:00,22.0,2581.25,2576.0,0.09090909090909091,2581.25,4.0,2581.0,2582.5,2580.5,2582.25,311.0,2513.0,0.12375646637485077,3,2,0.5,10.0,0.02,15:55:00,2581.25,2012-02-23 10:10:00-05:00,2582.5,2580.5,2012-02-23 10:15:00-05:00,2012-02-23 10:15:00-05:00,2582.25,2575.75,2592.0,6.5,1,10.25,0.25,fixed_contracts,2012-02-23 10:50:00-05:00,2591.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-02-24,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-24 11:25:00-05:00,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,long,signed_volume,2012-02-24 11:00:00-05:00,2012-02-24 11:10:00-05:00,2012-02-24 11:15:00-05:00,2012-02-24 11:20:00-05:00,22.0,2605.0,2603.5,0.2727272727272727,2605.0,2.0,2603.5,2606.0,2603.5,2605.5,729.0,2337.0,0.3119383825417201,3,2,0.5,10.0,0.02,15:55:00,2605.0,2012-02-24 11:25:00-05:00,2606.0,2603.5,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2599.0,2615.875,6.75,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-02-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 10:20:00-05:00,2012-02-27 10:25:00-05:00,2012-02-27 10:25:00-05:00,long,signed_volume,2012-02-27 09:55:00-05:00,2012-02-27 10:05:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:15:00-05:00,29.0,2595.25,2590.0,0.27586206896551724,2595.25,3.0,2593.75,2596.75,2593.75,2596.0,111.0,4215.0,0.026334519572953737,3,2,0.5,10.0,0.02,15:55:00,2595.25,2012-02-27 10:20:00-05:00,2596.75,2593.75,2012-02-27 10:25:00-05:00,2012-02-27 10:25:00-05:00,2596.25,2589.75,2606.0,6.5,1,11.0,1.75,fixed_contracts,2012-02-27 11:10:00-05:00,2605.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-02-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-28 10:00:00-05:00,2012-02-28 10:05:00-05:00,2012-02-28 10:05:00-05:00,long,signed_volume,2012-02-28 09:35:00-05:00,2012-02-28 09:45:00-05:00,2012-02-28 09:50:00-05:00,2012-02-28 09:55:00-05:00,20.0,2619.0,2613.25,0.15,2619.0,5.0,2619.25,2623.25,2617.75,2620.25,775.0,8395.0,0.09231685527099463,3,2,0.5,10.0,0.02,15:55:00,2619.0,2012-02-28 10:00:00-05:00,2623.25,2617.75,2012-02-28 10:05:00-05:00,2012-02-28 10:05:00-05:00,2620.5,2613.75,2630.625,6.75,1,11.5,5.75,fixed_contracts,2012-02-28 12:45:00-05:00,2630.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-03-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-01 10:50:00-05:00,2012-03-01 10:55:00-05:00,2012-03-01 10:55:00-05:00,short,signed_volume,2012-03-01 10:25:00-05:00,2012-03-01 10:35:00-05:00,2012-03-01 10:40:00-05:00,2012-03-01 10:45:00-05:00,16.0,2632.0,2627.5,0.3125,2627.5,4.0,2630.25,2630.25,2625.0,2626.5,-257.0,4499.0,-0.05712380529006446,3,2,0.5,10.0,0.02,15:55:00,2627.5,2012-03-01 10:50:00-05:00,2630.25,2625.0,2012-03-01 10:55:00-05:00,2012-03-01 10:55:00-05:00,2626.25,2633.0,2616.125,6.75,1,0.5,7.5,fixed_contracts,2012-03-01 11:00:00-05:00,2633.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-03-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-06 10:00:00-05:00,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,short,signed_volume,2012-03-06 09:35:00-05:00,2012-03-06 09:45:00-05:00,2012-03-06 09:50:00-05:00,2012-03-06 09:55:00-05:00,27.0,2587.25,2582.75,0.1111111111111111,2582.75,2.0,2584.0,2586.25,2581.0,2582.25,-771.0,6753.0,-0.11417147934251444,3,2,0.5,10.0,0.02,15:55:00,2582.75,2012-03-06 10:00:00-05:00,2586.25,2581.0,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,2582.25,2588.75,2572.5,6.5,1,7.25,7.0,fixed_contracts,2012-03-06 11:20:00-05:00,2589.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-03-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-07 11:15:00-05:00,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,long,signed_volume,2012-03-07 10:50:00-05:00,2012-03-07 11:00:00-05:00,2012-03-07 11:05:00-05:00,2012-03-07 11:10:00-05:00,20.0,2608.25,2604.0,0.1,2608.25,2.0,2607.0,2609.25,2606.75,2608.75,2035.0,5765.0,0.35299219427580225,3,2,0.5,10.0,0.02,15:55:00,2608.25,2012-03-07 11:15:00-05:00,2609.25,2606.75,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,2609.25,2602.5,2619.375,6.75,1,5.25,6.75,fixed_contracts,2012-03-07 14:35:00-05:00,2602.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-03-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-08 10:45:00-05:00,2012-03-08 10:50:00-05:00,2012-03-08 10:50:00-05:00,long,signed_volume,2012-03-08 10:20:00-05:00,2012-03-08 10:30:00-05:00,2012-03-08 10:35:00-05:00,2012-03-08 10:40:00-05:00,13.0,2625.0,2622.75,0.46153846153846156,2625.0,1.0,2624.0,2626.75,2624.0,2625.25,679.0,2593.0,0.2618588507520247,3,2,0.5,10.0,0.02,15:55:00,2625.0,2012-03-08 10:45:00-05:00,2626.75,2624.0,2012-03-08 10:50:00-05:00,2012-03-08 10:50:00-05:00,2625.75,2619.0,2635.875,6.75,1,12.0,0.75,fixed_contracts,2012-03-08 12:50:00-05:00,2635.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-03-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-22 10:00:00-04:00,2012-03-22 10:05:00-04:00,2012-03-22 10:05:00-04:00,long,signed_volume,2012-03-22 09:35:00-04:00,2012-03-22 09:45:00-04:00,2012-03-22 09:50:00-04:00,2012-03-22 09:55:00-04:00,25.0,2728.25,2723.25,0.48,2728.25,5.0,2725.25,2731.0,2724.0,2729.5,346.0,3924.0,0.08817533129459736,3,2,0.5,10.0,0.02,15:55:00,2728.25,2012-03-22 10:00:00-04:00,2731.0,2724.0,2012-03-22 10:05:00-04:00,2012-03-22 10:05:00-04:00,2730.0,2723.0,2740.5,7.0,1,0.0,9.5,fixed_contracts,2012-03-22 10:15:00-04:00,2722.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-03-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-23 10:00:00-04:00,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,short,signed_volume,2012-03-23 09:35:00-04:00,2012-03-23 09:45:00-04:00,2012-03-23 09:50:00-04:00,2012-03-23 09:55:00-04:00,21.0,2726.75,2722.0,0.42857142857142855,2722.0,24.0,2722.25,2722.25,2713.75,2716.0,-891.0,7241.0,-0.12304930258251623,3,2,0.5,10.0,0.02,15:55:00,2722.0,2012-03-23 10:00:00-04:00,2722.25,2713.75,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,2715.75,2722.75,2705.25,7.0,1,5.0,7.25,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-03-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-29 10:35:00-04:00,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,short,signed_volume,2012-03-29 10:10:00-04:00,2012-03-29 10:20:00-04:00,2012-03-29 10:25:00-04:00,2012-03-29 10:30:00-04:00,21.0,2754.75,2749.25,0.2857142857142857,2749.25,1.0,2750.75,2750.75,2747.25,2749.0,-411.0,5083.0,-0.08085776116466653,3,2,0.5,10.0,0.02,15:55:00,2749.25,2012-03-29 10:35:00-04:00,2750.75,2747.25,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,2748.75,2755.75,2738.25,7.0,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-03-30,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-30 09:55:00-04:00,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,short,signed_volume,2012-03-30 09:30:00-04:00,2012-03-30 09:40:00-04:00,2012-03-30 09:45:00-04:00,2012-03-30 09:50:00-04:00,29.0,2763.5,2759.0,0.2413793103448276,2759.0,13.0,2763.0,2764.75,2755.5,2755.75,-458.0,4788.0,-0.09565580618212197,3,2,0.5,10.0,0.02,15:55:00,2759.0,2012-03-30 09:55:00-04:00,2764.75,2755.5,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,2755.5,2762.5,2745.0,7.0,1,10.5,3.75,fixed_contracts,2012-03-30 10:30:00-04:00,2745.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-04-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-02 11:10:00-04:00,2012-04-02 11:15:00-04:00,2012-04-02 11:15:00-04:00,long,signed_volume,2012-04-02 10:45:00-04:00,2012-04-02 10:55:00-04:00,2012-04-02 11:00:00-04:00,2012-04-02 11:05:00-04:00,26.0,2765.5,2761.5,0.38461538461538464,2765.5,5.0,2765.0,2767.5,2765.0,2766.75,357.0,3461.0,0.10314937879225658,3,2,0.5,10.0,0.02,15:55:00,2765.5,2012-04-02 11:10:00-04:00,2767.5,2765.0,2012-04-02 11:15:00-04:00,2012-04-02 11:15:00-04:00,2767.0,2760.0,2777.5,7.0,1,10.5,0.5,fixed_contracts,2012-04-02 11:55:00-04:00,2777.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 10:55:00-04:00,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,long,signed_volume,2012-04-05 10:30:00-04:00,2012-04-05 10:40:00-04:00,2012-04-05 10:45:00-04:00,2012-04-05 10:50:00-04:00,20.0,2750.25,2746.5,0.1,2750.25,5.0,2748.75,2751.75,2747.0,2751.5,590.0,4032.0,0.1463293650793651,3,2,0.5,10.0,0.02,15:55:00,2750.25,2012-04-05 10:55:00-04:00,2751.75,2747.0,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,2752.0,2745.0,2762.5,7.0,1,8.75,1.5,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2012-04-09,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-09 10:20:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,long,signed_volume,2012-04-09 09:55:00-04:00,2012-04-09 10:05:00-04:00,2012-04-09 10:10:00-04:00,2012-04-09 10:15:00-04:00,15.0,2730.75,2723.75,0.13333333333333333,2730.75,17.0,2729.75,2735.0,2727.5,2735.0,2287.0,6209.0,0.3683362860363988,3,2,0.5,10.0,0.02,15:55:00,2730.75,2012-04-09 10:20:00-04:00,2735.0,2727.5,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,2735.25,2728.25,2745.75,7.0,1,10.75,4.5,fixed_contracts,2012-04-09 14:35:00-04:00,2745.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 10:15:00-04:00,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,short,signed_volume,2012-04-10 09:50:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:05:00-04:00,2012-04-10 10:10:00-04:00,17.0,2740.75,2735.5,0.4117647058823529,2735.5,8.0,2736.75,2737.0,2733.25,2733.5,-468.0,4058.0,-0.1153277476589453,3,2,0.5,10.0,0.02,15:55:00,2735.5,2012-04-10 10:15:00-04:00,2737.0,2733.25,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,2733.25,2740.25,2722.75,7.0,1,12.0,4.25,fixed_contracts,2012-04-10 11:45:00-04:00,2723.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,impulse_pause_orderflow_continuation,2012-04-11,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-11 11:25:00-04:00,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,short,signed_volume,2012-04-11 11:00:00-04:00,2012-04-11 11:10:00-04:00,2012-04-11 11:15:00-04:00,2012-04-11 11:20:00-04:00,12.0,2718.25,2716.0,0.16666666666666666,2716.0,2.0,2718.0,2718.25,2715.0,2715.5,-255.0,2783.0,-0.09162773984908372,3,2,0.5,10.0,0.02,15:55:00,2716.0,2012-04-11 11:25:00-04:00,2718.25,2715.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,2715.25,2722.25,2704.75,7.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2705.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
