trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
270,nq_es_relative_value_orderflow_absorption_reversion,2012-06-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.707823507601571,4.823461315839328,8.531284823440899,6.0,0.0,2012-06-29 12:26:00-04:00,2012-06-29 12:26:00-04:00,0.004,1.5,14:30:00,2592.75,2012-06-29 12:25:00-04:00,2593.25,2592.75,2012-06-29 12:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.025193798449612403,0.005,True,11:00:00,12:30:00,2012-06-29 12:26:00-04:00,2592.5,2603.0,2576.75,10.5,1,0.25,10.5,fixed_contracts,2012-06-29 14:28:00-04:00,2603.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,nq_es_relative_value_orderflow_absorption_reversion,2012-07-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.447402718301355,0.0,-7.447402718301355,6.0,0.0,2012-07-09 12:24:00-04:00,2012-07-09 12:24:00-04:00,0.004,1.5,14:30:00,2595.75,2012-07-09 12:23:00-04:00,2596.5,2595.75,2012-07-09 12:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.042294603791929994,0.005,True,11:00:00,12:30:00,2012-07-09 12:24:00-04:00,2596.0,2585.5,2611.75,10.5,1,11.0,2.5,fixed_contracts,2012-07-09 14:30:00-04:00,2600.0,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,nq_es_relative_value_orderflow_absorption_reversion,2012-07-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,18.744142455482393,0.0,-18.744142455482393,6.0,0.0,2012-07-11 11:26:00-04:00,2012-07-11 11:26:00-04:00,0.004,1.5,14:30:00,2566.25,2012-07-11 11:25:00-04:00,2566.25,2564.5,2012-07-11 11:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.014807502467917079,0.005,True,11:00:00,12:30:00,2012-07-11 11:26:00-04:00,2566.25,2555.75,2582.0,10.5,1,4.5,15.25,fixed_contracts,2012-07-11 14:03:00-04:00,2555.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,nq_es_relative_value_orderflow_absorption_reversion,2012-07-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-10.714981492304654,-10.714981492304654,6.0,0.0,2012-07-13 11:11:00-04:00,2012-07-13 11:11:00-04:00,0.004,1.5,14:30:00,2563.75,2012-07-13 11:10:00-04:00,2564.5,2563.75,2012-07-13 11:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06369830454761527,0.005,True,11:00:00,12:30:00,2012-07-13 11:11:00-04:00,2564.25,2553.75,2580.0,10.5,1,13.25,2.25,fixed_contracts,2012-07-13 14:30:00-04:00,2576.0,eod_flatten,235.0,230.0,1.119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,nq_es_relative_value_orderflow_absorption_reversion,2012-07-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8549434242265406,-5.827505827505908,-7.682449251732448,6.0,0.0,2012-07-16 11:01:00-04:00,2012-07-16 11:01:00-04:00,0.004,1.5,14:30:00,2572.5,2012-07-16 11:00:00-04:00,2572.75,2572.0,2012-07-16 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0360146252285192,0.005,True,11:00:00,12:30:00,2012-07-16 11:01:00-04:00,2573.0,2562.5,2588.75,10.5,1,11.5,6.75,fixed_contracts,2012-07-16 14:30:00-04:00,2577.25,eod_flatten,85.0,80.0,0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,nq_es_relative_value_orderflow_absorption_reversion,2012-07-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,22.230455724341347,30.120481927711218,7.890026203369871,6.0,0.0,2012-07-17 12:15:00-04:00,2012-07-17 12:15:00-04:00,0.004,1.5,14:30:00,2580.75,2012-07-17 12:14:00-04:00,2581.25,2580.0,2012-07-17 12:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.022322322322322324,0.005,True,11:00:00,12:30:00,2012-07-17 12:15:00-04:00,2580.75,2591.25,2565.0,10.5,1,3.25,9.75,fixed_contracts,2012-07-17 14:30:00-04:00,2590.25,eod_flatten,-190.0,-195.0,-0.9047619047619048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,nq_es_relative_value_orderflow_absorption_reversion,2012-07-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.319304666056903,3.827751196172624,11.147055862229527,6.0,0.0,2012-07-18 11:27:00-04:00,2012-07-18 11:27:00-04:00,0.004,1.5,14:30:00,2613.5,2012-07-18 11:26:00-04:00,2614.25,2613.25,2012-07-18 11:27:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013739545997610514,0.005,True,11:00:00,12:30:00,2012-07-18 11:27:00-04:00,2613.25,2623.75,2597.5,10.5,1,0.5,10.75,fixed_contracts,2012-07-18 12:07:00-04:00,2624.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,nq_es_relative_value_orderflow_absorption_reversion,2012-07-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.8218254691204638,5.664652567975992,7.486478037096456,6.0,0.0,2012-07-19 11:32:00-04:00,2012-07-19 11:32:00-04:00,0.004,1.5,14:30:00,2649.5,2012-07-19 11:31:00-04:00,2650.0,2649.25,2012-07-19 11:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.039493099557330096,0.005,True,11:00:00,12:30:00,2012-07-19 11:32:00-04:00,2649.5,2660.25,2633.375,10.75,1,9.0,8.5,fixed_contracts,2012-07-19 14:30:00-04:00,2648.25,eod_flatten,25.0,20.0,0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_es_relative_value_orderflow_absorption_reversion,2012-07-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-16.093912714191248,-16.093912714191248,6.0,0.0,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,0.004,1.5,14:30:00,2636.5,2012-07-20 10:59:00-04:00,2637.25,2636.0,2012-07-20 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.024566000655093352,0.005,True,11:00:00,12:30:00,2012-07-20 11:00:00-04:00,2637.0,2626.25,2653.125,10.75,1,3.75,12.0,fixed_contracts,2012-07-20 11:45:00-04:00,2626.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_es_relative_value_orderflow_absorption_reversion,2012-07-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8691588785046953,8.790779449110442,6.9216205706057465,6.0,0.0,2012-07-23 11:26:00-04:00,2012-07-23 11:26:00-04:00,0.004,1.5,14:30:00,2561.75,2012-07-23 11:25:00-04:00,2562.0,2561.25,2012-07-23 11:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014976208364638116,0.005,True,11:00:00,12:30:00,2012-07-23 11:26:00-04:00,2561.75,2572.0,2546.375,10.25,1,5.0,10.75,fixed_contracts,2012-07-23 12:52:00-04:00,2572.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_es_relative_value_orderflow_absorption_reversion,2012-07-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.611672278339475,0.9718172983474993,6.583489576686974,6.0,0.0,2012-07-24 11:02:00-04:00,2012-07-24 11:02:00-04:00,0.004,1.5,14:30:00,2572.75,2012-07-24 11:01:00-04:00,2573.75,2572.0,2012-07-24 11:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020215701028342112,0.005,True,11:00:00,12:30:00,2012-07-24 11:02:00-04:00,2572.25,2582.75,2556.5,10.5,1,18.5,9.75,fixed_contracts,2012-07-24 12:23:00-04:00,2556.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,nq_es_relative_value_orderflow_absorption_reversion,2012-07-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-13.148009015777617,6.89451393676821,20.042522952545827,6.0,0.0,2012-07-25 11:13:00-04:00,2012-07-25 11:13:00-04:00,0.004,1.5,14:30:00,2540.0,2012-07-25 11:12:00-04:00,2541.0,2539.25,2012-07-25 11:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0312093000820028,0.005,True,11:00:00,12:30:00,2012-07-25 11:13:00-04:00,2539.5,2549.75,2524.125,10.25,1,1.25,10.75,fixed_contracts,2012-07-25 13:02:00-04:00,2550.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,nq_es_relative_value_orderflow_absorption_reversion,2012-07-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,9.269558769002817,-4.86144871171601,-14.131007480718827,6.0,0.0,2012-07-26 11:38:00-04:00,2012-07-26 11:38:00-04:00,0.004,1.5,14:30:00,2570.0,2012-07-26 11:37:00-04:00,2570.5,2569.25,2012-07-26 11:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.023355704697986576,0.005,True,11:00:00,12:30:00,2012-07-26 11:38:00-04:00,2570.25,2559.75,2586.0,10.5,1,10.5,8.25,fixed_contracts,2012-07-26 14:30:00-04:00,2574.25,eod_flatten,80.0,75.0,0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,nq_es_relative_value_orderflow_absorption_reversion,2012-07-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,6.640736173038064,6.640736173038064,6.0,0.0,2012-07-30 11:58:00-04:00,2012-07-30 11:58:00-04:00,0.004,1.5,14:30:00,2637.0,2012-07-30 11:57:00-04:00,2637.5,2635.5,2012-07-30 11:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03400626147036597,0.005,True,11:00:00,12:30:00,2012-07-30 11:58:00-04:00,2636.5,2647.25,2620.375,10.75,1,5.5,4.25,fixed_contracts,2012-07-30 14:30:00-04:00,2635.5,eod_flatten,20.0,15.0,0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,nq_es_relative_value_orderflow_absorption_reversion,2012-07-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,9.053050878145008,-0.9435742592944774,-9.996625137439485,6.0,0.0,2012-07-31 11:25:00-04:00,2012-07-31 11:25:00-04:00,0.004,1.5,14:30:00,2649.25,2012-07-31 11:24:00-04:00,2650.5,2648.75,2012-07-31 11:25:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.04682447290130643,0.005,True,11:00:00,12:30:00,2012-07-31 11:25:00-04:00,2649.75,2639.0,2665.875,10.75,1,1.25,12.25,fixed_contracts,2012-07-31 12:02:00-04:00,2638.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,nq_es_relative_value_orderflow_absorption_reversion,2012-08-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-7.577910391209919,-7.577910391209919,6.0,0.0,2012-08-01 11:38:00-04:00,2012-08-01 11:38:00-04:00,0.004,1.5,14:30:00,2637.25,2012-08-01 11:37:00-04:00,2637.75,2637.25,2012-08-01 11:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.008884895677348507,0.005,True,11:00:00,12:30:00,2012-08-01 11:38:00-04:00,2637.75,2627.0,2653.875,10.75,1,5.25,14.5,fixed_contracts,2012-08-01 14:13:00-04:00,2626.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,nq_es_relative_value_orderflow_absorption_reversion,2012-08-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,9.005763688760826,0.0,-9.005763688760826,6.0,0.0,2012-08-03 12:22:00-04:00,2012-08-03 12:22:00-04:00,0.004,1.5,14:30:00,2675.5,2012-08-03 12:21:00-04:00,2675.75,2675.25,2012-08-03 12:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.016771945109997823,0.005,True,11:00:00,12:30:00,2012-08-03 12:22:00-04:00,2675.5,2664.75,2691.625,10.75,1,5.75,0.75,fixed_contracts,2012-08-03 14:30:00-04:00,2679.0,eod_flatten,70.0,65.0,0.32558139534883723,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,nq_es_relative_value_orderflow_absorption_reversion,2012-08-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-14.290818149339524,0.9232757824761961,15.21409393181572,6.0,0.0,2012-08-07 11:22:00-04:00,2012-08-07 11:22:00-04:00,0.004,1.5,14:30:00,2708.0,2012-08-07 11:21:00-04:00,2708.25,2707.25,2012-08-07 11:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018828950504488757,0.005,True,11:00:00,12:30:00,2012-08-07 11:22:00-04:00,2707.75,2718.75,2691.25,11.0,1,0.0,12.0,fixed_contracts,2012-08-07 11:54:00-04:00,2719.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,nq_es_relative_value_orderflow_absorption_reversion,2012-08-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.5739814152968563,10.13544642034514,6.561465005048284,6.0,0.0,2012-08-08 11:54:00-04:00,2012-08-08 11:54:00-04:00,0.004,1.5,14:30:00,2716.0,2012-08-08 11:53:00-04:00,2716.25,2715.25,2012-08-08 11:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05760016311550617,0.005,True,11:00:00,12:30:00,2012-08-08 11:54:00-04:00,2715.75,2726.75,2699.25,11.0,1,8.75,1.25,fixed_contracts,2012-08-08 14:30:00-04:00,2709.5,eod_flatten,125.0,120.0,0.5681818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,nq_es_relative_value_orderflow_absorption_reversion,2012-08-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.581661891117749,3.6883356385430943,7.269997529660843,6.0,0.0,2012-08-13 12:05:00-04:00,2012-08-13 12:05:00-04:00,0.004,1.5,14:30:00,2712.25,2012-08-13 12:04:00-04:00,2713.25,2712.25,2012-08-13 12:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01294390972452705,0.005,True,11:00:00,12:30:00,2012-08-13 12:05:00-04:00,2711.75,2722.75,2695.25,11.0,1,1.25,11.0,fixed_contracts,2012-08-13 14:14:00-04:00,2723.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,nq_es_relative_value_orderflow_absorption_reversion,2012-08-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.895214374666782,-0.9119927040579512,-9.807207078724733,6.0,0.0,2012-08-14 11:49:00-04:00,2012-08-14 11:49:00-04:00,0.004,1.5,14:30:00,2741.0,2012-08-14 11:48:00-04:00,2741.5,2740.5,2012-08-14 11:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01567705271408975,0.005,True,11:00:00,12:30:00,2012-08-14 11:49:00-04:00,2741.25,2730.25,2757.75,11.0,1,0.5,13.0,fixed_contracts,2012-08-14 12:40:00-04:00,2730.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,nq_es_relative_value_orderflow_absorption_reversion,2012-08-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.344735435596215,4.574983987555292,9.919719423151507,6.0,0.0,2012-08-15 11:00:00-04:00,2012-08-15 11:00:00-04:00,0.004,1.5,14:30:00,2733.5,2012-08-15 10:59:00-04:00,2733.5,2732.5,2012-08-15 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03455608718766613,0.005,True,11:00:00,12:30:00,2012-08-15 11:00:00-04:00,2733.0,2744.0,2716.5,11.0,1,5.25,6.0,fixed_contracts,2012-08-15 14:30:00-04:00,2731.75,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,nq_es_relative_value_orderflow_absorption_reversion,2012-08-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,6.318259770736745,6.318259770736745,6.0,0.0,2012-08-17 11:00:00-04:00,2012-08-17 11:00:00-04:00,0.004,1.5,14:30:00,2771.5,2012-08-17 10:59:00-04:00,2771.75,2770.75,2012-08-17 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014726840855106888,0.005,True,11:00:00,12:30:00,2012-08-17 11:00:00-04:00,2771.25,2782.5,2754.375,11.25,1,4.25,6.25,fixed_contracts,2012-08-17 14:30:00-04:00,2775.25,eod_flatten,-80.0,-85.0,-0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,nq_es_relative_value_orderflow_absorption_reversion,2012-08-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-8.799718409010504,0.0,8.799718409010504,6.0,0.0,2012-08-21 11:55:00-04:00,2012-08-21 11:55:00-04:00,0.004,1.5,14:30:00,2783.75,2012-08-21 11:54:00-04:00,2784.0,2783.0,2012-08-21 11:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06490649064906491,0.005,True,11:00:00,12:30:00,2012-08-21 11:55:00-04:00,2783.75,2795.0,2766.875,11.25,1,17.75,1.5,fixed_contracts,2012-08-21 13:42:00-04:00,2767.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,nq_es_relative_value_orderflow_absorption_reversion,2012-08-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-12.415750266051573,0.0,12.415750266051573,6.0,0.0,2012-08-22 11:11:00-04:00,2012-08-22 11:11:00-04:00,0.004,1.5,14:30:00,2772.5,2012-08-22 11:10:00-04:00,2772.5,2771.75,2012-08-22 11:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013776452208493111,0.005,True,11:00:00,12:30:00,2012-08-22 11:11:00-04:00,2772.25,2783.5,2755.375,11.25,1,8.0,9.0,fixed_contracts,2012-08-22 14:30:00-04:00,2775.5,eod_flatten,-65.0,-70.0,-0.28888888888888886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,nq_es_relative_value_orderflow_absorption_reversion,2012-08-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.7796760989496896,9.926006136076193,11.705682235025883,6.0,0.0,2012-08-23 11:40:00-04:00,2012-08-23 11:40:00-04:00,0.004,1.5,14:30:00,2773.25,2012-08-23 11:39:00-04:00,2775.5,2773.25,2012-08-23 11:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.013996338510600602,0.005,True,11:00:00,12:30:00,2012-08-23 11:40:00-04:00,2773.0,2784.25,2756.125,11.25,1,17.0,1.0,fixed_contracts,2012-08-23 13:24:00-04:00,2756.375,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,nq_es_relative_value_orderflow_absorption_reversion,2012-08-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.324813631523151,1.7988846914906986,7.1236983230138495,6.0,0.0,2012-08-28 11:29:00-04:00,2012-08-28 11:29:00-04:00,0.004,1.5,14:30:00,2780.0,2012-08-28 11:28:00-04:00,2780.25,2779.0,2012-08-28 11:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01484787018255578,0.005,True,11:00:00,12:30:00,2012-08-28 11:29:00-04:00,2779.5,2790.75,2762.625,11.25,1,0.75,11.0,fixed_contracts,2012-08-28 14:30:00-04:00,2786.25,eod_flatten,-135.0,-140.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,nq_es_relative_value_orderflow_absorption_reversion,2012-08-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.368647100929547,-0.9069472156719716,-6.275594316601518,6.0,0.0,2012-08-30 11:11:00-04:00,2012-08-30 11:11:00-04:00,0.004,1.5,14:30:00,2756.25,2012-08-30 11:10:00-04:00,2757.25,2756.25,2012-08-30 11:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011661442006269592,0.005,True,11:00:00,12:30:00,2012-08-30 11:11:00-04:00,2756.5,2745.25,2773.375,11.25,1,4.0,5.75,fixed_contracts,2012-08-30 14:30:00-04:00,2757.0,eod_flatten,10.0,5.0,0.044444444444444446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
