trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
284,daily_time_series_momentum,2012-05-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-25 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-05-25 10:00:00-04:00,1321.0,1326.5,1312.75,5.5,15:55:00,1,9.0,1.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_time_series_momentum,2012-05-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-29 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-05-29 10:00:00-04:00,1327.75,1333.25,1319.5,5.5,15:55:00,1,3.25,6.0,fixed_contracts,2012-05-29 10:30:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_time_series_momentum,2012-05-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-30 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-05-30 10:00:00-04:00,1315.5,1321.0,1307.25,5.5,15:55:00,1,6.75,1.75,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_time_series_momentum,2012-05-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-31 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-05-31 10:00:00-04:00,1303.5,1308.75,1295.625,5.25,15:55:00,1,6.25,5.75,fixed_contracts,2012-05-31 12:20:00-04:00,1309.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_time_series_momentum,2012-06-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-01 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-01 10:00:00-04:00,1287.0,1292.25,1279.125,5.25,15:55:00,1,8.5,4.75,fixed_contracts,2012-06-01 13:30:00-04:00,1279.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_time_series_momentum,2012-06-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-04 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-04 10:00:00-04:00,1274.0,1279.25,1266.125,5.25,15:55:00,1,8.25,3.0,fixed_contracts,2012-06-04 12:25:00-04:00,1266.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_time_series_momentum,2012-06-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-05 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-05 10:00:00-04:00,1278.0,1283.25,1270.125,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-05 10:05:00-04:00,1283.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_time_series_momentum,2012-06-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-06 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-06 10:00:00-04:00,1300.25,1305.5,1292.375,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2012-06-06 11:10:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_time_series_momentum,2012-06-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-08 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-08 10:00:00-04:00,1310.0,1315.25,1302.125,5.25,15:55:00,1,0.75,6.5,fixed_contracts,2012-06-08 10:45:00-04:00,1315.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_time_series_momentum,2012-06-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-11 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-11 10:00:00-04:00,1326.5,1332.0,1318.25,5.5,15:55:00,1,9.0,2.75,fixed_contracts,2012-06-11 14:00:00-04:00,1318.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_time_series_momentum,2012-06-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-12 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-12 10:00:00-04:00,1305.25,1310.5,1297.375,5.25,15:55:00,1,6.25,5.75,fixed_contracts,2012-06-12 11:10:00-04:00,1310.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_time_series_momentum,2012-06-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-13 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-13 10:00:00-04:00,1310.0,1315.25,1302.125,5.25,15:55:00,1,0.25,5.75,fixed_contracts,2012-06-13 10:10:00-04:00,1315.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_time_series_momentum,2012-06-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-14 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-14 10:00:00-04:00,1314.5,1320.0,1306.25,5.5,15:55:00,1,1.25,5.5,fixed_contracts,2012-06-14 11:25:00-04:00,1320.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_time_series_momentum,2012-06-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-15 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-15 10:00:00-04:00,1329.0,1334.5,1320.75,5.5,15:55:00,1,1.75,6.0,fixed_contracts,2012-06-15 15:40:00-04:00,1334.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_time_series_momentum,2012-06-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-18 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-18 10:00:00-04:00,1332.75,1338.25,1324.5,5.5,15:55:00,1,1.0,6.5,fixed_contracts,2012-06-18 10:45:00-04:00,1338.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_time_series_momentum,2012-06-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-19 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-19 10:00:00-04:00,1348.25,1353.75,1340.0,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-06-19 13:15:00-04:00,1354.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_time_series_momentum,2012-06-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-20 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-20 10:00:00-04:00,1349.25,1354.75,1341.0,5.5,15:55:00,1,9.75,2.5,fixed_contracts,2012-06-20 12:30:00-04:00,1341.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_time_series_momentum,2012-06-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-21 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-21 10:00:00-04:00,1347.5,1353.0,1339.25,5.5,15:55:00,1,9.25,0.25,fixed_contracts,2012-06-21 11:05:00-04:00,1339.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_time_series_momentum,2012-06-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-22 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-22 10:00:00-04:00,1324.5,1330.0,1316.25,5.5,15:55:00,1,4.0,6.0,fixed_contracts,2012-06-22 15:10:00-04:00,1330.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_time_series_momentum,2012-06-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-25 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-25 10:00:00-04:00,1310.75,1316.0,1302.875,5.25,15:55:00,1,8.0,2.0,fixed_contracts,2012-06-25 11:55:00-04:00,1303.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_time_series_momentum,2012-06-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-26 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-26 10:00:00-04:00,1310.5,1315.75,1302.625,5.25,15:55:00,1,7.25,6.25,fixed_contracts,2012-06-26 14:10:00-04:00,1316.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_time_series_momentum,2012-06-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-27 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-27 10:00:00-04:00,1320.0,1325.5,1311.75,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2012-06-27 10:10:00-04:00,1325.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_time_series_momentum,2012-06-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-28 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-28 10:00:00-04:00,1316.75,1322.25,1308.5,5.5,15:55:00,1,8.75,2.0,fixed_contracts,2012-06-28 10:40:00-04:00,1308.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_time_series_momentum,2012-06-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-29 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-06-29 10:00:00-04:00,1345.0,1350.5,1336.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-06-29 10:20:00-04:00,1350.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_time_series_momentum,2012-07-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-02 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-02 10:00:00-04:00,1355.5,1361.0,1347.25,5.5,15:55:00,1,6.0,3.25,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_time_series_momentum,2012-07-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-09 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-09 10:00:00-04:00,1344.25,1349.75,1336.0,5.5,15:55:00,1,3.25,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_time_series_momentum,2012-07-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-11 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-11 10:00:00-04:00,1337.0,1342.5,1328.75,5.5,15:55:00,1,8.25,3.0,fixed_contracts,2012-07-11 14:25:00-04:00,1329.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_time_series_momentum,2012-07-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-12 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-12 10:00:00-04:00,1323.0,1328.5,1314.75,5.5,15:55:00,1,3.25,6.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_time_series_momentum,2012-07-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-13 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-13 10:00:00-04:00,1342.25,1347.75,1334.0,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-13 10:05:00-04:00,1348.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_time_series_momentum,2012-07-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-16 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-16 10:00:00-04:00,1344.0,1349.5,1335.75,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-07-16 10:35:00-04:00,1349.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_time_series_momentum,2012-07-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-17 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-17 10:00:00-04:00,1351.25,1356.75,1343.0,5.5,15:55:00,1,9.25,0.75,fixed_contracts,2012-07-17 10:35:00-04:00,1343.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_time_series_momentum,2012-07-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-18 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-18 10:00:00-04:00,1361.5,1367.0,1353.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-07-18 11:35:00-04:00,1367.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_time_series_momentum,2012-07-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-19 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-19 10:00:00-04:00,1373.0,1378.5,1364.75,5.5,15:55:00,1,7.0,3.0,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_time_series_momentum,2012-07-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-20 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-20 10:00:00-04:00,1363.0,1368.5,1354.75,5.5,15:55:00,1,6.0,2.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_time_series_momentum,2012-07-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-23 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-23 10:00:00-04:00,1334.25,1339.75,1326.0,5.5,15:55:00,1,2.0,5.5,fixed_contracts,2012-07-23 11:00:00-04:00,1340.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_time_series_momentum,2012-07-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-24 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-24 10:00:00-04:00,1340.0,1345.5,1331.75,5.5,15:55:00,1,11.5,2.0,fixed_contracts,2012-07-24 12:00:00-04:00,1332.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_time_series_momentum,2012-07-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-25 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-25 10:00:00-04:00,1334.5,1340.0,1326.25,5.5,15:55:00,1,8.25,0.25,fixed_contracts,2012-07-25 10:55:00-04:00,1326.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_time_series_momentum,2012-07-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-26 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-26 10:00:00-04:00,1353.5,1359.0,1345.25,5.5,15:55:00,1,7.0,5.25,fixed_contracts,2012-07-26 15:55:00-04:00,1356.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_time_series_momentum,2012-07-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-27 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-27 10:00:00-04:00,1365.25,1370.75,1357.0,5.5,15:55:00,1,1.0,5.75,fixed_contracts,2012-07-27 11:00:00-04:00,1371.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_time_series_momentum,2012-07-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-30 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-30 10:00:00-04:00,1383.5,1389.25,1374.875,5.75,15:55:00,1,7.0,4.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_time_series_momentum,2012-07-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-31 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-07-31 10:00:00-04:00,1379.5,1385.25,1370.875,5.75,15:55:00,1,4.5,3.5,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_time_series_momentum,2012-08-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-01 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-01 10:00:00-04:00,1377.25,1383.0,1368.625,5.75,15:55:00,1,9.5,2.75,fixed_contracts,2012-08-01 14:10:00-04:00,1368.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_time_series_momentum,2012-08-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-02 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-02 10:00:00-04:00,1364.0,1369.5,1355.75,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2012-08-02 10:25:00-04:00,1369.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_time_series_momentum,2012-08-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-03 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-03 10:00:00-04:00,1384.0,1389.75,1375.375,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-08-03 11:55:00-04:00,1390.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_time_series_momentum,2012-08-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-06 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-06 10:00:00-04:00,1393.25,1399.0,1384.625,5.75,15:55:00,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_time_series_momentum,2012-08-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-07 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-07 10:00:00-04:00,1398.25,1404.0,1389.625,5.75,15:55:00,1,1.25,5.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_time_series_momentum,2012-08-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-08 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-08 10:00:00-04:00,1394.0,1399.75,1385.375,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2012-08-08 11:15:00-04:00,1400.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
