trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
227,daily_time_series_momentum,2012-02-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-21 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-21 10:00:00-05:00,2585.5,2601.25,2554.0,15.75,15:55:00,1,0.0,16.25,fixed_contracts,2012-02-21 12:05:00-05:00,2601.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_time_series_momentum,2012-02-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-22 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-22 10:00:00-05:00,2587.5,2603.25,2556.0,15.75,15:55:00,1,12.25,5.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,200.0,195.0,0.6349206349206349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_time_series_momentum,2012-02-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-23 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-23 10:00:00-05:00,2576.0,2591.5,2545.0,15.5,15:55:00,1,0.0,16.5,fixed_contracts,2012-02-23 10:50:00-05:00,2591.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_time_series_momentum,2012-02-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-24 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-24 10:00:00-05:00,2602.75,2618.5,2571.25,15.75,15:55:00,1,4.75,6.75,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-10.0,-15.0,-0.031746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_time_series_momentum,2012-02-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-27 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-27 10:00:00-05:00,2585.75,2601.5,2554.25,15.75,15:55:00,1,0.25,17.0,fixed_contracts,2012-02-27 10:40:00-05:00,2601.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_time_series_momentum,2012-02-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-28 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-28 10:00:00-05:00,2619.0,2634.75,2587.5,15.75,15:55:00,1,4.25,15.5,fixed_contracts,2012-02-28 15:55:00-05:00,2632.25,eod_flatten,-265.0,-270.0,-0.8412698412698413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_time_series_momentum,2012-02-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-29 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-02-29 10:00:00-05:00,2643.5,2659.5,2611.5,16.0,15:55:00,1,29.25,1.75,fixed_contracts,2012-02-29 15:55:00-05:00,2622.5,eod_flatten,420.0,415.0,1.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_time_series_momentum,2012-03-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-01 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-01 10:00:00-05:00,2637.5,2653.5,2605.5,16.0,15:55:00,1,12.5,8.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-145.0,-150.0,-0.453125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_time_series_momentum,2012-03-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-02 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-02 10:00:00-05:00,2642.0,2658.0,2610.0,16.0,15:55:00,1,9.25,8.0,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,25.0,20.0,0.078125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-03-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-05 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-05 10:00:00-05:00,2637.75,2653.75,2605.75,16.0,15:55:00,1,32.25,5.25,fixed_contracts,2012-03-05 11:15:00-05:00,2606.0,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_time_series_momentum,2012-03-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-06 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-06 10:00:00-05:00,2583.75,2599.5,2552.25,15.75,15:55:00,1,8.75,9.0,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,-130.0,-135.0,-0.4126984126984127,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_time_series_momentum,2012-03-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-07 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-07 10:00:00-05:00,2602.25,2618.0,2570.75,15.75,15:55:00,1,4.5,12.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.5,eod_flatten,-185.0,-190.0,-0.5873015873015873,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_time_series_momentum,2012-03-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-08 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-08 10:00:00-05:00,2624.0,2639.75,2592.5,15.75,15:55:00,1,5.75,17.0,fixed_contracts,2012-03-08 14:50:00-05:00,2640.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_time_series_momentum,2012-03-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-13 10:00:00-04:00,2659.0,2675.0,2627.0,16.0,15:55:00,1,5.5,16.5,fixed_contracts,2012-03-13 12:50:00-04:00,2675.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_time_series_momentum,2012-03-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-14 10:00:00-04:00,2702.25,2718.5,2669.75,16.25,15:55:00,1,15.0,11.5,fixed_contracts,2012-03-14 15:55:00-04:00,2704.0,eod_flatten,-35.0,-40.0,-0.1076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_time_series_momentum,2012-03-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-15 10:00:00-04:00,2709.75,2726.25,2676.75,16.5,15:55:00,1,11.5,7.5,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,-15.0,-20.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_time_series_momentum,2012-03-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-16 10:00:00-04:00,2708.25,2724.5,2675.75,16.25,15:55:00,1,5.5,7.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,10.0,5.0,0.03076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_time_series_momentum,2012-03-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-19 10:00:00-04:00,2716.25,2732.75,2683.25,16.5,15:55:00,1,8.75,16.75,fixed_contracts,2012-03-19 13:25:00-04:00,2733.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_time_series_momentum,2012-03-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-20 10:00:00-04:00,2710.5,2727.0,2677.5,16.5,15:55:00,1,3.25,17.0,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_time_series_momentum,2012-03-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-21 10:00:00-04:00,2737.5,2754.0,2704.5,16.5,15:55:00,1,7.5,11.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.75,eod_flatten,35.0,30.0,0.10606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_time_series_momentum,2012-03-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-22 10:00:00-04:00,2725.0,2741.5,2692.0,16.5,15:55:00,1,8.75,9.25,fixed_contracts,2012-03-22 15:55:00-04:00,2728.0,eod_flatten,-60.0,-65.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_time_series_momentum,2012-03-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-23 10:00:00-04:00,2722.0,2738.5,2689.0,16.5,15:55:00,1,11.25,8.0,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-65.0,-70.0,-0.19696969696969696,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_time_series_momentum,2012-03-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-26 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,1.75,17.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_time_series_momentum,2012-03-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-27 10:00:00-04:00,2778.25,2795.0,2744.75,16.75,15:55:00,1,3.25,11.25,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,-35.0,-40.0,-0.1044776119402985,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_time_series_momentum,2012-03-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-28 10:00:00-04:00,2784.0,2800.75,2750.5,16.75,15:55:00,1,33.75,3.25,fixed_contracts,2012-03-28 14:10:00-04:00,2750.75,target,665.0,660.0,1.9850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_time_series_momentum,2012-03-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-29 10:00:00-04:00,2754.5,2771.25,2721.0,16.75,15:55:00,1,17.5,8.0,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-155.0,-160.0,-0.4626865671641791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_time_series_momentum,2012-03-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-03-30 10:00:00-04:00,2755.5,2772.25,2722.0,16.75,15:55:00,1,15.25,4.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,35.0,30.0,0.1044776119402985,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_time_series_momentum,2012-04-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-02 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,0.0,17.0,fixed_contracts,2012-04-02 10:10:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_time_series_momentum,2012-04-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-03 10:00:00-04:00,2786.0,2802.75,2752.5,16.75,15:55:00,1,23.0,5.5,fixed_contracts,2012-04-03 15:55:00-04:00,2778.75,eod_flatten,145.0,140.0,0.43283582089552236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_time_series_momentum,2012-04-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-04 10:00:00-04:00,2754.75,2771.5,2721.25,16.75,15:55:00,1,30.0,1.0,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,210.0,205.0,0.6268656716417911,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_time_series_momentum,2012-04-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-05 10:00:00-04:00,2739.5,2756.0,2706.5,16.5,15:55:00,1,0.75,17.5,fixed_contracts,2012-04-05 11:55:00-04:00,2756.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_time_series_momentum,2012-04-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-09 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,0.25,17.25,fixed_contracts,2012-04-09 10:25:00-04:00,2737.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_time_series_momentum,2012-04-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-10 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-10 10:00:00-04:00,2743.0,2759.5,2710.0,16.5,15:55:00,1,34.75,3.0,fixed_contracts,2012-04-10 11:50:00-04:00,2710.25,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_time_series_momentum,2012-04-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-11 10:00:00-04:00,2713.0,2729.5,2680.0,16.5,15:55:00,1,14.25,10.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,185.0,180.0,0.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_time_series_momentum,2012-04-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-12 10:00:00-04:00,2722.25,2738.75,2689.25,16.5,15:55:00,1,3.25,16.5,fixed_contracts,2012-04-12 11:15:00-04:00,2739.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_time_series_momentum,2012-04-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-13 10:00:00-04:00,2717.25,2733.75,2684.25,16.5,15:55:00,1,23.25,4.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.5,eod_flatten,375.0,370.0,1.1363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_time_series_momentum,2012-04-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-16 10:00:00-04:00,2667.5,2683.75,2635.0,16.25,15:55:00,1,11.0,13.5,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,105.0,100.0,0.3230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_time_series_momentum,2012-04-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-17 10:00:00-04:00,2690.75,2707.0,2658.25,16.25,15:55:00,1,5.25,17.75,fixed_contracts,2012-04-17 11:00:00-04:00,2707.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_time_series_momentum,2012-04-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-18 10:00:00-04:00,2721.5,2738.0,2688.5,16.5,15:55:00,1,17.75,6.75,fixed_contracts,2012-04-18 15:55:00-04:00,2714.25,eod_flatten,145.0,140.0,0.4393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_time_series_momentum,2012-04-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-19 10:00:00-04:00,2718.5,2735.0,2685.5,16.5,15:55:00,1,14.75,16.5,fixed_contracts,2012-04-19 10:40:00-04:00,2735.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_time_series_momentum,2012-04-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-20 10:00:00-04:00,2704.25,2720.5,2671.75,16.25,15:55:00,1,34.5,3.75,fixed_contracts,2012-04-20 15:45:00-04:00,2672.0,target,645.0,640.0,1.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_time_series_momentum,2012-04-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-23 10:00:00-04:00,2642.0,2658.0,2610.0,16.0,15:55:00,1,17.0,11.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-195.0,-200.0,-0.609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_time_series_momentum,2012-04-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-04-24 10:00:00-04:00,2641.5,2657.5,2609.5,16.0,15:55:00,1,16.75,14.0,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,180.0,175.0,0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
