trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,market_structure_pivot_trend_bias,2012-04-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,15:30:00,1396.5,1396.75,1395.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1395.75,2012-04-26 14:00:00-04:00,low,1394.25,2012-04-26 14:10:00-04:00,high,1397.25,2012-04-26 14:40:00-04:00,low,1395.5,2012-04-26 14:50:00-04:00,long,HH_HL,low,1385.5,2012-04-26 10:30:00-04:00,high,1388.75,2012-04-26 10:45:00-04:00,low,1387.5,2012-04-26 12:30:00-04:00,high,1397.25,2012-04-26 14:30:00-04:00,2012-04-26 15:00:00-04:00,1396.75,1389.75,1407.25,7.0,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,15:30:00,1391.5,1391.5,1390.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1390.75,2012-05-03 12:25:00-04:00,high,1393.0,2012-05-03 12:50:00-04:00,low,1389.5,2012-05-03 13:10:00-04:00,high,1391.75,2012-05-03 13:20:00-04:00,short,LH_LL,high,1399.25,2012-05-03 09:45:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,2012-05-03 13:30:00-04:00,1391.0,1398.0,1380.5,7.0,1,6.5,0.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,175.0,170.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,15:30:00,1367.25,1368.0,1367.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1363.75,2012-05-07 12:15:00-04:00,high,1365.75,2012-05-07 12:20:00-04:00,low,1366.25,2012-05-07 12:55:00-04:00,high,1369.75,2012-05-07 13:20:00-04:00,long,HH_HL,low,1359.75,2012-05-07 10:30:00-04:00,high,1365.75,2012-05-07 11:00:00-04:00,low,1363.75,2012-05-07 12:15:00-04:00,high,1368.0,2012-05-07 12:30:00-04:00,2012-05-07 13:30:00-04:00,1367.25,1360.25,1377.75,7.0,1,3.0,3.0,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,15:30:00,1356.0,1357.5,1355.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1348.5,2012-05-09 12:40:00-04:00,high,1356.0,2012-05-09 13:05:00-04:00,low,1352.0,2012-05-09 13:15:00-04:00,high,1358.0,2012-05-09 13:20:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1349.0,1366.5,7.0,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,market_structure_pivot_trend_bias,2012-05-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-11 14:30:00-04:00,2012-05-11 14:30:00-04:00,15:30:00,1355.75,1356.25,1355.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1358.5,2012-05-11 12:15:00-04:00,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:05:00-04:00,high,1357.0,2012-05-11 14:15:00-04:00,short,LH_LL,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:00:00-04:00,2012-05-11 14:30:00-04:00,1355.25,1362.25,1344.75,7.0,1,5.5,0.5,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,15:30:00,1328.5,1328.75,1326.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1330.0,2012-05-16 12:45:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:40:00-04:00,high,1327.5,2012-05-16 13:45:00-04:00,short,LH_LL,high,1333.5,2012-05-16 11:45:00-04:00,low,1329.25,2012-05-16 12:15:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:30:00-04:00,2012-05-16 14:00:00-04:00,1328.25,1335.0,1318.125,6.75,1,6.0,3.5,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,225.0,220.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,market_structure_pivot_trend_bias,2012-05-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,15:30:00,1311.5,1312.75,1310.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1315.25,2012-05-17 13:15:00-04:00,high,1317.5,2012-05-17 13:20:00-04:00,low,1310.5,2012-05-17 14:15:00-04:00,high,1313.75,2012-05-17 14:20:00-04:00,short,LH_LL,low,1316.75,2012-05-17 10:45:00-04:00,high,1321.0,2012-05-17 11:00:00-04:00,low,1308.75,2012-05-17 12:00:00-04:00,high,1317.5,2012-05-17 13:15:00-04:00,2012-05-17 14:30:00-04:00,1311.5,1318.25,1301.375,6.75,1,7.25,1.0,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,275.0,270.0,0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,15:30:00,1301.5,1303.25,1301.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1302.25,2012-05-18 12:35:00-04:00,high,1305.75,2012-05-18 12:40:00-04:00,low,1300.75,2012-05-18 13:05:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:45:00-04:00,low,1296.25,2012-05-18 11:45:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,2012-05-18 13:25:00-04:00,1301.25,1308.0,1291.125,6.75,1,11.0,1.0,fixed_contracts,2012-05-18 15:40:00-04:00,1291.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-21 13:05:00-04:00,2012-05-21 13:05:00-04:00,15:30:00,1308.0,1308.25,1307.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1307.25,2012-05-21 11:15:00-04:00,low,1304.25,2012-05-21 12:00:00-04:00,high,1310.0,2012-05-21 12:25:00-04:00,low,1306.5,2012-05-21 12:55:00-04:00,long,HH_HL,low,1293.75,2012-05-21 09:45:00-04:00,high,1308.75,2012-05-21 10:45:00-04:00,low,1304.25,2012-05-21 11:30:00-04:00,high,1310.0,2012-05-21 12:15:00-04:00,2012-05-21 13:05:00-04:00,1308.0,1301.25,1318.125,6.75,1,6.25,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,262.5,257.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,market_structure_pivot_trend_bias,2012-05-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-23 15:15:00-04:00,2012-05-23 15:15:00-04:00,15:30:00,1308.25,1309.25,1307.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,high,1305.75,2012-05-23 14:40:00-04:00,low,1304.75,2012-05-23 15:05:00-04:00,long,HH_HL,high,1301.5,2012-05-23 11:15:00-04:00,low,1294.0,2012-05-23 12:15:00-04:00,high,1304.25,2012-05-23 13:45:00-04:00,low,1297.75,2012-05-23 14:30:00-04:00,2012-05-23 15:15:00-04:00,1308.25,1301.5,1318.375,6.75,1,10.75,1.75,fixed_contracts,2012-05-23 15:40:00-04:00,1318.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,market_structure_pivot_trend_bias,2012-05-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-24 14:10:00-04:00,2012-05-24 14:10:00-04:00,15:30:00,1311.5,1311.5,1310.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1316.25,2012-05-24 13:05:00-04:00,low,1311.0,2012-05-24 13:30:00-04:00,high,1311.75,2012-05-24 14:00:00-04:00,low,1308.25,2012-05-24 14:00:00-04:00,short,LH_LL,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,low,1311.5,2012-05-24 12:30:00-04:00,high,1316.25,2012-05-24 13:00:00-04:00,2012-05-24 14:10:00-04:00,1311.0,1317.75,1300.875,6.75,1,2.25,7.0,fixed_contracts,2012-05-24 15:30:00-04:00,1318.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,market_structure_pivot_trend_bias,2012-05-25,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-25 15:30:00-04:00,2012-05-25 15:30:00-04:00,15:30:00,1314.0,1314.0,1312.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1321.5,2012-05-25 11:50:00-04:00,low,1314.25,2012-05-25 14:45:00-04:00,high,1317.0,2012-05-25 15:00:00-04:00,low,1312.0,2012-05-25 15:20:00-04:00,short,LH_LL,low,1318.25,2012-05-25 11:30:00-04:00,high,1321.5,2012-05-25 11:45:00-04:00,low,1314.25,2012-05-25 14:45:00-04:00,high,1317.0,2012-05-25 15:00:00-04:00,2012-05-25 15:30:00-04:00,1313.5,1320.25,1303.375,6.75,1,0.5,3.0,fixed_contracts,2012-05-25 15:55:00-04:00,1315.25,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,market_structure_pivot_trend_bias,2012-05-29,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-29 13:40:00-04:00,2012-05-29 13:40:00-04:00,15:30:00,1323.25,1323.5,1322.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1325.75,2012-05-29 12:50:00-04:00,low,1322.5,2012-05-29 13:05:00-04:00,high,1324.75,2012-05-29 13:10:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,short,LH_LL,low,1324.5,2012-05-29 10:00:00-04:00,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,2012-05-29 13:40:00-04:00,1322.75,1329.5,1312.625,6.75,1,0.0,8.75,fixed_contracts,2012-05-29 15:40:00-04:00,1329.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,market_structure_pivot_trend_bias,2012-05-30,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-30 13:15:00-04:00,2012-05-30 13:15:00-04:00,15:30:00,1310.75,1311.75,1310.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,high,1313.5,2012-05-30 12:45:00-04:00,2012-05-30 13:15:00-04:00,1310.5,1317.25,1300.375,6.75,1,0.0,6.75,fixed_contracts,2012-05-30 14:00:00-04:00,1317.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-01 14:45:00-04:00,2012-06-01 14:45:00-04:00,15:30:00,1281.25,1282.0,1280.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1283.75,2012-06-01 12:00:00-04:00,high,1287.25,2012-06-01 12:15:00-04:00,low,1278.0,2012-06-01 13:40:00-04:00,high,1282.25,2012-06-01 14:35:00-04:00,short,LH_LL,high,1287.25,2012-06-01 12:15:00-04:00,low,1281.5,2012-06-01 12:30:00-04:00,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,2012-06-01 14:45:00-04:00,1280.75,1287.25,1271.0,6.5,1,5.25,1.0,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,market_structure_pivot_trend_bias,2012-06-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-06 14:45:00-04:00,2012-06-06 14:45:00-04:00,15:30:00,1309.0,1309.25,1308.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1307.75,2012-06-06 12:25:00-04:00,high,1310.75,2012-06-06 12:40:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,high,1309.5,2012-06-06 14:35:00-04:00,short,LH_LL,high,1310.75,2012-06-06 12:30:00-04:00,low,1307.0,2012-06-06 13:15:00-04:00,high,1309.0,2012-06-06 13:30:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,2012-06-06 14:45:00-04:00,1308.75,1315.5,1298.625,6.75,1,2.0,4.75,fixed_contracts,2012-06-06 15:55:00-04:00,1313.5,eod_flatten,-237.5,-242.5,-0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-14 13:15:00-04:00,2012-06-14 13:15:00-04:00,15:30:00,1319.5,1321.0,1319.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,high,1321.25,2012-06-14 13:05:00-04:00,long,HH_HL,high,1317.25,2012-06-14 10:00:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.0,2012-06-14 12:30:00-04:00,2012-06-14 13:15:00-04:00,1319.75,1313.0,1329.875,6.75,1,8.0,5.75,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,112.5,107.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-21 14:50:00-04:00,2012-06-21 14:50:00-04:00,15:30:00,1325.0,1325.25,1324.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1330.0,2012-06-21 13:00:00-04:00,high,1332.0,2012-06-21 13:05:00-04:00,low,1322.0,2012-06-21 14:25:00-04:00,high,1325.5,2012-06-21 14:40:00-04:00,short,LH_LL,high,1345.75,2012-06-21 10:45:00-04:00,low,1328.5,2012-06-21 12:15:00-04:00,high,1332.0,2012-06-21 13:00:00-04:00,low,1322.0,2012-06-21 14:15:00-04:00,2012-06-21 14:50:00-04:00,1324.5,1331.25,1314.375,6.75,1,6.5,1.25,fixed_contracts,2012-06-21 15:55:00-04:00,1319.0,eod_flatten,275.0,270.0,0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,market_structure_pivot_trend_bias,2012-06-22,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-22 14:45:00-04:00,2012-06-22 14:45:00-04:00,15:30:00,1327.5,1327.75,1326.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1322.25,2012-06-22 13:05:00-04:00,high,1326.0,2012-06-22 13:45:00-04:00,low,1324.25,2012-06-22 13:50:00-04:00,high,1327.0,2012-06-22 14:05:00-04:00,long,HH_HL,high,1324.5,2012-06-22 12:45:00-04:00,low,1322.25,2012-06-22 13:00:00-04:00,high,1327.0,2012-06-22 14:00:00-04:00,low,1325.25,2012-06-22 14:15:00-04:00,2012-06-22 14:45:00-04:00,1327.5,1320.75,1337.625,6.75,1,4.25,0.25,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,175.0,170.0,0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 14:45:00-04:00,2012-06-26 14:45:00-04:00,15:30:00,1316.0,1316.75,1315.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1314.0,2012-06-26 13:50:00-04:00,low,1312.25,2012-06-26 13:55:00-04:00,high,1318.0,2012-06-26 14:20:00-04:00,low,1315.0,2012-06-26 14:35:00-04:00,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,2012-06-26 14:45:00-04:00,1316.25,1309.5,1326.375,6.75,1,1.5,3.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-28 14:55:00-04:00,2012-06-28 14:55:00-04:00,15:30:00,1309.25,1309.25,1308.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1308.5,2012-06-28 13:55:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,high,1309.5,2012-06-28 14:45:00-04:00,short,LH_LL,low,1311.5,2012-06-28 11:45:00-04:00,high,1313.75,2012-06-28 12:00:00-04:00,low,1308.5,2012-06-28 13:45:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,2012-06-28 14:55:00-04:00,1308.75,1315.5,1298.625,6.75,1,0.0,11.0,fixed_contracts,2012-06-28 15:30:00-04:00,1315.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-29 14:55:00-04:00,2012-06-29 14:55:00-04:00,15:30:00,1352.25,1352.5,1351.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1348.75,2012-06-29 12:45:00-04:00,low,1347.5,2012-06-29 12:50:00-04:00,high,1353.0,2012-06-29 14:25:00-04:00,low,1351.5,2012-06-29 14:45:00-04:00,long,HH_HL,low,1347.5,2012-06-29 12:15:00-04:00,high,1351.0,2012-06-29 13:15:00-04:00,low,1349.5,2012-06-29 14:00:00-04:00,high,1353.0,2012-06-29 14:15:00-04:00,2012-06-29 14:55:00-04:00,1352.5,1345.5,1363.0,7.0,1,2.5,2.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,112.5,107.5,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 14:25:00-04:00,2012-07-12 14:25:00-04:00,15:30:00,1330.25,1331.25,1329.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1328.75,2012-07-12 12:55:00-04:00,low,1326.5,2012-07-12 12:55:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,low,1329.5,2012-07-12 14:15:00-04:00,long,HH_HL,low,1319.75,2012-07-12 10:45:00-04:00,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,2012-07-12 14:25:00-04:00,1330.75,1324.0,1340.875,6.75,1,4.25,1.0,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,market_structure_pivot_trend_bias,2012-07-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,15:30:00,1365.25,1365.25,1364.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1370.25,2012-07-18 12:30:00-04:00,low,1366.25,2012-07-18 13:55:00-04:00,high,1368.75,2012-07-18 14:20:00-04:00,low,1363.5,2012-07-18 14:40:00-04:00,short,LH_LL,high,1370.5,2012-07-18 12:15:00-04:00,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,2012-07-18 15:00:00-04:00,1365.0,1372.0,1354.5,7.0,1,0.0,3.75,fixed_contracts,2012-07-18 15:55:00-04:00,1367.0,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
