trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
236,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2586.8333333333335,1.964087291565446,2589.28844244779,2584.3782242188768,2589.28844244779,2590.0,12.66666666666606,0.059233449477351915,0.05,12.0,13:30:00,2012-02-15 10:35:00-05:00,2590.0,2591.25,2588.75,1.25,1,1.5,1.5,fixed_contracts,2012-02-15 10:35:00-05:00,2591.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2561.0,1.7017148213885114,2563.127143526736,2558.872856473264,2558.872856473264,2556.75,17.0,-0.3496932515337423,0.05,11.0,13:30:00,2012-02-16 11:00:00-05:00,2556.75,2555.5,2558.0,1.25,1,2.25,0.75,fixed_contracts,2012-02-16 11:00:00-05:00,2557.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2587.1041666666665,1.7954175852863745,2589.3484386482746,2584.8598946850584,2584.8598946850584,2583.75,13.41666666666606,-0.37037037037037035,0.05,9.0,13:30:00,2012-02-17 10:40:00-05:00,2584.0,2583.25,2584.75,0.75,1,1.25,0.75,fixed_contracts,2012-02-17 10:40:00-05:00,2583.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2588.3333333333335,2.606748719936175,2591.5917692332537,2585.0748974334133,2591.5917692332537,2594.0,22.66666666666606,0.2737430167597765,0.05,15.0,13:30:00,2012-02-21 10:35:00-05:00,2594.0,2595.0,2593.0,1.0,1,0.0,3.0,fixed_contracts,2012-02-21 10:35:00-05:00,2595.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2587.6666666666665,2.0649186155606447,2590.2478149361173,2585.0855183972158,2585.0855183972158,2584.5,12.66666666666606,-0.23404255319148937,0.05,17.0,13:30:00,2012-02-22 10:35:00-05:00,2584.75,2581.5,2588.0,3.25,1,0.25,4.25,fixed_contracts,2012-02-22 10:35:00-05:00,2581.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2582.3125,3.5825459406219298,2586.7906824257775,2577.8343175742225,2586.7906824257775,2591.0,34.75,0.17916137229987295,0.05,26.0,13:30:00,2012-02-23 10:55:00-05:00,2591.0,2593.0,2589.0,2.0,1,0.5,3.25,fixed_contracts,2012-02-23 11:05:00-05:00,2593.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2602.4791666666665,1.9377240013881118,2604.9013216684016,2600.0570116649315,2600.0570116649315,2599.5,11.91666666666606,-1.0,0.05,5.0,13:30:00,2012-02-24 10:35:00-05:00,2600.0,2599.0,2601.0,1.0,1,0.5,1.5,fixed_contracts,2012-02-24 10:35:00-05:00,2598.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2588.5416666666665,5.405276485887552,2595.298262274026,2581.785071059307,2595.298262274026,2595.5,27.83333333333394,0.08108108108108109,0.05,13.0,13:30:00,2012-02-27 10:35:00-05:00,2595.0,2598.75,2591.25,3.75,1,0.5,7.75,fixed_contracts,2012-02-27 10:40:00-05:00,2599.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2617.0625,4.138393659783145,2622.235492074729,2611.889507925271,2622.235492074729,2626.25,36.75,0.3333333333333333,0.05,19.0,13:30:00,2012-02-28 10:35:00-05:00,2626.25,2628.0,2624.5,1.75,1,1.0,3.5,fixed_contracts,2012-02-28 10:40:00-05:00,2628.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2641.0416666666665,1.7435396627423063,2643.2210912450946,2638.8622420882384,2638.8622420882384,2637.75,13.16666666666606,-0.07216494845360824,0.05,16.0,13:30:00,2012-02-29 10:35:00-05:00,2638.0,2634.75,2641.25,3.25,1,2.25,12.25,fixed_contracts,2012-02-29 10:45:00-05:00,2634.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2630.25,1.839950180484968,2632.549937725606,2627.950062274394,2632.549937725606,2633.25,12.0,0.15352697095435686,0.05,22.0,13:30:00,2012-03-01 11:30:00-05:00,2632.75,2633.75,2631.75,1.0,1,1.5,2.75,fixed_contracts,2012-03-01 11:30:00-05:00,2632.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2645.2916666666665,1.7731602359127678,2647.5081169615573,2643.0752163717757,2647.5081169615573,2647.75,9.83333333333394,0.358974358974359,0.05,15.0,13:30:00,2012-03-02 10:55:00-05:00,2647.5,2648.5,2646.5,1.0,1,3.25,0.75,fixed_contracts,2012-03-02 10:55:00-05:00,2646.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2636.2916666666665,4.786954204455642,2642.275359422236,2630.307973911097,2630.307973911097,2628.25,32.16666666666606,-0.4811715481171548,0.05,10.0,13:30:00,2012-03-05 10:40:00-05:00,2628.5,2627.25,2629.75,1.25,1,1.5,1.0,fixed_contracts,2012-03-05 10:40:00-05:00,2629.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2581.5416666666665,2.835477130141514,2585.0860130793435,2577.9973202539895,2585.0860130793435,2587.5,23.83333333333394,0.22033898305084745,0.05,15.0,13:30:00,2012-03-06 11:10:00-05:00,2587.5,2589.0,2586.0,1.5,1,3.5,0.25,fixed_contracts,2012-03-06 11:10:00-05:00,2586.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2601.375,1.6377703339194623,2603.4222129173995,2599.3277870826005,2599.3277870826005,2598.75,10.5,-0.10247349823321555,0.05,11.0,13:30:00,2012-03-07 10:45:00-05:00,2599.0,2597.75,2600.25,1.25,1,1.25,1.25,fixed_contracts,2012-03-07 10:47:00-05:00,2597.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2622.4166666666665,1.4766704288891126,2624.2625047027777,2620.5708286305553,2624.2625047027777,2625.25,11.33333333333394,0.8988195615514334,0.05,11.0,13:30:00,2012-03-08 10:50:00-05:00,2625.25,2627.25,2623.25,2.0,1,0.25,2.0,fixed_contracts,2012-03-08 10:55:00-05:00,2627.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2659.3333333333335,1.9956550024713413,2661.8279020864225,2656.8387645802445,2661.8279020864225,2665.0,22.66666666666606,0.49280575539568344,0.05,10.0,13:30:00,2012-03-13 10:45:00-04:00,2664.5,2665.5,2663.5,1.0,1,2.0,0.75,fixed_contracts,2012-03-13 10:45:00-04:00,2663.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2705.7291666666665,1.5957571783395563,2707.723863139591,2703.7344701937423,2703.7344701937423,2702.5,12.91666666666606,-0.08860759493670886,0.05,17.0,13:30:00,2012-03-14 11:05:00-04:00,2702.75,2700.75,2704.75,2.0,1,1.25,2.0,fixed_contracts,2012-03-14 11:05:00-04:00,2700.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2709.5208333333335,2.967635024542083,2713.230377114011,2705.811289552656,2713.230377114011,2713.75,16.91666666666606,0.504410585404972,0.05,9.0,13:30:00,2012-03-15 11:35:00-04:00,2713.5,2714.5,2712.5,1.0,1,4.5,0.25,fixed_contracts,2012-03-15 11:35:00-04:00,2712.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2707.8958333333335,2.105197767167942,2710.5273305422934,2705.2643361243736,2710.5273305422934,2711.25,13.41666666666606,0.3659305993690852,0.05,16.0,13:30:00,2012-03-16 10:35:00-04:00,2711.0,2711.75,2710.25,0.75,1,1.25,3.0,fixed_contracts,2012-03-16 10:35:00-04:00,2710.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2714.5,0.9071475440448851,2715.633934430056,2713.366065569944,2715.633934430056,2719.5,20.0,0.3795379537953795,0.05,19.0,13:30:00,2012-03-19 11:40:00-04:00,2719.0,2720.25,2717.75,1.25,1,0.0,5.5,fixed_contracts,2012-03-19 11:40:00-04:00,2720.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2712.4791666666665,1.5560979957002137,2714.4242891612917,2710.5340441720414,2714.4242891612917,2715.5,12.08333333333394,0.4108527131782946,0.05,10.0,13:30:00,2012-03-20 10:55:00-04:00,2715.0,2716.5,2713.5,1.5,1,3.0,0.5,fixed_contracts,2012-03-20 10:55:00-04:00,2713.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2734.875,1.6153559979150107,2736.8941949973937,2732.8558050026063,2736.8941949973937,2737.0,8.5,0.09949409780775717,0.05,7.0,13:30:00,2012-03-21 11:55:00-04:00,2736.5,2737.75,2735.25,1.25,1,1.25,0.25,fixed_contracts,2012-03-21 11:55:00-04:00,2735.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2724.0,2.8357832545289257,2727.5447290681614,2720.4552709318386,2720.4552709318386,2719.5,18.0,-0.052941176470588235,0.05,16.0,13:30:00,2012-03-22 11:05:00-04:00,2720.0,2716.5,2723.5,3.5,1,3.75,3.25,fixed_contracts,2012-03-22 11:20:00-04:00,2723.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2716.3541666666665,2.7659731811586474,2719.8116331431147,2712.8967001902183,2719.8116331431147,2720.0,14.58333333333394,0.2080536912751678,0.05,6.0,13:30:00,2012-03-23 11:00:00-04:00,2719.75,2721.0,2718.5,1.25,1,1.75,1.0,fixed_contracts,2012-03-23 11:00:00-04:00,2718.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2751.7083333333335,0.9455671431591848,2752.8902922622824,2750.5263744043846,2752.8902922622824,2754.25,10.16666666666606,0.3930635838150289,0.05,10.0,13:30:00,2012-03-26 11:25:00-04:00,2754.0,2755.25,2752.75,1.25,1,0.5,1.5,fixed_contracts,2012-03-26 11:25:00-04:00,2755.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2781.9166666666665,0.7383352144445563,2782.8395856847224,2780.9937476486107,2782.8395856847224,2783.75,7.33333333333394,1.0,0.05,5.0,13:30:00,2012-03-27 12:10:00-04:00,2783.75,2784.75,2782.75,1.0,1,0.25,1.0,fixed_contracts,2012-03-27 12:10:00-04:00,2785.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2784.1875,2.2246839663197107,2786.9683549578995,2781.4066450421005,2781.4066450421005,2775.75,33.75,-0.5564853556485355,0.05,29.0,13:30:00,2012-03-28 10:35:00-04:00,2775.75,2773.75,2777.75,2.0,1,0.0,4.0,fixed_contracts,2012-03-28 10:35:00-04:00,2773.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2756.6875,3.797100044771009,2761.4338750559637,2751.9411249440363,2751.9411249440363,2750.75,23.75,-0.07714285714285714,0.05,16.0,13:30:00,2012-03-29 10:35:00-04:00,2751.0,2748.75,2753.25,2.25,1,0.0,3.75,fixed_contracts,2012-03-29 10:35:00-04:00,2748.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2757.9375,5.4113355175347735,2764.7016693969185,2751.1733306030815,2751.1733306030815,2746.0,47.75,-0.7113133940182055,0.05,21.0,13:30:00,2012-03-30 10:35:00-04:00,2746.0,2744.5,2747.5,1.5,1,0.25,5.0,fixed_contracts,2012-03-30 10:35:00-04:00,2744.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-04-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2761.5,2.1335611857486847,2764.166951482186,2758.833048517814,2764.166951482186,2766.75,21.0,0.27007299270072993,0.05,10.0,13:30:00,2012-04-02 11:15:00-04:00,2766.5,2768.0,2765.0,1.5,1,0.0,2.5,fixed_contracts,2012-04-02 11:15:00-04:00,2768.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-04-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2785.2708333333335,2.230139974431102,2788.0585083013725,2782.4831583652945,2788.0585083013725,2789.5,16.91666666666606,0.06086956521739131,0.05,16.0,13:30:00,2012-04-03 10:45:00-04:00,2789.25,2790.5,2788.0,1.25,1,2.0,1.25,fixed_contracts,2012-04-03 10:45:00-04:00,2790.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2751.2916666666665,5.815598039372697,2758.5611642158824,2744.0221691174506,2744.0221691174506,2741.0,41.16666666666606,-0.6908939014202172,0.05,15.0,13:30:00,2012-04-04 10:35:00-04:00,2740.75,2738.5,2743.0,2.25,1,4.5,1.75,fixed_contracts,2012-04-04 10:35:00-04:00,2742.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2740.7708333333335,1.4085243953237807,2742.5314888274884,2739.0101778391786,2742.5314888274884,2744.25,13.91666666666606,0.1363203050524309,0.05,18.0,13:30:00,2012-04-05 10:40:00-04:00,2744.0,2745.0,2743.0,1.0,1,0.0,3.75,fixed_contracts,2012-04-05 10:40:00-04:00,2745.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
