trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
215,aoi_vap_acceptance_retest,2012-07-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-20 09:44:00-04:00,1362.75,-0.1779486217888618,-0.31832699619771865,2293.0,0.02,75.0,1364.5,2012-07-20 10:06:00-04:00,2012-07-20 10:06:00-04:00,15:55:00,2012-07-20 10:06:00-04:00,1364.25,1367.0,1357.5,2.75,1,6.75,1.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,aoi_vap_acceptance_retest,2012-07-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1332.0,lvn_near_low,1332.0,0.0,20120723.0,1574904.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-24 12:00:00-04:00,1331.75,-0.5574946990702985,-0.08406725380304243,1441.0,0.02,75.0,1331.5,2012-07-24 12:02:00-04:00,2012-07-24 12:02:00-04:00,15:55:00,2012-07-24 12:02:00-04:00,1331.25,1333.0,1326.5,1.75,1,5.25,0.5,fixed_contracts,2012-07-24 12:23:00-04:00,1326.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,aoi_vap_acceptance_retest,2012-07-30,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1385.0,lvn_near_high,1385.0,0.0,20120727.0,1960749.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-30 10:21:00-04:00,1385.5,0.2638217363884801,0.1157349377454667,2011.0,0.02,75.0,1386.0,2012-07-30 10:23:00-04:00,2012-07-30 10:23:00-04:00,15:55:00,2012-07-30 10:23:00-04:00,1386.25,1384.0,1392.0,2.25,1,1.25,2.25,fixed_contracts,2012-07-30 10:41:00-04:00,1383.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,aoi_vap_acceptance_retest,2012-07-31,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1376.5,lvn_near_low,1376.5,0.0,20120730.0,1170661.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-31 12:12:00-04:00,1375.5,-0.4492970946579194,-0.5331098072087175,729.0,0.02,75.0,1376.0,2012-07-31 12:21:00-04:00,2012-07-31 12:21:00-04:00,15:55:00,2012-07-31 12:21:00-04:00,1375.75,1377.5,1371.0,1.75,1,0.0,1.75,fixed_contracts,2012-07-31 12:37:00-04:00,1377.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,aoi_vap_acceptance_retest,2012-08-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120731.0,1332834.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-01 14:13:00-04:00,1371.25,-0.34412007114041554,-0.0674373795761079,929.0,0.02,75.0,1372.75,2012-08-01 14:25:00-04:00,2012-08-01 14:25:00-04:00,15:55:00,2012-08-01 14:25:00-04:00,1372.25,1374.5,1366.5,2.25,1,0.75,2.5,fixed_contracts,2012-08-01 14:27:00-04:00,1374.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,aoi_vap_acceptance_retest,2012-08-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-02 09:46:00-04:00,1362.75,-0.12098587748493299,-0.09848805991239226,2560.0,0.02,75.0,1366.25,2012-08-02 10:15:00-04:00,2012-08-02 10:15:00-04:00,15:55:00,2012-08-02 10:15:00-04:00,1366.0,1368.75,1359.25,2.75,1,0.5,3.0,fixed_contracts,2012-08-02 10:26:00-04:00,1369.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,aoi_vap_acceptance_retest,2012-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-08 09:46:00-04:00,1393.75,-0.10467706013363029,-0.40536512667660207,845.0,0.02,75.0,1394.75,2012-08-08 09:53:00-04:00,2012-08-08 09:53:00-04:00,15:55:00,2012-08-08 09:53:00-04:00,1394.5,1396.5,1389.25,2.0,1,1.0,2.25,fixed_contracts,2012-08-08 11:11:00-04:00,1396.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,aoi_vap_acceptance_retest,2012-08-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-09 09:45:00-04:00,1400.5,0.09580592105263158,0.8407643312101911,753.0,0.02,75.0,1400.5,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1399.25,1405.0,1.5,1,2.0,2.0,fixed_contracts,2012-08-09 11:41:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,aoi_vap_acceptance_retest,2012-08-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-10 09:44:00-04:00,1394.25,-0.44718864950078824,-0.486013986013986,612.0,0.02,75.0,1393.75,2012-08-10 09:46:00-04:00,2012-08-10 09:46:00-04:00,15:55:00,2012-08-10 09:46:00-04:00,1393.25,1396.25,1386.0,3.0,1,1.0,3.0,fixed_contracts,2012-08-10 10:10:00-04:00,1396.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,aoi_vap_acceptance_retest,2012-08-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-14 09:46:00-04:00,1405.25,0.160415003990423,0.34233668341708545,1534.0,0.02,75.0,1403.75,2012-08-14 09:57:00-04:00,2012-08-14 09:57:00-04:00,15:55:00,2012-08-14 09:57:00-04:00,1404.0,1401.25,1410.75,2.75,1,3.0,3.0,fixed_contracts,2012-08-14 15:32:00-04:00,1401.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,aoi_vap_acceptance_retest,2012-08-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1405.75,lvn_near_high,1405.75,0.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-16 10:38:00-04:00,1406.25,0.34321581196581197,0.3467035136202132,2355.0,0.02,75.0,1407.25,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,15:55:00,2012-08-16 10:40:00-04:00,1407.25,1404.75,1413.5,2.5,1,6.25,0.75,fixed_contracts,2012-08-16 14:09:00-04:00,1413.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,aoi_vap_acceptance_retest,2012-08-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-20 09:59:00-04:00,1412.0,-0.14734151329243353,-0.33320617966812893,1849.0,0.02,75.0,1412.0,2012-08-20 10:03:00-04:00,2012-08-20 10:03:00-04:00,15:55:00,2012-08-20 10:03:00-04:00,1411.75,1413.25,1407.5,1.5,1,2.25,1.5,fixed_contracts,2012-08-20 11:51:00-04:00,1413.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,aoi_vap_acceptance_retest,2012-08-21,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-21 12:01:00-04:00,1418.5,0.7380484610347086,0.621264086232239,1355.0,0.02,75.0,1417.75,2012-08-21 12:07:00-04:00,2012-08-21 12:07:00-04:00,15:55:00,2012-08-21 12:07:00-04:00,1418.0,1415.0,1425.25,3.0,1,1.0,3.0,fixed_contracts,2012-08-21 13:34:00-04:00,1414.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,aoi_vap_acceptance_retest,2012-08-22,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-22 10:49:00-04:00,1407.5,-0.2822873758177853,-0.07029053420805999,2261.0,0.02,75.0,1407.0,2012-08-22 10:52:00-04:00,2012-08-22 10:52:00-04:00,15:55:00,2012-08-22 10:52:00-04:00,1407.0,1409.0,1401.75,2.0,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,aoi_vap_acceptance_retest,2012-08-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-23 09:56:00-04:00,1403.25,-0.36856223175965663,-0.4371754932502596,732.0,0.02,75.0,1403.25,2012-08-23 09:59:00-04:00,2012-08-23 09:59:00-04:00,15:55:00,2012-08-23 09:59:00-04:00,1403.25,1405.25,1398.0,2.0,1,0.0,2.0,fixed_contracts,2012-08-23 10:05:00-04:00,1405.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,aoi_vap_acceptance_retest,2012-08-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-24 09:46:00-04:00,1397.25,-0.02847457627118644,-0.15126050420168066,980.0,0.02,75.0,1397.5,2012-08-24 09:51:00-04:00,2012-08-24 09:51:00-04:00,15:55:00,2012-08-24 09:51:00-04:00,1397.0,1399.0,1391.75,2.0,1,1.5,2.0,fixed_contracts,2012-08-24 10:11:00-04:00,1399.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,aoi_vap_acceptance_retest,2012-08-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120824.0,1253435.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-27 11:15:00-04:00,1412.25,0.3925729442970822,0.5503696187853312,2358.0,0.02,75.0,1413.25,2012-08-27 11:17:00-04:00,2012-08-27 11:17:00-04:00,15:55:00,2012-08-27 11:17:00-04:00,1413.25,1411.0,1419.0,2.25,1,1.25,2.5,fixed_contracts,2012-08-27 13:41:00-04:00,1410.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,aoi_vap_acceptance_retest,2012-08-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-28 09:54:00-04:00,1406.5,-0.28720011094161696,-0.5187599084023252,1103.0,0.02,75.0,1405.25,2012-08-28 09:57:00-04:00,2012-08-28 09:57:00-04:00,15:55:00,2012-08-28 09:57:00-04:00,1405.0,1408.0,1397.75,3.0,1,1.75,3.25,fixed_contracts,2012-08-28 10:20:00-04:00,1408.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,aoi_vap_acceptance_retest,2012-08-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-31 11:52:00-04:00,1409.0,0.6400251730648207,0.2299499757947394,1436.0,0.02,75.0,1403.25,2012-08-31 12:14:00-04:00,2012-08-31 12:14:00-04:00,15:55:00,2012-08-31 12:14:00-04:00,1403.5,1401.75,1408.25,1.75,1,0.5,1.75,fixed_contracts,2012-08-31 12:30:00-04:00,1401.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,aoi_vap_acceptance_retest,2012-09-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-09-04 10:30:00-04:00,1396.5,-0.5881381840415775,-0.455751373886678,1198.0,0.02,75.0,1396.0,2012-09-04 10:36:00-04:00,2012-09-04 10:36:00-04:00,15:55:00,2012-09-04 10:36:00-04:00,1395.75,1398.0,1390.0,2.25,1,0.0,3.0,fixed_contracts,2012-09-04 10:37:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
