trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
225,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1326.8166666666666,1.0466878978738388,1328.6483704879458,1324.9849628453874,1324.9849628453874,1324.5,9.266666666666424,-0.41009025688498035,0.05,5.0,15:55:00,2012-01-26 10:21:00-05:00,1324.75,1323.75,1325.75,1.0,1,0.25,1.25,fixed_contracts,2012-01-26 10:22:00-05:00,1323.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1312.2333333333333,0.9285592184789413,1313.8583119656714,1310.6083547009953,1310.6083547009953,1310.5,6.933333333333394,-0.509367464292339,0.05,9.0,15:55:00,2012-01-27 10:03:00-05:00,1310.5,1309.5,1311.5,1.0,1,0.5,1.0,fixed_contracts,2012-01-27 10:06:00-05:00,1309.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1299.0666666666666,0.9809292646374774,1300.7832928797823,1297.350040453551,1297.350040453551,1297.25,7.266666666666424,-0.34164899588374703,0.05,6.0,15:55:00,2012-01-30 10:11:00-05:00,1297.5,1296.25,1298.75,1.25,1,0.25,1.25,fixed_contracts,2012-01-30 10:12:00-05:00,1296.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1314.525,1.5776432845650925,1317.285875747989,1311.7641242520112,1311.7641242520112,1311.0,14.100000000000364,-0.2998044899885391,0.05,15.0,15:55:00,2012-01-31 10:01:00-05:00,1311.25,1310.0,1312.5,1.25,1,1.0,1.75,fixed_contracts,2012-01-31 10:04:00-05:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1318.475,0.8449605513474184,1319.953680964858,1316.9963190351418,1319.953680964858,1320.0,6.100000000000364,0.33384107641533384,0.05,5.0,15:55:00,2012-02-01 10:06:00-05:00,1319.5,1321.0,1318.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-01 10:06:00-05:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1321.025,0.9494515960981547,1322.686540293172,1319.3634597068283,1322.686540293172,1323.0,7.899999999999636,0.5573770491803278,0.05,5.0,15:55:00,2012-02-02 10:09:00-05:00,1322.75,1323.75,1321.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-02 10:09:00-05:00,1324.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1334.6166666666666,0.7209176251294056,1335.878272510643,1333.3550608226901,1335.878272510643,1337.0,9.533333333333758,0.24865316470283197,0.05,11.0,15:55:00,2012-02-03 10:01:00-05:00,1336.75,1339.0,1334.5,2.25,1,1.0,2.25,fixed_contracts,2012-02-03 10:09:00-05:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1337.2583333333334,0.5608153786130413,1338.2397602459062,1336.2769064207607,1338.2397602459062,1338.25,3.9666666666662422,0.4067127344521224,0.05,4.0,15:55:00,2012-02-06 10:16:00-05:00,1338.0,1338.75,1337.25,0.75,1,0.75,0.25,fixed_contracts,2012-02-06 10:16:00-05:00,1337.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1335.0916666666667,1.0092970601143925,1336.8579365218668,1333.3253968114666,1333.3253968114666,1333.25,7.366666666666788,-0.31579405871591604,0.05,7.0,15:55:00,2012-02-07 10:04:00-05:00,1333.5,1332.5,1334.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-07 10:04:00-05:00,1332.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1346.725,0.343693177121688,1347.3264630599629,1346.123536940037,1347.3264630599629,1347.5,3.100000000000364,0.675040085515767,0.05,3.0,15:55:00,2012-02-08 10:18:00-05:00,1347.25,1348.0,1346.5,0.75,1,1.0,0.25,fixed_contracts,2012-02-08 10:24:00-05:00,1346.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1347.7416666666666,0.9139733159246074,1349.3411199695347,1346.1422133637984,1346.1422133637984,1345.75,7.966666666666242,-0.26937046004842613,0.05,4.0,15:55:00,2012-02-09 10:05:00-05:00,1346.0,1344.75,1347.25,1.25,1,0.75,1.5,fixed_contracts,2012-02-09 10:09:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1337.3,1.039631344916713,1339.1193548536041,1335.4806451463958,1335.4806451463958,1334.75,10.199999999999818,-0.30887143130867983,0.05,7.0,15:55:00,2012-02-10 10:05:00-05:00,1335.0,1334.0,1336.0,1.0,1,1.25,0.25,fixed_contracts,2012-02-10 10:05:00-05:00,1335.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1347.075,0.5088794880257341,1347.965539104045,1346.184460895955,1346.184460895955,1345.75,5.300000000000182,-0.37733723811669295,0.05,4.0,15:55:00,2012-02-13 10:14:00-05:00,1346.0,1345.25,1346.75,0.75,1,0.5,1.0,fixed_contracts,2012-02-13 10:15:00-05:00,1345.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1345.45,0.6304760106459246,1346.5533330186304,1344.3466669813697,1344.3466669813697,1343.5,7.800000000000182,-0.34844106463878327,0.05,4.0,15:55:00,2012-02-14 10:04:00-05:00,1344.0,1343.0,1345.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-14 10:05:00-05:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1350.1666666666667,0.665624184923862,1351.3315089902835,1349.00182434305,1349.00182434305,1348.75,5.66666666666697,-0.2867764206054169,0.05,3.0,15:55:00,2012-02-15 10:18:00-05:00,1349.0,1348.25,1349.75,0.75,1,0.0,0.75,fixed_contracts,2012-02-15 10:18:00-05:00,1348.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1341.6833333333334,0.9127187713395378,1343.2805911831776,1340.0860754834891,1343.2805911831776,1344.0,9.266666666666424,0.41406654025168077,0.05,12.0,15:55:00,2012-02-16 10:01:00-05:00,1343.75,1344.75,1342.75,1.0,1,1.0,0.5,fixed_contracts,2012-02-16 10:01:00-05:00,1343.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1359.4333333333334,0.6674994798166929,1360.6014574230126,1358.2652092436542,1358.2652092436542,1358.0,5.733333333333576,-0.07842911436139582,0.05,4.0,15:55:00,2012-02-17 10:03:00-05:00,1358.25,1357.5,1359.0,0.75,1,0.0,1.5,fixed_contracts,2012-02-17 10:03:00-05:00,1357.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1360.025,0.6593873419066115,1361.1789278483366,1358.8710721516636,1361.1789278483366,1361.5,5.899999999999636,0.6390896921017403,0.05,3.0,15:55:00,2012-02-21 10:26:00-05:00,1361.0,1362.0,1360.0,1.0,1,0.25,1.25,fixed_contracts,2012-02-21 10:32:00-05:00,1362.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1358.5583333333334,0.6942722008613689,1359.7733096848408,1357.343356981826,1357.343356981826,1356.5,8.233333333333576,-0.35012765957446806,0.05,6.0,15:55:00,2012-02-22 10:02:00-05:00,1357.0,1355.75,1358.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-22 10:03:00-05:00,1355.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1352.1833333333334,0.8706638591072651,1353.706995086771,1350.6596715798958,1353.706995086771,1353.75,6.266666666666424,0.37140509449465897,0.05,3.0,15:55:00,2012-02-23 10:04:00-05:00,1353.25,1354.25,1352.25,1.0,1,0.5,1.25,fixed_contracts,2012-02-23 10:08:00-05:00,1354.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1364.225,0.702228595259407,1365.453900041704,1362.9960999582959,1365.453900041704,1365.5,5.100000000000364,0.38092147955872807,0.05,2.0,15:55:00,2012-02-24 10:06:00-05:00,1365.25,1366.0,1364.5,0.75,1,0.0,1.0,fixed_contracts,2012-02-24 10:07:00-05:00,1366.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1354.725,0.8596268570335232,1356.2293469998085,1353.2206530001913,1356.2293469998085,1356.5,7.100000000000364,0.21697566628041715,0.05,7.0,15:55:00,2012-02-27 10:01:00-05:00,1356.25,1358.0,1354.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-27 10:09:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1366.7666666666667,0.8137703743822469,1368.1907648218355,1365.3425685114978,1368.1907648218355,1370.0,12.933333333333394,0.22141187470780738,0.05,11.0,15:55:00,2012-02-28 10:01:00-05:00,1369.75,1371.75,1367.75,2.0,1,2.0,1.0,fixed_contracts,2012-02-28 10:07:00-05:00,1368.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-02-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1374.8166666666666,1.0838460325259405,1376.713397223587,1372.9199361097462,1376.713397223587,1376.75,7.733333333333576,0.29540939035867403,0.05,4.0,15:55:00,2012-02-29 10:01:00-05:00,1376.5,1377.5,1375.5,1.0,1,1.0,0.75,fixed_contracts,2012-02-29 10:01:00-05:00,1375.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1370.7583333333334,1.265706873209152,1372.9733203614494,1368.5433463052175,1368.5433463052175,1367.75,12.033333333333758,-0.26956438624578843,0.05,22.0,15:55:00,2012-03-01 10:01:00-05:00,1368.0,1367.0,1369.0,1.0,1,0.25,1.75,fixed_contracts,2012-03-01 10:01:00-05:00,1366.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1370.2,0.6103277807866851,1371.2680736163768,1369.1319263836233,1371.2680736163768,1371.5,5.199999999999818,0.1618612617756209,0.05,2.0,15:55:00,2012-03-02 10:13:00-05:00,1371.25,1372.0,1370.5,0.75,1,0.25,1.25,fixed_contracts,2012-03-02 10:15:00-05:00,1372.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1364.725,0.5414101956926929,1365.672467842462,1363.7775321575377,1365.672467842462,1366.25,6.100000000000364,0.23043981481481482,0.05,8.0,15:55:00,2012-03-05 10:04:00-05:00,1365.75,1367.75,1363.75,2.0,1,2.0,1.25,fixed_contracts,2012-03-05 10:17:00-05:00,1364.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1346.65,0.5901977069875258,1347.6828459872283,1345.6171540127718,1345.6171540127718,1345.25,5.600000000000364,-0.2894100130281035,0.05,3.0,15:55:00,2012-03-06 10:13:00-05:00,1345.75,1344.75,1346.75,1.0,1,0.25,1.0,fixed_contracts,2012-03-06 10:16:00-05:00,1344.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1346.425,0.5129571132170798,1347.3226749481298,1345.52732505187,1345.52732505187,1345.5,3.699999999999818,-0.2727583846680356,0.05,4.0,15:55:00,2012-03-07 10:24:00-05:00,1346.0,1345.0,1347.0,1.0,1,0.0,1.0,fixed_contracts,2012-03-07 10:24:00-05:00,1344.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1361.15,0.9233092656309694,1362.7657912148543,1359.534208785146,1359.534208785146,1359.25,7.600000000000364,-0.44884910485933505,0.05,5.0,15:55:00,2012-03-08 10:03:00-05:00,1359.5,1358.75,1360.25,0.75,1,0.25,0.75,fixed_contracts,2012-03-08 10:04:00-05:00,1358.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1368.9583333333333,0.7219283590187848,1370.2217079616162,1367.6949587050503,1370.2217079616162,1370.25,5.16666666666697,0.09705782888062225,0.05,3.0,15:55:00,2012-03-09 10:10:00-05:00,1370.0,1371.0,1369.0,1.0,1,1.25,0.5,fixed_contracts,2012-03-09 10:13:00-05:00,1369.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1370.6583333333333,0.9048096791898037,1372.2417502719154,1369.0749163947512,1369.0749163947512,1369.0,6.633333333333212,-0.41353383458646614,0.05,3.0,15:55:00,2012-03-12 10:02:00-04:00,1369.25,1368.5,1370.0,0.75,1,0.25,1.25,fixed_contracts,2012-03-12 10:04:00-04:00,1368.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1371.9666666666667,0.6348665651580303,1373.0776831556932,1370.8556501776402,1370.8556501776402,1370.75,4.866666666666788,-0.16710258645742518,0.05,5.0,15:55:00,2012-03-13 10:01:00-04:00,1371.0,1369.75,1372.25,1.25,1,1.25,0.75,fixed_contracts,2012-03-13 10:13:00-04:00,1372.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
