issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/close_to_close_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/short_term_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/30m/volatility_normalized_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/close_to_close_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/short_term_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend/campaign_tests,_archived/reports/archive_not_likely_20260614/daily_time_series_momentum/ES/1m_full_history/5m/volatility_normalized_trend/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_large20_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_penultimate_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/15m/first_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_large20_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_penultimate_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/first_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_large20_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_penultimate_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/gao_last_half_hour_orderflow/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/first_signed_flow_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_and_penultimate_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/first_half_hour_sign/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/15m/volume_volatility_conditioned/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_and_penultimate_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/first_half_hour_sign/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/30m/volume_volatility_conditioned/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_and_penultimate_alignment/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/first_half_hour_sign/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned/campaign_tests,_archived/reports/archive_not_likely_20260614/late_day_intraday_momentum/ES/1m_full_history/5m/volume_volatility_conditioned/campaign_tests/limited_core_grid_test/stage_result.json,,,,,summary.total_combinations_tested|summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,stage_result,_archived/reports/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long/campaign_tests,_archived/reports/archive_not_likely_20260614/liquidity_risk_capacity_priority/ES/1m_full_history/5m/cftc_rrp_vx_priority_long/campaign_tests/limited_core_grid_test/stage_result.json,,,,,,stored criteria do not match the current authoritative stage criteria
