trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
286,variance_ratio_orderflow_regime,2012-01-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8207080828323313,0.9,13.0,0.14829488075817604,0.06,0.3333333333333333,2012-01-05 13:40:00-05:00,2012-01-05 13:40:00-05:00,0.002,1.25,15:30:00,1276.0,2012-01-05 13:35:00-05:00,1276.5,1275.75,2012-01-05 13:40:00-05:00,2012-01-05 13:40:00-05:00,1275.75,1278.5,1272.3125,2.75,1,2.5,2.25,fixed_contracts,2012-01-05 15:30:00-05:00,1275.25,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,variance_ratio_orderflow_regime,2012-01-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4713512021801372,0.9,-4.0,-0.23372939823687236,0.06,0.5,2012-01-06 12:05:00-05:00,2012-01-06 12:05:00-05:00,0.002,1.25,15:30:00,1275.5,2012-01-06 12:00:00-05:00,1276.0,1275.0,2012-01-06 12:05:00-05:00,2012-01-06 12:05:00-05:00,1276.0,1273.25,1279.4375,2.75,1,0.5,3.5,fixed_contracts,2012-01-06 12:45:00-05:00,1273.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,variance_ratio_orderflow_regime,2012-01-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5153122963790375,0.9,-9.0,-0.2866275505736054,0.06,0.75,2012-01-06 12:55:00-05:00,2012-01-06 12:55:00-05:00,0.002,1.25,15:30:00,1274.0,2012-01-06 12:50:00-05:00,1274.25,1273.25,2012-01-06 12:55:00-05:00,2012-01-06 12:55:00-05:00,1274.25,1271.5,1277.6875,2.75,1,2.75,2.5,fixed_contracts,2012-01-06 15:30:00-05:00,1273.25,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,variance_ratio_orderflow_regime,2012-01-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5076650196376535,0.9,4.0,0.20563690757361044,0.06,0.25,2012-01-09 13:55:00-05:00,2012-01-09 13:55:00-05:00,0.002,1.25,15:30:00,1275.0,2012-01-09 13:50:00-05:00,1275.75,1274.75,2012-01-09 13:55:00-05:00,2012-01-09 13:55:00-05:00,1274.75,1277.5,1271.3125,2.75,1,0.0,2.5,fixed_contracts,2012-01-09 15:30:00-05:00,1275.75,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,variance_ratio_orderflow_regime,2012-01-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5677607585703865,0.9,-9.0,-0.1149145951951118,0.06,0.75,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,0.002,1.25,15:30:00,1285.75,2012-01-10 12:30:00-05:00,1286.0,1285.0,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1286.0,1283.25,1289.4375,2.75,1,3.25,0.75,fixed_contracts,2012-01-10 15:30:00-05:00,1287.0,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,variance_ratio_orderflow_regime,2012-01-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.807648401826484,0.9,4.0,0.2869752844252648,0.06,0.0,2012-01-11 13:35:00-05:00,2012-01-11 13:35:00-05:00,0.002,1.25,15:30:00,1286.25,2012-01-11 13:30:00-05:00,1286.75,1286.25,2012-01-11 13:35:00-05:00,2012-01-11 13:35:00-05:00,1286.25,1289.0,1282.8125,2.75,1,2.25,3.25,fixed_contracts,2012-01-11 15:25:00-05:00,1289.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,variance_ratio_orderflow_regime,2012-01-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6963764891986749,0.9,4.0,0.15008576329331047,0.06,0.3333333333333333,2012-01-12 12:25:00-05:00,2012-01-12 12:25:00-05:00,0.002,1.25,15:30:00,1286.75,2012-01-12 12:20:00-05:00,1287.25,1286.5,2012-01-12 12:25:00-05:00,2012-01-12 12:25:00-05:00,1286.5,1289.25,1283.0625,2.75,1,0.0,3.25,fixed_contracts,2012-01-12 13:00:00-05:00,1289.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,variance_ratio_orderflow_regime,2012-01-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7190482591746203,0.9,11.0,0.12175151299394803,0.06,0.0,2012-01-12 13:10:00-05:00,2012-01-12 13:10:00-05:00,0.002,1.25,15:30:00,1289.0,2012-01-12 13:05:00-05:00,1290.0,1289.0,2012-01-12 13:10:00-05:00,2012-01-12 13:10:00-05:00,1289.0,1291.75,1285.5625,2.75,1,2.5,2.5,fixed_contracts,2012-01-12 15:30:00-05:00,1290.75,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,variance_ratio_orderflow_regime,2012-01-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.810139282341832,0.9,-5.0,-0.11209622419244838,0.06,0.5,2012-01-13 12:25:00-05:00,2012-01-13 12:25:00-05:00,0.002,1.25,15:30:00,1279.0,2012-01-13 12:20:00-05:00,1279.5,1278.5,2012-01-13 12:25:00-05:00,2012-01-13 12:25:00-05:00,1279.0,1276.25,1282.4375,2.75,1,0.5,3.25,fixed_contracts,2012-01-13 13:15:00-05:00,1276.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,variance_ratio_orderflow_regime,2012-01-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7798180592991915,0.9,12.0,0.09180816536891812,0.06,0.2,2012-01-18 12:35:00-05:00,2012-01-18 12:35:00-05:00,0.002,1.25,15:30:00,1299.5,2012-01-18 12:30:00-05:00,1300.5,1299.25,2012-01-18 12:35:00-05:00,2012-01-18 12:35:00-05:00,1299.25,1302.0,1295.8125,2.75,1,1.25,2.75,fixed_contracts,2012-01-18 14:25:00-05:00,1302.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8541750978011602,0.9,5.0,0.07706323243198476,0.06,0.0,2012-01-19 14:15:00-05:00,2012-01-19 14:15:00-05:00,0.002,1.25,15:30:00,1310.5,2012-01-19 14:10:00-05:00,1311.0,1310.5,2012-01-19 14:15:00-05:00,2012-01-19 14:15:00-05:00,1310.25,1313.0,1306.8125,2.75,1,2.75,0.75,fixed_contracts,2012-01-19 15:30:00-05:00,1310.0,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,variance_ratio_orderflow_regime,2012-01-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7490433031218529,0.9,-4.0,-0.241109196302679,0.06,0.5,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,0.002,1.25,15:30:00,1307.0,2012-01-20 14:25:00-05:00,1307.25,1306.75,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,1307.0,1304.25,1310.4375,2.75,1,2.0,1.25,fixed_contracts,2012-01-20 15:30:00-05:00,1308.25,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8285873037921933,0.9,-11.0,-0.19679101235180932,0.06,0.7142857142857143,2012-01-23 12:10:00-05:00,2012-01-23 12:10:00-05:00,0.002,1.25,15:30:00,1306.5,2012-01-23 12:05:00-05:00,1307.0,1305.25,2012-01-23 12:10:00-05:00,2012-01-23 12:10:00-05:00,1306.75,1304.0,1310.1875,2.75,1,3.75,1.25,fixed_contracts,2012-01-23 13:30:00-05:00,1309.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,variance_ratio_orderflow_regime,2012-01-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8302360622802611,0.9,5.0,0.18657984144960363,0.06,0.3333333333333333,2012-01-24 13:55:00-05:00,2012-01-24 13:55:00-05:00,0.002,1.25,15:30:00,1308.25,2012-01-24 13:50:00-05:00,1308.75,1308.0,2012-01-24 13:55:00-05:00,2012-01-24 13:55:00-05:00,1307.75,1310.5,1304.3125,2.75,1,0.0,2.75,fixed_contracts,2012-01-24 15:10:00-05:00,1310.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,variance_ratio_orderflow_regime,2012-01-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7879490150637314,0.9,-5.0,-0.11372320983552085,0.06,0.5,2012-01-25 11:50:00-05:00,2012-01-25 11:50:00-05:00,0.002,1.25,15:30:00,1308.0,2012-01-25 11:45:00-05:00,1308.5,1307.5,2012-01-25 11:50:00-05:00,2012-01-25 11:50:00-05:00,1308.25,1305.5,1311.6875,2.75,1,3.75,2.25,fixed_contracts,2012-01-25 12:30:00-05:00,1311.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5010903008035368,0.9,13.0,0.12224065580169806,0.06,0.5454545454545454,2012-01-25 13:20:00-05:00,2012-01-25 13:20:00-05:00,0.002,1.25,15:30:00,1316.75,2012-01-25 13:15:00-05:00,1318.0,1315.25,2012-01-25 13:20:00-05:00,2012-01-25 13:20:00-05:00,1316.75,1319.5,1313.3125,2.75,1,1.0,2.75,fixed_contracts,2012-01-25 13:45:00-05:00,1319.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,variance_ratio_orderflow_regime,2012-01-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.858375420875421,0.9,-5.0,-0.11385665273064736,0.06,0.8,2012-01-26 12:25:00-05:00,2012-01-26 12:25:00-05:00,0.002,1.25,15:30:00,1317.5,2012-01-26 12:20:00-05:00,1317.75,1316.5,2012-01-26 12:25:00-05:00,2012-01-26 12:25:00-05:00,1317.5,1314.75,1320.9375,2.75,1,2.75,3.25,fixed_contracts,2012-01-26 13:40:00-05:00,1314.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,variance_ratio_orderflow_regime,2012-01-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7850282485875706,0.9,-10.0,-0.1836817126123397,0.06,0.625,2012-01-26 14:30:00-05:00,2012-01-26 14:30:00-05:00,0.002,1.25,15:30:00,1313.75,2012-01-26 14:25:00-05:00,1314.5,1312.5,2012-01-26 14:30:00-05:00,2012-01-26 14:30:00-05:00,1314.25,1311.5,1317.6875,2.75,1,1.0,3.0,fixed_contracts,2012-01-26 15:00:00-05:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,variance_ratio_orderflow_regime,2012-01-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7912022588794771,0.9,-5.0,-0.08150231440792172,0.06,0.6,2012-01-27 11:50:00-05:00,2012-01-27 11:50:00-05:00,0.002,1.25,15:30:00,1309.0,2012-01-27 11:45:00-05:00,1309.5,1308.25,2012-01-27 11:50:00-05:00,2012-01-27 11:50:00-05:00,1309.25,1306.5,1312.6875,2.75,1,3.75,2.25,fixed_contracts,2012-01-27 14:00:00-05:00,1312.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5876475930971843,0.9,4.0,0.36505062145032513,0.06,0.3333333333333333,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,0.002,1.25,15:30:00,1305.25,2012-01-31 12:25:00-05:00,1306.25,1304.75,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,1305.25,1308.0,1301.8125,2.75,1,0.25,2.75,fixed_contracts,2012-01-31 13:15:00-05:00,1308.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,variance_ratio_orderflow_regime,2012-01-31,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6169681067066505,0.9,-7.0,-0.1810629038639061,0.06,1.0,2012-01-31 13:45:00-05:00,2012-01-31 13:45:00-05:00,0.002,1.25,15:30:00,1306.25,2012-01-31 13:40:00-05:00,1306.25,1305.5,2012-01-31 13:45:00-05:00,2012-01-31 13:45:00-05:00,1306.25,1303.5,1309.6875,2.75,1,3.5,2.25,fixed_contracts,2012-01-31 15:15:00-05:00,1309.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,variance_ratio_orderflow_regime,2012-02-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.856937534549475,0.9,7.0,0.14234196011879507,0.06,0.4,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,0.002,1.25,15:30:00,1324.75,2012-02-01 12:25:00-05:00,1325.5,1324.25,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,1324.75,1327.5,1321.3125,2.75,1,2.75,2.25,fixed_contracts,2012-02-01 15:30:00-05:00,1322.5,eod_flatten,112.5,107.5,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,variance_ratio_orderflow_regime,2012-02-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8905660377358491,0.9,-8.0,-0.30428519985595964,0.06,0.8,2012-02-02 12:20:00-05:00,2012-02-02 12:20:00-05:00,0.002,1.25,15:30:00,1319.75,2012-02-02 12:15:00-05:00,1320.0,1318.75,2012-02-02 12:20:00-05:00,2012-02-02 12:20:00-05:00,1320.0,1317.25,1323.4375,2.75,1,3.0,2.5,fixed_contracts,2012-02-02 15:30:00-05:00,1322.0,eod_flatten,100.0,95.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,variance_ratio_orderflow_regime,2012-02-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7199937810945273,0.9,-7.0,-0.21815740896123512,0.06,0.5,2012-02-06 13:50:00-05:00,2012-02-06 13:50:00-05:00,0.002,1.25,15:30:00,1337.25,2012-02-06 13:45:00-05:00,1337.5,1337.0,2012-02-06 13:50:00-05:00,2012-02-06 13:50:00-05:00,1337.25,1334.5,1340.6875,2.75,1,2.5,0.75,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,variance_ratio_orderflow_regime,2012-02-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8970024791525807,0.9,4.0,0.23296373988612526,0.06,0.5,2012-02-07 13:10:00-05:00,2012-02-07 13:10:00-05:00,0.002,1.25,15:30:00,1344.0,2012-02-07 13:05:00-05:00,1344.5,1343.5,2012-02-07 13:10:00-05:00,2012-02-07 13:10:00-05:00,1344.0,1346.75,1340.5625,2.75,1,3.25,1.5,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,variance_ratio_orderflow_regime,2012-02-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5789085545722715,0.9,4.0,0.16452014956377234,0.06,0.2,2012-02-08 13:35:00-05:00,2012-02-08 13:35:00-05:00,0.002,1.25,15:30:00,1343.5,2012-02-08 13:30:00-05:00,1344.5,1343.25,2012-02-08 13:35:00-05:00,2012-02-08 13:35:00-05:00,1343.5,1346.25,1340.0625,2.75,1,0.75,2.75,fixed_contracts,2012-02-08 14:40:00-05:00,1346.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6441475688787515,0.9,9.0,0.20156984965226676,0.06,0.4,2012-02-15 11:50:00-05:00,2012-02-15 11:50:00-05:00,0.002,1.25,15:30:00,1353.0,2012-02-15 11:45:00-05:00,1353.75,1352.5,2012-02-15 11:50:00-05:00,2012-02-15 11:50:00-05:00,1352.75,1355.5,1349.3125,2.75,1,4.25,0.75,fixed_contracts,2012-02-15 12:40:00-05:00,1349.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,variance_ratio_orderflow_regime,2012-02-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8923072282797206,0.9,-30.0,-0.18803428826060956,0.06,0.5,2012-02-15 13:00:00-05:00,2012-02-15 13:00:00-05:00,0.002,1.25,15:30:00,1345.5,2012-02-15 12:55:00-05:00,1346.5,1344.5,2012-02-15 13:00:00-05:00,2012-02-15 13:00:00-05:00,1345.75,1343.0,1349.1875,2.75,1,0.0,3.5,fixed_contracts,2012-02-15 13:00:00-05:00,1342.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6546626882052339,0.9,6.0,0.07173129139310702,0.06,0.25,2012-02-16 11:50:00-05:00,2012-02-16 11:50:00-05:00,0.002,1.25,15:30:00,1348.75,2012-02-16 11:45:00-05:00,1349.5,1348.5,2012-02-16 11:50:00-05:00,2012-02-16 11:50:00-05:00,1348.5,1351.25,1345.0625,2.75,1,0.0,3.75,fixed_contracts,2012-02-16 11:55:00-05:00,1351.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5004488542404913,0.9,5.0,0.16276537833424062,0.06,0.42857142857142855,2012-02-16 13:40:00-05:00,2012-02-16 13:40:00-05:00,0.002,1.25,15:30:00,1355.5,2012-02-16 13:35:00-05:00,1356.5,1354.75,2012-02-16 13:40:00-05:00,2012-02-16 13:40:00-05:00,1355.0,1357.75,1351.5625,2.75,1,1.25,1.75,fixed_contracts,2012-02-16 15:30:00-05:00,1355.75,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,variance_ratio_orderflow_regime,2012-02-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8437098844672659,0.9,-7.0,-0.1944247578549492,0.06,1.0,2012-02-21 13:50:00-05:00,2012-02-21 13:50:00-05:00,0.002,1.25,15:30:00,1362.75,2012-02-21 13:45:00-05:00,1362.75,1362.0,2012-02-21 13:50:00-05:00,2012-02-21 13:50:00-05:00,1363.0,1360.25,1366.4375,2.75,1,0.25,3.5,fixed_contracts,2012-02-21 14:10:00-05:00,1360.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7854040338881003,0.9,-9.0,-0.24760408483896307,0.06,0.5,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,0.002,1.25,15:30:00,1354.25,2012-02-22 11:45:00-05:00,1354.75,1353.75,2012-02-22 11:50:00-05:00,2012-02-22 11:50:00-05:00,1354.5,1351.75,1357.9375,2.75,1,4.0,1.5,fixed_contracts,2012-02-22 13:25:00-05:00,1357.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,variance_ratio_orderflow_regime,2012-02-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8154050464807436,0.9,5.0,0.22688938016867272,0.06,0.25,2012-02-23 12:35:00-05:00,2012-02-23 12:35:00-05:00,0.002,1.25,15:30:00,1360.0,2012-02-23 12:30:00-05:00,1360.75,1359.75,2012-02-23 12:35:00-05:00,2012-02-23 12:35:00-05:00,1359.75,1362.5,1356.3125,2.75,1,2.5,2.25,fixed_contracts,2012-02-23 15:30:00-05:00,1361.75,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,variance_ratio_orderflow_regime,2012-02-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8314829713059803,0.9,6.0,0.25889146140757063,0.06,0.2727272727272727,2012-02-27 12:55:00-05:00,2012-02-27 12:55:00-05:00,0.002,1.25,15:30:00,1367.75,2012-02-27 12:50:00-05:00,1369.75,1367.0,2012-02-27 12:55:00-05:00,2012-02-27 12:55:00-05:00,1367.5,1370.25,1364.0625,2.75,1,1.5,3.25,fixed_contracts,2012-02-27 15:00:00-05:00,1370.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,variance_ratio_orderflow_regime,2012-02-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6627465506065376,0.9,-4.0,-0.1107898541201209,0.06,0.6,2012-02-28 11:55:00-05:00,2012-02-28 11:55:00-05:00,0.002,1.25,15:30:00,1370.25,2012-02-28 11:50:00-05:00,1370.75,1369.5,2012-02-28 11:55:00-05:00,2012-02-28 11:55:00-05:00,1370.5,1367.75,1373.9375,2.75,1,0.75,3.5,fixed_contracts,2012-02-28 13:50:00-05:00,1367.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
