trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
367,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",48,nq_range_compression_breakout,2020-12-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,84.25,0.42857142857142855,True,opening_range,12588.75,2020-12-07 10:15:00-05:00,12588.75,12525.75,12594.0,12594.75,12585.5,2020-12-07 10:15:00-05:00,12594.5,12550.25,12651.0,44.25,15:59:00,1,17.75,47.5,fixed_contracts,2020-12-07 13:40:00-05:00,12550.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",49,nq_range_compression_breakout,2020-12-08,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,72.25,0.2857142857142857,False,opening_range,12524.0,2020-12-08 10:25:00-05:00,12587.25,12524.0,12505.75,12526.0,12502.0,2020-12-08 10:25:00-05:00,12505.5,12549.5,12449.25,44.0,15:59:00,1,3.0,47.0,fixed_contracts,2020-12-08 10:45:00-05:00,12549.75,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",50,nq_range_compression_breakout,2020-12-09,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,85.25,0.42857142857142855,False,opening_range,12587.75,2020-12-09 10:15:00-05:00,12641.5,12587.75,12578.25,12606.5,12569.0,2020-12-09 10:15:00-05:00,12578.25,12622.5,12521.75,44.25,15:59:00,1,12.0,44.25,fixed_contracts,2020-12-09 10:30:00-05:00,12622.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",51,nq_range_compression_breakout,2020-12-10,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,72.5,0.2857142857142857,False,opening_range,12385.0,2020-12-10 10:20:00-05:00,12385.0,12218.25,12398.75,12401.75,12369.0,2020-12-10 10:20:00-05:00,12398.75,12355.25,12454.25,43.5,15:59:00,1,50.25,46.5,fixed_contracts,2020-12-10 12:55:00-05:00,12355.0,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",52,nq_range_compression_breakout,2020-12-18,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,78.75,0.42857142857142855,False,opening_range,12714.0,2020-12-18 10:40:00-05:00,12787.75,12714.0,12706.5,12717.75,12696.75,2020-12-18 10:40:00-05:00,12706.0,12750.5,12649.25,44.5,15:59:00,1,61.75,21.25,fixed_contracts,2020-12-18 15:00:00-05:00,12649.5,target,1130.0,1125.0,1.2696629213483146,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",53,nq_range_compression_breakout,2020-12-24,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,87.75,0.2857142857142857,True,opening_range,12717.5,2020-12-24 10:35:00-05:00,12717.5,12656.0,12719.75,12724.0,12710.75,2020-12-24 10:35:00-05:00,12720.25,12675.5,12777.5,44.75,15:59:00,1,2.5,48.25,fixed_contracts,2020-12-24 11:25:00-05:00,12675.25,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",54,nq_range_compression_breakout,2020-12-28,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,68.0,0.14285714285714285,True,opening_range,12782.75,2020-12-28 10:15:00-05:00,12820.0,12782.75,12763.25,12777.5,12757.25,2020-12-28 10:15:00-05:00,12763.25,12808.0,12706.0,44.75,15:59:00,1,22.5,46.25,fixed_contracts,2020-12-28 10:50:00-05:00,12808.25,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.1837164292796973,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",55,nq_range_compression_breakout,2020-12-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,64.0,0.14285714285714285,False,opening_range,12848.25,2020-12-29 10:15:00-05:00,12918.25,12848.25,12815.0,12854.75,12810.75,2020-12-29 10:15:00-05:00,12814.75,12859.75,12757.25,45.0,15:59:00,1,0.25,45.0,fixed_contracts,2020-12-29 10:20:00-05:00,12860.0,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1,nq_range_compression_breakout,2021-01-15,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,147.75,0.42857142857142855,False,opening_range,12879.5,2021-01-15 10:15:00-05:00,12931.25,12879.5,12828.75,12837.0,12804.0,2021-01-15 10:15:00-05:00,12828.5,12873.5,12771.0,45.0,15:59:00,1,76.0,12.5,fixed_contracts,2021-01-15 10:20:00-05:00,12771.25,target,1145.0,1140.0,1.2722222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",2,nq_range_compression_breakout,2021-02-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,148.5,0.2857142857142857,False,opening_range,13461.5,2021-02-03 10:15:00-05:00,13547.75,13461.5,13459.25,13482.25,13443.75,2021-02-03 10:15:00-05:00,13459.0,13506.25,13398.75,47.25,15:59:00,1,65.5,17.25,fixed_contracts,2021-02-03 10:25:00-05:00,13399.0,target,1200.0,1195.0,1.2698412698412698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2021-02-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,97.0,0.14285714285714285,False,opening_range,13708.25,2021-02-09 10:15:00-05:00,13708.25,13645.25,13723.0,13725.25,13712.25,2021-02-09 10:15:00-05:00,13723.0,13674.75,13784.5,48.25,15:59:00,1,12.25,55.5,fixed_contracts,2021-02-09 11:15:00-05:00,13674.5,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",4,nq_range_compression_breakout,2021-02-10,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,80.0,0.14285714285714285,False,opening_range,13714.25,2021-02-10 10:15:00-05:00,13762.0,13714.25,13703.0,13733.0,13702.5,2021-02-10 10:15:00-05:00,13702.75,13750.75,13641.5,48.0,15:59:00,1,134.75,2.25,fixed_contracts,2021-02-10 10:20:00-05:00,13641.75,target,1220.0,1215.0,1.2708333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",5,nq_range_compression_breakout,2021-02-16,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.0,0.14285714285714285,False,opening_range,13868.5,2021-02-16 10:40:00-05:00,13868.5,13811.5,13871.0,13875.5,13865.0,2021-02-16 10:40:00-05:00,13871.5,13822.75,13933.75,48.75,15:59:00,1,2.0,53.0,fixed_contracts,2021-02-16 10:50:00-05:00,13822.5,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",6,nq_range_compression_breakout,2021-02-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,64.0,0.42857142857142855,False,opening_range,13610.75,2021-02-17 10:25:00-05:00,13692.5,13610.75,13601.75,13644.0,13594.0,2021-02-17 10:25:00-05:00,13601.5,13649.25,13540.5,47.75,15:59:00,1,23.75,54.0,fixed_contracts,2021-02-17 10:55:00-05:00,13649.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",7,nq_range_compression_breakout,2021-03-31,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,139.75,0.14285714285714285,False,opening_range,13056.25,2021-03-31 10:15:00-04:00,13056.25,12953.0,13074.25,13086.75,13068.25,2021-03-31 10:15:00-04:00,13075.0,13029.0,13133.75,46.0,15:59:00,1,60.0,4.5,fixed_contracts,2021-03-31 12:00:00-04:00,13133.5,target,1170.0,1165.0,1.2717391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",8,nq_range_compression_breakout,2021-04-01,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,134.5,0.14285714285714285,False,opening_range,13302.0,2021-04-01 10:15:00-04:00,13302.0,13241.75,13308.0,13315.0,13303.5,2021-04-01 10:15:00-04:00,13308.75,13262.0,13368.5,46.75,15:59:00,1,12.75,48.75,fixed_contracts,2021-04-01 13:25:00-04:00,13261.75,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",9,nq_range_compression_breakout,2021-04-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,73.25,0.14285714285714285,False,opening_range,13485.5,2021-04-05 10:15:00-04:00,13485.5,13409.25,13488.5,13497.75,13485.25,2021-04-05 10:15:00-04:00,13489.0,13441.75,13549.25,47.25,15:59:00,1,68.75,0.25,fixed_contracts,2021-04-05 11:35:00-04:00,13549.0,target,1200.0,1195.0,1.2698412698412698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",10,nq_range_compression_breakout,2021-04-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,116.25,0.42857142857142855,False,opening_range,13584.5,2021-04-07 10:15:00-04:00,13584.5,13512.5,13604.75,13610.75,13590.5,2021-04-07 10:15:00-04:00,13605.0,13557.25,13666.0,47.75,15:59:00,1,36.0,44.25,fixed_contracts,2021-04-07 16:00:00-04:00,13604.5,eod_flatten,-10.0,-15.0,-0.010471204188481676,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",11,nq_range_compression_breakout,2021-04-08,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,98.25,0.42857142857142855,False,opening_range,13704.25,2021-04-08 10:20:00-04:00,13753.75,13704.25,13701.25,13719.75,13695.0,2021-04-08 10:20:00-04:00,13701.25,13749.25,13640.0,48.0,15:59:00,1,7.75,49.0,fixed_contracts,2021-04-08 14:25:00-04:00,13749.5,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",12,nq_range_compression_breakout,2021-04-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,63.5,0.14285714285714285,False,opening_range,13728.0,2021-04-09 10:15:00-04:00,13728.0,13658.25,13732.5,13747.0,13732.25,2021-04-09 10:15:00-04:00,13733.0,13684.75,13794.5,48.25,15:59:00,1,65.0,38.25,fixed_contracts,2021-04-09 15:25:00-04:00,13794.25,target,1225.0,1220.0,1.2694300518134716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",13,nq_range_compression_breakout,2021-04-19,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,87.25,0.2857142857142857,False,opening_range,13951.0,2021-04-19 10:15:00-04:00,14013.25,13951.0,13908.75,13927.25,13896.0,2021-04-19 10:15:00-04:00,13908.25,13957.0,13846.0,48.75,15:59:00,1,64.0,40.75,fixed_contracts,2021-04-19 12:05:00-04:00,13846.25,target,1240.0,1235.0,1.2717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",14,nq_range_compression_breakout,2021-04-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,124.0,0.42857142857142855,False,opening_range,13947.5,2021-04-27 10:20:00-04:00,14034.75,13947.5,13938.25,13948.5,13918.0,2021-04-27 10:20:00-04:00,13937.75,13986.75,13875.25,49.0,15:59:00,1,25.25,46.25,fixed_contracts,2021-04-27 16:00:00-04:00,13951.75,eod_flatten,-280.0,-285.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",15,nq_range_compression_breakout,2021-04-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,104.25,0.14285714285714285,False,opening_range,13949.5,2021-04-29 10:15:00-04:00,14060.75,13949.5,13945.75,13963.0,13931.0,2021-04-29 10:15:00-04:00,13946.0,13995.0,13883.5,49.0,15:59:00,1,62.75,12.75,fixed_contracts,2021-04-29 10:35:00-04:00,13883.75,target,1245.0,1240.0,1.2704081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",16,nq_range_compression_breakout,2021-05-10,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,149.0,0.42857142857142855,False,opening_range,13513.25,2021-05-10 10:35:00-04:00,13657.75,13513.25,13498.25,13515.25,13493.25,2021-05-10 10:35:00-04:00,13497.5,13544.75,13437.25,47.25,15:59:00,1,74.75,45.75,fixed_contracts,2021-05-10 14:10:00-04:00,13437.5,target,1200.0,1195.0,1.2698412698412698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",17,nq_range_compression_breakout,2021-05-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,68.75,0.14285714285714285,True,opening_range,13695.25,2021-05-27 10:20:00-04:00,13695.25,13644.0,13699.0,13701.5,13677.5,2021-05-27 10:20:00-04:00,13699.25,13651.25,13760.5,48.0,15:59:00,1,21.5,49.0,fixed_contracts,2021-05-27 14:25:00-04:00,13651.0,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",18,nq_range_compression_breakout,2021-06-01,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,28.5,0.14285714285714285,False,opening_range,13705.5,2021-06-01 10:15:00-04:00,13773.0,13705.5,13657.5,13709.0,13655.0,2021-06-01 10:15:00-04:00,13657.5,13705.5,13596.25,48.0,15:59:00,1,65.25,19.5,fixed_contracts,2021-06-01 10:55:00-04:00,13596.5,target,1220.0,1215.0,1.2708333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.0884452013797086,"{'entry.params.end_time': '10:40:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",19,nq_range_compression_breakout,2021-06-08,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,96.0,0.42857142857142855,False,opening_range,13831.5,2021-06-08 10:30:00-04:00,13917.25,13831.5,13827.75,13844.0,13826.5,2021-06-08 10:30:00-04:00,13827.25,13875.75,13765.5,48.5,15:59:00,1,85.5,11.25,fixed_contracts,2021-06-08 11:20:00-04:00,13765.75,target,1230.0,1225.0,1.268041237113402,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
