trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,low_toxicity_aoi_false_breakout,2012-02-07,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1333.25,1.0,0.0,0.12,0.028956228956228958,0.028956228956228958,large20_volume,,1709.0,0.0,2012-02-07 10:10:00-05:00,2012-02-07 10:10:00-05:00,2012-02-07 10:10:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-07 10:10:00-05:00,1334.0,1332.5,1338.25,1.5,1,4.25,1.0,fixed_contracts,2012-02-07 10:42:00-05:00,1338.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,low_toxicity_aoi_false_breakout,2012-02-08,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1342.5,1.0,0.0,0.12,-0.003998223011994669,0.003998223011994669,large20_volume,,1194.0,0.0,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-08 12:50:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-08 14:43:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,low_toxicity_aoi_false_breakout,2012-02-09,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1346.0,1.0,0.0,0.12,-0.026931044687777447,0.026931044687777447,large20_volume,,1014.0,0.0,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-09 10:06:00-05:00,1346.25,1345.25,1349.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-09 10:06:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,low_toxicity_aoi_false_breakout,2012-02-10,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1335.25,1.0,0.0,0.12,0.06716858576911722,0.06716858576911722,large20_volume,,3947.0,0.0,2012-02-10 10:06:00-05:00,2012-02-10 10:06:00-05:00,2012-02-10 10:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-10 10:06:00-05:00,1335.75,1334.25,1340.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-10 10:06:00-05:00,1334.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,low_toxicity_aoi_false_breakout,2012-02-13,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1345.75,1.0,0.0,0.12,-0.009478672985781991,0.009478672985781991,large20_volume,,1507.0,0.0,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-13 11:39:00-05:00,1346.0,1344.75,1349.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-13 12:40:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,low_toxicity_aoi_false_breakout,2012-02-14,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1342.75,1.0,0.0,0.12,0.05181159420289855,0.05181159420289855,large20_volume,,1960.0,0.0,2012-02-14 10:15:00-05:00,2012-02-14 10:15:00-05:00,2012-02-14 10:15:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-14 10:15:00-05:00,1343.0,1341.75,1346.75,1.25,1,0.0,1.5,fixed_contracts,2012-02-14 10:16:00-05:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,low_toxicity_aoi_false_breakout,2012-02-15,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1352.5,1.0,0.0,0.12,0.012587412587412588,0.012587412587412588,large20_volume,,286.0,0.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,low_toxicity_aoi_false_breakout,2012-02-16,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1343.5,1.0,0.0,0.12,-0.057436669174818156,0.057436669174818156,large20_volume,,5006.0,0.0,2012-02-16 10:02:00-05:00,2012-02-16 10:02:00-05:00,2012-02-16 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-16 10:02:00-05:00,1343.0,1344.75,1338.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-16 10:05:00-05:00,1345.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,low_toxicity_aoi_false_breakout,2012-02-17,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1357.25,1.0,0.0,0.12,-0.0867363430664799,0.0867363430664799,large20_volume,,4877.0,0.0,2012-02-17 10:56:00-05:00,2012-02-17 10:56:00-05:00,2012-02-17 10:56:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-17 10:56:00-05:00,1356.5,1358.0,1352.25,1.5,1,1.5,1.5,fixed_contracts,2012-02-17 13:17:00-05:00,1358.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,low_toxicity_aoi_false_breakout,2012-02-21,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1360.25,1.0,0.0,0.12,0.10320535399788658,0.10320535399788658,large20_volume,,1840.0,0.0,2012-02-21 10:05:00-05:00,2012-02-21 10:05:00-05:00,2012-02-21 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-21 10:05:00-05:00,1360.25,1359.25,1363.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 10:06:00-05:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,low_toxicity_aoi_false_breakout,2012-02-22,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1357.0,1.0,0.0,0.12,0.11857784723578824,0.11857784723578824,large20_volume,,2262.0,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,low_toxicity_aoi_false_breakout,2012-02-23,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1353.25,1.0,0.0,0.12,-0.05912269548633185,0.05912269548633185,large20_volume,,1566.0,0.0,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-23 10:06:00-05:00,1353.25,1352.5,1356.0,0.75,1,3.0,0.25,fixed_contracts,2012-02-23 10:51:00-05:00,1355.75,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,low_toxicity_aoi_false_breakout,2012-02-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1365.5,1.0,0.0,0.12,0.07992733878292461,0.07992733878292461,large20_volume,,619.0,0.0,2012-02-24 10:17:00-05:00,2012-02-24 10:17:00-05:00,2012-02-24 10:17:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-24 10:17:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,low_toxicity_aoi_false_breakout,2012-02-27,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1367.5,1.0,0.0,0.12,-0.061855670103092786,0.061855670103092786,large20_volume,,248.0,0.0,2012-02-27 12:58:00-05:00,2012-02-27 12:58:00-05:00,2012-02-27 12:58:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-27 12:58:00-05:00,1367.5,1368.25,1364.75,0.75,1,0.0,0.75,fixed_contracts,2012-02-27 12:58:00-05:00,1368.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,low_toxicity_aoi_false_breakout,2012-02-28,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1368.5,1.0,0.0,0.12,-0.0981253166694815,0.0981253166694815,large20_volume,,4324.0,0.0,2012-02-28 10:07:00-05:00,2012-02-28 10:07:00-05:00,2012-02-28 10:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-28 10:07:00-05:00,1368.25,1370.5,1362.5,2.25,1,2.5,2.5,fixed_contracts,2012-02-28 10:31:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,low_toxicity_aoi_false_breakout,2012-02-29,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1372.5,1.0,0.0,0.12,-0.037209302325581395,0.037209302325581395,large20_volume,,2407.0,0.0,2012-02-29 10:23:00-05:00,2012-02-29 10:23:00-05:00,2012-02-29 10:23:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-29 10:23:00-05:00,1372.75,1371.75,1376.0,1.0,1,1.5,1.25,fixed_contracts,2012-02-29 10:32:00-05:00,1371.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,low_toxicity_aoi_false_breakout,2012-03-01,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1367.75,1.0,0.0,0.12,-0.09075268817204302,0.09075268817204302,large20_volume,,3797.0,0.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,low_toxicity_aoi_false_breakout,2012-03-02,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1368.25,1.0,0.0,0.12,-0.11437637969094923,0.11437637969094923,large20_volume,,5078.0,0.0,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-02 11:43:00-05:00,1368.75,1367.0,1373.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-02 12:19:00-05:00,1366.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,low_toxicity_aoi_false_breakout,2012-03-05,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1365.0,1.0,0.0,0.12,0.054452843918017545,0.054452843918017545,large20_volume,,9012.0,0.0,2012-03-05 10:01:00-05:00,2012-03-05 10:01:00-05:00,2012-03-05 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-05 10:01:00-05:00,1365.75,1362.75,1373.0,3.0,1,1.5,3.5,fixed_contracts,2012-03-05 10:20:00-05:00,1362.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,low_toxicity_aoi_false_breakout,2012-03-06,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1345.25,1.0,0.0,0.12,0.010536247837710332,0.010536247837710332,large20_volume,,2167.0,0.0,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-06 10:15:00-05:00,1345.75,1344.5,1349.5,1.25,1,0.0,1.25,fixed_contracts,2012-03-06 10:17:00-05:00,1344.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,low_toxicity_aoi_false_breakout,2012-03-07,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1349.5,1.0,0.0,0.12,0.02974559686888454,0.02974559686888454,large20_volume,,2368.0,0.0,2012-03-07 11:12:00-05:00,2012-03-07 11:12:00-05:00,2012-03-07 11:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-07 11:12:00-05:00,1349.5,1350.25,1346.75,0.75,1,0.0,1.5,fixed_contracts,2012-03-07 11:12:00-05:00,1350.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,low_toxicity_aoi_false_breakout,2012-03-09,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1373.0,1.0,0.0,0.12,0.08828149544454916,0.08828149544454916,large20_volume,,2100.0,0.0,2012-03-09 10:36:00-05:00,2012-03-09 10:36:00-05:00,2012-03-09 10:36:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-09 10:36:00-05:00,1372.5,1374.0,1368.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-09 10:38:00-05:00,1374.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,low_toxicity_aoi_false_breakout,2012-03-12,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1369.25,1.0,0.0,0.12,0.08333333333333333,0.08333333333333333,large20_volume,,154.0,0.0,2012-03-12 13:22:00-04:00,2012-03-12 13:22:00-04:00,2012-03-12 13:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-12 13:22:00-04:00,1369.25,1368.25,1372.5,1.0,1,2.75,0.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,50.0,45.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,low_toxicity_aoi_false_breakout,2012-03-14,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1393.0,1.0,0.0,0.12,-0.00683526999316473,0.00683526999316473,large20_volume,,3916.0,0.0,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-14 10:15:00-04:00,1392.75,1394.0,1389.0,1.25,1,0.5,1.5,fixed_contracts,2012-03-14 10:19:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,low_toxicity_aoi_false_breakout,2012-03-16,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1397.5,1.0,0.0,0.12,-0.08180535966149506,0.08180535966149506,large20_volume,,1316.0,0.0,2012-03-16 10:07:00-04:00,2012-03-16 10:07:00-04:00,2012-03-16 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-16 10:07:00-04:00,1397.5,1398.25,1394.75,0.75,1,2.0,1.5,fixed_contracts,2012-03-16 10:37:00-04:00,1398.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,low_toxicity_aoi_false_breakout,2012-03-19,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1400.25,1.0,0.0,0.12,0.011403508771929825,0.011403508771929825,large20_volume,,1994.0,0.0,2012-03-19 10:44:00-04:00,2012-03-19 10:44:00-04:00,2012-03-19 10:44:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-19 10:44:00-04:00,1399.5,1401.0,1395.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-19 10:46:00-04:00,1401.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,low_toxicity_aoi_false_breakout,2012-03-20,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1396.25,1.0,0.0,0.12,-0.11162521688837479,0.11162521688837479,large20_volume,,464.0,0.0,2012-03-20 10:16:00-04:00,2012-03-20 10:16:00-04:00,2012-03-20 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-20 10:16:00-04:00,1396.5,1395.5,1399.75,1.0,1,0.0,1.75,fixed_contracts,2012-03-20 10:21:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,low_toxicity_aoi_false_breakout,2012-03-21,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1398.0,1.0,0.0,0.12,0.11722850810684708,0.11722850810684708,large20_volume,,3979.0,0.0,2012-03-21 10:03:00-04:00,2012-03-21 10:03:00-04:00,2012-03-21 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-21 10:03:00-04:00,1398.25,1397.0,1402.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-21 10:03:00-04:00,1396.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,low_toxicity_aoi_false_breakout,2012-03-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1390.0,1.0,0.0,0.12,-0.022911051212938006,0.022911051212938006,large20_volume,,1345.0,0.0,2012-03-22 10:08:00-04:00,2012-03-22 10:08:00-04:00,2012-03-22 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-22 10:08:00-04:00,1390.0,1391.0,1386.75,1.0,1,3.75,0.25,fixed_contracts,2012-03-22 10:17:00-04:00,1387.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,low_toxicity_aoi_false_breakout,2012-03-23,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1384.75,1.0,0.0,0.12,0.06620209059233449,0.06620209059233449,large20_volume,,2788.0,0.0,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-23 10:02:00-04:00,1385.25,1383.5,1390.0,1.75,1,0.0,1.75,fixed_contracts,2012-03-23 10:04:00-04:00,1383.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,low_toxicity_aoi_false_breakout,2012-03-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1411.75,1.0,0.0,0.12,-0.056,0.056,large20_volume,,492.0,0.0,2012-03-27 10:12:00-04:00,2012-03-27 10:12:00-04:00,2012-03-27 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-27 10:12:00-04:00,1412.0,1411.0,1415.25,1.0,1,1.75,1.0,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,low_toxicity_aoi_false_breakout,2012-03-28,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1406.25,1.0,0.0,0.12,-0.0706605222734255,0.0706605222734255,large20_volume,,821.0,0.0,2012-03-28 10:23:00-04:00,2012-03-28 10:23:00-04:00,2012-03-28 10:23:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-28 10:23:00-04:00,1406.5,1405.5,1409.75,1.0,1,0.25,1.75,fixed_contracts,2012-03-28 10:27:00-04:00,1405.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,low_toxicity_aoi_false_breakout,2012-03-29,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1389.0,1.0,0.0,0.12,0.08795778026547257,0.08795778026547257,large20_volume,,4519.0,0.0,2012-03-29 10:18:00-04:00,2012-03-29 10:18:00-04:00,2012-03-29 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-29 10:18:00-04:00,1389.5,1387.75,1394.25,1.75,1,1.25,1.75,fixed_contracts,2012-03-29 10:28:00-04:00,1387.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,low_toxicity_aoi_false_breakout,2012-03-30,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1401.25,1.0,0.0,0.12,0.11564842877651939,0.11564842877651939,large20_volume,,2028.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-30 10:03:00-04:00,1401.75,1400.25,1406.0,1.5,1,1.0,1.5,fixed_contracts,2012-03-30 10:16:00-04:00,1400.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,low_toxicity_aoi_false_breakout,2012-04-02,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1410.25,1.0,0.0,0.12,0.0529994175888177,0.0529994175888177,large20_volume,,7016.0,0.0,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-02 11:17:00-04:00,1409.5,1411.0,1405.25,1.5,1,0.0,2.0,fixed_contracts,2012-04-02 11:26:00-04:00,1411.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,low_toxicity_aoi_false_breakout,2012-04-03,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1407.75,1.0,0.0,0.12,0.10727272727272727,0.10727272727272727,large20_volume,,273.0,0.0,2012-04-03 12:56:00-04:00,2012-04-03 12:56:00-04:00,2012-04-03 12:56:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-03 12:56:00-04:00,1407.75,1406.75,1411.0,1.0,1,0.5,1.0,fixed_contracts,2012-04-03 13:27:00-04:00,1406.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
