trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
713,orderflow_recent_pocket_combo,2022-01-10,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-01-10 10:00:00-05:00,2022-01-10 10:00:00-05:00,0.01,4.0,13:00:00,4600.75,2022-01-10 09:59:00-05:00,4601.5,4597.75,2022-01-10 10:00:00-05:00,2022-01-10 10:00:00-05:00,4600.5,4646.75,4415.5,46.25,1,27.75,8.5,fixed_contracts,2022-01-10 13:00:00-05:00,4599.5,eod_flatten,50.0,45.0,0.021621621621621623,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
714,orderflow_recent_pocket_combo,2022-01-10,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2022-01-10 14:30:00-05:00,2022-01-10 14:30:00-05:00,0.01,4.0,15:30:00,4638.25,2022-01-10 14:29:00-05:00,4639.75,4637.75,2022-01-10 14:30:00-05:00,2022-01-10 14:30:00-05:00,4638.5,4592.0,4824.5,46.5,1,7.25,15.5,fixed_contracts,2022-01-10 15:30:00-05:00,4633.75,eod_flatten,-237.5,-242.5,-0.10215053763440861,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
715,orderflow_recent_pocket_combo,2022-01-11,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,0.01,4.0,13:00:00,4635.5,2022-01-11 09:59:00-05:00,4637.5,4633.5,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,4635.5,4682.0,4449.5,46.5,1,5.0,48.5,fixed_contracts,2022-01-11 11:40:00-05:00,4682.25,stop,-2337.5,-2342.5,-1.0053763440860215,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
716,orderflow_recent_pocket_combo,2022-01-13,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2022-01-13 13:30:00-05:00,2022-01-13 13:30:00-05:00,0.01,4.0,15:30:00,4692.25,2022-01-13 13:29:00-05:00,4694.25,4692.0,2022-01-13 13:30:00-05:00,2022-01-13 13:30:00-05:00,4692.25,4645.25,4880.25,47.0,1,7.25,29.25,fixed_contracts,2022-01-13 15:30:00-05:00,4669.75,eod_flatten,-1125.0,-1130.0,-0.4787234042553192,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
717,orderflow_recent_pocket_combo,2022-01-14,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-01-14 10:00:00-05:00,2022-01-14 10:00:00-05:00,0.01,4.0,13:00:00,4651.0,2022-01-14 09:59:00-05:00,4651.5,4649.0,2022-01-14 10:00:00-05:00,2022-01-14 10:00:00-05:00,4650.5,4697.25,4463.5,46.75,1,38.25,5.25,fixed_contracts,2022-01-14 13:00:00-05:00,4613.75,eod_flatten,1837.5,1832.5,0.786096256684492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
718,orderflow_recent_pocket_combo,2022-01-18,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-01-18 10:00:00-05:00,2022-01-18 10:00:00-05:00,0.01,4.0,13:00:00,4587.75,2022-01-18 09:59:00-05:00,4589.75,4581.75,2022-01-18 10:00:00-05:00,2022-01-18 10:00:00-05:00,4587.5,4633.5,4403.5,46.0,1,24.0,14.75,fixed_contracts,2022-01-18 13:00:00-05:00,4564.5,eod_flatten,1150.0,1145.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
719,orderflow_recent_pocket_combo,2022-01-20,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2022-01-20 14:30:00-05:00,2022-01-20 14:30:00-05:00,0.01,4.0,15:30:00,4550.25,2022-01-20 14:29:00-05:00,4551.75,4550.0,2022-01-20 14:30:00-05:00,2022-01-20 14:30:00-05:00,4550.0,4595.5,4368.0,45.5,1,41.0,0.5,fixed_contracts,2022-01-20 15:30:00-05:00,4514.0,eod_flatten,1800.0,1795.0,0.7912087912087912,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
720,orderflow_recent_pocket_combo,2022-01-24,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-01-24 10:00:00-05:00,2022-01-24 10:00:00-05:00,0.01,4.0,13:00:00,4296.75,2022-01-24 09:59:00-05:00,4302.75,4296.0,2022-01-24 10:00:00-05:00,2022-01-24 10:00:00-05:00,4296.5,4339.5,4124.5,43.0,1,83.75,18.5,fixed_contracts,2022-01-24 13:00:00-05:00,4258.5,eod_flatten,1900.0,1895.0,0.8837209302325582,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
721,orderflow_recent_pocket_combo,2022-01-25,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2022-01-25 14:30:00-05:00,2022-01-25 14:30:00-05:00,0.01,4.0,15:30:00,4378.5,2022-01-25 14:29:00-05:00,4379.25,4375.25,2022-01-25 14:30:00-05:00,2022-01-25 14:30:00-05:00,4378.75,4334.75,4554.75,44.0,1,24.0,22.25,fixed_contracts,2022-01-25 15:30:00-05:00,4359.75,eod_flatten,-950.0,-955.0,-0.4318181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
722,orderflow_recent_pocket_combo,2022-02-10,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2022-02-10 14:30:00-05:00,2022-02-10 14:30:00-05:00,0.01,4.0,15:30:00,4511.5,2022-02-10 14:29:00-05:00,4514.0,4510.75,2022-02-10 14:30:00-05:00,2022-02-10 14:30:00-05:00,4511.25,4556.5,4330.25,45.25,1,15.75,10.25,fixed_contracts,2022-02-10 15:30:00-05:00,4503.0,eod_flatten,412.5,407.5,0.18232044198895028,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
723,orderflow_recent_pocket_combo,2022-02-11,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2022-02-11 14:30:00-05:00,2022-02-11 14:30:00-05:00,0.01,4.0,15:30:00,4416.25,2022-02-11 14:29:00-05:00,4419.25,4413.0,2022-02-11 14:30:00-05:00,2022-02-11 14:30:00-05:00,4416.25,4460.5,4239.25,44.25,1,18.0,18.75,fixed_contracts,2022-02-11 15:30:00-05:00,4415.5,eod_flatten,37.5,32.5,0.01694915254237288,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
724,orderflow_recent_pocket_combo,2022-02-24,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2022-02-24 14:30:00-05:00,2022-02-24 14:30:00-05:00,0.01,4.0,15:30:00,4209.25,2022-02-24 14:29:00-05:00,4210.0,4207.0,2022-02-24 14:30:00-05:00,2022-02-24 14:30:00-05:00,4209.25,4167.0,4378.25,42.25,1,43.0,1.0,fixed_contracts,2022-02-24 15:30:00-05:00,4239.5,eod_flatten,1512.5,1507.5,0.7159763313609467,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
725,orderflow_recent_pocket_combo,2022-04-04,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2022-04-04 15:00:00-04:00,2022-04-04 15:00:00-04:00,0.01,4.0,16:00:00,4570.5,2022-04-04 14:59:00-04:00,4572.0,4570.0,2022-04-04 15:00:00-04:00,2022-04-04 15:00:00-04:00,4570.75,4525.0,4753.75,45.75,1,8.0,3.25,fixed_contracts,2022-04-04 16:00:00-04:00,4577.75,eod_flatten,350.0,345.0,0.15300546448087432,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
726,orderflow_recent_pocket_combo,2022-04-05,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,0.01,4.0,12:30:00,4554.0,2022-04-05 10:29:00-04:00,4554.75,4551.75,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,4553.5,4599.25,4370.5,45.75,1,16.75,11.5,fixed_contracts,2022-04-05 12:30:00-04:00,4537.5,eod_flatten,800.0,795.0,0.34972677595628415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
727,orderflow_recent_pocket_combo,2022-04-05,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2022-04-05 13:30:00-04:00,2022-04-05 13:30:00-04:00,0.01,4.0,15:30:00,4551.5,2022-04-05 13:29:00-04:00,4552.5,4550.0,2022-04-05 13:30:00-04:00,2022-04-05 13:30:00-04:00,4551.25,4597.0,4368.25,45.75,1,31.0,0.5,fixed_contracts,2022-04-05 15:30:00-04:00,4523.75,eod_flatten,1375.0,1370.0,0.6010928961748634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
728,orderflow_recent_pocket_combo,2022-04-06,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2022-04-06 14:30:00-04:00,2022-04-06 14:30:00-04:00,0.01,4.0,15:30:00,4455.5,2022-04-06 14:29:00-04:00,4458.25,4453.5,2022-04-06 14:30:00-04:00,2022-04-06 14:30:00-04:00,4455.0,4499.75,4276.0,44.75,1,0.75,44.5,fixed_contracts,2022-04-06 15:30:00-04:00,4466.75,eod_flatten,-587.5,-592.5,-0.26256983240223464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
729,orderflow_recent_pocket_combo,2022-04-14,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-04-14 10:30:00-04:00,2022-04-14 10:30:00-04:00,0.01,4.0,12:30:00,4421.25,2022-04-14 10:29:00-04:00,4422.75,4420.5,2022-04-14 10:30:00-04:00,2022-04-14 10:30:00-04:00,4421.25,4465.5,4244.25,44.25,1,13.75,10.0,fixed_contracts,2022-04-14 12:30:00-04:00,4409.5,eod_flatten,587.5,582.5,0.2655367231638418,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
730,orderflow_recent_pocket_combo,2022-04-14,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2022-04-14 13:30:00-04:00,2022-04-14 13:30:00-04:00,0.01,4.0,15:30:00,4408.0,2022-04-14 13:29:00-04:00,4408.5,4407.0,2022-04-14 13:30:00-04:00,2022-04-14 13:30:00-04:00,4407.75,4452.0,4230.75,44.25,1,10.75,19.5,fixed_contracts,2022-04-14 15:30:00-04:00,4401.25,eod_flatten,325.0,320.0,0.14689265536723164,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
731,orderflow_recent_pocket_combo,2022-04-22,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-04-22 10:00:00-04:00,2022-04-22 10:00:00-04:00,0.01,4.0,13:00:00,4351.25,2022-04-22 09:59:00-04:00,4352.25,4348.25,2022-04-22 10:00:00-04:00,2022-04-22 10:00:00-04:00,4351.0,4394.75,4176.0,43.75,1,44.75,16.75,fixed_contracts,2022-04-22 13:00:00-04:00,4312.25,eod_flatten,1937.5,1932.5,0.8857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
732,orderflow_recent_pocket_combo,2022-04-25,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-04-25 10:00:00-04:00,2022-04-25 10:00:00-04:00,0.01,4.0,13:00:00,4210.5,2022-04-25 09:59:00-04:00,4216.75,4210.25,2022-04-25 10:00:00-04:00,2022-04-25 10:00:00-04:00,4210.0,4252.25,4041.0,42.25,1,14.75,41.5,fixed_contracts,2022-04-25 13:00:00-04:00,4228.0,eod_flatten,-900.0,-905.0,-0.4260355029585799,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
733,orderflow_recent_pocket_combo,2022-04-26,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-04-26 10:30:00-04:00,2022-04-26 10:30:00-04:00,0.01,4.0,12:30:00,4231.75,2022-04-26 10:29:00-04:00,4232.0,4223.25,2022-04-26 10:30:00-04:00,2022-04-26 10:30:00-04:00,4231.5,4274.0,4061.5,42.5,1,30.5,1.25,fixed_contracts,2022-04-26 12:30:00-04:00,4227.0,eod_flatten,225.0,220.0,0.10588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
734,orderflow_recent_pocket_combo,2022-04-27,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-04-27 10:00:00-04:00,2022-04-27 10:00:00-04:00,0.01,4.0,13:00:00,4214.25,2022-04-27 09:59:00-04:00,4217.0,4213.0,2022-04-27 10:00:00-04:00,2022-04-27 10:00:00-04:00,4214.25,4256.5,4045.25,42.25,1,57.25,22.0,fixed_contracts,2022-04-27 13:00:00-04:00,4228.0,eod_flatten,-687.5,-692.5,-0.3254437869822485,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
735,orderflow_recent_pocket_combo,2022-04-28,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2022-04-28 13:30:00-04:00,2022-04-28 13:30:00-04:00,0.01,4.0,15:30:00,4275.75,2022-04-28 13:29:00-04:00,4277.5,4274.25,2022-04-28 13:30:00-04:00,2022-04-28 13:30:00-04:00,4276.0,4233.0,4448.0,43.0,1,27.5,5.75,fixed_contracts,2022-04-28 15:30:00-04:00,4294.5,eod_flatten,925.0,920.0,0.43023255813953487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
736,orderflow_recent_pocket_combo,2022-05-03,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-05-03 10:00:00-04:00,2022-05-03 10:00:00-04:00,0.01,4.0,13:00:00,4160.25,2022-05-03 09:59:00-04:00,4161.25,4155.0,2022-05-03 10:00:00-04:00,2022-05-03 10:00:00-04:00,4160.0,4201.75,3993.0,41.75,1,16.25,35.75,fixed_contracts,2022-05-03 13:00:00-04:00,4176.25,eod_flatten,-812.5,-817.5,-0.38922155688622756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
737,orderflow_recent_pocket_combo,2022-05-04,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2022-05-04 14:30:00-04:00,2022-05-04 14:30:00-04:00,0.01,4.0,15:30:00,4194.5,2022-05-04 14:29:00-04:00,4199.75,4191.75,2022-05-04 14:30:00-04:00,2022-05-04 14:30:00-04:00,4194.5,4152.5,4362.5,42.0,1,4.5,44.5,fixed_contracts,2022-05-04 14:34:00-04:00,4152.25,stop,-2112.5,-2117.5,-1.005952380952381,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
738,orderflow_recent_pocket_combo,2022-05-05,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-05-05 10:00:00-04:00,2022-05-05 10:00:00-04:00,0.01,4.0,13:00:00,4221.0,2022-05-05 09:59:00-04:00,4223.5,4219.5,2022-05-05 10:00:00-04:00,2022-05-05 10:00:00-04:00,4221.0,4263.25,4052.0,42.25,1,106.25,0.75,fixed_contracts,2022-05-05 13:00:00-04:00,4150.5,eod_flatten,3525.0,3520.0,1.668639053254438,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
739,orderflow_recent_pocket_combo,2022-05-06,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-05-06 10:00:00-04:00,2022-05-06 10:00:00-04:00,0.01,4.0,13:00:00,4068.75,2022-05-06 09:59:00-04:00,4071.0,4064.75,2022-05-06 10:00:00-04:00,2022-05-06 10:00:00-04:00,4068.25,4109.0,3905.25,40.75,1,6.0,48.25,fixed_contracts,2022-05-06 10:18:00-04:00,4109.25,stop,-2050.0,-2055.0,-1.0061349693251533,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
740,orderflow_recent_pocket_combo,2022-05-10,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-05-10 10:00:00-04:00,2022-05-10 10:00:00-04:00,0.01,4.0,13:00:00,4046.0,2022-05-10 09:59:00-04:00,4046.25,4040.0,2022-05-10 10:00:00-04:00,2022-05-10 10:00:00-04:00,4046.0,4086.5,3884.0,40.5,1,93.0,9.0,fixed_contracts,2022-05-10 13:00:00-04:00,3964.25,eod_flatten,4087.5,4082.5,2.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
741,orderflow_recent_pocket_combo,2022-05-10,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2022-05-10 14:30:00-04:00,2022-05-10 14:30:00-04:00,0.01,4.0,15:30:00,4011.5,2022-05-10 14:29:00-04:00,4012.25,4007.25,2022-05-10 14:30:00-04:00,2022-05-10 14:30:00-04:00,4012.0,3971.75,4173.0,40.25,1,20.25,14.25,fixed_contracts,2022-05-10 15:30:00-04:00,4002.25,eod_flatten,-487.5,-492.5,-0.2422360248447205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
742,orderflow_recent_pocket_combo,2022-05-13,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-05-13 10:00:00-04:00,2022-05-13 10:00:00-04:00,0.01,4.0,13:00:00,3990.0,2022-05-13 09:59:00-04:00,3990.75,3986.25,2022-05-13 10:00:00-04:00,2022-05-13 10:00:00-04:00,3989.5,4029.5,3829.5,40.0,1,1.5,40.0,fixed_contracts,2022-05-13 12:08:00-04:00,4029.75,stop,-2012.5,-2017.5,-1.00625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
743,orderflow_recent_pocket_combo,2022-05-18,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2022-05-18 13:30:00-04:00,2022-05-18 13:30:00-04:00,0.01,4.0,15:30:00,3946.75,2022-05-18 13:29:00-04:00,3947.5,3946.0,2022-05-18 13:30:00-04:00,2022-05-18 13:30:00-04:00,3946.25,3985.75,3788.25,39.5,1,36.25,6.0,fixed_contracts,2022-05-18 15:30:00-04:00,3911.75,eod_flatten,1725.0,1720.0,0.8734177215189873,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
744,orderflow_recent_pocket_combo,2022-05-24,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-05-24 10:30:00-04:00,2022-05-24 10:30:00-04:00,0.01,4.0,12:30:00,3892.25,2022-05-24 10:29:00-04:00,3893.25,3886.0,2022-05-24 10:30:00-04:00,2022-05-24 10:30:00-04:00,3892.25,3931.25,3736.25,39.0,1,20.25,36.5,fixed_contracts,2022-05-24 12:30:00-04:00,3910.5,eod_flatten,-912.5,-917.5,-0.46794871794871795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
745,orderflow_recent_pocket_combo,2022-05-27,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2022-05-27 15:00:00-04:00,2022-05-27 15:00:00-04:00,0.01,4.0,16:00:00,4134.25,2022-05-27 14:59:00-04:00,4135.0,4133.75,2022-05-27 15:00:00-04:00,2022-05-27 15:00:00-04:00,4134.5,4093.0,4300.5,41.5,1,22.75,1.5,fixed_contracts,2022-05-27 16:00:00-04:00,4156.0,eod_flatten,1075.0,1070.0,0.5180722891566265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
746,orderflow_recent_pocket_combo,2022-06-10,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-06-10 10:30:00-04:00,2022-06-10 10:30:00-04:00,0.01,4.0,12:30:00,3903.0,2022-06-10 10:29:00-04:00,3907.25,3902.75,2022-06-10 10:30:00-04:00,2022-06-10 10:30:00-04:00,3902.75,3942.0,3745.75,39.25,1,4.25,22.25,fixed_contracts,2022-06-10 12:30:00-04:00,3909.25,eod_flatten,-325.0,-330.0,-0.16560509554140126,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
747,orderflow_recent_pocket_combo,2022-06-16,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-06-16 10:00:00-04:00,2022-06-16 10:00:00-04:00,0.01,4.0,13:00:00,3690.0,2022-06-16 09:59:00-04:00,3695.0,3689.75,2022-06-16 10:00:00-04:00,2022-06-16 10:00:00-04:00,3689.75,3726.75,3541.75,37.0,1,31.0,3.5,fixed_contracts,2022-06-16 13:00:00-04:00,3678.5,eod_flatten,562.5,557.5,0.30405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
748,orderflow_recent_pocket_combo,2022-06-17,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-06-17 10:00:00-04:00,2022-06-17 10:00:00-04:00,0.01,4.0,13:00:00,3702.0,2022-06-17 09:59:00-04:00,3703.75,3700.0,2022-06-17 10:00:00-04:00,2022-06-17 10:00:00-04:00,3701.75,3739.0,3552.75,37.25,1,62.75,2.25,fixed_contracts,2022-06-17 13:00:00-04:00,3675.25,eod_flatten,1325.0,1320.0,0.7114093959731543,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
749,orderflow_recent_pocket_combo,2022-06-30,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2022-06-30 10:00:00-04:00,2022-06-30 10:00:00-04:00,0.01,4.0,13:00:00,3749.25,2022-06-30 09:59:00-04:00,3754.75,3749.0,2022-06-30 10:00:00-04:00,2022-06-30 10:00:00-04:00,3749.0,3786.5,3599.0,37.5,1,7.75,43.0,fixed_contracts,2022-06-30 11:26:00-04:00,3786.75,stop,-1887.5,-1892.5,-1.0066666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
750,orderflow_recent_pocket_combo,2022-07-12,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2022-07-12 13:30:00-04:00,2022-07-12 13:30:00-04:00,0.01,4.0,15:30:00,3856.0,2022-07-12 13:29:00-04:00,3856.0,3854.5,2022-07-12 13:30:00-04:00,2022-07-12 13:30:00-04:00,3855.75,3894.5,3700.75,38.75,1,39.75,5.5,fixed_contracts,2022-07-12 15:30:00-04:00,3817.75,eod_flatten,1900.0,1895.0,0.9806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
