trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
205,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,1365.5,1362.75,1364.5,2.75,0.002015390252839868,2012-02-24 10:17:00-05:00,2012-02-24 10:18:00-05:00,2012-02-24 10:18:00-05:00,1365.5,upside,signed_volume,109.0,1439.0,0.07574704656011119,nq_leads_es_in_breakout_direction,30,12.493993272464365,10.995052226498991,1.498941045965374,5.0,1.0,2012-02-24 10:18:00-05:00,1366.0,1362.75,1369.25,3.25,15:55:00,1,1.5,3.75,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,1356.5,1353.25,1355.5,3.25,0.002397639247510144,2012-02-27 10:11:00-05:00,2012-02-27 10:12:00-05:00,2012-02-27 10:12:00-05:00,1356.5,upside,signed_volume,4705.0,14099.0,0.33371161075253564,nq_leads_es_in_breakout_direction,30,39.69022265246869,33.23485967503758,6.455362977431108,5.0,1.0,2012-02-27 10:12:00-05:00,1358.75,1353.25,1364.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-02-27 11:09:00-05:00,1364.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,1368.0,1364.5,1367.25,3.5,0.0025598829767782046,2012-02-28 09:59:00-05:00,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,1368.0,upside,signed_volume,3436.0,5344.0,0.6429640718562875,nq_leads_es_in_breakout_direction,30,33.52169332439425,7.313951362224458,26.20774196216979,5.0,1.0,2012-02-28 10:00:00-05:00,1370.75,1364.5,1377.0,6.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,1375.25,1372.5,1372.75,2.75,0.0020032780914223274,2012-02-29 09:59:00-05:00,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,1375.25,upside,signed_volume,267.0,4427.0,0.06031172351479557,nq_leads_es_in_breakout_direction,30,29.397818871503834,25.496266618101338,3.901552253402496,5.0,1.0,2012-02-29 10:00:00-05:00,1376.5,1372.5,1380.5,4.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_range_nq_orderflow_breakout,2012-03-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,1371.25,1367.75,1368.25,3.5,0.0025580120591997078,2012-03-01 10:51:00-05:00,2012-03-01 10:52:00-05:00,2012-03-01 10:52:00-05:00,1367.75,downside,signed_volume,-4582.0,11134.0,-0.4115322435782289,nq_leads_es_in_breakout_direction,30,-24.69839460435108,-21.88982123312644,2.8085733712246395,5.0,1.0,2012-03-01 10:52:00-05:00,1367.25,1371.25,1363.25,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-01 11:33:00-05:00,1371.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 09:45:00-05:00,1372.5,1370.0,1371.75,2.5,0.001822489520685256,2012-03-02 10:18:00-05:00,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,1372.5,upside,signed_volume,3092.0,6074.0,0.5090549884754693,nq_leads_es_in_breakout_direction,30,34.097366925553985,21.897810218978186,12.199556706575798,5.0,1.0,2012-03-02 10:19:00-05:00,1373.25,1370.0,1376.5,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2012-03-02 11:04:00-05:00,1369.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_range_nq_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 09:45:00-05:00,1366.5,1364.25,1366.0,2.25,0.0016471449487554905,2012-03-05 10:20:00-05:00,2012-03-05 10:21:00-05:00,2012-03-05 10:21:00-05:00,1364.25,downside,signed_volume,-5072.0,14740.0,-0.3440976933514247,nq_leads_es_in_breakout_direction,30,-17.995832544042134,-12.82521069989051,5.170621844151624,5.0,1.0,2012-03-05 10:21:00-05:00,1362.5,1366.5,1358.5,4.0,15:55:00,1,4.5,0.25,fixed_contracts,2012-03-05 11:17:00-05:00,1358.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_range_nq_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-06 09:30:00-05:00,2012-03-06 09:45:00-05:00,1349.5,1346.5,1348.5,3.0,0.002224694104560623,2012-03-06 09:59:00-05:00,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,1346.5,downside,signed_volume,-3011.0,9921.0,-0.3034976312871686,nq_leads_es_in_breakout_direction,30,-20.276141739885567,-16.685205784204847,3.5909359556807203,5.0,1.0,2012-03-06 10:00:00-05:00,1346.0,1349.5,1342.5,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-03-06 11:48:00-05:00,1342.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,1346.75,1344.5,1345.75,2.25,0.0016719301504737136,2012-03-07 10:01:00-05:00,2012-03-07 10:02:00-05:00,2012-03-07 10:02:00-05:00,1346.75,upside,signed_volume,1388.0,4380.0,0.31689497716894977,nq_leads_es_in_breakout_direction,30,6.726888333654646,3.7133308577796953,3.0135574758749506,5.0,1.0,2012-03-07 10:02:00-05:00,1347.25,1344.5,1350.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-03-07 10:25:00-05:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_range_nq_orderflow_breakout,2012-03-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 09:45:00-05:00,1362.75,1360.0,1360.25,2.75,0.0020216871898548062,2012-03-08 10:24:00-05:00,2012-03-08 10:25:00-05:00,2012-03-08 10:25:00-05:00,1360.0,downside,signed_volume,-1221.0,5799.0,-0.21055354371443352,nq_leads_es_in_breakout_direction,30,-10.487177042616258,-9.1945568223617,1.292620220254559,5.0,1.0,2012-03-08 10:25:00-05:00,1358.0,1362.75,1353.25,4.75,15:55:00,1,0.5,4.75,fixed_contracts,2012-03-08 11:11:00-05:00,1363.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 09:45:00-04:00,1373.5,1371.0,1372.5,2.5,0.0018214936247723133,2012-03-13 10:41:00-04:00,2012-03-13 10:42:00-04:00,2012-03-13 10:42:00-04:00,1373.5,upside,signed_volume,359.0,2513.0,0.14285714285714285,nq_leads_es_in_breakout_direction,30,22.57973468811736,18.22489520685311,4.35483948126425,5.0,1.0,2012-03-13 10:42:00-04:00,1374.25,1371.0,1377.5,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2012-03-13 11:42:00-04:00,1377.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,2012-03-14 10:00:00-04:00,2012-03-14 10:01:00-04:00,2012-03-14 10:01:00-04:00,1392.25,upside,signed_volume,226.0,4206.0,0.053732762719923916,nq_leads_es_in_breakout_direction,30,13.894034827715007,8.984725965857088,4.9093088618579195,5.0,1.0,2012-03-14 10:01:00-04:00,1392.75,1389.5,1396.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:38:00-04:00,2012-03-15 10:39:00-04:00,2012-03-15 10:39:00-04:00,1391.25,upside,signed_volume,1705.0,7817.0,0.21811436612511192,nq_leads_es_in_breakout_direction,30,22.18319622885767,19.79129183159456,2.3919043972631115,5.0,1.0,2012-03-15 10:39:00-04:00,1392.5,1387.25,1397.75,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_range_nq_orderflow_breakout,2012-03-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-16 09:30:00-04:00,2012-03-16 09:45:00-04:00,1400.25,1398.75,1399.25,1.5,0.0010720028586742897,2012-03-16 11:19:00-04:00,2012-03-16 11:20:00-04:00,2012-03-16 11:20:00-04:00,1398.75,downside,signed_volume,-2979.0,5003.0,-0.5954427343593843,nq_leads_es_in_breakout_direction,30,-9.214042200312855,0.0,9.214042200312855,5.0,1.0,2012-03-16 11:20:00-04:00,1398.25,1400.25,1396.25,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2012-03-16 12:44:00-04:00,1400.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,1398.5,1396.25,1397.75,2.25,0.0016097299230906814,2012-03-19 10:38:00-04:00,2012-03-19 10:39:00-04:00,2012-03-19 10:39:00-04:00,1398.5,upside,signed_volume,841.0,1339.0,0.6280806572068708,nq_leads_es_in_breakout_direction,30,8.301817175537796,5.360014293371851,2.9418028821659448,5.0,1.0,2012-03-19 10:39:00-04:00,1400.0,1396.25,1403.75,3.75,15:55:00,1,3.75,1.0,fixed_contracts,2012-03-19 11:45:00-04:00,1403.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 09:45:00-04:00,1396.25,1392.0,1395.75,4.25,0.003044957907934802,2012-03-20 10:09:00-04:00,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,1396.25,upside,signed_volume,1611.0,6355.0,0.25350118017309203,nq_leads_es_in_breakout_direction,30,10.14011799409964,5.373455131649774,4.766662862449866,5.0,1.0,2012-03-20 10:10:00-04:00,1396.75,1392.0,1401.5,4.75,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:05:00-04:00,1401.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,opening_range_nq_orderflow_breakout,2012-03-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-21 09:30:00-04:00,2012-03-21 09:45:00-04:00,1401.75,1399.0,1400.75,2.75,0.0019632339817954665,2012-03-21 11:14:00-04:00,2012-03-21 11:15:00-04:00,2012-03-21 11:15:00-04:00,1399.0,downside,signed_volume,-1592.0,3076.0,-0.517555266579974,nq_leads_es_in_breakout_direction,30,-20.08765522279021,-17.87629603146268,2.2113591913275314,5.0,1.0,2012-03-21 11:15:00-04:00,1395.75,1401.75,1389.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-03-21 15:07:00-04:00,1402.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,1389.75,1386.5,1387.0,3.25,0.002343186733958183,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1389.75,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,30,29.390154298309934,18.01477211313296,11.375382185176974,5.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,opening_range_nq_orderflow_breakout,2012-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-23 09:30:00-04:00,2012-03-23 09:45:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:00:00-04:00,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,1384.75,downside,signed_volume,-3923.0,18389.0,-0.21333405840448094,nq_leads_es_in_breakout_direction,30,-43.95201904587531,-23.419203747072626,20.532815298802685,5.0,1.0,2012-03-23 10:01:00-04:00,1384.25,1389.0,1379.5,4.75,15:55:00,1,3.75,4.75,fixed_contracts,2012-03-23 11:27:00-04:00,1389.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,30,8.192990441511228,7.125044531528513,1.0679459099827149,5.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,opening_range_nq_orderflow_breakout,2012-03-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 09:45:00-04:00,1413.5,1411.75,1412.75,1.75,0.0012387188108299416,2012-03-27 11:03:00-04:00,2012-03-27 11:04:00-04:00,2012-03-27 11:04:00-04:00,1411.75,downside,signed_volume,-343.0,1187.0,-0.2889637742207245,nq_leads_es_in_breakout_direction,30,-9.878760664571162,-8.851124092760232,1.0276365718109304,5.0,1.0,2012-03-27 11:04:00-04:00,1410.75,1413.5,1408.0,2.75,15:55:00,1,3.0,2.5,fixed_contracts,2012-03-27 15:45:00-04:00,1408.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,opening_range_nq_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-28 09:30:00-04:00,2012-03-28 09:45:00-04:00,1408.75,1404.75,1406.5,4.0,0.0028439388553146107,2012-03-28 10:30:00-04:00,2012-03-28 10:31:00-04:00,2012-03-28 10:31:00-04:00,1404.75,downside,signed_volume,-1137.0,3027.0,-0.37561942517343905,nq_leads_es_in_breakout_direction,30,-13.471037269869868,-10.66856330014243,2.802473969727437,5.0,1.0,2012-03-28 10:31:00-04:00,1404.25,1408.75,1399.75,4.5,15:55:00,1,4.75,0.75,fixed_contracts,2012-03-28 11:35:00-04:00,1400.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,opening_range_nq_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,1393.25,1390.75,1391.75,2.5,0.0017962996227770792,2012-03-29 10:19:00-04:00,2012-03-29 10:20:00-04:00,2012-03-29 10:20:00-04:00,1390.75,downside,signed_volume,-445.0,3793.0,-0.11732138149222252,nq_leads_es_in_breakout_direction,30,-37.07722915536227,-32.286995515694585,4.790233639667683,5.0,1.0,2012-03-29 10:20:00-04:00,1389.0,1393.25,1384.75,4.25,15:55:00,1,2.75,4.25,fixed_contracts,2012-03-29 14:20:00-04:00,1393.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,opening_range_nq_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-30 09:30:00-04:00,2012-03-30 09:45:00-04:00,1405.25,1401.75,1405.0,3.5,0.002491103202846975,2012-03-30 09:59:00-04:00,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,1401.75,downside,signed_volume,-3562.0,7384.0,-0.4823943661971831,nq_leads_es_in_breakout_direction,30,-47.85120982304103,-26.69039145907437,21.160818363966662,5.0,1.0,2012-03-30 10:00:00-04:00,1401.0,1405.25,1396.75,4.25,15:55:00,1,4.25,1.75,fixed_contracts,2012-03-30 10:35:00-04:00,1397.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,1403.25,1399.0,1401.75,4.25,0.003031924380238987,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.25,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,30,35.50619082301587,21.413276231263545,14.092914591752326,5.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 09:45:00-04:00,1413.25,1410.75,1412.0,2.5,0.0017705382436260624,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,30,9.86989681471595,3.5385704175516786,6.331326397164272,5.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1410.75,1416.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-03 10:15:00-04:00,1410.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,opening_range_nq_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-04 09:30:00-04:00,2012-04-04 09:45:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:10:00-04:00,2012-04-04 10:11:00-04:00,2012-04-04 10:11:00-04:00,1395.25,downside,signed_volume,-4837.0,17391.0,-0.27813236731642804,nq_leads_es_in_breakout_direction,30,-43.5137340223013,-19.681517266058044,23.832216756243255,5.0,1.0,2012-04-04 10:11:00-04:00,1394.5,1398.5,1390.5,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-04-04 10:51:00-04:00,1390.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 09:45:00-04:00,1391.25,1387.5,1388.75,3.75,0.0027002700270027003,2012-04-05 10:39:00-04:00,2012-04-05 10:40:00-04:00,2012-04-05 10:40:00-04:00,1391.25,upside,signed_volume,2157.0,2747.0,0.7852202402621041,nq_leads_es_in_breakout_direction,30,6.381039197811411,1.793721973093465,4.587317224717946,5.0,1.0,2012-04-05 10:40:00-04:00,1394.25,1387.5,1401.0,6.75,15:55:00,1,3.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,1377.5,1374.25,1375.25,3.25,0.002363206689692783,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,30,53.29902591435287,29.112081513829047,24.18694440052382,5.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1374.25,1381.75,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-04-09 11:14:00-04:00,1374.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,opening_range_nq_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-10 09:30:00-04:00,2012-04-10 09:45:00-04:00,1378.5,1373.25,1374.5,5.25,0.003819570753001091,2012-04-10 10:20:00-04:00,2012-04-10 10:21:00-04:00,2012-04-10 10:21:00-04:00,1373.25,downside,signed_volume,-88.0,4286.0,-0.02053196453569762,nq_leads_es_in_breakout_direction,30,-36.453112184452465,-32.697547683924185,3.75556450052828,5.0,1.0,2012-04-10 10:21:00-04:00,1371.25,1378.5,1364.0,7.25,15:55:00,1,10.0,2.25,fixed_contracts,2012-04-10 11:51:00-04:00,1364.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,opening_range_nq_orderflow_breakout,2012-04-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-11 09:30:00-04:00,2012-04-11 09:45:00-04:00,1369.25,1366.25,1368.25,3.0,0.002192581765028321,2012-04-11 10:19:00-04:00,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,1369.25,upside,signed_volume,3095.0,9157.0,0.3379927923992574,nq_leads_es_in_breakout_direction,30,24.893970127235487,23.783388218074908,1.1105819091605795,5.0,1.0,2012-04-11 10:20:00-04:00,1370.0,1366.25,1373.75,3.75,15:55:00,1,0.5,4.0,fixed_contracts,2012-04-11 11:13:00-04:00,1366.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,1370.0,1365.5,1366.5,4.5,0.003293084522502744,2012-04-12 10:08:00-04:00,2012-04-12 10:09:00-04:00,2012-04-12 10:09:00-04:00,1370.0,upside,signed_volume,832.0,6604.0,0.12598425196850394,nq_leads_es_in_breakout_direction,30,39.66423761645687,34.728568817401495,4.935668799055378,5.0,1.0,2012-04-12 10:09:00-04:00,1373.0,1365.5,1380.5,7.5,15:55:00,1,7.75,1.5,fixed_contracts,2012-04-12 12:28:00-04:00,1380.25,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
