trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
238,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-14 11:00:00-05:00,1342.75,1332.5,1363.25,10.25,15:55:00,1,5.25,5.0,fixed_contracts,2012-02-14 15:55:00-05:00,1346.25,eod_flatten,175.0,170.0,0.34146341463414637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,calendar_session_bias,2012-02-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-15 11:00:00-05:00,1349.75,1339.5,1370.25,10.25,15:55:00,1,4.0,11.25,fixed_contracts,2012-02-15 15:00:00-05:00,1339.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,calendar_session_bias,2012-02-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-16 11:00:00-05:00,1344.75,1334.5,1365.25,10.25,15:55:00,1,12.5,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,575.0,570.0,1.1219512195121952,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-17 11:00:00-05:00,1357.25,1347.0,1377.75,10.25,15:55:00,1,3.5,2.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,112.5,107.5,0.21951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-21 11:00:00-05:00,1364.75,1354.5,1385.25,10.25,15:55:00,1,1.0,9.0,fixed_contracts,2012-02-21 15:55:00-05:00,1359.0,eod_flatten,-287.5,-292.5,-0.5609756097560976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,calendar_session_bias,2012-02-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-22 11:00:00-05:00,1358.5,1348.25,1379.0,10.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-187.5,-192.5,-0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,calendar_session_bias,2012-02-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-23 11:00:00-05:00,1359.0,1348.75,1379.5,10.25,15:55:00,1,3.5,1.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,125.0,120.0,0.24390243902439024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-24 11:00:00-05:00,1364.0,1353.75,1384.5,10.25,15:55:00,1,3.5,2.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,calendar_session_bias,2012-02-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-27 11:00:00-05:00,1362.25,1352.0,1382.75,10.25,15:55:00,1,8.5,0.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,250.0,245.0,0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-28 11:00:00-05:00,1370.25,1359.75,1391.25,10.5,15:55:00,1,1.75,4.25,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,50.0,45.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,calendar_session_bias,2012-02-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-29 11:00:00-05:00,1367.75,1357.25,1388.75,10.5,15:55:00,1,4.25,5.5,fixed_contracts,2012-02-29 15:55:00-05:00,1365.0,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,calendar_session_bias,2012-03-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-01 11:00:00-05:00,1370.0,1359.5,1391.0,10.5,15:55:00,1,5.25,2.25,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,150.0,145.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-02 11:00:00-05:00,1370.75,1360.25,1391.75,10.5,15:55:00,1,0.5,5.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,calendar_session_bias,2012-03-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-05 11:00:00-05:00,1361.5,1351.25,1382.0,10.25,15:55:00,1,3.25,3.5,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,87.5,82.5,0.17073170731707318,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-06 11:00:00-05:00,1344.25,1334.0,1364.75,10.25,15:55:00,1,2.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,-75.0,-80.0,-0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,calendar_session_bias,2012-03-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-07 11:00:00-05:00,1346.75,1336.5,1367.25,10.25,15:55:00,1,7.5,0.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,325.0,320.0,0.6341463414634146,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,calendar_session_bias,2012-03-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-08 11:00:00-05:00,1361.25,1351.0,1381.75,10.25,15:55:00,1,7.25,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,250.0,245.0,0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,calendar_session_bias,2012-03-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-09 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-09 11:00:00-05:00,1374.0,1363.5,1395.0,10.5,15:55:00,1,0.25,5.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-250.0,-255.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,calendar_session_bias,2012-03-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-12 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-12 11:00:00-04:00,1369.0,1358.5,1390.0,10.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,62.5,57.5,0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-13 11:00:00-04:00,1374.5,1364.0,1395.5,10.5,15:55:00,1,16.25,0.25,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,calendar_session_bias,2012-03-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-14 11:00:00-04:00,1389.75,1379.25,1410.75,10.5,15:55:00,1,3.0,5.5,fixed_contracts,2012-03-14 15:55:00-04:00,1388.0,eod_flatten,-87.5,-92.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,calendar_session_bias,2012-03-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-15 11:00:00-04:00,1391.5,1381.0,1412.5,10.5,15:55:00,1,6.0,1.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,187.5,182.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-16 11:00:00-04:00,1399.5,1389.0,1420.5,10.5,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,calendar_session_bias,2012-03-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-19 11:00:00-04:00,1401.25,1390.5,1422.75,10.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,75.0,70.0,0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-20 11:00:00-04:00,1396.75,1386.25,1417.75,10.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,calendar_session_bias,2012-03-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-21 11:00:00-04:00,1395.75,1385.25,1416.75,10.5,15:55:00,1,6.0,1.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,calendar_session_bias,2012-03-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-22 11:00:00-04:00,1384.75,1374.25,1405.75,10.5,15:55:00,1,4.25,2.25,fixed_contracts,2012-03-22 15:55:00-04:00,1387.25,eod_flatten,125.0,120.0,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-23 11:00:00-04:00,1387.0,1376.5,1408.0,10.5,15:55:00,1,6.25,1.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,calendar_session_bias,2012-03-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-26 11:00:00-04:00,1405.75,1395.0,1427.25,10.75,15:55:00,1,5.0,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,175.0,170.0,0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-27 11:00:00-04:00,1410.75,1400.0,1432.25,10.75,15:55:00,1,2.5,4.0,fixed_contracts,2012-03-27 15:55:00-04:00,1407.25,eod_flatten,-175.0,-180.0,-0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,calendar_session_bias,2012-03-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-28 11:00:00-04:00,1402.75,1392.0,1424.25,10.75,15:55:00,1,0.25,10.75,fixed_contracts,2012-03-28 14:10:00-04:00,1391.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,calendar_session_bias,2012-03-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-29 11:00:00-04:00,1390.25,1379.75,1411.25,10.5,15:55:00,1,9.25,4.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,437.5,432.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-30 11:00:00-04:00,1398.75,1388.25,1419.75,10.5,15:55:00,1,7.25,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,237.5,232.5,0.4523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,calendar_session_bias,2012-04-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-02 11:00:00-04:00,1408.25,1397.5,1429.75,10.75,15:55:00,1,9.5,1.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,262.5,257.5,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-03 11:00:00-04:00,1413.25,1402.5,1434.75,10.75,15:55:00,1,0.0,11.5,fixed_contracts,2012-04-03 14:05:00-04:00,1402.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,calendar_session_bias,2012-04-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-04 11:00:00-04:00,1389.5,1379.0,1410.5,10.5,15:55:00,1,7.0,1.0,fixed_contracts,2012-04-04 15:55:00-04:00,1394.75,eod_flatten,262.5,257.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,calendar_session_bias,2012-04-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-05 11:00:00-04:00,1396.5,1386.0,1417.5,10.5,15:55:00,1,0.75,7.0,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-150.0,-155.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,calendar_session_bias,2012-04-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-09 11:00:00-04:00,1377.75,1367.25,1398.75,10.5,15:55:00,1,5.0,3.75,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,75.0,70.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-10 11:00:00-04:00,1370.25,1359.75,1391.25,10.5,15:55:00,1,1.25,12.25,fixed_contracts,2012-04-10 12:10:00-04:00,1359.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,calendar_session_bias,2012-04-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-11 11:00:00-04:00,1368.5,1358.0,1389.5,10.5,15:55:00,1,0.75,6.0,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-225.0,-230.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,calendar_session_bias,2012-04-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-12 11:00:00-04:00,1377.5,1367.0,1398.5,10.5,15:55:00,1,6.75,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,300.0,295.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-13 11:00:00-04:00,1370.75,1360.25,1391.75,10.5,15:55:00,1,3.75,4.75,fixed_contracts,2012-04-13 15:55:00-04:00,1366.25,eod_flatten,-225.0,-230.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,calendar_session_bias,2012-04-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-16 11:00:00-04:00,1365.5,1355.25,1386.0,10.25,15:55:00,1,6.25,3.75,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-17 11:00:00-04:00,1381.25,1370.75,1402.25,10.5,15:55:00,1,7.5,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,300.0,295.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
