trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",1,orderflow_regime,2023-01-09,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,50.0,trade_orderflow_opening_imbalance_30m,0.03700053939670553,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,1,trade_orderflow_session_return_ticks,40.0,trade_orderflow_session_cum_delta_ratio,0.01893071967268175,trade_orderflow_price_vs_vwap_ticks,15.08006167750682,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8,2023-01-09 10:30:00-05:00,2023-01-09 10:30:00-05:00,0.0035,1.0,12:00:00,3949.5,2023-01-09 10:29:00-05:00,3952.5,3949.5,2023-01-09 10:30:00-05:00,2023-01-09 10:30:00-05:00,3950.0,3936.0,3964.0,14.0,1,14.75,0.25,fixed_contracts,2023-01-09 10:45:00-05:00,3963.75,target,687.5,682.5,0.9821428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",2,orderflow_regime,2023-01-12,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-118.0,trade_orderflow_opening_imbalance_30m,-0.06980470378575458,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,-1,trade_orderflow_session_return_ticks,-28.0,trade_orderflow_session_cum_delta_ratio,-0.026972846113256368,trade_orderflow_price_vs_vwap_ticks,45.50560674001099,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.23728813559322035,2023-01-12 10:30:00-05:00,2023-01-12 10:30:00-05:00,0.0035,1.0,12:00:00,3992.75,2023-01-12 10:29:00-05:00,3995.25,3992.0,2023-01-12 10:30:00-05:00,2023-01-12 10:30:00-05:00,3992.25,4006.25,3978.25,14.0,1,15.75,11.25,fixed_contracts,2023-01-12 11:01:00-05:00,3978.5,target,687.5,682.5,0.9821428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",3,orderflow_regime,2023-03-17,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-86.0,trade_orderflow_opening_imbalance_60m,-0.034938501431114745,trade_orderflow_opening_volume_rank42_60m,0.7142857142857143,-1,trade_orderflow_session_return_ticks,-99.0,trade_orderflow_session_cum_delta_ratio,-0.021009159529972232,trade_orderflow_price_vs_vwap_ticks,-10.583460457421097,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.1511627906976745,2023-03-17 13:30:00-04:00,2023-03-17 13:30:00-04:00,0.0035,1.0,15:30:00,3956.75,2023-03-17 13:29:00-04:00,3957.25,3955.25,2023-03-17 13:30:00-04:00,2023-03-17 13:30:00-04:00,3956.5,3970.5,3942.5,14.0,1,14.25,6.0,fixed_contracts,2023-03-17 14:22:00-04:00,3942.75,target,687.5,682.5,0.9821428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",4,orderflow_regime,2023-04-12,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-46.0,trade_orderflow_opening_imbalance_30m,-0.03142082801797232,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-13.0,trade_orderflow_session_cum_delta_ratio,-0.011166468411105256,trade_orderflow_price_vs_vwap_ticks,13.580675288943894,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.2826086956521739,2023-04-12 10:30:00-04:00,2023-04-12 10:30:00-04:00,0.0035,1.0,12:00:00,4155.0,2023-04-12 10:29:00-04:00,4156.0,4154.25,2023-04-12 10:30:00-04:00,2023-04-12 10:30:00-04:00,4154.75,4169.5,4140.0,14.75,1,18.0,2.25,fixed_contracts,2023-04-12 10:37:00-04:00,4140.25,target,725.0,720.0,0.9830508474576272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",5,orderflow_regime,2023-05-17,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-65.0,trade_orderflow_opening_imbalance_30m,-0.035624481628246815,trade_orderflow_opening_volume_rank42_30m,0.5,-1,trade_orderflow_session_return_ticks,-27.0,trade_orderflow_session_cum_delta_ratio,-0.004020469310148761,trade_orderflow_price_vs_vwap_ticks,10.097180832402955,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.4153846153846154,2023-05-17 10:30:00-04:00,2023-05-17 10:30:00-04:00,0.0035,1.0,12:00:00,4137.0,2023-05-17 10:29:00-04:00,4137.5,4136.5,2023-05-17 10:30:00-04:00,2023-05-17 10:30:00-04:00,4136.75,4151.25,4122.25,14.5,1,5.0,11.5,fixed_contracts,2023-05-17 12:00:00-04:00,4146.0,eod_flatten,-462.5,-467.5,-0.6379310344827587,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",6,orderflow_regime,2023-05-26,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,157.0,trade_orderflow_opening_imbalance_60m,0.03723647136127229,trade_orderflow_opening_volume_rank42_60m,0.8333333333333334,1,trade_orderflow_session_return_ticks,174.0,trade_orderflow_session_cum_delta_ratio,0.014033783467958234,trade_orderflow_price_vs_vwap_ticks,46.17056667104407,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.10828025477707,2023-05-26 13:30:00-04:00,2023-05-26 13:30:00-04:00,0.0035,1.0,15:30:00,4209.75,2023-05-26 13:29:00-04:00,4210.0,4209.25,2023-05-26 13:30:00-04:00,2023-05-26 13:30:00-04:00,4210.25,4195.5,4225.0,14.75,1,11.0,6.25,fixed_contracts,2023-05-26 15:30:00-04:00,4215.0,eod_flatten,237.5,232.5,0.3220338983050847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",7,orderflow_regime,2023-06-15,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,98.0,trade_orderflow_opening_imbalance_30m,0.04864304871082366,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,1,trade_orderflow_session_return_ticks,128.0,trade_orderflow_session_cum_delta_ratio,0.043267236136922925,trade_orderflow_price_vs_vwap_ticks,51.80093831875638,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3061224489795917,2023-06-15 10:30:00-04:00,2023-06-15 10:30:00-04:00,0.0035,1.0,12:00:00,4440.25,2023-06-15 10:29:00-04:00,4440.75,4438.75,2023-06-15 10:30:00-04:00,2023-06-15 10:30:00-04:00,4440.75,4425.0,4456.5,15.75,1,16.0,11.5,fixed_contracts,2023-06-15 11:38:00-04:00,4456.25,target,775.0,770.0,0.9841269841269841,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",8,orderflow_regime,2023-07-06,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-39.0,trade_orderflow_opening_imbalance_30m,-0.06927520552979408,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,-1,trade_orderflow_session_return_ticks,-69.0,trade_orderflow_session_cum_delta_ratio,-0.046073872620016575,trade_orderflow_price_vs_vwap_ticks,-26.799448205314548,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.7692307692307692,2023-07-06 10:30:00-04:00,2023-07-06 10:30:00-04:00,0.0035,1.0,12:00:00,4426.5,2023-07-06 10:29:00-04:00,4427.0,4424.25,2023-07-06 10:30:00-04:00,2023-07-06 10:30:00-04:00,4426.25,4441.75,4410.75,15.5,1,6.75,5.25,fixed_contracts,2023-07-06 12:00:00-04:00,4431.0,eod_flatten,-237.5,-242.5,-0.3064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",9,orderflow_regime,2023-07-27,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-53.0,trade_orderflow_opening_imbalance_60m,-0.03245635124334791,trade_orderflow_opening_volume_rank42_60m,0.5714285714285714,-1,trade_orderflow_session_return_ticks,-111.0,trade_orderflow_session_cum_delta_ratio,-0.021218282869360543,trade_orderflow_price_vs_vwap_ticks,-71.89270952715378,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,2.0943396226415096,2023-07-27 13:30:00-04:00,2023-07-27 13:30:00-04:00,0.0035,1.0,15:30:00,4601.5,2023-07-27 13:29:00-04:00,4602.75,4601.25,2023-07-27 13:30:00-04:00,2023-07-27 13:30:00-04:00,4601.5,4617.75,4585.25,16.25,1,16.5,1.75,fixed_contracts,2023-07-27 14:12:00-04:00,4585.5,target,800.0,795.0,0.9846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",10,orderflow_regime,2023-08-02,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-52.0,trade_orderflow_opening_imbalance_60m,-0.04772165425750301,trade_orderflow_opening_volume_rank42_60m,0.7380952380952381,-1,trade_orderflow_session_return_ticks,-88.0,trade_orderflow_session_cum_delta_ratio,-0.01792440288917446,trade_orderflow_price_vs_vwap_ticks,-17.100903974831454,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.6923076923076923,2023-08-02 13:30:00-04:00,2023-08-02 13:30:00-04:00,0.0035,1.0,15:30:00,4545.75,2023-08-02 13:29:00-04:00,4546.25,4543.0,2023-08-02 13:30:00-04:00,2023-08-02 13:30:00-04:00,4545.5,4561.5,4529.5,16.0,1,16.25,3.5,fixed_contracts,2023-08-02 15:27:00-04:00,4529.75,target,787.5,782.5,0.984375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",11,orderflow_regime,2023-08-08,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-62.0,trade_orderflow_opening_imbalance_30m,-0.049001096077149094,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,-1,trade_orderflow_session_return_ticks,-78.0,trade_orderflow_session_cum_delta_ratio,-0.03376221098374542,trade_orderflow_price_vs_vwap_ticks,-16.989058357099566,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2580645161290323,2023-08-08 10:30:00-04:00,2023-08-08 10:30:00-04:00,0.0035,1.0,12:00:00,4491.25,2023-08-08 10:29:00-04:00,4492.0,4489.5,2023-08-08 10:30:00-04:00,2023-08-08 10:30:00-04:00,4491.0,4506.75,4475.25,15.75,1,9.0,2.5,fixed_contracts,2023-08-08 12:00:00-04:00,4486.5,eod_flatten,225.0,220.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",12,orderflow_regime,2023-08-10,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,122.0,trade_orderflow_opening_imbalance_30m,0.06474090223042094,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,1,trade_orderflow_session_return_ticks,111.0,trade_orderflow_session_cum_delta_ratio,0.02951951271232917,trade_orderflow_price_vs_vwap_ticks,20.113797953061294,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9098360655737705,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,0.0035,1.0,12:00:00,4536.75,2023-08-10 10:29:00-04:00,4537.0,4534.75,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,4537.0,4521.0,4553.0,16.0,1,3.5,21.75,fixed_contracts,2023-08-10 10:45:00-04:00,4520.75,stop,-812.5,-817.5,-1.015625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",13,orderflow_regime,2023-08-17,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-30.0,trade_orderflow_opening_imbalance_30m,-0.12286894827606162,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-41.0,trade_orderflow_session_cum_delta_ratio,-0.09585250490685028,trade_orderflow_price_vs_vwap_ticks,-16.10756816857247,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3666666666666667,2023-08-17 10:30:00-04:00,2023-08-17 10:30:00-04:00,0.0035,1.0,12:00:00,4422.75,2023-08-17 10:29:00-04:00,4423.25,4422.25,2023-08-17 10:30:00-04:00,2023-08-17 10:30:00-04:00,4422.5,4438.0,4407.0,15.5,1,11.5,4.75,fixed_contracts,2023-08-17 12:00:00-04:00,4417.25,eod_flatten,262.5,257.5,0.3387096774193548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",14,orderflow_regime,2023-08-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-103.0,trade_orderflow_opening_imbalance_60m,-0.039523645150155336,trade_orderflow_opening_volume_rank42_60m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-225.0,trade_orderflow_session_cum_delta_ratio,-0.025560313747842473,trade_orderflow_price_vs_vwap_ticks,-106.62900421165978,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,2.1844660194174756,2023-08-24 13:30:00-04:00,2023-08-24 13:30:00-04:00,0.0035,1.0,15:30:00,4407.25,2023-08-24 13:29:00-04:00,4408.25,4406.75,2023-08-24 13:30:00-04:00,2023-08-24 13:30:00-04:00,4407.0,4422.5,4391.5,15.5,1,5.75,8.0,fixed_contracts,2023-08-24 15:30:00-04:00,4403.0,eod_flatten,200.0,195.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",15,orderflow_regime,2023-09-21,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-62.0,trade_orderflow_opening_imbalance_30m,-0.038648497156036646,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,-1,trade_orderflow_session_return_ticks,-41.0,trade_orderflow_session_cum_delta_ratio,-0.00048322785873208243,trade_orderflow_price_vs_vwap_ticks,-10.108997599363647,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.6612903225806451,2023-09-21 10:30:00-04:00,2023-09-21 10:30:00-04:00,0.0035,1.0,12:00:00,4405.5,2023-09-21 10:29:00-04:00,4406.75,4405.0,2023-09-21 10:30:00-04:00,2023-09-21 10:30:00-04:00,4405.5,4421.0,4390.0,15.5,1,10.5,8.0,fixed_contracts,2023-09-21 12:00:00-04:00,4398.0,eod_flatten,375.0,370.0,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",16,orderflow_regime,2023-10-12,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-63.0,trade_orderflow_opening_imbalance_30m,-0.044540639061343056,trade_orderflow_opening_volume_rank42_30m,0.7142857142857143,-1,trade_orderflow_session_return_ticks,-43.0,trade_orderflow_session_cum_delta_ratio,-0.01636174092702884,trade_orderflow_price_vs_vwap_ticks,-1.6722171654982958,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.6825396825396826,2023-10-12 10:30:00-04:00,2023-10-12 10:30:00-04:00,0.0035,1.0,12:00:00,4403.0,2023-10-12 10:29:00-04:00,4405.25,4401.75,2023-10-12 10:30:00-04:00,2023-10-12 10:30:00-04:00,4402.75,4418.25,4387.25,15.5,1,7.25,10.0,fixed_contracts,2023-10-12 12:00:00-04:00,4409.5,eod_flatten,-337.5,-342.5,-0.43548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",17,orderflow_regime,2023-10-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-71.0,trade_orderflow_opening_imbalance_30m,-0.040913019390581715,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,-1,trade_orderflow_session_return_ticks,-105.0,trade_orderflow_session_cum_delta_ratio,-0.03444443284874923,trade_orderflow_price_vs_vwap_ticks,-26.720567516516894,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4788732394366197,2023-10-25 10:30:00-04:00,2023-10-25 10:30:00-04:00,0.0035,1.0,12:00:00,4227.25,2023-10-25 10:29:00-04:00,4227.5,4225.75,2023-10-25 10:30:00-04:00,2023-10-25 10:30:00-04:00,4226.75,4241.75,4211.75,15.0,1,1.25,15.5,fixed_contracts,2023-10-25 10:46:00-04:00,4242.0,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",18,orderflow_regime,2023-10-26,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-42.0,trade_orderflow_opening_imbalance_30m,-0.03066319036120376,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,-1,trade_orderflow_session_return_ticks,-42.0,trade_orderflow_session_cum_delta_ratio,-0.014779367051793882,trade_orderflow_price_vs_vwap_ticks,-16.041415396597586,24.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0,2023-10-26 10:30:00-04:00,2023-10-26 10:30:00-04:00,0.0035,1.0,12:00:00,4185.75,2023-10-26 10:29:00-04:00,4189.0,4185.5,2023-10-26 10:30:00-04:00,2023-10-26 10:30:00-04:00,4185.25,4200.0,4170.5,14.75,1,10.5,14.75,fixed_contracts,2023-10-26 10:51:00-04:00,4200.25,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
