trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,nq_intraday_invariance_dislocation_reversion,2011-11-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4291288649356237,0.9166666666666666,0.9,-23.0,12.0,5919.0,-211.0,3258.0,1.8167587476979743,-0.03564791349890184,0.05,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,0.0025,1.5,15:55:00,2278.75,2011-11-30 13:29:00-05:00,2279.75,2278.25,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,2279.0,2273.25,2287.625,5.75,1,10.25,5.25,fixed_contracts,2011-11-30 15:50:00-05:00,2287.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_intraday_invariance_dislocation_reversion,2011-12-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3619181703169967,0.926605504587156,0.9,15.0,12.0,3985.0,-153.0,2016.0,1.976686507936508,-0.0383939774153074,0.05,2011-12-01 14:48:00-05:00,2011-12-01 14:48:00-05:00,0.0025,1.5,15:55:00,2311.25,2011-12-01 14:47:00-05:00,2311.25,2310.25,2011-12-01 14:48:00-05:00,2011-12-01 14:48:00-05:00,2311.25,2317.25,2302.25,6.0,1,5.75,4.25,fixed_contracts,2011-12-01 15:55:00-05:00,2308.75,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_intraday_invariance_dislocation_reversion,2011-12-05,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37575946314881364,0.9183673469387755,0.9,-32.0,12.0,9385.0,95.0,5826.0,1.61088225197391,0.010122535961640916,0.05,2011-12-05 15:28:00-05:00,2011-12-05 15:28:00-05:00,0.0025,1.5,15:55:00,2315.75,2011-12-05 15:27:00-05:00,2319.0,2315.75,2011-12-05 15:28:00-05:00,2011-12-05 15:28:00-05:00,2315.75,2309.75,2324.75,6.0,1,10.75,0.75,fixed_contracts,2011-12-05 15:54:00-05:00,2324.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_intraday_invariance_dislocation_reversion,2011-12-07,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3461594945968174,0.9017857142857143,0.9,-26.0,12.0,8827.0,-379.0,5031.0,1.7545219638242895,-0.04293644499830067,0.05,2011-12-07 14:50:00-05:00,2011-12-07 14:50:00-05:00,0.0025,1.5,15:55:00,2306.25,2011-12-07 14:49:00-05:00,2307.0,2305.75,2011-12-07 14:50:00-05:00,2011-12-07 14:50:00-05:00,2306.25,2300.25,2315.25,6.0,1,9.5,1.0,fixed_contracts,2011-12-07 15:20:00-05:00,2315.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5361139417903842,0.9454545454545454,0.9,-28.0,12.0,6811.0,-221.0,3715.0,1.833378196500673,-0.03244751137865218,0.05,2011-12-08 13:18:00-05:00,2011-12-08 13:18:00-05:00,0.0025,1.5,15:55:00,2291.25,2011-12-08 13:17:00-05:00,2291.25,2290.25,2011-12-08 13:18:00-05:00,2011-12-08 13:18:00-05:00,2291.5,2285.75,2300.125,5.75,1,9.5,3.0,fixed_contracts,2011-12-08 15:26:00-05:00,2299.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_intraday_invariance_dislocation_reversion,2011-12-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5896825391070507,0.9555555555555556,0.9,-12.0,12.0,1525.0,-45.0,747.0,2.0414993306559572,-0.029508196721311476,0.05,2011-12-09 13:47:00-05:00,2011-12-09 13:47:00-05:00,0.0025,1.5,15:55:00,2318.25,2011-12-09 13:46:00-05:00,2319.25,2318.0,2011-12-09 13:47:00-05:00,2011-12-09 13:47:00-05:00,2318.5,2312.5,2327.5,6.0,1,8.0,1.75,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5254665079019167,0.9316239316239316,0.9,-41.0,12.0,17098.0,-848.0,8925.0,1.9157422969187674,-0.04959644402854135,0.05,2011-12-13 14:43:00-05:00,2011-12-13 14:43:00-05:00,0.0025,1.5,15:55:00,2277.25,2011-12-13 14:42:00-05:00,2277.25,2273.75,2011-12-13 14:43:00-05:00,2011-12-13 14:43:00-05:00,2277.5,2271.75,2286.125,5.75,1,5.0,8.0,fixed_contracts,2011-12-13 15:23:00-05:00,2271.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1201722279049022,0.9900990099009901,0.9,-72.0,12.0,17651.0,-667.0,9213.0,1.9158797351568435,-0.03778822729590391,0.05,2011-12-13 15:25:00-05:00,2011-12-13 15:25:00-05:00,0.0025,1.5,15:55:00,2270.25,2011-12-13 15:24:00-05:00,2271.75,2270.25,2011-12-13 15:25:00-05:00,2011-12-13 15:25:00-05:00,2270.5,2264.75,2279.125,5.75,1,0.5,7.75,fixed_contracts,2011-12-13 15:28:00-05:00,2264.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_intraday_invariance_dislocation_reversion,2011-12-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6518832957600907,0.945054945054945,0.9,17.0,12.0,8862.0,-2346.0,2912.0,3.043269230769231,-0.26472579553148273,0.05,2011-12-14 13:07:00-05:00,2011-12-14 13:07:00-05:00,0.0025,1.5,15:55:00,2233.5,2011-12-14 13:06:00-05:00,2233.75,2231.25,2011-12-14 13:07:00-05:00,2011-12-14 13:07:00-05:00,2233.25,2239.0,2224.625,5.75,1,2.75,6.25,fixed_contracts,2011-12-14 13:38:00-05:00,2239.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_intraday_invariance_dislocation_reversion,2011-12-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.271819301126272,0.9861111111111112,0.9,32.0,12.0,8430.0,-3012.0,3049.0,2.764840931452935,-0.3572953736654804,0.05,2011-12-14 13:40:00-05:00,2011-12-14 13:40:00-05:00,0.0025,1.5,15:55:00,2237.5,2011-12-14 13:39:00-05:00,2238.75,2237.0,2011-12-14 13:40:00-05:00,2011-12-14 13:40:00-05:00,2237.25,2243.0,2228.625,5.75,1,8.75,0.5,fixed_contracts,2011-12-14 14:02:00-05:00,2228.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_intraday_invariance_dislocation_reversion,2011-12-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33259926102781495,0.9008264462809917,0.9,-16.0,12.0,2747.0,-119.0,1698.0,1.6177856301531213,-0.043319985438660356,0.05,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,0.0025,1.5,15:55:00,2232.5,2011-12-16 14:29:00-05:00,2233.75,2232.5,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,2233.25,2227.5,2241.875,5.75,1,5.75,2.75,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_intraday_invariance_dislocation_reversion,2011-12-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4111901767671421,0.9117647058823529,0.9,-16.0,12.0,2290.0,-4.0,1382.0,1.6570188133140376,-0.0017467248908296944,0.05,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,0.0025,1.5,15:55:00,2224.25,2011-12-19 13:16:00-05:00,2224.75,2223.75,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,2224.5,2218.75,2233.125,5.75,1,4.0,13.25,fixed_contracts,2011-12-19 15:04:00-05:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_intraday_invariance_dislocation_reversion,2011-12-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.8261494031700674,0.981651376146789,0.9,-58.0,12.0,3549.0,217.0,2011.0,1.764793635007459,0.0611439842209073,0.05,2011-12-19 15:06:00-05:00,2011-12-19 15:06:00-05:00,0.0025,1.5,15:55:00,2213.25,2011-12-19 15:05:00-05:00,2214.25,2211.25,2011-12-19 15:06:00-05:00,2011-12-19 15:06:00-05:00,2213.75,2208.0,2222.375,5.75,1,0.25,6.25,fixed_contracts,2011-12-19 15:14:00-05:00,2207.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_intraday_invariance_dislocation_reversion,2012-01-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3626249429001703,0.920863309352518,0.9,22.0,12.0,4715.0,115.0,2909.0,1.620831900996906,0.024390243902439025,0.05,2012-01-03 13:52:00-05:00,2012-01-03 13:52:00-05:00,0.0025,1.5,15:55:00,2317.5,2012-01-03 13:51:00-05:00,2317.75,2316.5,2012-01-03 13:52:00-05:00,2012-01-03 13:52:00-05:00,2317.0,2323.0,2308.0,6.0,1,0.75,6.5,fixed_contracts,2012-01-03 14:37:00-05:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_intraday_invariance_dislocation_reversion,2012-01-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.778999758657961,0.984,0.9,37.0,12.0,5226.0,-66.0,3165.0,1.6511848341232227,-0.012629161882893225,0.05,2012-01-03 14:39:00-05:00,2012-01-03 14:39:00-05:00,0.0025,1.5,15:55:00,2322.0,2012-01-03 14:38:00-05:00,2323.75,2321.75,2012-01-03 14:39:00-05:00,2012-01-03 14:39:00-05:00,2321.75,2327.75,2312.75,6.0,1,4.25,3.25,fixed_contracts,2012-01-03 15:55:00-05:00,2319.25,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_intraday_invariance_dislocation_reversion,2012-01-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.469404424902434,0.9254658385093167,0.9,28.0,12.0,6297.0,307.0,3730.0,1.6882037533512064,0.04875337462283627,0.05,2012-01-05 13:36:00-05:00,2012-01-05 13:36:00-05:00,0.0025,1.5,15:55:00,2344.25,2012-01-05 13:35:00-05:00,2344.5,2343.75,2012-01-05 13:36:00-05:00,2012-01-05 13:36:00-05:00,2344.0,2350.0,2335.0,6.0,1,5.0,3.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_intraday_invariance_dislocation_reversion,2012-01-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4243716916095702,0.952755905511811,0.9,23.0,12.0,6009.0,275.0,3306.0,1.8176043557168784,0.04576468630387752,0.05,2012-01-27 15:23:00-05:00,2012-01-27 15:23:00-05:00,0.0025,1.5,15:55:00,2462.75,2012-01-27 15:22:00-05:00,2463.75,2462.75,2012-01-27 15:23:00-05:00,2012-01-27 15:23:00-05:00,2462.5,2468.75,2453.125,6.25,1,3.0,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,40.0,35.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_intraday_invariance_dislocation_reversion,2012-01-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3878163725778917,0.9202127659574468,0.9,21.0,12.0,3613.0,125.0,2299.0,1.5715528490648107,0.0345972875726543,0.05,2012-01-30 13:25:00-05:00,2012-01-30 13:25:00-05:00,0.0025,1.5,15:55:00,2457.25,2012-01-30 13:24:00-05:00,2457.5,2456.5,2012-01-30 13:25:00-05:00,2012-01-30 13:25:00-05:00,2457.0,2463.25,2447.625,6.25,1,1.25,7.5,fixed_contracts,2012-01-30 13:46:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_intraday_invariance_dislocation_reversion,2012-01-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.108298918569819,0.9937106918238994,0.9,45.0,12.0,4645.0,227.0,2782.0,1.6696621135873473,0.048869752421959095,0.05,2012-01-30 13:49:00-05:00,2012-01-30 13:49:00-05:00,0.0025,1.5,15:55:00,2463.0,2012-01-30 13:48:00-05:00,2463.5,2462.5,2012-01-30 13:49:00-05:00,2012-01-30 13:49:00-05:00,2462.75,2469.0,2453.375,6.25,1,7.25,2.75,fixed_contracts,2012-01-30 15:55:00-05:00,2459.5,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36942137720815776,0.9084967320261438,0.9,-39.0,12.0,10821.0,-523.0,7359.0,1.4704443538524257,-0.04833194713982072,0.05,2012-02-15 14:16:00-05:00,2012-02-15 14:16:00-05:00,0.0025,1.5,15:55:00,2568.25,2012-02-15 14:15:00-05:00,2568.25,2566.25,2012-02-15 14:16:00-05:00,2012-02-15 14:16:00-05:00,2568.5,2562.0,2578.25,6.5,1,5.75,6.75,fixed_contracts,2012-02-15 14:58:00-05:00,2561.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4724347386022535,0.9444444444444444,0.9,-42.0,12.0,14862.0,-692.0,8641.0,1.7199398217798867,-0.04656170098237115,0.05,2012-02-15 15:14:00-05:00,2012-02-15 15:14:00-05:00,0.0025,1.5,15:55:00,2557.75,2012-02-15 15:13:00-05:00,2559.75,2557.25,2012-02-15 15:14:00-05:00,2012-02-15 15:14:00-05:00,2557.75,2551.25,2567.5,6.5,1,4.25,5.25,fixed_contracts,2012-02-15 15:55:00-05:00,2557.5,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4386763556418566,0.901840490797546,0.9,18.0,12.0,3580.0,80.0,1961.0,1.82559918408975,0.0223463687150838,0.05,2012-02-27 14:15:00-05:00,2012-02-27 14:15:00-05:00,0.0025,1.5,15:55:00,2610.5,2012-02-27 14:14:00-05:00,2611.0,2610.0,2012-02-27 14:15:00-05:00,2012-02-27 14:15:00-05:00,2610.5,2617.25,2600.375,6.75,1,3.5,6.25,fixed_contracts,2012-02-27 15:55:00-05:00,2608.25,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_intraday_invariance_dislocation_reversion,2012-03-07,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4297047532758001,0.9171974522292994,0.9,-16.0,12.0,8851.0,2657.0,3343.0,2.6476218965001497,0.30019206869280307,0.05,2012-03-07 15:10:00-05:00,2012-03-07 15:10:00-05:00,0.0025,1.5,15:55:00,2602.25,2012-03-07 15:09:00-05:00,2603.5,2601.5,2012-03-07 15:10:00-05:00,2012-03-07 15:10:00-05:00,2602.5,2595.75,2612.625,6.75,1,10.75,3.25,fixed_contracts,2012-03-07 15:47:00-05:00,2612.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9926032294731008,0.9952153110047847,0.9,13.0,12.0,7257.0,-503.0,1737.0,4.177892918825561,-0.06931238803913463,0.05,2012-03-08 13:28:00-05:00,2012-03-08 13:28:00-05:00,0.0025,1.5,15:55:00,2638.0,2012-03-08 13:27:00-05:00,2638.5,2637.75,2012-03-08 13:28:00-05:00,2012-03-08 13:28:00-05:00,2637.75,2644.5,2627.625,6.75,1,4.75,6.5,fixed_contracts,2012-03-08 15:55:00-05:00,2640.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_intraday_invariance_dislocation_reversion,2012-03-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3747281675247071,0.934010152284264,0.9,-21.0,12.0,11365.0,323.0,5004.0,2.2711830535571544,0.02842058952925649,0.05,2012-03-14 13:42:00-04:00,2012-03-14 13:42:00-04:00,0.0025,1.5,15:55:00,2706.0,2012-03-14 13:41:00-04:00,2709.0,2706.0,2012-03-14 13:42:00-04:00,2012-03-14 13:42:00-04:00,2706.5,2699.5,2717.0,7.0,1,0.0,8.5,fixed_contracts,2012-03-14 13:48:00-04:00,2699.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_intraday_invariance_dislocation_reversion,2012-03-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1232152478745805,0.9945652173913043,0.9,-45.0,12.0,11610.0,160.0,5086.0,2.28273692489186,0.013781223083548665,0.05,2012-03-14 13:50:00-04:00,2012-03-14 13:50:00-04:00,0.0025,1.5,15:55:00,2700.75,2012-03-14 13:49:00-04:00,2701.0,2699.5,2012-03-14 13:50:00-04:00,2012-03-14 13:50:00-04:00,2700.75,2693.75,2711.25,7.0,1,3.0,7.75,fixed_contracts,2012-03-14 14:13:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_intraday_invariance_dislocation_reversion,2012-03-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3772196956038715,0.9398907103825137,0.9,-23.0,12.0,5840.0,-280.0,3402.0,1.7166372721928278,-0.04794520547945205,0.05,2012-03-15 13:52:00-04:00,2012-03-15 13:52:00-04:00,0.0025,1.5,15:55:00,2703.75,2012-03-15 13:51:00-04:00,2705.75,2703.75,2012-03-15 13:52:00-04:00,2012-03-15 13:52:00-04:00,2704.0,2697.0,2714.5,7.0,1,10.25,5.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,120.0,115.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_intraday_invariance_dislocation_reversion,2012-03-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3588125674572703,0.9004329004329005,0.9,-17.0,12.0,3850.0,-180.0,2149.0,1.791530944625407,-0.046753246753246755,0.05,2012-03-21 13:17:00-04:00,2012-03-21 13:17:00-04:00,0.0025,1.5,15:55:00,2739.75,2012-03-21 13:16:00-04:00,2740.25,2739.5,2012-03-21 13:17:00-04:00,2012-03-21 13:17:00-04:00,2740.0,2733.0,2750.5,7.0,1,8.5,4.5,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_intraday_invariance_dislocation_reversion,2012-03-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2798620816471188,0.9005524861878453,0.9,-19.0,12.0,6305.0,-265.0,3542.0,1.780067758328628,-0.04203013481363997,0.05,2012-03-28 14:08:00-04:00,2012-03-28 14:08:00-04:00,0.0025,1.5,15:55:00,2751.5,2012-03-28 14:07:00-04:00,2753.0,2751.5,2012-03-28 14:08:00-04:00,2012-03-28 14:08:00-04:00,2751.75,2744.75,2762.25,7.0,1,10.75,1.5,fixed_contracts,2012-03-28 14:47:00-04:00,2762.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_intraday_invariance_dislocation_reversion,2012-03-28,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.599626499025174,0.9823529411764705,0.9,30.0,12.0,6269.0,-157.0,3505.0,1.7885877318116976,-0.02504386664539799,0.05,2012-03-28 14:49:00-04:00,2012-03-28 14:49:00-04:00,0.0025,1.5,15:55:00,2762.0,2012-03-28 14:48:00-04:00,2762.0,2761.5,2012-03-28 14:49:00-04:00,2012-03-28 14:49:00-04:00,2761.5,2768.5,2751.0,7.0,1,1.25,7.5,fixed_contracts,2012-03-28 15:44:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
