trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
201,wide_range_orderflow_continuation,2012-01-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-23 11:05:00-05:00,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,short,large10,2443.5,2444.0,2436.75,2436.75,-27.0,29.0,0.0,2.027931892098718,-137.0,1129.0,-0.12134632418069087,8.0,4.0,0.7,1.0,0.02,15:55:00,2436.75,2012-01-23 11:05:00-05:00,2444.0,2436.75,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,2436.5,2442.75,2430.25,6.25,1,7.5,2.25,fixed_contracts,2012-01-23 11:40:00-05:00,2430.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,wide_range_orderflow_continuation,2012-01-24,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-24 13:35:00-05:00,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,short,large10,2426.75,2426.75,2424.75,2424.75,-8.0,8.0,0.0,1.4901245029659085,-10.0,10.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2424.75,2012-01-24 13:35:00-05:00,2426.75,2424.75,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,2424.5,2430.75,2418.25,6.25,1,0.25,7.25,fixed_contracts,2012-01-24 14:00:00-05:00,2431.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,wide_range_orderflow_continuation,2012-01-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 11:20:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,long,large10,2445.75,2451.25,2445.75,2449.75,16.0,22.0,0.7272727272727273,1.0741138560687433,75.0,439.0,0.17084282460136674,8.0,4.0,0.7,1.0,0.02,15:55:00,2449.75,2012-01-25 11:20:00-05:00,2451.25,2445.75,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,2450.0,2443.75,2456.25,6.25,1,1.5,7.25,fixed_contracts,2012-01-25 12:20:00-05:00,2443.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,wide_range_orderflow_continuation,2012-01-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 12:50:00-05:00,2012-01-26 12:55:00-05:00,2012-01-26 12:55:00-05:00,long,large10,2455.25,2458.25,2454.75,2457.25,8.0,14.0,0.7142857142857143,1.3115652650536371,81.0,101.0,0.801980198019802,8.0,4.0,0.7,1.0,0.02,15:55:00,2457.25,2012-01-26 12:50:00-05:00,2458.25,2454.75,2012-01-26 12:55:00-05:00,2012-01-26 12:55:00-05:00,2457.5,2451.25,2463.75,6.25,1,2.25,7.25,fixed_contracts,2012-01-26 13:40:00-05:00,2451.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-02-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-01 13:10:00-05:00,2012-02-01 13:15:00-05:00,2012-02-01 13:15:00-05:00,long,large10,2489.5,2491.75,2489.25,2491.25,7.0,10.0,0.8,1.1639106860202741,19.0,181.0,0.10497237569060773,8.0,4.0,0.7,1.0,0.02,15:55:00,2491.25,2012-02-01 13:10:00-05:00,2491.75,2489.25,2012-02-01 13:15:00-05:00,2012-02-01 13:15:00-05:00,2491.5,2485.25,2497.75,6.25,1,2.75,7.0,fixed_contracts,2012-02-01 15:30:00-05:00,2485.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-02-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-02 11:35:00-05:00,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,short,large10,2495.75,2496.0,2491.5,2492.75,-12.0,18.0,0.2777777777777778,1.1275246365499072,-74.0,224.0,-0.33035714285714285,8.0,4.0,0.7,1.0,0.02,15:55:00,2492.75,2012-02-02 11:35:00-05:00,2496.0,2491.5,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,2492.25,2498.5,2486.0,6.25,1,9.0,2.5,fixed_contracts,2012-02-02 12:35:00-05:00,2486.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,wide_range_orderflow_continuation,2012-02-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-06 11:05:00-05:00,2012-02-06 11:10:00-05:00,2012-02-06 11:10:00-05:00,long,large10,2517.75,2519.75,2516.5,2519.0,5.0,13.0,0.7692307692307693,1.0224871587844222,180.0,324.0,0.5555555555555556,8.0,4.0,0.7,1.0,0.02,15:55:00,2519.0,2012-02-06 11:05:00-05:00,2519.75,2516.5,2012-02-06 11:10:00-05:00,2012-02-06 11:10:00-05:00,2519.75,2513.25,2526.25,6.5,1,5.0,2.5,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,wide_range_orderflow_continuation,2012-02-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 10:55:00-05:00,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,long,large10,2525.25,2530.0,2524.25,2529.5,17.0,23.0,0.9130434782608695,1.3614633953617004,442.0,1142.0,0.38704028021015763,8.0,4.0,0.7,1.0,0.02,15:55:00,2529.5,2012-02-07 10:55:00-05:00,2530.0,2524.25,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,2530.0,2523.5,2536.5,6.5,1,4.75,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,wide_range_orderflow_continuation,2012-02-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,large10,2531.75,2532.5,2526.5,2527.0,-19.0,24.0,0.08333333333333333,1.5761704956171325,-433.0,1609.0,-0.26911124922311996,8.0,4.0,0.7,1.0,0.02,15:55:00,2527.0,2012-02-08 11:00:00-05:00,2532.5,2526.5,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,2526.75,2533.25,2520.25,6.5,1,5.75,6.75,fixed_contracts,2012-02-08 12:50:00-05:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,wide_range_orderflow_continuation,2012-02-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-09 11:50:00-05:00,2012-02-09 11:55:00-05:00,2012-02-09 11:55:00-05:00,long,large10,2553.0,2556.75,2552.5,2556.25,13.0,17.0,0.8823529411764706,1.1781737858571386,416.0,700.0,0.5942857142857143,8.0,4.0,0.7,1.0,0.02,15:55:00,2556.25,2012-02-09 11:50:00-05:00,2556.75,2552.5,2012-02-09 11:55:00-05:00,2012-02-09 11:55:00-05:00,2556.5,2550.0,2563.0,6.5,1,7.75,0.5,fixed_contracts,2012-02-09 13:25:00-05:00,2562.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-02-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-10 13:55:00-05:00,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,short,large10,2544.25,2544.75,2540.5,2540.5,-15.0,17.0,0.0,1.4527862919605599,-77.0,77.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2540.5,2012-02-10 13:55:00-05:00,2544.75,2540.5,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,2540.5,2547.0,2534.0,6.5,1,4.75,5.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-02-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 10:55:00-05:00,2012-02-14 11:00:00-05:00,2012-02-14 11:00:00-05:00,long,large10,2559.0,2560.5,2557.0,2560.0,4.0,14.0,0.8571428571428571,1.342578001890955,25.0,551.0,0.045372050816696916,8.0,4.0,0.7,1.0,0.02,15:55:00,2560.0,2012-02-14 10:55:00-05:00,2560.5,2557.0,2012-02-14 11:00:00-05:00,2012-02-14 11:00:00-05:00,2560.25,2553.75,2566.75,6.5,1,6.75,1.75,fixed_contracts,2012-02-14 11:50:00-05:00,2566.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-02-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 12:30:00-05:00,2012-02-15 12:35:00-05:00,2012-02-15 12:35:00-05:00,short,large10,2593.25,2593.75,2587.0,2587.75,-22.0,27.0,0.1111111111111111,2.486613556223064,-322.0,580.0,-0.5551724137931034,8.0,4.0,0.7,1.0,0.02,15:55:00,2587.75,2012-02-15 12:30:00-05:00,2593.75,2587.0,2012-02-15 12:35:00-05:00,2012-02-15 12:35:00-05:00,2587.25,2593.75,2580.75,6.5,1,7.25,4.25,fixed_contracts,2012-02-15 12:40:00-05:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-02-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 11:35:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,long,large10,2560.5,2565.25,2560.25,2564.5,16.0,20.0,0.85,1.774656696898189,329.0,873.0,0.3768613974799542,8.0,4.0,0.7,1.0,0.02,15:55:00,2564.5,2012-02-16 11:35:00-05:00,2565.25,2560.25,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,2564.75,2558.25,2571.25,6.5,1,8.5,3.0,fixed_contracts,2012-02-16 11:55:00-05:00,2571.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-02-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 12:00:00-05:00,2012-02-21 12:05:00-05:00,2012-02-21 12:05:00-05:00,long,large10,2598.25,2600.5,2598.0,2600.25,8.0,10.0,0.9,2.789898505554224,1085.0,1377.0,0.7879448075526507,8.0,4.0,0.7,1.0,0.02,15:55:00,2600.25,2012-02-21 12:00:00-05:00,2600.5,2598.0,2012-02-21 12:05:00-05:00,2012-02-21 12:05:00-05:00,2600.5,2593.75,2607.25,6.75,1,1.25,7.75,fixed_contracts,2012-02-21 12:15:00-05:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-02-22,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-22 11:00:00-05:00,2012-02-22 11:05:00-05:00,2012-02-22 11:05:00-05:00,long,large10,2586.5,2589.25,2585.25,2589.25,11.0,16.0,1.0,1.0692786450362208,10.0,498.0,0.020080321285140562,8.0,4.0,0.7,1.0,0.02,15:55:00,2589.25,2012-02-22 11:00:00-05:00,2589.25,2585.25,2012-02-22 11:05:00-05:00,2012-02-22 11:05:00-05:00,2589.5,2583.0,2596.0,6.5,1,0.0,7.0,fixed_contracts,2012-02-22 11:20:00-05:00,2582.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-02-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 11:10:00-05:00,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,long,large10,2592.5,2598.25,2592.5,2597.0,18.0,23.0,0.782608695652174,2.6209755281214195,61.0,2933.0,0.02079781793385612,8.0,4.0,0.7,1.0,0.02,15:55:00,2597.0,2012-02-23 11:10:00-05:00,2598.25,2592.5,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,2597.5,2591.0,2604.0,6.5,1,1.0,7.0,fixed_contracts,2012-02-23 12:15:00-05:00,2590.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-02-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-24 11:00:00-05:00,2012-02-24 11:05:00-05:00,2012-02-24 11:05:00-05:00,long,large10,2599.5,2604.25,2598.75,2603.75,17.0,22.0,0.9090909090909091,1.5080619063029448,198.0,416.0,0.47596153846153844,8.0,4.0,0.7,1.0,0.02,15:55:00,2603.75,2012-02-24 11:00:00-05:00,2604.25,2598.75,2012-02-24 11:05:00-05:00,2012-02-24 11:05:00-05:00,2604.25,2597.5,2611.0,6.75,1,5.25,5.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-30.0,-35.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-02-27,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 13:50:00-05:00,2012-02-27 13:55:00-05:00,2012-02-27 13:55:00-05:00,short,large10,2607.75,2608.5,2606.25,2606.75,-4.0,9.0,0.2222222222222222,1.8373844054777906,-80.0,100.0,-0.8,8.0,4.0,0.7,1.0,0.02,15:55:00,2606.75,2012-02-27 13:50:00-05:00,2608.5,2606.25,2012-02-27 13:55:00-05:00,2012-02-27 13:55:00-05:00,2606.25,2613.0,2599.5,6.75,1,0.75,6.75,fixed_contracts,2012-02-27 14:45:00-05:00,2613.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-02-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 13:45:00-05:00,2012-02-28 13:50:00-05:00,2012-02-28 13:50:00-05:00,short,large10,2629.5,2629.75,2627.0,2627.0,-10.0,11.0,0.0,1.9687454359573537,-16.0,278.0,-0.05755395683453238,8.0,4.0,0.7,1.0,0.02,15:55:00,2627.0,2012-02-28 13:45:00-05:00,2629.75,2627.0,2012-02-28 13:50:00-05:00,2012-02-28 13:50:00-05:00,2626.75,2633.5,2620.0,6.75,1,7.0,0.5,fixed_contracts,2012-02-28 14:25:00-05:00,2620.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-02-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 13:15:00-05:00,2012-02-29 13:20:00-05:00,2012-02-29 13:20:00-05:00,short,large10,2631.0,2631.25,2627.75,2628.0,-12.0,14.0,0.07142857142857142,1.2990877919389272,-30.0,132.0,-0.22727272727272727,8.0,4.0,0.7,1.0,0.02,15:55:00,2628.0,2012-02-29 13:15:00-05:00,2631.25,2627.75,2012-02-29 13:20:00-05:00,2012-02-29 13:20:00-05:00,2627.75,2634.5,2621.0,6.75,1,0.75,6.75,fixed_contracts,2012-02-29 13:55:00-05:00,2634.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,wide_range_orderflow_continuation,2012-03-01,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-01 13:20:00-05:00,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,long,large10,2640.0,2645.0,2640.0,2644.0,16.0,20.0,0.8,2.5157413737271974,105.0,453.0,0.23178807947019867,8.0,4.0,0.7,1.0,0.02,15:55:00,2644.0,2012-03-01 13:20:00-05:00,2645.0,2640.0,2012-03-01 13:25:00-05:00,2012-03-01 13:25:00-05:00,2644.25,2637.5,2651.0,6.75,1,1.75,7.75,fixed_contracts,2012-03-01 15:15:00-05:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,wide_range_orderflow_continuation,2012-03-02,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-02 13:55:00-05:00,2012-03-02 14:00:00-05:00,2012-03-02 14:00:00-05:00,long,large10,2639.0,2640.75,2637.75,2640.25,5.0,12.0,0.8333333333333334,1.1901541790641061,37.0,113.0,0.3274336283185841,8.0,4.0,0.7,1.0,0.02,15:55:00,2640.25,2012-03-02 13:55:00-05:00,2640.75,2637.75,2012-03-02 14:00:00-05:00,2012-03-02 14:00:00-05:00,2640.5,2633.75,2647.25,6.75,1,4.75,2.0,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-5.0,-10.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,wide_range_orderflow_continuation,2012-03-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-05 11:10:00-05:00,2012-03-05 11:15:00-05:00,2012-03-05 11:15:00-05:00,short,large10,2625.5,2625.5,2621.0,2621.25,-17.0,18.0,0.05555555555555555,1.1102654651729176,-173.0,471.0,-0.3673036093418259,8.0,4.0,0.7,1.0,0.02,15:55:00,2621.25,2012-03-05 11:10:00-05:00,2625.5,2621.0,2012-03-05 11:15:00-05:00,2012-03-05 11:15:00-05:00,2621.0,2627.75,2614.25,6.75,1,15.5,0.25,fixed_contracts,2012-03-05 11:15:00-05:00,2614.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,wide_range_orderflow_continuation,2012-03-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-06 11:25:00-05:00,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,long,large10,2587.5,2592.75,2586.25,2592.0,18.0,26.0,0.8846153846153846,1.1385325631337782,176.0,760.0,0.23157894736842105,8.0,4.0,0.7,1.0,0.02,15:55:00,2592.0,2012-03-06 11:25:00-05:00,2592.75,2586.25,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,2592.25,2585.75,2598.75,6.5,1,0.25,7.0,fixed_contracts,2012-03-06 11:30:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,wide_range_orderflow_continuation,2012-03-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-07 11:00:00-05:00,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,long,large10,2601.5,2605.25,2601.5,2604.5,12.0,15.0,0.8,1.0275650191836676,259.0,673.0,0.3848439821693908,8.0,4.0,0.7,1.0,0.02,15:55:00,2604.5,2012-03-07 11:00:00-05:00,2605.25,2601.5,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,2604.75,2598.0,2611.5,6.75,1,8.25,0.75,fixed_contracts,2012-03-07 12:00:00-05:00,2611.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,wide_range_orderflow_continuation,2012-03-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-14 13:40:00-04:00,2012-03-14 13:45:00-04:00,2012-03-14 13:45:00-04:00,short,large10,2709.25,2709.25,2702.25,2703.0,-25.0,28.0,0.10714285714285714,1.7134533422051181,-112.0,634.0,-0.17665615141955837,8.0,4.0,0.7,1.0,0.02,15:55:00,2703.0,2012-03-14 13:40:00-04:00,2709.25,2702.25,2012-03-14 13:45:00-04:00,2012-03-14 13:45:00-04:00,2703.0,2710.0,2696.0,7.0,1,7.5,2.5,fixed_contracts,2012-03-14 14:05:00-04:00,2696.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,wide_range_orderflow_continuation,2012-03-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-15 12:50:00-04:00,2012-03-15 12:55:00-04:00,2012-03-15 12:55:00-04:00,short,large10,2716.25,2717.25,2715.25,2715.25,-4.0,8.0,0.0,1.0952785532224785,-101.0,549.0,-0.18397085610200364,8.0,4.0,0.7,1.0,0.02,15:55:00,2715.25,2012-03-15 12:50:00-04:00,2717.25,2715.25,2012-03-15 12:55:00-04:00,2012-03-15 12:55:00-04:00,2715.25,2722.25,2708.25,7.0,1,10.0,0.25,fixed_contracts,2012-03-15 13:25:00-04:00,2708.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
