trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
290,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",70,nq_range_compression_breakout,2018-10-19,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,60.25,0.2857142857142857,False,opening_range,7233.0,2018-10-19 10:35:00-04:00,7233.0,7171.25,7237.5,7240.0,7218.5,2018-10-19 10:35:00-04:00,7237.5,7215.75,7277.0,21.75,15:59:00,1,0.0,25.0,fixed_contracts,2018-10-19 10:40:00-04:00,7215.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",71,nq_range_compression_breakout,2018-10-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,73.0,0.42857142857142855,False,opening_range,7183.0,2018-10-22 10:50:00-04:00,7183.0,7101.25,7195.5,7198.25,7165.75,2018-10-22 10:50:00-04:00,7196.0,7174.25,7235.5,21.75,15:59:00,1,14.5,27.25,fixed_contracts,2018-10-22 11:35:00-04:00,7174.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",72,nq_range_compression_breakout,2018-11-01,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,112.0,0.14285714285714285,False,opening_range,7013.5,2018-11-01 11:15:00-04:00,7013.5,6944.25,7020.5,7026.5,7003.5,2018-11-01 11:15:00-04:00,7020.5,6999.25,7059.25,21.25,15:59:00,1,43.25,8.5,fixed_contracts,2018-11-01 13:20:00-04:00,7059.0,target,770.0,765.0,1.811764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",73,nq_range_compression_breakout,2018-11-02,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,89.75,0.14285714285714285,True,opening_range,7024.75,2018-11-02 10:15:00-04:00,7092.5,7024.75,7015.25,7024.5,7007.0,2018-11-02 10:15:00-04:00,7015.25,7036.5,6976.5,21.25,15:59:00,1,39.75,20.5,fixed_contracts,2018-11-02 10:30:00-04:00,6976.75,target,770.0,765.0,1.811764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",74,nq_range_compression_breakout,2018-11-05,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,85.75,0.14285714285714285,False,opening_range,6898.25,2018-11-05 10:15:00-05:00,6971.25,6898.25,6877.5,6889.25,6872.25,2018-11-05 10:15:00-05:00,6877.25,6898.0,6839.5,20.75,15:59:00,1,12.25,21.5,fixed_contracts,2018-11-05 10:50:00-05:00,6898.25,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",75,nq_range_compression_breakout,2018-11-09,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,70.5,0.14285714285714285,True,opening_range,7068.75,2018-11-09 10:15:00-05:00,7116.25,7068.75,7054.75,7067.25,7050.75,2018-11-09 10:15:00-05:00,7054.25,7075.5,7015.5,21.25,15:59:00,1,6.75,27.75,fixed_contracts,2018-11-09 10:35:00-05:00,7075.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",76,nq_range_compression_breakout,2018-11-12,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,65.5,0.14285714285714285,False,opening_range,6923.75,2018-11-12 10:15:00-05:00,7009.0,6923.75,6918.25,6926.75,6913.5,2018-11-12 10:15:00-05:00,6917.75,6938.75,6879.5,21.0,15:59:00,1,46.5,20.5,fixed_contracts,2018-11-12 10:55:00-05:00,6879.75,target,760.0,755.0,1.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",77,nq_range_compression_breakout,2018-11-22,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,76.75,0.14285714285714285,False,opening_range,6546.0,2018-11-22 10:20:00-05:00,6554.75,6546.0,6541.75,6547.5,6541.25,2018-11-22 10:20:00-05:00,6541.5,6561.25,6505.5,19.75,15:59:00,1,35.0,3.0,fixed_contracts,2018-11-22 13:00:00-05:00,6521.25,forced_apex_flatten,405.0,400.0,1.0253164556962024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
298,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",78,nq_range_compression_breakout,2018-12-17,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,109.0,0.2857142857142857,False,opening_range,6601.0,2018-12-17 11:00:00-05:00,6601.0,6523.0,6603.5,6616.25,6591.75,2018-12-17 11:00:00-05:00,6604.0,6584.0,6640.5,20.0,15:59:00,1,43.75,3.25,fixed_contracts,2018-12-17 12:00:00-05:00,6640.25,target,725.0,720.0,1.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",79,nq_range_compression_breakout,2019-01-02,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,93.75,0.14285714285714285,True,opening_range,6270.0,2019-01-02 10:15:00-05:00,6270.0,6205.5,6297.5,6302.5,6289.75,2019-01-02 10:15:00-05:00,6297.75,6278.75,6332.5,19.0,15:59:00,1,21.0,19.0,fixed_contracts,2019-01-02 10:30:00-05:00,6278.5,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2019-01-14,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,44.5,0.14285714285714285,True,opening_range,6553.0,2019-01-14 10:20:00-05:00,6553.0,6521.5,6556.5,6558.0,6540.25,2019-01-14 10:20:00-05:00,6557.0,6530.75,6597.75,26.25,15:59:00,1,22.25,13.25,fixed_contracts,2019-01-14 16:00:00-05:00,6552.0,eod_flatten,-100.0,-105.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2019-01-15,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,36.5,0.14285714285714285,False,opening_range,6648.0,2019-01-15 10:15:00-05:00,6648.0,6576.0,6651.25,6659.5,6644.25,2019-01-15 10:15:00-05:00,6651.25,6624.5,6692.75,26.75,15:59:00,1,37.75,22.25,fixed_contracts,2019-01-15 16:00:00-05:00,6681.5,eod_flatten,605.0,600.0,1.1308411214953271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2019-01-22,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,27.75,0.14285714285714285,True,opening_range,6715.0,2019-01-22 10:15:00-05:00,6748.75,6715.0,6712.0,6726.0,6711.0,2019-01-22 10:15:00-05:00,6711.75,6738.75,6670.0,27.0,15:59:00,1,47.25,17.5,fixed_contracts,2019-01-22 13:00:00-05:00,6670.25,target,830.0,825.0,1.537037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2019-01-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,41.75,0.42857142857142855,False,opening_range,6689.75,2019-01-23 10:30:00-05:00,6723.0,6689.75,6685.25,6692.75,6681.5,2019-01-23 10:30:00-05:00,6684.75,6711.5,6643.25,26.75,15:59:00,1,45.25,9.5,fixed_contracts,2019-01-23 11:20:00-05:00,6643.5,target,825.0,820.0,1.5420560747663552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2019-01-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,42.75,0.42857142857142855,False,opening_range,6710.25,2019-01-24 10:30:00-05:00,6710.25,6672.75,6713.5,6718.5,6704.5,2019-01-24 10:30:00-05:00,6713.75,6686.75,6755.5,27.0,15:59:00,1,3.25,35.0,fixed_contracts,2019-01-24 10:45:00-05:00,6686.5,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2019-02-04,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,67.0,0.42857142857142855,True,opening_range,6910.75,2019-02-04 10:15:00-05:00,6910.75,6873.5,6919.5,6921.5,6904.0,2019-02-04 10:15:00-05:00,6919.75,6892.0,6962.75,27.75,15:59:00,1,43.5,12.75,fixed_contracts,2019-02-04 15:55:00-05:00,6962.5,target,855.0,850.0,1.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2019-02-06,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,64.25,0.42857142857142855,False,opening_range,7011.0,2019-02-06 10:15:00-05:00,7038.75,7011.0,6980.5,6996.75,6976.5,2019-02-06 10:15:00-05:00,6980.0,7008.0,6936.75,28.0,15:59:00,1,7.75,28.0,fixed_contracts,2019-02-06 10:35:00-05:00,7008.25,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2019-02-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,62.25,0.2857142857142857,False,opening_range,6943.0,2019-02-07 10:25:00-05:00,6943.0,6912.5,6946.0,6947.75,6926.25,2019-02-07 10:25:00-05:00,6946.25,6918.25,6989.5,28.0,15:59:00,1,13.0,36.25,fixed_contracts,2019-02-07 10:50:00-05:00,6918.0,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2019-02-14,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,55.25,0.2857142857142857,False,opening_range,7011.0,2019-02-14 10:15:00-05:00,7011.0,6972.0,7015.25,7019.5,7007.0,2019-02-14 10:15:00-05:00,7015.75,6987.5,7059.5,28.25,15:59:00,1,39.25,26.25,fixed_contracts,2019-02-14 16:00:00-05:00,7027.75,eod_flatten,240.0,235.0,0.4247787610619469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2019-02-19,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.0,0.14285714285714285,True,opening_range,7070.75,2019-02-19 10:15:00-05:00,7070.75,7035.75,7074.5,7076.25,7067.25,2019-02-19 10:15:00-05:00,7075.25,7046.75,7119.25,28.5,15:59:00,1,19.5,12.75,fixed_contracts,2019-02-19 16:00:00-05:00,7072.0,eod_flatten,-65.0,-70.0,-0.11403508771929824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2019-03-01,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,46.25,0.14285714285714285,True,opening_range,7144.75,2019-03-01 10:15:00-05:00,7162.0,7144.75,7140.25,7149.0,7138.0,2019-03-01 10:15:00-05:00,7140.0,7168.75,7095.5,28.75,15:59:00,1,36.25,24.5,fixed_contracts,2019-03-01 16:00:00-05:00,7155.75,eod_flatten,-315.0,-320.0,-0.5478260869565217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2019-03-04,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,26.25,0.14285714285714285,False,opening_range,7193.75,2019-03-04 10:15:00-05:00,7211.5,7193.75,7191.25,7197.0,7183.5,2019-03-04 10:15:00-05:00,7191.0,7220.0,7146.25,29.0,15:59:00,1,47.5,11.75,fixed_contracts,2019-03-04 11:20:00-05:00,7146.5,target,890.0,885.0,1.5344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2019-04-01,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,50.5,0.14285714285714285,False,opening_range,7455.5,2019-04-01 10:15:00-04:00,7483.0,7455.5,7451.25,7454.25,7445.0,2019-04-01 10:15:00-04:00,7451.25,7481.25,7405.0,30.0,15:59:00,1,2.5,33.25,fixed_contracts,2019-04-01 11:05:00-04:00,7481.5,stop,-605.0,-610.0,-1.0083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2019-04-02,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,38.0,0.14285714285714285,False,opening_range,7508.5,2019-04-02 10:30:00-04:00,7508.5,7488.5,7514.75,7514.75,7505.75,2019-04-02 10:30:00-04:00,7515.0,7484.75,7561.75,30.25,15:59:00,1,17.5,23.5,fixed_contracts,2019-04-02 16:00:00-04:00,7525.25,eod_flatten,205.0,200.0,0.33884297520661155,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2019-04-03,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,28.5,0.14285714285714285,False,opening_range,7572.5,2019-04-03 10:20:00-04:00,7572.5,7554.25,7574.25,7574.25,7566.5,2019-04-03 10:20:00-04:00,7574.25,7543.75,7621.25,30.5,15:59:00,1,42.0,28.75,fixed_contracts,2019-04-03 16:00:00-04:00,7569.0,eod_flatten,-105.0,-110.0,-0.1721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2019-04-04,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,21.0,0.14285714285714285,False,opening_range,7567.0,2019-04-04 10:25:00-04:00,7598.0,7567.0,7557.5,7572.5,7556.5,2019-04-04 10:25:00-04:00,7557.25,7587.5,7510.5,30.25,15:59:00,1,35.25,17.0,fixed_contracts,2019-04-04 16:00:00-04:00,7565.75,eod_flatten,-170.0,-175.0,-0.2809917355371901,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2019-04-15,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,35.75,0.2857142857142857,False,opening_range,7639.5,2019-04-15 10:15:00-04:00,7659.0,7639.5,7633.75,7639.0,7633.0,2019-04-15 10:15:00-04:00,7633.5,7664.25,7586.0,30.75,15:59:00,1,34.75,25.0,fixed_contracts,2019-04-15 16:00:00-04:00,7651.5,eod_flatten,-360.0,-365.0,-0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2019-04-16,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,26.0,0.14285714285714285,False,opening_range,7680.0,2019-04-16 10:15:00-04:00,7680.0,7668.25,7691.25,7694.0,7682.25,2019-04-16 10:15:00-04:00,7691.75,7660.75,7739.5,31.0,15:59:00,1,0.75,32.5,fixed_contracts,2019-04-16 15:30:00-04:00,7660.5,stop,-625.0,-630.0,-1.0080645161290323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
