run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3969,167,162,5,0.9700598802395209,40.634730538922156,7,-0.029940119760479056,1.0597305389221532,-17372.5,23115.0,0.15033901887774181,0.7963424284165177,-0.10500744844500379,0.4431137724550898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3970,168,165,3,0.9821428571428571,40.13095238095238,8,-0.017857142857142905,0.5559523809523768,33580.0,10025.0,0.05923715543475049,1.4896292786060583,0.22691140908355723,0.5654761904761905,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3971,168,166,2,0.9880952380952381,42.845238095238095,8,-0.011904761904761862,3.270238095238092,4785.0,17635.0,0.10352064102375956,1.0664814171587356,0.035504219084701236,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3972,157,151,6,0.9617834394904459,37.51592356687898,-3,-0.03821656050955413,-2.059076433121021,27015.0,8860.0,0.054487869376710435,1.4753651240541967,0.18776379879766586,0.5477707006369427,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3973,157,152,5,0.9681528662420382,37.28662420382165,-3,-0.031847133757961776,-2.28837579617835,-9547.5,19602.5,0.12633936483895397,0.8702388637830859,-0.05918274413541531,0.535031847133758,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3974,152,147,5,0.9671052631578947,41.75,-8,-0.03289473684210531,2.174999999999997,1977.5,9987.5,0.0636339019767127,1.0317619659492452,0.01909753258134982,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3975,161,153,8,0.9503105590062112,40.608695652173914,1,-0.0496894409937888,1.0336956521739111,-21367.5,30115.0,0.19319348216576854,0.7348205144115914,-0.135430586421643,0.453416149068323,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3976,167,167,0,1.0,38.76047904191617,7,0.0,-0.8145209580838326,23440.0,10115.0,0.06255798132228338,1.3597022941763217,0.15413791752093534,0.592814371257485,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3977,168,166,2,0.9880952380952381,41.708333333333336,8,-0.011904761904761862,2.133333333333333,-15615.0,20772.5,0.1350442075152776,0.8033375314861461,-0.0932577487958152,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3978,163,159,4,0.9754601226993865,37.969325153374236,3,-0.024539877300613466,-1.6056748466257673,-1940.0,17830.0,0.10960335633385072,0.9734082653690631,-0.007318661111938404,0.5030674846625767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3979,157,152,5,0.9681528662420382,39.98089171974522,-3,-0.031847133757961776,0.4058917197452203,-4447.5,17285.0,0.10882019642407455,0.9324293527803099,-0.024736867377570183,0.5286624203821656,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3980,154,154,0,1.0,40.688311688311686,-6,0.0,1.1133116883116827,-9932.5,28835.0,0.1786942645555108,0.8741367293923842,-0.06308992142808731,0.4935064935064935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3981,154,149,5,0.9675324675324676,39.35064935064935,-6,-0.03246753246753242,-0.2243506493506544,-1557.5,24037.5,0.14845523183102505,0.9795891622710743,-0.005422462551118027,0.487012987012987,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3982,153,145,8,0.9477124183006536,38.705882352941174,-7,-0.05228758169934644,-0.8691176470588289,-15077.5,29780.0,0.19853333333333334,0.7970590214684703,-0.0991952299656228,0.48366013071895425,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3983,158,157,1,0.9936708860759493,39.265822784810126,-2,-0.006329113924050667,-0.3091772151898766,4747.5,12337.5,0.07383966244725738,1.0823718226771928,0.037164078778618916,0.5443037974683544,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3984,160,158,2,0.9875,39.575,0,-0.012499999999999956,0.0,15462.5,18247.5,0.11006061702705149,1.2196767892026283,0.10777897440145805,0.59375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3985,160,156,4,0.975,39.575,0,-0.025000000000000022,0.0,5075.0,16010.0,0.09807344788508071,1.0894154957494604,0.03893629359622235,0.50625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3986,166,158,8,0.9518072289156626,43.524096385542165,6,-0.048192771084337394,3.9490963855421626,19070.0,9252.5,0.05305712852125296,1.2550999933114841,0.12711936304575444,0.572289156626506,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3987,163,161,2,0.9877300613496932,39.41104294478528,3,-0.012269938650306789,-0.16395705521472337,-25690.0,27310.0,0.18206666666666665,0.6906217070600632,-0.16182372903063824,0.44785276073619634,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3988,158,156,2,0.9873417721518988,42.15822784810127,-2,-0.012658227848101222,2.5832278481012665,16897.5,9817.5,0.05676167900092507,1.2689828080229226,0.11870693334479857,0.5632911392405063,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3989,163,157,6,0.9631901840490797,35.85889570552147,3,-0.036809815950920255,-3.7161042944785336,-22202.5,24295.0,0.16112612537927146,0.7174805153491332,-0.1391358795836292,0.4785276073619632,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3990,168,164,4,0.9761904761904762,39.45238095238095,8,-0.023809523809523836,-0.12261904761905384,9710.0,9275.0,0.055385534074792866,1.1634404982326207,0.066590135349973,0.5119047619047619,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3991,160,155,5,0.96875,39.575,0,-0.03125,0.0,-6712.5,16882.5,0.10833226386036961,0.9110868269421816,-0.03918482312981527,0.5375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3992,153,147,6,0.9607843137254902,38.56209150326797,-7,-0.039215686274509776,-1.012908496732031,1235.0,18985.0,0.1142160991457105,1.018048299294874,0.013861342178602333,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3993,166,162,4,0.9759036144578314,39.524096385542165,6,-0.02409638554216864,-0.05090361445783742,22045.0,14707.5,0.08877052148720425,1.362046313023485,0.14612338842571015,0.5301204819277109,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3994,153,150,3,0.9803921568627451,43.52287581699346,-7,-0.019607843137254943,3.9478758169934594,-4490.0,16717.5,0.10564481728991895,0.9451954471941656,-0.02581674980764681,0.5228758169934641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3995,162,160,2,0.9876543209876543,37.901234567901234,2,-0.012345679012345734,-1.6737654320987687,21252.5,17107.5,0.10127874966699227,1.401123012315387,0.14441304585727863,0.5432098765432098,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3996,166,158,8,0.9518072289156626,39.28915662650602,6,-0.048192771084337394,-0.28584337349398226,2357.5,10285.0,0.06435062802083497,1.0303654805989373,0.02036145576423831,0.5481927710843374,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3997,163,156,7,0.9570552147239264,39.26993865030675,3,-0.042944785276073594,-0.30506134969325416,5460.0,17400.0,0.10065949323151684,1.0765912677538139,0.0408218653132565,0.5398773006134969,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3998,163,159,4,0.9754601226993865,37.239263803680984,3,-0.024539877300613466,-2.3357361963190186,-36465.0,44100.0,0.2824524042079644,0.6115061925689173,-0.2319202387916484,0.44785276073619634,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3999,158,157,1,0.9936708860759493,41.050632911392405,-2,-0.006329113924050667,1.4756329113924025,-30115.0,32310.0,0.21229343933769176,0.6618951386549905,-0.1968102230578781,0.43670886075949367,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4000,168,159,9,0.9464285714285714,39.904761904761905,8,-0.0535714285714286,0.32976190476190226,-22477.5,28002.5,0.18133691657627612,0.7300891597370238,-0.13657289607915074,0.5059523809523809,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4001,153,153,0,1.0,38.19607843137255,-7,0.0,-1.3789215686274545,5885.0,11202.5,0.06704570958330217,1.0911096489530518,0.04608896274385267,0.5032679738562091,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4002,162,153,9,0.9444444444444444,39.82716049382716,2,-0.05555555555555558,0.2521604938271551,3565.0,15927.5,0.09397170966266943,1.0499667122183678,0.028637147903709657,0.5246913580246914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4003,166,162,4,0.9759036144578314,42.825301204819276,6,-0.02409638554216864,3.250301204819273,17595.0,11085.0,0.06207215152660535,1.282752802217669,0.11769719920191078,0.5301204819277109,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4004,157,152,5,0.9681528662420382,40.031847133757964,-3,-0.031847133757961776,0.45684713375796093,2140.0,14290.0,0.0865313290037392,1.0302217200960315,0.019755723434646485,0.5414012738853503,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4005,153,149,4,0.9738562091503268,39.6797385620915,-7,-0.02614379084967322,0.10473856209149801,-23402.5,32340.0,0.20452497272684153,0.6778733654507915,-0.15689306678405493,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4006,162,155,7,0.9567901234567902,42.02469135802469,2,-0.043209876543209846,2.449691358024687,-4935.0,21120.0,0.12725191299632463,0.9311907417735639,-0.027000739452069093,0.4506172839506173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4007,152,148,4,0.9736842105263158,39.19736842105263,-8,-0.02631578947368418,-0.37763157894737276,11327.5,8967.5,0.0533335315808255,1.1949823564850675,0.08432563473134831,0.5789473684210527,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4008,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,21537.5,9175.0,0.054175339149432414,1.47591426361728,0.14804075884350923,0.5875,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4009,157,155,2,0.9872611464968153,37.28662420382165,-3,-0.01273885350318471,-2.28837579617835,-822.5,23655.0,0.14015908989912457,0.9874158506731946,-0.00025327850557240535,0.5732484076433121,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4010,164,163,1,0.9939024390243902,38.86585365853659,4,-0.0060975609756097615,-0.7091463414634163,22092.5,7620.0,0.044048788947338,1.4000633799628774,0.14814784880513873,0.5609756097560976,True,False,True,False,min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4011,158,153,5,0.9683544303797469,39.9746835443038,-2,-0.03164556962025311,0.39968354430379804,-3215.0,17987.5,0.11146916200598014,0.9551760195189961,-0.0162750141829618,0.5569620253164557,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4012,154,151,3,0.9805194805194806,39.86363636363637,-6,-0.01948051948051943,0.288636363636364,-12157.5,28620.0,0.1819164150643572,0.8369761984579283,-0.07841052990584925,0.512987012987013,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4013,159,152,7,0.9559748427672956,43.144654088050316,-1,-0.04402515723270439,3.5696540880503136,27092.5,13882.5,0.08222524950395356,1.4525599265012945,0.18598553943673934,0.5723270440251572,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4014,165,158,7,0.9575757575757575,37.46666666666667,5,-0.042424242424242475,-2.1083333333333343,-5562.5,32827.5,0.20886287359429925,0.9279678850076079,-0.03044612306479589,0.5636363636363636,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4015,156,153,3,0.9807692307692307,40.94871794871795,-4,-0.019230769230769273,1.373717948717946,-12817.5,21320.0,0.14040171221600264,0.8135907504363001,-0.08182356952135762,0.47435897435897434,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4016,162,153,9,0.9444444444444444,40.31481481481482,2,-0.05555555555555558,0.7398148148148138,-31235.0,35137.5,0.23425,0.6201854385164919,-0.199150908564655,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
