trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
513,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",10,morning_orderflow_momentum,2023-03-31,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-03-31 09:30:00-04:00,2023-03-31 10:30:00-04:00,4090.25,4104.0,4088.5,4100.75,10.5,42.0,227816.0,10740.0,0.0471433086350388,-0.11974864082468403,-0.05730129390018484,0.0471433086350388,,24.0,0.02,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,0.002,4.0,15:00:00,4090.25,2023-03-31 09:30:00-04:00,4104.0,4088.5,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,4101.0,4092.75,4134.0,8.25,1,20.75,1.5,fixed_contracts,2023-03-31 15:00:00-04:00,4119.5,eod_flatten,925.0,920.0,2.242424242424242,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
514,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",11,morning_orderflow_momentum,2023-04-03,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-04-03 09:30:00-04:00,2023-04-03 10:30:00-04:00,4132.5,4157.25,4131.75,4156.0,23.5,94.0,285487.0,15145.0,0.05304970103717507,0.12565768201992886,0.43987086359967714,0.05304970103717507,,24.0,0.02,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,0.002,4.0,15:00:00,4132.5,2023-04-03 09:30:00-04:00,4157.25,4131.75,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,4156.25,4147.75,4190.25,8.5,1,1.5,9.0,fixed_contracts,2023-04-03 10:38:00-04:00,4147.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
515,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",12,morning_orderflow_momentum,2023-04-18,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-04-18 09:30:00-04:00,2023-04-18 10:30:00-04:00,4193.5,4194.75,4170.5,4171.75,-21.75,-87.0,329402.0,-16098.0,-0.04887037722903929,-0.018457110680097602,0.03454060236370568,-0.04887037722903929,,24.0,0.02,2023-04-18 10:30:00-04:00,2023-04-18 10:30:00-04:00,0.002,4.0,15:00:00,4193.5,2023-04-18 09:30:00-04:00,4194.75,4170.5,2023-04-18 10:30:00-04:00,2023-04-18 10:30:00-04:00,4171.75,4180.25,4137.75,8.5,1,7.25,9.0,fixed_contracts,2023-04-18 13:47:00-04:00,4180.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
516,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",13,morning_orderflow_momentum,2023-04-25,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-04-25 09:30:00-04:00,2023-04-25 10:30:00-04:00,4138.5,4144.25,4126.5,4129.0,-9.5,-38.0,300966.0,-12704.0,-0.04221074805792016,-0.052453335433566985,-0.1404103143233578,-0.04221074805792016,,24.0,0.02,2023-04-25 10:30:00-04:00,2023-04-25 10:30:00-04:00,0.002,4.0,15:00:00,4138.5,2023-04-25 09:30:00-04:00,4144.25,4126.5,2023-04-25 10:30:00-04:00,2023-04-25 10:30:00-04:00,4128.5,4137.0,4094.5,8.5,1,31.0,8.0,fixed_contracts,2023-04-25 15:00:00-04:00,4098.5,eod_flatten,1500.0,1495.0,3.5294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
517,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",14,morning_orderflow_momentum,2023-04-28,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-04-28 09:30:00-04:00,2023-04-28 10:30:00-04:00,4144.5,4178.25,4143.75,4177.0,32.5,130.0,302359.0,15077.0,0.04986456497077977,0.21812925487270354,0.4195592895570786,0.04986456497077977,,24.0,0.02,2023-04-28 10:30:00-04:00,2023-04-28 10:30:00-04:00,0.002,4.0,15:00:00,4144.5,2023-04-28 09:30:00-04:00,4178.25,4143.75,2023-04-28 10:30:00-04:00,2023-04-28 10:30:00-04:00,4177.25,4168.75,4211.25,8.5,1,0.75,12.0,fixed_contracts,2023-04-28 10:37:00-04:00,4168.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
518,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",15,morning_orderflow_momentum,2023-05-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-05-02 09:30:00-04:00,2023-05-02 10:30:00-04:00,4177.0,4177.25,4134.0,4138.0,-39.0,-156.0,409603.0,-12057.0,-0.029435819561868443,0.010080455222052644,-0.049960258884977855,-0.029435819561868443,,24.0,0.02,2023-05-02 10:30:00-04:00,2023-05-02 10:30:00-04:00,0.002,4.0,15:00:00,4177.0,2023-05-02 09:30:00-04:00,4177.25,4134.0,2023-05-02 10:30:00-04:00,2023-05-02 10:30:00-04:00,4137.5,4146.0,4103.5,8.5,1,32.0,3.25,fixed_contracts,2023-05-02 15:00:00-04:00,4139.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
519,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",16,morning_orderflow_momentum,2023-05-05,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-05-05 09:30:00-04:00,2023-05-05 10:30:00-04:00,4114.5,4136.75,4111.5,4133.25,18.75,75.0,333093.0,8517.0,0.025569435563040952,0.11969301913710828,0.27435990777818225,0.025569435563040952,,24.0,0.02,2023-05-05 10:30:00-04:00,2023-05-05 10:30:00-04:00,0.002,4.0,15:00:00,4114.5,2023-05-05 09:30:00-04:00,4136.75,4111.5,2023-05-05 10:30:00-04:00,2023-05-05 10:30:00-04:00,4133.75,4125.25,4167.75,8.5,1,29.5,6.5,fixed_contracts,2023-05-05 15:00:00-04:00,4158.5,eod_flatten,1237.5,1232.5,2.911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
520,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",17,morning_orderflow_momentum,2023-05-12,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-05-12 09:30:00-04:00,2023-05-12 10:30:00-04:00,4155.75,4158.25,4139.5,4141.0,-14.75,-59.0,227741.0,-6969.0,-0.03060055062549124,-0.02929427430093209,0.08640776699029126,-0.03060055062549124,,24.0,0.02,2023-05-12 10:30:00-04:00,2023-05-12 10:30:00-04:00,0.002,4.0,15:00:00,4155.75,2023-05-12 09:30:00-04:00,4158.25,4139.5,2023-05-12 10:30:00-04:00,2023-05-12 10:30:00-04:00,4140.75,4149.25,4106.75,8.5,1,29.0,1.0,fixed_contracts,2023-05-12 15:00:00-04:00,4120.5,eod_flatten,1012.5,1007.5,2.3823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
521,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",18,morning_orderflow_momentum,2023-05-23,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-05-23 09:30:00-04:00,2023-05-23 10:30:00-04:00,4187.75,4198.5,4185.25,4194.0,6.25,25.0,254431.0,8437.0,0.033160267420243604,0.08542595634827506,0.1444168734491315,0.033160267420243604,,24.0,0.02,2023-05-23 10:30:00-04:00,2023-05-23 10:30:00-04:00,0.002,4.0,15:00:00,4187.75,2023-05-23 09:30:00-04:00,4198.5,4185.25,2023-05-23 10:30:00-04:00,2023-05-23 10:30:00-04:00,4194.25,4185.75,4228.25,8.5,1,3.0,10.75,fixed_contracts,2023-05-23 12:35:00-04:00,4185.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
522,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",19,morning_orderflow_momentum,2023-05-26,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-05-26 09:30:00-04:00,2023-05-26 10:30:00-04:00,4166.25,4205.5,4165.5,4205.5,39.25,157.0,359164.0,13374.0,0.03723647136127229,-0.03732606512695453,-0.0037295591469828824,0.03723647136127229,,24.0,0.02,2023-05-26 10:30:00-04:00,2023-05-26 10:30:00-04:00,0.002,4.0,15:00:00,4166.25,2023-05-26 09:30:00-04:00,4205.5,4165.5,2023-05-26 10:30:00-04:00,2023-05-26 10:30:00-04:00,4205.75,4197.25,4239.75,8.5,1,6.0,9.25,fixed_contracts,2023-05-26 11:23:00-04:00,4197.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
523,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",20,morning_orderflow_momentum,2023-06-06,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-06-06 09:30:00-04:00,2023-06-06 10:30:00-04:00,4275.5,4285.0,4268.5,4283.0,7.5,30.0,297855.0,11969.0,0.04018398213896023,0.12305864754278675,0.16086652690426276,0.04018398213896023,,24.0,0.02,2023-06-06 10:30:00-04:00,2023-06-06 10:30:00-04:00,0.002,4.0,15:00:00,4275.5,2023-06-06 09:30:00-04:00,4285.0,4268.5,2023-06-06 10:30:00-04:00,2023-06-06 10:30:00-04:00,4283.25,4274.5,4318.25,8.75,1,10.5,8.75,fixed_contracts,2023-06-06 13:55:00-04:00,4274.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
524,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",21,morning_orderflow_momentum,2023-06-15,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-06-15 09:30:00-04:00,2023-06-15 10:30:00-04:00,4408.25,4442.25,4407.25,4440.25,32.0,128.0,351906.0,15226.0,0.043267236136922925,0.16810437014329507,0.2770175928511589,0.043267236136922925,,24.0,0.02,2023-06-15 10:30:00-04:00,2023-06-15 10:30:00-04:00,0.002,4.0,15:00:00,4408.25,2023-06-15 09:30:00-04:00,4442.25,4407.25,2023-06-15 10:30:00-04:00,2023-06-15 10:30:00-04:00,4440.75,4431.75,4476.75,9.0,1,0.5,11.5,fixed_contracts,2023-06-15 10:39:00-04:00,4431.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
525,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",22,morning_orderflow_momentum,2023-06-21,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-06-21 09:30:00-04:00,2023-06-21 10:30:00-04:00,4422.0,4422.75,4404.0,4413.75,-8.25,-33.0,270324.0,-7208.0,-0.0266642991373315,-0.16324535679374388,-0.30760115117657016,-0.0266642991373315,,24.0,0.02,2023-06-21 10:30:00-04:00,2023-06-21 10:30:00-04:00,0.002,4.0,15:00:00,4422.0,2023-06-21 09:30:00-04:00,4422.75,4404.0,2023-06-21 10:30:00-04:00,2023-06-21 10:30:00-04:00,4413.75,4422.75,4377.75,9.0,1,10.25,9.0,fixed_contracts,2023-06-21 12:18:00-04:00,4423.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
526,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",23,morning_orderflow_momentum,2023-07-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-07-06 09:30:00-04:00,2023-07-06 10:30:00-04:00,4443.75,4446.0,4423.75,4426.5,-17.25,-69.0,406673.0,-18737.0,-0.046073872620016575,-0.08969574718440074,-0.37722465276302936,-0.046073872620016575,,24.0,0.02,2023-07-06 10:30:00-04:00,2023-07-06 10:30:00-04:00,0.002,4.0,15:00:00,4443.75,2023-07-06 09:30:00-04:00,4446.0,4423.75,2023-07-06 10:30:00-04:00,2023-07-06 10:30:00-04:00,4426.25,4435.25,4390.25,9.0,1,6.75,9.75,fixed_contracts,2023-07-06 12:09:00-04:00,4435.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
527,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",24,morning_orderflow_momentum,2023-07-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-07-10 09:30:00-04:00,2023-07-10 10:30:00-04:00,4430.0,4446.75,4428.75,4440.75,10.75,43.0,274335.0,6057.0,0.022078845207501776,0.2454586398438673,0.5211298207495926,0.022078845207501776,,24.0,0.02,2023-07-10 10:30:00-04:00,2023-07-10 10:30:00-04:00,0.002,4.0,15:00:00,4430.0,2023-07-10 09:30:00-04:00,4446.75,4428.75,2023-07-10 10:30:00-04:00,2023-07-10 10:30:00-04:00,4441.25,4432.25,4477.25,9.0,1,0.75,9.25,fixed_contracts,2023-07-10 10:35:00-04:00,4432.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
528,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",25,morning_orderflow_momentum,2023-07-20,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-07-20 09:30:00-04:00,2023-07-20 10:30:00-04:00,4584.25,4594.25,4575.0,4577.5,-6.75,-27.0,277752.0,-12150.0,-0.04374405944871684,-0.007242415960644985,-0.04132231404958678,-0.04374405944871684,,24.0,0.02,2023-07-20 10:30:00-04:00,2023-07-20 10:30:00-04:00,0.002,4.0,15:00:00,4584.25,2023-07-20 09:30:00-04:00,4594.25,4575.0,2023-07-20 10:30:00-04:00,2023-07-20 10:30:00-04:00,4577.5,4586.75,4540.5,9.25,1,6.75,10.25,fixed_contracts,2023-07-20 12:09:00-04:00,4587.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
529,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",26,morning_orderflow_momentum,2023-07-27,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-07-27 09:30:00-04:00,2023-07-27 10:30:00-04:00,4629.25,4633.5,4615.0,4616.0,-13.25,-53.0,307798.0,-9990.0,-0.03245635124334791,0.05546113248054388,0.11443799968647124,-0.03245635124334791,,24.0,0.02,2023-07-27 10:30:00-04:00,2023-07-27 10:30:00-04:00,0.002,4.0,15:00:00,4629.25,2023-07-27 09:30:00-04:00,4633.5,4615.0,2023-07-27 10:30:00-04:00,2023-07-27 10:30:00-04:00,4615.5,4624.75,4578.5,9.25,1,6.25,9.25,fixed_contracts,2023-07-27 12:43:00-04:00,4625.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
530,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",27,morning_orderflow_momentum,2023-08-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-08-02 09:30:00-04:00,2023-08-02 10:30:00-04:00,4567.75,4570.25,4550.75,4554.75,-13.0,-52.0,343429.0,-16389.0,-0.04772165425750301,-0.14939693806960028,-0.3445757535519851,-0.04772165425750301,,24.0,0.02,2023-08-02 10:30:00-04:00,2023-08-02 10:30:00-04:00,0.002,4.0,15:00:00,4567.75,2023-08-02 09:30:00-04:00,4570.25,4550.75,2023-08-02 10:30:00-04:00,2023-08-02 10:30:00-04:00,4554.5,4563.75,4517.5,9.25,1,20.25,3.25,fixed_contracts,2023-08-02 15:00:00-04:00,4541.0,eod_flatten,675.0,670.0,1.4594594594594594,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
531,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",28,morning_orderflow_momentum,2023-08-08,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-08-08 09:30:00-04:00,2023-08-08 10:30:00-04:00,4510.75,4511.5,4483.25,4491.25,-19.5,-78.0,399026.0,-13472.0,-0.03376221098374542,0.005974722328609728,-0.10091320696799938,-0.03376221098374542,,24.0,0.02,2023-08-08 10:30:00-04:00,2023-08-08 10:30:00-04:00,0.002,4.0,15:00:00,4510.75,2023-08-08 09:30:00-04:00,4511.5,4483.25,2023-08-08 10:30:00-04:00,2023-08-08 10:30:00-04:00,4491.0,4500.0,4455.0,9.0,1,9.0,10.25,fixed_contracts,2023-08-08 13:15:00-04:00,4500.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
532,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",29,morning_orderflow_momentum,2023-08-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-08-10 09:30:00-04:00,2023-08-10 10:30:00-04:00,4509.0,4544.75,4506.75,4536.75,27.75,111.0,410271.0,12111.0,0.02951951271232917,0.15460094958173184,0.2953714013042787,0.02951951271232917,,24.0,0.02,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,0.002,4.0,15:00:00,4509.0,2023-08-10 09:30:00-04:00,4544.75,4506.75,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,4537.0,4527.75,4574.0,9.25,1,3.5,9.25,fixed_contracts,2023-08-10 10:38:00-04:00,4527.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
