trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-12 12:00:00-04:00,2012-04-12 12:00:00-04:00,14:00:00,1378.75,1379.25,1378.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1379.75,2012-04-12 11:20:00-04:00,long,HH_HL,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,2012-04-12 12:00:00-04:00,1379.25,1375.75,1384.5,3.5,1,5.0,1.25,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,212.5,207.5,1.2142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,market_structure_pivot_trend_bias,2012-04-17,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-17 14:00:00-04:00,2012-04-17 14:00:00-04:00,14:00:00,1386.75,1387.5,1386.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1387.25,2012-04-17 12:50:00-04:00,low,1386.0,2012-04-17 13:35:00-04:00,high,1387.75,2012-04-17 13:40:00-04:00,low,1386.25,2012-04-17 13:50:00-04:00,long,HH_HL,low,1371.75,2012-04-17 10:00:00-04:00,high,1387.25,2012-04-17 12:45:00-04:00,low,1385.75,2012-04-17 13:00:00-04:00,high,1387.75,2012-04-17 13:30:00-04:00,2012-04-17 14:00:00-04:00,1387.25,1383.75,1392.5,3.5,1,1.5,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,market_structure_pivot_trend_bias,2012-04-18,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-18 12:15:00-04:00,2012-04-18 12:15:00-04:00,14:00:00,1383.0,1383.0,1382.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:35:00-04:00,high,1383.5,2012-04-18 11:55:00-04:00,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,2012-04-18 12:15:00-04:00,1382.75,1386.25,1377.5,3.5,1,4.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,market_structure_pivot_trend_bias,2012-04-19,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,14:00:00,1376.0,1377.0,1375.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:50:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,high,1377.75,2012-04-19 12:45:00-04:00,short,LH_LL,high,1386.5,2012-04-19 10:30:00-04:00,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:45:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,2012-04-19 13:00:00-04:00,1375.75,1379.25,1370.5,3.5,1,5.25,2.0,fixed_contracts,2012-04-19 14:15:00-04:00,1370.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,market_structure_pivot_trend_bias,2012-04-24,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-24 12:40:00-04:00,2012-04-24 12:40:00-04:00,14:00:00,1367.75,1369.0,1367.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1367.75,2012-04-24 11:05:00-04:00,high,1369.5,2012-04-24 11:50:00-04:00,low,1368.0,2012-04-24 12:20:00-04:00,high,1369.5,2012-04-24 12:30:00-04:00,long,HH_HL,high,1370.75,2012-04-24 10:00:00-04:00,low,1363.5,2012-04-24 10:00:00-04:00,high,1371.25,2012-04-24 11:15:00-04:00,low,1368.0,2012-04-24 11:30:00-04:00,2012-04-24 12:40:00-04:00,1368.0,1364.5,1373.25,3.5,1,0.25,3.75,fixed_contracts,2012-04-24 14:00:00-04:00,1364.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,market_structure_pivot_trend_bias,2012-04-30,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-30 13:40:00-04:00,2012-04-30 13:40:00-04:00,14:00:00,1391.75,1392.5,1391.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1393.75,2012-04-30 12:50:00-04:00,low,1392.25,2012-04-30 13:00:00-04:00,high,1393.5,2012-04-30 13:10:00-04:00,low,1391.25,2012-04-30 13:30:00-04:00,short,LH_LL,low,1391.25,2012-04-30 10:00:00-04:00,high,1395.5,2012-04-30 10:15:00-04:00,low,1391.0,2012-04-30 10:45:00-04:00,high,1393.75,2012-04-30 12:45:00-04:00,2012-04-30 13:40:00-04:00,1391.5,1395.0,1386.25,3.5,1,1.75,2.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,market_structure_pivot_trend_bias,2012-05-02,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-02 13:35:00-04:00,2012-05-02 13:35:00-04:00,14:00:00,1395.5,1396.0,1395.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1395.5,2012-05-02 09:50:00-04:00,low,1389.25,2012-05-02 10:30:00-04:00,high,1398.25,2012-05-02 12:20:00-04:00,low,1394.75,2012-05-02 13:25:00-04:00,long,HH_HL,high,1396.0,2012-05-02 10:45:00-04:00,low,1393.5,2012-05-02 11:15:00-04:00,high,1396.0,2012-05-02 11:45:00-04:00,low,1393.75,2012-05-02 12:00:00-04:00,2012-05-02 13:35:00-04:00,1395.75,1392.25,1401.0,3.5,1,3.75,0.75,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,14:00:00,1391.5,1391.5,1390.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1390.75,2012-05-03 12:25:00-04:00,high,1393.0,2012-05-03 12:50:00-04:00,low,1389.5,2012-05-03 13:10:00-04:00,high,1391.75,2012-05-03 13:20:00-04:00,short,LH_LL,high,1399.25,2012-05-03 09:45:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,2012-05-03 13:30:00-04:00,1391.0,1394.5,1385.75,3.5,1,5.75,0.5,fixed_contracts,2012-05-03 13:40:00-04:00,1386.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-07 13:00:00-04:00,2012-05-07 13:00:00-04:00,14:00:00,1366.75,1367.0,1366.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1363.0,2012-05-07 11:55:00-04:00,high,1365.5,2012-05-07 12:05:00-04:00,low,1363.75,2012-05-07 12:15:00-04:00,high,1365.75,2012-05-07 12:20:00-04:00,long,HH_HL,low,1359.75,2012-05-07 10:30:00-04:00,high,1365.75,2012-05-07 11:00:00-04:00,low,1363.75,2012-05-07 12:15:00-04:00,high,1368.0,2012-05-07 12:30:00-04:00,2012-05-07 13:00:00-04:00,1367.0,1363.5,1372.25,3.5,1,3.25,2.75,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,14:00:00,1356.0,1357.5,1355.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1348.5,2012-05-09 12:40:00-04:00,high,1356.0,2012-05-09 13:05:00-04:00,low,1352.0,2012-05-09 13:15:00-04:00,high,1358.0,2012-05-09 13:20:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1352.5,1361.25,3.5,1,4.75,3.5,fixed_contracts,2012-05-09 15:00:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,market_structure_pivot_trend_bias,2012-05-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-11 12:45:00-04:00,2012-05-11 12:45:00-04:00,14:00:00,1359.5,1360.0,1359.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1361.75,2012-05-11 10:40:00-04:00,low,1358.25,2012-05-11 10:50:00-04:00,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,long,HH_HL,high,1361.75,2012-05-11 10:30:00-04:00,low,1357.75,2012-05-11 11:00:00-04:00,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,2012-05-11 12:45:00-04:00,1359.75,1356.25,1365.0,3.5,1,0.25,3.5,fixed_contracts,2012-05-11 13:10:00-04:00,1356.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-16 12:15:00-04:00,2012-05-16 12:15:00-04:00,14:00:00,1331.5,1332.5,1331.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1334.5,2012-05-16 11:15:00-04:00,low,1329.5,2012-05-16 11:20:00-04:00,high,1332.75,2012-05-16 11:30:00-04:00,low,1329.0,2012-05-16 11:40:00-04:00,short,LH_LL,low,1331.5,2012-05-16 09:45:00-04:00,high,1339.75,2012-05-16 10:15:00-04:00,low,1329.0,2012-05-16 11:30:00-04:00,high,1333.5,2012-05-16 11:45:00-04:00,2012-05-16 12:15:00-04:00,1331.5,1335.0,1326.25,3.5,1,6.25,1.25,fixed_contracts,2012-05-16 13:40:00-04:00,1326.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,market_structure_pivot_trend_bias,2012-05-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-17 12:00:00-04:00,2012-05-17 12:00:00-04:00,14:00:00,1315.25,1315.75,1313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1316.75,2012-05-17 10:50:00-04:00,high,1321.0,2012-05-17 11:05:00-04:00,low,1313.0,2012-05-17 11:35:00-04:00,high,1316.0,2012-05-17 11:45:00-04:00,short,LH_LL,high,1321.75,2012-05-17 10:15:00-04:00,low,1316.75,2012-05-17 10:45:00-04:00,high,1321.0,2012-05-17 11:00:00-04:00,low,1313.0,2012-05-17 11:30:00-04:00,2012-05-17 12:00:00-04:00,1315.0,1318.5,1309.75,3.5,1,5.75,0.25,fixed_contracts,2012-05-17 12:05:00-04:00,1310.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,14:00:00,1301.5,1303.25,1301.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1302.25,2012-05-18 12:35:00-04:00,high,1305.75,2012-05-18 12:40:00-04:00,low,1300.75,2012-05-18 13:05:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:45:00-04:00,low,1296.25,2012-05-18 11:45:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,2012-05-18 13:25:00-04:00,1301.25,1304.75,1296.0,3.5,1,5.5,1.0,fixed_contracts,2012-05-18 14:05:00-04:00,1296.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-21 13:05:00-04:00,2012-05-21 13:05:00-04:00,14:00:00,1308.0,1308.25,1307.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1307.25,2012-05-21 11:15:00-04:00,low,1304.25,2012-05-21 12:00:00-04:00,high,1310.0,2012-05-21 12:25:00-04:00,low,1306.5,2012-05-21 12:55:00-04:00,long,HH_HL,low,1293.75,2012-05-21 09:45:00-04:00,high,1308.75,2012-05-21 10:45:00-04:00,low,1304.25,2012-05-21 11:30:00-04:00,high,1310.0,2012-05-21 12:15:00-04:00,2012-05-21 13:05:00-04:00,1308.0,1304.5,1313.25,3.5,1,6.25,1.25,fixed_contracts,2012-05-21 15:20:00-04:00,1313.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,market_structure_pivot_trend_bias,2012-05-23,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,14:00:00,1299.0,1300.25,1297.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1301.5,2012-05-23 11:15:00-04:00,low,1298.5,2012-05-23 11:25:00-04:00,high,1301.25,2012-05-23 11:30:00-04:00,low,1296.5,2012-05-23 11:35:00-04:00,short,LH_LL,low,1303.25,2012-05-23 09:45:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,low,1295.75,2012-05-23 10:45:00-04:00,high,1301.5,2012-05-23 11:15:00-04:00,2012-05-23 11:45:00-04:00,1299.0,1302.25,1294.125,3.25,1,5.0,0.25,fixed_contracts,2012-05-23 12:25:00-04:00,1294.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,market_structure_pivot_trend_bias,2012-05-24,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-24 11:45:00-04:00,2012-05-24 11:45:00-04:00,14:00:00,1316.25,1318.25,1316.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1314.75,2012-05-24 10:15:00-04:00,high,1322.75,2012-05-24 10:35:00-04:00,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,long,HH_HL,low,1313.75,2012-05-24 09:45:00-04:00,high,1322.75,2012-05-24 10:30:00-04:00,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,2012-05-24 11:45:00-04:00,1316.5,1313.0,1321.75,3.5,1,0.75,4.5,fixed_contracts,2012-05-24 12:00:00-04:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,market_structure_pivot_trend_bias,2012-05-29,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-29 13:40:00-04:00,2012-05-29 13:40:00-04:00,14:00:00,1323.25,1323.5,1322.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1325.75,2012-05-29 12:50:00-04:00,low,1322.5,2012-05-29 13:05:00-04:00,high,1324.75,2012-05-29 13:10:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,short,LH_LL,low,1324.5,2012-05-29 10:00:00-04:00,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,2012-05-29 13:40:00-04:00,1322.75,1326.25,1317.5,3.5,1,0.0,4.0,fixed_contracts,2012-05-29 14:10:00-04:00,1326.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,market_structure_pivot_trend_bias,2012-05-30,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-30 13:15:00-04:00,2012-05-30 13:15:00-04:00,14:00:00,1310.75,1311.75,1310.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,high,1313.5,2012-05-30 12:45:00-04:00,2012-05-30 13:15:00-04:00,1310.5,1314.0,1305.25,3.5,1,0.0,5.0,fixed_contracts,2012-05-30 13:30:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,market_structure_pivot_trend_bias,2012-06-05,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-05 12:15:00-04:00,2012-06-05 12:15:00-04:00,14:00:00,1278.5,1279.5,1278.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1277.25,2012-06-05 10:55:00-04:00,high,1282.25,2012-06-05 11:20:00-04:00,low,1276.25,2012-06-05 11:55:00-04:00,high,1279.75,2012-06-05 12:05:00-04:00,short,LH_LL,high,1284.5,2012-06-05 10:15:00-04:00,low,1277.25,2012-06-05 10:45:00-04:00,high,1282.25,2012-06-05 11:15:00-04:00,low,1276.25,2012-06-05 11:45:00-04:00,2012-06-05 12:15:00-04:00,1278.25,1281.5,1273.375,3.25,1,1.75,4.75,fixed_contracts,2012-06-05 12:30:00-04:00,1281.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,market_structure_pivot_trend_bias,2012-06-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-11 12:30:00-04:00,2012-06-11 12:30:00-04:00,14:00:00,1321.0,1321.5,1320.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1319.25,2012-06-11 11:20:00-04:00,high,1324.25,2012-06-11 11:40:00-04:00,low,1320.25,2012-06-11 11:55:00-04:00,high,1324.5,2012-06-11 12:05:00-04:00,long,HH_HL,low,1319.25,2012-06-11 11:15:00-04:00,high,1324.25,2012-06-11 11:30:00-04:00,low,1320.25,2012-06-11 11:45:00-04:00,high,1324.5,2012-06-11 12:00:00-04:00,2012-06-11 12:30:00-04:00,1321.5,1318.0,1326.75,3.5,1,4.25,4.0,fixed_contracts,2012-06-11 14:00:00-04:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,market_structure_pivot_trend_bias,2012-06-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,14:00:00,1309.25,1310.25,1309.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:35:00-04:00,high,1314.0,2012-06-12 11:25:00-04:00,low,1308.0,2012-06-12 12:10:00-04:00,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:30:00-04:00,high,1314.0,2012-06-12 11:15:00-04:00,low,1308.0,2012-06-12 12:00:00-04:00,2012-06-12 12:30:00-04:00,1309.25,1305.75,1314.5,3.5,1,5.25,2.0,fixed_contracts,2012-06-12 15:30:00-04:00,1314.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,market_structure_pivot_trend_bias,2012-06-13,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-13 13:45:00-04:00,2012-06-13 13:45:00-04:00,14:00:00,1318.75,1320.25,1318.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1320.75,2012-06-13 10:45:00-04:00,low,1315.0,2012-06-13 12:25:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:25:00-04:00,long,HH_HL,high,1319.25,2012-06-13 11:30:00-04:00,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,2012-06-13 13:45:00-04:00,1319.0,1315.5,1324.25,3.5,1,0.0,4.0,fixed_contracts,2012-06-13 13:55:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,14:00:00,1318.0,1318.75,1317.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:10:00-04:00,long,HH_HL,high,1317.25,2012-06-14 10:00:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:00:00-04:00,2012-06-14 12:30:00-04:00,1318.0,1314.5,1323.25,3.5,1,3.25,3.5,fixed_contracts,2012-06-14 14:50:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
