trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
282,daily_time_series_momentum,2012-06-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-13 10:00:00-04:00,2529.5,2514.25,2560.0,15.25,15:55:00,1,23.25,15.5,fixed_contracts,2012-06-13 15:45:00-04:00,2514.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_time_series_momentum,2012-06-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-14 10:00:00-04:00,2527.5,2512.25,2558.0,15.25,15:55:00,1,15.25,11.5,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,180.0,175.0,0.5901639344262295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_time_series_momentum,2012-06-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-15 10:00:00-04:00,2549.0,2533.5,2580.0,15.5,15:55:00,1,17.0,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,330.0,325.0,1.064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_time_series_momentum,2012-06-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-18 10:00:00-04:00,2569.25,2553.75,2600.25,15.5,15:55:00,1,25.25,2.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,300.0,295.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_time_series_momentum,2012-06-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-19 10:00:00-04:00,2612.75,2597.0,2644.25,15.75,15:55:00,1,13.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_time_series_momentum,2012-06-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-20 10:00:00-04:00,2618.25,2602.5,2649.75,15.75,15:55:00,1,2.25,20.25,fixed_contracts,2012-06-20 12:30:00-04:00,2602.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_time_series_momentum,2012-06-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-21 10:00:00-04:00,2608.0,2592.25,2639.5,15.75,15:55:00,1,0.0,20.5,fixed_contracts,2012-06-21 11:10:00-04:00,2592.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_time_series_momentum,2012-06-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-22 10:00:00-04:00,2560.5,2545.0,2591.5,15.5,15:55:00,1,21.0,6.5,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,410.0,405.0,1.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_time_series_momentum,2012-06-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-25 10:00:00-04:00,2547.0,2531.5,2578.0,15.5,15:55:00,1,4.25,15.5,fixed_contracts,2012-06-25 10:25:00-04:00,2531.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_time_series_momentum,2012-06-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-26 10:00:00-04:00,2540.5,2525.25,2571.0,15.25,15:55:00,1,9.5,15.25,fixed_contracts,2012-06-26 11:10:00-04:00,2525.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_time_series_momentum,2012-06-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-27 10:00:00-04:00,2556.0,2540.5,2587.0,15.5,15:55:00,1,15.5,4.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,40.0,35.0,0.12903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_time_series_momentum,2012-06-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-28 10:00:00-04:00,2536.75,2521.5,2567.25,15.25,15:55:00,1,0.5,23.75,fixed_contracts,2012-06-28 10:35:00-04:00,2521.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_time_series_momentum,2012-06-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-29 10:00:00-04:00,2578.5,2563.0,2609.5,15.5,15:55:00,1,30.0,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,575.0,570.0,1.8548387096774193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_time_series_momentum,2012-07-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-02 10:00:00-04:00,2610.75,2595.0,2642.25,15.75,15:55:00,1,7.25,11.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,125.0,120.0,0.3968253968253968,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_time_series_momentum,2012-07-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-05 10:00:00-04:00,2631.0,2615.0,2663.0,16.0,15:55:00,1,24.75,6.5,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,270.0,265.0,0.84375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_time_series_momentum,2012-07-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-09 10:00:00-04:00,2599.75,2584.0,2631.25,15.75,15:55:00,1,7.25,8.25,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,95.0,90.0,0.30158730158730157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_time_series_momentum,2012-07-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-11 10:00:00-04:00,2572.25,2556.75,2603.25,15.5,15:55:00,1,10.0,15.75,fixed_contracts,2012-07-11 13:20:00-04:00,2556.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_time_series_momentum,2012-07-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-12 10:00:00-04:00,2529.25,2514.0,2559.75,15.25,15:55:00,1,21.0,12.75,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,180.0,175.0,0.5901639344262295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_time_series_momentum,2012-07-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-13 10:00:00-04:00,2557.75,2542.25,2588.75,15.5,15:55:00,1,27.0,2.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,440.0,435.0,1.4193548387096775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_time_series_momentum,2012-07-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-16 10:00:00-04:00,2564.25,2548.75,2595.25,15.5,15:55:00,1,20.25,3.0,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,105.0,100.0,0.3387096774193548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_time_series_momentum,2012-07-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-17 10:00:00-04:00,2580.25,2564.75,2611.25,15.5,15:55:00,1,0.25,17.75,fixed_contracts,2012-07-17 10:05:00-04:00,2564.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_time_series_momentum,2012-07-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-18 10:00:00-04:00,2606.25,2590.5,2637.75,15.75,15:55:00,1,22.25,1.5,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,225.0,220.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_time_series_momentum,2012-07-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-19 10:00:00-04:00,2644.75,2628.75,2676.75,16.0,15:55:00,1,13.25,11.0,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,115.0,110.0,0.359375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_time_series_momentum,2012-07-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-20 10:00:00-04:00,2639.25,2623.25,2671.25,16.0,15:55:00,1,7.0,17.5,fixed_contracts,2012-07-20 12:05:00-04:00,2623.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_time_series_momentum,2012-07-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-23 10:00:00-04:00,2551.5,2536.0,2582.5,15.5,15:55:00,1,32.0,3.75,fixed_contracts,2012-07-23 14:10:00-04:00,2582.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_time_series_momentum,2012-07-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-24 10:00:00-04:00,2578.25,2562.75,2609.25,15.5,15:55:00,1,3.75,17.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_time_series_momentum,2012-07-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-25 10:00:00-04:00,2550.5,2535.0,2581.5,15.5,15:55:00,1,2.25,19.25,fixed_contracts,2012-07-25 10:50:00-04:00,2534.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_time_series_momentum,2012-07-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-26 10:00:00-04:00,2582.0,2566.5,2613.0,15.5,15:55:00,1,10.0,17.25,fixed_contracts,2012-07-26 11:40:00-04:00,2566.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_time_series_momentum,2012-07-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-27 10:00:00-04:00,2599.75,2584.0,2631.25,15.75,15:55:00,1,32.5,3.75,fixed_contracts,2012-07-27 13:25:00-04:00,2631.0,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_time_series_momentum,2012-07-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-30 10:00:00-04:00,2655.5,2639.5,2687.5,16.0,15:55:00,1,2.25,16.75,fixed_contracts,2012-07-30 10:55:00-04:00,2639.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_time_series_momentum,2012-07-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-31 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-07-31 10:00:00-04:00,2643.25,2627.25,2675.25,16.0,15:55:00,1,7.75,9.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-90.0,-95.0,-0.28125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_time_series_momentum,2012-08-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-01 10:00:00-04:00,2642.5,2626.5,2674.5,16.0,15:55:00,1,5.25,24.0,fixed_contracts,2012-08-01 14:10:00-04:00,2626.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_time_series_momentum,2012-08-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-02 10:00:00-04:00,2630.75,2614.75,2662.75,16.0,15:55:00,1,15.5,18.75,fixed_contracts,2012-08-02 11:35:00-04:00,2614.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_time_series_momentum,2012-08-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-03 10:00:00-04:00,2668.75,2652.5,2701.25,16.25,15:55:00,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.06153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_time_series_momentum,2012-08-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-06 10:00:00-04:00,2685.75,2669.5,2718.25,16.25,15:55:00,1,16.0,0.25,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,140.0,135.0,0.4307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_time_series_momentum,2012-08-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-07 10:00:00-04:00,2703.5,2687.25,2736.0,16.25,15:55:00,1,19.5,2.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,155.0,150.0,0.47692307692307695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_time_series_momentum,2012-08-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-08 10:00:00-04:00,2705.25,2689.0,2737.75,16.25,15:55:00,1,11.75,4.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,55.0,50.0,0.16923076923076924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_time_series_momentum,2012-08-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-09 10:00:00-04:00,2717.25,2700.75,2750.25,16.5,15:55:00,1,5.25,12.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-45.0,-50.0,-0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_time_series_momentum,2012-08-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-10 10:00:00-04:00,2705.75,2689.5,2738.25,16.25,15:55:00,1,14.5,1.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,285.0,280.0,0.8769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_time_series_momentum,2012-08-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-13 10:00:00-04:00,2721.25,2704.75,2754.25,16.5,15:55:00,1,5.25,15.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_time_series_momentum,2012-08-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-14 10:00:00-04:00,2737.0,2720.5,2770.0,16.5,15:55:00,1,6.0,16.25,fixed_contracts,2012-08-14 15:55:00-04:00,2722.5,eod_flatten,-290.0,-295.0,-0.8787878787878788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_time_series_momentum,2012-08-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-15 10:00:00-04:00,2734.25,2717.75,2767.25,16.5,15:55:00,1,4.75,7.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_time_series_momentum,2012-08-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-16 10:00:00-04:00,2745.5,2729.0,2778.5,16.5,15:55:00,1,28.5,3.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,450.0,445.0,1.3636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_time_series_momentum,2012-08-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-17 10:00:00-04:00,2775.5,2758.75,2809.0,16.75,15:55:00,1,3.0,8.5,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.07462686567164178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_time_series_momentum,2012-08-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-20 10:00:00-04:00,2769.5,2752.75,2803.0,16.75,15:55:00,1,14.75,2.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,245.0,240.0,0.7313432835820896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_time_series_momentum,2012-08-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-21 10:00:00-04:00,2796.75,2779.75,2830.75,17.0,15:55:00,1,5.75,20.5,fixed_contracts,2012-08-21 12:00:00-04:00,2779.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_time_series_momentum,2012-08-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-08-22 10:00:00-04:00,2772.25,2755.5,2805.75,16.75,15:55:00,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.6865671641791045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
