trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,impulse_pause_orderflow_continuation,2012-01-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 10:40:00-05:00,2012-01-23 10:45:00-05:00,2012-01-23 10:45:00-05:00,short,large10,2012-01-23 10:10:00-05:00,2012-01-23 10:25:00-05:00,2012-01-23 10:30:00-05:00,2012-01-23 10:35:00-05:00,24.0,2447.25,2443.25,0.4583333333333333,2443.25,3.0,2446.5,2446.75,2442.25,2442.5,-107.0,317.0,-0.33753943217665616,4,2,0.55,12.0,0.03,15:55:00,2443.25,2012-01-23 10:40:00-05:00,2446.75,2442.25,2012-01-23 10:45:00-05:00,2012-01-23 10:45:00-05:00,2442.25,2451.0,2429.125,8.75,1,13.25,4.0,fixed_contracts,2012-01-23 11:40:00-05:00,2429.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,impulse_pause_orderflow_continuation,2012-01-25,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 11:05:00-05:00,2012-01-25 11:10:00-05:00,2012-01-25 11:10:00-05:00,long,large10,2012-01-25 10:35:00-05:00,2012-01-25 10:50:00-05:00,2012-01-25 10:55:00-05:00,2012-01-25 11:00:00-05:00,14.0,2444.75,2441.75,0.07142857142857142,2444.75,2.0,2444.5,2446.5,2444.5,2445.25,81.0,237.0,0.34177215189873417,4,2,0.55,12.0,0.03,15:55:00,2444.75,2012-01-25 11:05:00-05:00,2446.5,2444.5,2012-01-25 11:10:00-05:00,2012-01-25 11:10:00-05:00,2445.5,2436.75,2458.625,8.75,1,14.0,2.75,fixed_contracts,2012-01-25 13:30:00-05:00,2458.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-01-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:40:00-05:00,2012-01-26 10:45:00-05:00,2012-01-26 10:45:00-05:00,short,large10,2012-01-26 10:10:00-05:00,2012-01-26 10:25:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,17.0,2467.0,2460.5,0.23529411764705882,2460.5,4.0,2462.25,2463.0,2459.0,2459.5,-191.0,583.0,-0.3276157804459691,4,2,0.55,12.0,0.03,15:55:00,2460.5,2012-01-26 10:40:00-05:00,2463.0,2459.0,2012-01-26 10:45:00-05:00,2012-01-26 10:45:00-05:00,2459.0,2467.75,2445.875,8.75,1,14.0,3.5,fixed_contracts,2012-01-26 15:00:00-05:00,2446.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,impulse_pause_orderflow_continuation,2012-01-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 10:45:00-05:00,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,long,large10,2012-01-30 10:15:00-05:00,2012-01-30 10:30:00-05:00,2012-01-30 10:35:00-05:00,2012-01-30 10:40:00-05:00,20.0,2439.5,2436.25,0.15,2439.5,23.0,2439.5,2447.25,2439.5,2445.25,368.0,704.0,0.5227272727272727,4,2,0.55,12.0,0.03,15:55:00,2439.5,2012-01-30 10:45:00-05:00,2447.25,2439.5,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,2445.5,2436.75,2458.625,8.75,1,16.25,1.0,fixed_contracts,2012-01-30 13:35:00-05:00,2458.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-01-31,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 10:50:00-05:00,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,short,large10,2012-01-31 10:20:00-05:00,2012-01-31 10:35:00-05:00,2012-01-31 10:40:00-05:00,2012-01-31 10:45:00-05:00,20.0,2462.25,2457.5,0.3,2457.5,3.0,2458.5,2458.5,2455.5,2456.75,-30.0,318.0,-0.09433962264150944,4,2,0.55,12.0,0.03,15:55:00,2457.5,2012-01-31 10:50:00-05:00,2458.5,2455.5,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,2456.5,2465.25,2443.375,8.75,1,7.75,10.5,fixed_contracts,2012-01-31 14:20:00-05:00,2465.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-02-02,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-02 11:35:00-05:00,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,short,large10,2012-02-02 11:05:00-05:00,2012-02-02 11:20:00-05:00,2012-02-02 11:25:00-05:00,2012-02-02 11:30:00-05:00,19.0,2497.25,2494.75,0.42105263157894735,2494.75,8.0,2495.75,2496.0,2491.5,2492.75,-74.0,224.0,-0.33035714285714285,4,2,0.55,12.0,0.03,15:55:00,2494.75,2012-02-02 11:35:00-05:00,2496.0,2491.5,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,2492.25,2501.0,2479.125,8.75,1,9.5,2.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,-5.0,-10.0,-0.02857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2012-02-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-06 10:40:00-05:00,2012-02-06 10:45:00-05:00,2012-02-06 10:45:00-05:00,short,large10,2012-02-06 10:10:00-05:00,2012-02-06 10:25:00-05:00,2012-02-06 10:30:00-05:00,2012-02-06 10:35:00-05:00,13.0,2517.75,2515.25,0.38461538461538464,2515.25,2.0,2517.0,2517.0,2513.75,2514.75,-10.0,30.0,-0.3333333333333333,4,2,0.55,12.0,0.03,15:55:00,2515.25,2012-02-06 10:40:00-05:00,2517.0,2513.75,2012-02-06 10:45:00-05:00,2012-02-06 10:45:00-05:00,2514.5,2523.5,2501.0,9.0,1,1.5,9.5,fixed_contracts,2012-02-06 12:35:00-05:00,2523.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2012-02-07,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 10:35:00-05:00,2012-02-07 10:40:00-05:00,2012-02-07 10:40:00-05:00,long,large10,2012-02-07 10:05:00-05:00,2012-02-07 10:20:00-05:00,2012-02-07 10:25:00-05:00,2012-02-07 10:30:00-05:00,35.0,2521.5,2517.75,0.4,2521.5,1.0,2519.75,2521.75,2519.5,2521.75,27.0,127.0,0.2125984251968504,4,2,0.55,12.0,0.03,15:55:00,2521.5,2012-02-07 10:35:00-05:00,2521.75,2519.5,2012-02-07 10:40:00-05:00,2012-02-07 10:40:00-05:00,2522.0,2513.0,2535.5,9.0,1,12.75,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,145.0,140.0,0.8055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2012-02-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 10:00:00-05:00,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,long,large10,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,2012-02-08 09:50:00-05:00,2012-02-08 09:55:00-05:00,12.0,2536.25,2533.0,0.25,2536.25,7.0,2535.75,2538.0,2535.5,2538.0,336.0,862.0,0.38979118329466356,4,2,0.55,12.0,0.03,15:55:00,2536.25,2012-02-08 10:00:00-05:00,2538.0,2535.5,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,2538.25,2529.25,2551.75,9.0,1,1.75,9.0,fixed_contracts,2012-02-08 10:40:00-05:00,2529.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2012-02-09,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 11:00:00-05:00,2012-02-09 11:05:00-05:00,2012-02-09 11:05:00-05:00,long,large10,2012-02-09 10:30:00-05:00,2012-02-09 10:45:00-05:00,2012-02-09 10:50:00-05:00,2012-02-09 10:55:00-05:00,26.0,2551.25,2546.75,0.11538461538461539,2551.25,2.0,2550.5,2552.25,2549.75,2551.75,64.0,266.0,0.24060150375939848,4,2,0.55,12.0,0.03,15:55:00,2551.25,2012-02-09 11:00:00-05:00,2552.25,2549.75,2012-02-09 11:05:00-05:00,2012-02-09 11:05:00-05:00,2552.0,2543.0,2565.5,9.0,1,13.0,2.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-02-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,short,large10,2012-02-13 10:00:00-05:00,2012-02-13 10:15:00-05:00,2012-02-13 10:20:00-05:00,2012-02-13 10:25:00-05:00,21.0,2560.25,2557.25,0.14285714285714285,2557.25,13.0,2558.25,2558.5,2553.25,2554.0,-50.0,1288.0,-0.03881987577639751,4,2,0.55,12.0,0.03,15:55:00,2557.25,2012-02-13 10:30:00-05:00,2558.5,2553.25,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,2554.0,2563.0,2540.5,9.0,1,2.25,11.25,fixed_contracts,2012-02-13 11:45:00-05:00,2563.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-02-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-15 10:45:00-05:00,2012-02-15 10:50:00-05:00,2012-02-15 10:50:00-05:00,long,large10,2012-02-15 10:15:00-05:00,2012-02-15 10:30:00-05:00,2012-02-15 10:35:00-05:00,2012-02-15 10:40:00-05:00,15.0,2595.5,2588.5,0.4,2595.5,5.0,2595.25,2597.75,2594.25,2596.75,102.0,470.0,0.2170212765957447,4,2,0.55,12.0,0.03,15:55:00,2595.5,2012-02-15 10:45:00-05:00,2597.75,2594.25,2012-02-15 10:50:00-05:00,2012-02-15 10:50:00-05:00,2597.0,2587.75,2610.875,9.25,1,3.5,10.0,fixed_contracts,2012-02-15 12:30:00-05:00,2587.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-02-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 11:05:00-05:00,2012-02-16 11:10:00-05:00,2012-02-16 11:10:00-05:00,short,large10,2012-02-16 10:35:00-05:00,2012-02-16 10:50:00-05:00,2012-02-16 10:55:00-05:00,2012-02-16 11:00:00-05:00,14.0,2559.0,2556.0,0.07142857142857142,2556.0,1.0,2558.5,2559.5,2555.25,2555.75,-517.0,717.0,-0.7210599721059973,4,2,0.55,12.0,0.03,15:55:00,2556.0,2012-02-16 11:05:00-05:00,2559.5,2555.25,2012-02-16 11:10:00-05:00,2012-02-16 11:10:00-05:00,2555.75,2564.75,2542.25,9.0,1,0.0,9.5,fixed_contracts,2012-02-16 11:35:00-05:00,2565.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-02-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-21 10:55:00-05:00,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,long,large10,2012-02-21 10:25:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:45:00-05:00,2012-02-21 10:50:00-05:00,23.0,2597.75,2596.0,0.0,2597.75,4.0,2597.0,2599.0,2596.5,2598.75,229.0,329.0,0.6960486322188449,4,2,0.55,12.0,0.03,15:55:00,2597.75,2012-02-21 10:55:00-05:00,2599.0,2596.5,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,2599.25,2590.0,2613.125,9.25,1,2.5,10.0,fixed_contracts,2012-02-21 13:00:00-05:00,2589.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-02-22,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-22 11:35:00-05:00,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,short,large10,2012-02-22 11:05:00-05:00,2012-02-22 11:20:00-05:00,2012-02-22 11:25:00-05:00,2012-02-22 11:30:00-05:00,19.0,2586.0,2580.5,0.3157894736842105,2580.5,2.0,2581.75,2582.0,2579.25,2580.0,-115.0,165.0,-0.696969696969697,4,2,0.55,12.0,0.03,15:55:00,2580.5,2012-02-22 11:35:00-05:00,2582.0,2579.25,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,2580.0,2589.25,2566.125,9.25,1,4.75,8.25,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-02-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-24 11:25:00-05:00,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,long,large10,2012-02-24 10:55:00-05:00,2012-02-24 11:10:00-05:00,2012-02-24 11:15:00-05:00,2012-02-24 11:20:00-05:00,23.0,2605.0,2603.5,0.2608695652173913,2605.0,2.0,2603.5,2606.0,2603.5,2605.5,404.0,632.0,0.6392405063291139,4,2,0.55,12.0,0.03,15:55:00,2605.0,2012-02-24 11:25:00-05:00,2606.0,2603.5,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2596.5,2619.625,9.25,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-02-27,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 10:25:00-05:00,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,long,large10,2012-02-27 09:55:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:15:00-05:00,2012-02-27 10:20:00-05:00,30.0,2596.75,2591.25,0.13333333333333333,2596.75,1.0,2596.0,2598.5,2595.5,2597.0,259.0,565.0,0.4584070796460177,4,2,0.55,12.0,0.03,15:55:00,2596.75,2012-02-27 10:25:00-05:00,2598.5,2595.5,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,2597.25,2588.0,2611.125,9.25,1,16.25,2.75,fixed_contracts,2012-02-27 11:20:00-05:00,2610.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-02-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-28 10:00:00-05:00,2012-02-28 10:05:00-05:00,2012-02-28 10:05:00-05:00,long,large10,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,2012-02-28 09:50:00-05:00,2012-02-28 09:55:00-05:00,15.0,2619.0,2613.25,0.2,2619.0,5.0,2619.25,2623.25,2617.75,2620.25,418.0,984.0,0.4247967479674797,4,2,0.55,12.0,0.03,15:55:00,2619.0,2012-02-28 10:00:00-05:00,2623.25,2617.75,2012-02-28 10:05:00-05:00,2012-02-28 10:05:00-05:00,2620.5,2611.25,2634.375,9.25,1,14.0,5.75,fixed_contracts,2012-02-28 15:40:00-05:00,2634.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-02-29,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-29 10:45:00-05:00,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,short,large10,2012-02-29 10:15:00-05:00,2012-02-29 10:30:00-05:00,2012-02-29 10:35:00-05:00,2012-02-29 10:40:00-05:00,21.0,2640.25,2635.25,0.47619047619047616,2635.25,31.0,2636.75,2636.75,2625.75,2627.5,-439.0,1125.0,-0.39022222222222225,4,2,0.55,12.0,0.03,15:55:00,2635.25,2012-02-29 10:45:00-05:00,2636.75,2625.75,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,2627.25,2636.5,2613.375,9.25,1,5.0,9.5,fixed_contracts,2012-02-29 14:05:00-05:00,2636.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-03-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-01 11:45:00-05:00,2012-03-01 11:50:00-05:00,2012-03-01 11:50:00-05:00,long,large10,2012-03-01 11:15:00-05:00,2012-03-01 11:30:00-05:00,2012-03-01 11:35:00-05:00,2012-03-01 11:40:00-05:00,23.0,2638.0,2633.5,0.21739130434782608,2638.0,3.0,2637.5,2639.25,2637.0,2638.75,49.0,517.0,0.09477756286266925,4,2,0.55,12.0,0.03,15:55:00,2638.0,2012-03-01 11:45:00-05:00,2639.25,2637.0,2012-03-01 11:50:00-05:00,2012-03-01 11:50:00-05:00,2639.0,2629.75,2652.875,9.25,1,7.0,5.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-03-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-06 10:10:00-05:00,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,short,large10,2012-03-06 09:40:00-05:00,2012-03-06 09:55:00-05:00,2012-03-06 10:00:00-05:00,2012-03-06 10:05:00-05:00,20.0,2586.25,2581.0,0.45,2581.0,2.0,2583.25,2584.0,2579.0,2580.5,-169.0,627.0,-0.26953748006379585,4,2,0.55,12.0,0.03,15:55:00,2581.0,2012-03-06 10:10:00-05:00,2584.0,2579.0,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,2580.25,2589.5,2566.375,9.25,1,5.25,12.5,fixed_contracts,2012-03-06 11:25:00-05:00,2589.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2012-03-07,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-07 11:15:00-05:00,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,long,large10,2012-03-07 10:45:00-05:00,2012-03-07 11:00:00-05:00,2012-03-07 11:05:00-05:00,2012-03-07 11:10:00-05:00,23.0,2608.25,2604.0,0.08695652173913043,2608.25,2.0,2607.0,2609.25,2606.75,2608.75,1700.0,2984.0,0.5697050938337802,4,2,0.55,12.0,0.03,15:55:00,2608.25,2012-03-07 11:15:00-05:00,2609.25,2606.75,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,2609.25,2600.0,2623.125,9.25,1,5.25,10.0,fixed_contracts,2012-03-07 15:10:00-05:00,2599.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2012-03-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-08 10:45:00-05:00,2012-03-08 10:50:00-05:00,2012-03-08 10:50:00-05:00,long,large10,2012-03-08 10:15:00-05:00,2012-03-08 10:30:00-05:00,2012-03-08 10:35:00-05:00,2012-03-08 10:40:00-05:00,14.0,2625.0,2622.75,0.42857142857142855,2625.0,1.0,2624.0,2626.75,2624.0,2625.25,533.0,593.0,0.8988195615514334,4,2,0.55,12.0,0.03,15:55:00,2625.0,2012-03-08 10:45:00-05:00,2626.75,2624.0,2012-03-08 10:50:00-05:00,2012-03-08 10:50:00-05:00,2625.75,2616.5,2639.625,9.25,1,15.25,0.75,fixed_contracts,2012-03-08 14:50:00-05:00,2639.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2012-03-14,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 10:15:00-04:00,2012-03-14 10:20:00-04:00,2012-03-14 10:20:00-04:00,long,large10,2012-03-14 09:45:00-04:00,2012-03-14 10:00:00-04:00,2012-03-14 10:05:00-04:00,2012-03-14 10:10:00-04:00,22.0,2706.5,2703.25,0.22727272727272727,2706.5,3.0,2704.5,2708.0,2703.5,2707.25,86.0,518.0,0.16602316602316602,4,2,0.55,12.0,0.03,15:55:00,2706.5,2012-03-14 10:15:00-04:00,2708.0,2703.5,2012-03-14 10:20:00-04:00,2012-03-14 10:20:00-04:00,2707.5,2698.0,2721.75,9.5,1,2.25,9.5,fixed_contracts,2012-03-14 11:30:00-04:00,2697.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
