trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
161,amihud_illiquidity_state,2012-02-16,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-16,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,amihud_illiq_5d_mean,3.927980577336001e-13,illiq5_rank_252,0.11507936507936507,0.35,2555.5,-0.01217626594511012,0.01217626594511012,16696451325.0,7.292726884351948e-13,0.0007292726884351948,0.0025,1.5,15:55:00,2012-02-16 13:30:00-05:00,2585.75,2592.25,2576.0,6.5,1,0.0,6.75,fixed_contracts,2012-02-16 13:36:00-05:00,2592.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,amihud_illiquidity_state,2012-02-17,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-17,2012-02-17 13:30:00-05:00,2012-02-17 13:30:00-05:00,amihud_illiq_5d_mean,5.130418315381305e-13,illiq5_rank_252,0.24206349206349206,0.35,2591.0,0.013098729227761563,0.013098729227761563,13161677655.0,9.952172945662042e-13,0.0009952172945662042,0.0025,1.5,15:55:00,2012-02-17 13:30:00-05:00,2580.5,2587.0,2570.75,6.5,1,0.25,6.5,fixed_contracts,2012-02-17 15:30:00-05:00,2587.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,amihud_illiquidity_state,2012-02-21,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-21,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,amihud_illiq_5d_mean,5.869622614208202e-13,illiq5_rank_252,0.3055555555555556,0.35,2583.5,-0.003279320987654266,0.003279320987654266,8633558915.0,3.7983420509898334e-13,0.0003798342050989833,0.0025,1.5,15:55:00,2012-02-21 13:30:00-05:00,2592.75,2599.25,2583.0,6.5,1,10.75,0.75,fixed_contracts,2012-02-21 14:11:00-05:00,2583.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,amihud_illiquidity_state,2012-02-22,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-22,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,amihud_illiq_5d_mean,5.931310601067433e-13,illiq5_rank_252,0.31746031746031744,0.35,2590.75,0.001739971000483287,0.001739971000483287,7350091655.0,2.367277963533486e-13,0.0002367277963533486,0.0025,1.5,15:55:00,2012-02-22 13:30:00-05:00,2584.75,2591.25,2575.0,6.5,1,8.0,3.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,145.0,140.0,1.1153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,amihud_illiquidity_state,2012-02-23,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-23,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,amihud_illiq_5d_mean,5.322596087189064e-13,illiq5_rank_252,0.2698412698412698,0.35,2579.25,-0.0026102088167053727,0.0026102088167053727,8150635245.0,3.202460591408017e-13,0.0003202460591408017,0.0025,1.5,15:55:00,2012-02-23 13:30:00-05:00,2588.25,2594.75,2578.5,6.5,1,6.75,6.5,fixed_contracts,2012-02-23 15:14:00-05:00,2595.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,amihud_illiquidity_state,2012-02-24,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-24,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,amihud_illiq_5d_mean,4.931048143575821e-13,illiq5_rank_252,0.23412698412698413,0.35,2595.5,0.005423203563819534,0.005423203563819534,10165354470.0,5.334987166285736e-13,0.0005334987166285736,0.0025,1.5,15:55:00,2012-02-24 13:30:00-05:00,2606.0,2612.75,2595.875,6.75,1,6.75,2.25,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,55.0,50.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,amihud_illiquidity_state,2012-02-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,amihud_illiq_5d_mean,3.125363425035296e-13,illiq5_rank_252,0.047619047619047616,0.35,2604.5,0.0005762581636572506,0.0005762581636572506,6238252420.0,9.237493529594151e-14,9.237493529594152e-05,0.0025,1.5,15:55:00,2012-02-27 13:30:00-05:00,2609.0,2615.75,2598.875,6.75,1,3.5,7.75,fixed_contracts,2012-02-27 15:02:00-05:00,2616.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,amihud_illiquidity_state,2012-02-28,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-28,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,amihud_illiq_5d_mean,3.812225031820547e-13,illiq5_rank_252,0.10714285714285714,0.35,2608.0,0.006949806949806847,0.006949806949806847,9608935685.0,7.232650084916087e-13,0.0007232650084916087,0.0025,1.5,15:55:00,2012-02-28 13:30:00-05:00,2631.25,2638.0,2621.125,6.75,1,10.75,0.25,fixed_contracts,2012-02-28 13:56:00-05:00,2621.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,amihud_illiquidity_state,2012-02-29,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-29,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,amihud_illiq_5d_mean,5.390026716446817e-13,illiq5_rank_252,0.28174603174603174,0.35,2634.0,0.009098745330907043,0.009098745330907043,8871383840.0,1.0256286386664838e-12,0.0010256286386664838,0.0025,1.5,15:55:00,2012-02-29 13:30:00-05:00,2628.75,2635.5,2618.625,6.75,1,1.75,8.0,fixed_contracts,2012-02-29 14:05:00-05:00,2635.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,amihud_illiquidity_state,2012-03-01,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-01,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,amihud_illiq_5d_mean,5.631609671900331e-13,illiq5_rank_252,0.2976190476190476,0.35,2623.0,-0.005026078710289261,0.005026078710289261,11396033875.0,4.410375368675588e-13,0.0004410375368675588,0.0025,1.5,15:55:00,2012-03-01 13:30:00-05:00,2643.5,2650.25,2633.375,6.75,1,9.5,2.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,amihud_illiquidity_state,2012-03-02,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,amihud_illiq_5d_mean,5.26594485756567e-13,illiq5_rank_252,0.2619047619047619,0.35,2643.5,0.003987846562856001,0.003987846562856001,11372197600.0,3.5066630946124267e-13,0.0003506663094612427,0.0025,1.5,15:55:00,2012-03-02 13:30:00-05:00,2635.0,2641.75,2624.875,6.75,1,0.0,7.5,fixed_contracts,2012-03-02 14:18:00-05:00,2642.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,amihud_illiquidity_state,2012-03-05,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-05,2012-03-05 13:30:00-05:00,2012-03-05 13:30:00-05:00,amihud_illiq_5d_mean,5.222457758102001e-13,illiq5_rank_252,0.25,0.35,2641.25,0.0005682356283738255,0.0005682356283738255,8045086810.0,7.063138556410747e-14,7.063138556410748e-05,0.0025,1.5,15:55:00,2012-03-05 13:30:00-05:00,2614.0,2620.75,2603.875,6.75,1,8.0,6.75,fixed_contracts,2012-03-05 15:20:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,amihud_illiquidity_state,2012-03-06,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,amihud_illiq_5d_mean,5.667517874691793e-13,illiq5_rank_252,0.30158730158730157,0.35,2614.0,-0.009848484848484884,0.009848484848484884,10412916280.0,9.45795066786505e-13,0.000945795066786505,0.0025,1.5,15:55:00,2012-03-06 13:30:00-05:00,2582.75,2589.25,2573.0,6.5,1,5.25,6.75,fixed_contracts,2012-03-06 15:48:00-05:00,2589.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,amihud_illiquidity_state,2012-03-07,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,amihud_illiq_5d_mean,3.6491428436568347e-13,illiq5_rank_252,0.0873015873015873,0.35,2588.75,-0.00019310611180844983,0.00019310611180844983,11745311440.0,1.6441123149004368e-14,1.6441123149004368e-05,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.25,2617.0,2600.125,6.75,1,11.0,2.5,fixed_contracts,2012-03-07 15:10:00-05:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,amihud_illiquidity_state,2012-03-08,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-08,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,amihud_illiq_5d_mean,3.4350298675016856e-13,illiq5_rank_252,0.06746031746031746,0.35,2609.25,0.0037507212925562694,0.0037507212925562694,11230341680.0,3.3398104878998386e-13,0.00033398104878998384,0.0025,1.5,15:55:00,2012-03-08 13:30:00-05:00,2636.75,2643.5,2626.625,6.75,1,3.75,6.75,fixed_contracts,2012-03-08 15:13:00-05:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,amihud_illiquidity_state,2012-03-13,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,amihud_illiq_5d_mean,3.509045008735896e-13,illiq5_rank_252,0.07142857142857142,0.35,2636.0,0.004860383112551325,0.004860383112551325,12537298390.0,3.87673880078348e-13,0.00038767388007834803,0.0025,1.5,15:55:00,2012-03-13 13:30:00-04:00,2675.75,2682.5,2665.625,6.75,1,4.75,6.75,fixed_contracts,2012-03-13 15:11:00-04:00,2682.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,amihud_illiquidity_state,2012-03-14,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,amihud_illiq_5d_mean,4.965398063669988e-13,illiq5_rank_252,0.23809523809523808,0.35,2694.25,0.013066365858243945,0.013066365858243945,16357331525.0,7.988079130311535e-13,0.0007988079130311535,0.0025,1.5,15:55:00,2012-03-14 13:30:00-04:00,2712.0,2719.0,2701.5,7.0,1,14.0,0.5,fixed_contracts,2012-03-14 13:48:00-04:00,2701.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,amihud_illiquidity_state,2012-03-15,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-15,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,amihud_illiq_5d_mean,3.4777730409744473e-13,illiq5_rank_252,0.07142857142857142,0.35,2704.5,0.003059805285118289,0.003059805285118289,15148859160.0,2.0198255543873502e-13,0.000201982555438735,0.0025,1.5,15:55:00,2012-03-15 13:30:00-04:00,2707.0,2714.0,2696.5,7.0,1,8.25,7.25,fixed_contracts,2012-03-15 15:06:00-04:00,2714.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,amihud_illiquidity_state,2012-03-16,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-16,2012-03-16 13:30:00-04:00,2012-03-16 13:30:00-04:00,amihud_illiq_5d_mean,3.484614073444291e-13,illiq5_rank_252,0.07539682539682539,0.35,2711.0,-0.0002765741679726652,0.0002765741679726652,13925042270.0,1.9861639383925922e-14,1.9861639383925923e-05,0.0025,1.5,15:55:00,2012-03-16 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,4.75,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,amihud_illiquidity_state,2012-03-19,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,amihud_illiq_5d_mean,3.4239810480532154e-13,illiq5_rank_252,0.06746031746031746,0.35,2708.5,-0.002577794144724699,0.002577794144724699,8488953560.0,3.0366453609444635e-13,0.0003036645360944463,0.0025,1.5,15:55:00,2012-03-19 13:30:00-04:00,2732.75,2739.75,2722.25,7.0,1,5.0,2.25,fixed_contracts,2012-03-19 15:55:00-04:00,2728.0,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,amihud_illiquidity_state,2012-03-20,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,amihud_illiq_5d_mean,3.77776359741377e-13,illiq5_rank_252,0.12698412698412698,0.35,2728.5,0.0055279159756771445,0.0055279159756771445,9791457955.0,5.64565154758625e-13,0.000564565154758625,0.0025,1.5,15:55:00,2012-03-20 13:30:00-04:00,2721.25,2728.25,2710.75,7.0,1,1.75,8.5,fixed_contracts,2012-03-20 14:15:00-04:00,2728.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,amihud_illiquidity_state,2012-03-21,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-21,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,amihud_illiq_5d_mean,3.6149434270768123e-13,illiq5_rank_252,0.10317460317460317,0.35,2733.75,0.006906077348066253,0.006906077348066253,9626565735.0,7.173978278626747e-13,0.0007173978278626747,0.0025,1.5,15:55:00,2012-03-21 13:30:00-04:00,2741.0,2748.0,2730.5,7.0,1,2.75,7.5,fixed_contracts,2012-03-21 15:07:00-04:00,2748.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,amihud_illiquidity_state,2012-03-22,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,amihud_illiq_5d_mean,3.2682328813281846e-13,illiq5_rank_252,0.06349206349206349,0.35,2733.5,-0.0002742982536344529,0.0002742982536344529,9581707695.0,2.8627282564421096e-14,2.8627282564421096e-05,0.0025,1.5,15:55:00,2012-03-22 13:30:00-04:00,2731.5,2738.5,2721.0,7.0,1,10.5,2.75,fixed_contracts,2012-03-22 15:04:00-04:00,2721.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,amihud_illiquidity_state,2012-03-23,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-23,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,amihud_illiq_5d_mean,3.994066955842708e-13,illiq5_rank_252,0.16666666666666666,0.35,2727.5,0.003956933836385401,0.003956933836385401,10337393585.0,3.8277867664118753e-13,0.00038277867664118754,0.0025,1.5,15:55:00,2012-03-23 13:30:00-04:00,2723.25,2730.25,2712.75,7.0,1,1.25,6.75,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,amihud_illiquidity_state,2012-03-26,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-26,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,amihud_illiq_5d_mean,3.808183048215952e-13,illiq5_rank_252,0.14285714285714285,0.35,2726.25,-0.0018306636155606126,0.0018306636155606126,8687553065.0,2.1072258228106865e-13,0.00021072258228106865,0.0025,1.5,15:55:00,2012-03-26 13:30:00-04:00,2757.25,2764.25,2746.75,7.0,1,0.5,8.0,fixed_contracts,2012-03-26 14:10:00-04:00,2764.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,amihud_illiquidity_state,2012-03-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-27,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,amihud_illiq_5d_mean,5.192607638191421e-13,illiq5_rank_252,0.2777777777777778,0.35,2773.75,0.010841836734693855,0.010841836734693855,8626695790.0,1.2567774497463594e-12,0.0012567774497463594,0.0025,1.5,15:55:00,2012-03-27 13:30:00-04:00,2783.75,2790.75,2773.25,7.0,1,6.75,5.75,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,amihud_illiquidity_state,2012-03-28,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-28,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,amihud_illiq_5d_mean,4.004628755577494e-13,illiq5_rank_252,0.1746031746031746,0.35,2778.0,0.0009909017205658177,0.0009909017205658177,8029452035.0,1.2340838655571068e-13,0.00012340838655571068,0.0025,1.5,15:55:00,2012-03-28 13:30:00-04:00,2756.75,2763.75,2746.25,7.0,1,6.5,7.25,fixed_contracts,2012-03-28 14:58:00-04:00,2764.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,amihud_illiquidity_state,2012-03-29,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-29,2012-03-29 13:30:00-04:00,2012-03-29 13:30:00-04:00,amihud_illiq_5d_mean,4.80365296456616e-13,illiq5_rank_252,0.24603174603174602,0.35,2766.75,-0.004766187050359694,0.004766187050359694,11132325580.0,4.281393870587545e-13,0.00042813938705875453,0.0025,1.5,15:55:00,2012-03-29 13:30:00-04:00,2742.75,2749.75,2732.25,7.0,1,3.5,7.0,fixed_contracts,2012-03-29 14:19:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,amihud_illiquidity_state,2012-03-30,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-30,2012-03-30 13:30:00-04:00,2012-03-30 13:30:00-04:00,amihud_illiq_5d_mean,4.2607171333153957e-13,illiq5_rank_252,0.18253968253968253,0.35,2757.25,0.0012709940989559243,0.0012709940989559243,11418429695.0,1.1131076101580571e-13,0.00011131076101580571,0.0025,1.5,15:55:00,2012-03-30 13:30:00-04:00,2758.25,2765.25,2747.75,7.0,1,7.75,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
