trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
186,es_nq_relative_value_orderflow_absorption_reversion,2012-06-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9638648860953456,12.223693592747775,14.18755847884312,4.0,0.0,2012-06-04 10:12:00-04:00,2012-06-04 10:12:00-04:00,0.0025,1.0,11:30:00,1272.75,2012-06-04 10:11:00-04:00,1272.75,1271.75,2012-06-04 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.031242948901156756,0.03,True,10:00:00,11:00:00,2012-06-04 10:12:00-04:00,1273.0,1269.75,1276.25,3.25,1,3.25,1.25,fixed_contracts,2012-06-04 10:20:00-04:00,1276.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,es_nq_relative_value_orderflow_absorption_reversion,2012-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.938830050480348,-5.938830050480348,4.0,0.0,2012-06-06 10:13:00-04:00,2012-06-06 10:13:00-04:00,0.0025,1.0,11:30:00,1301.5,2012-06-06 10:12:00-04:00,1301.5,1301.0,2012-06-06 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07285047010003408,0.03,True,10:00:00,11:00:00,2012-06-06 10:13:00-04:00,1301.0,1304.5,1297.5,3.5,1,1.5,3.5,fixed_contracts,2012-06-06 10:50:00-04:00,1304.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,es_nq_relative_value_orderflow_absorption_reversion,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,11.45475372279492,6.915629322268302,-4.539124400526617,4.0,0.0,2012-06-08 10:14:00-04:00,2012-06-08 10:14:00-04:00,0.0025,1.0,11:30:00,1311.0,2012-06-08 10:13:00-04:00,1312.0,1310.75,2012-06-08 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03488313562308092,0.03,True,10:00:00,11:00:00,2012-06-08 10:14:00-04:00,1310.75,1314.25,1307.25,3.5,1,0.5,3.5,fixed_contracts,2012-06-08 10:38:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-15.051740357479026,-10.734849224163234,4.316891133315792,4.0,0.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.0025,1.0,11:30:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06387153989848482,0.03,True,10:00:00,11:00:00,2012-06-11 10:00:00-04:00,1327.0,1323.5,1330.5,3.5,1,2.25,3.5,fixed_contracts,2012-06-11 10:22:00-04:00,1323.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.748227629813751,-4.955401387511937,-10.703629017325689,4.0,0.0,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,0.0025,1.0,11:30:00,1305.5,2012-06-12 09:59:00-04:00,1306.5,1305.25,2012-06-12 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04669603524229075,0.03,True,10:00:00,11:00:00,2012-06-12 10:00:00-04:00,1305.25,1308.75,1301.75,3.5,1,0.0,3.5,fixed_contracts,2012-06-12 10:02:00-04:00,1309.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,es_nq_relative_value_orderflow_absorption_reversion,2012-06-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.813882532417434,-8.879242304656865,-12.693124837074299,4.0,0.0,2012-06-13 10:01:00-04:00,2012-06-13 10:01:00-04:00,0.0025,1.0,11:30:00,1311.5,2012-06-13 10:00:00-04:00,1311.5,1309.75,2012-06-13 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04283698858535334,0.03,True,10:00:00,11:00:00,2012-06-13 10:01:00-04:00,1311.0,1314.5,1307.5,3.5,1,0.5,3.5,fixed_contracts,2012-06-13 10:09:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.879699248120703,7.842368395254429,9.722067643375132,4.0,0.0,2012-06-15 10:16:00-04:00,2012-06-15 10:16:00-04:00,0.0025,1.0,11:30:00,1329.75,2012-06-15 10:15:00-04:00,1330.25,1329.25,2012-06-15 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05114459910272633,0.03,True,10:00:00,11:00:00,2012-06-15 10:16:00-04:00,1330.25,1326.75,1333.75,3.5,1,0.75,3.0,fixed_contracts,2012-06-15 11:30:00-04:00,1330.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.613264427217437,8.613264427217437,4.0,0.0,2012-06-19 10:39:00-04:00,2012-06-19 10:39:00-04:00,0.0025,1.0,11:30:00,1350.75,2012-06-19 10:38:00-04:00,1351.75,1350.75,2012-06-19 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06053133206254416,0.03,True,10:00:00,11:00:00,2012-06-19 10:39:00-04:00,1351.25,1347.75,1354.75,3.5,1,1.5,2.0,fixed_contracts,2012-06-19 11:30:00-04:00,1350.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,es_nq_relative_value_orderflow_absorption_reversion,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.51524710830698,10.51524710830698,4.0,0.0,2012-06-20 10:03:00-04:00,2012-06-20 10:03:00-04:00,0.0025,1.0,11:30:00,1349.5,2012-06-20 10:02:00-04:00,1350.5,1349.5,2012-06-20 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0559223637466424,0.03,True,10:00:00,11:00:00,2012-06-20 10:03:00-04:00,1350.0,1346.5,1353.5,3.5,1,1.75,2.5,fixed_contracts,2012-06-20 11:30:00-04:00,1349.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.430403621274452,-1.9512195121951237,7.479184109079329,4.0,0.0,2012-06-22 10:16:00-04:00,2012-06-22 10:16:00-04:00,0.0025,1.0,11:30:00,1324.25,2012-06-22 10:15:00-04:00,1325.5,1324.0,2012-06-22 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.044350663476180115,0.03,True,10:00:00,11:00:00,2012-06-22 10:16:00-04:00,1324.75,1321.25,1328.25,3.5,1,0.75,3.5,fixed_contracts,2012-06-22 10:32:00-04:00,1321.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.821899484044433,-14.76814019887751,-18.590039682921944,4.0,0.0,2012-06-25 10:32:00-04:00,2012-06-25 10:32:00-04:00,0.0025,1.0,11:30:00,1308.75,2012-06-25 10:31:00-04:00,1308.75,1308.0,2012-06-25 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10287559587882515,0.03,True,10:00:00,11:00:00,2012-06-25 10:32:00-04:00,1308.5,1312.0,1305.0,3.5,1,3.0,0.5,fixed_contracts,2012-06-25 11:30:00-04:00,1306.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.929994084007516,-4.929994084007516,4.0,0.0,2012-06-26 10:48:00-04:00,2012-06-26 10:48:00-04:00,0.0025,1.0,11:30:00,1307.25,2012-06-26 10:47:00-04:00,1307.75,1306.75,2012-06-26 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03715106406614508,0.03,True,10:00:00,11:00:00,2012-06-26 10:48:00-04:00,1307.0,1310.5,1303.5,3.5,1,1.5,3.75,fixed_contracts,2012-06-26 11:02:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,es_nq_relative_value_orderflow_absorption_reversion,2012-06-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8867924528298552,-3.894080996884597,-5.780873449714452,4.0,0.0,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,0.0025,1.0,11:30:00,1325.25,2012-06-27 10:29:00-04:00,1325.25,1324.5,2012-06-27 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.041385135135135136,0.03,True,10:00:00,11:00:00,2012-06-27 10:30:00-04:00,1324.75,1328.25,1321.25,3.5,1,3.5,1.0,fixed_contracts,2012-06-27 11:27:00-04:00,1321.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,es_nq_relative_value_orderflow_absorption_reversion,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8993352326690527,-2.960623704727494,-4.859958937396547,4.0,0.0,2012-06-28 10:12:00-04:00,2012-06-28 10:12:00-04:00,0.0025,1.0,11:30:00,1316.5,2012-06-28 10:11:00-04:00,1317.25,1315.25,2012-06-28 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04366483889306608,0.03,True,10:00:00,11:00:00,2012-06-28 10:12:00-04:00,1316.0,1319.5,1312.5,3.5,1,5.5,2.75,fixed_contracts,2012-06-28 10:35:00-04:00,1312.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.765899864682456,6.765899864682456,4.0,0.0,2012-06-29 10:33:00-04:00,2012-06-29 10:33:00-04:00,0.0025,1.0,11:30:00,1348.25,2012-06-29 10:32:00-04:00,1349.0,1347.75,2012-06-29 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03352089893827543,0.03,True,10:00:00,11:00:00,2012-06-29 10:33:00-04:00,1348.25,1344.75,1351.75,3.5,1,1.0,1.25,fixed_contracts,2012-06-29 11:30:00-04:00,1348.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.547337278106745,0.0,-5.547337278106745,4.0,0.0,2012-07-02 10:47:00-04:00,2012-07-02 10:47:00-04:00,0.0025,1.0,11:30:00,1352.75,2012-07-02 10:46:00-04:00,1353.0,1352.25,2012-07-02 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03393126301618898,0.03,True,10:00:00,11:00:00,2012-07-02 10:47:00-04:00,1352.5,1356.0,1349.0,3.5,1,3.0,2.5,fixed_contracts,2012-07-02 11:30:00-04:00,1351.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8632383081795822,-3.910068426197233,-5.773306734376815,4.0,0.0,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,0.0025,1.0,11:30:00,1342.0,2012-07-13 10:00:00-04:00,1343.25,1342.0,2012-07-13 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.061523086148311014,0.03,True,10:00:00,11:00:00,2012-07-13 10:01:00-04:00,1341.75,1345.25,1338.25,3.5,1,0.0,5.25,fixed_contracts,2012-07-13 10:05:00-04:00,1345.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,es_nq_relative_value_orderflow_absorption_reversion,2012-07-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,11.007154650521933,5.749329244921775,-5.257825405600158,4.0,0.0,2012-07-18 10:42:00-04:00,2012-07-18 10:42:00-04:00,0.0025,1.0,11:30:00,1364.25,2012-07-18 10:41:00-04:00,1364.75,1364.25,2012-07-18 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0348712381641638,0.03,True,10:00:00,11:00:00,2012-07-18 10:42:00-04:00,1364.0,1367.5,1360.5,3.5,1,0.0,2.75,fixed_contracts,2012-07-18 11:30:00-04:00,1365.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.7250047250047,-4.7250047250047,4.0,0.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,0.0025,1.0,11:30:00,1373.25,2012-07-19 09:59:00-04:00,1373.5,1372.25,2012-07-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07069280325214455,0.03,True,10:00:00,11:00:00,2012-07-19 10:00:00-04:00,1373.0,1376.5,1369.5,3.5,1,3.5,0.25,fixed_contracts,2012-07-19 10:00:00-04:00,1369.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.623242736644274,5.886392622387326,11.5096353590316,4.0,0.0,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,0.0025,1.0,11:30:00,1333.0,2012-07-23 10:09:00-04:00,1333.75,1332.75,2012-07-23 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03499598575457521,0.03,True,10:00:00,11:00:00,2012-07-23 10:10:00-04:00,1333.25,1329.75,1336.75,3.5,1,4.0,1.0,fixed_contracts,2012-07-23 10:38:00-04:00,1336.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,es_nq_relative_value_orderflow_absorption_reversion,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,9.718172983479434,9.718172983479434,4.0,0.0,2012-07-24 10:47:00-04:00,2012-07-24 10:47:00-04:00,0.0025,1.0,11:30:00,1336.5,2012-07-24 10:46:00-04:00,1337.0,1336.5,2012-07-24 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05049567222738027,0.03,True,10:00:00,11:00:00,2012-07-24 10:47:00-04:00,1336.75,1333.25,1340.25,3.5,1,3.0,2.0,fixed_contracts,2012-07-24 11:30:00-04:00,1337.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,es_nq_relative_value_orderflow_absorption_reversion,2012-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.669309611294308,-9.669309611294308,4.0,0.0,2012-07-26 10:02:00-04:00,2012-07-26 10:02:00-04:00,0.0025,1.0,11:30:00,1353.5,2012-07-26 10:01:00-04:00,1354.0,1352.75,2012-07-26 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03249652857556717,0.03,True,10:00:00,11:00:00,2012-07-26 10:02:00-04:00,1353.25,1356.75,1349.75,3.5,1,0.75,3.75,fixed_contracts,2012-07-26 10:09:00-04:00,1357.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8073377914329392,-8.479366873940242,-10.28670466537318,4.0,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,0.0025,1.0,11:30:00,1383.5,2012-07-30 10:13:00-04:00,1384.25,1383.5,2012-07-30 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08255298176441597,0.03,True,10:00:00,11:00:00,2012-07-30 10:14:00-04:00,1383.25,1386.75,1379.75,3.5,1,0.25,3.5,fixed_contracts,2012-07-30 10:23:00-04:00,1387.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,es_nq_relative_value_orderflow_absorption_reversion,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8148820326668869,-2.836611195158323,-4.65149322782521,4.0,0.0,2012-08-01 10:01:00-04:00,2012-08-01 10:01:00-04:00,0.0025,1.0,11:30:00,1377.75,2012-08-01 10:00:00-04:00,1378.25,1376.5,2012-08-01 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.045809534910828766,0.03,True,10:00:00,11:00:00,2012-08-01 10:01:00-04:00,1377.5,1381.0,1374.0,3.5,1,3.75,1.75,fixed_contracts,2012-08-01 10:18:00-04:00,1374.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.65630712979792,-8.515469770081774,-12.171776899879694,4.0,0.0,2012-08-02 10:48:00-04:00,2012-08-02 10:48:00-04:00,0.0025,1.0,11:30:00,1368.0,2012-08-02 10:47:00-04:00,1368.0,1367.25,2012-08-02 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0644670908169585,0.03,True,10:00:00,11:00:00,2012-08-02 10:48:00-04:00,1367.5,1371.0,1364.0,3.5,1,5.75,1.75,fixed_contracts,2012-08-02 10:55:00-04:00,1364.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,es_nq_relative_value_orderflow_absorption_reversion,2012-08-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.29769706047512,10.29769706047512,4.0,0.0,2012-08-03 10:38:00-04:00,2012-08-03 10:38:00-04:00,0.0025,1.0,11:30:00,1386.0,2012-08-03 10:37:00-04:00,1386.5,1385.75,2012-08-03 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07125663954817454,0.03,True,10:00:00,11:00:00,2012-08-03 10:38:00-04:00,1386.25,1382.75,1389.75,3.5,1,2.75,1.25,fixed_contracts,2012-08-03 11:30:00-04:00,1387.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,es_nq_relative_value_orderflow_absorption_reversion,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.6146746654363024,-4.6146746654363024,4.0,0.0,2012-08-07 10:51:00-04:00,2012-08-07 10:51:00-04:00,0.0025,1.0,11:30:00,1399.5,2012-08-07 10:50:00-04:00,1399.5,1399.25,2012-08-07 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.1934413218370071,0.03,True,10:00:00,11:00:00,2012-08-07 10:51:00-04:00,1399.0,1402.5,1395.5,3.5,1,1.75,1.0,fixed_contracts,2012-08-07 11:30:00-04:00,1399.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,es_nq_relative_value_orderflow_absorption_reversion,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.58680057388705,-6.464721093460968,-10.051521667348018,4.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.0025,1.0,11:30:00,1394.5,2012-08-08 09:59:00-04:00,1395.0,1394.25,2012-08-08 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05870802349048199,0.03,True,10:00:00,11:00:00,2012-08-08 10:00:00-04:00,1394.0,1397.5,1390.5,3.5,1,0.5,3.5,fixed_contracts,2012-08-08 11:12:00-04:00,1397.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.427325314479759,-6.427325314479759,4.0,0.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.0025,1.0,11:30:00,1400.75,2012-08-13 09:59:00-04:00,1401.25,1400.5,2012-08-13 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03381501483968277,0.03,True,10:00:00,11:00:00,2012-08-13 10:00:00-04:00,1400.75,1404.5,1397.0,3.75,1,3.75,1.0,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,es_nq_relative_value_orderflow_absorption_reversion,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.1237756010678055,-0.9134922809905799,-8.037267882058385,4.0,0.0,2012-08-14 10:13:00-04:00,2012-08-14 10:13:00-04:00,0.0025,1.0,11:30:00,1404.75,2012-08-14 10:12:00-04:00,1405.0,1404.0,2012-08-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.049872387390494585,0.03,True,10:00:00,11:00:00,2012-08-14 10:13:00-04:00,1404.5,1408.25,1400.75,3.75,1,2.5,1.25,fixed_contracts,2012-08-14 11:30:00-04:00,1405.5,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.39912240606999,-6.39912240606999,4.0,0.0,2012-08-15 10:10:00-04:00,2012-08-15 10:10:00-04:00,0.0025,1.0,11:30:00,1404.0,2012-08-15 10:09:00-04:00,1404.5,1403.75,2012-08-15 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04736951235603476,0.03,True,10:00:00,11:00:00,2012-08-15 10:10:00-04:00,1404.0,1407.75,1400.25,3.75,1,3.25,0.75,fixed_contracts,2012-08-15 11:30:00-04:00,1402.25,eod_flatten,87.5,82.5,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
