trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
293,ema_pullback_orderflow_continuation,2012-06-06,long,ema_pullback_long_continuation,two_sided_pullback,2535.9602277316258,2533.3711327513975,10.356379920913241,2.0,4.0,signed_volume,0.20090039392234102,0.02,2012-06-06 11:40:00-04:00,2012-06-06 11:40:00-04:00,14:30:00,2012-06-06 11:40:00-04:00,2538.5,2535.0,2542.0,3.5,1,1.25,3.5,fixed_contracts,2012-06-06 11:50:00-04:00,2534.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,ema_pullback_orderflow_continuation,2012-06-08,long,ema_pullback_long_continuation,two_sided_pullback,2544.7193880931577,2542.917345591438,7.2081700068793,2.0,4.0,signed_volume,0.254601226993865,0.02,2012-06-08 11:35:00-04:00,2012-06-08 11:35:00-04:00,14:30:00,2012-06-08 11:35:00-04:00,2546.25,2544.5,2548.0,1.75,1,0.5,1.75,fixed_contracts,2012-06-08 11:40:00-04:00,2544.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,ema_pullback_orderflow_continuation,2012-06-11,short,ema_pullback_short_continuation,two_sided_pullback,2552.2413262738373,2553.045041221384,3.2148597901868925,2.0,4.0,signed_volume,-0.17786561264822134,0.02,2012-06-11 12:25:00-04:00,2012-06-11 12:25:00-04:00,14:30:00,2012-06-11 12:25:00-04:00,2550.75,2553.25,2548.25,2.5,1,0.5,2.5,fixed_contracts,2012-06-11 12:35:00-04:00,2553.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,ema_pullback_orderflow_continuation,2012-06-12,long,ema_pullback_long_continuation,two_sided_pullback,2531.840763733312,2529.6913461768063,8.597670226023183,2.0,4.0,signed_volume,0.31563882383554515,0.02,2012-06-12 12:05:00-04:00,2012-06-12 12:05:00-04:00,14:30:00,2012-06-12 12:05:00-04:00,2534.25,2530.75,2537.75,3.5,1,0.75,4.75,fixed_contracts,2012-06-12 12:05:00-04:00,2530.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,ema_pullback_orderflow_continuation,2012-06-13,long,ema_pullback_long_continuation,two_sided_pullback,2547.741098211837,2546.189621997857,6.20590485592038,2.0,4.0,signed_volume,0.13657195233730524,0.02,2012-06-13 11:35:00-04:00,2012-06-13 11:35:00-04:00,14:30:00,2012-06-13 11:35:00-04:00,2552.5,2546.25,2558.75,6.25,1,0.25,7.5,fixed_contracts,2012-06-13 11:45:00-04:00,2546.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,ema_pullback_orderflow_continuation,2012-06-14,long,ema_pullback_long_continuation,two_sided_pullback,2537.312974622485,2534.2494663789776,12.254032974029542,2.0,4.0,signed_volume,0.21173814898419865,0.02,2012-06-14 11:40:00-04:00,2012-06-14 11:40:00-04:00,14:30:00,2012-06-14 11:40:00-04:00,2540.0,2536.25,2543.75,3.75,1,1.0,4.0,fixed_contracts,2012-06-14 11:55:00-04:00,2536.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,ema_pullback_orderflow_continuation,2012-06-15,long,ema_pullback_long_continuation,two_sided_pullback,2554.0234600662097,2552.3830292219145,6.561723377180897,2.0,4.0,signed_volume,0.12254641909814323,0.02,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,14:30:00,2012-06-15 11:30:00-04:00,2556.0,2553.0,2559.0,3.0,1,2.25,3.75,fixed_contracts,2012-06-15 12:10:00-04:00,2552.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,ema_pullback_orderflow_continuation,2012-06-18,long,ema_pullback_long_continuation,two_sided_pullback,2576.71535070474,2575.3824529671815,5.331590950234386,2.0,4.0,signed_volume,0.055633473585787754,0.02,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,14:30:00,2012-06-18 12:00:00-04:00,2579.5,2576.75,2582.25,2.75,1,0.5,4.0,fixed_contracts,2012-06-18 12:05:00-04:00,2576.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,ema_pullback_orderflow_continuation,2012-06-20,short,ema_pullback_short_continuation,two_sided_pullback,2611.5316075197898,2614.015160871223,9.934213405733317,2.0,4.0,signed_volume,-0.20125786163522014,0.02,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,14:30:00,2012-06-20 12:25:00-04:00,2607.25,2612.25,2602.25,5.0,1,9.25,4.25,fixed_contracts,2012-06-20 12:30:00-04:00,2602.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,ema_pullback_orderflow_continuation,2012-06-21,short,ema_pullback_short_continuation,two_sided_pullback,2587.835446680231,2590.309559529162,9.896451395723489,2.0,4.0,signed_volume,-0.05770277626565052,0.02,2012-06-21 12:05:00-04:00,2012-06-21 12:05:00-04:00,14:30:00,2012-06-21 12:05:00-04:00,2585.5,2590.25,2580.75,4.75,1,5.5,1.5,fixed_contracts,2012-06-21 12:20:00-04:00,2581.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,ema_pullback_orderflow_continuation,2012-06-22,long,ema_pullback_long_continuation,two_sided_pullback,2561.698286151707,2561.1556031189407,2.170732131065961,2.0,4.0,signed_volume,0.18329794762915783,0.02,2012-06-22 11:35:00-04:00,2012-06-22 11:35:00-04:00,14:30:00,2012-06-22 11:35:00-04:00,2563.25,2559.5,2567.0,3.75,1,4.0,3.0,fixed_contracts,2012-06-22 13:55:00-04:00,2566.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,ema_pullback_orderflow_continuation,2012-06-25,short,ema_pullback_short_continuation,two_sided_pullback,2531.8448716596504,2534.2315649717034,9.546773248212048,2.0,4.0,signed_volume,-0.16031631919482386,0.02,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,14:30:00,2012-06-25 11:30:00-04:00,2529.0,2532.25,2525.75,3.25,1,4.75,0.5,fixed_contracts,2012-06-25 11:30:00-04:00,2526.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,ema_pullback_orderflow_continuation,2012-06-26,long,ema_pullback_long_continuation,two_sided_pullback,2538.0832014326984,2536.016292529602,8.267635612384765,2.0,4.0,signed_volume,0.1354378818737271,0.02,2012-06-26 12:10:00-04:00,2012-06-26 12:10:00-04:00,14:30:00,2012-06-26 12:10:00-04:00,2540.5,2538.0,2543.0,2.5,1,2.25,2.5,fixed_contracts,2012-06-26 12:10:00-04:00,2537.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,ema_pullback_orderflow_continuation,2012-06-27,long,ema_pullback_long_continuation,two_sided_pullback,2565.841439798139,2565.2313177982533,2.4404879995436204,2.0,4.0,signed_volume,0.12167466201482774,0.02,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,14:30:00,2012-06-27 12:10:00-04:00,2568.5,2566.0,2571.0,2.5,1,0.0,3.25,fixed_contracts,2012-06-27 12:15:00-04:00,2565.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,ema_pullback_orderflow_continuation,2012-06-29,long,ema_pullback_long_continuation,two_sided_pullback,2591.313104966531,2588.897497865423,9.662428404431921,2.0,4.0,signed_volume,0.04103967168262654,0.02,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,14:30:00,2012-06-29 11:30:00-04:00,2593.75,2591.25,2596.25,2.5,1,2.0,2.5,fixed_contracts,2012-06-29 11:50:00-04:00,2591.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,ema_pullback_orderflow_continuation,2012-07-02,short,ema_pullback_short_continuation,two_sided_pullback,2605.7638496829395,2607.45651094998,6.770645068161684,2.0,4.0,signed_volume,-0.4003898635477583,0.02,2012-07-02 11:30:00-04:00,2012-07-02 11:30:00-04:00,14:30:00,2012-07-02 11:30:00-04:00,2604.25,2606.75,2601.75,2.5,1,0.0,3.75,fixed_contracts,2012-07-02 11:30:00-04:00,2607.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,ema_pullback_orderflow_continuation,2012-07-05,long,ema_pullback_long_continuation,two_sided_pullback,2648.1310755189065,2644.2632137231244,15.471447183128475,2.0,4.0,signed_volume,0.047976011994003,0.02,2012-07-05 11:30:00-04:00,2012-07-05 11:30:00-04:00,14:30:00,2012-07-05 11:30:00-04:00,2649.0,2646.75,2651.25,2.25,1,1.0,5.75,fixed_contracts,2012-07-05 11:35:00-04:00,2646.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,ema_pullback_orderflow_continuation,2012-07-11,short,ema_pullback_short_continuation,two_sided_pullback,2564.748923171057,2567.6030142888835,11.416364471306224,2.0,4.0,signed_volume,-0.21881390593047034,0.02,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,14:30:00,2012-07-11 11:30:00-04:00,2561.75,2566.75,2556.75,5.0,1,0.25,6.0,fixed_contracts,2012-07-11 11:35:00-04:00,2567.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,ema_pullback_orderflow_continuation,2012-07-12,long,ema_pullback_long_continuation,two_sided_pullback,2527.30838692575,2526.373960572249,3.737705414003358,2.0,4.0,signed_volume,0.26035965598123534,0.02,2012-07-12 11:45:00-04:00,2012-07-12 11:45:00-04:00,14:30:00,2012-07-12 11:45:00-04:00,2530.5,2526.5,2534.5,4.0,1,5.0,1.25,fixed_contracts,2012-07-12 11:50:00-04:00,2534.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,ema_pullback_orderflow_continuation,2012-07-13,long,ema_pullback_long_continuation,two_sided_pullback,2564.7350180284698,2564.11647217258,2.474183423559225,2.0,4.0,signed_volume,0.12084993359893759,0.02,2012-07-13 11:45:00-04:00,2012-07-13 11:45:00-04:00,14:30:00,2012-07-13 11:45:00-04:00,2568.5,2564.75,2572.25,3.75,1,4.5,0.5,fixed_contracts,2012-07-13 12:00:00-04:00,2572.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,ema_pullback_orderflow_continuation,2012-07-16,long,ema_pullback_long_continuation,two_sided_pullback,2578.3195354347977,2577.8084987726106,2.0441466487482103,2.0,4.0,signed_volume,0.10476190476190476,0.02,2012-07-16 12:05:00-04:00,2012-07-16 12:05:00-04:00,14:30:00,2012-07-16 12:05:00-04:00,2580.0,2577.0,2583.0,3.0,1,1.25,3.5,fixed_contracts,2012-07-16 12:10:00-04:00,2576.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,ema_pullback_orderflow_continuation,2012-07-17,short,ema_pullback_short_continuation,two_sided_pullback,2559.8009149555337,2560.6381555132502,3.3489622308661637,2.0,4.0,signed_volume,-0.10037523452157598,0.02,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,14:30:00,2012-07-17 11:30:00-04:00,2559.0,2563.0,2555.0,4.0,1,0.5,4.5,fixed_contracts,2012-07-17 11:30:00-04:00,2563.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,ema_pullback_orderflow_continuation,2012-07-18,long,ema_pullback_long_continuation,two_sided_pullback,2613.2283556819766,2611.3578384888942,7.482068772329512,2.0,4.0,signed_volume,0.14093457943925233,0.02,2012-07-18 11:35:00-04:00,2012-07-18 11:35:00-04:00,14:30:00,2012-07-18 11:35:00-04:00,2615.5,2613.0,2618.0,2.5,1,2.5,0.5,fixed_contracts,2012-07-18 11:40:00-04:00,2617.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,ema_pullback_orderflow_continuation,2012-07-19,long,ema_pullback_long_continuation,two_sided_pullback,2647.140821766226,2645.3899854424703,7.003345295022882,2.0,4.0,signed_volume,0.08101571946795647,0.02,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,14:30:00,2012-07-19 11:30:00-04:00,2649.0,2646.0,2652.0,3.0,1,2.0,4.0,fixed_contracts,2012-07-19 11:45:00-04:00,2645.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,ema_pullback_orderflow_continuation,2012-07-20,short,ema_pullback_short_continuation,two_sided_pullback,2633.8775810071197,2635.3948767117054,6.069182818342597,2.0,4.0,signed_volume,-0.33440643863179076,0.02,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,14:30:00,2012-07-20 11:35:00-04:00,2626.75,2634.25,2619.25,7.5,1,8.0,5.75,fixed_contracts,2012-07-20 12:30:00-04:00,2619.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,ema_pullback_orderflow_continuation,2012-07-23,long,ema_pullback_long_continuation,two_sided_pullback,2562.05241285966,2559.9864117643237,8.26400438134442,2.0,4.0,signed_volume,0.16266944734098018,0.02,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,14:30:00,2012-07-23 11:30:00-04:00,2565.5,2560.75,2570.25,4.75,1,1.75,8.75,fixed_contracts,2012-07-23 11:35:00-04:00,2560.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,ema_pullback_orderflow_continuation,2012-07-24,short,ema_pullback_short_continuation,two_sided_pullback,2572.949106010432,2574.5955464092135,6.585761595126314,2.0,4.0,signed_volume,-0.17666948436179206,0.02,2012-07-24 11:55:00-04:00,2012-07-24 11:55:00-04:00,14:30:00,2012-07-24 11:55:00-04:00,2571.5,2573.25,2569.75,1.75,1,2.5,1.5,fixed_contracts,2012-07-24 11:55:00-04:00,2570.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,ema_pullback_orderflow_continuation,2012-07-25,long,ema_pullback_long_continuation,two_sided_pullback,2542.302851371127,2541.0405172448154,5.049336505246174,2.0,4.0,signed_volume,0.3620457604306864,0.02,2012-07-25 12:05:00-04:00,2012-07-25 12:05:00-04:00,14:30:00,2012-07-25 12:05:00-04:00,2546.75,2542.5,2551.0,4.25,1,0.25,5.5,fixed_contracts,2012-07-25 12:10:00-04:00,2542.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,ema_pullback_orderflow_continuation,2012-07-26,short,ema_pullback_short_continuation,two_sided_pullback,2565.6745908120074,2569.4867079309956,15.248468475952905,2.0,4.0,signed_volume,-0.07580174927113703,0.02,2012-07-26 12:05:00-04:00,2012-07-26 12:05:00-04:00,14:30:00,2012-07-26 12:05:00-04:00,2563.5,2567.0,2560.0,3.5,1,1.5,5.0,fixed_contracts,2012-07-26 12:10:00-04:00,2567.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,ema_pullback_orderflow_continuation,2012-07-27,long,ema_pullback_long_continuation,two_sided_pullback,2612.0574492856385,2608.638008512879,13.677763091038287,2.0,4.0,signed_volume,0.13020833333333334,0.02,2012-07-27 11:35:00-04:00,2012-07-27 11:35:00-04:00,14:30:00,2012-07-27 11:35:00-04:00,2614.5,2610.75,2618.25,3.75,1,0.0,3.75,fixed_contracts,2012-07-27 11:35:00-04:00,2610.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,ema_pullback_orderflow_continuation,2012-07-30,short,ema_pullback_short_continuation,two_sided_pullback,2637.1424104835883,2641.8959641265824,19.01421457197648,2.0,4.0,signed_volume,-0.15534337128167464,0.02,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,14:30:00,2012-07-30 11:35:00-04:00,2633.0,2637.75,2628.25,4.75,1,2.0,5.75,fixed_contracts,2012-07-30 12:40:00-04:00,2638.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,ema_pullback_orderflow_continuation,2012-07-31,short,ema_pullback_short_continuation,two_sided_pullback,2645.4338980877305,2646.0726052585596,2.554828683316373,2.0,4.0,signed_volume,-0.07961872722175498,0.02,2012-07-31 12:05:00-04:00,2012-07-31 12:05:00-04:00,14:30:00,2012-07-31 12:05:00-04:00,2637.0,2646.0,2628.0,9.0,1,2.75,9.75,fixed_contracts,2012-07-31 14:20:00-04:00,2646.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,ema_pullback_orderflow_continuation,2012-08-01,short,ema_pullback_short_continuation,two_sided_pullback,2637.715741157158,2639.312434553669,6.386773586044001,2.0,4.0,signed_volume,-0.031363967906637494,0.02,2012-08-01 11:35:00-04:00,2012-08-01 11:35:00-04:00,14:30:00,2012-08-01 11:35:00-04:00,2637.25,2639.75,2634.75,2.5,1,2.5,0.75,fixed_contracts,2012-08-01 11:35:00-04:00,2635.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,ema_pullback_orderflow_continuation,2012-08-02,short,ema_pullback_short_continuation,two_sided_pullback,2623.760363443759,2627.5607359265646,15.201489931221658,2.0,4.0,signed_volume,-0.04053000779423227,0.02,2012-08-02 11:35:00-04:00,2012-08-02 11:35:00-04:00,14:30:00,2012-08-02 11:35:00-04:00,2617.5,2625.0,2610.0,7.5,1,7.75,2.5,fixed_contracts,2012-08-02 11:40:00-04:00,2610.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,ema_pullback_orderflow_continuation,2012-08-03,long,ema_pullback_long_continuation,two_sided_pullback,2676.637529218028,2675.4950449230805,4.569937179789122,2.0,4.0,signed_volume,0.03137651821862348,0.02,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,14:30:00,2012-08-03 12:00:00-04:00,2678.5,2675.25,2681.75,3.25,1,0.75,4.0,fixed_contracts,2012-08-03 12:05:00-04:00,2675.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,ema_pullback_orderflow_continuation,2012-08-06,long,ema_pullback_long_continuation,two_sided_pullback,2691.819107658149,2690.7408331186275,4.313098158085268,2.0,4.0,signed_volume,0.07955338450802513,0.02,2012-08-06 11:35:00-04:00,2012-08-06 11:35:00-04:00,14:30:00,2012-08-06 11:35:00-04:00,2695.0,2690.25,2699.75,4.75,1,6.75,1.75,fixed_contracts,2012-08-06 12:50:00-04:00,2699.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,ema_pullback_orderflow_continuation,2012-08-07,long,ema_pullback_long_continuation,two_sided_pullback,2718.0564499193883,2715.5312497210653,10.100800793292365,2.0,4.0,signed_volume,0.20222045995241872,0.02,2012-08-07 12:20:00-04:00,2012-08-07 12:20:00-04:00,14:30:00,2012-08-07 12:20:00-04:00,2719.0,2717.0,2721.0,2.0,1,2.0,0.25,fixed_contracts,2012-08-07 12:25:00-04:00,2720.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,ema_pullback_orderflow_continuation,2012-08-08,long,ema_pullback_long_continuation,two_sided_pullback,2714.5593127399416,2711.868598829106,10.762855643342846,2.0,4.0,signed_volume,0.24315068493150685,0.02,2012-08-08 11:55:00-04:00,2012-08-08 11:55:00-04:00,14:30:00,2012-08-08 11:55:00-04:00,2716.25,2713.5,2719.0,2.75,1,0.25,3.25,fixed_contracts,2012-08-08 12:00:00-04:00,2713.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,ema_pullback_orderflow_continuation,2012-08-09,short,ema_pullback_short_continuation,two_sided_pullback,2717.5894443653497,2718.2908394234782,2.8055802325143304,2.0,4.0,signed_volume,-0.057692307692307696,0.02,2012-08-09 11:40:00-04:00,2012-08-09 11:40:00-04:00,14:30:00,2012-08-09 11:40:00-04:00,2716.75,2718.5,2715.0,1.75,1,5.75,0.25,fixed_contracts,2012-08-09 11:40:00-04:00,2715.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,ema_pullback_orderflow_continuation,2012-08-10,long,ema_pullback_long_continuation,two_sided_pullback,2712.0777799957636,2711.508533470935,2.2769860993139446,2.0,4.0,signed_volume,0.11249351995852773,0.02,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,14:30:00,2012-08-10 12:00:00-04:00,2713.75,2712.0,2715.5,1.75,1,0.25,2.5,fixed_contracts,2012-08-10 12:05:00-04:00,2711.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,ema_pullback_orderflow_continuation,2012-08-13,long,ema_pullback_long_continuation,two_sided_pullback,2713.533185171005,2713.0043107820884,2.11549755566557,2.0,4.0,signed_volume,0.23387096774193547,0.02,2012-08-13 12:50:00-04:00,2012-08-13 12:50:00-04:00,14:30:00,2012-08-13 12:50:00-04:00,2716.0,2713.0,2719.0,3.0,1,3.0,0.5,fixed_contracts,2012-08-13 12:55:00-04:00,2718.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,ema_pullback_orderflow_continuation,2012-08-14,long,ema_pullback_long_continuation,two_sided_pullback,2739.862853889516,2738.4304978853665,5.729424016597477,2.0,4.0,signed_volume,0.14652014652014653,0.02,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,14:30:00,2012-08-14 11:30:00-04:00,2741.75,2739.25,2744.25,2.5,1,1.25,3.0,fixed_contracts,2012-08-14 11:50:00-04:00,2739.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,ema_pullback_orderflow_continuation,2012-08-15,long,ema_pullback_long_continuation,two_sided_pullback,2735.6566484948216,2734.4692913283366,4.749428665940286,2.0,4.0,signed_volume,0.04403866809881848,0.02,2012-08-15 12:00:00-04:00,2012-08-15 12:00:00-04:00,14:30:00,2012-08-15 12:00:00-04:00,2737.5,2735.25,2739.75,2.25,1,1.5,2.25,fixed_contracts,2012-08-15 12:10:00-04:00,2735.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,ema_pullback_orderflow_continuation,2012-08-16,long,ema_pullback_long_continuation,two_sided_pullback,2756.367549519709,2754.405732574549,7.847267780640323,2.0,4.0,signed_volume,0.14035087719298245,0.02,2012-08-16 11:40:00-04:00,2012-08-16 11:40:00-04:00,14:30:00,2012-08-16 11:40:00-04:00,2758.0,2756.0,2760.0,2.0,1,2.0,0.5,fixed_contracts,2012-08-16 11:40:00-04:00,2759.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,ema_pullback_orderflow_continuation,2012-08-17,long,ema_pullback_long_continuation,two_sided_pullback,2773.8297514931373,2772.1435168596527,6.744938533938694,2.0,4.0,signed_volume,0.29530685920577615,0.02,2012-08-17 11:55:00-04:00,2012-08-17 11:55:00-04:00,14:30:00,2012-08-17 11:55:00-04:00,2775.5,2774.0,2777.0,1.5,1,2.0,1.25,fixed_contracts,2012-08-17 12:15:00-04:00,2776.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,ema_pullback_orderflow_continuation,2012-08-20,long,ema_pullback_long_continuation,two_sided_pullback,2775.3460744748854,2774.1584733443647,4.750404522083045,2.0,4.0,signed_volume,0.1425364758698092,0.02,2012-08-20 11:50:00-04:00,2012-08-20 11:50:00-04:00,14:30:00,2012-08-20 11:50:00-04:00,2777.5,2775.75,2779.25,1.75,1,2.0,0.25,fixed_contracts,2012-08-20 11:50:00-04:00,2779.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,ema_pullback_orderflow_continuation,2012-08-21,short,ema_pullback_short_continuation,two_sided_pullback,2785.3324705333093,2789.4068293971995,16.297435455560844,2.0,4.0,signed_volume,-0.02009456264775414,0.02,2012-08-21 11:40:00-04:00,2012-08-21 11:40:00-04:00,14:30:00,2012-08-21 11:40:00-04:00,2784.0,2786.0,2782.0,2.0,1,3.0,0.25,fixed_contracts,2012-08-21 11:40:00-04:00,2782.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,ema_pullback_orderflow_continuation,2012-08-22,short,ema_pullback_short_continuation,two_sided_pullback,2769.118940115525,2769.7705005797443,2.606241856876295,2.0,4.0,signed_volume,-0.1315136476426799,0.02,2012-08-22 11:35:00-04:00,2012-08-22 11:35:00-04:00,14:30:00,2012-08-22 11:35:00-04:00,2767.0,2769.75,2764.25,2.75,1,0.0,3.5,fixed_contracts,2012-08-22 11:40:00-04:00,2770.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,ema_pullback_orderflow_continuation,2012-08-23,short,ema_pullback_short_continuation,two_sided_pullback,2765.888645535141,2768.1120797209023,8.893736743044428,2.0,4.0,signed_volume,-0.31082423038728896,0.02,2012-08-23 12:30:00-04:00,2012-08-23 12:30:00-04:00,14:30:00,2012-08-23 12:30:00-04:00,2764.5,2766.5,2762.5,2.0,1,0.5,5.0,fixed_contracts,2012-08-23 12:40:00-04:00,2766.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
