trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
269,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8133280539004952,0.9,-26.0,-0.12794268167860798,0.06,0.8,2012-01-23 12:10:00-05:00,2012-01-23 12:10:00-05:00,0.002,1.25,15:30:00,2423.75,2012-01-23 12:05:00-05:00,2424.5,2420.75,2012-01-23 12:10:00-05:00,2012-01-23 12:10:00-05:00,2424.0,2419.0,2430.25,5.0,1,8.5,2.75,fixed_contracts,2012-01-23 13:30:00-05:00,2430.0,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,variance_ratio_orderflow_regime,2012-01-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6171291725644594,0.9,27.0,0.14722753346080306,0.06,0.0,2012-01-23 13:45:00-05:00,2012-01-23 13:45:00-05:00,0.002,1.25,15:30:00,2431.0,2012-01-23 13:40:00-05:00,2432.25,2431.0,2012-01-23 13:45:00-05:00,2012-01-23 13:45:00-05:00,2430.75,2435.75,2424.5,5.0,1,3.5,4.75,fixed_contracts,2012-01-23 15:30:00-05:00,2433.75,eod_flatten,-60.0,-65.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,variance_ratio_orderflow_regime,2012-01-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7823408148611402,0.9,16.0,0.24742268041237114,0.06,0.4,2012-01-24 13:55:00-05:00,2012-01-24 13:55:00-05:00,0.002,1.25,15:30:00,2428.75,2012-01-24 13:50:00-05:00,2429.5,2428.25,2012-01-24 13:55:00-05:00,2012-01-24 13:55:00-05:00,2428.5,2433.5,2422.25,5.0,1,0.5,4.25,fixed_contracts,2012-01-24 15:30:00-05:00,2432.25,eod_flatten,-75.0,-80.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8122392679316378,0.9,25.0,0.4624277456647399,0.06,0.0,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,0.002,1.25,15:30:00,2450.75,2012-01-25 12:35:00-05:00,2454.5,2450.75,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,2450.5,2455.5,2444.25,5.0,1,6.75,1.25,fixed_contracts,2012-01-25 12:55:00-05:00,2444.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,variance_ratio_orderflow_regime,2012-01-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8111831085250816,0.9,-4.0,-1.0,0.06,0.7,2012-01-26 12:05:00-05:00,2012-01-26 12:05:00-05:00,0.002,1.25,15:30:00,2456.75,2012-01-26 12:00:00-05:00,2457.5,2455.0,2012-01-26 12:05:00-05:00,2012-01-26 12:05:00-05:00,2456.75,2451.75,2463.0,5.0,1,3.0,5.25,fixed_contracts,2012-01-26 13:35:00-05:00,2451.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,variance_ratio_orderflow_regime,2012-01-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7730361879683233,0.9,-16.0,-0.38850574712643676,0.06,0.5454545454545454,2012-01-26 13:50:00-05:00,2012-01-26 13:50:00-05:00,0.002,1.25,15:30:00,2452.75,2012-01-26 13:45:00-05:00,2454.0,2451.25,2012-01-26 13:50:00-05:00,2012-01-26 13:50:00-05:00,2453.0,2448.0,2459.25,5.0,1,2.5,6.0,fixed_contracts,2012-01-26 14:40:00-05:00,2447.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,variance_ratio_orderflow_regime,2012-01-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7321889282028601,0.9,9.0,0.10650887573964497,0.06,0.375,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,0.002,1.25,15:30:00,2453.25,2012-01-27 11:55:00-05:00,2454.5,2452.5,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,2453.0,2458.0,2446.75,5.0,1,3.5,5.0,fixed_contracts,2012-01-27 13:45:00-05:00,2458.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,variance_ratio_orderflow_regime,2012-01-30,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7478342278565427,0.9,-4.0,-0.638095238095238,0.06,0.6666666666666666,2012-01-30 12:05:00-05:00,2012-01-30 12:05:00-05:00,0.002,1.25,15:30:00,2454.25,2012-01-30 12:00:00-05:00,2454.75,2453.25,2012-01-30 12:05:00-05:00,2012-01-30 12:05:00-05:00,2454.5,2449.5,2460.75,5.0,1,7.25,3.25,fixed_contracts,2012-01-30 13:35:00-05:00,2460.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5423791302961457,0.9,13.0,0.41148325358851673,0.06,0.2857142857142857,2012-01-31 13:15:00-05:00,2012-01-31 13:15:00-05:00,0.002,1.25,15:30:00,2460.75,2012-01-31 13:10:00-05:00,2462.0,2460.25,2012-01-31 13:15:00-05:00,2012-01-31 13:15:00-05:00,2460.75,2465.75,2454.5,5.0,1,4.75,6.25,fixed_contracts,2012-01-31 14:20:00-05:00,2466.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5247223691168694,0.9,17.0,0.4171779141104294,0.06,0.2222222222222222,2012-01-31 14:35:00-05:00,2012-01-31 14:35:00-05:00,0.002,1.25,15:30:00,2464.25,2012-01-31 14:30:00-05:00,2466.0,2463.75,2012-01-31 14:35:00-05:00,2012-01-31 14:35:00-05:00,2464.25,2469.25,2458.0,5.0,1,3.5,2.5,fixed_contracts,2012-01-31 15:30:00-05:00,2466.25,eod_flatten,-40.0,-45.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,variance_ratio_orderflow_regime,2012-02-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.756888929263566,0.9,7.0,0.06521739130434782,0.06,0.5,2012-02-01 11:55:00-05:00,2012-02-01 11:55:00-05:00,0.002,1.25,15:30:00,2486.25,2012-02-01 11:50:00-05:00,2487.5,2485.0,2012-02-01 11:55:00-05:00,2012-02-01 11:55:00-05:00,2486.5,2491.5,2480.25,5.0,1,1.0,5.25,fixed_contracts,2012-02-01 13:10:00-05:00,2491.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,variance_ratio_orderflow_regime,2012-02-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5319148936170213,0.9,-7.0,-0.6901408450704225,0.06,0.6666666666666666,2012-02-03 13:45:00-05:00,2012-02-03 13:45:00-05:00,0.002,1.25,15:30:00,2526.25,2012-02-03 13:40:00-05:00,2526.75,2525.25,2012-02-03 13:45:00-05:00,2012-02-03 13:45:00-05:00,2526.5,2521.25,2533.0625,5.25,1,2.0,3.0,fixed_contracts,2012-02-03 15:30:00-05:00,2525.25,eod_flatten,-25.0,-30.0,-0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,variance_ratio_orderflow_regime,2012-02-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7918803418803417,0.9,-7.0,-0.30855018587360594,0.06,0.7777777777777778,2012-02-06 12:15:00-05:00,2012-02-06 12:15:00-05:00,0.002,1.25,15:30:00,2519.0,2012-02-06 12:10:00-05:00,2519.5,2517.25,2012-02-06 12:15:00-05:00,2012-02-06 12:15:00-05:00,2519.5,2514.25,2526.0625,5.25,1,5.25,0.75,fixed_contracts,2012-02-06 15:30:00-05:00,2522.0,eod_flatten,50.0,45.0,0.47619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,variance_ratio_orderflow_regime,2012-02-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8403649797057331,0.9,-8.0,-0.6870967741935484,0.06,0.75,2012-02-07 11:55:00-05:00,2012-02-07 11:55:00-05:00,0.002,1.25,15:30:00,2531.75,2012-02-07 11:50:00-05:00,2532.5,2529.5,2012-02-07 11:55:00-05:00,2012-02-07 11:55:00-05:00,2532.25,2527.0,2538.8125,5.25,1,2.5,6.5,fixed_contracts,2012-02-07 14:55:00-05:00,2526.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,variance_ratio_orderflow_regime,2012-02-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7626603379103802,0.9,7.0,0.4177215189873418,0.06,0.16666666666666666,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,0.002,1.25,15:30:00,2560.75,2012-02-09 12:50:00-05:00,2562.0,2560.5,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,2560.25,2565.5,2553.6875,5.25,1,2.75,4.75,fixed_contracts,2012-02-09 15:30:00-05:00,2563.75,eod_flatten,-70.0,-75.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,variance_ratio_orderflow_regime,2012-02-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5646876271876272,0.9,-10.0,-0.4592833876221498,0.06,0.5714285714285714,2012-02-10 13:15:00-05:00,2012-02-10 13:15:00-05:00,0.002,1.25,15:30:00,2547.75,2012-02-10 13:10:00-05:00,2548.5,2546.75,2012-02-10 13:15:00-05:00,2012-02-10 13:15:00-05:00,2548.0,2542.75,2554.5625,5.25,1,0.0,8.0,fixed_contracts,2012-02-10 13:35:00-05:00,2542.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,variance_ratio_orderflow_regime,2012-02-10,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5500692902025552,0.9,-19.0,-0.19419237749546278,0.06,1.0,2012-02-10 13:45:00-05:00,2012-02-10 13:45:00-05:00,0.002,1.25,15:30:00,2544.25,2012-02-10 13:40:00-05:00,2544.25,2541.25,2012-02-10 13:45:00-05:00,2012-02-10 13:45:00-05:00,2544.25,2539.0,2550.8125,5.25,1,1.25,7.5,fixed_contracts,2012-02-10 15:05:00-05:00,2538.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,variance_ratio_orderflow_regime,2012-02-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7249077690972222,0.9,5.0,0.44086021505376344,0.06,0.4444444444444444,2012-02-15 11:55:00-05:00,2012-02-15 11:55:00-05:00,0.002,1.25,15:30:00,2598.0,2012-02-15 11:50:00-05:00,2599.25,2597.0,2012-02-15 11:55:00-05:00,2012-02-15 11:55:00-05:00,2597.75,2603.0,2591.1875,5.25,1,10.75,2.75,fixed_contracts,2012-02-15 12:30:00-05:00,2591.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,variance_ratio_orderflow_regime,2012-02-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8857587113568665,0.9,-6.0,-0.07045009784735812,0.06,0.9,2012-02-16 12:55:00-05:00,2012-02-16 12:55:00-05:00,0.002,1.25,15:30:00,2579.5,2012-02-16 12:50:00-05:00,2579.75,2577.25,2012-02-16 12:55:00-05:00,2012-02-16 12:55:00-05:00,2579.75,2574.5,2586.3125,5.25,1,8.5,1.25,fixed_contracts,2012-02-16 13:10:00-05:00,2586.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5426930779067243,0.9,26.0,0.2099644128113879,0.06,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.002,1.25,15:30:00,2586.0,2012-02-16 13:25:00-05:00,2587.75,2585.25,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,2585.75,2591.0,2579.1875,5.25,1,0.0,7.0,fixed_contracts,2012-02-16 13:35:00-05:00,2591.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,variance_ratio_orderflow_regime,2012-02-21,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7941246716025794,0.9,7.0,0.4952712792434047,0.06,0.09090909090909091,2012-02-21 12:10:00-05:00,2012-02-21 12:10:00-05:00,0.002,1.25,15:30:00,2599.25,2012-02-21 12:05:00-05:00,2601.75,2599.0,2012-02-21 12:10:00-05:00,2012-02-21 12:10:00-05:00,2599.25,2604.5,2592.6875,5.25,1,7.25,0.5,fixed_contracts,2012-02-21 12:20:00-05:00,2592.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,variance_ratio_orderflow_regime,2012-02-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7443921130358426,0.9,5.0,0.8015267175572519,0.06,0.4444444444444444,2012-02-22 14:30:00-05:00,2012-02-22 14:30:00-05:00,0.002,1.25,15:30:00,2586.75,2012-02-22 14:25:00-05:00,2588.0,2585.75,2012-02-22 14:30:00-05:00,2012-02-22 14:30:00-05:00,2586.25,2591.5,2579.6875,5.25,1,6.75,0.25,fixed_contracts,2012-02-22 14:55:00-05:00,2579.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,variance_ratio_orderflow_regime,2012-02-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8300382123276292,0.9,-13.0,-0.17257683215130024,0.06,0.8888888888888888,2012-02-23 13:00:00-05:00,2012-02-23 13:00:00-05:00,0.002,1.25,15:30:00,2589.25,2012-02-23 12:55:00-05:00,2589.5,2587.25,2012-02-23 13:00:00-05:00,2012-02-23 13:00:00-05:00,2589.25,2584.0,2595.8125,5.25,1,2.0,7.5,fixed_contracts,2012-02-23 13:30:00-05:00,2583.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,variance_ratio_orderflow_regime,2012-02-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5065694948578343,0.9,-10.0,-0.40194174757281553,0.06,0.5625,2012-02-23 14:10:00-05:00,2012-02-23 14:10:00-05:00,0.002,1.25,15:30:00,2586.0,2012-02-23 14:05:00-05:00,2587.75,2583.75,2012-02-23 14:10:00-05:00,2012-02-23 14:10:00-05:00,2586.25,2581.0,2592.8125,5.25,1,8.5,0.75,fixed_contracts,2012-02-23 15:10:00-05:00,2592.5625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,variance_ratio_orderflow_regime,2012-02-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6541989618146911,0.9,7.0,0.38317757009345793,0.06,0.5,2012-02-24 12:50:00-05:00,2012-02-24 12:50:00-05:00,0.002,1.25,15:30:00,2608.0,2012-02-24 12:45:00-05:00,2608.5,2607.5,2012-02-24 12:50:00-05:00,2012-02-24 12:50:00-05:00,2608.0,2613.25,2601.4375,5.25,1,7.5,1.5,fixed_contracts,2012-02-24 14:30:00-05:00,2601.6875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,variance_ratio_orderflow_regime,2012-02-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8855542567699201,0.9,-5.0,-0.39271255060728744,0.06,0.8888888888888888,2012-02-27 12:30:00-05:00,2012-02-27 12:30:00-05:00,0.002,1.25,15:30:00,2609.5,2012-02-27 12:25:00-05:00,2609.75,2607.5,2012-02-27 12:30:00-05:00,2012-02-27 12:30:00-05:00,2609.5,2604.25,2616.0625,5.25,1,7.25,4.0,fixed_contracts,2012-02-27 15:00:00-05:00,2615.8125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,variance_ratio_orderflow_regime,2012-02-28,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.40696733885588376,0.9,8.0,0.6172506738544474,0.06,0.0,2012-02-28 13:00:00-05:00,2012-02-28 13:00:00-05:00,0.002,1.25,15:30:00,2631.25,2012-02-28 12:55:00-05:00,2632.5,2631.25,2012-02-28 13:00:00-05:00,2012-02-28 13:00:00-05:00,2631.0,2636.5,2624.125,5.5,1,7.75,1.5,fixed_contracts,2012-02-28 13:50:00-05:00,2624.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,variance_ratio_orderflow_regime,2012-02-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6649019416051254,0.9,4.0,0.5256064690026954,0.06,0.4375,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,0.002,1.25,15:30:00,2631.5,2012-02-29 11:55:00-05:00,2633.75,2629.75,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,2631.25,2636.75,2624.375,5.5,1,4.25,5.5,fixed_contracts,2012-02-29 14:05:00-05:00,2637.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,variance_ratio_orderflow_regime,2012-03-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6570495640365924,0.9,15.0,0.06666666666666667,0.06,0.1111111111111111,2012-03-01 11:55:00-05:00,2012-03-01 11:55:00-05:00,0.002,1.25,15:30:00,2637.25,2012-03-01 11:50:00-05:00,2639.25,2637.0,2012-03-01 11:55:00-05:00,2012-03-01 11:55:00-05:00,2637.25,2642.75,2630.375,5.5,1,1.0,7.75,fixed_contracts,2012-03-01 13:20:00-05:00,2643.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,variance_ratio_orderflow_regime,2012-03-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6087771942985746,0.9,-6.0,-0.4084507042253521,0.06,0.6666666666666666,2012-03-01 14:30:00-05:00,2012-03-01 14:30:00-05:00,0.002,1.25,15:30:00,2643.0,2012-03-01 14:25:00-05:00,2643.5,2642.0,2012-03-01 14:30:00-05:00,2012-03-01 14:30:00-05:00,2643.25,2637.75,2650.125,5.5,1,2.0,6.75,fixed_contracts,2012-03-01 15:15:00-05:00,2637.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,variance_ratio_orderflow_regime,2012-03-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6257367710494253,0.9,-32.0,-0.14235500878734622,0.06,0.7857142857142857,2012-03-02 11:50:00-05:00,2012-03-02 11:50:00-05:00,0.002,1.25,15:30:00,2640.5,2012-03-02 11:45:00-05:00,2641.25,2637.75,2012-03-02 11:50:00-05:00,2012-03-02 11:50:00-05:00,2640.75,2635.25,2647.625,5.5,1,1.0,6.0,fixed_contracts,2012-03-02 12:25:00-05:00,2635.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,variance_ratio_orderflow_regime,2012-03-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8325829688705944,0.9,-19.0,-0.11930926216640503,0.06,0.8,2012-03-05 12:30:00-05:00,2012-03-05 12:30:00-05:00,0.002,1.25,15:30:00,2611.0,2012-03-05 12:25:00-05:00,2611.5,2609.0,2012-03-05 12:30:00-05:00,2012-03-05 12:30:00-05:00,2611.0,2605.75,2617.5625,5.25,1,7.75,5.0,fixed_contracts,2012-03-05 15:00:00-05:00,2617.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,variance_ratio_orderflow_regime,2012-03-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7326250738739744,0.9,4.0,0.16299559471365638,0.06,0.21428571428571427,2012-03-06 12:10:00-05:00,2012-03-06 12:10:00-05:00,0.002,1.25,15:30:00,2582.75,2012-03-06 12:05:00-05:00,2585.5,2582.0,2012-03-06 12:10:00-05:00,2012-03-06 12:10:00-05:00,2582.5,2587.75,2575.9375,5.25,1,3.25,6.25,fixed_contracts,2012-03-06 13:00:00-05:00,2588.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,variance_ratio_orderflow_regime,2012-03-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7009295577884047,0.9,14.0,0.1306122448979592,0.06,0.36363636363636365,2012-03-06 13:10:00-05:00,2012-03-06 13:10:00-05:00,0.002,1.25,15:30:00,2587.0,2012-03-06 13:05:00-05:00,2588.75,2586.0,2012-03-06 13:10:00-05:00,2012-03-06 13:10:00-05:00,2586.75,2592.0,2580.1875,5.25,1,7.25,1.0,fixed_contracts,2012-03-06 14:25:00-05:00,2580.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,variance_ratio_orderflow_regime,2012-03-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8697058777782962,0.9,12.0,0.33035714285714285,0.06,0.125,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,0.002,1.25,15:30:00,2611.75,2012-03-07 12:05:00-05:00,2613.5,2611.5,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,2611.5,2616.75,2604.9375,5.25,1,7.75,3.0,fixed_contracts,2012-03-07 13:40:00-05:00,2605.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
