trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
157,wide_range_orderflow_continuation,2012-02-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-03 15:00:00-05:00,2012-02-03 15:05:00-05:00,2012-02-03 15:05:00-05:00,short,large20,2527.5,2527.75,2525.75,2526.0,-6.0,8.0,0.125,1.287393595460073,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2526.0,2012-02-03 15:00:00-05:00,2527.75,2525.75,2012-02-03 15:05:00-05:00,2012-02-03 15:05:00-05:00,2525.75,2532.25,2519.25,6.5,1,2.75,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,wide_range_orderflow_continuation,2012-02-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 13:20:00-05:00,2012-02-07 13:25:00-05:00,2012-02-07 13:25:00-05:00,short,large20,2529.75,2530.0,2527.5,2528.0,-7.0,10.0,0.2,2.10299142737246,-21.0,79.0,-0.26582278481012656,8.0,4.0,0.7,1.0,0.02,15:55:00,2528.0,2012-02-07 13:20:00-05:00,2530.0,2527.5,2012-02-07 13:25:00-05:00,2012-02-07 13:25:00-05:00,2528.0,2534.5,2521.5,6.5,1,2.25,5.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,wide_range_orderflow_continuation,2012-02-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-10 13:55:00-05:00,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,short,large20,2544.25,2544.75,2540.5,2540.5,-15.0,17.0,0.0,1.4527862919605599,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2540.5,2012-02-10 13:55:00-05:00,2544.75,2540.5,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,2540.5,2547.0,2534.0,6.5,1,4.75,5.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,wide_range_orderflow_continuation,2012-02-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 14:15:00-05:00,2012-02-14 14:20:00-05:00,2012-02-14 14:20:00-05:00,short,large20,2562.25,2562.25,2559.25,2560.0,-9.0,12.0,0.25,1.2069169259857409,-34.0,34.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2560.0,2012-02-14 14:15:00-05:00,2562.25,2559.25,2012-02-14 14:20:00-05:00,2012-02-14 14:20:00-05:00,2559.75,2566.25,2553.25,6.5,1,6.5,0.75,fixed_contracts,2012-02-14 14:45:00-05:00,2553.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,wide_range_orderflow_continuation,2012-02-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 14:50:00-05:00,2012-02-15 14:55:00-05:00,2012-02-15 14:55:00-05:00,short,large20,2568.0,2570.5,2564.25,2565.5,-10.0,25.0,0.2,1.1503001051915105,-163.0,213.0,-0.7652582159624414,8.0,4.0,0.7,1.0,0.02,15:55:00,2565.5,2012-02-15 14:50:00-05:00,2570.5,2564.25,2012-02-15 14:55:00-05:00,2012-02-15 14:55:00-05:00,2565.25,2571.75,2558.75,6.5,1,8.75,1.25,fixed_contracts,2012-02-15 15:00:00-05:00,2559.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,wide_range_orderflow_continuation,2012-02-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 14:50:00-05:00,2012-02-16 14:55:00-05:00,2012-02-16 14:55:00-05:00,short,large20,2592.75,2593.0,2589.75,2589.75,-12.0,13.0,0.0,1.0026051546652504,-80.0,120.0,-0.6666666666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2589.75,2012-02-16 14:50:00-05:00,2593.0,2589.75,2012-02-16 14:55:00-05:00,2012-02-16 14:55:00-05:00,2589.75,2596.25,2583.25,6.5,1,1.5,4.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.5,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,wide_range_orderflow_continuation,2012-02-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 14:35:00-05:00,2012-02-21 14:40:00-05:00,2012-02-21 14:40:00-05:00,short,large20,2581.0,2581.5,2577.75,2577.75,-13.0,15.0,0.0,1.8512796960460942,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2577.75,2012-02-21 14:35:00-05:00,2581.5,2577.75,2012-02-21 14:40:00-05:00,2012-02-21 14:40:00-05:00,2577.5,2584.0,2571.0,6.5,1,3.25,6.5,fixed_contracts,2012-02-21 15:40:00-05:00,2584.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,wide_range_orderflow_continuation,2012-02-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-22 14:55:00-05:00,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,short,large20,2582.75,2583.25,2579.5,2579.5,-13.0,15.0,0.0,1.4090847701796245,-34.0,116.0,-0.29310344827586204,8.0,4.0,0.7,1.0,0.02,15:55:00,2579.5,2012-02-22 14:55:00-05:00,2583.25,2579.5,2012-02-22 15:00:00-05:00,2012-02-22 15:00:00-05:00,2579.25,2585.75,2572.75,6.5,1,2.5,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2012-02-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 14:40:00-05:00,2012-02-23 14:45:00-05:00,2012-02-23 14:45:00-05:00,short,large20,2591.5,2592.75,2588.25,2589.25,-9.0,18.0,0.2222222222222222,1.6856145141386825,-109.0,109.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2589.25,2012-02-23 14:40:00-05:00,2592.75,2588.25,2012-02-23 14:45:00-05:00,2012-02-23 14:45:00-05:00,2589.0,2595.5,2582.5,6.5,1,2.0,9.25,fixed_contracts,2012-02-23 15:15:00-05:00,2595.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2012-02-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-24 14:25:00-05:00,2012-02-24 14:30:00-05:00,2012-02-24 14:30:00-05:00,short,large20,2604.5,2605.0,2603.0,2603.0,-6.0,8.0,0.0,1.1621539397627014,-26.0,68.0,-0.38235294117647056,8.0,4.0,0.7,1.0,0.02,15:55:00,2603.0,2012-02-24 14:25:00-05:00,2605.0,2603.0,2012-02-24 14:30:00-05:00,2012-02-24 14:30:00-05:00,2603.0,2609.75,2596.25,6.75,1,3.75,2.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-5.0,-10.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,wide_range_orderflow_continuation,2012-02-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 15:10:00-05:00,2012-02-27 15:15:00-05:00,2012-02-27 15:15:00-05:00,short,large20,2614.5,2615.75,2612.5,2612.75,-7.0,13.0,0.07692307692307693,1.4709614446071255,-60.0,112.0,-0.5357142857142857,8.0,4.0,0.7,1.0,0.02,15:55:00,2612.75,2012-02-27 15:10:00-05:00,2615.75,2612.5,2012-02-27 15:15:00-05:00,2012-02-27 15:15:00-05:00,2612.75,2619.5,2606.0,6.75,1,5.75,0.25,fixed_contracts,2012-02-27 15:55:00-05:00,2608.25,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2012-02-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 13:50:00-05:00,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,short,large20,2627.0,2627.25,2623.25,2623.25,-15.0,16.0,0.0,4.10932207322166,-11.0,263.0,-0.04182509505703422,8.0,4.0,0.7,1.0,0.02,15:55:00,2623.25,2012-02-28 13:50:00-05:00,2627.25,2623.25,2012-02-28 13:55:00-05:00,2012-02-28 13:55:00-05:00,2623.0,2629.75,2616.25,6.75,1,3.75,8.0,fixed_contracts,2012-02-28 15:15:00-05:00,2630.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2012-02-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 13:15:00-05:00,2012-02-29 13:20:00-05:00,2012-02-29 13:20:00-05:00,short,large20,2631.0,2631.25,2627.75,2628.0,-12.0,14.0,0.07142857142857142,1.2990877919389272,-28.0,28.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2628.0,2012-02-29 13:15:00-05:00,2631.25,2627.75,2012-02-29 13:20:00-05:00,2012-02-29 13:20:00-05:00,2627.75,2634.5,2621.0,6.75,1,0.75,6.75,fixed_contracts,2012-02-29 13:55:00-05:00,2634.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2012-03-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-01 15:05:00-05:00,2012-03-01 15:10:00-05:00,2012-03-01 15:10:00-05:00,short,large20,2642.75,2643.5,2640.75,2641.5,-5.0,11.0,0.2727272727272727,1.6522567130070462,-48.0,48.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2641.5,2012-03-01 15:05:00-05:00,2643.5,2640.75,2012-03-01 15:10:00-05:00,2012-03-01 15:10:00-05:00,2641.25,2648.0,2634.5,6.75,1,7.25,2.25,fixed_contracts,2012-03-01 15:20:00-05:00,2634.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-03-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-05 14:15:00-05:00,2012-03-05 14:20:00-05:00,2012-03-05 14:20:00-05:00,short,large20,2611.0,2611.5,2609.25,2609.75,-5.0,9.0,0.2222222222222222,1.417139046348783,-1000.0,1000.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2609.75,2012-03-05 14:15:00-05:00,2611.5,2609.25,2012-03-05 14:20:00-05:00,2012-03-05 14:20:00-05:00,2609.25,2616.0,2602.5,6.75,1,2.75,9.5,fixed_contracts,2012-03-05 15:00:00-05:00,2616.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-03-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-07 13:40:00-05:00,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,short,large20,2610.0,2611.0,2603.75,2604.75,-21.0,29.0,0.13793103448275862,2.4604646622413116,-55.0,195.0,-0.28205128205128205,8.0,4.0,0.7,1.0,0.02,15:55:00,2604.75,2012-03-07 13:40:00-05:00,2611.0,2603.75,2012-03-07 13:45:00-05:00,2012-03-07 13:45:00-05:00,2604.5,2611.25,2597.75,6.75,1,0.75,8.25,fixed_contracts,2012-03-07 14:00:00-05:00,2611.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-03-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-13 14:20:00-04:00,2012-03-13 14:25:00-04:00,2012-03-13 14:25:00-04:00,short,large20,2676.75,2678.75,2675.75,2675.75,-4.0,12.0,0.0,2.2284364564385197,-354.0,396.0,-0.8939393939393939,8.0,4.0,0.7,1.0,0.02,15:55:00,2675.75,2012-03-13 14:20:00-04:00,2678.75,2675.75,2012-03-13 14:25:00-04:00,2012-03-13 14:25:00-04:00,2675.5,2682.25,2668.75,6.75,1,4.5,7.75,fixed_contracts,2012-03-13 15:10:00-04:00,2682.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-03-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-14 14:10:00-04:00,2012-03-14 14:15:00-04:00,2012-03-14 14:15:00-04:00,short,large20,2698.5,2698.75,2693.0,2693.0,-22.0,23.0,0.0,1.2140673252723277,-33.0,133.0,-0.24812030075187969,8.0,4.0,0.7,1.0,0.02,15:55:00,2693.0,2012-03-14 14:10:00-04:00,2698.75,2693.0,2012-03-14 14:15:00-04:00,2012-03-14 14:15:00-04:00,2692.75,2699.5,2686.0,6.75,1,5.5,7.0,fixed_contracts,2012-03-14 14:45:00-04:00,2699.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-03-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-15 13:15:00-04:00,2012-03-15 13:20:00-04:00,2012-03-15 13:20:00-04:00,short,large20,2713.75,2713.75,2711.5,2711.5,-9.0,9.0,0.0,1.3434740442039712,-530.0,658.0,-0.8054711246200608,8.0,4.0,0.7,1.0,0.02,15:55:00,2711.5,2012-03-15 13:15:00-04:00,2713.75,2711.5,2012-03-15 13:20:00-04:00,2012-03-15 13:20:00-04:00,2711.25,2718.25,2704.25,7.0,1,8.75,1.5,fixed_contracts,2012-03-15 13:50:00-04:00,2704.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-03-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-20 14:25:00-04:00,2012-03-20 14:30:00-04:00,2012-03-20 14:30:00-04:00,short,large20,2730.5,2732.0,2729.5,2729.5,-4.0,10.0,0.0,1.5061549601737871,-64.0,64.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2729.5,2012-03-20 14:25:00-04:00,2732.0,2729.5,2012-03-20 14:30:00-04:00,2012-03-20 14:30:00-04:00,2729.5,2736.5,2722.5,7.0,1,3.5,7.0,fixed_contracts,2012-03-20 15:20:00-04:00,2736.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-03-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-21 13:35:00-04:00,2012-03-21 13:40:00-04:00,2012-03-21 13:40:00-04:00,short,large20,2740.25,2740.75,2738.25,2739.0,-5.0,10.0,0.3,1.1367778893724658,-117.0,157.0,-0.7452229299363057,8.0,4.0,0.7,1.0,0.02,15:55:00,2739.0,2012-03-21 13:35:00-04:00,2740.75,2738.25,2012-03-21 13:40:00-04:00,2012-03-21 13:40:00-04:00,2738.75,2745.75,2731.75,7.0,1,0.5,7.0,fixed_contracts,2012-03-21 14:00:00-04:00,2746.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-03-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-22 15:00:00-04:00,2012-03-22 15:05:00-04:00,2012-03-22 15:05:00-04:00,short,large20,2725.0,2725.0,2721.0,2721.5,-14.0,16.0,0.125,1.8346537558685445,-26.0,26.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2721.5,2012-03-22 15:00:00-04:00,2725.0,2721.0,2012-03-22 15:05:00-04:00,2012-03-22 15:05:00-04:00,2721.25,2728.25,2714.25,7.0,1,5.0,9.0,fixed_contracts,2012-03-22 15:40:00-04:00,2728.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-03-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-28 14:00:00-04:00,2012-03-28 14:05:00-04:00,2012-03-28 14:05:00-04:00,short,large20,2757.25,2757.75,2753.0,2753.75,-14.0,19.0,0.15789473684210525,1.1841438275151228,-2.0,58.0,-0.034482758620689655,8.0,4.0,0.7,1.0,0.02,15:55:00,2753.75,2012-03-28 14:00:00-04:00,2757.75,2753.0,2012-03-28 14:05:00-04:00,2012-03-28 14:05:00-04:00,2753.5,2760.5,2746.5,7.0,1,3.25,7.0,fixed_contracts,2012-03-28 14:40:00-04:00,2760.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2012-03-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-29 15:00:00-04:00,2012-03-29 15:05:00-04:00,2012-03-29 15:05:00-04:00,short,large20,2752.75,2752.75,2750.5,2750.5,-9.0,9.0,0.0,1.170731707317073,-22.0,68.0,-0.3235294117647059,8.0,4.0,0.7,1.0,0.02,15:55:00,2750.5,2012-03-29 15:00:00-04:00,2752.75,2750.5,2012-03-29 15:05:00-04:00,2012-03-29 15:05:00-04:00,2750.25,2757.25,2743.25,7.0,1,0.25,8.75,fixed_contracts,2012-03-29 15:10:00-04:00,2757.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-03-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-30 14:55:00-04:00,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,short,large20,2755.0,2755.25,2752.5,2753.25,-7.0,11.0,0.2727272727272727,1.5805129932087332,-70.0,70.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2753.25,2012-03-30 14:55:00-04:00,2755.25,2752.5,2012-03-30 15:00:00-04:00,2012-03-30 15:00:00-04:00,2752.75,2759.75,2745.75,7.0,1,2.25,4.25,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-04-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-03 14:25:00-04:00,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,short,large20,2773.0,2774.0,2770.5,2771.0,-8.0,14.0,0.14285714285714285,1.0642499113968913,-116.0,116.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2771.0,2012-04-03 14:25:00-04:00,2774.0,2770.5,2012-04-03 14:30:00-04:00,2012-04-03 14:30:00-04:00,2770.5,2777.5,2763.5,7.0,1,7.5,1.0,fixed_contracts,2012-04-03 14:40:00-04:00,2763.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-04-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-04 13:00:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,short,large20,2731.5,2732.0,2727.75,2728.0,-14.0,17.0,0.058823529411764705,1.5304729198560139,-58.0,144.0,-0.4027777777777778,8.0,4.0,0.7,1.0,0.02,15:55:00,2728.0,2012-04-04 13:00:00-04:00,2732.0,2727.75,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,2727.75,2734.75,2720.75,7.0,1,3.0,7.0,fixed_contracts,2012-04-04 14:10:00-04:00,2735.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2012-04-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,short,large20,2758.75,2759.0,2753.5,2753.5,-21.0,22.0,0.0,2.206995515695067,-43.0,43.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2753.5,2012-04-05 13:45:00-04:00,2759.0,2753.5,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,2753.0,2760.0,2746.0,7.0,1,1.5,7.0,fixed_contracts,2012-04-05 15:45:00-04:00,2760.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,wide_range_orderflow_continuation,2012-04-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-11 14:30:00-04:00,2012-04-11 14:35:00-04:00,2012-04-11 14:35:00-04:00,short,large20,2708.0,2708.25,2700.0,2701.75,-25.0,33.0,0.21212121212121213,3.6025728428728105,-64.0,262.0,-0.24427480916030533,8.0,4.0,0.7,1.0,0.02,15:55:00,2701.75,2012-04-11 14:30:00-04:00,2708.25,2700.0,2012-04-11 14:35:00-04:00,2012-04-11 14:35:00-04:00,2701.75,2708.75,2694.75,7.0,1,1.0,7.5,fixed_contracts,2012-04-11 14:55:00-04:00,2709.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
