trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
245,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 11:30:00-04:00,2012-08-01 13:00:00-04:00,2641.75,2634.0,2637.5,7.75,0.002938388625592417,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,2634.0,downside,signed_volume,-221.0,799.0,-0.2765957446808511,2012-08-01 14:00:00-04:00,2633.25,2637.0,2629.5,3.75,15:55:00,1,14.75,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,midday_range_orderflow_breakout,2012-08-03,long,intraday_range_high_orderflow_breakout,2012-08-03 11:30:00-04:00,2012-08-03 13:00:00-04:00,2679.25,2673.5,2676.5,5.75,0.002148328040351205,2012-08-03 14:20:00-04:00,2012-08-03 14:25:00-04:00,2012-08-03 14:25:00-04:00,2679.25,upside,signed_volume,392.0,2456.0,0.15960912052117263,2012-08-03 14:25:00-04:00,2680.5,2676.25,2684.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-03 14:30:00-04:00,2676.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 11:30:00-04:00,2012-08-13 13:00:00-04:00,2719.0,2710.5,2711.75,8.5,0.0031345072370240618,2012-08-13 13:45:00-04:00,2012-08-13 13:50:00-04:00,2012-08-13 13:50:00-04:00,2719.0,upside,signed_volume,346.0,908.0,0.381057268722467,2012-08-13 13:50:00-04:00,2720.0,2716.0,2724.0,4.0,15:55:00,1,4.25,2.0,fixed_contracts,2012-08-13 14:25:00-04:00,2723.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,midday_range_orderflow_breakout,2012-08-15,short,intraday_range_low_orderflow_breakout,2012-08-15 11:30:00-04:00,2012-08-15 13:00:00-04:00,2739.0,2732.0,2732.0,7.0,0.002562225475841874,2012-08-15 13:45:00-04:00,2012-08-15 13:50:00-04:00,2012-08-15 13:50:00-04:00,2732.0,downside,signed_volume,-52.0,1184.0,-0.04391891891891892,2012-08-15 13:50:00-04:00,2731.0,2735.0,2727.0,4.0,15:55:00,1,3.25,5.25,fixed_contracts,2012-08-15 14:50:00-04:00,2735.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 11:30:00-04:00,2012-08-16 13:00:00-04:00,2765.25,2756.0,2757.0,9.25,0.003355096118969895,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,2765.25,upside,signed_volume,1318.0,4952.0,0.26615508885298866,2012-08-16 14:10:00-04:00,2768.25,2762.25,2774.25,6.0,15:55:00,1,5.75,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 11:30:00-04:00,2012-08-21 13:00:00-04:00,2786.5,2772.5,2783.75,14.0,0.005029187247418051,2012-08-21 13:05:00-04:00,2012-08-21 13:10:00-04:00,2012-08-21 13:10:00-04:00,2772.5,downside,signed_volume,-282.0,1596.0,-0.17669172932330826,2012-08-21 13:10:00-04:00,2771.25,2775.5,2767.0,4.25,15:55:00,1,6.0,2.0,fixed_contracts,2012-08-21 13:40:00-04:00,2767.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 11:30:00-04:00,2012-08-22 13:00:00-04:00,2774.5,2764.25,2769.0,10.25,0.0037016973636691945,2012-08-22 14:00:00-04:00,2012-08-22 14:05:00-04:00,2012-08-22 14:05:00-04:00,2774.5,upside,signed_volume,1085.0,9777.0,0.11097473662677713,2012-08-22 14:05:00-04:00,2778.75,2771.5,2786.0,7.25,15:55:00,1,2.5,9.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,midday_range_orderflow_breakout,2012-08-23,short,intraday_range_low_orderflow_breakout,2012-08-23 11:30:00-04:00,2012-08-23 13:00:00-04:00,2779.5,2761.0,2779.0,18.5,0.006657070888808924,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,2761.0,downside,signed_volume,-469.0,2225.0,-0.21078651685393257,2012-08-23 13:15:00-04:00,2758.5,2764.0,2753.0,5.5,15:55:00,1,4.5,6.0,fixed_contracts,2012-08-23 14:25:00-04:00,2764.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 11:30:00-04:00,2012-08-24 13:00:00-04:00,2781.0,2772.5,2776.75,8.5,0.0030611326190690554,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,2781.0,upside,signed_volume,320.0,1858.0,0.1722282023681378,2012-08-24 13:45:00-04:00,2782.75,2778.0,2787.5,4.75,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-24 14:10:00-04:00,2777.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 11:30:00-04:00,2012-08-29 13:00:00-04:00,2784.25,2776.75,2776.75,7.5,0.002700999369766814,2012-08-29 13:10:00-04:00,2012-08-29 13:15:00-04:00,2012-08-29 13:15:00-04:00,2784.25,upside,signed_volume,465.0,3071.0,0.15141647671768155,2012-08-29 13:15:00-04:00,2786.5,2781.25,2791.75,5.25,15:55:00,1,4.0,4.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-55.0,-60.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,midday_range_orderflow_breakout,2012-08-31,short,intraday_range_low_orderflow_breakout,2012-08-31 11:30:00-04:00,2012-08-31 13:00:00-04:00,2779.0,2763.0,2777.25,16.0,0.005761094607975515,2012-08-31 13:10:00-04:00,2012-08-31 13:15:00-04:00,2012-08-31 13:15:00-04:00,2763.0,downside,signed_volume,-256.0,3412.0,-0.07502930832356389,2012-08-31 13:15:00-04:00,2762.0,2766.0,2758.0,4.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-08-31 13:50:00-04:00,2766.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 11:30:00-04:00,2012-09-04 13:00:00-04:00,2756.75,2747.5,2749.75,9.25,0.0033639421765615054,2012-09-04 13:00:00-04:00,2012-09-04 13:05:00-04:00,2012-09-04 13:05:00-04:00,2756.75,upside,signed_volume,304.0,1034.0,0.2940038684719536,2012-09-04 13:05:00-04:00,2757.5,2753.75,2761.25,3.75,15:55:00,1,5.25,1.5,fixed_contracts,2012-09-04 14:05:00-04:00,2761.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,midday_range_orderflow_breakout,2012-09-05,short,intraday_range_low_orderflow_breakout,2012-09-05 11:30:00-04:00,2012-09-05 13:00:00-04:00,2779.25,2773.25,2774.25,6.0,0.0021627466882941336,2012-09-05 13:30:00-04:00,2012-09-05 13:35:00-04:00,2012-09-05 13:35:00-04:00,2773.25,downside,signed_volume,-658.0,2500.0,-0.2632,2012-09-05 13:35:00-04:00,2769.5,2776.25,2762.75,6.75,15:55:00,1,6.0,3.25,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
