trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
398,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",10,nq_morning_strength_continuation,2022-02-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-24 09:30:00-05:00,2022-02-24 10:30:00-05:00,13073.75,13483.25,13058.0,13367.0,293.25,1173.0,224.3044268094474,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-24 10:30:00-05:00,13368.0,13317.75,13518.75,50.25,1,56.0,60.0,fixed_contracts,2022-02-24 10:40:00-05:00,13317.5,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",11,nq_morning_strength_continuation,2022-02-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-02-28 09:30:00-05:00,2022-02-28 10:30:00-05:00,14042.0,14157.25,14027.25,14094.0,52.0,208.0,37.03176185728463,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,2022-02-28 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-02-28 10:30:00-05:00,14095.25,14042.25,14254.25,53.0,1,166.75,3.25,fixed_contracts,2022-02-28 11:20:00-05:00,14254.0,target,3175.0,3170.0,2.9952830188679247,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",12,nq_morning_strength_continuation,2022-03-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-01 09:30:00-05:00,2022-03-01 10:30:00-05:00,14175.0,14273.0,14147.0,14243.75,68.75,275.0,48.50088183421475,2022-03-01 10:30:00-05:00,2022-03-01 10:30:00-05:00,2022-03-01 10:35:00-05:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-01 10:30:00-05:00,14243.0,14189.5,14403.5,53.5,1,27.75,89.75,fixed_contracts,2022-03-01 10:40:00-05:00,14189.25,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",13,nq_morning_strength_continuation,2022-03-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-15 09:30:00-04:00,2022-03-15 10:30:00-04:00,13155.5,13261.5,13087.5,13261.25,105.75,423.0,80.38463000266117,2022-03-15 10:30:00-04:00,2022-03-15 10:30:00-04:00,2022-03-15 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-15 10:30:00-04:00,13260.5,13210.75,13409.75,49.75,1,171.5,4.75,fixed_contracts,2022-03-15 15:15:00-04:00,13409.5,target,2980.0,2975.0,2.9949748743718594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",14,nq_morning_strength_continuation,2022-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-16 09:30:00-04:00,2022-03-16 10:30:00-04:00,13618.75,13837.25,13612.25,13821.25,202.5,810.0,148.69206057824601,2022-03-16 10:30:00-04:00,2022-03-16 10:30:00-04:00,2022-03-16 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-16 10:30:00-04:00,13822.0,13770.0,13978.0,52.0,1,44.5,58.25,fixed_contracts,2022-03-16 12:35:00-04:00,13769.75,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",15,nq_morning_strength_continuation,2022-03-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-17 09:30:00-04:00,2022-03-17 10:30:00-04:00,13872.25,14012.75,13819.0,13949.25,77.0,308.0,55.50649678314645,2022-03-17 10:30:00-04:00,2022-03-17 10:30:00-04:00,2022-03-17 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-17 10:30:00-04:00,13949.75,13897.25,14107.25,52.5,1,6.0,61.25,fixed_contracts,2022-03-17 10:40:00-04:00,13897.0,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",16,nq_morning_strength_continuation,2022-03-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-18 09:30:00-04:00,2022-03-18 10:30:00-04:00,14046.5,14245.25,13995.0,14209.0,162.5,650.0,115.68718186024896,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,2022-03-18 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-18 10:30:00-04:00,14209.5,14156.0,14370.0,53.5,1,17.0,62.0,fixed_contracts,2022-03-18 10:35:00-04:00,14155.75,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",17,nq_morning_strength_continuation,2022-03-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-22 09:30:00-04:00,2022-03-22 10:30:00-04:00,14390.5,14590.75,14374.0,14586.5,196.0,784.0,136.2009659150143,2022-03-22 10:30:00-04:00,2022-03-22 10:30:00-04:00,2022-03-22 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-22 10:30:00-04:00,14586.75,14532.0,14751.0,54.75,1,104.0,15.75,fixed_contracts,2022-03-22 16:00:00-04:00,14654.75,eod_flatten,1360.0,1355.0,1.2420091324200913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",18,nq_morning_strength_continuation,2022-03-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-23 09:30:00-04:00,2022-03-23 10:30:00-04:00,14531.75,14595.5,14460.75,14576.0,44.25,177.0,30.450565141844077,2022-03-23 10:30:00-04:00,2022-03-23 10:30:00-04:00,2022-03-23 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-23 10:30:00-04:00,14576.25,14521.5,14740.5,54.75,1,106.0,82.0,fixed_contracts,2022-03-23 13:25:00-04:00,14521.25,stop,-1100.0,-1105.0,-1.004566210045662,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",19,nq_morning_strength_continuation,2022-03-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-28 09:30:00-04:00,2022-03-28 10:30:00-04:00,14753.25,14912.25,14749.75,14827.5,74.25,297.0,50.32789385389647,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,2022-03-28 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-28 10:30:00-04:00,14828.25,14772.5,14995.5,55.75,1,57.25,86.5,fixed_contracts,2022-03-28 11:35:00-04:00,14772.25,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",20,nq_morning_strength_continuation,2022-03-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-03-30 09:30:00-04:00,2022-03-30 10:30:00-04:00,15166.0,15230.0,15141.25,15213.5,47.5,190.0,31.320058024528752,2022-03-30 10:30:00-04:00,2022-03-30 10:30:00-04:00,2022-03-30 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-03-30 10:30:00-04:00,15213.5,15156.25,15385.25,57.25,1,21.25,59.75,fixed_contracts,2022-03-30 10:55:00-04:00,15156.0,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
409,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",21,nq_morning_strength_continuation,2022-04-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-04 09:30:00-04:00,2022-04-04 10:30:00-04:00,14895.25,15068.75,14883.5,15046.0,150.75,603.0,101.20676054446997,2022-04-04 10:30:00-04:00,2022-04-04 10:30:00-04:00,2022-04-04 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-04 10:30:00-04:00,15046.0,14989.5,15215.5,56.5,1,121.0,21.75,fixed_contracts,2022-04-04 16:00:00-04:00,15164.5,eod_flatten,2370.0,2365.0,2.0973451327433628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",22,nq_morning_strength_continuation,2022-04-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-07 09:30:00-04:00,2022-04-07 10:30:00-04:00,14467.25,14608.0,14459.25,14515.75,48.5,194.0,33.52399384817461,2022-04-07 10:30:00-04:00,2022-04-07 10:30:00-04:00,2022-04-07 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-07 10:30:00-04:00,14516.25,14461.75,14679.75,54.5,1,41.25,76.0,fixed_contracts,2022-04-07 10:40:00-04:00,14461.5,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
411,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",23,nq_morning_strength_continuation,2022-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-13 09:30:00-04:00,2022-04-13 10:30:00-04:00,13952.75,14097.5,13921.0,14073.0,120.25,481.0,86.18372722223322,2022-04-13 10:30:00-04:00,2022-04-13 10:30:00-04:00,2022-04-13 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-13 10:30:00-04:00,14074.0,14021.0,14233.0,53.0,1,164.0,31.75,fixed_contracts,2022-04-13 15:15:00-04:00,14232.75,target,3175.0,3170.0,2.9952830188679247,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
412,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",24,nq_morning_strength_continuation,2022-04-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-18 09:30:00-04:00,2022-04-18 10:30:00-04:00,13850.25,14002.5,13827.0,13980.5,130.25,521.0,94.04162379740511,2022-04-18 10:30:00-04:00,2022-04-18 10:30:00-04:00,2022-04-18 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-18 10:30:00-04:00,13980.25,13927.75,14137.75,52.5,1,17.0,58.75,fixed_contracts,2022-04-18 10:55:00-04:00,13927.5,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
413,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",25,nq_morning_strength_continuation,2022-04-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-19 09:30:00-04:00,2022-04-19 10:30:00-04:00,13875.5,14097.5,13833.5,14081.5,206.0,824.0,148.46311844618265,2022-04-19 10:30:00-04:00,2022-04-19 10:30:00-04:00,2022-04-19 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-19 10:30:00-04:00,14081.5,14028.5,14240.5,53.0,1,160.5,3.0,fixed_contracts,2022-04-19 15:50:00-04:00,14240.25,target,3175.0,3170.0,2.9952830188679247,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
414,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",26,nq_morning_strength_continuation,2022-04-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-04-25 09:30:00-04:00,2022-04-25 10:30:00-04:00,13289.0,13407.0,13236.0,13392.5,103.5,414.0,77.8839641809026,2022-04-25 10:30:00-04:00,2022-04-25 10:30:00-04:00,2022-04-25 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-04-25 10:30:00-04:00,13392.75,13342.5,13543.5,50.25,1,74.0,72.0,fixed_contracts,2022-04-25 10:55:00-04:00,13342.25,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
415,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",27,nq_morning_strength_continuation,2022-05-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-02 09:30:00-04:00,2022-05-02 10:30:00-04:00,12840.75,12994.25,12742.75,12982.5,141.75,567.0,110.39074820395899,2022-05-02 10:30:00-04:00,2022-05-02 10:30:00-04:00,2022-05-02 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-02 10:30:00-04:00,12983.25,12934.5,13129.5,48.75,1,63.25,66.25,fixed_contracts,2022-05-02 10:50:00-04:00,12934.25,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
416,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",28,nq_morning_strength_continuation,2022-05-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-11 09:30:00-04:00,2022-05-11 10:30:00-04:00,12245.5,12478.5,12146.0,12380.5,135.0,540.0,110.2445796415008,2022-05-11 10:30:00-04:00,2022-05-11 10:30:00-04:00,2022-05-11 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-11 10:30:00-04:00,12379.0,12332.5,12518.5,46.5,1,20.5,47.5,fixed_contracts,2022-05-11 10:30:00-04:00,12332.25,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
417,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",29,nq_morning_strength_continuation,2022-05-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-12 09:30:00-04:00,2022-05-12 10:30:00-04:00,11791.75,12046.0,11693.25,11983.0,191.25,765.0,162.1896665041245,2022-05-12 10:30:00-04:00,2022-05-12 10:30:00-04:00,2022-05-12 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-12 10:30:00-04:00,11983.75,11938.75,12118.75,45.0,1,35.25,65.5,fixed_contracts,2022-05-12 10:30:00-04:00,11938.5,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
418,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",30,nq_morning_strength_continuation,2022-05-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-13 09:30:00-04:00,2022-05-13 10:30:00-04:00,12132.0,12338.75,12064.75,12321.0,189.0,756.0,155.78635014836806,2022-05-13 10:30:00-04:00,2022-05-13 10:30:00-04:00,2022-05-13 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-13 10:30:00-04:00,12320.75,12274.5,12459.5,46.25,1,21.25,52.0,fixed_contracts,2022-05-13 10:45:00-04:00,12274.25,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
419,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",31,nq_morning_strength_continuation,2022-05-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-16 09:30:00-04:00,2022-05-16 10:30:00-04:00,12311.5,12375.25,12203.5,12366.25,54.75,219.0,44.47061690289633,2022-05-16 10:30:00-04:00,2022-05-16 10:30:00-04:00,2022-05-16 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-16 10:30:00-04:00,12366.5,12320.0,12506.0,46.5,1,6.75,88.5,fixed_contracts,2022-05-16 10:30:00-04:00,12319.75,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
420,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",32,nq_morning_strength_continuation,2022-05-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-19 09:30:00-04:00,2022-05-19 10:30:00-04:00,11864.25,12009.25,11795.25,11909.75,45.5,182.0,38.350506774553764,2022-05-19 10:30:00-04:00,2022-05-19 10:30:00-04:00,2022-05-19 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-19 10:30:00-04:00,11910.75,11866.0,12045.0,44.75,1,166.0,41.75,fixed_contracts,2022-05-19 11:40:00-04:00,12044.75,target,2680.0,2675.0,2.994413407821229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
421,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",33,nq_morning_strength_continuation,2022-05-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-25 09:30:00-04:00,2022-05-25 10:30:00-04:00,11717.25,11890.75,11708.0,11889.5,172.25,689.0,147.0054833685386,2022-05-25 10:30:00-04:00,2022-05-25 10:30:00-04:00,2022-05-25 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-25 10:30:00-04:00,11890.25,11845.5,12024.5,44.75,1,39.75,47.25,fixed_contracts,2022-05-25 10:45:00-04:00,11845.25,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
422,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",34,nq_morning_strength_continuation,2022-05-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-26 09:30:00-04:00,2022-05-26 10:30:00-04:00,11912.75,12195.75,11899.0,12157.0,244.25,977.0,205.03242324400262,2022-05-26 10:30:00-04:00,2022-05-26 10:30:00-04:00,2022-05-26 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-26 10:30:00-04:00,12158.0,12112.25,12295.25,45.75,1,143.0,31.75,fixed_contracts,2022-05-26 12:20:00-04:00,12295.0,target,2740.0,2735.0,2.9945355191256833,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
423,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.9696028679892768,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",35,nq_morning_strength_continuation,2022-05-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2022-05-27 09:30:00-04:00,2022-05-27 10:30:00-04:00,12407.5,12582.5,12402.0,12564.5,157.0,628.0,126.53636913157351,2022-05-27 10:30:00-04:00,2022-05-27 10:30:00-04:00,2022-05-27 10:35:00-04:00,30.0,0.0,0.00375,3.0,15:59:00,2022-05-27 10:30:00-04:00,12565.25,12518.0,12707.0,47.25,1,28.5,57.75,fixed_contracts,2022-05-27 11:00:00-04:00,12517.75,stop,-950.0,-955.0,-1.0052910052910053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
