run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3252,168,166,2,0.9880952380952381,49.88095238095238,8,-0.011904761904761862,3.4559523809523824,22935.0,10140.0,0.06528667546598847,1.3410408921933086,0.15006449933133725,0.5535714285714286,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3253,161,158,3,0.9813664596273292,46.63975155279503,1,-0.018633540372670843,0.2147515527950361,-21205.0,36165.0,0.22988542279148855,0.7970133537548462,-0.13436031431010412,0.515527950310559,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3254,155,153,2,0.9870967741935484,48.99354838709677,-5,-0.012903225806451646,2.568548387096776,-17325.0,21170.0,0.13971522381164514,0.8149680933436574,-0.11322257289531562,0.5225806451612903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3255,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,-7762.5,17167.5,0.11404513975387374,0.9036731401625613,-0.046143650070416715,0.51875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3256,161,159,2,0.9875776397515528,46.130434782608695,1,-0.012422360248447228,-0.2945652173913018,-20430.0,28820.0,0.18604350913433607,0.8158671503571349,-0.12925593962430362,0.484472049689441,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3257,167,167,0,1.0,48.275449101796404,7,0.0,1.850449101796407,-5935.0,16850.0,0.11133686836149792,0.9278046406958003,-0.032383249407075994,0.5269461077844312,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3258,155,148,7,0.9548387096774194,50.406451612903226,-5,-0.04516129032258065,3.9814516129032285,20537.5,24255.0,0.14050687907313542,1.2702747162362231,0.14580399304117309,0.5483870967741935,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3259,158,151,7,0.9556962025316456,46.63291139240506,-2,-0.044303797468354444,0.20791139240506595,17335.0,12227.5,0.07780535140466419,1.2522463530866892,0.12164314724378651,0.4810126582278481,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3260,154,152,2,0.987012987012987,43.6948051948052,-6,-0.012987012987012991,-2.730194805194799,31185.0,15952.5,0.08280238246629382,1.5391830559757942,0.22610808129820634,0.5584415584415584,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3261,163,156,7,0.9570552147239264,49.558282208588956,3,-0.042944785276073594,3.133282208588959,-3215.0,21970.0,0.1451170778427293,0.9607388185009922,-0.015613143705468643,0.4785276073619632,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3262,162,162,0,1.0,49.21604938271605,2,0.0,2.7910493827160536,32790.0,10450.0,0.05580699857144764,1.4980822542057495,0.21993329590049,0.5740740740740741,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3263,157,154,3,0.9808917197452229,44.261146496815286,-3,-0.019108280254777066,-2.1638535031847113,27002.5,13930.0,0.08064842958459979,1.4685493666493146,0.18767937262914172,0.6114649681528662,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3264,161,152,9,0.9440993788819876,43.94409937888199,1,-0.05590062111801242,-2.4809006211180105,-15767.5,28017.5,0.17993674036253873,0.8198771954876481,-0.09854736288553595,0.5031055900621118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3265,158,154,4,0.9746835443037974,46.835443037974684,-2,-0.025316455696202556,0.4104430379746873,22447.5,16632.5,0.1009743807673628,1.298633052848638,0.15595490394910286,0.6139240506329114,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3266,157,152,5,0.9681528662420382,49.203821656050955,-3,-0.031847133757961776,2.778821656050958,12715.0,13152.5,0.08082530610990767,1.1683882929413323,0.09118026200606079,0.5095541401273885,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3267,159,152,7,0.9559748427672956,47.886792452830186,-1,-0.04402515723270439,1.4617924528301884,-17932.5,26017.5,0.1653584593873141,0.7994407940724172,-0.1142923238761854,0.5283018867924528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3268,163,162,1,0.9938650306748467,47.13496932515337,3,-0.006134969325153339,0.7099693251533736,-16040.0,22800.0,0.1454452666496555,0.8323666196373517,-0.09904588038156653,0.4662576687116564,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3269,153,147,6,0.9607843137254902,51.06535947712418,-7,-0.039215686274509776,4.640359477124186,-9165.0,20000.0,0.12435104299437312,0.8991527288732394,-0.05821763715012972,0.5032679738562091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3270,157,157,0,1.0,46.34394904458599,-3,0.0,-0.08105095541400686,-4585.0,24270.0,0.14560616741409566,0.9502900200574619,-0.02566555523133563,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3271,152,146,6,0.9605263157894737,47.3421052631579,-8,-0.03947368421052633,0.9171052631579002,-3010.0,23730.0,0.1472472581170594,0.9615409186737367,-0.01569660212165738,0.5197368421052632,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3272,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,27625.0,8392.5,0.05495081108510255,1.3862420916494809,0.18838538646342476,0.55,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3273,161,158,3,0.9813664596273292,49.857142857142854,1,-0.018633540372670843,3.432142857142857,-817.5,25045.0,0.14571000538158335,0.9905217391304347,-8.232862396453294e-05,0.5031055900621118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3274,156,152,4,0.9743589743589743,44.1474358974359,-4,-0.02564102564102566,-2.2775641025640994,2220.0,15450.0,0.099978968825328,1.0329780517695992,0.02039216685890537,0.5128205128205128,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3275,156,153,3,0.9807692307692307,47.89102564102564,-4,-0.019230769230769273,1.4660256410256451,-642.5,14695.0,0.09125912125446359,0.9925546091894084,0.0009346409810331644,0.5256410256410257,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3276,156,154,2,0.9871794871794872,48.333333333333336,-4,-0.012820512820512775,1.9083333333333385,-24630.0,32520.0,0.21085391947092005,0.7411183519024596,-0.16211772652829734,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3277,164,162,2,0.9878048780487805,45.707317073170735,4,-0.012195121951219523,-0.7176829268292622,-23420.0,29117.5,0.1892344186651069,0.7379873580578397,-0.14612728349137521,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3278,153,145,8,0.9477124183006536,48.8562091503268,-7,-0.05228758169934644,2.4312091503268007,-6215.0,27022.5,0.16272732747199808,0.9229147286821705,-0.03777215743669132,0.5424836601307189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3279,160,159,1,0.99375,46.425,0,-0.006249999999999978,0.0,15912.5,15245.0,0.09631665403083144,1.2209609109213357,0.11076132880457297,0.54375,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3280,160,160,0,1.0,46.425,0,0.0,0.0,-15087.5,26785.0,0.16781529979324603,0.8270724089515459,-0.09468975229889817,0.51875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3281,166,160,6,0.963855421686747,50.403614457831324,6,-0.03614457831325302,3.978614457831327,-49330.0,54832.5,0.36555,0.5994559811623328,-0.3098135230009592,0.463855421686747,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3282,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,-12312.5,24627.5,0.15531240638844657,0.8687121797776771,-0.07629856681302297,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3283,166,157,9,0.9457831325301205,49.30120481927711,6,-0.054216867469879526,2.8762048192771132,-28030.0,34832.5,0.22856346068669106,0.7244260925133953,-0.17375108918816679,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3284,168,164,4,0.9761904761904762,46.63095238095238,8,-0.023809523809523836,0.20595238095238244,15197.5,13172.5,0.08545802517192164,1.1700039152077857,0.10122647352371483,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3285,155,154,1,0.9935483870967742,47.0258064516129,-5,-0.006451612903225823,0.6008064516129039,6837.5,12607.5,0.07503236077427802,1.093571453008998,0.05207896291030757,0.5032258064516129,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3286,155,155,0,1.0,47.0,-5,0.0,0.5750000000000028,11437.5,13095.0,0.08498418106595279,1.1557818033233451,0.08354868105643762,0.5548387096774193,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3287,160,158,2,0.9875,46.425,0,-0.012499999999999956,0.0,-10625.0,32707.5,0.20258280299159195,0.8661880923144737,-0.06511473780134207,0.54375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3288,167,160,7,0.9580838323353293,49.26347305389221,7,-0.041916167664670656,2.8384730538922156,-11710.0,27355.0,0.18058489569580144,0.8851510396233817,-0.06905251711802969,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3289,161,153,8,0.9503105590062112,48.65217391304348,1,-0.0496894409937888,2.2271739130434796,470.0,12795.0,0.0853,1.0061568691665301,0.008397519644381483,0.5341614906832298,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3290,157,153,4,0.9745222929936306,47.47770700636943,-3,-0.02547770700636942,1.052707006369431,-32597.5,49125.0,0.30289484230970803,0.6657866406930846,-0.21486459889391166,0.445859872611465,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3291,157,151,6,0.9617834394904459,47.095541401273884,-3,-0.03821656050955413,0.6705414012738871,-15247.5,32642.5,0.20616424296969985,0.8306162690587942,-0.09768107698241875,0.4840764331210191,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3292,166,164,2,0.9879518072289156,46.24096385542169,6,-0.012048192771084376,-0.18403614457830741,-10805.0,28780.0,0.18092379261028776,0.8879962682699285,-0.06371937921514571,0.4939759036144578,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3293,152,145,7,0.9539473684210527,48.19078947368421,-8,-0.046052631578947345,1.7657894736842152,677.5,15530.0,0.09456394331034693,1.008762853262627,0.010028384688836664,0.5526315789473685,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3294,168,166,2,0.9880952380952381,44.166666666666664,8,-0.011904761904761862,-2.258333333333333,-4902.5,19910.0,0.12127303182579564,0.943912135686297,-0.025641936005617566,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3295,155,151,4,0.9741935483870968,47.096774193548384,-5,-0.02580645161290318,0.6717741935483872,-21212.5,31707.5,0.20644919751277793,0.760019232400939,-0.13981790535033314,0.4774193548387097,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3296,156,148,8,0.9487179487179487,46.48076923076923,-4,-0.05128205128205132,0.055769230769236344,9870.0,13530.0,0.07874061572484432,1.1309669928678057,0.07239219234911386,0.5512820512820513,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3297,166,161,5,0.9698795180722891,46.325301204819276,6,-0.030120481927710885,-0.09969879518072133,3520.0,20647.5,0.1215631439505446,1.044420607628482,0.02778739845472521,0.4819277108433735,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3298,161,160,1,0.9937888198757764,50.099378881987576,1,-0.006211180124223614,3.674378881987579,-12492.5,23347.5,0.15158007498660953,0.8482169977522629,-0.07697726340683052,0.4658385093167702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3299,163,154,9,0.9447852760736196,50.1840490797546,3,-0.05521472392638038,3.759049079754604,-8377.5,22580.0,0.14993857697798732,0.9012436637981847,-0.049197666363586,0.5030674846625767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
