trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
196,key_reversal_orderflow_reversal,2012-01-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 11:35:00-05:00,2012-01-06 11:36:00-05:00,2012-01-06 11:36:00-05:00,long,signed_volume,1276.25,1275.5,1275.75,1275.5,1275.75,1276.0,1275.25,1276.0,1.0,1.0,1.1209577843422265,0.06804238706079196,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-06 11:36:00-05:00,1276.25,1274.5,1278.0,1.75,1,1.0,1.75,fixed_contracts,2012-01-06 12:07:00-05:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2012-01-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 11:42:00-05:00,2012-01-09 11:43:00-05:00,2012-01-09 11:43:00-05:00,long,signed_volume,1272.0,1271.5,1271.75,1271.5,1271.75,1272.0,1271.25,1272.0,1.0,1.0,0.9391248466436876,0.06314152410575427,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-09 11:43:00-05:00,1272.25,1270.5,1274.0,1.75,1,1.75,0.75,fixed_contracts,2012-01-09 12:28:00-05:00,1273.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2012-01-10,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 12:27:00-05:00,2012-01-10 12:28:00-05:00,2012-01-10 12:28:00-05:00,short,signed_volume,1285.75,1285.0,1285.5,1285.75,1285.75,1286.25,1285.5,1285.5,-1.0,0.0,1.451044057549124,-0.044238683127572016,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-10 12:28:00-05:00,1285.25,1287.0,1283.5,1.75,1,0.25,1.75,fixed_contracts,2012-01-10 12:58:00-05:00,1287.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2012-01-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 11:30:00-05:00,2012-01-11 11:31:00-05:00,2012-01-11 11:31:00-05:00,long,signed_volume,1283.25,1282.5,1282.5,1282.5,1282.5,1283.5,1282.25,1283.25,3.0,0.8,1.8285916466974381,0.24327176781002638,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-11 11:31:00-05:00,1283.5,1281.5,1285.5,2.0,1,2.0,0.5,fixed_contracts,2012-01-11 11:48:00-05:00,1285.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2012-01-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 12:34:00-05:00,2012-01-12 12:35:00-05:00,2012-01-12 12:35:00-05:00,short,signed_volume,1287.75,1287.5,1287.75,1287.75,1287.5,1288.0,1287.25,1287.25,-1.0,0.0,1.7779805352798053,-0.03934314060896339,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-12 12:35:00-05:00,1287.25,1288.75,1285.75,1.5,1,0.75,1.5,fixed_contracts,2012-01-12 12:58:00-05:00,1289.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2012-01-13,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 12:03:00-05:00,2012-01-13 12:04:00-05:00,2012-01-13 12:04:00-05:00,short,signed_volume,1279.75,1279.25,1279.75,1279.75,1279.75,1280.0,1279.25,1279.25,-2.0,0.0,1.1518984087812654,-0.5376032135683999,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-13 12:04:00-05:00,1279.25,1280.75,1277.75,1.5,1,1.5,1.0,fixed_contracts,2012-01-13 12:32:00-05:00,1278.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2012-01-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 11:30:00-05:00,2012-01-17 11:31:00-05:00,2012-01-17 11:31:00-05:00,short,signed_volume,1296.0,1295.5,1296.0,1296.0,1296.0,1296.25,1295.75,1295.75,-1.0,0.0,1.207168458781362,-0.20095011876484561,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-17 11:31:00-05:00,1295.75,1297.0,1294.5,1.25,1,0.75,1.25,fixed_contracts,2012-01-17 12:12:00-05:00,1297.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2012-01-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 11:30:00-05:00,2012-01-18 11:31:00-05:00,2012-01-18 11:31:00-05:00,long,signed_volume,1296.25,1295.75,1296.0,1295.75,1296.0,1296.5,1295.5,1296.25,1.0,0.75,1.3689142771804061,0.07323060139097232,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-18 11:31:00-05:00,1296.5,1294.75,1298.25,1.75,1,1.0,1.75,fixed_contracts,2012-01-18 11:36:00-05:00,1294.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2012-01-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 13:06:00-05:00,2012-01-19 13:07:00-05:00,2012-01-19 13:07:00-05:00,short,signed_volume,1310.25,1310.0,1310.25,1310.25,1310.25,1310.5,1310.0,1310.0,-1.0,0.0,1.7684314087191786,-0.37830319888734354,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-19 13:07:00-05:00,1309.75,1311.25,1308.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 13:29:00-05:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2012-01-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 12:55:00-05:00,2012-01-20 12:56:00-05:00,2012-01-20 12:56:00-05:00,long,signed_volume,1308.0,1307.75,1307.75,1307.75,1307.5,1308.0,1307.5,1308.0,2.0,1.0,1.2005254157476022,0.028075970272502065,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-20 12:56:00-05:00,1308.25,1306.75,1309.75,1.5,1,1.5,0.75,fixed_contracts,2012-01-20 13:25:00-05:00,1309.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 11:34:00-05:00,2012-01-23 11:35:00-05:00,2012-01-23 11:35:00-05:00,short,signed_volume,1313.0,1312.75,1313.0,1313.0,1312.75,1313.25,1312.5,1312.5,-1.0,0.0,1.5175282234105762,-0.1938136256851997,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-23 11:35:00-05:00,1312.25,1314.0,1310.5,1.75,1,2.0,0.25,fixed_contracts,2012-01-23 11:37:00-05:00,1310.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 13:40:00-05:00,2012-01-24 13:41:00-05:00,2012-01-24 13:41:00-05:00,long,signed_volume,1307.0,1306.75,1307.0,1306.75,1306.75,1307.0,1306.5,1307.0,1.0,1.0,2.599364398035412,0.3871070181009844,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-24 13:41:00-05:00,1307.25,1305.75,1308.75,1.5,1,1.5,0.25,fixed_contracts,2012-01-24 13:54:00-05:00,1308.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 12:09:00-05:00,2012-01-25 12:10:00-05:00,2012-01-25 12:10:00-05:00,short,signed_volume,1308.25,1307.75,1308.0,1308.25,1308.0,1308.5,1306.25,1306.5,-6.0,0.1111111111111111,9.173049094695232,-0.39899961523662947,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-25 12:10:00-05:00,1306.25,1309.25,1303.25,3.0,1,0.25,5.0,fixed_contracts,2012-01-25 12:28:00-05:00,1309.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 11:33:00-05:00,2012-01-26 11:34:00-05:00,2012-01-26 11:34:00-05:00,long,signed_volume,1320.75,1320.5,1320.75,1320.5,1320.75,1321.0,1320.25,1321.0,1.0,1.0,1.8768896723206052,0.22875979599452667,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-26 11:34:00-05:00,1321.25,1319.5,1323.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-26 11:44:00-05:00,1319.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-27,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 12:26:00-05:00,2012-01-27 12:27:00-05:00,2012-01-27 12:27:00-05:00,short,signed_volume,1309.75,1309.0,1309.5,1309.75,1309.75,1310.0,1309.5,1309.5,-1.0,0.0,1.078686602968637,-0.15491533990396766,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-27 12:27:00-05:00,1309.25,1310.75,1307.75,1.5,1,2.0,1.25,fixed_contracts,2012-01-27 12:58:00-05:00,1308.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 11:58:00-05:00,2012-01-30 11:59:00-05:00,2012-01-30 11:59:00-05:00,long,signed_volume,1302.5,1302.0,1302.0,1302.0,1302.25,1302.5,1301.75,1302.5,1.0,1.0,1.1591966313190327,0.302396348421453,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-30 11:59:00-05:00,1302.5,1301.0,1304.0,1.5,1,1.5,0.25,fixed_contracts,2012-01-30 12:11:00-05:00,1303.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-31,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 11:59:00-05:00,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,long,signed_volume,1304.25,1303.75,1303.75,1303.75,1303.5,1304.5,1303.5,1304.25,3.0,0.75,1.0889665091432092,0.3940700808625337,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-31 12:00:00-05:00,1304.5,1302.75,1306.25,1.75,1,1.75,1.0,fixed_contracts,2012-01-31 12:28:00-05:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-02-01,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 13:21:00-05:00,2012-02-01 13:22:00-05:00,2012-02-01 13:22:00-05:00,short,signed_volume,1326.75,1326.0,1326.75,1326.75,1326.75,1327.0,1326.25,1326.25,-2.0,0.0,1.6282135794330916,-0.33653846153846156,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-01 13:22:00-05:00,1326.25,1327.75,1324.75,1.5,1,1.5,0.75,fixed_contracts,2012-02-01 13:43:00-05:00,1325.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-02-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 12:41:00-05:00,2012-02-02 12:42:00-05:00,2012-02-02 12:42:00-05:00,long,signed_volume,1318.0,1317.75,1318.0,1317.75,1318.0,1318.5,1317.5,1318.25,1.0,0.75,2.144974525243168,0.13280069099546535,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-02 12:42:00-05:00,1318.75,1316.75,1320.75,2.0,1,2.0,0.5,fixed_contracts,2012-02-02 12:59:00-05:00,1320.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-02-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 12:47:00-05:00,2012-02-03 12:48:00-05:00,2012-02-03 12:48:00-05:00,long,signed_volume,1340.75,1340.5,1340.75,1340.5,1340.5,1341.25,1340.25,1341.0,2.0,0.75,2.2397345499792616,0.16437389770723104,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-03 12:48:00-05:00,1341.5,1339.5,1343.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-03 12:57:00-05:00,1339.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-02-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 13:34:00-05:00,2012-02-06 13:35:00-05:00,2012-02-06 13:35:00-05:00,long,signed_volume,1339.25,1338.75,1339.0,1338.75,1338.75,1339.0,1338.5,1339.0,1.0,1.0,1.1104439004111044,0.28618968386023297,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-06 13:35:00-05:00,1339.25,1337.75,1340.75,1.5,1,0.0,1.5,fixed_contracts,2012-02-06 13:39:00-05:00,1337.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-02-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 11:30:00-05:00,2012-02-07 11:31:00-05:00,2012-02-07 11:31:00-05:00,short,signed_volume,1343.5,1342.5,1343.25,1343.5,1343.5,1343.75,1343.0,1343.0,-2.0,0.0,1.9492709599027946,-0.3401901199937666,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-07 11:31:00-05:00,1342.75,1344.5,1341.0,1.75,1,1.25,1.75,fixed_contracts,2012-02-07 13:05:00-05:00,1344.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-02-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 12:10:00-05:00,2012-02-08 12:11:00-05:00,2012-02-08 12:11:00-05:00,short,signed_volume,1341.0,1340.5,1340.75,1341.0,1341.0,1341.25,1340.75,1340.75,-1.0,0.0,0.9913963554748036,-0.29538594221647263,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-08 12:11:00-05:00,1340.75,1342.0,1339.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-08 12:22:00-05:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-02-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 13:11:00-05:00,2012-02-09 13:12:00-05:00,2012-02-09 13:12:00-05:00,short,signed_volume,1349.25,1348.5,1349.25,1349.25,1349.25,1349.5,1348.75,1348.75,-2.0,0.0,1.843626735829686,-0.2702227432590856,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-09 13:12:00-05:00,1348.5,1350.25,1346.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-09 13:21:00-05:00,1350.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-02-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 12:37:00-05:00,2012-02-10 12:38:00-05:00,2012-02-10 12:38:00-05:00,long,signed_volume,1338.5,1338.25,1338.5,1338.25,1338.5,1339.25,1338.0,1339.0,2.0,0.8,3.775206611570248,0.37302977232924694,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-10 12:38:00-05:00,1339.0,1337.25,1340.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-10 13:31:00-05:00,1337.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-02-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 11:34:00-05:00,2012-02-14 11:35:00-05:00,2012-02-14 11:35:00-05:00,short,signed_volume,1345.25,1345.0,1345.25,1345.25,1345.25,1345.5,1344.75,1344.75,-2.0,0.0,1.5990988040815792,-0.36664482306684143,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-14 11:35:00-05:00,1344.75,1346.25,1343.25,1.5,1,0.25,1.5,fixed_contracts,2012-02-14 11:40:00-05:00,1346.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-02-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 11:30:00-05:00,2012-02-15 11:31:00-05:00,2012-02-15 11:31:00-05:00,short,signed_volume,1351.75,1351.0,1351.75,1351.75,1351.75,1352.0,1351.0,1351.25,-2.0,0.25,1.4299343091558319,-0.27030118185284024,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-15 11:31:00-05:00,1351.0,1352.75,1349.25,1.75,1,0.25,2.25,fixed_contracts,2012-02-15 11:41:00-05:00,1353.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-02-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 11:39:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,short,signed_volume,1349.5,1348.75,1349.25,1349.5,1349.25,1349.75,1349.0,1349.0,-1.0,0.0,1.55795167431764,-0.035175879396984924,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-16 11:40:00-05:00,1349.0,1350.5,1347.5,1.5,1,0.5,1.75,fixed_contracts,2012-02-16 11:54:00-05:00,1350.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-02-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 11:30:00-05:00,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,short,signed_volume,1356.25,1355.5,1356.25,1356.25,1356.25,1356.5,1356.0,1356.0,-1.0,0.0,1.6647419923418223,-0.3833515881708653,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-17 11:31:00-05:00,1355.75,1357.25,1354.25,1.5,1,0.0,1.5,fixed_contracts,2012-02-17 11:42:00-05:00,1357.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-02-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 11:57:00-05:00,2012-02-22 11:58:00-05:00,2012-02-22 11:58:00-05:00,long,signed_volume,1354.5,1354.0,1354.25,1354.0,1354.0,1354.75,1353.75,1354.5,2.0,0.75,0.9237384237384237,0.18056265984654732,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-22 11:58:00-05:00,1354.75,1353.0,1356.5,1.75,1,0.0,1.75,fixed_contracts,2012-02-22 12:07:00-05:00,1352.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 12:34:00-05:00,2012-02-23 12:35:00-05:00,2012-02-23 12:35:00-05:00,short,signed_volume,1360.5,1360.0,1360.25,1360.5,1360.25,1360.75,1359.75,1360.0,-1.0,0.25,1.5290302968892493,-0.1862160371106693,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-23 12:35:00-05:00,1359.75,1361.5,1358.0,1.75,1,2.0,0.75,fixed_contracts,2012-02-23 13:09:00-05:00,1358.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
