trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
200,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1321.0,0.7905694150420949,1322.7787811838448,1319.2212188161552,1322.7787811838448,1323.75,11.0,0.27047292330311196,0.15,8.0,12:30:00,2012-02-02 10:10:00-05:00,1323.25,1325.25,1320.75,2.0,1,1.0,2.0,fixed_contracts,2012-02-02 10:45:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1334.9583333333333,0.9288957004003314,1337.048348659234,1332.8683180074324,1337.048348659234,1338.75,15.16666666666697,0.41644348240818874,0.15,12.0,12:30:00,2012-02-03 10:10:00-05:00,1338.5,1340.5,1336.0,2.0,1,1.5,1.5,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2012-02-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.7083333333333,0.4187448175467038,1337.6505091728134,1335.7661574938531,1335.7661574938531,1335.25,5.83333333333303,-0.3335756870728515,0.15,7.0,12:30:00,2012-02-06 10:45:00-05:00,1335.75,1333.25,1338.875,2.5,1,3.25,1.0,fixed_contracts,2012-02-06 11:10:00-05:00,1338.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1335.2916666666667,0.7418539089485356,1336.960837961801,1333.6224953715325,1333.6224953715325,1332.25,12.16666666666697,-0.32977160411379725,0.15,11.0,12:30:00,2012-02-07 10:05:00-05:00,1332.5,1330.75,1334.6875,1.75,1,3.25,0.75,fixed_contracts,2012-02-07 10:10:00-05:00,1334.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1346.5416666666667,0.6194195311382711,1347.935360611728,1345.1479727216056,1345.1479727216056,1344.5,8.16666666666697,-0.1879749478079332,0.15,6.0,12:30:00,2012-02-08 10:40:00-05:00,1344.5,1342.5,1347.0,2.0,1,1.0,2.25,fixed_contracts,2012-02-08 11:00:00-05:00,1342.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1346.625,1.188048119115271,1349.2981082680094,1343.9518917319906,1343.9518917319906,1343.75,11.5,-0.2654025974025974,0.15,11.0,12:30:00,2012-02-09 10:25:00-05:00,1344.0,1341.75,1346.8125,2.25,1,0.0,2.75,fixed_contracts,2012-02-09 10:25:00-05:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1336.75,0.5,1337.875,1335.625,1337.875,1338.5,7.0,0.2583790871097271,0.15,6.0,12:30:00,2012-02-10 11:10:00-05:00,1338.25,1340.0,1336.0625,1.75,1,1.75,1.25,fixed_contracts,2012-02-10 12:30:00-05:00,1338.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1346.9583333333333,0.44292274219727706,1347.9549095032771,1345.9617571633894,1345.9617571633894,1345.0,7.83333333333303,-0.15538501902138266,0.15,7.0,12:30:00,2012-02-13 10:20:00-05:00,1345.5,1343.0,1348.625,2.5,1,0.5,2.75,fixed_contracts,2012-02-13 10:45:00-05:00,1342.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1345.25,0.5204164998665332,1346.4209371246998,1344.0790628753002,1344.0790628753002,1343.5,7.0,-0.18148213342721353,0.15,8.0,12:30:00,2012-02-14 10:05:00-05:00,1344.0,1341.75,1346.8125,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 10:05:00-05:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-02-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1350.2083333333333,0.6833841444523635,1351.745947658351,1348.6707190083155,1348.6707190083155,1348.25,7.83333333333303,-0.19604248508657063,0.15,7.0,12:30:00,2012-02-15 10:20:00-05:00,1348.5,1346.5,1351.0,2.0,1,3.0,1.0,fixed_contracts,2012-02-15 10:40:00-05:00,1350.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1359.7916666666667,0.5286907308520633,1360.9812208110839,1358.6021125222496,1358.6021125222496,1357.5,9.16666666666697,-0.18560138629978734,0.15,12.0,12:30:00,2012-02-17 10:05:00-05:00,1358.0,1355.25,1361.4375,2.75,1,1.25,2.75,fixed_contracts,2012-02-17 11:00:00-05:00,1355.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1360.5,0.6454972243679028,1361.9523687548278,1359.0476312451722,1361.9523687548278,1362.75,9.0,0.384630991630738,0.15,8.0,12:30:00,2012-02-21 10:35:00-05:00,1362.5,1364.5,1360.0,2.0,1,0.0,2.0,fixed_contracts,2012-02-21 10:40:00-05:00,1364.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1352.0833333333333,0.8620067027323833,1354.0228484144811,1350.1438182521854,1354.0228484144811,1354.25,8.66666666666697,0.28243818630014195,0.15,6.0,12:30:00,2012-02-23 10:10:00-05:00,1353.75,1356.0,1350.9375,2.25,1,0.25,4.75,fixed_contracts,2012-02-23 10:50:00-05:00,1356.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1364.1666666666667,0.39965262694272663,1365.065885077288,1363.2674482560456,1363.2674482560456,1363.25,3.66666666666697,-0.273605065294816,0.15,7.0,12:30:00,2012-02-24 10:55:00-05:00,1363.5,1361.5,1366.0,2.0,1,2.5,0.25,fixed_contracts,2012-02-24 11:25:00-05:00,1365.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1354.9166666666667,1.1426091000668406,1357.487537141817,1352.3457961915165,1357.487537141817,1357.75,11.33333333333303,0.2268614411860896,0.15,6.0,12:30:00,2012-02-27 10:10:00-05:00,1357.75,1359.5,1355.5625,1.75,1,0.0,2.0,fixed_contracts,2012-02-27 10:15:00-05:00,1359.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1367.75,1.0408329997330663,1370.0918742493993,1365.4081257506007,1370.0918742493993,1370.5,11.0,0.21335310153522408,0.15,11.0,12:30:00,2012-02-28 10:35:00-05:00,1370.0,1372.25,1367.1875,2.25,1,1.5,2.0,fixed_contracts,2012-02-28 12:30:00-05:00,1370.25,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1372.5833333333333,1.0671873729054748,1374.9845049223707,1370.1821617442959,1370.1821617442959,1366.5,24.33333333333303,-0.22828037036273277,0.15,20.0,12:30:00,2012-02-29 10:50:00-05:00,1366.5,1364.5,1369.0,2.0,1,0.5,2.75,fixed_contracts,2012-02-29 10:50:00-05:00,1364.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1370.4583333333333,0.8343743497708661,1372.3356756203177,1368.5809910463488,1372.3356756203177,1372.5,8.16666666666697,0.33507809903622465,0.15,7.0,12:30:00,2012-03-02 10:20:00-05:00,1372.25,1374.5,1369.4375,2.25,1,3.0,1.0,fixed_contracts,2012-03-02 11:10:00-05:00,1369.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1365.1666666666667,0.9646530752325188,1367.3371360859398,1362.9961972473936,1362.9961972473936,1360.75,17.66666666666697,-0.2120988812219468,0.15,14.0,12:30:00,2012-03-05 10:25:00-05:00,1360.75,1359.0,1362.9375,1.75,1,2.0,2.75,fixed_contracts,2012-03-05 11:15:00-05:00,1358.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1345.875,0.5153882032022076,1347.034623457205,1344.715376542795,1344.715376542795,1344.0,7.5,-0.3166522547053521,0.15,8.0,12:30:00,2012-03-06 10:25:00-05:00,1344.25,1341.5,1347.6875,2.75,1,2.5,3.5,fixed_contracts,2012-03-06 12:15:00-05:00,1341.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1346.5833333333333,0.39965262694272663,1347.4825517439544,1345.684114922712,1345.684114922712,1345.25,5.33333333333303,-0.16247590874456547,0.15,8.0,12:30:00,2012-03-07 10:25:00-05:00,1345.25,1343.5,1347.4375,1.75,1,3.25,0.75,fixed_contracts,2012-03-07 11:00:00-05:00,1347.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-03-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1371.125,1.3597640726733933,1374.1844691635151,1368.0655308364849,1374.1844691635151,1374.25,12.5,0.16263814616755792,0.15,6.0,12:30:00,2012-03-09 10:40:00-05:00,1373.75,1375.75,1371.25,2.0,1,1.75,0.75,fixed_contracts,2012-03-09 12:30:00-05:00,1373.5,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1393.0,0.5400617248673217,1394.2151388809514,1391.7848611190486,1391.7848611190486,1391.75,5.0,-0.15967395967395967,0.15,6.0,12:30:00,2012-03-14 10:35:00-04:00,1392.25,1390.0,1395.0625,2.25,1,0.75,3.0,fixed_contracts,2012-03-14 10:55:00-04:00,1389.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1389.125,0.4732423621500228,1390.1897953148375,1388.0602046851625,1390.1897953148375,1392.25,12.5,0.2742574679336941,0.15,14.0,12:30:00,2012-03-15 10:20:00-04:00,1392.25,1394.25,1389.75,2.0,1,2.5,1.25,fixed_contracts,2012-03-15 11:05:00-04:00,1390.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1397.6666666666667,0.5335936864527374,1398.8672524611854,1396.466080872148,1396.466080872148,1395.75,7.66666666666697,-0.17716660210585625,0.15,9.0,12:30:00,2012-03-16 10:20:00-04:00,1396.0,1394.0,1398.5,2.0,1,3.0,0.5,fixed_contracts,2012-03-16 10:35:00-04:00,1398.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1394.4166666666667,0.8620067027323833,1396.3561817478146,1392.4771515855189,1396.3561817478146,1396.5,8.33333333333303,0.21019840309702395,0.15,11.0,12:30:00,2012-03-20 10:10:00-04:00,1396.25,1398.5,1393.4375,2.25,1,1.75,1.75,fixed_contracts,2012-03-20 12:30:00-04:00,1396.75,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1397.875,0.8260094833999587,1399.73352133765,1396.01647866235,1399.73352133765,1399.75,7.5,0.4056134843218597,0.15,7.0,12:30:00,2012-03-21 10:40:00-04:00,1399.25,1401.25,1396.75,2.0,1,3.0,0.5,fixed_contracts,2012-03-21 10:45:00-04:00,1397.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1389.3333333333333,0.6066758241067098,1390.6983539375733,1387.9683127290932,1387.9683127290932,1387.5,7.33333333333303,-0.16340354458569176,0.15,12.0,12:30:00,2012-03-22 10:20:00-04:00,1387.75,1384.75,1391.5,3.0,1,0.75,3.75,fixed_contracts,2012-03-22 10:50:00-04:00,1384.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1386.2083333333333,1.034978529031185,1388.5370350236535,1383.879631643013,1383.879631643013,1382.0,16.83333333333303,-0.2534033131048056,0.15,12.0,12:30:00,2012-03-23 10:10:00-04:00,1382.25,1380.0,1385.0625,2.25,1,3.25,1.75,fixed_contracts,2012-03-23 10:35:00-04:00,1384.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-03-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1403.0,0.45643546458763845,1404.0269797953222,1401.9730202046778,1404.0269797953222,1404.5,6.0,0.24290614281259745,0.15,7.0,12:30:00,2012-03-26 10:10:00-04:00,1404.25,1406.25,1401.75,2.0,1,0.0,2.5,fixed_contracts,2012-03-26 10:15:00-04:00,1406.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-03-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1413.0833333333333,0.42491829279939874,1414.039399492132,1412.1272671745346,1412.1272671745346,1411.5,6.33333333333303,-0.3088235294117647,0.15,10.0,12:30:00,2012-03-27 10:05:00-04:00,1411.75,1409.75,1414.25,2.0,1,2.0,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,1411.5,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1406.4583333333333,0.782845592835664,1408.2197359172135,1404.696930749453,1404.696930749453,1402.75,14.83333333333303,-0.3374421296296296,0.15,13.0,12:30:00,2012-03-28 10:35:00-04:00,1403.0,1400.75,1405.8125,2.25,1,0.5,2.25,fixed_contracts,2012-03-28 10:50:00-04:00,1400.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1390.875,1.143368561167687,1393.4475792626272,1388.3024207373728,1388.3024207373728,1388.0,11.5,-0.25097813229808014,0.15,10.0,12:30:00,2012-03-29 10:30:00-04:00,1388.5,1386.25,1391.3125,2.25,1,2.5,2.25,fixed_contracts,2012-03-29 11:55:00-04:00,1386.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
