trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,opening_range_nq_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-06 09:30:00-05:00,2012-03-06 09:45:00-05:00,1349.5,1346.5,1348.5,3.0,0.002224694104560623,2012-03-06 09:50:00-05:00,2012-03-06 09:51:00-05:00,2012-03-06 09:51:00-05:00,1346.5,downside,signed_volume,-6951.0,24939.0,-0.27872007698785034,nq_leads_es_in_breakout_direction,15,-36.637099884303524,-22.24281742354006,14.394282460763463,4.0,1.0,2012-03-06 09:51:00-05:00,1345.5,1349.5,1341.5,4.0,15:55:00,1,4.75,2.0,fixed_contracts,2012-03-06 12:15:00-05:00,1341.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,1346.75,1344.5,1345.75,2.25,0.0016719301504737136,2012-03-07 10:17:00-05:00,2012-03-07 10:18:00-05:00,2012-03-07 10:18:00-05:00,1346.75,upside,signed_volume,920.0,2878.0,0.31966643502432246,nq_leads_es_in_breakout_direction,15,4.8049202383237954,3.7133308577796953,1.0915893805441002,4.0,1.0,2012-03-07 10:18:00-05:00,1347.25,1344.5,1350.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-03-07 10:25:00-05:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-03-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 09:45:00-05:00,1362.75,1360.0,1360.25,2.75,0.0020216871898548062,2012-03-08 10:11:00-05:00,2012-03-08 10:12:00-05:00,2012-03-08 10:12:00-05:00,1360.0,downside,signed_volume,-1686.0,4158.0,-0.4054834054834055,nq_leads_es_in_breakout_direction,15,-20.960365853658345,-18.378974453225894,2.5813914004324516,4.0,1.0,2012-03-08 10:12:00-05:00,1357.25,1362.75,1351.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-03-08 11:11:00-05:00,1363.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-03-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 09:45:00-04:00,1373.5,1371.0,1372.5,2.5,0.0018214936247723133,2012-03-13 10:00:00-04:00,2012-03-13 10:01:00-04:00,2012-03-13 10:01:00-04:00,1371.0,downside,signed_volume,-1150.0,6882.0,-0.16710258645742518,nq_leads_es_in_breakout_direction,15,-9.396729937981574,-5.4684651841052645,3.9282647538763094,4.0,1.0,2012-03-13 10:01:00-04:00,1370.5,1373.5,1367.5,3.0,15:55:00,1,0.25,3.5,fixed_contracts,2012-03-13 10:35:00-04:00,1373.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,2012-03-14 09:57:00-04:00,2012-03-14 09:58:00-04:00,2012-03-14 09:58:00-04:00,1392.25,upside,signed_volume,1508.0,5380.0,0.28029739776951673,nq_leads_es_in_breakout_direction,15,18.523663980736238,8.984725965857088,9.53893801487915,4.0,1.0,2012-03-14 09:58:00-04:00,1393.0,1389.5,1396.5,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,1391.25,upside,signed_volume,1113.0,9327.0,0.11933097458990029,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,4.0,1.0,2012-03-15 10:20:00-04:00,1392.75,1387.25,1398.25,5.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-03-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-16 09:30:00-04:00,2012-03-16 09:45:00-04:00,1400.25,1398.75,1399.25,1.5,0.0010720028586742897,2012-03-16 09:45:00-04:00,2012-03-16 09:46:00-04:00,2012-03-16 09:46:00-04:00,1398.75,downside,signed_volume,-2281.0,4517.0,-0.5049811822005756,nq_leads_es_in_breakout_direction,15,-15.678317808724973,-3.5739814152968563,12.104336393428117,4.0,1.0,2012-03-16 09:46:00-04:00,1398.25,1400.25,1396.25,2.0,15:55:00,1,2.25,1.0,fixed_contracts,2012-03-16 09:56:00-04:00,1396.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,1398.5,1396.25,1397.75,2.25,0.0016097299230906814,2012-03-19 09:57:00-04:00,2012-03-19 09:58:00-04:00,2012-03-19 09:58:00-04:00,1398.5,upside,signed_volume,1194.0,2826.0,0.42250530785562634,nq_leads_es_in_breakout_direction,15,21.207929921622792,19.670958512161274,1.5369714094615183,4.0,1.0,2012-03-19 09:58:00-04:00,1401.25,1396.25,1406.25,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2012-03-19 12:43:00-04:00,1406.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-03-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-21 09:30:00-04:00,2012-03-21 09:45:00-04:00,1401.75,1399.0,1400.75,2.75,0.0019632339817954665,2012-03-21 10:19:00-04:00,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,1399.0,downside,signed_volume,-3091.0,7379.0,-0.4188914487057867,nq_leads_es_in_breakout_direction,15,-13.697379234772766,1.7892288423682068,15.486608077140973,4.0,1.0,2012-03-21 10:20:00-04:00,1397.0,1401.75,1392.25,4.75,15:55:00,1,2.75,4.75,fixed_contracts,2012-03-21 15:07:00-04:00,1402.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,1389.75,1386.5,1387.0,3.25,0.002343186733958183,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1389.75,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,15,12.836970474967568,7.198128486594069,5.6388419883735,4.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-23 09:30:00-04:00,2012-03-23 09:45:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:00:00-04:00,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,1384.75,downside,signed_volume,-3923.0,18389.0,-0.21333405840448094,nq_leads_es_in_breakout_direction,15,-12.859373564801935,-7.217610970768895,5.64176259403304,4.0,1.0,2012-03-23 10:01:00-04:00,1384.25,1389.0,1379.5,4.75,15:55:00,1,3.75,4.75,fixed_contracts,2012-03-23 11:27:00-04:00,1389.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,15,19.137883896838126,12.475494564248013,6.662389332590113,4.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 09:45:00-04:00,1413.5,1411.75,1412.75,1.75,0.0012387188108299416,2012-03-27 09:51:00-04:00,2012-03-27 09:52:00-04:00,2012-03-27 09:52:00-04:00,1413.5,upside,signed_volume,996.0,2648.0,0.37613293051359514,nq_leads_es_in_breakout_direction,15,14.409221902016434,10.621348911312722,3.787872990703711,4.0,1.0,2012-03-27 09:52:00-04:00,1414.25,1411.75,1416.75,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-03-27 10:01:00-04:00,1411.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,1393.25,1390.75,1391.75,2.5,0.0017962996227770792,2012-03-29 09:47:00-04:00,2012-03-29 09:48:00-04:00,2012-03-29 09:48:00-04:00,1393.25,upside,signed_volume,5171.0,8471.0,0.6104356038248141,nq_leads_es_in_breakout_direction,15,26.31101433496541,7.180039490217727,19.130974844747684,4.0,1.0,2012-03-29 09:48:00-04:00,1394.0,1390.75,1397.25,3.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-03-29 09:55:00-04:00,1390.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_range_nq_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-30 09:30:00-04:00,2012-03-30 09:45:00-04:00,1405.25,1401.75,1405.0,3.5,0.002491103202846975,2012-03-30 09:47:00-04:00,2012-03-30 09:48:00-04:00,2012-03-30 09:48:00-04:00,1401.75,downside,signed_volume,-1683.0,3635.0,-0.46299862448418155,nq_leads_es_in_breakout_direction,15,-29.799530431641188,-17.80626780626737,11.993262625373816,4.0,1.0,2012-03-30 09:48:00-04:00,1401.25,1405.25,1397.25,4.0,15:55:00,1,4.5,3.0,fixed_contracts,2012-03-30 10:35:00-04:00,1397.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,1403.25,1399.0,1401.75,4.25,0.003031924380238987,2012-04-02 09:47:00-04:00,2012-04-02 09:48:00-04:00,2012-04-02 09:48:00-04:00,1403.25,upside,signed_volume,2017.0,3877.0,0.5202476141346402,nq_leads_es_in_breakout_direction,15,26.40203932993357,21.417097983222888,4.984941346710681,4.0,1.0,2012-04-02 09:48:00-04:00,1404.0,1399.0,1409.0,5.0,15:55:00,1,5.0,3.25,fixed_contracts,2012-04-02 11:01:00-04:00,1408.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 09:45:00-04:00,1413.25,1410.75,1412.0,2.5,0.0017705382436260624,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,4.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1410.75,1416.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-03 10:15:00-04:00,1410.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,opening_range_nq_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-04 09:30:00-04:00,2012-04-04 09:45:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:10:00-04:00,2012-04-04 10:11:00-04:00,2012-04-04 10:11:00-04:00,1395.25,downside,signed_volume,-4837.0,17391.0,-0.27813236731642804,nq_leads_es_in_breakout_direction,15,-30.86139602432647,-21.466905187835785,9.394490836490686,4.0,1.0,2012-04-04 10:11:00-04:00,1394.5,1398.5,1390.5,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-04-04 10:51:00-04:00,1390.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 09:45:00-04:00,1391.25,1387.5,1388.75,3.75,0.0027002700270027003,2012-04-05 09:52:00-04:00,2012-04-05 09:53:00-04:00,2012-04-05 09:53:00-04:00,1391.25,upside,signed_volume,323.0,3973.0,0.08129876667505663,nq_leads_es_in_breakout_direction,15,33.83940003658381,32.414910858995505,1.4244891775883062,4.0,1.0,2012-04-05 09:53:00-04:00,1393.0,1387.5,1398.5,5.5,15:55:00,1,4.25,3.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_range_nq_orderflow_breakout,2012-04-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,1377.5,1374.25,1375.25,3.25,0.002363206689692783,2012-04-09 09:50:00-04:00,2012-04-09 09:51:00-04:00,2012-04-09 09:51:00-04:00,1374.25,downside,signed_volume,-2044.0,5838.0,-0.3501199040767386,nq_leads_es_in_breakout_direction,15,-27.48007694421517,-21.790448520064842,5.689628424150328,4.0,1.0,2012-04-09 09:51:00-04:00,1373.5,1377.5,1369.5,4.0,15:55:00,1,0.25,4.5,fixed_contracts,2012-04-09 10:24:00-04:00,1377.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_range_nq_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-10 09:30:00-04:00,2012-04-10 09:45:00-04:00,1378.5,1373.25,1374.5,5.25,0.003819570753001091,2012-04-10 10:15:00-04:00,2012-04-10 10:16:00-04:00,2012-04-10 10:16:00-04:00,1373.25,downside,signed_volume,-2371.0,10019.0,-0.23665036430781516,nq_leads_es_in_breakout_direction,15,-35.52236087075333,-34.507809662186474,1.014551208566857,4.0,1.0,2012-04-10 10:16:00-04:00,1371.5,1378.5,1364.5,7.0,15:55:00,1,10.25,2.0,fixed_contracts,2012-04-10 11:51:00-04:00,1364.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,1370.0,1365.5,1366.5,4.5,0.003293084522502744,2012-04-12 09:46:00-04:00,2012-04-12 09:47:00-04:00,2012-04-12 09:47:00-04:00,1370.0,upside,signed_volume,2136.0,10448.0,0.20444104134762633,nq_leads_es_in_breakout_direction,15,37.815901125253234,34.78579274990956,3.030108375343673,4.0,1.0,2012-04-12 09:47:00-04:00,1370.5,1365.5,1375.5,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2012-04-12 10:33:00-04:00,1375.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_range_nq_orderflow_breakout,2012-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-13 09:30:00-04:00,2012-04-13 09:45:00-04:00,1380.0,1375.75,1380.0,4.25,0.0030797101449275364,2012-04-13 10:18:00-04:00,2012-04-13 10:19:00-04:00,2012-04-13 10:19:00-04:00,1375.75,downside,signed_volume,-4998.0,12626.0,-0.3958498336765405,nq_leads_es_in_breakout_direction,15,-11.039558417663686,-7.278020378457262,3.7615380392064246,4.0,1.0,2012-04-13 10:19:00-04:00,1372.75,1380.0,1365.5,7.25,15:55:00,1,6.75,1.75,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,300.0,295.0,0.8275862068965517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_range_nq_orderflow_breakout,2012-04-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-16 09:30:00-04:00,2012-04-16 09:45:00-04:00,1375.25,1371.5,1373.5,3.75,0.002730251183108846,2012-04-16 09:45:00-04:00,2012-04-16 09:46:00-04:00,2012-04-16 09:46:00-04:00,1371.5,downside,signed_volume,-2598.0,8248.0,-0.31498545101842873,nq_leads_es_in_breakout_direction,15,-43.42202512934268,-12.745812090313446,30.676213039029232,4.0,1.0,2012-04-16 09:46:00-04:00,1370.75,1375.25,1366.25,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-04-16 10:00:00-04:00,1366.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 09:45:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,15,40.953090096798036,36.436509382400395,4.516580714397641,4.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,1382.75,1378.75,1379.75,4.0,0.002899075919550643,2012-04-18 09:54:00-04:00,2012-04-18 09:55:00-04:00,2012-04-18 09:55:00-04:00,1382.75,upside,signed_volume,1976.0,15480.0,0.1276485788113695,nq_leads_es_in_breakout_direction,15,13.798178640418435,12.665098606838843,1.133080033579592,4.0,1.0,2012-04-18 09:55:00-04:00,1383.5,1378.75,1388.25,4.75,15:55:00,1,2.0,5.0,fixed_contracts,2012-04-18 13:58:00-04:00,1378.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,1381.75,1377.5,1381.25,4.25,0.003076923076923077,2012-04-19 09:46:00-04:00,2012-04-19 09:47:00-04:00,2012-04-19 09:47:00-04:00,1381.75,upside,signed_volume,2906.0,13520.0,0.21494082840236686,nq_leads_es_in_breakout_direction,15,49.926035502958484,18.11922449719061,31.806811005767873,4.0,1.0,2012-04-19 09:47:00-04:00,1382.75,1377.5,1388.0,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-04-19 10:03:00-04:00,1377.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,1380.0,1376.75,1378.25,3.25,0.0023580627607473247,2012-04-20 09:59:00-04:00,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,1380.0,upside,signed_volume,2237.0,10387.0,0.2153653605468374,nq_leads_es_in_breakout_direction,15,58.5774058577404,23.602033405953904,34.9753724517865,4.0,1.0,2012-04-20 10:00:00-04:00,1380.25,1376.75,1383.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-04-20 10:07:00-04:00,1376.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_range_nq_orderflow_breakout,2012-04-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-23 09:30:00-04:00,2012-04-23 09:45:00-04:00,1361.25,1357.5,1360.0,3.75,0.0027573529411764708,2012-04-23 09:54:00-04:00,2012-04-23 09:55:00-04:00,2012-04-23 09:55:00-04:00,1357.5,downside,signed_volume,-355.0,10171.0,-0.03490315603185527,nq_leads_es_in_breakout_direction,15,-41.49768933320752,-33.069998162778006,8.427691170429512,4.0,1.0,2012-04-23 09:55:00-04:00,1356.25,1361.25,1351.25,5.0,15:55:00,1,2.25,5.0,fixed_contracts,2012-04-23 12:36:00-04:00,1361.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,1365.75,1362.75,1363.75,3.0,0.0021998166819431715,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,1365.75,upside,signed_volume,474.0,3694.0,0.12831618841364376,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,4.0,1.0,2012-04-24 10:10:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,1384.25,1380.5,1381.25,3.75,0.0027149321266968325,2012-04-25 09:45:00-04:00,2012-04-25 09:46:00-04:00,2012-04-25 09:46:00-04:00,1384.25,upside,signed_volume,5983.0,12391.0,0.4828504559761117,nq_leads_es_in_breakout_direction,15,43.71686354757598,28.96451846488013,14.752345082695854,4.0,1.0,2012-04-25 09:46:00-04:00,1385.25,1380.5,1390.0,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2012-04-25 11:07:00-04:00,1380.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 09:45:00-04:00,1386.25,1383.0,1383.75,3.25,0.0023486901535682025,2012-04-26 09:49:00-04:00,2012-04-26 09:50:00-04:00,2012-04-26 09:50:00-04:00,1386.25,upside,signed_volume,1647.0,6345.0,0.25957446808510637,nq_leads_es_in_breakout_direction,15,17.55520650466691,16.254289326349536,1.3009171783173734,4.0,1.0,2012-04-26 09:50:00-04:00,1386.5,1383.0,1390.0,3.5,15:55:00,1,4.5,1.75,fixed_contracts,2012-04-26 13:18:00-04:00,1389.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
