trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1296.2083333333333,0.7034142923389222,1297.7910154910958,1294.6256511755707,1297.7910154910958,1299.0,11.16666666666697,0.18474189700989727,0.15,12.0,15:00:00,2012-01-18 12:25:00-05:00,1298.75,1301.0,1295.9375,2.25,1,0.25,2.5,fixed_contracts,2012-01-18 13:30:00-05:00,1301.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.3472222222222,1.2503857429500864,1310.16059014386,1304.5338543005844,1310.16059014386,1310.25,11.611111111111313,0.18698964775017937,0.15,6.0,15:00:00,2012-01-19 11:25:00-05:00,1310.0,1311.75,1307.8125,1.75,1,2.25,1.5,fixed_contracts,2012-01-19 14:45:00-05:00,1308.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.5555555555557,0.6999779537974529,1309.1305059515998,1305.9806051595115,1305.9806051595115,1305.25,9.222222222222626,-0.39140630388302644,0.15,8.0,15:00:00,2012-01-20 11:05:00-05:00,1305.5,1303.75,1307.6875,1.75,1,2.25,0.75,fixed_contracts,2012-01-20 12:20:00-05:00,1307.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1315.7777777777778,1.207295211783374,1318.4941920042904,1313.0613635512652,1313.0613635512652,1312.5,13.111111111111313,-0.18089609456113728,0.15,9.0,15:00:00,2012-01-23 11:10:00-05:00,1313.0,1310.75,1315.8125,2.25,1,0.25,3.5,fixed_contracts,2012-01-23 11:35:00-05:00,1310.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1306.3055555555557,1.1412576991207855,1308.8733853785775,1303.7377257325338,1308.8733853785775,1309.0,10.777777777777374,0.2274542249721213,0.15,8.0,15:00:00,2012-01-25 11:25:00-05:00,1308.75,1311.25,1305.625,2.5,1,2.75,2.5,fixed_contracts,2012-01-25 12:25:00-05:00,1311.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1319.7222222222222,0.7856742013183862,1321.4899891751886,1317.9544552692557,1317.9544552692557,1317.0,10.888888888888687,-0.21352023972776676,0.15,8.0,15:00:00,2012-01-26 12:20:00-05:00,1317.25,1314.75,1320.375,2.5,1,3.0,3.0,fixed_contracts,2012-01-26 13:40:00-05:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2012-01-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1309.4444444444443,0.7662841235629846,1311.168583722461,1307.7203051664276,1311.168583722461,1311.5,8.222222222222626,0.2324952534376618,0.15,7.0,15:00:00,2012-01-27 13:40:00-05:00,1311.5,1313.75,1308.6875,2.25,1,1.5,2.25,fixed_contracts,2012-01-27 14:55:00-05:00,1314.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1299.0972222222222,1.1877233383221286,1301.769599733447,1296.4248447109974,1301.769599733447,1302.5,13.611111111111313,0.28262030787160686,0.15,10.0,15:00:00,2012-01-30 11:05:00-05:00,1302.5,1304.75,1299.6875,2.25,1,1.25,2.25,fixed_contracts,2012-01-30 13:30:00-05:00,1305.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1322.6666666666667,0.44095855184409843,1323.658823408316,1321.6745099250174,1323.658823408316,1324.0,5.33333333333303,0.26486106225817796,0.15,7.0,15:00:00,2012-02-01 12:20:00-05:00,1324.0,1326.25,1321.1875,2.25,1,0.0,2.25,fixed_contracts,2012-02-01 13:15:00-05:00,1326.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-02-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1323.625,0.6782841915041544,1325.1511394308843,1322.0988605691157,1322.0988605691157,1321.0,10.5,-0.4389784222470095,0.15,9.0,15:00:00,2012-02-02 11:40:00-05:00,1321.25,1319.25,1323.75,2.0,1,1.0,2.5,fixed_contracts,2012-02-02 12:15:00-05:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1339.125,0.5605676686280713,1340.3862772544132,1337.8637227455868,1340.3862772544132,1340.5,5.5,0.2268157186189973,0.15,7.0,15:00:00,2012-02-03 12:45:00-05:00,1340.0,1342.5,1336.875,2.5,1,1.25,1.25,fixed_contracts,2012-02-03 15:00:00-05:00,1341.0,eod_flatten,-50.0,-55.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.7222222222222,1.2987410808401065,1348.6443896541125,1342.8000547903318,1342.8000547903318,1342.75,11.888888888888687,-0.2503880597014925,0.15,13.0,15:00:00,2012-02-08 11:05:00-05:00,1343.0,1340.75,1345.8125,2.25,1,0.0,2.75,fixed_contracts,2012-02-08 11:10:00-05:00,1340.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.0555555555557,1.5128054226877892,1348.4593677566031,1341.6517433545082,1348.4593677566031,1348.75,14.777777777777374,0.28001952489424015,0.15,6.0,15:00:00,2012-02-09 12:05:00-05:00,1348.5,1351.0,1345.375,2.5,1,1.0,2.75,fixed_contracts,2012-02-09 13:25:00-05:00,1351.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.2222222222222,0.824490115536435,1339.077324982179,1335.3671194622652,1339.077324982179,1339.5,9.111111111111313,0.419516025412235,0.15,6.0,15:00:00,2012-02-10 11:55:00-05:00,1339.25,1341.0,1337.0625,1.75,1,2.75,1.0,fixed_contracts,2012-02-10 13:30:00-05:00,1337.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1344.4305555555557,0.681122213068846,1345.9630805349605,1342.8980305761509,1342.8980305761509,1342.0,9.722222222222626,-0.47006023384906104,0.15,6.0,15:00:00,2012-02-14 13:00:00-05:00,1342.5,1340.25,1345.3125,2.25,1,0.0,2.25,fixed_contracts,2012-02-14 13:10:00-05:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1350.2083333333333,0.9691419458010839,1352.3889027113858,1348.0277639552808,1352.3889027113858,1352.5,9.16666666666697,0.2816467739145477,0.15,7.0,15:00:00,2012-02-15 11:45:00-05:00,1352.25,1354.75,1349.125,2.5,1,3.75,1.5,fixed_contracts,2012-02-15 12:40:00-05:00,1349.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.4583333333333,0.986893273527251,1347.6788431987695,1343.237823467897,1347.6788431987695,1349.0,14.16666666666697,0.1760506192055221,0.15,11.0,15:00:00,2012-02-16 11:40:00-05:00,1349.0,1351.25,1346.1875,2.25,1,0.5,3.25,fixed_contracts,2012-02-16 11:55:00-05:00,1351.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1358.4722222222222,1.0537264854661477,1360.843106814521,1356.1013376299234,1356.1013376299234,1356.0,9.888888888888687,-0.1603200966329458,0.15,8.0,15:00:00,2012-02-17 11:05:00-05:00,1356.0,1353.75,1358.8125,2.25,1,3.25,1.0,fixed_contracts,2012-02-17 14:30:00-05:00,1358.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-02-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1363.9583333333333,0.4018187817080398,1364.8624255921764,1363.0542410744902,1363.0542410744902,1362.5,5.83333333333303,-0.3888888888888889,0.15,7.0,15:00:00,2012-02-21 13:45:00-05:00,1362.5,1360.5,1365.0,2.0,1,0.75,3.0,fixed_contracts,2012-02-21 14:10:00-05:00,1360.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1357.9027777777778,1.0479440483132016,1360.2606518864825,1355.5449036690732,1355.5449036690732,1354.25,14.611111111111313,-0.3233584390638427,0.15,11.0,15:00:00,2012-02-22 11:45:00-05:00,1354.25,1352.0,1357.0625,2.25,1,3.0,1.25,fixed_contracts,2012-02-22 13:10:00-05:00,1356.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1360.1944444444443,2.8340140794408795,1366.5709761231863,1353.8179127657024,1366.5709761231863,1367.5,29.222222222222626,0.21708390448019624,0.15,11.0,15:00:00,2012-02-27 11:25:00-05:00,1367.25,1369.25,1364.75,2.0,1,2.5,0.25,fixed_contracts,2012-02-27 11:45:00-05:00,1365.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1370.263888888889,0.5032686369998177,1371.3962433221386,1369.1315344556392,1369.1315344556392,1368.25,8.055555555555657,-0.41700137551581845,0.15,6.0,15:00:00,2012-02-28 13:50:00-05:00,1368.5,1366.5,1371.0,2.0,1,0.0,2.25,fixed_contracts,2012-02-28 13:55:00-05:00,1366.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1372.4583333333333,0.5220818369225695,1373.633017466409,1371.2836492002575,1373.633017466409,1374.25,7.16666666666697,0.36118251928020567,0.15,9.0,15:00:00,2012-03-01 13:25:00-05:00,1374.25,1376.25,1371.75,2.0,1,2.5,1.0,fixed_contracts,2012-03-01 14:40:00-05:00,1372.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1371.013888888889,0.8798367202617697,1372.993521509478,1369.0342562683,1369.0342562683,1368.25,11.055555555555657,-0.2231358228295441,0.15,12.0,15:00:00,2012-03-02 11:45:00-05:00,1368.5,1366.0,1371.625,2.5,1,0.5,2.75,fixed_contracts,2012-03-02 13:10:00-05:00,1365.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1360.125,0.4583333333333333,1361.15625,1359.09375,1359.09375,1358.5,6.5,-0.5647058823529412,0.15,7.0,15:00:00,2012-03-05 12:55:00-05:00,1359.0,1357.0,1361.5,2.0,1,3.25,0.5,fixed_contracts,2012-03-05 14:25:00-05:00,1361.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1344.9444444444443,0.7385964333504629,1346.6062864194828,1343.282602469406,1343.282602469406,1343.0,7.777777777777374,-0.2133534582260499,0.15,8.0,15:00:00,2012-03-06 11:50:00-05:00,1343.25,1341.0,1346.0625,2.25,1,1.0,2.5,fixed_contracts,2012-03-06 12:15:00-05:00,1340.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1346.0277777777778,0.6866226163504597,1347.5726786645664,1344.4828768909892,1347.5726786645664,1347.75,6.888888888888687,0.5188526116920784,0.15,8.0,15:00:00,2012-03-07 11:05:00-05:00,1347.75,1350.0,1344.9375,2.25,1,0.0,2.25,fixed_contracts,2012-03-07 11:05:00-05:00,1350.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1377.2083333333333,0.5416666666666666,1378.4270833333333,1375.9895833333333,1378.4270833333333,1379.25,8.16666666666697,0.264266051633063,0.15,6.0,15:00:00,2012-03-13 13:05:00-04:00,1378.75,1381.0,1375.9375,2.25,1,3.25,1.25,fixed_contracts,2012-03-13 14:50:00-04:00,1376.1875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1392.0277777777778,0.9891385452647142,1394.2533395046235,1389.8022160509322,1389.8022160509322,1389.0,12.111111111111313,-0.15143069490895578,0.15,6.0,15:00:00,2012-03-14 11:05:00-04:00,1389.25,1387.25,1391.75,2.0,1,2.75,1.75,fixed_contracts,2012-03-14 13:10:00-04:00,1391.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1392.138888888889,1.2969575033254168,1395.0570432713712,1389.2207345064066,1395.0570432713712,1396.5,17.444444444444343,0.15408973146358515,0.15,6.0,15:00:00,2012-03-15 12:25:00-04:00,1396.25,1398.0,1394.0625,1.75,1,2.5,0.75,fixed_contracts,2012-03-15 13:50:00-04:00,1394.3125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1400.0,0.5951190357119042,1401.3390178303518,1398.6609821696482,1401.3390178303518,1401.5,6.0,0.20821087435709038,0.15,6.0,15:00:00,2012-03-19 11:40:00-04:00,1401.25,1403.25,1398.75,2.0,1,0.25,2.25,fixed_contracts,2012-03-19 11:40:00-04:00,1403.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1396.7083333333333,0.5907269532815761,1398.0374689782168,1395.3791976884497,1398.0374689782168,1399.0,9.16666666666697,0.23666601062782916,0.15,7.0,15:00:00,2012-03-20 13:10:00-04:00,1398.75,1400.5,1396.5625,1.75,1,1.25,2.25,fixed_contracts,2012-03-20 14:15:00-04:00,1400.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1385.4444444444443,1.9852853761339597,1389.9113365407457,1380.977552348143,1389.9113365407457,1390.25,19.222222222222626,0.32745708385983296,0.15,6.0,15:00:00,2012-03-23 11:35:00-04:00,1390.0,1392.0,1387.5,2.0,1,1.5,2.0,fixed_contracts,2012-03-23 12:55:00-04:00,1392.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
