trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
153,market_structure_pivot_trend_bias,2011-12-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-21 13:40:00-05:00,2011-12-21 13:40:00-05:00,15:30:00,1229.5,1230.0,1228.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1231.25,2011-12-21 13:00:00-05:00,low,1228.25,2011-12-21 13:15:00-05:00,high,1230.0,2011-12-21 13:25:00-05:00,low,1228.0,2011-12-21 13:30:00-05:00,short,LH_LL,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.5,2011-12-21 10:30:00-05:00,low,1223.0,2011-12-21 12:15:00-05:00,high,1231.25,2011-12-21 13:00:00-05:00,2011-12-21 13:40:00-05:00,1229.25,1232.5,1224.375,3.25,1,2.25,4.0,fixed_contracts,2011-12-21 14:00:00-05:00,1232.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,market_structure_pivot_trend_bias,2011-12-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-23 13:00:00-05:00,2011-12-23 13:00:00-05:00,15:30:00,1257.75,1258.0,1257.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1255.5,2011-12-23 11:40:00-05:00,high,1256.5,2011-12-23 11:45:00-05:00,low,1255.5,2011-12-23 12:05:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,long,HH_HL,low,1249.75,2011-12-23 09:45:00-05:00,high,1254.0,2011-12-23 10:00:00-05:00,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,2011-12-23 13:00:00-05:00,1258.0,1254.75,1262.875,3.25,1,0.5,2.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,market_structure_pivot_trend_bias,2011-12-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,15:30:00,1262.25,1262.75,1261.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1260.75,2011-12-27 13:10:00-05:00,high,1263.25,2011-12-27 14:50:00-05:00,low,1262.0,2011-12-27 14:55:00-05:00,high,1263.5,2011-12-27 15:05:00-05:00,long,HH_HL,low,1259.25,2011-12-27 10:45:00-05:00,high,1262.75,2011-12-27 12:45:00-05:00,low,1261.0,2011-12-27 14:30:00-05:00,high,1263.5,2011-12-27 15:00:00-05:00,2011-12-27 15:30:00-05:00,1262.75,1259.5,1267.625,3.25,1,0.0,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,market_structure_pivot_trend_bias,2011-12-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-29 14:00:00-05:00,2011-12-29 14:00:00-05:00,15:30:00,1254.75,1255.0,1254.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1250.75,2011-12-29 11:05:00-05:00,high,1254.75,2011-12-29 12:25:00-05:00,low,1252.25,2011-12-29 12:35:00-05:00,high,1255.75,2011-12-29 13:40:00-05:00,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1255.75,2011-12-29 13:30:00-05:00,2011-12-29 14:00:00-05:00,1255.0,1251.75,1259.875,3.25,1,3.5,1.0,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,market_structure_pivot_trend_bias,2011-12-30,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-12-30 14:45:00-05:00,2011-12-30 14:45:00-05:00,15:30:00,1253.75,1254.25,1253.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1256.75,2011-12-30 13:10:00-05:00,low,1255.5,2011-12-30 13:20:00-05:00,high,1256.75,2011-12-30 13:45:00-05:00,low,1252.5,2011-12-30 14:20:00-05:00,short,LH_LL,high,1259.25,2011-12-30 10:00:00-05:00,low,1255.5,2011-12-30 12:15:00-05:00,high,1256.75,2011-12-30 13:45:00-05:00,low,1252.5,2011-12-30 14:15:00-05:00,2011-12-30 14:45:00-05:00,1253.5,1256.75,1248.625,3.25,1,0.0,2.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,15:30:00,1271.75,1272.0,1271.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1264.25,2012-01-04 10:15:00-05:00,high,1267.75,2012-01-04 11:10:00-05:00,low,1266.25,2012-01-04 11:25:00-05:00,high,1272.0,2012-01-04 12:20:00-05:00,long,HH_HL,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,high,1272.0,2012-01-04 12:15:00-05:00,low,1270.25,2012-01-04 12:30:00-05:00,2012-01-04 13:00:00-05:00,1272.25,1269.0,1277.125,3.25,1,1.5,3.0,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:30:00,1274.5,1274.5,1272.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1268.5,2012-01-05 11:35:00-05:00,high,1271.5,2012-01-05 12:15:00-05:00,low,1268.5,2012-01-05 12:20:00-05:00,high,1271.75,2012-01-05 12:25:00-05:00,long,HH_HL,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1271.75,2012-01-05 12:15:00-05:00,2012-01-05 13:00:00-05:00,1274.5,1271.25,1279.375,3.25,1,3.5,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,market_structure_pivot_trend_bias,2012-01-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,15:30:00,1272.75,1273.5,1272.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:05:00-05:00,short,LH_LL,low,1274.25,2012-01-06 12:00:00-05:00,high,1276.5,2012-01-06 12:30:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:00:00-05:00,2012-01-06 13:30:00-05:00,1272.5,1275.75,1267.625,3.25,1,0.75,3.25,fixed_contracts,2012-01-06 13:50:00-05:00,1276.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-09 13:10:00-05:00,2012-01-09 13:10:00-05:00,15:30:00,1274.5,1274.75,1273.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1270.5,2012-01-09 11:35:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:05:00-05:00,high,1275.25,2012-01-09 13:00:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1274.75,2012-01-09 12:30:00-05:00,2012-01-09 13:10:00-05:00,1274.5,1271.25,1279.375,3.25,1,2.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-10 13:45:00-05:00,2012-01-10 13:45:00-05:00,15:30:00,1287.75,1287.75,1287.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1288.25,2012-01-10 11:35:00-05:00,high,1289.75,2012-01-10 11:50:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,high,1288.0,2012-01-10 13:35:00-05:00,short,LH_LL,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,high,1290.75,2012-01-10 11:15:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,2012-01-10 13:45:00-05:00,1287.5,1290.75,1282.625,3.25,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-11 13:15:00-05:00,2012-01-11 13:15:00-05:00,15:30:00,1285.75,1286.5,1285.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1283.75,2012-01-11 12:30:00-05:00,high,1285.75,2012-01-11 12:45:00-05:00,low,1284.5,2012-01-11 12:55:00-05:00,high,1286.75,2012-01-11 13:05:00-05:00,long,HH_HL,high,1286.0,2012-01-11 11:45:00-05:00,low,1283.0,2012-01-11 12:00:00-05:00,high,1286.25,2012-01-11 12:15:00-05:00,low,1283.75,2012-01-11 12:30:00-05:00,2012-01-11 13:15:00-05:00,1286.0,1282.75,1290.875,3.25,1,3.5,2.0,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,112.5,107.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,market_structure_pivot_trend_bias,2012-01-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-12 14:00:00-05:00,2012-01-12 14:00:00-05:00,15:30:00,1288.5,1288.75,1287.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1284.75,2012-01-12 11:55:00-05:00,high,1288.0,2012-01-12 12:30:00-05:00,low,1286.5,2012-01-12 12:45:00-05:00,high,1290.0,2012-01-12 13:05:00-05:00,long,HH_HL,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,high,1290.0,2012-01-12 13:00:00-05:00,low,1286.5,2012-01-12 13:30:00-05:00,2012-01-12 14:00:00-05:00,1288.5,1285.25,1293.375,3.25,1,3.75,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,137.5,132.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,market_structure_pivot_trend_bias,2012-01-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-13 13:00:00-05:00,2012-01-13 13:00:00-05:00,15:30:00,1279.5,1279.5,1278.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1277.25,2012-01-13 10:25:00-05:00,low,1275.0,2012-01-13 10:40:00-05:00,high,1282.75,2012-01-13 11:50:00-05:00,low,1277.0,2012-01-13 12:35:00-05:00,long,HH_HL,high,1282.75,2012-01-13 09:45:00-05:00,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1277.0,2012-01-13 12:30:00-05:00,2012-01-13 13:00:00-05:00,1279.5,1276.25,1284.375,3.25,1,0.0,3.75,fixed_contracts,2012-01-13 13:15:00-05:00,1276.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,market_structure_pivot_trend_bias,2012-01-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-17 13:00:00-05:00,2012-01-17 13:00:00-05:00,15:30:00,1294.0,1294.25,1293.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1299.0,2012-01-17 09:50:00-05:00,low,1293.0,2012-01-17 10:20:00-05:00,high,1296.5,2012-01-17 11:35:00-05:00,low,1292.5,2012-01-17 12:35:00-05:00,short,LH_LL,high,1299.0,2012-01-17 09:45:00-05:00,low,1292.75,2012-01-17 10:45:00-05:00,high,1296.5,2012-01-17 11:30:00-05:00,low,1292.5,2012-01-17 12:30:00-05:00,2012-01-17 13:00:00-05:00,1294.0,1297.25,1289.125,3.25,1,5.5,1.0,fixed_contracts,2012-01-17 14:50:00-05:00,1289.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-19 13:00:00-05:00,2012-01-19 13:00:00-05:00,15:30:00,1309.25,1309.75,1309.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,high,1311.0,2012-01-19 12:15:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 13:00:00-05:00,1309.25,1305.75,1314.5,3.5,1,2.25,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,market_structure_pivot_trend_bias,2012-01-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-20 13:00:00-05:00,2012-01-20 13:00:00-05:00,15:30:00,1307.75,1308.0,1307.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1305.5,2012-01-20 10:05:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:35:00-05:00,high,1308.75,2012-01-20 12:40:00-05:00,short,LH_LL,low,1305.5,2012-01-20 10:00:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1308.75,2012-01-20 12:30:00-05:00,2012-01-20 13:00:00-05:00,1307.75,1311.25,1302.5,3.5,1,2.0,2.75,fixed_contracts,2012-01-20 15:55:00-05:00,1310.75,eod_flatten,-150.0,-155.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,market_structure_pivot_trend_bias,2012-01-24,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-24 13:15:00-05:00,2012-01-24 13:15:00-05:00,15:30:00,1308.25,1309.0,1308.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1307.25,2012-01-24 11:50:00-05:00,high,1309.25,2012-01-24 12:05:00-05:00,low,1307.5,2012-01-24 12:25:00-05:00,high,1309.75,2012-01-24 12:55:00-05:00,long,HH_HL,high,1309.25,2012-01-24 12:00:00-05:00,low,1307.5,2012-01-24 12:15:00-05:00,high,1309.75,2012-01-24 12:45:00-05:00,low,1307.5,2012-01-24 12:45:00-05:00,2012-01-24 13:15:00-05:00,1308.75,1305.25,1314.0,3.5,1,2.0,2.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:15:00-05:00,2012-01-25 14:15:00-05:00,15:30:00,1316.75,1317.75,1316.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1309.0,2012-01-25 12:00:00-05:00,low,1306.0,2012-01-25 12:10:00-05:00,high,1320.75,2012-01-25 13:55:00-05:00,low,1316.25,2012-01-25 14:05:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,2012-01-25 14:15:00-05:00,1317.0,1313.5,1322.25,3.5,1,5.5,2.5,fixed_contracts,2012-01-25 15:30:00-05:00,1322.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 13:00:00-05:00,2012-01-26 13:00:00-05:00,15:30:00,1319.25,1319.5,1318.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1319.0,2012-01-26 11:45:00-05:00,high,1321.0,2012-01-26 11:50:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1319.75,2012-01-26 12:50:00-05:00,short,LH_LL,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,2012-01-26 13:00:00-05:00,1319.0,1322.5,1313.75,3.5,1,5.5,1.25,fixed_contracts,2012-01-26 14:15:00-05:00,1314.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,market_structure_pivot_trend_bias,2012-01-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-27 15:15:00-05:00,2012-01-27 15:15:00-05:00,15:30:00,1314.0,1314.5,1313.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1313.0,2012-01-27 14:00:00-05:00,low,1310.0,2012-01-27 14:25:00-05:00,high,1313.75,2012-01-27 14:55:00-05:00,low,1312.5,2012-01-27 15:05:00-05:00,long,HH_HL,high,1311.75,2012-01-27 12:00:00-05:00,low,1307.0,2012-01-27 12:15:00-05:00,high,1313.0,2012-01-27 14:00:00-05:00,low,1310.0,2012-01-27 14:15:00-05:00,2012-01-27 15:15:00-05:00,1314.25,1310.75,1319.5,3.5,1,2.0,0.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,15:30:00,1308.75,1308.75,1308.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1303.75,2012-01-30 13:00:00-05:00,low,1301.5,2012-01-30 13:10:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1307.5,2012-01-30 15:20:00-05:00,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1306.5,2012-01-30 15:00:00-05:00,2012-01-30 15:30:00-05:00,1309.0,1305.5,1314.25,3.5,1,0.25,3.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,market_structure_pivot_trend_bias,2012-01-31,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,15:30:00,1306.75,1308.0,1306.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1304.0,2012-01-31 13:50:00-05:00,high,1305.75,2012-01-31 14:00:00-05:00,low,1304.25,2012-01-31 14:00:00-05:00,high,1309.0,2012-01-31 14:20:00-05:00,long,HH_HL,low,1302.25,2012-01-31 11:45:00-05:00,high,1308.25,2012-01-31 13:15:00-05:00,low,1304.0,2012-01-31 13:45:00-05:00,high,1309.0,2012-01-31 14:15:00-05:00,2012-01-31 14:45:00-05:00,1307.0,1303.5,1312.25,3.5,1,2.75,0.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,market_structure_pivot_trend_bias,2012-02-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-06 15:00:00-05:00,2012-02-06 15:00:00-05:00,15:30:00,1338.25,1339.0,1338.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:50:00-05:00,high,1339.25,2012-02-06 14:35:00-05:00,short,LH_LL,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:45:00-05:00,high,1339.25,2012-02-06 14:30:00-05:00,2012-02-06 15:00:00-05:00,1338.0,1341.5,1332.75,3.5,1,0.0,2.25,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,market_structure_pivot_trend_bias,2012-02-07,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-07 15:15:00-05:00,2012-02-07 15:15:00-05:00,15:30:00,1343.75,1344.0,1343.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1344.25,2012-02-07 13:50:00-05:00,low,1342.0,2012-02-07 14:25:00-05:00,high,1343.75,2012-02-07 14:50:00-05:00,low,1340.75,2012-02-07 14:55:00-05:00,short,LH_LL,high,1344.5,2012-02-07 13:00:00-05:00,low,1341.25,2012-02-07 13:15:00-05:00,high,1344.25,2012-02-07 13:45:00-05:00,low,1340.75,2012-02-07 14:45:00-05:00,2012-02-07 15:15:00-05:00,1343.25,1346.75,1338.0,3.5,1,0.0,2.5,fixed_contracts,2012-02-07 15:55:00-05:00,1344.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
