trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,market_structure_pivot_trend_bias,2012-01-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-13 15:15:00-05:00,2012-01-13 15:15:00-05:00,15:30:00,2367.5,2368.5,2366.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2356.0,2012-01-13 13:40:00-05:00,high,2366.0,2012-01-13 14:25:00-05:00,low,2361.0,2012-01-13 14:50:00-05:00,high,2368.75,2012-01-13 15:05:00-05:00,long,HH_HL,high,2361.75,2012-01-13 12:45:00-05:00,low,2355.75,2012-01-13 13:15:00-05:00,high,2366.0,2012-01-13 14:15:00-05:00,low,2361.0,2012-01-13 14:45:00-05:00,2012-01-13 15:15:00-05:00,2367.75,2361.75,2376.75,6.0,1,1.75,2.75,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,market_structure_pivot_trend_bias,2012-01-17,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,15:30:00,2391.0,2391.5,2389.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2397.25,2012-01-17 13:50:00-05:00,low,2394.25,2012-01-17 14:15:00-05:00,high,2397.25,2012-01-17 14:25:00-05:00,low,2389.25,2012-01-17 14:50:00-05:00,short,LH_LL,low,2394.0,2012-01-17 12:30:00-05:00,high,2398.25,2012-01-17 13:00:00-05:00,low,2393.0,2012-01-17 13:30:00-05:00,high,2397.25,2012-01-17 13:45:00-05:00,2012-01-17 15:00:00-05:00,2390.5,2396.5,2381.5,6.0,1,8.75,1.0,fixed_contracts,2012-01-17 15:55:00-05:00,2387.0,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,market_structure_pivot_trend_bias,2012-01-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-18 13:00:00-05:00,2012-01-18 13:00:00-05:00,15:30:00,2417.75,2418.5,2417.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2406.0,2012-01-18 11:35:00-05:00,high,2417.25,2012-01-18 12:30:00-05:00,low,2414.75,2012-01-18 12:35:00-05:00,high,2418.75,2012-01-18 12:50:00-05:00,long,HH_HL,high,2410.25,2012-01-18 10:30:00-05:00,low,2405.25,2012-01-18 10:45:00-05:00,high,2411.75,2012-01-18 11:30:00-05:00,low,2405.75,2012-01-18 11:45:00-05:00,2012-01-18 13:00:00-05:00,2418.25,2412.0,2427.625,6.25,1,4.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-19 13:40:00-05:00,2012-01-19 13:40:00-05:00,15:30:00,2440.0,2440.75,2439.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2437.75,2012-01-19 12:40:00-05:00,high,2440.5,2012-01-19 13:00:00-05:00,low,2438.5,2012-01-19 13:00:00-05:00,high,2441.75,2012-01-19 13:30:00-05:00,long,HH_HL,high,2437.25,2012-01-19 09:45:00-05:00,low,2429.5,2012-01-19 10:00:00-05:00,high,2442.5,2012-01-19 11:45:00-05:00,low,2437.75,2012-01-19 12:30:00-05:00,2012-01-19 13:40:00-05:00,2440.25,2434.0,2449.625,6.25,1,1.5,6.5,fixed_contracts,2012-01-19 14:45:00-05:00,2433.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,market_structure_pivot_trend_bias,2012-01-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-20 15:30:00-05:00,2012-01-20 15:30:00-05:00,15:30:00,2427.75,2428.5,2427.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2431.25,2012-01-20 13:20:00-05:00,high,2435.25,2012-01-20 13:25:00-05:00,low,2426.0,2012-01-20 14:35:00-05:00,high,2431.25,2012-01-20 15:10:00-05:00,short,LH_LL,low,2426.0,2012-01-20 11:30:00-05:00,high,2435.25,2012-01-20 13:15:00-05:00,low,2426.0,2012-01-20 14:30:00-05:00,high,2431.25,2012-01-20 15:00:00-05:00,2012-01-20 15:30:00-05:00,2427.5,2433.75,2418.125,6.25,1,0.0,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-115.0,-120.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,market_structure_pivot_trend_bias,2012-01-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-24 13:00:00-05:00,2012-01-24 13:00:00-05:00,15:30:00,2431.75,2432.75,2430.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2437.0,2012-01-24 11:20:00-05:00,low,2430.25,2012-01-24 11:50:00-05:00,high,2434.75,2012-01-24 12:05:00-05:00,low,2428.75,2012-01-24 12:45:00-05:00,short,LH_LL,high,2437.0,2012-01-24 11:15:00-05:00,low,2430.25,2012-01-24 11:45:00-05:00,high,2434.75,2012-01-24 12:00:00-05:00,low,2429.5,2012-01-24 12:15:00-05:00,2012-01-24 13:00:00-05:00,2431.5,2437.75,2422.125,6.25,1,7.25,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:15:00-05:00,2012-01-25 14:15:00-05:00,15:30:00,2458.25,2460.0,2457.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2447.0,2012-01-25 12:15:00-05:00,low,2442.75,2012-01-25 12:20:00-05:00,high,2464.25,2012-01-25 13:55:00-05:00,low,2457.0,2012-01-25 14:05:00-05:00,long,HH_HL,low,2436.75,2012-01-25 10:30:00-05:00,high,2451.25,2012-01-25 11:15:00-05:00,low,2442.75,2012-01-25 12:15:00-05:00,high,2464.25,2012-01-25 13:45:00-05:00,2012-01-25 14:15:00-05:00,2458.25,2452.0,2467.625,6.25,1,9.0,5.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 14:05:00-05:00,2012-01-26 14:05:00-05:00,15:30:00,2454.25,2454.25,2453.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2453.75,2012-01-26 12:45:00-05:00,high,2459.75,2012-01-26 13:05:00-05:00,low,2450.25,2012-01-26 13:40:00-05:00,high,2455.5,2012-01-26 13:55:00-05:00,short,LH_LL,high,2462.5,2012-01-26 11:30:00-05:00,low,2452.25,2012-01-26 12:15:00-05:00,high,2459.75,2012-01-26 13:00:00-05:00,low,2450.25,2012-01-26 13:30:00-05:00,2012-01-26 14:05:00-05:00,2454.0,2460.25,2444.625,6.25,1,13.25,1.0,fixed_contracts,2012-01-26 15:25:00-05:00,2444.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,market_structure_pivot_trend_bias,2012-01-30,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,15:30:00,2457.25,2457.5,2455.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2457.75,2012-01-30 12:15:00-05:00,low,2455.0,2012-01-30 12:20:00-05:00,high,2455.25,2012-01-30 12:55:00-05:00,low,2451.25,2012-01-30 13:10:00-05:00,short,LH_LL,high,2458.0,2012-01-30 11:30:00-05:00,low,2452.25,2012-01-30 11:45:00-05:00,high,2457.75,2012-01-30 12:15:00-05:00,low,2451.25,2012-01-30 13:00:00-05:00,2012-01-30 13:30:00-05:00,2457.0,2463.25,2447.625,6.25,1,0.0,8.0,fixed_contracts,2012-01-30 13:45:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,market_structure_pivot_trend_bias,2012-01-31,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-31 14:55:00-05:00,2012-01-31 14:55:00-05:00,15:30:00,2464.5,2464.5,2461.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2459.0,2012-01-31 14:00:00-05:00,low,2456.0,2012-01-31 14:10:00-05:00,high,2467.0,2012-01-31 14:20:00-05:00,low,2460.75,2012-01-31 14:45:00-05:00,long,HH_HL,low,2448.75,2012-01-31 11:45:00-05:00,high,2463.5,2012-01-31 13:15:00-05:00,low,2456.0,2012-01-31 14:00:00-05:00,high,2467.0,2012-01-31 14:15:00-05:00,2012-01-31 14:55:00-05:00,2465.0,2458.75,2474.375,6.25,1,1.75,4.25,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,market_structure_pivot_trend_bias,2012-02-01,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-01 13:00:00-05:00,2012-02-01 13:00:00-05:00,15:30:00,2488.75,2489.75,2488.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2486.25,2012-02-01 11:35:00-05:00,low,2482.5,2012-02-01 11:45:00-05:00,high,2490.5,2012-02-01 12:20:00-05:00,low,2487.5,2012-02-01 12:50:00-05:00,long,HH_HL,low,2474.5,2012-02-01 10:30:00-05:00,high,2484.5,2012-02-01 11:00:00-05:00,low,2478.25,2012-02-01 11:15:00-05:00,high,2488.25,2012-02-01 11:45:00-05:00,2012-02-01 13:00:00-05:00,2489.25,2483.0,2498.625,6.25,1,5.0,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-90.0,-95.0,-0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,market_structure_pivot_trend_bias,2012-02-02,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-02 15:30:00-05:00,2012-02-02 15:30:00-05:00,15:30:00,2492.0,2492.75,2491.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2490.75,2012-02-02 13:55:00-05:00,low,2488.0,2012-02-02 14:00:00-05:00,high,2493.5,2012-02-02 15:10:00-05:00,low,2490.25,2012-02-02 15:20:00-05:00,long,HH_HL,low,2482.75,2012-02-02 12:30:00-05:00,high,2489.75,2012-02-02 13:00:00-05:00,low,2484.5,2012-02-02 13:30:00-05:00,high,2493.5,2012-02-02 15:00:00-05:00,2012-02-02 15:30:00-05:00,2492.25,2486.0,2501.625,6.25,1,2.5,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,market_structure_pivot_trend_bias,2012-02-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-03 13:00:00-05:00,2012-02-03 13:00:00-05:00,15:30:00,2528.25,2528.5,2526.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2522.0,2012-02-03 12:00:00-05:00,high,2526.75,2012-02-03 12:10:00-05:00,low,2526.0,2012-02-03 12:35:00-05:00,high,2530.0,2012-02-03 12:45:00-05:00,long,HH_HL,high,2526.0,2012-02-03 10:30:00-05:00,low,2521.5,2012-02-03 11:00:00-05:00,high,2527.25,2012-02-03 11:45:00-05:00,low,2522.0,2012-02-03 12:00:00-05:00,2012-02-03 13:00:00-05:00,2528.75,2522.25,2538.5,6.5,1,0.25,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-30.0,-35.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,market_structure_pivot_trend_bias,2012-02-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-07 13:15:00-05:00,2012-02-07 13:15:00-05:00,15:30:00,2531.75,2533.5,2531.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2531.25,2012-02-07 12:30:00-05:00,high,2533.0,2012-02-07 12:40:00-05:00,low,2531.5,2012-02-07 12:45:00-05:00,high,2534.5,2012-02-07 13:05:00-05:00,long,HH_HL,high,2534.25,2012-02-07 11:30:00-05:00,low,2529.5,2012-02-07 11:45:00-05:00,high,2534.75,2012-02-07 12:15:00-05:00,low,2531.25,2012-02-07 12:30:00-05:00,2012-02-07 13:15:00-05:00,2532.0,2525.5,2541.75,6.5,1,1.25,6.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,15:30:00,2560.75,2561.0,2559.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2549.25,2012-02-09 11:45:00-05:00,high,2562.25,2012-02-09 12:20:00-05:00,low,2558.25,2012-02-09 12:35:00-05:00,high,2562.5,2012-02-09 12:45:00-05:00,long,HH_HL,high,2554.75,2012-02-09 11:00:00-05:00,low,2549.25,2012-02-09 11:15:00-05:00,high,2562.25,2012-02-09 12:15:00-05:00,low,2558.25,2012-02-09 12:30:00-05:00,2012-02-09 13:00:00-05:00,2561.25,2554.75,2571.0,6.5,1,3.75,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,market_structure_pivot_trend_bias,2012-02-10,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-10 14:30:00-05:00,2012-02-10 14:30:00-05:00,15:30:00,2544.5,2544.75,2543.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2540.0,2012-02-10 13:35:00-05:00,high,2544.75,2012-02-10 13:55:00-05:00,low,2540.25,2012-02-10 14:00:00-05:00,high,2545.0,2012-02-10 14:20:00-05:00,long,HH_HL,high,2547.75,2012-02-10 09:45:00-05:00,low,2535.25,2012-02-10 10:00:00-05:00,high,2550.25,2012-02-10 12:00:00-05:00,low,2540.0,2012-02-10 13:30:00-05:00,2012-02-10 14:30:00-05:00,2544.75,2538.25,2554.5,6.5,1,0.75,8.0,fixed_contracts,2012-02-10 15:05:00-05:00,2538.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,market_structure_pivot_trend_bias,2012-02-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,15:30:00,2568.5,2569.25,2568.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2562.0,2012-02-13 13:30:00-05:00,high,2566.5,2012-02-13 13:45:00-05:00,low,2564.75,2012-02-13 14:05:00-05:00,high,2571.25,2012-02-13 14:40:00-05:00,long,HH_HL,low,2551.75,2012-02-13 10:45:00-05:00,high,2565.0,2012-02-13 13:00:00-05:00,low,2562.0,2012-02-13 13:30:00-05:00,high,2571.25,2012-02-13 14:30:00-05:00,2012-02-13 15:00:00-05:00,2568.75,2562.25,2578.5,6.5,1,0.5,5.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,-75.0,-80.0,-0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,market_structure_pivot_trend_bias,2012-02-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-14 13:00:00-05:00,2012-02-14 13:00:00-05:00,15:30:00,2558.25,2560.0,2557.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2558.0,2012-02-14 12:25:00-05:00,high,2560.5,2012-02-14 12:30:00-05:00,low,2559.0,2012-02-14 12:40:00-05:00,high,2562.25,2012-02-14 12:45:00-05:00,long,HH_HL,high,2566.0,2012-02-14 10:30:00-05:00,low,2557.0,2012-02-14 10:45:00-05:00,high,2567.0,2012-02-14 11:45:00-05:00,low,2558.0,2012-02-14 12:15:00-05:00,2012-02-14 13:00:00-05:00,2558.25,2551.75,2568.0,6.5,1,13.75,5.0,fixed_contracts,2012-02-14 15:45:00-05:00,2567.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,market_structure_pivot_trend_bias,2012-02-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-15 13:00:00-05:00,2012-02-15 13:00:00-05:00,15:30:00,2574.25,2577.75,2571.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2595.75,2012-02-15 11:05:00-05:00,low,2591.0,2012-02-15 11:10:00-05:00,high,2597.5,2012-02-15 11:30:00-05:00,low,2594.75,2012-02-15 11:35:00-05:00,long,HH_HL,high,2592.5,2012-02-15 10:00:00-05:00,low,2583.5,2012-02-15 10:15:00-05:00,high,2597.75,2012-02-15 10:45:00-05:00,low,2591.0,2012-02-15 11:00:00-05:00,2012-02-15 13:00:00-05:00,2574.25,2567.75,2584.0,6.5,1,0.0,9.75,fixed_contracts,2012-02-15 13:00:00-05:00,2567.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-16 13:00:00-05:00,2012-02-16 13:00:00-05:00,15:30:00,2579.75,2580.0,2578.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2574.25,2012-02-16 12:00:00-05:00,low,2571.25,2012-02-16 12:10:00-05:00,high,2582.0,2012-02-16 12:40:00-05:00,low,2577.0,2012-02-16 12:45:00-05:00,long,HH_HL,low,2551.0,2012-02-16 09:45:00-05:00,high,2565.25,2012-02-16 10:00:00-05:00,low,2555.25,2012-02-16 11:00:00-05:00,high,2582.0,2012-02-16 12:30:00-05:00,2012-02-16 13:00:00-05:00,2580.25,2573.75,2590.0,6.5,1,12.5,1.0,fixed_contracts,2012-02-16 13:35:00-05:00,2589.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,15:30:00,2582.75,2583.5,2579.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2580.25,2012-02-22 12:30:00-05:00,low,2577.25,2012-02-22 12:45:00-05:00,high,2579.5,2012-02-22 12:50:00-05:00,low,2577.0,2012-02-22 13:00:00-05:00,short,LH_LL,low,2583.75,2012-02-22 10:00:00-05:00,high,2593.25,2012-02-22 10:15:00-05:00,low,2575.25,2012-02-22 12:00:00-05:00,high,2580.25,2012-02-22 12:30:00-05:00,2012-02-22 13:10:00-05:00,2582.75,2589.25,2573.0,6.5,1,6.0,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,105.0,100.0,0.8076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,market_structure_pivot_trend_bias,2012-02-23,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,15:30:00,2588.5,2590.75,2588.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2598.5,2012-02-23 11:30:00-05:00,low,2592.75,2012-02-23 11:50:00-05:00,high,2596.0,2012-02-23 12:05:00-05:00,low,2586.0,2012-02-23 13:10:00-05:00,short,LH_LL,high,2598.5,2012-02-23 11:30:00-05:00,low,2590.5,2012-02-23 12:15:00-05:00,high,2595.5,2012-02-23 12:30:00-05:00,low,2586.0,2012-02-23 13:00:00-05:00,2012-02-23 13:30:00-05:00,2588.25,2594.75,2578.5,6.5,1,6.75,6.5,fixed_contracts,2012-02-23 15:10:00-05:00,2595.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,market_structure_pivot_trend_bias,2012-02-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-24 15:00:00-05:00,2012-02-24 15:00:00-05:00,15:30:00,2602.25,2602.25,2600.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2609.5,2012-02-24 13:00:00-05:00,low,2605.5,2012-02-24 13:30:00-05:00,high,2608.25,2012-02-24 14:10:00-05:00,low,2599.25,2012-02-24 14:35:00-05:00,short,LH_LL,high,2609.5,2012-02-24 13:00:00-05:00,low,2604.75,2012-02-24 13:45:00-05:00,high,2608.25,2012-02-24 14:00:00-05:00,low,2599.25,2012-02-24 14:30:00-05:00,2012-02-24 15:00:00-05:00,2602.0,2608.75,2591.875,6.75,1,1.25,3.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,market_structure_pivot_trend_bias,2012-02-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-27 13:15:00-05:00,2012-02-27 13:15:00-05:00,15:30:00,2610.5,2611.0,2609.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2612.25,2012-02-27 12:05:00-05:00,low,2607.0,2012-02-27 12:20:00-05:00,high,2614.75,2012-02-27 12:50:00-05:00,low,2609.5,2012-02-27 13:05:00-05:00,long,HH_HL,low,2607.0,2012-02-27 11:45:00-05:00,high,2612.25,2012-02-27 12:00:00-05:00,low,2607.0,2012-02-27 12:15:00-05:00,high,2614.75,2012-02-27 12:45:00-05:00,2012-02-27 13:15:00-05:00,2610.5,2603.75,2620.625,6.75,1,6.25,5.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-55.0,-60.0,-0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
