trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
236,calendar_session_bias,2012-02-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-15 10:30:00-05:00,2588.0,2575.0,2627.0,13.0,15:55:00,1,12.5,13.25,fixed_contracts,2012-02-15 12:50:00-05:00,2574.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,calendar_session_bias,2012-02-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-16 10:30:00-05:00,2564.25,2551.25,2603.25,13.0,15:55:00,1,30.0,9.0,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,555.0,550.0,2.1346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-17 10:30:00-05:00,2586.0,2573.0,2625.0,13.0,15:55:00,1,1.75,14.0,fixed_contracts,2012-02-17 11:10:00-05:00,2572.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-21 10:30:00-05:00,2591.25,2578.25,2630.25,13.0,15:55:00,1,10.5,13.5,fixed_contracts,2012-02-21 14:35:00-05:00,2578.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,calendar_session_bias,2012-02-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-22 10:30:00-05:00,2586.25,2573.25,2625.25,13.0,15:55:00,1,3.0,11.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-185.0,-190.0,-0.7115384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,calendar_session_bias,2012-02-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-23 10:30:00-05:00,2583.5,2570.5,2622.5,13.0,15:55:00,1,15.25,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,245.0,240.0,0.9423076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-24 10:30:00-05:00,2600.0,2587.0,2639.0,13.0,15:55:00,1,9.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,55.0,50.0,0.21153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,calendar_session_bias,2012-02-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-27 10:30:00-05:00,2597.25,2584.25,2636.25,13.0,15:55:00,1,19.5,2.75,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,210.0,205.0,0.8076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-28 10:30:00-05:00,2623.0,2609.75,2662.75,13.25,15:55:00,1,11.5,3.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,175.0,170.0,0.660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,calendar_session_bias,2012-02-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-29 10:30:00-05:00,2639.5,2626.25,2679.25,13.25,15:55:00,1,0.75,13.75,fixed_contracts,2012-02-29 10:45:00-05:00,2626.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,calendar_session_bias,2012-03-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-01 10:30:00-05:00,2633.75,2620.5,2673.5,13.25,15:55:00,1,12.25,8.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,210.0,205.0,0.7924528301886793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-02 10:30:00-05:00,2648.0,2634.75,2687.75,13.25,15:55:00,1,1.75,13.25,fixed_contracts,2012-03-02 12:25:00-05:00,2634.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,calendar_session_bias,2012-03-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-05 10:30:00-05:00,2628.25,2615.0,2668.0,13.25,15:55:00,1,2.0,22.75,fixed_contracts,2012-03-05 11:15:00-05:00,2614.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-06 10:30:00-05:00,2579.0,2566.0,2618.0,13.0,15:55:00,1,13.75,1.5,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,215.0,210.0,0.8269230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,calendar_session_bias,2012-03-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-07 10:30:00-05:00,2602.5,2589.25,2642.25,13.25,15:55:00,1,12.0,4.75,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,170.0,165.0,0.6415094339622641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,calendar_session_bias,2012-03-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-08 10:30:00-05:00,2621.5,2608.25,2661.25,13.25,15:55:00,1,22.75,1.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,360.0,355.0,1.3584905660377358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-13 10:30:00-04:00,2658.75,2645.25,2699.25,13.5,15:55:00,1,33.25,0.25,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,640.0,635.0,2.3703703703703702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,calendar_session_bias,2012-03-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-14 10:30:00-04:00,2703.75,2690.0,2745.0,13.75,15:55:00,1,10.0,13.75,fixed_contracts,2012-03-14 14:15:00-04:00,2689.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,calendar_session_bias,2012-03-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-15 10:30:00-04:00,2711.5,2697.75,2752.75,13.75,15:55:00,1,5.75,12.75,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-30.0,-35.0,-0.10909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-16 10:30:00-04:00,2709.5,2695.75,2750.75,13.75,15:55:00,1,6.0,4.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-45.0,-50.0,-0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,calendar_session_bias,2012-03-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-19 10:30:00-04:00,2710.5,2696.75,2751.75,13.75,15:55:00,1,24.5,0.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,340.0,335.0,1.2363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-20 10:30:00-04:00,2712.75,2699.0,2754.0,13.75,15:55:00,1,23.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,395.0,390.0,1.4363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,calendar_session_bias,2012-03-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-21 10:30:00-04:00,2737.25,2723.5,2778.5,13.75,15:55:00,1,11.25,7.25,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-40.0,-45.0,-0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,calendar_session_bias,2012-03-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-22 10:30:00-04:00,2723.75,2710.0,2765.0,13.75,15:55:00,1,10.5,7.5,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-23 10:30:00-04:00,2713.75,2700.0,2755.0,13.75,15:55:00,1,16.25,1.0,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,220.0,215.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,calendar_session_bias,2012-03-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-26 10:30:00-04:00,2751.5,2737.5,2793.5,14.0,15:55:00,1,21.75,2.0,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,370.0,365.0,1.3214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-27 10:30:00-04:00,2782.5,2768.5,2824.5,14.0,15:55:00,1,7.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-60.0,-65.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,calendar_session_bias,2012-03-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-28 10:30:00-04:00,2781.75,2767.75,2823.75,14.0,15:55:00,1,0.0,14.25,fixed_contracts,2012-03-28 11:35:00-04:00,2767.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,calendar_session_bias,2012-03-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-29 10:30:00-04:00,2751.5,2737.5,2793.5,14.0,15:55:00,1,4.0,14.5,fixed_contracts,2012-03-29 12:30:00-04:00,2737.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-30 10:30:00-04:00,2750.0,2736.25,2791.25,13.75,15:55:00,1,10.0,9.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,65.0,60.0,0.23636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,calendar_session_bias,2012-04-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-02 10:30:00-04:00,2761.25,2747.25,2803.25,14.0,15:55:00,1,22.5,4.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,385.0,380.0,1.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-03 10:30:00-04:00,2787.0,2773.0,2829.0,14.0,15:55:00,1,4.5,14.5,fixed_contracts,2012-04-03 12:05:00-04:00,2772.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,calendar_session_bias,2012-04-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-04 10:30:00-04:00,2742.5,2728.75,2783.75,13.75,15:55:00,1,2.75,14.75,fixed_contracts,2012-04-04 13:00:00-04:00,2728.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,calendar_session_bias,2012-04-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-05 10:30:00-04:00,2742.25,2728.5,2783.5,13.75,15:55:00,1,18.5,2.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,365.0,360.0,1.3272727272727274,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,calendar_session_bias,2012-04-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-09 10:30:00-04:00,2737.5,2723.75,2778.75,13.75,15:55:00,1,10.5,6.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-10 10:30:00-04:00,2734.5,2720.75,2775.75,13.75,15:55:00,1,3.0,26.25,fixed_contracts,2012-04-10 11:50:00-04:00,2720.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,calendar_session_bias,2012-04-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-11 10:30:00-04:00,2718.25,2704.5,2759.5,13.75,15:55:00,1,5.5,18.25,fixed_contracts,2012-04-11 14:30:00-04:00,2704.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,calendar_session_bias,2012-04-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-12 10:30:00-04:00,2727.5,2713.75,2768.75,13.75,15:55:00,1,12.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,235.0,230.0,0.8545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-13 10:30:00-04:00,2706.25,2692.5,2747.5,13.75,15:55:00,1,5.5,12.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-165.0,-170.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,calendar_session_bias,2012-04-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-16 10:30:00-04:00,2666.25,2652.75,2706.75,13.5,15:55:00,1,14.75,6.0,fixed_contracts,2012-04-16 15:55:00-04:00,2661.75,eod_flatten,-90.0,-95.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-17 10:30:00-04:00,2697.5,2684.0,2738.0,13.5,15:55:00,1,30.75,2.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,520.0,515.0,1.9259259259259258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,calendar_session_bias,2012-04-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-18 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-18 10:30:00-04:00,2720.5,2706.75,2761.75,13.75,15:55:00,1,4.25,14.5,fixed_contracts,2012-04-18 11:20:00-04:00,2706.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,calendar_session_bias,2012-04-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-19 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-19 10:30:00-04:00,2717.75,2704.0,2759.0,13.75,15:55:00,1,17.25,15.0,fixed_contracts,2012-04-19 12:05:00-04:00,2703.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
