trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
178,vwap_deviation_orderflow_reversion,2011-12-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-23 12:40:00-05:00,2011-12-23 12:40:00-05:00,1253.3807373936625,1257.25,1258.0,1257.25,3.869262606337543,15.477050425350171,12.0,signed_volume,-989.0,3611.0,-0.27388535031847133,0.02,0.0,0.35,0.65,1253.3807373936625,2011-12-23 12:40:00-05:00,1258.0,1257.25,2011-12-23 12:40:00-05:00,2011-12-23 12:40:00-05:00,1257.25,1258.25,1256.25,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-12-23 13:15:00-05:00,1256.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,vwap_deviation_orderflow_reversion,2011-12-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-28 12:35:00-05:00,2011-12-28 12:35:00-05:00,1251.1934931681353,1247.25,1247.25,1246.5,-3.943493168135319,-15.773972672541277,12.0,signed_volume,482.0,2924.0,0.16484268125854992,0.02,1.0,0.35,0.65,1251.1934931681353,2011-12-28 12:35:00-05:00,1247.25,1246.5,2011-12-28 12:35:00-05:00,2011-12-28 12:35:00-05:00,1247.5,1246.25,1248.75,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-12-28 12:50:00-05:00,1246.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,vwap_deviation_orderflow_reversion,2012-01-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1276.7690913886372,1272.5,1272.75,1271.5,-4.269091388637207,-17.07636555454883,12.0,signed_volume,2077.0,11455.0,0.18131820165866433,0.02,0.8,0.35,0.65,1276.7690913886372,2012-01-03 12:45:00-05:00,1272.75,1271.5,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1272.5,1271.25,1273.75,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-03 12:45:00-05:00,1271.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,vwap_deviation_orderflow_reversion,2012-01-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-04 12:35:00-05:00,2012-01-04 12:35:00-05:00,1267.1733881879118,1270.75,1271.75,1270.5,3.576611812088231,14.306447248352924,12.0,signed_volume,-935.0,7521.0,-0.12431857465762532,0.02,0.2,0.35,0.65,1267.1733881879118,2012-01-04 12:35:00-05:00,1271.75,1270.5,2012-01-04 12:35:00-05:00,2012-01-04 12:35:00-05:00,1270.75,1272.0,1269.5,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2012-01-04 12:55:00-05:00,1272.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,vwap_deviation_orderflow_reversion,2012-01-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-05 12:35:00-05:00,2012-01-05 12:35:00-05:00,1265.409957858003,1270.5,1271.5,1270.5,5.090042141996946,20.360168567987785,12.0,signed_volume,-1315.0,6825.0,-0.19267399267399268,0.02,0.0,0.35,0.65,1265.409957858003,2012-01-05 12:35:00-05:00,1271.5,1270.5,2012-01-05 12:35:00-05:00,2012-01-05 12:35:00-05:00,1270.25,1271.75,1268.75,1.5,15:55:00,1,0.25,2.5,fixed_contracts,2012-01-05 12:45:00-05:00,1272.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,vwap_deviation_orderflow_reversion,2012-01-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1289.0746568444595,1285.75,1286.0,1285.0,-3.3246568444594686,-13.298627377837875,12.0,signed_volume,1140.0,13298.0,0.08572717701910061,0.02,0.75,0.35,0.65,1289.0746568444595,2012-01-10 12:35:00-05:00,1286.0,1285.0,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,1286.0,1284.75,1287.25,1.25,15:55:00,1,1.75,0.75,fixed_contracts,2012-01-10 13:30:00-05:00,1287.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,vwap_deviation_orderflow_reversion,2012-01-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,1285.773978656563,1289.0,1289.5,1288.75,3.226021343436969,12.904085373747876,12.0,signed_volume,-250.0,7112.0,-0.03515185601799775,0.02,0.3333333333333333,0.35,0.65,1285.773978656563,2012-01-12 13:15:00-05:00,1289.5,1288.75,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,1288.75,1289.75,1287.75,1.0,15:55:00,1,2.25,0.5,fixed_contracts,2012-01-12 13:35:00-05:00,1288.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,vwap_deviation_orderflow_reversion,2012-01-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-13 15:25:00-05:00,2012-01-13 15:25:00-05:00,1278.8569905922463,1282.75,1283.25,1282.0,3.8930094077536523,15.57203763101461,12.0,signed_volume,-642.0,14478.0,-0.04434314131786158,0.02,0.6,0.35,0.65,1278.8569905922463,2012-01-13 15:25:00-05:00,1283.25,1282.0,2012-01-13 15:25:00-05:00,2012-01-13 15:25:00-05:00,1282.5,1283.5,1281.5,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-01-13 15:25:00-05:00,1283.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,vwap_deviation_orderflow_reversion,2012-01-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,1294.7166060092743,1289.5,1289.75,1288.75,-5.216606009274301,-20.866424037097204,12.0,signed_volume,1975.0,12163.0,0.16237770286935788,0.02,0.75,0.35,0.65,1294.7166060092743,2012-01-17 15:00:00-05:00,1289.75,1288.75,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,1289.5,1288.5,1290.5,1.0,15:55:00,1,0.5,2.5,fixed_contracts,2012-01-17 15:05:00-05:00,1288.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,vwap_deviation_orderflow_reversion,2012-01-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-18 12:40:00-05:00,2012-01-18 12:40:00-05:00,1295.0976476708083,1299.25,1300.0,1298.75,4.152352329191672,16.609409316766687,12.0,signed_volume,-1586.0,20802.0,-0.0762426689741371,0.02,0.4,0.35,0.65,1295.0976476708083,2012-01-18 12:40:00-05:00,1300.0,1298.75,2012-01-18 12:40:00-05:00,2012-01-18 12:40:00-05:00,1299.0,1300.25,1297.75,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-01-18 12:40:00-05:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,vwap_deviation_orderflow_reversion,2012-01-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,1312.3904057103869,1307.5,1307.75,1306.5,-4.890405710386858,-19.561622841547432,12.0,signed_volume,6245.0,16187.0,0.38580342249953664,0.02,0.8,0.35,0.65,1312.3904057103869,2012-01-23 12:30:00-05:00,1307.75,1306.5,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,1307.75,1306.25,1309.25,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2012-01-23 13:25:00-05:00,1309.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,vwap_deviation_orderflow_reversion,2012-01-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,1307.139184733424,1311.25,1313.0,1311.0,4.110815266576083,16.44326106630433,12.0,signed_volume,-3473.0,35139.0,-0.09883605111130084,0.02,0.125,0.35,0.65,1307.139184733424,2012-01-25 12:40:00-05:00,1313.0,1311.0,2012-01-25 12:40:00-05:00,2012-01-25 12:40:00-05:00,1311.0,1313.25,1308.75,2.25,15:55:00,1,1.75,3.5,fixed_contracts,2012-01-25 13:00:00-05:00,1313.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,vwap_deviation_orderflow_reversion,2012-01-26,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-26 12:35:00-05:00,2012-01-26 12:35:00-05:00,1322.020152900885,1317.75,1318.25,1317.25,-4.270152900885023,-17.080611603540092,12.0,signed_volume,498.0,13174.0,0.03780173068164567,0.02,0.5,0.35,0.65,1322.020152900885,2012-01-26 12:35:00-05:00,1318.25,1317.25,2012-01-26 12:35:00-05:00,2012-01-26 12:35:00-05:00,1318.0,1317.0,1319.0,1.0,15:55:00,1,1.75,0.5,fixed_contracts,2012-01-26 12:50:00-05:00,1318.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,vwap_deviation_orderflow_reversion,2012-01-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-30 12:35:00-05:00,2012-01-30 12:35:00-05:00,1300.2397904872203,1303.5,1304.25,1303.5,3.2602095127797384,13.040838051118953,12.0,signed_volume,-619.0,4795.0,-0.12909280500521375,0.02,0.0,0.35,0.65,1300.2397904872203,2012-01-30 12:35:00-05:00,1304.25,1303.5,2012-01-30 12:35:00-05:00,2012-01-30 12:35:00-05:00,1303.25,1304.5,1302.0,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2012-01-30 12:50:00-05:00,1302.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,vwap_deviation_orderflow_reversion,2012-01-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-31 14:00:00-05:00,2012-01-31 14:00:00-05:00,1308.5220853391497,1305.0,1305.5,1304.5,-3.5220853391497258,-14.088341356598903,12.0,signed_volume,1649.0,6101.0,0.27028356007211934,0.02,0.5,0.35,0.65,1308.5220853391497,2012-01-31 14:00:00-05:00,1305.5,1304.5,2012-01-31 14:00:00-05:00,2012-01-31 14:00:00-05:00,1305.25,1304.25,1306.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2012-01-31 14:00:00-05:00,1304.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,vwap_deviation_orderflow_reversion,2012-02-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,1321.5675878481825,1324.75,1325.5,1324.25,3.182412151817516,12.729648607270065,12.0,signed_volume,-1407.0,16817.0,-0.08366533864541832,0.02,0.4,0.35,0.65,1321.5675878481825,2012-02-01 12:30:00-05:00,1325.5,1324.25,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,1324.75,1325.75,1323.75,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2012-02-01 13:05:00-05:00,1326.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,vwap_deviation_orderflow_reversion,2012-02-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-02 12:45:00-05:00,2012-02-02 12:45:00-05:00,1322.2114453161428,1318.5,1318.5,1317.5,-3.711445316142772,-14.845781264571087,12.0,signed_volume,1948.0,9538.0,0.20423568882365276,0.02,1.0,0.35,0.65,1322.2114453161428,2012-02-02 12:45:00-05:00,1318.5,1317.5,2012-02-02 12:45:00-05:00,2012-02-02 12:45:00-05:00,1318.5,1317.25,1319.75,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2012-02-02 12:45:00-05:00,1319.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,vwap_deviation_orderflow_reversion,2012-02-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,1338.3115566969757,1342.5,1343.5,1342.0,4.1884433030243144,16.753773212097258,12.0,signed_volume,-3301.0,10081.0,-0.3274476738418808,0.02,0.3333333333333333,0.35,0.65,1338.3115566969757,2012-02-07 12:30:00-05:00,1343.5,1342.0,2012-02-07 12:30:00-05:00,2012-02-07 12:30:00-05:00,1342.0,1343.75,1340.25,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-02-07 13:00:00-05:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,vwap_deviation_orderflow_reversion,2012-02-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,1345.8842302061414,1349.5,1349.75,1349.5,3.6157697938585898,14.463079175434359,12.0,signed_volume,-1245.0,6349.0,-0.19609387305087414,0.02,0.0,0.35,0.65,1345.8842302061414,2012-02-09 12:55:00-05:00,1349.75,1349.5,2012-02-09 12:55:00-05:00,2012-02-09 12:55:00-05:00,1349.25,1350.0,1348.5,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-09 12:55:00-05:00,1348.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,vwap_deviation_orderflow_reversion,2012-02-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-13 14:50:00-05:00,2012-02-13 14:50:00-05:00,1346.484978791799,1349.75,1350.25,1349.5,3.2650212082010057,13.060084832804023,12.0,signed_volume,-3007.0,4585.0,-0.655834242093784,0.02,0.3333333333333333,0.35,0.65,1346.484978791799,2012-02-13 14:50:00-05:00,1350.25,1349.5,2012-02-13 14:50:00-05:00,2012-02-13 14:50:00-05:00,1349.5,1350.5,1348.5,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-02-13 15:05:00-05:00,1348.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,vwap_deviation_orderflow_reversion,2012-02-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-14 14:40:00-05:00,2012-02-14 14:40:00-05:00,1343.196324582305,1339.5,1339.75,1338.5,-3.6963245823048965,-14.785298329219586,12.0,signed_volume,1274.0,8378.0,0.15206493196466936,0.02,0.8,0.35,0.65,1343.196324582305,2012-02-14 14:40:00-05:00,1339.75,1338.5,2012-02-14 14:40:00-05:00,2012-02-14 14:40:00-05:00,1339.75,1338.25,1341.25,1.5,15:55:00,1,2.5,1.25,fixed_contracts,2012-02-14 15:00:00-05:00,1341.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,vwap_deviation_orderflow_reversion,2012-02-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-15 13:10:00-05:00,2012-02-15 13:10:00-05:00,1349.489863676006,1345.0,1345.25,1343.5,-4.489863676006053,-17.95945470402421,12.0,signed_volume,4865.0,29073.0,0.1673373920820005,0.02,0.8571428571428571,0.35,0.65,1349.489863676006,2012-02-15 13:10:00-05:00,1345.25,1343.5,2012-02-15 13:10:00-05:00,2012-02-15 13:10:00-05:00,1345.5,1343.25,1347.75,2.25,15:55:00,1,1.0,2.25,fixed_contracts,2012-02-15 13:45:00-05:00,1343.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,vwap_deviation_orderflow_reversion,2012-02-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,1346.2307894725445,1352.0,1353.25,1352.0,5.769210527455471,23.076842109821882,12.0,signed_volume,-4022.0,21938.0,-0.18333485276688852,0.02,0.0,0.35,0.65,1346.2307894725445,2012-02-16 12:30:00-05:00,1353.25,1352.0,2012-02-16 12:30:00-05:00,2012-02-16 12:30:00-05:00,1352.0,1353.5,1350.5,1.5,15:55:00,1,0.75,2.0,fixed_contracts,2012-02-16 13:00:00-05:00,1353.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,vwap_deviation_orderflow_reversion,2012-02-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-21 14:50:00-05:00,2012-02-21 14:50:00-05:00,1362.182051913815,1358.0,1358.5,1357.5,-4.18205191381503,-16.72820765526012,12.0,signed_volume,1239.0,12305.0,0.10069077610727346,0.02,0.5,0.35,0.65,1362.182051913815,2012-02-21 14:50:00-05:00,1358.5,1357.5,2012-02-21 14:50:00-05:00,2012-02-21 14:50:00-05:00,1358.0,1357.25,1358.75,0.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-02-21 14:50:00-05:00,1357.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,vwap_deviation_orderflow_reversion,2012-02-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-23 12:45:00-05:00,2012-02-23 12:45:00-05:00,1356.1975658362653,1359.75,1360.5,1359.5,3.552434163734688,14.209736654938752,12.0,signed_volume,-1812.0,10424.0,-0.1738296239447429,0.02,0.25,0.35,0.65,1356.1975658362653,2012-02-23 12:45:00-05:00,1360.5,1359.5,2012-02-23 12:45:00-05:00,2012-02-23 12:45:00-05:00,1359.75,1360.75,1358.75,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2012-02-23 12:45:00-05:00,1359.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,vwap_deviation_orderflow_reversion,2012-02-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-02-27 12:35:00-05:00,2012-02-27 12:35:00-05:00,1360.8914384486397,1365.25,1366.0,1365.25,4.358561551360253,17.434246205441013,12.0,signed_volume,-1706.0,3246.0,-0.5255699322242761,0.02,0.0,0.35,0.65,1360.8914384486397,2012-02-27 12:35:00-05:00,1366.0,1365.25,2012-02-27 12:35:00-05:00,2012-02-27 12:35:00-05:00,1365.25,1366.25,1364.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2012-02-27 12:35:00-05:00,1366.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,vwap_deviation_orderflow_reversion,2012-03-01,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-01 13:40:00-05:00,2012-03-01 13:40:00-05:00,1370.5674329870012,1374.5,1375.0,1374.5,3.9325670129987884,15.730268051995154,12.0,signed_volume,-1612.0,4360.0,-0.3697247706422018,0.02,0.0,0.35,0.65,1370.5674329870012,2012-03-01 13:40:00-05:00,1375.0,1374.5,2012-03-01 13:40:00-05:00,2012-03-01 13:40:00-05:00,1374.5,1375.25,1373.75,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-01 13:40:00-05:00,1374.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,vwap_deviation_orderflow_reversion,2012-03-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-02 13:20:00-05:00,2012-03-02 13:20:00-05:00,1369.8634861381952,1366.25,1366.5,1366.0,-3.613486138195185,-14.45394455278074,12.0,signed_volume,1215.0,8105.0,0.1499074645280691,0.02,0.5,0.35,0.65,1369.8634861381952,2012-03-02 13:20:00-05:00,1366.5,1366.0,2012-03-02 13:20:00-05:00,2012-03-02 13:20:00-05:00,1366.5,1365.75,1367.25,0.75,15:55:00,1,0.0,1.5,fixed_contracts,2012-03-02 13:20:00-05:00,1365.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,vwap_deviation_orderflow_reversion,2012-03-06,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-06 14:45:00-05:00,2012-03-06 14:45:00-05:00,1344.227096180429,1339.5,1339.75,1338.75,-4.727096180429044,-18.908384721716175,12.0,signed_volume,927.0,11291.0,0.08210078823841999,0.02,0.75,0.35,0.65,1344.227096180429,2012-03-06 14:45:00-05:00,1339.75,1338.75,2012-03-06 14:45:00-05:00,2012-03-06 14:45:00-05:00,1340.0,1338.5,1341.5,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2012-03-06 15:15:00-05:00,1341.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,vwap_deviation_orderflow_reversion,2012-03-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,1348.4312112152413,1351.5,1351.75,1351.25,3.0687887847586808,12.275155139034723,12.0,signed_volume,-174.0,3006.0,-0.05788423153692615,0.02,0.5,0.35,0.65,1348.4312112152413,2012-03-07 13:30:00-05:00,1351.75,1351.25,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,1351.25,1352.0,1350.5,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-07 13:30:00-05:00,1350.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,vwap_deviation_orderflow_reversion,2012-03-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-03-08 13:00:00-05:00,2012-03-08 13:00:00-05:00,1361.3866051901057,1365.0,1365.5,1364.75,3.6133948098943165,14.453579239577266,12.0,signed_volume,-297.0,5183.0,-0.05730272043218213,0.02,0.3333333333333333,0.35,0.65,1361.3866051901057,2012-03-08 13:00:00-05:00,1365.5,1364.75,2012-03-08 13:00:00-05:00,2012-03-08 13:00:00-05:00,1364.75,1365.75,1363.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-03-08 13:50:00-05:00,1364.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
