trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
186,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,2012-02-16 10:04:00-05:00,2012-02-16 10:05:00-05:00,2012-02-16 10:05:00-05:00,1343.5,upside,signed_volume,1576.0,5584.0,0.2822349570200573,nq_leads_es_in_breakout_direction,30,25.42787286063497,14.903129657228842,10.524743203406128,5.0,1.0,2012-02-16 10:05:00-05:00,1344.0,1338.5,1349.5,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-02-16 11:36:00-05:00,1349.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,2012-02-17 10:17:00-05:00,2012-02-17 10:18:00-05:00,2012-02-17 10:18:00-05:00,1358.0,downside,signed_volume,-909.0,4105.0,-0.22143727161997565,nq_leads_es_in_breakout_direction,30,-21.22118259863082,-14.708586137157642,6.512596461473176,5.0,1.0,2012-02-17 10:18:00-05:00,1357.75,1361.25,1354.25,3.5,15:55:00,1,2.75,3.0,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,30,39.628842064565184,34.93931592497334,4.689526139591841,5.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:36:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,1359.75,1357.0,1357.75,2.75,0.002025409685140858,2012-02-22 10:18:00-05:00,2012-02-22 10:19:00-05:00,2012-02-22 10:19:00-05:00,1359.75,upside,signed_volume,3335.0,12257.0,0.2720894182915885,nq_leads_es_in_breakout_direction,30,13.517427826590378,5.516734093415909,8.000693733174469,5.0,1.0,2012-02-22 10:19:00-05:00,1360.75,1357.0,1364.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-22 10:32:00-05:00,1356.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,1355.0,1350.25,1354.75,4.75,0.0035061819523897397,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,30,33.954210322080236,22.18524681087075,11.768963511209485,5.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.25,1360.75,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2012-02-23 12:31:00-05:00,1360.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,1365.5,1362.5,1364.5,3.0,0.0021986075485525836,2012-02-24 10:17:00-05:00,2012-02-24 10:18:00-05:00,2012-02-24 10:18:00-05:00,1365.5,upside,signed_volume,109.0,1439.0,0.07574704656011119,nq_leads_es_in_breakout_direction,30,12.493993272464365,10.995052226498991,1.498941045965374,5.0,1.0,2012-02-24 10:18:00-05:00,1366.0,1362.5,1369.5,3.5,15:55:00,1,1.5,3.75,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,1356.5,1353.0,1355.5,3.5,0.0025820730357801547,2012-02-27 10:11:00-05:00,2012-02-27 10:12:00-05:00,2012-02-27 10:12:00-05:00,1356.5,upside,signed_volume,4705.0,14099.0,0.33371161075253564,nq_leads_es_in_breakout_direction,30,39.69022265246869,33.23485967503758,6.455362977431108,5.0,1.0,2012-02-27 10:12:00-05:00,1358.75,1353.0,1364.5,5.75,15:55:00,1,6.5,1.0,fixed_contracts,2012-02-27 11:15:00-05:00,1364.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,1368.5,1364.5,1367.25,4.0,0.0029255805448893763,2012-02-28 10:00:00-05:00,2012-02-28 10:01:00-05:00,2012-02-28 10:01:00-05:00,1368.5,upside,signed_volume,9472.0,42780.0,0.22141187470780738,nq_leads_es_in_breakout_direction,30,43.10757735415338,21.94586686174116,21.16171049241222,5.0,1.0,2012-02-28 10:01:00-05:00,1370.25,1364.5,1376.0,5.75,15:55:00,1,1.75,4.5,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1372.5,1372.75,4.0,0.0029138590420688397,2012-02-29 10:00:00-05:00,2012-02-29 10:01:00-05:00,2012-02-29 10:01:00-05:00,1376.5,upside,signed_volume,2825.0,9563.0,0.29540939035867403,nq_leads_es_in_breakout_direction,30,26.535253980288775,23.662176920276057,2.8730770600127187,5.0,1.0,2012-02-29 10:01:00-05:00,1377.0,1372.5,1381.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-03-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 10:00:00-05:00,1373.5,1367.75,1368.25,5.75,0.0042024483829709485,2012-03-01 10:51:00-05:00,2012-03-01 10:52:00-05:00,2012-03-01 10:52:00-05:00,1367.75,downside,signed_volume,-4582.0,11134.0,-0.4115322435782289,nq_leads_es_in_breakout_direction,30,-24.69839460435108,-21.88982123312644,2.8085733712246395,5.0,1.0,2012-03-01 10:52:00-05:00,1367.25,1373.5,1361.0,6.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-03-01 12:20:00-05:00,1373.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,1372.5,1369.0,1371.75,3.5,0.0025514853289593585,2012-03-02 10:18:00-05:00,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,1372.5,upside,signed_volume,3092.0,6074.0,0.5090549884754693,nq_leads_es_in_breakout_direction,30,34.097366925553985,21.897810218978186,12.199556706575798,5.0,1.0,2012-03-02 10:19:00-05:00,1373.25,1369.0,1377.5,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-02 11:17:00-05:00,1368.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,1366.5,1363.25,1366.0,3.25,0.0023792093704245974,2012-03-05 10:20:00-05:00,2012-03-05 10:21:00-05:00,2012-03-05 10:21:00-05:00,1363.25,downside,signed_volume,-5072.0,14740.0,-0.3440976933514247,nq_leads_es_in_breakout_direction,30,-17.995832544042134,-12.82521069989051,5.170621844151624,5.0,1.0,2012-03-05 10:21:00-05:00,1362.5,1366.5,1358.5,4.0,15:55:00,1,4.5,0.25,fixed_contracts,2012-03-05 11:17:00-05:00,1358.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1349.5,1345.25,1348.5,4.25,0.0031516499814608825,2012-03-06 10:15:00-05:00,2012-03-06 10:16:00-05:00,2012-03-06 10:16:00-05:00,1345.25,downside,signed_volume,-2490.0,3838.0,-0.648775403856175,nq_leads_es_in_breakout_direction,30,-32.847067916143004,-22.255192878338768,10.591875037804236,5.0,1.0,2012-03-06 10:16:00-05:00,1345.0,1349.5,1340.5,4.5,15:55:00,1,4.75,1.75,fixed_contracts,2012-03-06 13:46:00-05:00,1340.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:07:00-05:00,2012-03-07 11:08:00-05:00,2012-03-07 11:08:00-05:00,1347.5,upside,signed_volume,1793.0,6205.0,0.2889605157131346,nq_leads_es_in_breakout_direction,30,19.22337562475951,16.70998886000641,2.5133867647531005,5.0,1.0,2012-03-07 11:08:00-05:00,1348.75,1344.25,1353.25,4.5,15:55:00,1,4.5,0.25,fixed_contracts,2012-03-07 15:20:00-05:00,1353.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-03-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,1362.75,1359.25,1360.25,3.5,0.0025730564234515713,2012-03-08 10:24:00-05:00,2012-03-08 10:25:00-05:00,2012-03-08 10:25:00-05:00,1359.25,downside,signed_volume,-1221.0,5799.0,-0.21055354371443352,nq_leads_es_in_breakout_direction,30,-10.487177042616258,-9.1945568223617,1.292620220254559,5.0,1.0,2012-03-08 10:25:00-05:00,1358.0,1362.75,1353.25,4.75,15:55:00,1,0.5,4.75,fixed_contracts,2012-03-08 11:11:00-05:00,1363.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,1373.5,1370.5,1372.5,3.0,0.002185792349726776,2012-03-13 10:41:00-04:00,2012-03-13 10:42:00-04:00,2012-03-13 10:42:00-04:00,1373.5,upside,signed_volume,359.0,2513.0,0.14285714285714285,nq_leads_es_in_breakout_direction,30,22.57973468811736,18.22489520685311,4.35483948126425,5.0,1.0,2012-03-13 10:42:00-04:00,1374.25,1370.5,1378.0,3.75,15:55:00,1,3.75,0.5,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1393.0,1389.5,1390.5,3.5,0.0025170801869830997,2012-03-14 10:07:00-04:00,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,1393.0,upside,signed_volume,1178.0,9914.0,0.11882186806536212,nq_leads_es_in_breakout_direction,30,27.80352177942591,23.381294964028854,4.422226815397057,5.0,1.0,2012-03-14 10:08:00-04:00,1393.25,1389.5,1397.0,3.75,15:55:00,1,1.0,3.75,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:38:00-04:00,2012-03-15 10:39:00-04:00,2012-03-15 10:39:00-04:00,1391.25,upside,signed_volume,1705.0,7817.0,0.21811436612511192,nq_leads_es_in_breakout_direction,30,22.18319622885767,19.79129183159456,2.3919043972631115,5.0,1.0,2012-03-15 10:39:00-04:00,1392.5,1387.25,1397.75,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_range_nq_orderflow_breakout,2012-03-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-20 09:30:00-04:00,2012-03-20 10:00:00-04:00,1396.25,1391.75,1395.75,4.5,0.0032240730789897904,2012-03-20 10:09:00-04:00,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,1396.25,upside,signed_volume,1611.0,6355.0,0.25350118017309203,nq_leads_es_in_breakout_direction,30,10.14011799409964,5.373455131649774,4.766662862449866,5.0,1.0,2012-03-20 10:10:00-04:00,1396.75,1391.75,1401.75,5.0,15:55:00,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,opening_range_nq_orderflow_breakout,2012-03-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-21 09:30:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1398.0,1400.75,3.75,0.002677137247902909,2012-03-21 11:14:00-04:00,2012-03-21 11:15:00-04:00,2012-03-21 11:15:00-04:00,1398.0,downside,signed_volume,-1592.0,3076.0,-0.517555266579974,nq_leads_es_in_breakout_direction,30,-20.08765522279021,-17.87629603146268,2.2113591913275314,5.0,1.0,2012-03-21 11:15:00-04:00,1395.75,1401.75,1389.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-03-21 15:07:00-04:00,1402.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1390.0,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,30,29.390154298309934,18.01477211313296,11.375382185176974,5.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_range_nq_orderflow_breakout,2012-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:00:00-04:00,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,1384.75,downside,signed_volume,-3923.0,18389.0,-0.21333405840448094,nq_leads_es_in_breakout_direction,30,-43.95201904587531,-23.419203747072626,20.532815298802685,5.0,1.0,2012-03-23 10:01:00-04:00,1384.25,1389.0,1379.5,4.75,15:55:00,1,3.75,4.75,fixed_contracts,2012-03-23 11:27:00-04:00,1389.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,30,8.192990441511228,7.125044531528513,1.0679459099827149,5.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_range_nq_orderflow_breakout,2012-03-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 10:00:00-04:00,1414.0,1411.75,1412.75,2.25,0.0015926384710670677,2012-03-27 11:03:00-04:00,2012-03-27 11:04:00-04:00,2012-03-27 11:04:00-04:00,1411.75,downside,signed_volume,-343.0,1187.0,-0.2889637742207245,nq_leads_es_in_breakout_direction,30,-9.878760664571162,-8.851124092760232,1.0276365718109304,5.0,1.0,2012-03-27 11:04:00-04:00,1410.75,1414.0,1407.5,3.25,15:55:00,1,3.5,2.5,fixed_contracts,2012-03-27 15:46:00-04:00,1407.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_range_nq_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-28 09:30:00-04:00,2012-03-28 10:00:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:34:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,1403.75,downside,signed_volume,-1975.0,10449.0,-0.18901330270839314,nq_leads_es_in_breakout_direction,30,-39.472503812685304,-31.977260614673988,7.495243198011316,5.0,1.0,2012-03-28 10:35:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,6.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_range_nq_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,1394.25,1389.0,1391.75,5.25,0.0037722292078318665,2012-03-29 10:35:00-04:00,2012-03-29 10:36:00-04:00,2012-03-29 10:36:00-04:00,1389.0,downside,signed_volume,-228.0,3756.0,-0.06070287539936102,nq_leads_es_in_breakout_direction,30,-34.420289855072724,-32.32178128927954,2.098508565793182,5.0,1.0,2012-03-29 10:36:00-04:00,1387.5,1394.25,1380.75,6.75,15:55:00,1,1.25,6.75,fixed_contracts,2012-03-29 14:56:00-04:00,1394.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_range_nq_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.25,1401.25,1405.0,4.0,0.0028469750889679717,2012-03-30 10:01:00-04:00,2012-03-30 10:02:00-04:00,2012-03-30 10:02:00-04:00,1401.25,downside,signed_volume,-1263.0,7165.0,-0.17627355198883463,nq_leads_es_in_breakout_direction,30,-46.04966139954869,-23.144027060708616,22.905634338840073,5.0,1.0,2012-03-30 10:02:00-04:00,1401.0,1405.25,1396.75,4.25,15:55:00,1,4.25,1.75,fixed_contracts,2012-03-30 10:35:00-04:00,1397.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 10:00:00-04:00,1403.75,1399.0,1401.75,4.75,0.003388621366149456,2012-04-02 10:03:00-04:00,2012-04-02 10:04:00-04:00,2012-04-02 10:04:00-04:00,1403.75,upside,signed_volume,1241.0,11555.0,0.10739939420164431,nq_leads_es_in_breakout_direction,30,35.50619082301587,21.413276231263545,14.092914591752326,5.0,1.0,2012-04-02 10:04:00-04:00,1404.5,1399.0,1410.0,5.5,15:55:00,1,5.5,0.75,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 10:00:00-04:00,1413.25,1409.75,1412.0,3.5,0.002478753541076487,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,30,9.86989681471595,3.5385704175516786,6.331326397164272,5.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1409.75,1417.75,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-04-03 10:16:00-04:00,1409.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_range_nq_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-04 09:30:00-04:00,2012-04-04 10:00:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:10:00-04:00,2012-04-04 10:11:00-04:00,2012-04-04 10:11:00-04:00,1395.25,downside,signed_volume,-4837.0,17391.0,-0.27813236731642804,nq_leads_es_in_breakout_direction,30,-43.5137340223013,-19.681517266058044,23.832216756243255,5.0,1.0,2012-04-04 10:11:00-04:00,1394.5,1398.5,1390.5,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-04-04 10:51:00-04:00,1390.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1393.5,1387.5,1388.75,6.0,0.00432043204320432,2012-04-05 10:39:00-04:00,2012-04-05 10:40:00-04:00,2012-04-05 10:40:00-04:00,1393.5,upside,signed_volume,2157.0,2747.0,0.7852202402621041,nq_leads_es_in_breakout_direction,30,6.381039197811411,1.793721973093465,4.587317224717946,5.0,1.0,2012-04-05 10:40:00-04:00,1394.25,1387.5,1401.0,6.75,15:55:00,1,3.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,1377.5,1373.25,1375.25,4.25,0.003090347209598255,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,30,53.29902591435287,29.112081513829047,24.18694440052382,5.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1373.25,1382.75,4.75,15:55:00,1,4.75,4.0,fixed_contracts,2012-04-09 14:56:00-04:00,1382.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_range_nq_orderflow_breakout,2012-04-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-04-10 09:30:00-04:00,2012-04-10 10:00:00-04:00,1378.5,1373.25,1374.5,5.25,0.003819570753001091,2012-04-10 10:20:00-04:00,2012-04-10 10:21:00-04:00,2012-04-10 10:21:00-04:00,1373.25,downside,signed_volume,-88.0,4286.0,-0.02053196453569762,nq_leads_es_in_breakout_direction,30,-36.453112184452465,-32.697547683924185,3.75556450052828,5.0,1.0,2012-04-10 10:21:00-04:00,1371.25,1378.5,1364.0,7.25,15:55:00,1,10.0,2.25,fixed_contracts,2012-04-10 11:51:00-04:00,1364.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
