trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
173,impulse_pause_orderflow_continuation,2012-06-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,signed_volume,2012-06-20 11:45:00-04:00,2012-06-20 12:00:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:15:00-04:00,12.0,1347.75,1346.25,0.16666666666666666,1346.25,2.0,1347.25,1347.75,1345.75,1345.75,-3527.0,13787.0,-0.2558207006600421,4,3,0.55,10.0,0.02,15:55:00,1346.25,2012-06-20 12:20:00-04:00,1347.75,1345.75,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,1345.5,1350.25,1338.375,4.75,1,6.75,7.0,fixed_contracts,2012-06-20 13:00:00-04:00,1350.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,impulse_pause_orderflow_continuation,2012-06-21,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-21 13:40:00-04:00,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,short,signed_volume,2012-06-21 13:05:00-04:00,2012-06-21 13:20:00-04:00,2012-06-21 13:25:00-04:00,2012-06-21 13:35:00-04:00,10.0,1329.5,1327.0,0.3,1327.0,3.0,1327.0,1327.5,1325.75,1326.25,-4271.0,34195.0,-0.12490130135984794,4,3,0.55,10.0,0.02,15:55:00,1327.0,2012-06-21 13:40:00-04:00,1327.5,1325.75,2012-06-21 13:45:00-04:00,2012-06-21 13:45:00-04:00,1326.0,1330.75,1318.875,4.75,1,7.25,2.0,fixed_contracts,2012-06-21 15:45:00-04:00,1319.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,impulse_pause_orderflow_continuation,2012-06-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-22 10:40:00-04:00,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,short,signed_volume,2012-06-22 10:05:00-04:00,2012-06-22 10:20:00-04:00,2012-06-22 10:25:00-04:00,2012-06-22 10:35:00-04:00,11.0,1324.75,1321.25,0.2727272727272727,1321.25,1.0,1321.75,1322.5,1320.75,1321.0,-3556.0,27044.0,-0.13148942464132524,4,3,0.55,10.0,0.02,15:55:00,1321.25,2012-06-22 10:40:00-04:00,1322.5,1320.75,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,1320.75,1325.5,1313.625,4.75,1,0.25,4.75,fixed_contracts,2012-06-22 11:45:00-04:00,1325.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,impulse_pause_orderflow_continuation,2012-06-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-27 12:05:00-04:00,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,long,signed_volume,2012-06-27 11:30:00-04:00,2012-06-27 11:45:00-04:00,2012-06-27 11:50:00-04:00,2012-06-27 12:00:00-04:00,11.0,1326.25,1324.75,0.2727272727272727,1326.25,4.0,1326.0,1327.5,1326.0,1327.25,5768.0,26418.0,0.21833598304186538,4,3,0.55,10.0,0.02,15:55:00,1326.25,2012-06-27 12:05:00-04:00,1327.5,1326.0,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,1327.5,1322.75,1334.625,4.75,1,0.25,5.0,fixed_contracts,2012-06-27 14:10:00-04:00,1322.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,impulse_pause_orderflow_continuation,2012-07-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-02 10:30:00-04:00,2012-07-02 10:35:00-04:00,2012-07-02 10:35:00-04:00,short,signed_volume,2012-07-02 09:55:00-04:00,2012-07-02 10:10:00-04:00,2012-07-02 10:15:00-04:00,2012-07-02 10:25:00-04:00,27.0,1355.5,1352.25,0.37037037037037035,1352.25,3.0,1352.75,1353.5,1351.5,1351.5,-4545.0,32423.0,-0.14017826851309256,4,3,0.55,10.0,0.02,15:55:00,1352.25,2012-07-02 10:30:00-04:00,1353.5,1351.5,2012-07-02 10:35:00-04:00,2012-07-02 10:35:00-04:00,1351.5,1356.25,1344.375,4.75,1,2.0,5.25,fixed_contracts,2012-07-02 12:50:00-04:00,1356.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,impulse_pause_orderflow_continuation,2012-07-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 11:25:00-04:00,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,long,signed_volume,2012-07-12 10:50:00-04:00,2012-07-12 11:05:00-04:00,2012-07-12 11:10:00-04:00,2012-07-12 11:20:00-04:00,15.0,1324.75,1322.75,0.4666666666666667,1324.75,1.0,1323.5,1325.75,1323.25,1325.0,3415.0,26855.0,0.1271644014150065,4,3,0.55,10.0,0.02,15:55:00,1324.75,2012-07-12 11:25:00-04:00,1325.75,1323.25,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,1325.25,1320.5,1332.375,4.75,1,7.5,1.5,fixed_contracts,2012-07-12 13:25:00-04:00,1332.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,impulse_pause_orderflow_continuation,2012-07-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 10:35:00-04:00,2012-07-13 10:40:00-04:00,2012-07-13 10:40:00-04:00,long,signed_volume,2012-07-13 10:00:00-04:00,2012-07-13 10:15:00-04:00,2012-07-13 10:20:00-04:00,2012-07-13 10:30:00-04:00,10.0,1345.25,1344.0,0.4,1345.25,1.0,1344.75,1345.75,1344.75,1345.5,3440.0,23770.0,0.1447202355910812,4,3,0.55,10.0,0.02,15:55:00,1345.25,2012-07-13 10:35:00-04:00,1345.75,1344.75,2012-07-13 10:40:00-04:00,2012-07-13 10:40:00-04:00,1345.75,1341.0,1352.875,4.75,1,7.5,1.5,fixed_contracts,2012-07-13 15:10:00-04:00,1352.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,impulse_pause_orderflow_continuation,2012-07-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 10:35:00-04:00,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,short,signed_volume,2012-07-17 10:00:00-04:00,2012-07-17 10:15:00-04:00,2012-07-17 10:20:00-04:00,2012-07-17 10:30:00-04:00,19.0,1348.5,1345.5,0.3684210526315789,1345.5,13.0,1346.25,1346.5,1342.0,1342.25,-19544.0,75102.0,-0.26023275012649466,4,3,0.55,10.0,0.02,15:55:00,1345.5,2012-07-17 10:35:00-04:00,1346.5,1342.0,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,1342.0,1346.75,1334.875,4.75,1,2.75,6.5,fixed_contracts,2012-07-17 11:35:00-04:00,1347.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,impulse_pause_orderflow_continuation,2012-07-19,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-19 10:35:00-04:00,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,short,signed_volume,2012-07-19 10:00:00-04:00,2012-07-19 10:15:00-04:00,2012-07-19 10:20:00-04:00,2012-07-19 10:30:00-04:00,17.0,1370.5,1368.25,0.35294117647058826,1368.25,1.0,1369.25,1369.75,1367.0,1368.0,-1968.0,29010.0,-0.06783867631851086,4,3,0.55,10.0,0.02,15:55:00,1368.25,2012-07-19 10:35:00-04:00,1369.75,1367.0,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,1367.75,1372.75,1360.25,5.0,1,0.75,5.25,fixed_contracts,2012-07-19 11:35:00-04:00,1373.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,signed_volume,2012-07-23 10:25:00-04:00,2012-07-23 10:40:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:55:00-04:00,15.0,1339.0,1337.25,0.3333333333333333,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,6971.0,29425.0,0.2369073916737468,4,3,0.55,10.0,0.02,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1335.25,1347.125,4.75,1,8.0,3.25,fixed_contracts,2012-07-23 15:25:00-04:00,1346.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,impulse_pause_orderflow_continuation,2012-07-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 12:00:00-04:00,2012-07-24 12:05:00-04:00,2012-07-24 12:05:00-04:00,short,signed_volume,2012-07-24 11:25:00-04:00,2012-07-24 11:40:00-04:00,2012-07-24 11:45:00-04:00,2012-07-24 11:55:00-04:00,26.0,1334.75,1332.25,0.3076923076923077,1332.25,15.0,1332.75,1333.0,1328.5,1328.5,-22142.0,60314.0,-0.3671121132738668,4,3,0.55,10.0,0.02,15:55:00,1332.25,2012-07-24 12:00:00-04:00,1333.0,1328.5,2012-07-24 12:05:00-04:00,2012-07-24 12:05:00-04:00,1328.5,1333.25,1321.375,4.75,1,4.75,5.5,fixed_contracts,2012-07-24 15:50:00-04:00,1333.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,impulse_pause_orderflow_continuation,2012-07-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-25 11:35:00-04:00,2012-07-25 11:40:00-04:00,2012-07-25 11:40:00-04:00,long,signed_volume,2012-07-25 11:00:00-04:00,2012-07-25 11:15:00-04:00,2012-07-25 11:20:00-04:00,2012-07-25 11:30:00-04:00,11.0,1331.25,1329.0,0.36363636363636365,1331.25,1.0,1330.0,1331.75,1329.25,1331.5,2316.0,25470.0,0.09093050647820966,4,3,0.55,10.0,0.02,15:55:00,1331.25,2012-07-25 11:35:00-04:00,1331.75,1329.25,2012-07-25 11:40:00-04:00,2012-07-25 11:40:00-04:00,1331.75,1327.0,1338.875,4.75,1,7.25,2.75,fixed_contracts,2012-07-25 13:35:00-04:00,1338.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,impulse_pause_orderflow_continuation,2012-07-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 11:05:00-04:00,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,short,signed_volume,2012-07-26 10:30:00-04:00,2012-07-26 10:45:00-04:00,2012-07-26 10:50:00-04:00,2012-07-26 11:00:00-04:00,15.0,1351.5,1349.25,0.2,1349.25,1.0,1350.75,1350.75,1348.0,1349.0,-4577.0,33961.0,-0.13477223874444216,4,3,0.55,10.0,0.02,15:55:00,1349.25,2012-07-26 11:05:00-04:00,1350.75,1348.0,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1348.75,1353.5,1341.625,4.75,1,2.25,5.5,fixed_contracts,2012-07-26 13:25:00-04:00,1353.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,impulse_pause_orderflow_continuation,2012-08-02,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 10:25:00-04:00,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,long,signed_volume,2012-08-02 09:50:00-04:00,2012-08-02 10:05:00-04:00,2012-08-02 10:10:00-04:00,2012-08-02 10:20:00-04:00,10.0,1367.5,1365.25,0.2,1367.5,6.0,1366.5,1369.5,1366.25,1369.0,7610.0,48562.0,0.15670689016103126,4,3,0.55,10.0,0.02,15:55:00,1367.5,2012-08-02 10:25:00-04:00,1369.5,1366.25,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,1369.25,1364.25,1376.75,5.0,1,0.0,7.5,fixed_contracts,2012-08-02 10:55:00-04:00,1364.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,impulse_pause_orderflow_continuation,2012-08-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-03 10:25:00-04:00,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,long,signed_volume,2012-08-03 09:50:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:10:00-04:00,2012-08-03 10:20:00-04:00,14.0,1386.75,1385.0,0.2857142857142857,1386.75,4.0,1386.5,1388.25,1386.25,1387.75,6854.0,34564.0,0.19829880800833236,4,3,0.55,10.0,0.02,15:55:00,1386.75,2012-08-03 10:25:00-04:00,1388.25,1386.25,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,1388.25,1383.25,1395.75,5.0,1,2.25,3.75,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,impulse_pause_orderflow_continuation,2012-08-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-08 11:10:00-04:00,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,long,signed_volume,2012-08-08 10:35:00-04:00,2012-08-08 10:50:00-04:00,2012-08-08 10:55:00-04:00,2012-08-08 11:05:00-04:00,10.0,1396.0,1395.0,0.4,1396.0,7.0,1395.75,1397.75,1395.5,1397.75,12120.0,34384.0,0.35248953001396,4,3,0.55,10.0,0.02,15:55:00,1396.0,2012-08-08 11:10:00-04:00,1397.75,1395.5,2012-08-08 11:15:00-04:00,2012-08-08 11:15:00-04:00,1398.0,1393.0,1405.5,5.0,1,2.25,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,impulse_pause_orderflow_continuation,2012-08-10,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-10 10:30:00-04:00,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,long,signed_volume,2012-08-10 09:55:00-04:00,2012-08-10 10:10:00-04:00,2012-08-10 10:15:00-04:00,2012-08-10 10:25:00-04:00,17.0,1397.75,1396.0,0.35294117647058826,1397.75,2.0,1396.75,1399.0,1396.75,1398.25,3907.0,30481.0,0.12817820937633279,4,3,0.55,10.0,0.02,15:55:00,1397.75,2012-08-10 10:30:00-04:00,1399.0,1396.75,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,1398.5,1393.5,1406.0,5.0,1,0.25,5.0,fixed_contracts,2012-08-10 11:05:00-04:00,1393.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,impulse_pause_orderflow_continuation,2012-08-21,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-21 10:30:00-04:00,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,long,signed_volume,2012-08-21 09:55:00-04:00,2012-08-21 10:10:00-04:00,2012-08-21 10:15:00-04:00,2012-08-21 10:25:00-04:00,12.0,1423.25,1421.25,0.25,1423.25,2.0,1423.25,1424.0,1423.0,1423.75,2621.0,34371.0,0.07625614616973611,4,3,0.55,10.0,0.02,15:55:00,1423.25,2012-08-21 10:30:00-04:00,1424.0,1423.0,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,1423.75,1418.75,1431.25,5.0,1,1.0,5.5,fixed_contracts,2012-08-21 11:35:00-04:00,1418.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,impulse_pause_orderflow_continuation,2012-08-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 13:20:00-04:00,2012-08-23 13:25:00-04:00,2012-08-23 13:25:00-04:00,short,signed_volume,2012-08-23 12:45:00-04:00,2012-08-23 13:00:00-04:00,2012-08-23 13:05:00-04:00,2012-08-23 13:15:00-04:00,10.0,1402.0,1399.25,0.2,1399.25,1.0,1400.0,1400.5,1398.75,1399.0,-4072.0,12352.0,-0.32966321243523317,4,3,0.55,10.0,0.02,15:55:00,1399.25,2012-08-23 13:20:00-04:00,1400.5,1398.75,2012-08-23 13:25:00-04:00,2012-08-23 13:25:00-04:00,1398.75,1403.75,1391.25,5.0,1,0.75,4.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,impulse_pause_orderflow_continuation,2012-08-24,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 11:00:00-04:00,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,long,signed_volume,2012-08-24 10:25:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:45:00-04:00,2012-08-24 10:55:00-04:00,14.0,1403.25,1401.25,0.21428571428571427,1403.25,1.0,1402.25,1403.75,1402.0,1403.5,4813.0,27781.0,0.17324790324322378,4,3,0.55,10.0,0.02,15:55:00,1403.25,2012-08-24 11:00:00-04:00,1403.75,1402.0,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,1403.75,1398.75,1411.25,5.0,1,8.25,1.0,fixed_contracts,2012-08-24 15:45:00-04:00,1411.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,impulse_pause_orderflow_continuation,2012-08-30,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,short,signed_volume,2012-08-30 10:15:00-04:00,2012-08-30 10:30:00-04:00,2012-08-30 10:35:00-04:00,2012-08-30 10:45:00-04:00,13.0,1398.5,1396.75,0.15384615384615385,1396.75,6.0,1397.25,1397.25,1395.25,1395.25,-12966.0,39778.0,-0.3259590728543416,4,3,0.55,10.0,0.02,15:55:00,1396.75,2012-08-30 10:50:00-04:00,1397.25,1395.25,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1395.0,1400.0,1387.5,5.0,1,0.0,5.0,fixed_contracts,2012-08-30 11:30:00-04:00,1400.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,impulse_pause_orderflow_continuation,2012-09-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,short,signed_volume,2012-09-04 09:55:00-04:00,2012-09-04 10:10:00-04:00,2012-09-04 10:15:00-04:00,2012-09-04 10:25:00-04:00,24.0,1399.25,1397.25,0.16666666666666666,1397.25,2.0,1397.5,1397.75,1396.0,1396.75,-7378.0,39694.0,-0.18587192018944929,4,3,0.55,10.0,0.02,15:55:00,1397.25,2012-09-04 10:30:00-04:00,1397.75,1396.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1401.25,1388.75,5.0,1,1.75,6.0,fixed_contracts,2012-09-04 14:15:00-04:00,1401.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,impulse_pause_orderflow_continuation,2012-09-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-05 10:25:00-04:00,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,long,signed_volume,2012-09-05 09:50:00-04:00,2012-09-05 10:05:00-04:00,2012-09-05 10:10:00-04:00,2012-09-05 10:20:00-04:00,10.0,1406.5,1403.25,0.3,1406.5,1.0,1405.0,1407.0,1404.75,1406.75,5021.0,25957.0,0.1934352968370767,4,3,0.55,10.0,0.02,15:55:00,1406.5,2012-09-05 10:25:00-04:00,1407.0,1404.75,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,1407.0,1402.0,1414.5,5.0,1,1.25,5.75,fixed_contracts,2012-09-05 11:00:00-04:00,1401.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,impulse_pause_orderflow_continuation,2012-09-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-06 10:25:00-04:00,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,long,signed_volume,2012-09-06 09:50:00-04:00,2012-09-06 10:05:00-04:00,2012-09-06 10:10:00-04:00,2012-09-06 10:20:00-04:00,17.0,1423.25,1421.25,0.11764705882352941,1423.25,1.0,1423.0,1424.0,1422.5,1423.5,3152.0,31068.0,0.10145487318140853,4,3,0.55,10.0,0.02,15:55:00,1423.25,2012-09-06 10:25:00-04:00,1424.0,1422.5,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,1423.5,1418.5,1431.0,5.0,1,7.5,0.25,fixed_contracts,2012-09-06 15:35:00-04:00,1430.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
