trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,13:30:00,2500.75,2504.75,2500.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2507.5,2012-05-18 12:35:00-04:00,high,2515.5,2012-05-18 12:40:00-04:00,low,2500.5,2012-05-18 13:05:00-04:00,high,2507.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,2500.0,2012-05-18 10:00:00-04:00,high,2521.25,2012-05-18 10:45:00-04:00,low,2483.0,2012-05-18 11:45:00-04:00,high,2515.5,2012-05-18 12:30:00-04:00,2012-05-18 13:25:00-04:00,2500.5,2507.0,2490.75,6.5,1,10.5,2.25,fixed_contracts,2012-05-18 13:50:00-04:00,2491.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-21 13:00:00-04:00,2012-05-21 13:00:00-04:00,13:30:00,2530.75,2531.25,2528.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2509.75,2012-05-21 11:30:00-04:00,high,2516.5,2012-05-21 11:35:00-04:00,low,2512.0,2012-05-21 12:00:00-04:00,high,2536.25,2012-05-21 12:35:00-04:00,long,HH_HL,low,2508.0,2012-05-21 11:00:00-04:00,high,2516.5,2012-05-21 11:30:00-04:00,low,2509.75,2012-05-21 11:30:00-04:00,high,2536.25,2012-05-21 12:30:00-04:00,2012-05-21 13:00:00-04:00,2531.25,2524.75,2541.0,6.5,1,12.0,5.25,fixed_contracts,2012-05-21 15:20:00-04:00,2540.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,market_structure_pivot_trend_bias,2012-05-23,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-23 11:45:00-04:00,2012-05-23 11:45:00-04:00,13:30:00,2506.25,2509.0,2504.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2514.25,2012-05-23 11:15:00-04:00,low,2507.5,2012-05-23 11:25:00-04:00,high,2513.0,2012-05-23 11:30:00-04:00,low,2503.75,2012-05-23 11:35:00-04:00,short,LH_LL,low,2509.5,2012-05-23 09:45:00-04:00,high,2530.0,2012-05-23 10:00:00-04:00,low,2503.25,2012-05-23 10:45:00-04:00,high,2514.25,2012-05-23 11:15:00-04:00,2012-05-23 11:45:00-04:00,2505.75,2512.25,2496.0,6.5,1,8.25,8.5,fixed_contracts,2012-05-23 13:20:00-04:00,2512.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,market_structure_pivot_trend_bias,2012-05-24,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-05-24 13:30:00-04:00,2012-05-24 13:30:00-04:00,13:30:00,2524.25,2532.25,2523.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2524.75,2012-05-24 12:15:00-04:00,high,2532.0,2012-05-24 12:35:00-04:00,low,2524.75,2012-05-24 12:55:00-04:00,high,2534.5,2012-05-24 13:05:00-04:00,long,HH_HL,low,2523.5,2012-05-24 12:00:00-04:00,high,2532.0,2012-05-24 12:30:00-04:00,low,2524.75,2012-05-24 12:45:00-04:00,high,2534.5,2012-05-24 13:00:00-04:00,2012-05-24 13:30:00-04:00,2524.75,2518.25,2534.5,6.5,1,3.75,6.75,fixed_contracts,2012-05-24 13:55:00-04:00,2518.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,13:30:00,2478.0,2479.5,2475.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2482.25,2012-06-01 09:55:00-04:00,high,2493.75,2012-06-01 10:10:00-04:00,low,2472.25,2012-06-01 11:10:00-04:00,high,2478.75,2012-06-01 11:15:00-04:00,short,LH_LL,high,2493.75,2012-06-01 10:00:00-04:00,low,2475.25,2012-06-01 10:30:00-04:00,high,2484.5,2012-06-01 10:45:00-04:00,low,2472.25,2012-06-01 11:00:00-04:00,2012-06-01 11:30:00-04:00,2477.75,2484.0,2468.375,6.25,1,10.5,1.25,fixed_contracts,2012-06-01 13:25:00-04:00,2468.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,market_structure_pivot_trend_bias,2012-06-05,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-05 13:15:00-04:00,2012-06-05 13:15:00-04:00,13:30:00,2474.5,2475.5,2473.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2475.25,2012-06-05 12:05:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,long,HH_HL,high,2475.25,2012-06-05 12:00:00-04:00,low,2467.5,2012-06-05 12:15:00-04:00,high,2480.0,2012-06-05 12:30:00-04:00,low,2471.75,2012-06-05 12:45:00-04:00,2012-06-05 13:15:00-04:00,2475.0,2468.75,2484.375,6.25,1,12.25,4.5,fixed_contracts,2012-06-05 14:05:00-04:00,2484.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,market_structure_pivot_trend_bias,2012-06-13,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-13 12:00:00-04:00,2012-06-13 12:00:00-04:00,13:30:00,2543.75,2544.5,2542.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2535.75,2012-06-13 10:25:00-04:00,high,2552.75,2012-06-13 10:55:00-04:00,low,2544.0,2012-06-13 11:05:00-04:00,high,2552.75,2012-06-13 11:35:00-04:00,long,HH_HL,low,2525.25,2012-06-13 09:45:00-04:00,high,2552.75,2012-06-13 10:45:00-04:00,low,2544.0,2012-06-13 11:00:00-04:00,high,2552.75,2012-06-13 11:30:00-04:00,2012-06-13 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,1,0.0,7.25,fixed_contracts,2012-06-13 12:05:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-14 12:15:00-04:00,2012-06-14 12:15:00-04:00,13:30:00,2536.0,2538.75,2534.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2524.25,2012-06-14 10:30:00-04:00,high,2537.25,2012-06-14 11:00:00-04:00,low,2531.75,2012-06-14 11:05:00-04:00,high,2541.0,2012-06-14 11:50:00-04:00,long,HH_HL,low,2509.0,2012-06-14 09:45:00-04:00,high,2531.75,2012-06-14 10:00:00-04:00,low,2524.25,2012-06-14 10:30:00-04:00,high,2541.0,2012-06-14 11:45:00-04:00,2012-06-14 12:15:00-04:00,2536.5,2530.0,2546.25,6.5,1,3.0,7.0,fixed_contracts,2012-06-14 13:30:00-04:00,2529.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,market_structure_pivot_trend_bias,2012-06-15,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-15 13:20:00-04:00,2012-06-15 13:20:00-04:00,13:30:00,2555.5,2557.5,2555.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2553.5,2012-06-15 12:20:00-04:00,low,2550.25,2012-06-15 12:35:00-04:00,high,2556.75,2012-06-15 13:05:00-04:00,low,2554.75,2012-06-15 13:10:00-04:00,long,HH_HL,high,2554.5,2012-06-15 10:00:00-04:00,low,2547.25,2012-06-15 10:15:00-04:00,high,2558.25,2012-06-15 11:30:00-04:00,low,2550.25,2012-06-15 12:30:00-04:00,2012-06-15 13:20:00-04:00,2555.75,2549.25,2565.5,6.5,1,9.75,3.0,fixed_contracts,2012-06-15 15:45:00-04:00,2565.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,market_structure_pivot_trend_bias,2012-06-20,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-20 13:00:00-04:00,2012-06-20 13:00:00-04:00,13:30:00,2618.25,2620.5,2616.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2619.75,2012-06-20 11:45:00-04:00,low,2608.75,2012-06-20 12:10:00-04:00,high,2612.25,2012-06-20 12:15:00-04:00,low,2597.5,2012-06-20 12:35:00-04:00,short,LH_LL,high,2620.5,2012-06-20 10:15:00-04:00,low,2612.25,2012-06-20 10:45:00-04:00,high,2619.75,2012-06-20 11:45:00-04:00,low,2597.5,2012-06-20 12:30:00-04:00,2012-06-20 13:00:00-04:00,2618.25,2625.0,2608.125,6.75,1,0.0,7.5,fixed_contracts,2012-06-20 13:00:00-04:00,2625.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-21 12:35:00-04:00,2012-06-21 12:35:00-04:00,13:30:00,2574.5,2575.75,2573.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2590.0,2012-06-21 11:55:00-04:00,low,2583.5,2012-06-21 12:05:00-04:00,high,2587.0,2012-06-21 12:10:00-04:00,low,2573.25,2012-06-21 12:25:00-04:00,short,LH_LL,low,2596.5,2012-06-21 10:00:00-04:00,high,2607.75,2012-06-21 10:45:00-04:00,low,2583.0,2012-06-21 11:30:00-04:00,high,2590.0,2012-06-21 11:45:00-04:00,2012-06-21 12:35:00-04:00,2574.5,2581.0,2564.75,6.5,1,10.0,3.5,fixed_contracts,2012-06-21 14:15:00-04:00,2565.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,market_structure_pivot_trend_bias,2012-06-26,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-26 11:30:00-04:00,2012-06-26 11:30:00-04:00,13:30:00,2531.5,2533.75,2530.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2541.0,2012-06-26 10:35:00-04:00,low,2529.75,2012-06-26 10:50:00-04:00,high,2541.0,2012-06-26 11:00:00-04:00,low,2525.25,2012-06-26 11:10:00-04:00,short,LH_LL,high,2550.0,2012-06-26 10:00:00-04:00,low,2533.0,2012-06-26 10:15:00-04:00,high,2541.0,2012-06-26 10:30:00-04:00,low,2525.25,2012-06-26 11:00:00-04:00,2012-06-26 11:30:00-04:00,2531.5,2538.0,2521.75,6.5,1,0.0,10.25,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,market_structure_pivot_trend_bias,2012-06-27,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-27 11:50:00-04:00,2012-06-27 11:50:00-04:00,13:30:00,2565.5,2567.5,2565.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2561.0,2012-06-27 10:55:00-04:00,high,2569.0,2012-06-27 11:05:00-04:00,low,2560.5,2012-06-27 11:25:00-04:00,high,2568.75,2012-06-27 11:40:00-04:00,short,LH_LL,high,2571.5,2012-06-27 10:00:00-04:00,low,2561.0,2012-06-27 10:45:00-04:00,high,2569.0,2012-06-27 11:00:00-04:00,low,2560.5,2012-06-27 11:15:00-04:00,2012-06-27 11:50:00-04:00,2565.25,2571.75,2555.5,6.5,1,10.25,5.25,fixed_contracts,2012-06-27 13:50:00-04:00,2555.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-28 13:15:00-04:00,2012-06-28 13:15:00-04:00,13:30:00,2516.75,2518.5,2516.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2514.0,2012-06-28 12:35:00-04:00,high,2519.25,2012-06-28 12:50:00-04:00,low,2513.25,2012-06-28 13:00:00-04:00,high,2519.0,2012-06-28 13:05:00-04:00,short,LH_LL,low,2517.75,2012-06-28 11:45:00-04:00,high,2522.5,2012-06-28 12:00:00-04:00,low,2514.0,2012-06-28 12:30:00-04:00,high,2519.25,2012-06-28 12:45:00-04:00,2012-06-28 13:15:00-04:00,2516.5,2523.0,2506.75,6.5,1,11.75,0.25,fixed_contracts,2012-06-28 14:15:00-04:00,2507.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,13:30:00,2591.75,2592.5,2591.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2591.5,2012-06-29 11:05:00-04:00,low,2587.75,2012-06-29 11:10:00-04:00,high,2594.25,2012-06-29 11:20:00-04:00,low,2593.0,2012-06-29 11:40:00-04:00,long,HH_HL,low,2572.0,2012-06-29 09:45:00-04:00,high,2591.5,2012-06-29 10:30:00-04:00,low,2585.5,2012-06-29 10:45:00-04:00,high,2595.75,2012-06-29 11:30:00-04:00,2012-06-29 12:00:00-04:00,2592.25,2585.75,2602.0,6.5,1,10.25,1.0,fixed_contracts,2012-06-29 14:15:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,market_structure_pivot_trend_bias,2012-07-02,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-02 13:15:00-04:00,2012-07-02 13:15:00-04:00,13:30:00,2609.75,2611.0,2609.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2605.75,2012-07-02 12:20:00-04:00,high,2610.0,2012-07-02 12:25:00-04:00,low,2608.5,2012-07-02 12:45:00-04:00,high,2615.5,2012-07-02 12:50:00-04:00,long,HH_HL,low,2603.5,2012-07-02 10:30:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,high,2615.5,2012-07-02 12:45:00-04:00,2012-07-02 13:15:00-04:00,2610.25,2603.5,2620.375,6.75,1,7.75,2.5,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,13:30:00,2652.5,2652.75,2650.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2651.0,2012-07-19 11:35:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:25:00-04:00,low,2650.25,2012-07-19 12:55:00-04:00,long,HH_HL,low,2633.75,2012-07-19 10:00:00-04:00,high,2651.0,2012-07-19 11:30:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:15:00-04:00,2012-07-19 13:05:00-04:00,2652.75,2646.0,2662.875,6.75,1,3.0,8.0,fixed_contracts,2012-07-19 13:45:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-20 11:55:00-04:00,2012-07-20 11:55:00-04:00,13:30:00,2630.25,2632.5,2628.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2644.25,2012-07-20 10:20:00-04:00,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:05:00-04:00,low,2625.0,2012-07-20 11:45:00-04:00,short,LH_LL,low,2633.5,2012-07-20 09:45:00-04:00,high,2646.25,2012-07-20 10:00:00-04:00,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:00:00-04:00,2012-07-20 11:55:00-04:00,2629.75,2636.5,2619.625,6.75,1,11.0,0.25,fixed_contracts,2012-07-20 12:30:00-04:00,2619.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-23 13:15:00-04:00,2012-07-23 13:15:00-04:00,13:30:00,2573.0,2574.0,2571.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2568.5,2012-07-23 12:35:00-04:00,low,2565.0,2012-07-23 12:40:00-04:00,high,2574.75,2012-07-23 12:55:00-04:00,low,2570.25,2012-07-23 13:00:00-04:00,long,HH_HL,low,2543.25,2012-07-23 09:45:00-04:00,high,2567.25,2012-07-23 11:30:00-04:00,low,2556.75,2012-07-23 11:30:00-04:00,high,2574.75,2012-07-23 12:45:00-04:00,2012-07-23 13:15:00-04:00,2573.25,2566.75,2583.0,6.5,1,10.25,0.75,fixed_contracts,2012-07-23 14:10:00-04:00,2582.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,market_structure_pivot_trend_bias,2012-07-24,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-24 11:45:00-04:00,2012-07-24 11:45:00-04:00,13:30:00,2569.75,2573.25,2569.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2568.5,2012-07-24 10:25:00-04:00,high,2579.25,2012-07-24 10:35:00-04:00,low,2570.25,2012-07-24 10:45:00-04:00,high,2582.0,2012-07-24 11:25:00-04:00,long,HH_HL,low,2568.5,2012-07-24 10:15:00-04:00,high,2579.25,2012-07-24 10:30:00-04:00,low,2570.25,2012-07-24 10:45:00-04:00,high,2582.0,2012-07-24 11:15:00-04:00,2012-07-24 11:45:00-04:00,2570.0,2563.5,2579.75,6.5,1,3.5,9.0,fixed_contracts,2012-07-24 12:00:00-04:00,2563.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-25 12:55:00-04:00,2012-07-25 12:55:00-04:00,13:30:00,2545.25,2545.5,2544.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2538.25,2012-07-25 11:35:00-04:00,high,2545.0,2012-07-25 11:50:00-04:00,low,2540.25,2012-07-25 12:25:00-04:00,high,2547.75,2012-07-25 12:45:00-04:00,long,HH_HL,high,2545.75,2012-07-25 11:15:00-04:00,low,2538.25,2012-07-25 11:30:00-04:00,high,2547.0,2012-07-25 12:00:00-04:00,low,2540.25,2012-07-25 12:15:00-04:00,2012-07-25 12:55:00-04:00,2545.5,2539.0,2555.25,6.5,1,9.75,0.75,fixed_contracts,2012-07-25 13:20:00-04:00,2555.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,market_structure_pivot_trend_bias,2012-07-26,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,13:30:00,2569.75,2571.25,2567.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2573.5,2012-07-26 11:30:00-04:00,low,2562.25,2012-07-26 11:45:00-04:00,high,2566.75,2012-07-26 11:55:00-04:00,low,2562.0,2012-07-26 12:05:00-04:00,short,LH_LL,high,2592.0,2012-07-26 10:00:00-04:00,low,2577.75,2012-07-26 10:00:00-04:00,high,2578.0,2012-07-26 11:00:00-04:00,low,2562.0,2012-07-26 12:00:00-04:00,2012-07-26 12:30:00-04:00,2569.5,2576.0,2559.75,6.5,1,3.0,10.0,fixed_contracts,2012-07-26 13:25:00-04:00,2576.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,market_structure_pivot_trend_bias,2012-07-31,long,market_structure_pivot_long_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-07-31 11:45:00-04:00,2012-07-31 11:45:00-04:00,13:30:00,2647.0,2648.75,2646.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2647.5,2012-07-31 10:20:00-04:00,low,2642.25,2012-07-31 11:05:00-04:00,high,2649.5,2012-07-31 11:10:00-04:00,low,2646.75,2012-07-31 11:30:00-04:00,long,HH_HL,low,2634.25,2012-07-31 10:00:00-04:00,high,2650.25,2012-07-31 10:45:00-04:00,low,2642.25,2012-07-31 11:00:00-04:00,high,2651.0,2012-07-31 11:15:00-04:00,2012-07-31 11:45:00-04:00,2647.25,2640.5,2657.375,6.75,1,0.0,12.0,fixed_contracts,2012-07-31 12:00:00-04:00,2640.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,late_morning_5_15_first_bias_1030_1330,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,10:30:00,13:30:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,13:30:00,2611.0,2611.75,2606.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2606.0,2012-08-02 11:55:00-04:00,high,2615.5,2012-08-02 12:05:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,high,2611.25,2012-08-02 12:40:00-04:00,short,LH_LL,high,2646.25,2012-08-02 10:15:00-04:00,low,2606.0,2012-08-02 11:45:00-04:00,high,2615.5,2012-08-02 12:00:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,2012-08-02 13:00:00-04:00,2610.75,2617.5,2600.625,6.75,1,6.5,7.0,fixed_contracts,2012-08-02 15:00:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
