trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
217,variance_ratio_orderflow_regime,2012-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.726079825041006,0.8,6.0,0.21464959383174997,0.04,0.5,2012-06-22 12:55:00-04:00,2012-06-22 12:55:00-04:00,0.003,1.75,15:30:00,1324.0,2012-06-22 12:50:00-04:00,1324.5,1323.5,2012-06-22 12:55:00-04:00,2012-06-22 12:55:00-04:00,1323.5,1327.5,1316.5,4.0,1,1.25,4.25,fixed_contracts,2012-06-22 14:40:00-04:00,1327.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,variance_ratio_orderflow_regime,2012-06-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6989591378866453,0.8,7.0,0.14097973969083022,0.04,0.0,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,0.003,1.75,15:30:00,1305.5,2012-06-25 12:20:00-04:00,1306.25,1305.5,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,1305.5,1309.5,1298.5,4.0,1,2.25,4.75,fixed_contracts,2012-06-25 15:25:00-04:00,1309.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6374296192985174,0.8,10.0,0.10210265356716555,0.04,0.2,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,0.003,1.75,15:30:00,1310.0,2012-06-26 11:55:00-04:00,1311.0,1309.75,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,1310.0,1314.0,1303.0,4.0,1,0.0,4.0,fixed_contracts,2012-06-26 12:40:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6298176501644804,0.8,20.0,0.12598561950745077,0.04,0.3333333333333333,2012-06-26 12:50:00-04:00,2012-06-26 12:50:00-04:00,0.003,1.75,15:30:00,1313.75,2012-06-26 12:45:00-04:00,1314.75,1313.25,2012-06-26 12:50:00-04:00,2012-06-26 12:50:00-04:00,1313.25,1317.25,1306.25,4.0,1,2.75,4.0,fixed_contracts,2012-06-26 14:15:00-04:00,1317.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,variance_ratio_orderflow_regime,2012-06-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6728485101062722,0.8,-7.0,-0.07477699753273866,0.04,0.8333333333333334,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,0.003,1.75,15:30:00,1310.0,2012-06-28 13:40:00-04:00,1310.25,1308.75,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,1310.0,1306.0,1317.0,4.0,1,3.75,3.25,fixed_contracts,2012-06-28 15:30:00-04:00,1313.5,eod_flatten,175.0,170.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,variance_ratio_orderflow_regime,2012-07-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7442660550458717,0.8,11.0,0.26373189434819655,0.04,0.42857142857142855,2012-07-02 14:20:00-04:00,2012-07-02 14:20:00-04:00,0.003,1.75,15:30:00,1356.25,2012-07-02 14:15:00-04:00,1357.25,1355.5,2012-07-02 14:20:00-04:00,2012-07-02 14:20:00-04:00,1356.0,1360.25,1348.5625,4.25,1,1.75,1.25,fixed_contracts,2012-07-02 15:30:00-04:00,1356.25,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,variance_ratio_orderflow_regime,2012-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6471142520612486,0.8,-7.0,-0.10093868097037668,0.04,0.7142857142857143,2012-07-11 13:25:00-04:00,2012-07-11 13:25:00-04:00,0.003,1.75,15:30:00,1336.0,2012-07-11 13:20:00-04:00,1336.5,1334.75,2012-07-11 13:25:00-04:00,2012-07-11 13:25:00-04:00,1336.25,1332.0,1343.6875,4.25,1,2.75,4.5,fixed_contracts,2012-07-11 14:00:00-04:00,1331.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,variance_ratio_orderflow_regime,2012-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6232260493130057,0.8,-15.0,-0.17376817447495962,0.04,0.8571428571428571,2012-07-11 14:10:00-04:00,2012-07-11 14:10:00-04:00,0.003,1.75,15:30:00,1333.0,2012-07-11 14:05:00-04:00,1333.5,1330.0,2012-07-11 14:10:00-04:00,2012-07-11 14:10:00-04:00,1333.5,1329.25,1340.9375,4.25,1,0.25,4.75,fixed_contracts,2012-07-11 14:25:00-04:00,1329.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,variance_ratio_orderflow_regime,2012-07-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6961871971435858,0.8,7.0,0.16464797301034234,0.04,0.0,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.003,1.75,15:30:00,1374.5,2012-07-19 12:25:00-04:00,1376.0,1374.5,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,1374.5,1378.75,1367.0625,4.25,1,7.25,0.5,fixed_contracts,2012-07-19 15:30:00-04:00,1371.25,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5807486631016042,0.8,-6.0,-0.14213011542497378,0.04,0.8,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,0.003,1.75,15:30:00,1360.5,2012-07-20 12:10:00-04:00,1360.75,1359.5,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,1360.75,1356.5,1368.1875,4.25,1,0.25,3.75,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,variance_ratio_orderflow_regime,2012-07-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7698501121559189,0.8,-16.0,-0.2251673008791497,0.04,0.75,2012-07-24 12:10:00-04:00,2012-07-24 12:10:00-04:00,0.003,1.75,15:30:00,1329.75,2012-07-24 12:05:00-04:00,1330.25,1328.25,2012-07-24 12:10:00-04:00,2012-07-24 12:10:00-04:00,1330.25,1326.25,1337.25,4.0,1,0.75,4.25,fixed_contracts,2012-07-24 12:20:00-04:00,1326.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,variance_ratio_orderflow_regime,2012-07-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6321205439176775,0.8,6.0,0.23559043427541226,0.04,0.16666666666666666,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,0.003,1.75,15:30:00,1329.25,2012-07-24 13:55:00-04:00,1330.5,1329.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,1329.0,1333.0,1322.0,4.0,1,5.25,1.5,fixed_contracts,2012-07-24 15:30:00-04:00,1330.75,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,variance_ratio_orderflow_regime,2012-07-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5832830051938639,0.8,-6.0,-0.23559501978573497,0.04,0.8,2012-07-25 13:55:00-04:00,2012-07-25 13:55:00-04:00,0.003,1.75,15:30:00,1336.75,2012-07-25 13:50:00-04:00,1337.0,1335.75,2012-07-25 13:55:00-04:00,2012-07-25 13:55:00-04:00,1337.0,1332.75,1344.4375,4.25,1,2.0,4.75,fixed_contracts,2012-07-25 15:20:00-04:00,1332.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.45853040540540535,0.8,-9.0,-0.24617581072812564,0.04,0.8333333333333334,2012-07-26 11:50:00-04:00,2012-07-26 11:50:00-04:00,0.003,1.75,15:30:00,1348.0,2012-07-26 11:45:00-04:00,1348.25,1346.75,2012-07-26 11:50:00-04:00,2012-07-26 11:50:00-04:00,1348.25,1344.0,1355.6875,4.25,1,7.5,1.75,fixed_contracts,2012-07-26 15:25:00-04:00,1355.4375,target,359.375,354.375,1.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,variance_ratio_orderflow_regime,2012-07-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6266307534447375,0.8,28.0,0.21074872873926004,0.04,0.3076923076923077,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,0.003,1.75,15:30:00,1379.75,2012-07-27 13:30:00-04:00,1382.0,1378.75,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,1379.5,1383.75,1372.0625,4.25,1,0.0,4.75,fixed_contracts,2012-07-27 13:35:00-04:00,1384.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,variance_ratio_orderflow_regime,2012-08-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7269144144144144,0.8,-7.0,-0.14315632011967092,0.04,1.0,2012-08-01 14:05:00-04:00,2012-08-01 14:05:00-04:00,0.003,1.75,15:30:00,1376.0,2012-08-01 14:00:00-04:00,1376.0,1374.75,2012-08-01 14:05:00-04:00,2012-08-01 14:05:00-04:00,1376.25,1372.0,1383.6875,4.25,1,0.5,8.5,fixed_contracts,2012-08-01 14:10:00-04:00,1371.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,variance_ratio_orderflow_regime,2012-08-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6608082202285102,0.8,-11.0,-0.09889199171245834,0.04,0.8888888888888888,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,0.003,1.75,15:30:00,1352.25,2012-08-02 12:35:00-04:00,1352.5,1350.25,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,1352.5,1348.25,1359.9375,4.25,1,6.0,1.25,fixed_contracts,2012-08-02 15:30:00-04:00,1356.5,eod_flatten,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,variance_ratio_orderflow_regime,2012-08-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6219208414060338,0.8,6.0,0.15653090945613418,0.04,0.5,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,0.003,1.75,15:30:00,1398.0,2012-08-10 11:55:00-04:00,1398.5,1397.5,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,1397.5,1401.75,1390.0625,4.25,1,2.0,2.75,fixed_contracts,2012-08-10 15:30:00-04:00,1400.25,eod_flatten,-137.5,-142.5,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,variance_ratio_orderflow_regime,2012-08-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6423707577490875,0.8,7.0,0.2593382595667962,0.04,0.5,2012-08-16 11:50:00-04:00,2012-08-16 11:50:00-04:00,0.003,1.75,15:30:00,1409.75,2012-08-16 11:45:00-04:00,1410.25,1409.25,2012-08-16 11:50:00-04:00,2012-08-16 11:50:00-04:00,1409.75,1414.0,1402.3125,4.25,1,0.0,5.75,fixed_contracts,2012-08-16 14:30:00-04:00,1414.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,variance_ratio_orderflow_regime,2012-08-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.397089243498818,0.8,-9.0,-0.28859741577858455,0.04,0.75,2012-08-21 13:55:00-04:00,2012-08-21 13:55:00-04:00,0.003,1.75,15:30:00,1413.25,2012-08-21 13:50:00-04:00,1413.5,1412.5,2012-08-21 13:55:00-04:00,2012-08-21 13:55:00-04:00,1413.5,1409.25,1420.9375,4.25,1,1.75,5.5,fixed_contracts,2012-08-21 15:15:00-04:00,1409.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,variance_ratio_orderflow_regime,2012-08-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4371917082765925,0.8,10.0,0.0816024404468171,0.04,0.26666666666666666,2012-08-22 14:10:00-04:00,2012-08-22 14:10:00-04:00,0.003,1.75,15:30:00,1408.75,2012-08-22 14:05:00-04:00,1411.5,1407.75,2012-08-22 14:10:00-04:00,2012-08-22 14:10:00-04:00,1408.5,1412.75,1401.0625,4.25,1,2.25,4.75,fixed_contracts,2012-08-22 14:45:00-04:00,1413.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,variance_ratio_orderflow_regime,2012-08-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5896199112483119,0.8,-7.0,-0.24315643477626103,0.04,0.5,2012-08-23 13:00:00-04:00,2012-08-23 13:00:00-04:00,0.003,1.75,15:30:00,1402.0,2012-08-23 12:55:00-04:00,1402.5,1401.5,2012-08-23 13:00:00-04:00,2012-08-23 13:00:00-04:00,1402.0,1397.75,1409.4375,4.25,1,1.0,4.0,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,variance_ratio_orderflow_regime,2012-08-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7091071483568941,0.8,6.0,0.15031597953656334,0.04,0.5,2012-08-24 12:35:00-04:00,2012-08-24 12:35:00-04:00,0.003,1.75,15:30:00,1407.5,2012-08-24 12:30:00-04:00,1407.75,1407.25,2012-08-24 12:35:00-04:00,2012-08-24 12:35:00-04:00,1407.25,1411.5,1399.8125,4.25,1,0.5,3.75,fixed_contracts,2012-08-24 15:30:00-04:00,1409.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,variance_ratio_orderflow_regime,2012-08-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5076252723311546,0.8,6.0,0.11576758945179998,0.04,0.0,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,0.003,1.75,15:30:00,1412.0,2012-08-29 13:45:00-04:00,1412.5,1412.0,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,1412.0,1416.25,1404.5625,4.25,1,3.0,0.5,fixed_contracts,2012-08-29 15:30:00-04:00,1411.0,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
