trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
185,session_extreme_delta_divergence,2012-02-01,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-01 11:00:00-05:00,signed,2482.25,2482.25,2470.5,2012-02-01 09:31:00-05:00,2012-02-01 10:01:00-05:00,2483.0,2481.75,2482.25,3.0,1.0,8.0,510.0,61122.0,44.0,57692.0,0.000762670734243916,0.05,60,89,15:55:00,2012-02-01 11:00:00-05:00,2482.25,2486.0,2478.5,3.75,1,4.0,2.25,fixed_contracts,2012-02-01 11:19:00-05:00,2478.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,session_extreme_delta_divergence,2012-02-02,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-02 11:03:00-05:00,signed,2500.5,2500.5,2489.0,2012-02-02 10:57:00-05:00,2012-02-02 09:50:00-05:00,2500.75,2500.0,2500.5,1.0,1.0,8.0,433.0,57459.0,-153.0,2553.0,-0.05992949471210341,0.05,60,92,15:55:00,2012-02-02 11:03:00-05:00,2500.25,2504.25,2496.25,4.0,1,4.5,0.5,fixed_contracts,2012-02-02 11:16:00-05:00,2496.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,session_extreme_delta_divergence,2012-02-03,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-03 11:49:00-05:00,signed,2526.0,2526.0,2511.5,2012-02-03 10:43:00-05:00,2012-02-03 09:31:00-05:00,2526.75,2525.75,2526.25,3.0,1.0,8.0,-220.0,71944.0,-988.0,17372.0,-0.056873129173382456,0.05,60,138,15:55:00,2012-02-03 11:49:00-05:00,2526.0,2530.0,2522.0,4.0,1,4.0,1.25,fixed_contracts,2012-02-03 12:00:00-05:00,2522.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,session_extreme_delta_divergence,2012-02-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-06 12:35:00-05:00,signed,2521.75,2521.75,2511.25,2012-02-06 10:08:00-05:00,2012-02-06 09:43:00-05:00,2522.5,2521.5,2522.0,3.0,1.0,8.0,569.0,78819.0,423.0,49789.0,0.008495852497539617,0.05,60,184,15:55:00,2012-02-06 12:35:00-05:00,2521.75,2525.75,2517.75,4.0,1,1.75,3.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-30.0,-35.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,session_extreme_delta_divergence,2012-02-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-07 11:08:00-05:00,signed,2531.25,2531.25,2511.75,2012-02-07 11:06:00-05:00,2012-02-07 10:05:00-05:00,2532.0,2530.5,2530.75,3.0,1.0,8.0,-462.0,76714.0,-117.0,869.0,-0.13463751438434982,0.05,60,97,15:55:00,2012-02-07 11:08:00-05:00,2530.75,2534.75,2526.75,4.0,1,1.25,4.0,fixed_contracts,2012-02-07 12:21:00-05:00,2535.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,session_extreme_delta_divergence,2012-02-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-08 11:05:00-05:00,signed,2528.25,2540.0,2528.25,2012-02-08 10:19:00-05:00,2012-02-08 09:40:00-05:00,2528.75,2526.5,2527.0,7.0,1.0,8.0,902.0,69908.0,283.0,60853.0,0.004650551328611572,0.05,60,94,15:55:00,2012-02-08 11:05:00-05:00,2527.25,2523.25,2531.25,4.0,1,0.0,4.5,fixed_contracts,2012-02-08 11:18:00-05:00,2523.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,session_extreme_delta_divergence,2012-02-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-09 11:53:00-05:00,signed,2554.75,2554.75,2538.0,2012-02-09 09:32:00-05:00,2012-02-09 10:33:00-05:00,2556.75,2554.5,2556.0,8.0,1.0,8.0,3401.0,111139.0,3472.0,107422.0,0.03232112602632608,0.05,60,142,15:55:00,2012-02-09 11:53:00-05:00,2556.0,2560.0,2552.0,4.0,1,1.0,4.75,fixed_contracts,2012-02-09 12:05:00-05:00,2560.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,session_extreme_delta_divergence,2012-02-10,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-10 11:01:00-05:00,signed,2547.75,2547.75,2535.25,2012-02-10 09:45:00-05:00,2012-02-10 10:07:00-05:00,2548.75,2546.0,2547.5,4.0,1.0,8.0,-2835.0,79685.0,-696.0,60742.0,-0.011458299035263903,0.05,60,90,15:55:00,2012-02-10 11:01:00-05:00,2547.25,2551.25,2543.25,4.0,1,3.0,4.0,fixed_contracts,2012-02-10 12:37:00-05:00,2551.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,session_extreme_delta_divergence,2012-02-14,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-14 13:01:00-05:00,signed,2557.0,2568.75,2557.0,2012-02-14 09:50:00-05:00,2012-02-14 10:57:00-05:00,2558.0,2556.5,2556.5,2.0,1.0,8.0,-2255.0,85359.0,329.0,33999.0,0.009676755198682314,0.05,60,210,15:55:00,2012-02-14 13:01:00-05:00,2556.75,2552.75,2560.75,4.0,1,4.25,1.75,fixed_contracts,2012-02-14 13:32:00-05:00,2560.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,session_extreme_delta_divergence,2012-02-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-15 11:59:00-05:00,signed,2599.5,2599.5,2581.75,2012-02-15 11:41:00-05:00,2012-02-15 09:40:00-05:00,2599.75,2598.75,2599.5,1.0,1.0,8.0,2550.0,119134.0,229.0,6559.0,0.034913858819942065,0.05,60,148,15:55:00,2012-02-15 11:59:00-05:00,2599.25,2603.25,2595.25,4.0,1,4.25,1.25,fixed_contracts,2012-02-15 12:23:00-05:00,2595.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,session_extreme_delta_divergence,2012-02-16,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-16 11:53:00-05:00,signed,2565.25,2565.25,2551.0,2012-02-16 10:08:00-05:00,2012-02-16 09:55:00-05:00,2566.25,2562.5,2565.75,4.0,1.0,8.0,-2067.0,125575.0,-179.0,62305.0,-0.0028729636465773213,0.05,60,142,15:55:00,2012-02-16 11:53:00-05:00,2565.5,2569.5,2561.5,4.0,1,0.0,5.25,fixed_contracts,2012-02-16 11:56:00-05:00,2569.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,session_extreme_delta_divergence,2012-02-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-17 11:02:00-05:00,signed,2579.25,2593.75,2579.25,2012-02-17 09:45:00-05:00,2012-02-17 11:00:00-05:00,2579.5,2577.5,2577.75,7.0,1.0,8.0,-3505.0,80959.0,178.0,1828.0,0.09737417943107221,0.05,60,91,15:55:00,2012-02-17 11:02:00-05:00,2578.25,2574.25,2582.25,4.0,1,0.25,4.75,fixed_contracts,2012-02-17 11:08:00-05:00,2574.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,session_extreme_delta_divergence,2012-02-21,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-21 11:01:00-05:00,signed,2599.0,2599.0,2582.75,2012-02-21 10:58:00-05:00,2012-02-21 09:52:00-05:00,2599.25,2598.75,2598.75,1.0,1.0,8.0,663.0,47139.0,33.0,973.0,0.03391572456320658,0.05,60,90,15:55:00,2012-02-21 11:01:00-05:00,2598.25,2602.25,2594.25,4.0,1,5.5,3.5,fixed_contracts,2012-02-21 12:18:00-05:00,2594.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,session_extreme_delta_divergence,2012-02-22,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-22 11:36:00-05:00,signed,2580.5,2593.25,2580.5,2012-02-22 10:18:00-05:00,2012-02-22 09:39:00-05:00,2582.0,2579.75,2579.75,3.0,1.0,8.0,-398.0,73684.0,107.0,62925.0,0.0017004370282081844,0.05,60,125,15:55:00,2012-02-22 11:36:00-05:00,2580.25,2576.25,2584.25,4.0,1,0.75,5.0,fixed_contracts,2012-02-22 12:07:00-05:00,2576.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,session_extreme_delta_divergence,2012-02-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-23 11:07:00-05:00,signed,2592.75,2592.75,2569.25,2012-02-23 10:56:00-05:00,2012-02-23 09:45:00-05:00,2593.0,2592.0,2593.0,1.0,1.0,8.0,983.0,74991.0,-92.0,5306.0,-0.017338861666038447,0.05,60,96,15:55:00,2012-02-23 11:07:00-05:00,2592.5,2596.5,2588.5,4.0,1,0.0,5.75,fixed_contracts,2012-02-23 11:13:00-05:00,2596.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,session_extreme_delta_divergence,2012-02-24,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-24 11:30:00-05:00,signed,2605.5,2605.5,2598.0,2012-02-24 10:07:00-05:00,2012-02-24 10:27:00-05:00,2606.0,2605.25,2605.5,2.0,1.0,8.0,525.0,55383.0,-382.0,30834.0,-0.012388921320620095,0.05,60,119,15:55:00,2012-02-24 11:30:00-05:00,2605.25,2609.25,2601.25,4.0,1,1.25,4.25,fixed_contracts,2012-02-24 13:03:00-05:00,2609.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,session_extreme_delta_divergence,2012-02-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-27 11:10:00-05:00,signed,2604.75,2604.75,2578.75,2012-02-27 10:45:00-05:00,2012-02-27 09:45:00-05:00,2605.25,2603.5,2604.75,2.0,1.0,8.0,355.0,80713.0,-999.0,13041.0,-0.07660455486542443,0.05,60,99,15:55:00,2012-02-27 11:10:00-05:00,2604.75,2608.75,2600.75,4.0,1,0.25,4.5,fixed_contracts,2012-02-27 11:15:00-05:00,2609.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,session_extreme_delta_divergence,2012-02-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-28 12:48:00-05:00,signed,2630.5,2630.5,2607.5,2012-02-28 10:45:00-05:00,2012-02-28 09:30:00-05:00,2631.25,2630.0,2631.25,3.0,1.0,8.0,3609.0,102755.0,-39.0,37415.0,-0.001042362688761192,0.05,60,197,15:55:00,2012-02-28 12:48:00-05:00,2631.0,2635.0,2627.0,4.0,1,4.0,1.5,fixed_contracts,2012-02-28 13:49:00-05:00,2627.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,session_extreme_delta_divergence,2012-02-29,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-02-29 11:30:00-05:00,signed,2624.0,2645.25,2624.0,2012-02-29 10:01:00-05:00,2012-02-29 10:52:00-05:00,2626.5,2623.75,2624.0,1.0,1.0,8.0,-3689.0,109567.0,-53.0,25463.0,-0.0020814515178887013,0.05,60,119,15:55:00,2012-02-29 11:30:00-05:00,2624.25,2620.25,2628.25,4.0,1,4.25,2.0,fixed_contracts,2012-02-29 11:39:00-05:00,2628.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,session_extreme_delta_divergence,2012-03-01,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-01 12:22:00-05:00,signed,2640.0,2640.0,2625.0,2012-03-01 09:54:00-05:00,2012-03-01 10:52:00-05:00,2641.25,2639.5,2640.0,5.0,1.0,8.0,-2591.0,137431.0,-1165.0,105041.0,-0.011090907359983245,0.05,60,171,15:55:00,2012-03-01 12:22:00-05:00,2639.75,2643.75,2635.75,4.0,1,3.25,4.25,fixed_contracts,2012-03-01 13:22:00-05:00,2644.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,session_extreme_delta_divergence,2012-03-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-02 11:47:00-05:00,signed,2638.25,2650.0,2638.25,2012-03-02 10:26:00-05:00,2012-03-02 09:30:00-05:00,2638.75,2637.75,2638.0,2.0,1.0,8.0,897.0,75803.0,754.0,74752.0,0.010086686643835616,0.05,60,136,15:55:00,2012-03-02 11:47:00-05:00,2638.5,2634.5,2642.5,4.0,1,3.25,4.0,fixed_contracts,2012-03-02 13:16:00-05:00,2634.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,session_extreme_delta_divergence,2012-03-05,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-05 11:04:00-05:00,signed,2623.75,2643.0,2623.75,2012-03-05 10:04:00-05:00,2012-03-05 10:57:00-05:00,2625.0,2623.0,2623.25,3.0,1.0,8.0,-5213.0,61415.0,-34.0,3474.0,-0.00978698906160046,0.05,60,93,15:55:00,2012-03-05 11:04:00-05:00,2623.75,2619.75,2627.75,4.0,1,3.5,5.0,fixed_contracts,2012-03-05 11:15:00-05:00,2619.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,session_extreme_delta_divergence,2012-03-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-07 11:05:00-05:00,signed,2604.75,2604.75,2596.75,2012-03-07 09:55:00-05:00,2012-03-07 09:49:00-05:00,2605.25,2604.0,2604.5,2.0,1.0,8.0,508.0,61882.0,-230.0,37164.0,-0.006188784845549456,0.05,60,94,15:55:00,2012-03-07 11:05:00-05:00,2604.25,2608.25,2600.25,4.0,1,0.25,4.0,fixed_contracts,2012-03-07 11:12:00-05:00,2608.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,session_extreme_delta_divergence,2012-03-08,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-08 11:20:00-05:00,signed,2632.0,2632.0,2618.25,2012-03-08 11:15:00-05:00,2012-03-08 10:12:00-05:00,2632.5,2631.0,2631.25,2.0,1.0,8.0,7296.0,87336.0,-234.0,1640.0,-0.14268292682926828,0.05,60,109,15:55:00,2012-03-08 11:20:00-05:00,2631.0,2635.0,2627.0,4.0,1,1.5,4.25,fixed_contracts,2012-03-08 12:13:00-05:00,2635.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,session_extreme_delta_divergence,2012-03-13,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-13 11:15:00-04:00,signed,2665.25,2665.25,2653.5,2012-03-13 10:45:00-04:00,2012-03-13 10:16:00-04:00,2665.75,2664.75,2665.75,2.0,1.0,8.0,1196.0,110328.0,-6319.0,29377.0,-0.2151002484937196,0.05,60,104,15:55:00,2012-03-13 11:15:00-04:00,2665.5,2669.5,2661.5,4.0,1,0.25,4.0,fixed_contracts,2012-03-13 11:37:00-04:00,2669.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,session_extreme_delta_divergence,2012-03-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-14 13:19:00-04:00,signed,2709.75,2709.75,2695.25,2012-03-14 10:48:00-04:00,2012-03-14 09:39:00-04:00,2710.0,2709.0,2710.0,1.0,1.0,8.0,4833.0,167277.0,3275.0,83779.0,0.03909094164408742,0.05,60,228,15:55:00,2012-03-14 13:19:00-04:00,2709.75,2714.0,2705.5,4.25,1,7.25,4.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,session_extreme_delta_divergence,2012-03-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-15 12:25:00-04:00,signed,2716.0,2716.0,2698.25,2012-03-15 12:21:00-04:00,2012-03-15 10:11:00-04:00,2716.5,2715.5,2716.25,2.0,1.0,8.0,5410.0,144006.0,-199.0,1261.0,-0.1578112609040444,0.05,60,174,15:55:00,2012-03-15 12:25:00-04:00,2716.0,2720.25,2711.75,4.25,1,4.25,1.25,fixed_contracts,2012-03-15 13:18:00-04:00,2712.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,session_extreme_delta_divergence,2012-03-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-19 11:40:00-04:00,signed,2718.25,2718.25,2707.25,2012-03-19 09:50:00-04:00,2012-03-19 09:32:00-04:00,2719.75,2717.25,2719.5,6.0,1.0,8.0,-2751.0,74015.0,-1568.0,53308.0,-0.029413971636527352,0.05,60,129,15:55:00,2012-03-19 11:40:00-04:00,2719.0,2723.25,2714.75,4.25,1,0.0,5.5,fixed_contracts,2012-03-19 11:44:00-04:00,2723.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,session_extreme_delta_divergence,2012-03-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-20 11:08:00-04:00,signed,2716.0,2716.0,2707.25,2012-03-20 10:54:00-04:00,2012-03-20 09:46:00-04:00,2716.75,2715.5,2716.25,3.0,1.0,8.0,-698.0,58710.0,-213.0,5361.0,-0.039731393396754335,0.05,60,97,15:55:00,2012-03-20 11:08:00-04:00,2715.75,2720.0,2711.5,4.25,1,5.25,2.75,fixed_contracts,2012-03-20 11:51:00-04:00,2711.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,session_extreme_delta_divergence,2012-03-21,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-21 11:01:00-04:00,signed,2731.0,2742.0,2731.0,2012-03-21 09:50:00-04:00,2012-03-21 10:58:00-04:00,2732.25,2730.0,2731.75,4.0,1.0,8.0,1288.0,71980.0,-30.0,2680.0,-0.011194029850746268,0.05,60,90,15:55:00,2012-03-21 11:01:00-04:00,2732.0,2727.75,2736.25,4.25,1,4.25,0.75,fixed_contracts,2012-03-21 11:28:00-04:00,2736.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,session_extreme_delta_divergence,2012-03-22,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-22 12:52:00-04:00,signed,2731.0,2731.0,2716.5,2012-03-22 10:03:00-04:00,2012-03-22 09:30:00-04:00,2732.0,2730.75,2732.0,4.0,1.0,8.0,-446.0,111632.0,-541.0,71557.0,-0.007560406389312017,0.05,60,201,15:55:00,2012-03-22 12:52:00-04:00,2731.5,2735.75,2727.25,4.25,1,5.0,2.75,fixed_contracts,2012-03-22 14:01:00-04:00,2727.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,session_extreme_delta_divergence,2012-03-26,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-26 11:24:00-04:00,signed,2753.5,2753.5,2742.5,2012-03-26 10:15:00-04:00,2012-03-26 09:54:00-04:00,2754.0,2753.0,2753.5,2.0,1.0,8.0,268.0,60188.0,4.0,22436.0,0.00017828489926903192,0.05,60,113,15:55:00,2012-03-26 11:24:00-04:00,2753.25,2757.5,2749.0,4.25,1,0.75,4.5,fixed_contracts,2012-03-26 13:27:00-04:00,2757.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,session_extreme_delta_divergence,2012-03-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-27 13:49:00-04:00,signed,2786.0,2786.0,2774.5,2012-03-27 10:42:00-04:00,2012-03-27 09:36:00-04:00,2786.75,2786.0,2786.25,3.0,1.0,8.0,4225.0,98883.0,1700.0,46082.0,0.03689075994965496,0.05,60,258,15:55:00,2012-03-27 13:49:00-04:00,2785.75,2790.0,2781.5,4.25,1,4.5,3.75,fixed_contracts,2012-03-27 15:28:00-04:00,2781.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,session_extreme_delta_divergence,2012-03-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-28 11:33:00-04:00,signed,2771.75,2790.25,2771.75,2012-03-28 09:40:00-04:00,2012-03-28 10:37:00-04:00,2772.75,2770.75,2771.5,4.0,1.0,8.0,-2019.0,81363.0,-864.0,24046.0,-0.03593113199700574,0.05,60,122,15:55:00,2012-03-28 11:33:00-04:00,2771.75,2767.5,2776.0,4.25,1,0.0,4.25,fixed_contracts,2012-03-28 11:35:00-04:00,2767.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,session_extreme_delta_divergence,2012-03-29,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-03-29 11:28:00-04:00,signed,2747.25,2766.5,2747.25,2012-03-29 09:48:00-04:00,2012-03-29 10:36:00-04:00,2749.5,2746.0,2746.25,5.0,1.0,8.0,-1408.0,89282.0,426.0,26398.0,0.016137586180771272,0.05,60,117,15:55:00,2012-03-29 11:28:00-04:00,2746.25,2742.0,2750.5,4.25,1,0.5,5.0,fixed_contracts,2012-03-29 11:37:00-04:00,2741.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
