trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
226,rolling_stat_envelope_orderflow_reversion,2012-02-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2475.8416666666667,2.2944528517467706,2479.8569591572236,2471.8263741761098,2471.8263741761098,2471.0,19.366666666666788,-0.2118343195266272,0.05,21.0,15:55:00,2012-02-01 10:02:00-05:00,2471.25,2470.0,2472.5,1.25,1,5.0,0.75,fixed_contracts,2012-02-01 10:03:00-05:00,2472.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2491.725,0.925,2493.34375,2490.10625,2493.34375,2495.25,14.100000000000364,0.36,0.05,9.0,15:55:00,2012-02-02 10:01:00-05:00,2494.75,2496.25,2493.25,1.5,1,0.75,2.0,fixed_contracts,2012-02-02 10:03:00-05:00,2496.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2514.95,2.3773234249185924,2519.1103159936074,2510.7896840063922,2519.1103159936074,2521.0,24.200000000000728,0.11919064179576351,0.05,14.0,15:55:00,2012-02-03 10:01:00-05:00,2520.75,2523.0,2518.5,2.25,1,3.5,1.0,fixed_contracts,2012-02-03 10:03:00-05:00,2518.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2515.5583333333334,2.9030754764942337,2520.6387154171985,2510.4779512494683,2520.6387154171985,2520.75,20.766666666666424,0.33825338253382536,0.05,6.0,15:55:00,2012-02-06 10:06:00-05:00,2520.5,2522.0,2519.0,1.5,1,1.75,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,2519.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2518.0583333333334,1.5106336051104148,2520.7019421422765,2515.4147245243903,2515.4147245243903,2512.5,22.233333333333576,-0.08841463414634146,0.05,14.0,15:55:00,2012-02-07 10:05:00-05:00,2512.75,2511.75,2513.75,1.0,1,1.25,1.0,fixed_contracts,2012-02-07 10:05:00-05:00,2511.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2533.0333333333333,1.8447372592202813,2536.2616235369687,2529.805043129698,2536.2616235369687,2536.75,14.866666666666788,0.09973753280839895,0.05,4.0,15:55:00,2012-02-08 10:02:00-05:00,2536.25,2537.25,2535.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-08 10:02:00-05:00,2537.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2547.116666666667,2.1638443156156644,2550.903394218994,2543.3299391143396,2543.3299391143396,2542.5,18.46666666666715,-0.0967741935483871,0.05,9.0,15:55:00,2012-02-09 10:25:00-05:00,2543.0,2541.25,2544.75,1.75,1,1.0,3.0,fixed_contracts,2012-02-09 10:26:00-05:00,2541.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2543.516666666667,2.537168150167076,2547.9567109294594,2539.0766224038744,2539.0766224038744,2537.25,25.066666666667516,-0.30887491264849753,0.05,16.0,15:55:00,2012-02-10 10:05:00-05:00,2537.25,2536.0,2538.5,1.25,1,3.0,0.5,fixed_contracts,2012-02-10 10:05:00-05:00,2538.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2563.325,1.5098978994179264,2565.967321323981,2560.6826786760184,2565.967321323981,2566.0,10.700000000000728,0.2175925925925926,0.05,4.0,15:55:00,2012-02-13 10:07:00-05:00,2566.0,2566.75,2565.25,0.75,1,0.75,0.5,fixed_contracts,2012-02-13 10:07:00-05:00,2565.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2565.3,1.5960889699512368,2568.0931556974147,2562.5068443025857,2562.5068443025857,2561.25,16.200000000000728,-0.38198757763975155,0.05,8.0,15:55:00,2012-02-14 10:10:00-05:00,2561.25,2560.0,2562.5,1.25,1,1.0,2.25,fixed_contracts,2012-02-14 10:12:00-05:00,2559.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2585.95,1.7599715906798041,2589.0299502836897,2582.87004971631,2589.0299502836897,2589.75,15.200000000000728,0.3127413127413127,0.05,5.0,15:55:00,2012-02-15 10:01:00-05:00,2589.5,2590.5,2588.5,1.0,1,0.0,3.0,fixed_contracts,2012-02-15 10:01:00-05:00,2590.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2555.65,1.8947295321496416,2558.965776681262,2552.334223318738,2558.965776681262,2561.25,22.399999999999636,0.2353217472992015,0.05,21.0,15:55:00,2012-02-16 10:01:00-05:00,2561.0,2562.25,2559.75,1.25,1,1.75,0.5,fixed_contracts,2012-02-16 10:01:00-05:00,2560.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2586.516666666667,0.7851043808875918,2587.89059933322,2585.1427340001137,2585.1427340001137,2585.0,6.0666666666675155,-0.3552941176470588,0.05,5.0,15:55:00,2012-02-17 10:37:00-05:00,2585.25,2584.0,2586.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-17 10:39:00-05:00,2583.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2589.2,1.5497311594811103,2591.912029529092,2586.487970470908,2591.912029529092,2592.0,11.200000000000728,0.3405994550408719,0.05,5.0,15:55:00,2012-02-21 10:32:00-05:00,2591.75,2592.5,2591.0,0.75,1,0.25,1.75,fixed_contracts,2012-02-21 10:32:00-05:00,2592.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2586.983333333333,1.364632632697248,2589.371440440553,2584.595226226113,2589.371440440553,2590.5,14.066666666667516,0.34414831981460026,0.05,13.0,15:55:00,2012-02-22 10:11:00-05:00,2590.25,2591.25,2589.25,1.0,1,0.75,1.5,fixed_contracts,2012-02-22 10:11:00-05:00,2591.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2575.15,2.162752875388217,2578.9348175319296,2571.3651824680705,2578.9348175319296,2579.25,16.399999999999636,0.23376623376623376,0.05,4.0,15:55:00,2012-02-23 10:04:00-05:00,2579.25,2579.75,2578.75,0.5,1,2.0,0.25,fixed_contracts,2012-02-23 10:04:00-05:00,2579.0,target,5.0,0.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2602.233333333333,1.412641340027806,2604.705455678382,2599.7612109882843,2604.705455678382,2605.25,12.066666666667516,0.19939577039274925,0.05,4.0,15:55:00,2012-02-24 10:08:00-05:00,2605.0,2606.0,2604.0,1.0,1,1.25,0.5,fixed_contracts,2012-02-24 10:10:00-05:00,2604.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2584.6916666666666,3.0004744995120727,2589.9424970408127,2579.4408362925205,2589.9424970408127,2592.0,29.233333333333576,0.45775075987841946,0.05,15.0,15:55:00,2012-02-27 10:10:00-05:00,2591.5,2592.75,2590.25,1.25,1,1.5,0.5,fixed_contracts,2012-02-27 10:10:00-05:00,2590.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2613.5666666666666,2.828378019682345,2618.516328201111,2608.6170051322224,2618.516328201111,2621.0,29.733333333333576,0.17672886937431395,0.05,17.0,15:55:00,2012-02-28 10:01:00-05:00,2620.5,2623.75,2617.25,3.25,1,3.25,1.5,fixed_contracts,2012-02-28 10:08:00-05:00,2617.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2641.358333333333,1.6528804823364842,2644.250874177422,2638.4657924892444,2638.4657924892444,2637.75,14.433333333332484,-0.09323583180987204,0.05,14.0,15:55:00,2012-02-29 10:07:00-05:00,2638.0,2636.0,2640.0,2.0,1,3.0,0.5,fixed_contracts,2012-02-29 10:07:00-05:00,2639.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2631.5583333333334,2.0069497308657787,2635.0704953623485,2628.0461713043182,2628.0461713043182,2628.0,14.233333333333576,-0.26184092940125114,0.05,12.0,15:55:00,2012-03-01 10:43:00-05:00,2628.5,2627.0,2630.0,1.5,1,2.25,0.75,fixed_contracts,2012-03-01 10:43:00-05:00,2629.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2641.875,1.327199432388868,2644.1975990066803,2639.5524009933197,2644.1975990066803,2644.25,9.5,0.13472070098576122,0.05,9.0,15:55:00,2012-03-02 10:02:00-05:00,2644.0,2645.0,2643.0,1.0,1,2.5,0.25,fixed_contracts,2012-03-02 10:02:00-05:00,2643.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-03-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2637.883333333333,0.94148228283324,2639.5309273282915,2636.235739338375,2639.5309273282915,2641.75,15.466666666667152,0.19524405506883605,0.05,16.0,15:55:00,2012-03-05 10:04:00-05:00,2641.75,2643.25,2640.25,1.5,1,1.75,1.25,fixed_contracts,2012-03-05 10:05:00-05:00,2640.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2585.1916666666666,1.654140428003486,2588.086412415673,2582.2969209176604,2582.2969209176604,2581.75,13.766666666666424,-0.15584415584415584,0.05,9.0,15:55:00,2012-03-06 10:12:00-05:00,2582.25,2581.0,2583.5,1.25,1,0.0,3.25,fixed_contracts,2012-03-06 10:12:00-05:00,2580.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2601.775,1.2572290960680157,2603.975150918119,2599.574849081881,2599.574849081881,2599.25,10.100000000000364,-0.16412213740458015,0.05,5.0,15:55:00,2012-03-07 10:26:00-05:00,2599.75,2598.0,2601.5,1.75,1,2.5,0.75,fixed_contracts,2012-03-07 10:29:00-05:00,2601.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2624.175,1.1549711396105677,2626.1961994943185,2622.153800505682,2622.153800505682,2622.0,8.700000000000728,-0.28023598820059,0.05,8.0,15:55:00,2012-03-08 10:03:00-05:00,2622.25,2621.5,2623.0,0.75,1,0.5,1.0,fixed_contracts,2012-03-08 10:04:00-05:00,2621.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2660.775,0.9923666996965722,2662.511641724469,2659.038358275531,2659.038358275531,2658.0,11.100000000000364,-0.2222222222222222,0.05,7.0,15:55:00,2012-03-13 10:01:00-04:00,2658.0,2657.0,2659.0,1.0,1,0.25,1.0,fixed_contracts,2012-03-13 10:01:00-04:00,2656.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2703.85,1.0420332688227056,2705.6735582204396,2702.02644177956,2705.6735582204396,2706.25,9.600000000000364,0.2899628252788104,0.05,11.0,15:55:00,2012-03-14 10:17:00-04:00,2706.0,2707.0,2705.0,1.0,1,0.75,2.0,fixed_contracts,2012-03-14 10:19:00-04:00,2707.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2707.108333333333,2.3582155447616646,2711.235210536666,2702.9814561300004,2702.9814561300004,2699.75,29.433333333332484,-0.195712954333644,0.05,26.0,15:55:00,2012-03-15 10:12:00-04:00,2700.0,2697.75,2702.25,2.25,1,3.0,1.0,fixed_contracts,2012-03-15 10:12:00-04:00,2702.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2707.141666666667,1.1193065809786977,2709.1004531833796,2705.182880149954,2705.182880149954,2704.5,10.566666666667516,-0.2657417289220918,0.05,11.0,15:55:00,2012-03-16 10:17:00-04:00,2705.25,2703.75,2706.75,1.5,1,0.0,2.0,fixed_contracts,2012-03-16 10:17:00-04:00,2703.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2714.25,2.339871791359518,2718.344775634879,2710.155224365121,2710.155224365121,2708.25,24.0,-0.06485671191553545,0.05,10.0,15:55:00,2012-03-19 10:10:00-04:00,2708.5,2707.75,2709.25,0.75,1,1.25,0.75,fixed_contracts,2012-03-19 10:11:00-04:00,2707.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2710.325,1.1939953936259553,2712.4144919388455,2708.235508061154,2712.4144919388455,2712.5,8.700000000000728,0.14506437768240343,0.05,7.0,15:55:00,2012-03-20 10:08:00-04:00,2712.5,2713.75,2711.25,1.25,1,0.25,1.75,fixed_contracts,2012-03-20 10:08:00-04:00,2714.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2738.0666666666666,1.9417918414586965,2741.464802389219,2734.668530944114,2734.668530944114,2734.5,14.266666666666424,-0.23651033787191125,0.05,15.0,15:55:00,2012-03-21 10:06:00-04:00,2734.75,2733.5,2736.0,1.25,1,1.25,0.5,fixed_contracts,2012-03-21 10:06:00-04:00,2735.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
