trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,intraday_periodicity_persistence,2012-01-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.5639522613217793,20.0,0.5,20,0.5,two_sided,2012-01-09 14:30:00-05:00,2012-01-09 14:30:00-05:00,0.0015,1.0,15:00:00,2351.5,2012-01-09 14:29:00-05:00,2351.75,2351.5,2012-01-09 14:30:00-05:00,2012-01-09 14:30:00-05:00,2351.25,2355.0,2347.5,3.75,1,2.75,3.25,fixed_contracts,2012-01-09 15:00:00-05:00,2350.75,eod_flatten,10.0,5.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,intraday_periodicity_persistence,2012-01-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.5337423373932304,20.0,0.5,20,0.5,two_sided,2012-01-10 14:30:00-05:00,2012-01-10 14:30:00-05:00,0.0015,1.0,15:00:00,2365.5,2012-01-10 14:29:00-05:00,2366.75,2365.25,2012-01-10 14:30:00-05:00,2012-01-10 14:30:00-05:00,2365.5,2369.25,2361.75,3.75,1,0.0,3.5,fixed_contracts,2012-01-10 15:00:00-05:00,2368.25,eod_flatten,-55.0,-60.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,intraday_periodicity_persistence,2012-01-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.023685728855195,20.0,0.55,20,0.5,two_sided,2012-01-11 14:30:00-05:00,2012-01-11 14:30:00-05:00,0.0015,1.0,15:00:00,2368.5,2012-01-11 14:29:00-05:00,2369.25,2367.5,2012-01-11 14:30:00-05:00,2012-01-11 14:30:00-05:00,2368.5,2372.25,2364.75,3.75,1,0.75,2.5,fixed_contracts,2012-01-11 15:00:00-05:00,2369.25,eod_flatten,-15.0,-20.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,intraday_periodicity_persistence,2012-01-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4554114043374147,20.0,0.55,20,0.5,two_sided,2012-01-12 14:30:00-05:00,2012-01-12 14:30:00-05:00,0.0015,1.0,15:00:00,2374.25,2012-01-12 14:29:00-05:00,2374.25,2373.75,2012-01-12 14:30:00-05:00,2012-01-12 14:30:00-05:00,2374.0,2377.75,2370.25,3.75,1,0.25,4.0,fixed_contracts,2012-01-12 14:37:00-05:00,2378.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,intraday_periodicity_persistence,2012-01-13,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7351468520166442,20.0,0.6,20,0.5,two_sided,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,0.0015,1.0,15:00:00,2364.25,2012-01-13 14:29:00-05:00,2366.0,2364.0,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,2364.5,2360.75,2368.25,3.75,1,1.25,3.5,fixed_contracts,2012-01-13 15:00:00-05:00,2363.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,intraday_periodicity_persistence,2012-01-17,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.368247510019407,20.0,0.6,20,0.5,two_sided,2012-01-17 14:30:00-05:00,2012-01-17 14:30:00-05:00,0.0015,1.0,15:00:00,2395.25,2012-01-17 14:29:00-05:00,2395.75,2395.25,2012-01-17 14:30:00-05:00,2012-01-17 14:30:00-05:00,2395.5,2391.75,2399.25,3.75,1,0.5,4.0,fixed_contracts,2012-01-17 14:39:00-05:00,2391.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,intraday_periodicity_persistence,2012-01-18,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0987748912085773,20.0,0.6,20,0.5,two_sided,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,0.0015,1.0,15:00:00,2420.25,2012-01-18 14:29:00-05:00,2420.25,2418.25,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,2420.5,2416.75,2424.25,3.75,1,0.5,3.5,fixed_contracts,2012-01-18 15:00:00-05:00,2419.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,intraday_periodicity_persistence,2012-01-19,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.4960041859619637,20.0,0.55,20,0.5,two_sided,2012-01-19 14:30:00-05:00,2012-01-19 14:30:00-05:00,0.0015,1.0,15:00:00,2439.0,2012-01-19 14:29:00-05:00,2439.75,2439.0,2012-01-19 14:30:00-05:00,2012-01-19 14:30:00-05:00,2439.5,2435.75,2443.25,3.75,1,0.0,4.0,fixed_contracts,2012-01-19 14:42:00-05:00,2435.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,intraday_periodicity_persistence,2012-01-20,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9748190911278428,20.0,0.5,20,0.5,two_sided,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,0.0015,1.0,15:00:00,2428.0,2012-01-20 14:29:00-05:00,2428.5,2428.0,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,2428.25,2424.5,2432.0,3.75,1,1.25,2.25,fixed_contracts,2012-01-20 15:00:00-05:00,2429.0,eod_flatten,15.0,10.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,intraday_periodicity_persistence,2012-01-23,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.8474480795203071,20.0,0.5,20,0.5,two_sided,2012-01-23 14:30:00-05:00,2012-01-23 14:30:00-05:00,0.0015,1.0,15:00:00,2433.25,2012-01-23 14:29:00-05:00,2433.5,2433.0,2012-01-23 14:30:00-05:00,2012-01-23 14:30:00-05:00,2433.5,2429.75,2437.25,3.75,1,1.25,4.25,fixed_contracts,2012-01-23 14:45:00-05:00,2429.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,intraday_periodicity_persistence,2012-01-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8209522491681724,20.0,0.4,20,0.5,two_sided,2012-01-27 14:30:00-05:00,2012-01-27 14:30:00-05:00,0.0015,1.0,15:00:00,2454.25,2012-01-27 14:29:00-05:00,2454.5,2454.0,2012-01-27 14:30:00-05:00,2012-01-27 14:30:00-05:00,2453.75,2457.5,2450.0,3.75,1,0.0,3.75,fixed_contracts,2012-01-27 14:45:00-05:00,2457.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,intraday_periodicity_persistence,2012-02-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5471451342890514,20.0,0.4,20,0.5,two_sided,2012-02-01 14:30:00-05:00,2012-02-01 14:30:00-05:00,0.0015,1.0,15:00:00,2491.25,2012-02-01 14:29:00-05:00,2491.5,2490.75,2012-02-01 14:30:00-05:00,2012-02-01 14:30:00-05:00,2491.0,2494.75,2487.25,3.75,1,3.5,0.25,fixed_contracts,2012-02-01 15:00:00-05:00,2489.25,eod_flatten,35.0,30.0,0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,intraday_periodicity_persistence,2012-02-02,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9143779337365001,20.0,0.35,20,0.5,two_sided,2012-02-02 14:30:00-05:00,2012-02-02 14:30:00-05:00,0.0015,1.0,15:00:00,2489.75,2012-02-02 14:29:00-05:00,2490.0,2489.0,2012-02-02 14:30:00-05:00,2012-02-02 14:30:00-05:00,2489.75,2493.5,2486.0,3.75,1,1.0,2.5,fixed_contracts,2012-02-02 15:00:00-05:00,2491.0,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,intraday_periodicity_persistence,2012-02-03,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4091449981217266,20.0,0.35,20,0.5,two_sided,2012-02-03 14:30:00-05:00,2012-02-03 14:30:00-05:00,0.0015,1.0,15:00:00,2527.25,2012-02-03 14:29:00-05:00,2527.5,2527.0,2012-02-03 14:30:00-05:00,2012-02-03 14:30:00-05:00,2527.0,2531.0,2523.0,4.0,1,1.0,1.0,fixed_contracts,2012-02-03 15:00:00-05:00,2527.75,eod_flatten,-15.0,-20.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,intraday_periodicity_persistence,2012-02-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2528921524310745,20.0,0.4,20,0.5,two_sided,2012-02-06 14:30:00-05:00,2012-02-06 14:30:00-05:00,0.0015,1.0,15:00:00,2523.0,2012-02-06 14:29:00-05:00,2523.25,2522.75,2012-02-06 14:30:00-05:00,2012-02-06 14:30:00-05:00,2522.75,2526.75,2518.75,4.0,1,2.0,2.0,fixed_contracts,2012-02-06 15:00:00-05:00,2521.0,eod_flatten,35.0,30.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,intraday_periodicity_persistence,2012-02-07,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2743416758984063,20.0,0.4,20,0.5,two_sided,2012-02-07 14:30:00-05:00,2012-02-07 14:30:00-05:00,0.0015,1.0,15:00:00,2529.75,2012-02-07 14:29:00-05:00,2529.75,2528.75,2012-02-07 14:30:00-05:00,2012-02-07 14:30:00-05:00,2529.25,2533.25,2525.25,4.0,1,3.5,2.0,fixed_contracts,2012-02-07 15:00:00-05:00,2526.75,eod_flatten,50.0,45.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,intraday_periodicity_persistence,2012-02-08,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6547140095566357,20.0,0.4,20,0.5,two_sided,2012-02-08 14:30:00-05:00,2012-02-08 14:30:00-05:00,0.0015,1.0,15:00:00,2538.5,2012-02-08 14:29:00-05:00,2538.75,2538.0,2012-02-08 14:30:00-05:00,2012-02-08 14:30:00-05:00,2538.0,2542.0,2534.0,4.0,1,0.5,4.5,fixed_contracts,2012-02-08 14:48:00-05:00,2542.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,intraday_periodicity_persistence,2012-02-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6377850276297914,20.0,0.4,20,0.5,two_sided,2012-02-09 14:30:00-05:00,2012-02-09 14:30:00-05:00,0.0015,1.0,15:00:00,2562.75,2012-02-09 14:29:00-05:00,2562.75,2562.5,2012-02-09 14:30:00-05:00,2012-02-09 14:30:00-05:00,2562.75,2566.75,2558.75,4.0,1,1.75,1.5,fixed_contracts,2012-02-09 15:00:00-05:00,2562.25,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,intraday_periodicity_persistence,2012-02-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.885639362249615,20.0,0.35,20,0.5,two_sided,2012-02-10 14:30:00-05:00,2012-02-10 14:30:00-05:00,0.0015,1.0,15:00:00,2544.5,2012-02-10 14:29:00-05:00,2544.5,2543.75,2012-02-10 14:30:00-05:00,2012-02-10 14:30:00-05:00,2544.25,2548.25,2540.25,4.0,1,1.5,1.25,fixed_contracts,2012-02-10 15:00:00-05:00,2543.75,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,intraday_periodicity_persistence,2012-02-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.924512897165111,20.0,0.3,20,0.5,two_sided,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,0.0015,1.0,15:00:00,2567.0,2012-02-13 14:29:00-05:00,2567.0,2566.5,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,2566.75,2570.75,2562.75,4.0,1,0.25,4.5,fixed_contracts,2012-02-13 14:40:00-05:00,2571.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,intraday_periodicity_persistence,2012-02-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.4737303812283358,20.0,0.35,20,0.5,two_sided,2012-02-14 14:30:00-05:00,2012-02-14 14:30:00-05:00,0.0015,1.0,15:00:00,2556.75,2012-02-14 14:29:00-05:00,2557.25,2556.25,2012-02-14 14:30:00-05:00,2012-02-14 14:30:00-05:00,2556.5,2560.5,2552.5,4.0,1,3.25,2.0,fixed_contracts,2012-02-14 15:00:00-05:00,2557.75,eod_flatten,-25.0,-30.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,intraday_periodicity_persistence,2012-02-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4398872743826576,20.0,0.4,20,0.5,two_sided,2012-02-15 14:30:00-05:00,2012-02-15 14:30:00-05:00,0.0015,1.0,15:00:00,2572.75,2012-02-15 14:29:00-05:00,2574.25,2572.25,2012-02-15 14:30:00-05:00,2012-02-15 14:30:00-05:00,2572.5,2576.5,2568.5,4.0,1,4.0,0.5,fixed_contracts,2012-02-15 14:32:00-05:00,2568.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,intraday_periodicity_persistence,2012-02-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.762837908000472,20.0,0.4,20,0.5,two_sided,2012-02-16 14:30:00-05:00,2012-02-16 14:30:00-05:00,0.0015,1.0,15:00:00,2591.5,2012-02-16 14:29:00-05:00,2592.25,2591.5,2012-02-16 14:30:00-05:00,2012-02-16 14:30:00-05:00,2591.25,2595.25,2587.25,4.0,1,1.5,2.5,fixed_contracts,2012-02-16 15:00:00-05:00,2591.0,eod_flatten,5.0,0.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,intraday_periodicity_persistence,2012-02-17,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.7801460315793904,20.0,0.4,20,0.5,two_sided,2012-02-17 14:30:00-05:00,2012-02-17 14:30:00-05:00,0.0015,1.0,15:00:00,2582.75,2012-02-17 14:29:00-05:00,2583.0,2582.0,2012-02-17 14:30:00-05:00,2012-02-17 14:30:00-05:00,2582.5,2586.5,2578.5,4.0,1,0.25,1.5,fixed_contracts,2012-02-17 15:00:00-05:00,2583.25,eod_flatten,-15.0,-20.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,intraday_periodicity_persistence,2012-02-21,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.989161515279727,20.0,0.4,20,0.5,two_sided,2012-02-21 14:30:00-05:00,2012-02-21 14:30:00-05:00,0.0015,1.0,15:00:00,2583.0,2012-02-21 14:29:00-05:00,2583.0,2582.5,2012-02-21 14:30:00-05:00,2012-02-21 14:30:00-05:00,2582.75,2586.75,2578.75,4.0,1,4.75,0.75,fixed_contracts,2012-02-21 14:36:00-05:00,2579.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,intraday_periodicity_persistence,2012-02-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.002443396641798,20.0,0.4,20,0.5,two_sided,2012-02-22 14:30:00-05:00,2012-02-22 14:30:00-05:00,0.0015,1.0,15:00:00,2586.75,2012-02-22 14:29:00-05:00,2586.75,2585.75,2012-02-22 14:30:00-05:00,2012-02-22 14:30:00-05:00,2586.25,2590.25,2582.25,4.0,1,5.75,0.25,fixed_contracts,2012-02-22 14:40:00-05:00,2582.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,intraday_periodicity_persistence,2012-02-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.047108355180797,20.0,0.4,20,0.5,two_sided,2012-02-23 14:30:00-05:00,2012-02-23 14:30:00-05:00,0.0015,1.0,15:00:00,2588.25,2012-02-23 14:29:00-05:00,2588.25,2587.5,2012-02-23 14:30:00-05:00,2012-02-23 14:30:00-05:00,2588.0,2592.0,2584.0,4.0,1,1.5,4.0,fixed_contracts,2012-02-23 14:39:00-05:00,2592.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
