trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
236,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",47,morning_intraday_momentum_continuation,2021-11-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-11-10 09:30:00-05:00,2021-11-10 10:30:00-05:00,4660.5,4678.75,4658.0,4674.25,13.75,55.0,20.75,248226.0,1.4848325666234654,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:35:00-05:00,44.0,,,2021-11-10 10:30:00-05:00,4674.25,4648.5,4697.75,25.75,1,3.5,27.0,risk_percent_net_liq,161807.5,1618.075,1287.5,1.256757281553398,1287.5,2021-11-10 13:45:00-05:00,4648.25,stop,-1300.0,-1305.0,-1.0097087378640777,5.0,25.0
237,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",48,morning_intraday_momentum_continuation,2021-11-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-11-22 09:30:00-05:00,2021-11-22 10:30:00-05:00,4712.5,4740.5,4712.0,4737.25,24.75,99.0,28.5,325026.0,1.6826026750778171,2021-11-22 10:30:00-05:00,2021-11-22 10:30:00-05:00,2021-11-22 10:35:00-05:00,44.0,,,2021-11-22 10:30:00-05:00,4737.5,4711.25,4761.25,26.25,1,2.5,30.0,risk_percent_net_liq,160502.5,1605.025,1312.5,1.2228761904761904,1312.5,2021-11-22 11:50:00-05:00,4711.0,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0
238,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",49,morning_intraday_momentum_continuation,2021-11-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-11-24 09:30:00-05:00,2021-11-24 10:30:00-05:00,4665.0,4679.25,4656.25,4678.0,13.0,52.0,23.0,324306.0,1.248542754103654,2021-11-24 10:30:00-05:00,2021-11-24 10:30:00-05:00,2021-11-24 10:35:00-05:00,44.0,,,2021-11-24 10:30:00-05:00,4678.25,4652.5,4701.75,25.75,1,21.0,6.75,risk_percent_net_liq,159172.5,1591.7250000000001,1287.5,1.2362912621359223,1287.5,2021-11-24 15:30:00-05:00,4697.75,eod_flatten,975.0,970.0,0.7572815533980582,5.0,25.0
239,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",50,morning_intraday_momentum_continuation,2021-12-02,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-02 09:30:00-05:00,2021-12-02 10:30:00-05:00,4510.25,4566.75,4506.25,4553.25,43.0,172.0,60.5,523078.0,1.0274304260129965,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:35:00-05:00,44.0,,,2021-12-02 10:30:00-05:00,4553.25,4528.0,4576.25,25.25,1,5.25,28.25,risk_percent_net_liq,160142.5,1601.425,1262.5,1.2684554455445545,1262.5,2021-12-02 10:40:00-05:00,4527.75,stop,-1275.0,-1280.0,-1.00990099009901,5.0,25.0
240,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",51,morning_intraday_momentum_continuation,2021-12-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-06 09:30:00-05:00,2021-12-06 10:30:00-05:00,4564.75,4586.5,4539.25,4584.5,19.75,79.0,47.25,470374.0,1.0440226907084935,2021-12-06 10:30:00-05:00,2021-12-06 10:30:00-05:00,2021-12-06 10:35:00-05:00,44.0,,,2021-12-06 10:30:00-05:00,4585.0,4559.75,4608.0,25.25,1,25.5,16.25,risk_percent_net_liq,158862.5,1588.625,1262.5,1.2583168316831683,1262.5,2021-12-06 13:25:00-05:00,4607.75,target,1137.5,1132.5,0.900990099009901,5.0,25.0
241,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",52,morning_intraday_momentum_continuation,2021-12-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-07 09:30:00-05:00,2021-12-07 10:30:00-05:00,4647.75,4685.0,4647.25,4679.0,31.25,125.0,37.75,368557.0,1.2718284474433557,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:35:00-05:00,44.0,,,2021-12-07 10:30:00-05:00,4679.5,4653.75,4703.0,25.75,1,13.0,3.5,risk_percent_net_liq,159995.0,1599.95,1287.5,1.2426796116504855,1287.5,2021-12-07 15:30:00-05:00,4675.75,eod_flatten,-187.5,-192.5,-0.14563106796116504,5.0,25.0
242,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",53,morning_intraday_momentum_continuation,2021-12-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-22 09:30:00-05:00,2021-12-22 10:30:00-05:00,4637.5,4655.25,4635.5,4651.0,13.5,54.0,19.75,241321.0,1.079043827678898,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:35:00-05:00,44.0,,,2021-12-22 10:30:00-05:00,4651.25,4625.5,4674.75,25.75,1,23.75,0.75,risk_percent_net_liq,159802.5,1598.025,1287.5,1.2411844660194176,1287.5,2021-12-22 11:10:00-05:00,4674.5,target,1162.5,1157.5,0.9029126213592233,5.0,25.0
243,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",54,morning_intraday_momentum_continuation,2021-12-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-23 09:30:00-05:00,2021-12-23 10:30:00-05:00,4696.5,4717.75,4695.5,4715.75,19.25,77.0,22.25,248645.0,1.356218959823271,2021-12-23 10:30:00-05:00,2021-12-23 10:30:00-05:00,2021-12-23 10:35:00-05:00,44.0,,,2021-12-23 10:30:00-05:00,4716.0,4690.0,4739.75,26.0,1,11.75,3.5,risk_percent_net_liq,160960.0,1609.6000000000001,1300.0,1.2381538461538462,1300.0,2021-12-23 15:30:00-05:00,4723.5,eod_flatten,375.0,370.0,0.28846153846153844,5.0,25.0
244,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",55,morning_intraday_momentum_continuation,2021-12-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-12-27 09:30:00-05:00,2021-12-27 10:30:00-05:00,4729.75,4756.5,4729.5,4756.25,26.5,106.0,27.0,191279.0,1.0656813057306194,2021-12-27 10:30:00-05:00,2021-12-27 10:30:00-05:00,2021-12-27 10:35:00-05:00,44.0,,,2021-12-27 10:30:00-05:00,4756.5,4730.25,4780.5,26.25,1,19.5,2.5,risk_percent_net_liq,161330.0,1613.3,1312.5,1.2291809523809523,1312.5,2021-12-27 15:30:00-05:00,4772.25,eod_flatten,787.5,782.5,0.6,5.0,25.0
245,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",1,morning_intraday_momentum_continuation,2022-01-12,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-01-12 09:30:00-05:00,2022-01-12 10:30:00-05:00,4723.0,4739.5,4716.25,4731.5,8.5,34.0,23.25,306643.0,1.2990487277835217,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:35:00-05:00,32.0,,,2022-01-12 10:30:00-05:00,4731.75,4712.75,4755.5,19.0,1,1.0,23.0,risk_percent_net_liq,150000.0,1500.0,950.0,1.5789473684210527,950.0,2022-01-12 10:40:00-05:00,4712.5,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0
246,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",2,morning_intraday_momentum_continuation,2022-01-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-01-14 09:30:00-05:00,2022-01-14 10:30:00-05:00,4618.75,4655.75,4614.5,4637.75,19.0,76.0,41.25,407941.0,1.163513514925942,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:35:00-05:00,32.0,,,2022-01-14 10:30:00-05:00,4638.25,4619.5,4661.5,18.75,1,3.0,20.5,risk_percent_net_liq,149032.5,1490.325,937.5,1.58968,937.5,2022-01-14 11:10:00-05:00,4619.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0
247,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",3,morning_intraday_momentum_continuation,2022-01-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-01-20 09:30:00-05:00,2022-01-20 10:30:00-05:00,4543.75,4576.75,4541.5,4571.25,27.5,110.0,35.25,349104.0,1.1013552099942345,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,2022-01-20 10:35:00-05:00,32.0,,,2022-01-20 10:30:00-05:00,4571.5,4553.0,4594.5,18.5,1,22.75,20.5,risk_percent_net_liq,148077.5,1480.775,925.0,1.6008378378378378,925.0,2022-01-20 14:15:00-05:00,4552.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
248,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",4,morning_intraday_momentum_continuation,2022-01-31,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-01-31 09:30:00-05:00,2022-01-31 10:30:00-05:00,4417.0,4463.0,4402.75,4448.75,31.75,127.0,60.25,328369.0,0.9777982729509023,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:35:00-05:00,32.0,,,2022-01-31 10:30:00-05:00,4449.25,4431.25,4471.5,18.0,1,23.0,5.5,risk_percent_net_liq,147135.0,1471.3500000000001,900.0,1.6348333333333336,900.0,2022-01-31 11:50:00-05:00,4471.25,target,1100.0,1095.0,1.2222222222222223,5.0,25.0
249,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",5,morning_intraday_momentum_continuation,2022-02-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-03 09:30:00-05:00,2022-02-03 10:30:00-05:00,4514.25,4532.75,4505.0,4529.75,15.5,62.0,27.75,358420.0,1.31961185594459,2022-02-03 10:30:00-05:00,2022-02-03 10:30:00-05:00,2022-02-03 10:35:00-05:00,32.0,,,2022-02-03 10:30:00-05:00,4529.75,4511.5,4552.5,18.25,1,4.5,18.75,risk_percent_net_liq,148230.0,1482.3,912.5,1.6244383561643836,912.5,2022-02-03 11:50:00-05:00,4511.25,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0
250,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",6,morning_intraday_momentum_continuation,2022-02-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-10 09:30:00-05:00,2022-02-10 10:30:00-05:00,4517.5,4573.75,4516.75,4564.25,46.75,187.0,57.0,402324.0,1.3597517157701358,2022-02-10 10:30:00-05:00,2022-02-10 10:30:00-05:00,2022-02-10 10:35:00-05:00,32.0,,,2022-02-10 10:30:00-05:00,4564.5,4546.0,4587.5,18.5,1,17.25,32.25,risk_percent_net_liq,147300.0,1473.0,925.0,1.5924324324324324,925.0,2022-02-10 12:45:00-05:00,4545.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
251,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",7,morning_intraday_momentum_continuation,2022-02-15,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-15 09:30:00-05:00,2022-02-15 10:30:00-05:00,4441.5,4462.25,4438.75,4453.75,12.25,49.0,23.5,268100.0,0.8875481431211488,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:35:00-05:00,32.0,,,2022-02-15 10:30:00-05:00,4454.25,4436.25,4476.75,18.0,1,10.0,18.25,risk_percent_net_liq,146357.5,1463.575,900.0,1.6261944444444445,900.0,2022-02-15 12:45:00-05:00,4436.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0
252,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",8,morning_intraday_momentum_continuation,2022-02-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-22 09:30:00-05:00,2022-02-22 10:30:00-05:00,4322.25,4358.5,4308.25,4358.0,35.75,143.0,50.25,296259.0,4.319388592537986,2022-02-22 10:30:00-05:00,2022-02-22 10:30:00-05:00,2022-02-22 10:35:00-05:00,32.0,,,2022-02-22 10:30:00-05:00,4358.25,4340.75,4380.25,17.5,1,0.5,20.0,risk_percent_net_liq,145440.0,1454.4,875.0,1.6621714285714286,875.0,2022-02-22 10:35:00-05:00,4340.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0
253,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",9,morning_intraday_momentum_continuation,2022-02-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-24 09:30:00-05:00,2022-02-24 10:30:00-05:00,4112.5,4183.5,4108.75,4156.25,43.75,175.0,74.75,485725.0,1.263607110897931,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:35:00-05:00,32.0,,,2022-02-24 10:30:00-05:00,4156.75,4140.0,4177.75,16.75,1,21.0,10.75,risk_percent_net_liq,144547.5,1445.4750000000001,837.5,1.7259402985074628,837.5,2022-02-24 10:50:00-05:00,4177.5,target,1037.5,1032.5,1.2388059701492538,5.0,25.0
254,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",10,morning_intraday_momentum_continuation,2022-02-25,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-25 09:30:00-05:00,2022-02-25 10:30:00-05:00,4298.75,4325.5,4281.25,4321.0,22.25,89.0,44.25,325940.0,0.9348132211471922,2022-02-25 10:30:00-05:00,2022-02-25 10:30:00-05:00,2022-02-25 10:35:00-05:00,32.0,,,2022-02-25 10:30:00-05:00,4321.5,4304.0,4343.25,17.5,1,23.0,13.75,risk_percent_net_liq,145580.0,1455.8,875.0,1.6637714285714285,875.0,2022-02-25 11:00:00-05:00,4343.0,target,1075.0,1070.0,1.2285714285714286,5.0,25.0
255,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",11,morning_intraday_momentum_continuation,2022-02-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-02-28 09:30:00-05:00,2022-02-28 10:30:00-05:00,4323.5,4348.5,4321.25,4332.25,8.75,35.0,27.25,307190.0,1.1450286937408582,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,2022-02-28 10:35:00-05:00,32.0,,,2022-02-28 10:30:00-05:00,4332.75,4315.25,4354.5,17.5,1,29.25,1.25,risk_percent_net_liq,146650.0,1466.5,875.0,1.676,875.0,2022-02-28 10:40:00-05:00,4354.25,target,1075.0,1070.0,1.2285714285714286,5.0,25.0
256,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",12,morning_intraday_momentum_continuation,2022-03-02,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-03-02 09:30:00-05:00,2022-03-02 10:30:00-05:00,4327.25,4354.5,4318.75,4346.5,19.25,77.0,35.75,274954.0,0.9497319375885326,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:35:00-05:00,32.0,,,2022-03-02 10:30:00-05:00,4346.5,4329.0,4368.25,17.5,1,27.0,10.0,risk_percent_net_liq,147720.0,1477.2,875.0,1.6882285714285714,875.0,2022-03-02 11:05:00-05:00,4368.0,target,1075.0,1070.0,1.2285714285714286,5.0,25.0
257,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",13,morning_intraday_momentum_continuation,2022-03-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-03-17 09:30:00-04:00,2022-03-17 10:30:00-04:00,4330.0,4364.0,4325.75,4358.0,28.0,112.0,38.25,237618.0,1.6510034839714989,2022-03-17 10:30:00-04:00,2022-03-17 10:30:00-04:00,2022-03-17 10:35:00-04:00,32.0,,,2022-03-17 10:30:00-04:00,4358.25,4340.75,4380.25,17.5,1,1.25,22.75,risk_percent_net_liq,148790.0,1487.9,875.0,1.700457142857143,875.0,2022-03-17 10:45:00-04:00,4340.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0
258,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",14,morning_intraday_momentum_continuation,2022-03-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-03-18 09:30:00-04:00,2022-03-18 10:30:00-04:00,4387.75,4416.0,4379.0,4405.5,17.75,71.0,37.0,240051.0,1.1132890971934517,2022-03-18 10:30:00-04:00,2022-03-18 10:30:00-04:00,2022-03-18 10:35:00-04:00,32.0,,,2022-03-18 10:30:00-04:00,4405.75,4388.0,4428.0,17.75,1,22.75,13.5,risk_percent_net_liq,147897.5,1478.9750000000001,887.5,1.6664507042253522,887.5,2022-03-18 13:05:00-04:00,4427.75,target,1100.0,1095.0,1.2394366197183098,5.0,25.0
259,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",15,morning_intraday_momentum_continuation,2022-03-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-03-22 09:30:00-04:00,2022-03-22 10:30:00-04:00,4467.25,4496.75,4467.0,4494.25,27.0,108.0,29.75,238629.0,1.123782829400316,2022-03-22 10:30:00-04:00,2022-03-22 10:30:00-04:00,2022-03-22 10:35:00-04:00,32.0,,,2022-03-22 10:30:00-04:00,4494.5,4476.5,4517.0,18.0,1,13.25,8.0,risk_percent_net_liq,148992.5,1489.925,900.0,1.6554722222222222,900.0,2022-03-22 15:30:00-04:00,4499.0,eod_flatten,225.0,220.0,0.25,5.0,25.0
260,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",16,morning_intraday_momentum_continuation,2022-03-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-03-28 09:30:00-04:00,2022-03-28 10:30:00-04:00,4529.5,4546.0,4525.75,4538.5,9.0,36.0,20.25,206477.0,1.106476375828631,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,2022-03-28 10:35:00-04:00,32.0,,,2022-03-28 10:30:00-04:00,4539.0,4520.75,4561.75,18.25,1,4.75,19.25,risk_percent_net_liq,149212.5,1492.125,912.5,1.6352054794520547,912.5,2022-03-28 11:35:00-04:00,4520.5,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0
261,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",17,morning_intraday_momentum_continuation,2022-04-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-04-04 09:30:00-04:00,2022-04-04 10:30:00-04:00,4541.25,4558.75,4532.75,4558.5,17.25,69.0,26.0,224486.0,0.8675807875960712,2022-04-04 10:30:00-04:00,2022-04-04 10:30:00-04:00,2022-04-04 10:35:00-04:00,32.0,,,2022-04-04 10:30:00-04:00,4558.75,4540.5,4581.75,18.25,1,14.75,8.0,risk_percent_net_liq,148282.5,1482.825,912.5,1.6250136986301371,912.5,2022-04-04 15:30:00-04:00,4571.0,eod_flatten,612.5,607.5,0.6712328767123288,5.0,25.0
262,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",18,morning_intraday_momentum_continuation,2022-04-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-04-13 09:30:00-04:00,2022-04-13 10:30:00-04:00,4389.25,4411.75,4387.0,4401.5,12.25,49.0,24.75,255765.0,1.05467124950044,2022-04-13 10:30:00-04:00,2022-04-13 10:30:00-04:00,2022-04-13 10:35:00-04:00,32.0,,,2022-04-13 10:30:00-04:00,4401.75,4384.0,4424.0,17.75,1,24.75,5.5,risk_percent_net_liq,148890.0,1488.9,887.5,1.6776338028169016,887.5,2022-04-13 11:25:00-04:00,4423.75,target,1100.0,1095.0,1.2394366197183098,5.0,25.0
263,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",19,morning_intraday_momentum_continuation,2022-04-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-04-18 09:30:00-04:00,2022-04-18 10:30:00-04:00,4376.25,4403.75,4376.25,4396.25,20.0,80.0,27.5,234460.0,1.0278252223694528,2022-04-18 10:30:00-04:00,2022-04-18 10:30:00-04:00,2022-04-18 10:35:00-04:00,32.0,,,2022-04-18 10:30:00-04:00,4396.25,4378.5,4418.25,17.75,1,7.5,17.75,risk_percent_net_liq,149985.0,1499.8500000000001,887.5,1.6899718309859157,887.5,2022-04-18 11:25:00-04:00,4378.25,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0
