trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
149,realized_vol_of_vol_state,2012-03-14,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,intraday_vov_20d_mean,0.3208406051809706,intraday_vov20_rank_252,0.7420634920634921,0.35,0.013066365858243945,2.8198645401051223e-05,0.005310239674539297,1.3641294885326096e-09,1.7155331108243657,0.37456550282600526,0.266812645486238,0.3208406051809706,0.0025,1.5,15:55:00,2012-03-14 13:30:00-04:00,2712.5,2705.5,2723.0,7.0,1,0.0,10.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,realized_vol_of_vol_state,2012-03-15,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-15,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,intraday_vov_20d_mean,0.322446350140731,intraday_vov20_rank_252,0.7658730158730159,0.35,0.003059805285118289,5.412781561809868e-05,0.0073571608394881974,4.54322650268914e-09,1.5506842897651079,0.3468541764748851,0.2801992587415075,0.322446350140731,0.0025,1.5,15:55:00,2012-03-15 13:30:00-04:00,2707.5,2700.5,2718.0,7.0,1,3.5,7.75,fixed_contracts,2012-03-15 14:01:00-04:00,2700.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,realized_vol_of_vol_state,2012-03-16,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-16,2012-03-16 13:30:00-04:00,2012-03-16 13:30:00-04:00,intraday_vov_20d_mean,0.3216896358716991,intraday_vov20_rank_252,0.7619047619047619,0.35,-0.0002765741679726652,5.867379090732245e-05,0.007659881912100372,5.321651043633117e-09,1.5458170583216975,0.3161077027813075,0.30948619382374715,0.3216896358716991,0.0025,1.5,15:55:00,2012-03-16 13:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,2.25,5.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,realized_vol_of_vol_state,2012-03-19,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-19,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,intraday_vov_20d_mean,0.33263195040327365,intraday_vov20_rank_252,0.8373015873015873,0.35,-0.002577794144724699,2.8956135418463964e-05,0.0053810905417456005,2.5547875351489296e-09,3.047007972313369,0.414416233234665,0.34371904464796266,0.33263195040327365,0.0025,1.5,15:55:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2743.75,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,realized_vol_of_vol_state,2012-03-20,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-20,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,intraday_vov_20d_mean,0.3338665571865427,intraday_vov20_rank_252,0.8452380952380952,0.35,0.0055279159756771445,2.9248780229725654e-05,0.005408214144218557,1.6962958507437127e-09,1.982832739769475,0.35018883250729566,0.3604264895648317,0.3338665571865427,0.0025,1.5,15:55:00,2012-03-20 13:30:00-04:00,2721.75,2714.75,2732.25,7.0,1,11.0,2.25,fixed_contracts,2012-03-20 15:03:00-04:00,2732.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,realized_vol_of_vol_state,2012-03-21,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-21,2012-03-21 13:30:00-04:00,2012-03-21 13:30:00-04:00,intraday_vov_20d_mean,0.3312683562411158,intraday_vov20_rank_252,0.8253968253968254,0.35,0.006906077348066253,3.102515634935081e-05,0.005570023011563849,1.4825407215768323e-09,1.540205513107932,0.23387716996384408,0.3322888229923995,0.3312683562411158,0.0025,1.5,15:55:00,2012-03-21 13:30:00-04:00,2741.5,2734.5,2752.0,7.0,1,7.0,6.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-125.0,-130.0,-0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,realized_vol_of_vol_state,2012-03-22,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-22,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,intraday_vov_20d_mean,0.3170837221713132,intraday_vov20_rank_252,0.6944444444444444,0.35,-0.0002742982536344529,3.45487356788109e-05,0.005877817254628703,2.1573747657851706e-09,1.8074291276161354,0.30133951064411074,0.3231858898262446,0.3170837221713132,0.0025,1.5,15:55:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:24:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,realized_vol_of_vol_state,2012-03-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-23,2012-03-23 13:30:00-04:00,2012-03-23 13:30:00-04:00,intraday_vov_20d_mean,0.31644797855134055,intraday_vov20_rank_252,0.6746031746031746,0.35,0.003956933836385401,4.5297448454945464e-05,0.006730337915360971,3.1539999410609313e-09,1.5371427531521675,0.3061712326419075,0.3211985957983646,0.31644797855134055,0.0025,1.5,15:55:00,2012-03-23 13:30:00-04:00,2723.75,2716.75,2734.25,7.0,1,6.25,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,realized_vol_of_vol_state,2012-03-26,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-26,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,intraday_vov_20d_mean,0.3184624593732241,intraday_vov20_rank_252,0.7142857142857143,0.35,-0.0018306636155606126,3.5372464370173526e-05,0.005947475461922775,2.349212014916903e-09,1.87755028730567,0.37388350133756915,0.3130920494189454,0.3184624593732241,0.0025,1.5,15:55:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,10.5,1.0,fixed_contracts,2012-03-26 14:22:00-04:00,2768.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,realized_vol_of_vol_state,2012-03-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-27,2012-03-27 13:30:00-04:00,2012-03-27 13:30:00-04:00,intraday_vov_20d_mean,0.32086413203669406,intraday_vov20_rank_252,0.7341269841269841,0.35,0.010841836734693855,2.0599661477129396e-05,0.004538684994260936,6.79640772114841e-10,1.6016191675504041,0.3552975524063971,0.3141137933987658,0.32086413203669406,0.0025,1.5,15:55:00,2012-03-27 13:30:00-04:00,2784.25,2777.25,2794.75,7.0,1,5.25,7.25,fixed_contracts,2012-03-27 15:47:00-04:00,2777.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,realized_vol_of_vol_state,2012-03-28,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-28,2012-03-28 13:30:00-04:00,2012-03-28 13:30:00-04:00,intraday_vov_20d_mean,0.3188913306615864,intraday_vov20_rank_252,0.7103174603174603,0.35,0.0009909017205658177,2.1355104387418185e-05,0.004621158338276041,6.220543681479844e-10,1.3640332180898596,0.31936307316557017,0.33121097403911093,0.3188913306615864,0.0025,1.5,15:55:00,2012-03-28 13:30:00-04:00,2757.25,2750.25,2767.75,7.0,1,1.0,7.0,fixed_contracts,2012-03-28 14:11:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,realized_vol_of_vol_state,2012-04-18,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-18,2012-04-18 13:30:00-04:00,2012-04-18 13:30:00-04:00,intraday_vov_20d_mean,0.3154227912069179,intraday_vov20_rank_252,0.6507936507936508,0.35,0.01578406649855224,4.2692720334335505e-05,0.006533966661556784,4.194937104872814e-09,2.3015361296461228,0.4306497810182895,0.365179331696922,0.3154227912069179,0.0025,1.5,15:55:00,2012-04-18 13:30:00-04:00,2710.75,2703.75,2721.25,7.0,1,10.5,4.75,fixed_contracts,2012-04-18 14:20:00-04:00,2721.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,realized_vol_of_vol_state,2012-04-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-27,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,intraday_vov_20d_mean,0.3218743104710825,intraday_vov20_rank_252,0.7857142857142857,0.35,0.006287563569116861,4.5110701081562054e-05,0.006716450035663338,3.800132811213467e-09,1.867409748893443,0.3977047579135337,0.3515603280164922,0.3218743104710825,0.0025,1.5,15:55:00,2012-04-27 13:30:00-04:00,2740.25,2733.25,2750.75,7.0,1,5.75,7.75,fixed_contracts,2012-04-27 15:53:00-04:00,2733.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,realized_vol_of_vol_state,2012-04-30,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-30,2012-04-30 13:30:00-04:00,2012-04-30 13:30:00-04:00,intraday_vov_20d_mean,0.32982196968852456,intraday_vov20_rank_252,0.8452380952380952,0.35,0.0018296587686397192,4.612771482006767e-05,0.006791738718477594,5.622701437729746e-09,2.6425374034569216,0.5112384071686904,0.37526455179397844,0.32982196968852456,0.0025,1.5,15:55:00,2012-04-30 13:30:00-04:00,2721.5,2714.5,2732.0,7.0,1,3.0,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,realized_vol_of_vol_state,2012-05-01,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-01,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,intraday_vov_20d_mean,0.3238796733060829,intraday_vov20_rank_252,0.8174603174603174,0.35,-0.003665689149560114,3.859337899956339e-05,0.00621235696008877,1.9372367289895074e-09,1.300639938438115,0.27629173934792944,0.366199470259228,0.3238796733060829,0.0025,1.5,15:55:00,2012-05-01 13:30:00-04:00,2741.5,2734.5,2752.0,7.0,1,0.5,7.25,fixed_contracts,2012-05-01 14:13:00-04:00,2734.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,realized_vol_of_vol_state,2012-05-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-02,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,intraday_vov_20d_mean,0.33418077475652297,intraday_vov20_rank_252,0.8849206349206349,0.35,0.002947135752440655,6.482313835025737e-05,0.008051281783061463,3.0298968490183104e-08,7.21053911570849,0.5573938178876227,0.40693398551243287,0.33418077475652297,0.0025,1.5,15:55:00,2012-05-02 13:30:00-04:00,2720.0,2713.0,2730.5,7.0,1,10.5,0.5,fixed_contracts,2012-05-02 14:10:00-04:00,2730.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,realized_vol_of_vol_state,2012-05-03,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-03,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,intraday_vov_20d_mean,0.33475099323421753,intraday_vov20_rank_252,0.8888888888888888,0.35,0.00859043044522445,5.187605819211986e-05,0.007202503605838727,3.7576473076185565e-09,1.3963107362798723,0.30366111992761696,0.40925796844907864,0.33475099323421753,0.0025,1.5,15:55:00,2012-05-03 13:30:00-04:00,2709.75,2702.75,2720.25,7.0,1,0.0,7.0,fixed_contracts,2012-05-03 13:40:00-04:00,2702.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,realized_vol_of_vol_state,2012-05-04,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-04,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,intraday_vov_20d_mean,0.32966296701585,intraday_vov20_rank_252,0.8492063492063492,0.35,-0.010893445624313491,5.9984432429677394e-05,0.007744961744881468,5.5388248371253015e-09,1.5393611548961041,0.1857602241964452,0.36686906170566097,0.32966296701585,0.0025,1.5,15:55:00,2012-05-04 13:30:00-04:00,2642.5,2635.75,2652.625,6.75,1,3.5,8.25,fixed_contracts,2012-05-04 14:54:00-04:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,realized_vol_of_vol_state,2012-05-07,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-07,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,intraday_vov_20d_mean,0.3303459021487442,intraday_vov20_rank_252,0.8571428571428571,0.35,-0.016065757519148183,6.231341300116922e-05,0.007893884531785933,5.250494845310799e-09,1.352188252868108,0.28194217081543066,0.321009814435009,0.3303459021487442,0.0025,1.5,15:55:00,2012-05-07 13:30:00-04:00,2639.25,2632.5,2649.375,6.75,1,9.0,6.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-105.0,-110.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,realized_vol_of_vol_state,2012-05-08,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-08,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,intraday_vov_20d_mean,0.3346512785816991,intraday_vov20_rank_252,0.8968253968253969,0.35,0.007164692395873029,8.33140124286197e-05,0.009127650980872336,1.1927613101929875e-08,1.7183730068141219,0.30976421852965136,0.3277043102713534,0.3346512785816991,0.0025,1.5,15:55:00,2012-05-08 13:30:00-04:00,2603.25,2596.5,2613.375,6.75,1,10.75,2.25,fixed_contracts,2012-05-08 14:39:00-04:00,2613.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,realized_vol_of_vol_state,2012-05-09,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-09,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,intraday_vov_20d_mean,0.33627701763331797,intraday_vov20_rank_252,0.9087301587301587,0.35,0.002960557730875779,0.00010796760467981668,0.010390746107947046,1.8438904992587737e-08,1.581787698616685,0.302014864065573,0.27662851950694345,0.33627701763331797,0.0025,1.5,15:55:00,2012-05-09 13:30:00-04:00,2618.25,2611.5,2628.375,6.75,1,11.5,2.0,fixed_contracts,2012-05-09 13:50:00-04:00,2628.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,realized_vol_of_vol_state,2012-05-11,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-11,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,intraday_vov_20d_mean,0.3350040665652725,intraday_vov20_rank_252,0.9087301587301587,0.35,0.009245882692863416,0.00014114011369785985,0.011880240473065344,2.46725214366135e-08,1.2385473347202958,0.2439846627042207,0.2646932280622642,0.3350040665652725,0.0025,1.5,15:55:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2638.625,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:56:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,realized_vol_of_vol_state,2012-05-14,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-14,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,intraday_vov_20d_mean,0.3337929113965933,intraday_vov20_rank_252,0.8888888888888888,0.35,0.003361505954667665,6.260632198496396e-05,0.007912415685804428,5.20687466200691e-09,1.3284363255040668,0.30997975959868096,0.2895371351427113,0.3337929113965933,0.0025,1.5,15:55:00,2012-05-14 13:30:00-04:00,2597.25,2590.75,2607.0,6.5,1,10.0,1.0,fixed_contracts,2012-05-14 13:52:00-04:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,realized_vol_of_vol_state,2012-05-15,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-15,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,intraday_vov_20d_mean,0.3295341578929631,intraday_vov20_rank_252,0.8492063492063492,0.35,-0.0008688936088048216,7.045765743943596e-05,0.00839390597037136,7.176972850054428e-09,1.4457223793277767,0.2495696754137408,0.28306263606237336,0.3295341578929631,0.0025,1.5,15:55:00,2012-05-15 13:30:00-04:00,2610.0,2603.25,2620.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-15 13:34:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,realized_vol_of_vol_state,2012-05-16,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-16,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,intraday_vov_20d_mean,0.3230198286933749,intraday_vov20_rank_252,0.8015873015873016,0.35,-0.006260836062415676,9.752963825144788e-05,0.009875709506230318,1.9337035113882036e-08,2.032903011014691,0.32656900095081787,0.28642359254660665,0.3230198286933749,0.0025,1.5,15:55:00,2012-05-16 13:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,0.0,8.0,fixed_contracts,2012-05-16 13:35:00-04:00,2567.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
