trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
130,impulse_pause_orderflow_continuation,2011-12-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 11:25:00-05:00,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,long,signed_volume,2011-12-09 10:55:00-05:00,2011-12-09 11:05:00-05:00,2011-12-09 11:10:00-05:00,2011-12-09 11:20:00-05:00,17.0,1252.5,1250.5,0.23529411764705882,1252.5,1.0,1252.0,1253.0,1251.5,1252.75,2978.0,8378.0,0.35545476247314395,3,3,0.55,10.0,0.02,15:55:00,1252.5,2011-12-09 11:25:00-05:00,1253.0,1251.5,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,1253.0,1246.5,1262.75,6.5,1,5.25,2.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,125.0,120.0,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2011-12-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-12 10:15:00-05:00,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,short,signed_volume,2011-12-12 09:45:00-05:00,2011-12-12 09:55:00-05:00,2011-12-12 10:00:00-05:00,2011-12-12 10:10:00-05:00,10.0,1237.75,1234.5,0.5,1234.5,1.0,1236.75,1236.75,1233.75,1234.25,-4509.0,10907.0,-0.4134042358118639,3,3,0.55,10.0,0.02,15:55:00,1234.5,2011-12-12 10:15:00-05:00,1236.75,1233.75,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,1233.75,1240.0,1224.375,6.25,1,7.75,3.25,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,-150.0,-155.0,-0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,short,signed_volume,2011-12-13 10:15:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:40:00-05:00,16.0,1240.0,1236.5,0.375,1236.5,9.0,1236.75,1237.0,1233.25,1234.25,-15419.0,92465.0,-0.16675498837397934,3,3,0.55,10.0,0.02,15:55:00,1236.5,2011-12-13 10:45:00-05:00,1237.0,1233.25,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1234.0,1240.25,1224.625,6.25,1,9.5,5.25,fixed_contracts,2011-12-13 14:40:00-05:00,1224.875,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2011-12-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:10:00-05:00,2011-12-14 10:15:00-05:00,2011-12-14 10:15:00-05:00,short,signed_volume,2011-12-14 09:40:00-05:00,2011-12-14 09:50:00-05:00,2011-12-14 09:55:00-05:00,2011-12-14 10:05:00-05:00,17.0,1213.25,1208.5,0.29411764705882354,1208.5,2.0,1208.75,1209.0,1206.25,1208.0,-19558.0,67754.0,-0.2886619240192461,3,3,0.55,10.0,0.02,15:55:00,1208.5,2011-12-14 10:10:00-05:00,1209.0,1206.25,2011-12-14 10:15:00-05:00,2011-12-14 10:15:00-05:00,1207.5,1213.75,1198.125,6.25,1,4.25,6.25,fixed_contracts,2011-12-14 13:35:00-05:00,1214.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2011-12-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 11:55:00-05:00,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,short,signed_volume,2011-12-16 11:25:00-05:00,2011-12-16 11:35:00-05:00,2011-12-16 11:40:00-05:00,2011-12-16 11:50:00-05:00,12.0,1218.5,1216.5,0.16666666666666666,1216.5,9.0,1217.0,1217.25,1214.25,1214.25,-11346.0,38352.0,-0.29583854818523153,3,3,0.55,10.0,0.02,15:55:00,1216.5,2011-12-16 11:55:00-05:00,1217.25,1214.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,1214.25,1220.5,1204.875,6.25,1,6.0,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,62.5,57.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2011-12-19,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:05:00-05:00,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,short,signed_volume,2011-12-19 10:35:00-05:00,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 11:00:00-05:00,18.0,1212.25,1207.75,0.0,1207.75,6.0,1208.5,1208.5,1205.5,1206.25,-6714.0,42672.0,-0.15733970753655793,3,3,0.55,10.0,0.02,15:55:00,1207.75,2011-12-19 11:05:00-05:00,1208.5,1205.5,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,1206.0,1212.25,1196.625,6.25,1,9.5,2.75,fixed_contracts,2011-12-19 15:30:00-05:00,1196.875,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2011-12-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 13:00:00-05:00,2011-12-21 13:05:00-05:00,2011-12-21 13:05:00-05:00,long,signed_volume,2011-12-21 12:30:00-05:00,2011-12-21 12:40:00-05:00,2011-12-21 12:45:00-05:00,2011-12-21 12:55:00-05:00,11.0,1229.5,1226.5,0.09090909090909091,1229.5,3.0,1228.75,1231.25,1228.75,1230.25,5385.0,30281.0,0.1778342855255771,3,3,0.55,10.0,0.02,15:55:00,1229.5,2011-12-21 13:00:00-05:00,1231.25,1228.75,2011-12-21 13:05:00-05:00,2011-12-21 13:05:00-05:00,1230.5,1224.25,1239.875,6.25,1,8.75,3.5,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2011-12-28,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-28 10:15:00-05:00,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,short,signed_volume,2011-12-28 09:45:00-05:00,2011-12-28 09:55:00-05:00,2011-12-28 10:00:00-05:00,2011-12-28 10:10:00-05:00,18.0,1255.25,1252.5,0.5,1252.5,2.0,1253.75,1253.75,1251.0,1252.0,-8288.0,24296.0,-0.3411261112940402,3,3,0.55,10.0,0.02,15:55:00,1252.5,2011-12-28 10:15:00-05:00,1253.75,1251.0,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,1251.5,1258.0,1241.75,6.5,1,8.5,0.75,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,337.5,332.5,1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:35:00-05:00,2012-01-09 10:45:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 11:00:00-05:00,11.0,1273.75,1272.0,0.36363636363636365,1272.0,4.0,1272.75,1272.75,1270.25,1271.0,-8946.0,41016.0,-0.21811000585137508,3,3,0.55,10.0,0.02,15:55:00,1272.0,2012-01-09 11:05:00-05:00,1272.75,1270.25,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1277.0,1260.75,6.5,1,1.0,6.75,fixed_contracts,2012-01-09 14:30:00-05:00,1277.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-01-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 10:05:00-05:00,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,short,signed_volume,2012-01-12 09:35:00-05:00,2012-01-12 09:45:00-05:00,2012-01-12 09:50:00-05:00,2012-01-12 10:00:00-05:00,17.0,1289.75,1287.25,0.5294117647058824,1287.25,5.0,1288.5,1289.0,1285.25,1286.0,-6087.0,50865.0,-0.11966971394868771,3,3,0.55,10.0,0.02,15:55:00,1287.25,2012-01-12 10:05:00-05:00,1289.0,1285.25,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,1285.75,1292.25,1276.0,6.5,1,5.0,6.5,fixed_contracts,2012-01-12 15:45:00-05:00,1292.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-01-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:20:00-05:00,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,long,signed_volume,2012-01-18 09:50:00-05:00,2012-01-18 10:00:00-05:00,2012-01-18 10:05:00-05:00,2012-01-18 10:15:00-05:00,20.0,1295.75,1293.75,0.3,1295.75,5.0,1294.75,1297.5,1294.25,1297.0,9465.0,38833.0,0.24373599773388613,3,3,0.55,10.0,0.02,15:55:00,1295.75,2012-01-18 10:20:00-05:00,1297.5,1294.25,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,1297.5,1291.0,1307.25,6.5,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,0.8076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-01-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 12:00:00-05:00,2012-01-23 12:05:00-05:00,2012-01-23 12:05:00-05:00,short,signed_volume,2012-01-23 11:30:00-05:00,2012-01-23 11:40:00-05:00,2012-01-23 11:45:00-05:00,2012-01-23 11:55:00-05:00,12.0,1309.75,1308.0,0.08333333333333333,1308.0,4.0,1308.75,1309.0,1306.25,1307.0,-15682.0,46120.0,-0.34002601908065916,3,3,0.55,10.0,0.02,15:55:00,1308.0,2012-01-23 12:00:00-05:00,1309.0,1306.25,2012-01-23 12:05:00-05:00,2012-01-23 12:05:00-05:00,1306.75,1313.5,1296.625,6.75,1,1.5,7.25,fixed_contracts,2012-01-23 15:45:00-05:00,1313.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-01-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,long,signed_volume,2012-01-25 13:00:00-05:00,2012-01-25 13:10:00-05:00,2012-01-25 13:15:00-05:00,2012-01-25 13:25:00-05:00,19.0,1318.0,1315.25,0.0,1318.0,2.0,1316.75,1319.0,1316.25,1318.5,7933.0,26057.0,0.3044479410523084,3,3,0.55,10.0,0.02,15:55:00,1318.0,2012-01-25 13:30:00-05:00,1319.0,1316.25,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,1318.75,1312.0,1328.875,6.75,1,6.0,4.25,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,short,signed_volume,2012-01-26 10:00:00-05:00,2012-01-26 10:10:00-05:00,2012-01-26 10:15:00-05:00,2012-01-26 10:25:00-05:00,13.0,1326.75,1322.25,0.38461538461538464,1322.25,3.0,1322.75,1323.25,1321.0,1321.5,-6617.0,34559.0,-0.1914696605804566,3,3,0.55,10.0,0.02,15:55:00,1322.25,2012-01-26 10:30:00-05:00,1323.25,1321.0,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,1321.25,1328.0,1311.125,6.75,1,10.5,0.25,fixed_contracts,2012-01-26 15:20:00-05:00,1311.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-01-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,long,signed_volume,2012-01-30 10:30:00-05:00,2012-01-30 10:40:00-05:00,2012-01-30 10:45:00-05:00,2012-01-30 10:55:00-05:00,10.0,1301.75,1299.5,0.1,1301.75,3.0,1300.75,1303.25,1300.75,1302.5,11640.0,41186.0,0.28262030787160686,3,3,0.55,10.0,0.02,15:55:00,1301.75,2012-01-30 11:00:00-05:00,1303.25,1300.75,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1303.0,1296.25,1313.125,6.75,1,7.0,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,225.0,220.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-02-07,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 10:40:00-05:00,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,long,signed_volume,2012-02-07 10:10:00-05:00,2012-02-07 10:20:00-05:00,2012-02-07 10:25:00-05:00,2012-02-07 10:35:00-05:00,12.0,1337.25,1335.75,0.3333333333333333,1337.25,1.0,1336.5,1338.25,1336.5,1337.5,6470.0,22262.0,0.29062977270685475,3,3,0.55,10.0,0.02,15:55:00,1337.25,2012-02-07 10:40:00-05:00,1338.25,1336.5,2012-02-07 10:45:00-05:00,2012-02-07 10:45:00-05:00,1338.0,1331.25,1348.125,6.75,1,7.75,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,300.0,295.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-02-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,signed_volume,2012-02-08 10:30:00-05:00,2012-02-08 10:40:00-05:00,2012-02-08 10:45:00-05:00,2012-02-08 10:55:00-05:00,12.0,1344.75,1343.25,0.4166666666666667,1343.25,2.0,1344.75,1345.5,1342.25,1342.75,-10485.0,41875.0,-0.2503880597014925,3,3,0.55,10.0,0.02,15:55:00,1343.25,2012-02-08 11:00:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1342.5,1349.25,1332.375,6.75,1,4.25,4.75,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2012-02-09,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 10:25:00-05:00,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,short,signed_volume,2012-02-09 09:55:00-05:00,2012-02-09 10:05:00-05:00,2012-02-09 10:10:00-05:00,2012-02-09 10:20:00-05:00,12.0,1346.75,1343.25,0.5,1343.25,2.0,1343.75,1344.0,1341.25,1342.75,-6232.0,53664.0,-0.11612999403697079,3,3,0.55,10.0,0.02,15:55:00,1343.25,2012-02-09 10:25:00-05:00,1344.0,1341.25,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,1342.25,1349.0,1332.125,6.75,1,1.25,7.25,fixed_contracts,2012-02-09 12:00:00-05:00,1349.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,impulse_pause_orderflow_continuation,2012-02-10,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-10 13:55:00-05:00,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,short,signed_volume,2012-02-10 13:25:00-05:00,2012-02-10 13:35:00-05:00,2012-02-10 13:40:00-05:00,2012-02-10 13:50:00-05:00,10.0,1336.75,1335.5,0.3,1335.5,1.0,1336.75,1336.75,1335.0,1335.25,-3159.0,7521.0,-0.42002393298763463,3,3,0.55,10.0,0.02,15:55:00,1335.5,2012-02-10 13:55:00-05:00,1336.75,1335.0,2012-02-10 14:00:00-05:00,2012-02-10 14:00:00-05:00,1335.0,1341.75,1324.875,6.75,1,1.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2012-02-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-15 13:00:00-05:00,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,short,signed_volume,2012-02-15 12:30:00-05:00,2012-02-15 12:40:00-05:00,2012-02-15 12:45:00-05:00,2012-02-15 12:55:00-05:00,10.0,1349.25,1344.5,0.2,1344.5,1.0,1345.5,1345.5,1342.25,1344.25,-3537.0,60261.0,-0.058694678150047294,3,3,0.55,10.0,0.02,15:55:00,1344.5,2012-02-15 13:00:00-05:00,1345.5,1342.25,2012-02-15 13:05:00-05:00,2012-02-15 13:05:00-05:00,1344.0,1350.75,1333.875,6.75,1,6.0,3.5,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,impulse_pause_orderflow_continuation,2012-02-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 10:25:00-05:00,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,long,signed_volume,2012-02-16 09:55:00-05:00,2012-02-16 10:05:00-05:00,2012-02-16 10:10:00-05:00,2012-02-16 10:20:00-05:00,16.0,1345.0,1343.25,0.1875,1345.0,4.0,1344.25,1346.25,1344.25,1346.0,4810.0,34186.0,0.14070087170186626,3,3,0.55,10.0,0.02,15:55:00,1345.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1339.5,1356.375,6.75,1,10.25,2.0,fixed_contracts,2012-02-16 13:35:00-05:00,1356.125,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2012-02-21,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-21 14:35:00-05:00,2012-02-21 14:40:00-05:00,2012-02-21 14:40:00-05:00,short,signed_volume,2012-02-21 14:05:00-05:00,2012-02-21 14:15:00-05:00,2012-02-21 14:20:00-05:00,2012-02-21 14:30:00-05:00,11.0,1360.5,1359.25,0.2727272727272727,1359.25,5.0,1359.5,1359.5,1358.0,1358.0,-7770.0,18434.0,-0.4215037430834328,3,3,0.55,10.0,0.02,15:55:00,1359.25,2012-02-21 14:35:00-05:00,1359.5,1358.0,2012-02-21 14:40:00-05:00,2012-02-21 14:40:00-05:00,1358.0,1365.0,1347.5,7.0,1,2.25,1.5,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2012-02-22,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-22 11:35:00-05:00,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,short,signed_volume,2012-02-22 11:05:00-05:00,2012-02-22 11:15:00-05:00,2012-02-22 11:20:00-05:00,2012-02-22 11:30:00-05:00,10.0,1358.0,1356.25,0.3,1356.25,1.0,1356.5,1356.75,1355.5,1356.0,-5705.0,20269.0,-0.2814643050964527,3,3,0.55,10.0,0.02,15:55:00,1356.25,2012-02-22 11:35:00-05:00,1356.75,1355.5,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,1356.0,1363.0,1345.5,7.0,1,3.0,3.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
