trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,semivariance_orderflow_confirmation,2012-08-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,prior_downside_semivariance_1d,1.735262680109858e-05,downside1_rank_252,0.13095238095238096,0.45,2670.0,0.0034764634031758668,3.835874438721681e-05,1.735262680109858e-05,2.1006117586118233e-05,0.452377341289654,-0.09524531742069202,2683.25,2689.75,26.0,1.0,signed,12,0.04153422335240517,0.01,15:55:00,2012-08-06 10:30:00-04:00,2690.25,2679.25,2701.25,11.0,1,11.5,1.75,fixed_contracts,2012-08-06 12:50:00-04:00,2701.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,semivariance_orderflow_confirmation,2012-08-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,prior_downside_semivariance_1d,1.551303792607493e-05,downside1_rank_252,0.09126984126984126,0.45,2689.0,0.0021429236932823947,2.8943275164114246e-05,1.551303792607493e-05,1.3430237238039315e-05,0.5359807360470733,0.0719614720941467,2700.75,2710.0,37.0,1.0,signed,12,0.025367270242569184,0.01,15:55:00,2012-08-07 10:30:00-04:00,2710.25,2699.25,2721.25,11.0,1,11.25,5.75,fixed_contracts,2012-08-07 12:30:00-04:00,2721.0,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,semivariance_orderflow_confirmation,2012-08-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-08,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,prior_downside_semivariance_1d,1.3615298321312824e-05,downside1_rank_252,0.05952380952380952,0.45,2711.75,0.0040729427011014785,2.8694838517475185e-05,1.3615298321312824e-05,1.5079540196162361e-05,0.47448597116241287,-0.051028057675174314,2705.0,2714.5,38.0,1.0,signed,12,0.0714478921132965,0.01,15:55:00,2012-08-08 11:30:00-04:00,2715.0,2704.0,2726.0,11.0,1,2.0,8.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-140.0,-145.0,-0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,semivariance_orderflow_confirmation,2012-08-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,prior_downside_semivariance_1d,1.3415583110515352e-05,downside1_rank_252,0.05555555555555555,0.45,2710.25,0.0019408502772644276,2.895162257713053e-05,1.3415583110515352e-05,1.553603946661518e-05,0.46337931750715045,-0.07324136498569919,2710.75,2718.5,31.0,1.0,signed,12,0.019932595089070776,0.01,15:55:00,2012-08-09 10:30:00-04:00,2719.0,2708.0,2730.0,11.0,1,3.5,12.5,fixed_contracts,2012-08-09 11:50:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,semivariance_orderflow_confirmation,2012-08-13,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-13,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,prior_downside_semivariance_1d,1.0887642970104753e-05,downside1_rank_252,0.027777777777777776,0.45,2721.0,0.004244325521313819,2.3606538370891403e-05,1.0887642970104753e-05,1.2718895400786649e-05,0.4612130249274505,-0.07757395014509898,2719.25,2722.5,13.0,1.0,signed,12,0.19891114135718452,0.01,15:55:00,2012-08-13 14:30:00-04:00,2723.0,2712.0,2734.0,11.0,1,3.5,2.0,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,-5.0,-10.0,-0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,semivariance_orderflow_confirmation,2012-08-14,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-14,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,prior_downside_semivariance_1d,1.382892523002856e-05,downside1_rank_252,0.07936507936507936,0.45,2726.75,0.0027581134504000016,2.7510195279080123e-05,1.382892523002856e-05,1.3681270049051563e-05,0.5026836447266021,0.005367289453204296,2737.75,2741.25,14.0,1.0,signed,12,0.036012347090431,0.01,15:55:00,2012-08-14 11:30:00-04:00,2741.75,2730.75,2752.75,11.0,1,1.25,13.5,fixed_contracts,2012-08-14 12:40:00-04:00,2730.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,semivariance_orderflow_confirmation,2012-08-15,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-15,2012-08-15 14:30:00-04:00,2012-08-15 14:30:00-04:00,prior_downside_semivariance_1d,2.108093212605475e-05,downside1_rank_252,0.2222222222222222,0.45,2727.75,-0.003652634462606108,3.6794349001411755e-05,2.108093212605475e-05,1.5713416875357005e-05,0.5729393968961348,0.14587879379226953,2726.0,2731.5,22.0,1.0,signed,12,0.012817758682420336,0.01,15:55:00,2012-08-15 14:30:00-04:00,2731.75,2720.75,2742.75,11.0,1,6.0,1.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,80.0,75.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,semivariance_orderflow_confirmation,2012-08-16,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-16,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,prior_downside_semivariance_1d,1.2630025632826688e-05,downside1_rank_252,0.047619047619047616,0.45,2735.0,0.0033015407190022383,2.7090790407085363e-05,1.2630025632826688e-05,1.4460764774258674e-05,0.46621104231508187,-0.06757791536983622,2745.5,2756.75,45.0,1.0,signed,12,0.08976432532347504,0.01,15:55:00,2012-08-16 11:30:00-04:00,2757.25,2746.0,2768.5,11.25,1,11.75,1.25,fixed_contracts,2012-08-16 14:10:00-04:00,2768.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,semivariance_orderflow_confirmation,2012-08-20,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-20,2012-08-20 14:30:00-04:00,2012-08-20 14:30:00-04:00,prior_downside_semivariance_1d,9.344948083110377e-06,downside1_rank_252,0.015873015873015872,0.45,2779.25,0.002073192716783856,1.6499306225011307e-05,9.344948083110377e-06,7.15435814190093e-06,0.5663843046287829,0.13276860925756567,2777.0,2780.0,12.0,1.0,signed,12,0.044693030828212806,0.01,15:55:00,2012-08-20 14:30:00-04:00,2780.0,2768.75,2791.25,11.25,1,4.25,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,35.0,30.0,0.15555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,semivariance_orderflow_confirmation,2012-08-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-23,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,prior_downside_semivariance_1d,2.8333057712347116e-05,downside1_rank_252,0.36904761904761907,0.45,2782.75,0.006146614842267084,7.235960659425047e-05,2.8333057712347116e-05,4.402654888190335e-05,0.39155903474188314,-0.21688193051623364,2771.75,2779.0,29.0,1.0,signed,12,0.03293020137977264,0.01,15:55:00,2012-08-23 11:30:00-04:00,2779.25,2768.0,2790.5,11.25,1,0.25,14.0,fixed_contracts,2012-08-23 12:00:00-04:00,2767.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,semivariance_orderflow_confirmation,2012-08-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-24,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,prior_downside_semivariance_1d,3.020403578437416e-05,downside1_rank_252,0.39285714285714285,0.45,2761.75,-0.0036078289889058812,5.823749994044867e-05,3.020403578437416e-05,2.8033464156074515e-05,0.5186355151793878,0.03727103035877543,2754.75,2776.5,87.0,1.0,signed,12,0.03617425879505575,0.01,15:55:00,2012-08-24 11:30:00-04:00,2777.0,2765.75,2788.25,11.25,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,semivariance_orderflow_confirmation,2012-08-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-27,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,prior_downside_semivariance_1d,1.4316939022042122e-05,downside1_rank_252,0.11507936507936507,0.45,2778.0,0.008439967329158637,4.2545533916927577e-05,1.4316939022042122e-05,2.822859489488545e-05,0.336508622738093,-0.3269827545238139,2791.25,2792.0,3.0,1.0,signed,12,0.03932894670751921,0.01,15:55:00,2012-08-27 11:30:00-04:00,2792.5,2781.25,2803.75,11.25,1,1.5,12.75,fixed_contracts,2012-08-27 15:20:00-04:00,2781.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,semivariance_orderflow_confirmation,2012-08-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:00:00-04:00,2012-08-28 13:00:00-04:00,prior_downside_semivariance_1d,2.1315397158241294e-05,downside1_rank_252,0.2619047619047619,0.45,2782.75,-0.0030452306314375788,4.0103594885487074e-05,2.1315397158241294e-05,1.8788197727245784e-05,0.5315083901856149,0.0630167803712297,2780.25,2787.5,29.0,1.0,signed,12,0.036372533028869676,0.01,15:55:00,2012-08-28 13:00:00-04:00,2788.0,2776.75,2799.25,11.25,1,0.0,6.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-90.0,-95.0,-0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,semivariance_orderflow_confirmation,2012-08-29,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-29,2012-08-29 14:30:00-04:00,2012-08-29 14:30:00-04:00,prior_downside_semivariance_1d,1.617932326349378e-05,downside1_rank_252,0.15476190476190477,0.45,2782.75,0.0008991997122560491,3.229549472625928e-05,1.617932326349378e-05,1.6116171462765508e-05,0.5009777184288947,0.0019554368577894008,2783.5,2788.75,21.0,1.0,signed,12,0.011191860465116278,0.01,15:55:00,2012-08-29 14:30:00-04:00,2789.0,2777.75,2800.25,11.25,1,0.0,6.75,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-105.0,-110.0,-0.4666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,semivariance_orderflow_confirmation,2012-08-31,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-31,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,prior_downside_semivariance_1d,1.6514687066044877e-05,downside1_rank_252,0.16666666666666666,0.45,2754.0,-0.006134969325153339,2.7712072171254096e-05,1.6514687066044877e-05,1.1197385105209223e-05,0.5959383680869474,0.1918767361738948,2775.0,2777.25,9.0,1.0,signed,12,0.016596558317399618,0.01,15:55:00,2012-08-31 11:30:00-04:00,2777.5,2766.25,2788.75,11.25,1,1.5,14.5,fixed_contracts,2012-08-31 12:10:00-04:00,2766.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,semivariance_orderflow_confirmation,2012-09-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,prior_downside_semivariance_1d,2.638735947004145e-05,downside1_rank_252,0.36904761904761907,0.45,2771.25,0.0009933176810548172,5.191592141893797e-05,2.638735947004145e-05,2.5528561948896518e-05,0.5082710418853479,0.01654208377069582,2768.0,2778.5,42.0,1.0,signed,12,0.041560340839563656,0.01,15:55:00,2012-09-05 10:30:00-04:00,2778.75,2767.5,2790.0,11.25,1,2.0,12.75,fixed_contracts,2012-09-05 10:55:00-04:00,2767.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,semivariance_orderflow_confirmation,2012-09-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-06,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,prior_downside_semivariance_1d,2.5827190218440942e-05,downside1_rank_252,0.3611111111111111,0.45,2766.5,-0.0005419075144508234,5.2168336767519706e-05,2.5827190218440942e-05,2.6341146549078768e-05,0.49507405868689863,-0.009851882626202825,2783.0,2811.5,114.0,1.0,signed,12,0.05037022998930597,0.01,15:55:00,2012-09-06 10:30:00-04:00,2811.75,2800.5,2823.0,11.25,1,12.0,1.25,fixed_contracts,2012-09-06 11:55:00-04:00,2822.75,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,semivariance_orderflow_confirmation,2012-09-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-09-07,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,prior_downside_semivariance_1d,1.0598344887644516e-05,downside1_rank_252,0.031746031746031744,0.45,2827.75,0.01607977003233918,3.715742008820682e-05,1.0598344887644516e-05,2.65590752005623e-05,0.2852282225861064,-0.42954355482778706,2822.25,2824.0,7.0,1.0,signed,12,0.03595125547508565,0.01,15:55:00,2012-09-07 11:30:00-04:00,2824.25,2812.75,2835.75,11.5,1,1.5,4.5,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
