trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
213,key_reversal_orderflow_reversal,2012-02-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 13:21:00-05:00,2012-02-01 13:22:00-05:00,2012-02-01 13:22:00-05:00,short,large20,1326.75,1326.0,1326.75,1326.75,1326.75,1327.0,1326.25,1326.25,-2.0,0.0,1.6282135794330916,-0.577815506508206,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-01 13:22:00-05:00,1326.25,1327.75,1324.75,1.5,1,1.5,0.75,fixed_contracts,2012-02-01 13:43:00-05:00,1325.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-02-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 13:30:00-05:00,2012-02-02 13:31:00-05:00,2012-02-02 13:31:00-05:00,long,large20,1320.0,1319.75,1319.75,1319.75,1319.75,1320.0,1319.5,1320.0,1.0,1.0,1.239113222486144,0.17890772128060264,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-02 13:31:00-05:00,1320.25,1318.75,1321.75,1.5,1,1.5,0.5,fixed_contracts,2012-02-02 13:46:00-05:00,1321.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-02-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 13:34:00-05:00,2012-02-06 13:35:00-05:00,2012-02-06 13:35:00-05:00,long,large20,1339.25,1338.75,1339.0,1338.75,1338.75,1339.0,1338.5,1339.0,1.0,1.0,1.1104439004111044,0.7624703087885986,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-06 13:35:00-05:00,1339.25,1337.75,1340.75,1.5,1,0.0,1.5,fixed_contracts,2012-02-06 13:39:00-05:00,1337.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-02-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 13:54:00-05:00,2012-02-07 13:55:00-05:00,2012-02-07 13:55:00-05:00,short,large20,1344.0,1343.5,1344.0,1344.0,1344.0,1344.25,1343.75,1343.75,-1.0,0.0,3.0763080749755707,-0.07932011331444759,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-07 13:55:00-05:00,1343.5,1345.0,1342.0,1.5,1,1.5,0.5,fixed_contracts,2012-02-07 14:28:00-05:00,1342.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-02-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 13:11:00-05:00,2012-02-09 13:12:00-05:00,2012-02-09 13:12:00-05:00,short,large20,1349.25,1348.5,1349.25,1349.25,1349.25,1349.5,1348.75,1348.75,-2.0,0.0,1.843626735829686,-0.3832468495181616,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-09 13:12:00-05:00,1348.5,1350.25,1346.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-09 13:21:00-05:00,1350.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-02-10,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 14:02:00-05:00,2012-02-10 14:03:00-05:00,2012-02-10 14:03:00-05:00,short,large20,1336.5,1336.25,1336.5,1336.5,1336.5,1336.75,1336.0,1336.0,-2.0,0.0,0.9838095532922638,-0.48148148148148145,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-10 14:03:00-05:00,1336.0,1337.5,1334.5,1.5,1,1.0,1.5,fixed_contracts,2012-02-10 14:34:00-05:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-02-14,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 13:20:00-05:00,2012-02-14 13:21:00-05:00,2012-02-14 13:21:00-05:00,long,large20,1341.5,1340.75,1340.75,1340.75,1340.75,1341.0,1340.5,1341.0,1.0,1.0,0.9169301523426272,0.2847682119205298,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-14 13:21:00-05:00,1341.25,1339.75,1342.75,1.5,1,2.0,0.5,fixed_contracts,2012-02-14 13:32:00-05:00,1342.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-02-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 13:02:00-05:00,2012-02-15 13:03:00-05:00,2012-02-15 13:03:00-05:00,long,large20,1344.25,1342.5,1342.5,1342.5,1342.75,1343.75,1342.25,1343.5,3.0,0.8333333333333334,1.5651148132513748,0.26317158839599325,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-15 13:03:00-05:00,1343.75,1341.5,1346.0,2.25,1,2.25,0.5,fixed_contracts,2012-02-15 13:24:00-05:00,1345.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-02-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 14:30:00-05:00,2012-02-17 14:31:00-05:00,2012-02-17 14:31:00-05:00,short,large20,1358.75,1358.25,1358.75,1358.75,1358.75,1359.0,1358.5,1358.5,-1.0,0.0,3.095364238410596,-0.16193656093489148,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-17 14:31:00-05:00,1358.5,1359.75,1357.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-17 15:19:00-05:00,1360.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-02-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 13:20:00-05:00,2012-02-22 13:21:00-05:00,2012-02-22 13:21:00-05:00,short,large20,1357.5,1357.25,1357.5,1357.5,1357.5,1357.75,1357.25,1357.25,-1.0,0.0,1.42144045638222,-0.25344644750795337,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-22 13:21:00-05:00,1357.25,1358.5,1356.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-22 13:26:00-05:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-02-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 14:28:00-05:00,2012-02-23 14:29:00-05:00,2012-02-23 14:29:00-05:00,long,large20,1359.25,1359.0,1359.0,1359.0,1359.25,1359.5,1358.75,1359.5,1.0,1.0,1.143323805634953,0.5411471321695761,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-23 14:29:00-05:00,1359.75,1358.0,1361.5,1.75,1,1.75,1.25,fixed_contracts,2012-02-23 15:10:00-05:00,1361.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-02-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 13:45:00-05:00,2012-02-24 13:46:00-05:00,2012-02-24 13:46:00-05:00,long,large20,1365.0,1364.75,1365.0,1364.75,1364.75,1365.0,1364.5,1365.0,1.0,1.0,1.5688655474940045,0.3494736842105263,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-24 13:46:00-05:00,1365.25,1363.75,1366.75,1.5,1,0.0,1.5,fixed_contracts,2012-02-24 13:49:00-05:00,1363.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-02-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-29 14:13:00-05:00,2012-02-29 14:14:00-05:00,2012-02-29 14:14:00-05:00,long,large20,1371.75,1371.0,1371.0,1371.0,1371.0,1371.25,1370.75,1371.25,1.0,1.0,1.598896377041024,0.0581270182992465,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-02-29 14:14:00-05:00,1371.5,1370.0,1373.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-29 14:15:00-05:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-03-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-01 13:27:00-05:00,2012-03-01 13:28:00-05:00,2012-03-01 13:28:00-05:00,short,large20,1374.5,1374.0,1374.5,1374.5,1374.5,1374.75,1374.25,1374.25,-1.0,0.0,1.1937276526084521,-0.1609870740305523,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-01 13:28:00-05:00,1374.0,1375.5,1372.5,1.5,1,1.75,1.25,fixed_contracts,2012-03-01 14:24:00-05:00,1372.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-03-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-02 13:03:00-05:00,2012-03-02 13:04:00-05:00,2012-03-02 13:04:00-05:00,long,large20,1368.0,1367.75,1367.75,1367.75,1367.5,1368.5,1367.5,1368.5,4.0,1.0,1.7815787009582071,0.7533512064343163,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-02 13:04:00-05:00,1368.5,1366.75,1370.25,1.75,1,0.25,2.25,fixed_contracts,2012-03-02 13:13:00-05:00,1366.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-03-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-05 13:00:00-05:00,2012-03-05 13:01:00-05:00,2012-03-05 13:01:00-05:00,long,large20,1359.0,1358.75,1359.0,1358.75,1358.75,1359.0,1358.5,1359.0,1.0,1.0,0.9444421289542783,0.29330254041570436,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-05 13:01:00-05:00,1359.25,1357.75,1360.75,1.5,1,1.75,0.5,fixed_contracts,2012-03-05 13:16:00-05:00,1360.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-03-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-06 15:21:00-05:00,2012-03-06 15:22:00-05:00,2012-03-06 15:22:00-05:00,long,large20,1341.75,1340.75,1340.75,1340.75,1341.0,1341.25,1340.5,1341.25,1.0,1.0,1.0592804404421494,0.056511056511056514,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-06 15:22:00-05:00,1341.25,1339.75,1342.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-06 15:33:00-05:00,1339.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-03-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-07 13:11:00-05:00,2012-03-07 13:12:00-05:00,2012-03-07 13:12:00-05:00,short,large20,1351.5,1351.25,1351.25,1351.5,1351.5,1352.5,1351.25,1351.25,-1.0,0.0,2.681089652828906,-0.07979120059656973,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-07 13:12:00-05:00,1351.25,1353.25,1349.25,2.0,1,1.75,2.0,fixed_contracts,2012-03-07 15:20:00-05:00,1353.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-03-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-08 14:02:00-05:00,2012-03-08 14:03:00-05:00,2012-03-08 14:03:00-05:00,short,large20,1364.25,1363.75,1364.25,1364.25,1364.25,1364.5,1364.0,1364.0,-1.0,0.0,2.1302519356994063,-0.9621312197269926,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-08 14:03:00-05:00,1363.75,1365.25,1362.25,1.5,1,0.75,1.5,fixed_contracts,2012-03-08 14:48:00-05:00,1365.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-03-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-09 13:57:00-05:00,2012-03-09 13:58:00-05:00,2012-03-09 13:58:00-05:00,short,large20,1374.0,1373.5,1373.75,1374.0,1374.0,1374.25,1373.75,1373.75,-1.0,0.0,1.0753312058795088,-0.29004329004329005,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-09 13:58:00-05:00,1373.5,1375.0,1372.0,1.5,1,1.5,0.75,fixed_contracts,2012-03-09 14:48:00-05:00,1372.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-03-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-12 13:13:00-04:00,2012-03-12 13:14:00-04:00,2012-03-12 13:14:00-04:00,short,large20,1368.5,1368.5,1368.5,1368.5,1368.5,1368.75,1368.25,1368.25,-1.0,0.0,4.731856492876855,-0.5568965517241379,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-12 13:14:00-04:00,1368.0,1369.5,1366.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-12 13:22:00-04:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-03-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-13 14:19:00-04:00,2012-03-13 14:20:00-04:00,2012-03-13 14:20:00-04:00,long,large20,1378.25,1377.5,1377.75,1377.5,1377.75,1379.0,1377.25,1378.75,4.0,0.8571428571428571,2.278578680203046,0.024363833243096916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-13 14:20:00-04:00,1378.75,1376.5,1381.0,2.25,1,1.25,2.5,fixed_contracts,2012-03-13 14:28:00-04:00,1376.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-03-14,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-14 14:56:00-04:00,2012-03-14 14:57:00-04:00,2012-03-14 14:57:00-04:00,long,large20,1387.5,1387.0,1387.0,1387.0,1387.0,1387.25,1386.75,1387.25,1.0,1.0,0.9675027262813523,0.4122448979591837,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-14 14:57:00-04:00,1387.5,1386.0,1389.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-14 15:04:00-04:00,1385.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-03-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-15 13:01:00-04:00,2012-03-15 13:02:00-04:00,2012-03-15 13:02:00-04:00,long,large20,1396.0,1395.75,1395.75,1395.75,1395.75,1396.25,1395.5,1396.25,2.0,1.0,1.4995651382455855,0.19678714859437751,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-15 13:02:00-04:00,1396.5,1394.75,1398.25,1.75,1,0.25,2.0,fixed_contracts,2012-03-15 13:29:00-04:00,1394.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-03-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-19 13:54:00-04:00,2012-03-19 13:55:00-04:00,2012-03-19 13:55:00-04:00,long,large20,1407.75,1407.5,1407.5,1407.5,1407.5,1408.0,1407.25,1408.0,2.0,1.0,2.6193300339482186,0.5073269327943406,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-19 13:55:00-04:00,1408.0,1406.5,1409.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-19 14:38:00-04:00,1406.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-03-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-20 13:36:00-04:00,2012-03-20 13:37:00-04:00,2012-03-20 13:37:00-04:00,short,large20,1398.5,1398.0,1398.25,1398.5,1398.5,1398.75,1398.25,1398.25,-1.0,0.0,1.0304259634888437,-0.2148997134670487,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-20 13:37:00-04:00,1398.25,1399.5,1397.0,1.25,1,0.75,1.25,fixed_contracts,2012-03-20 13:49:00-04:00,1399.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-03-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-22 13:28:00-04:00,2012-03-22 13:29:00-04:00,2012-03-22 13:29:00-04:00,long,large20,1388.0,1387.25,1387.25,1387.25,1387.25,1388.25,1387.0,1388.25,4.0,1.0,7.964162646450724,0.4250229990800368,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-22 13:29:00-04:00,1388.5,1386.25,1390.75,2.25,1,0.5,2.25,fixed_contracts,2012-03-22 14:02:00-04:00,1386.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-03-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-23 14:37:00-04:00,2012-03-23 14:38:00-04:00,2012-03-23 14:38:00-04:00,short,large20,1392.0,1391.75,1392.0,1392.0,1392.0,1392.25,1391.75,1391.75,-1.0,0.0,1.1459947748306247,-0.38181818181818183,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-23 14:38:00-04:00,1391.5,1393.0,1390.0,1.5,1,0.0,1.75,fixed_contracts,2012-03-23 14:52:00-04:00,1393.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-03-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-26 13:36:00-04:00,2012-03-26 13:37:00-04:00,2012-03-26 13:37:00-04:00,short,large20,1405.75,1405.0,1405.75,1405.75,1405.5,1406.0,1405.25,1405.25,-1.0,0.0,2.524089707512578,-0.35497237569060774,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-26 13:37:00-04:00,1405.25,1406.75,1403.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-26 14:20:00-04:00,1407.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-03-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-27 13:23:00-04:00,2012-03-27 13:24:00-04:00,2012-03-27 13:24:00-04:00,long,large20,1410.5,1410.0,1410.0,1410.0,1410.0,1410.5,1409.75,1410.5,2.0,1.0,2.2329585382993673,0.42525399129172714,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-27 13:24:00-04:00,1410.5,1409.0,1412.0,1.5,1,1.5,0.5,fixed_contracts,2012-03-27 14:09:00-04:00,1411.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,key_reversal_orderflow_reversal,2012-03-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-28 13:14:00-04:00,2012-03-28 13:15:00-04:00,2012-03-28 13:15:00-04:00,long,large20,1396.0,1395.0,1395.0,1395.0,1395.25,1395.5,1394.75,1395.5,1.0,1.0,1.2955597574493056,0.22105263157894736,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-03-28 13:15:00-04:00,1395.75,1394.0,1397.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-28 13:23:00-04:00,1393.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
