trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
192,nq_intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3715842026641413,0.916,0.9,17.0,12.0,4660.0,172.0,2407.0,1.9360199418363107,0.03690987124463519,0.05,2012-06-13 12:33:00-04:00,2012-06-13 12:33:00-04:00,0.0025,1.5,14:30:00,2543.0,2012-06-13 12:32:00-04:00,2543.25,2540.5,2012-06-13 12:33:00-04:00,2012-06-13 12:33:00-04:00,2543.0,2549.5,2533.25,6.5,1,0.75,7.0,fixed_contracts,2012-06-13 12:45:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8048456315297061,0.9916317991631799,0.9,29.0,12.0,5048.0,-30.0,2588.0,1.9505409582689335,-0.005942947702060222,0.05,2012-06-13 12:47:00-04:00,2012-06-13 12:47:00-04:00,0.0025,1.5,14:30:00,2547.75,2012-06-13 12:46:00-04:00,2548.75,2547.0,2012-06-13 12:47:00-04:00,2012-06-13 12:47:00-04:00,2547.75,2554.25,2538.0,6.5,1,9.75,1.25,fixed_contracts,2012-06-13 13:58:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_intraday_invariance_dislocation_reversion,2012-06-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3737205285324566,0.908695652173913,0.9,18.0,12.0,4152.0,76.0,2310.0,1.7974025974025973,0.018304431599229287,0.05,2012-06-18 12:52:00-04:00,2012-06-18 12:52:00-04:00,0.0025,1.5,14:30:00,2582.25,2012-06-18 12:51:00-04:00,2582.5,2582.0,2012-06-18 12:52:00-04:00,2012-06-18 12:52:00-04:00,2582.0,2588.5,2572.25,6.5,1,4.0,6.5,fixed_contracts,2012-06-18 13:37:00-04:00,2588.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43774120263126337,0.9126984126984127,0.9,-26.0,12.0,4010.0,-164.0,2705.0,1.4824399260628467,-0.040897755610972565,0.05,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,0.0025,1.5,14:30:00,2613.0,2012-06-20 12:04:00-04:00,2615.0,2613.0,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,2613.5,2606.75,2623.625,6.75,1,0.0,8.25,fixed_contracts,2012-06-20 12:25:00-04:00,2606.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_intraday_invariance_dislocation_reversion,2012-06-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.140887793080959,1.0,0.9,-50.0,12.0,4122.0,-148.0,2712.0,1.5199115044247788,-0.035904900533721494,0.05,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,0.0025,1.5,14:30:00,2606.0,2012-06-20 12:26:00-04:00,2606.5,2605.25,2012-06-20 12:27:00-04:00,2012-06-20 12:27:00-04:00,2606.5,2599.75,2616.625,6.75,1,5.0,6.75,fixed_contracts,2012-06-20 12:32:00-04:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4226085767021062,0.9560975609756097,0.9,-19.0,12.0,3613.0,-151.0,2077.0,1.7395281656234953,-0.0417935233877664,0.05,2012-06-28 13:25:00-04:00,2012-06-28 13:25:00-04:00,0.0025,1.5,14:30:00,2513.0,2012-06-28 13:24:00-04:00,2514.5,2513.0,2012-06-28 13:25:00-04:00,2012-06-28 13:25:00-04:00,2513.25,2506.75,2523.0,6.5,1,2.25,8.0,fixed_contracts,2012-06-28 14:16:00-04:00,2506.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_intraday_invariance_dislocation_reversion,2012-07-02,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29980149765329317,0.9136363636363637,0.9,-14.0,12.0,2279.0,-93.0,1428.0,1.5959383753501402,-0.040807371654234315,0.05,2012-07-02 13:07:00-04:00,2012-07-02 13:07:00-04:00,0.0025,1.5,14:30:00,2609.75,2012-07-02 13:06:00-04:00,2610.25,2609.75,2012-07-02 13:07:00-04:00,2012-07-02 13:07:00-04:00,2610.25,2603.5,2620.375,6.75,1,5.0,2.5,fixed_contracts,2012-07-02 14:30:00-04:00,2614.25,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_intraday_invariance_dislocation_reversion,2012-07-11,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33908579554002527,0.9223744292237442,0.9,-19.0,12.0,3607.0,-81.0,2266.0,1.591791703442189,-0.022456334904352646,0.05,2012-07-11 13:15:00-04:00,2012-07-11 13:15:00-04:00,0.0025,1.5,14:30:00,2562.25,2012-07-11 13:14:00-04:00,2562.5,2561.75,2012-07-11 13:15:00-04:00,2012-07-11 13:15:00-04:00,2562.25,2555.75,2572.0,6.5,1,3.75,11.25,fixed_contracts,2012-07-11 14:03:00-04:00,2555.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4416992548225319,0.9555555555555556,0.9,17.0,12.0,3384.0,166.0,1813.0,1.866519580805295,0.04905437352245863,0.05,2012-07-12 13:06:00-04:00,2012-07-12 13:06:00-04:00,0.0025,1.5,14:30:00,2536.5,2012-07-12 13:05:00-04:00,2537.0,2534.75,2012-07-12 13:06:00-04:00,2012-07-12 13:06:00-04:00,2536.25,2542.75,2526.5,6.5,1,0.0,9.75,fixed_contracts,2012-07-12 13:12:00-04:00,2543.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.459821088253031,0.990909090909091,0.9,48.0,12.0,4072.0,172.0,2261.0,1.8009730207872623,0.04223968565815324,0.05,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,0.0025,1.5,14:30:00,2544.0,2012-07-12 13:14:00-04:00,2545.25,2543.75,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,2543.5,2550.0,2533.75,6.5,1,0.5,6.75,fixed_contracts,2012-07-12 13:49:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_intraday_invariance_dislocation_reversion,2012-07-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4427421714988627,0.9126984126984127,0.9,17.0,12.0,4982.0,86.0,2344.0,2.1254266211604094,0.017262143717382578,0.05,2012-07-13 12:09:00-04:00,2012-07-13 12:09:00-04:00,0.0025,1.5,14:30:00,2573.25,2012-07-13 12:08:00-04:00,2573.25,2572.5,2012-07-13 12:09:00-04:00,2012-07-13 12:09:00-04:00,2572.75,2579.25,2563.0,6.5,1,1.75,4.75,fixed_contracts,2012-07-13 14:30:00-04:00,2576.5,eod_flatten,-75.0,-80.0,-0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5759059052691117,0.9365079365079365,0.9,38.0,12.0,11571.0,-343.0,6285.0,1.8410501193317423,-0.029643073200241985,0.05,2012-07-17 12:06:00-04:00,2012-07-17 12:06:00-04:00,0.0025,1.5,14:30:00,2581.5,2012-07-17 12:05:00-04:00,2582.0,2578.5,2012-07-17 12:06:00-04:00,2012-07-17 12:06:00-04:00,2581.25,2587.75,2571.5,6.5,1,3.75,6.75,fixed_contracts,2012-07-17 13:25:00-04:00,2588.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2409885348611314,0.9902912621359223,0.9,70.0,12.0,11840.0,126.0,6537.0,1.8112283922288512,0.010641891891891892,0.05,2012-07-17 13:27:00-04:00,2012-07-17 13:27:00-04:00,0.0025,1.5,14:30:00,2588.25,2012-07-17 13:26:00-04:00,2589.0,2587.75,2012-07-17 13:27:00-04:00,2012-07-17 13:27:00-04:00,2588.0,2594.5,2578.25,6.5,1,3.5,2.5,fixed_contracts,2012-07-17 14:30:00-04:00,2590.25,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_intraday_invariance_dislocation_reversion,2012-07-19,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3940876961929544,0.9007936507936508,0.9,18.0,12.0,5010.0,-16.0,2563.0,1.9547405384315255,-0.0031936127744510976,0.05,2012-07-19 12:03:00-04:00,2012-07-19 12:03:00-04:00,0.0025,1.5,14:30:00,2649.75,2012-07-19 12:02:00-04:00,2650.0,2649.0,2012-07-19 12:03:00-04:00,2012-07-19 12:03:00-04:00,2649.5,2656.25,2639.375,6.75,1,0.0,7.0,fixed_contracts,2012-07-19 12:20:00-04:00,2656.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_intraday_invariance_dislocation_reversion,2012-07-19,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0480732681888933,0.996031746031746,0.9,36.0,12.0,5093.0,-129.0,2628.0,1.9379756468797564,-0.02532888278028667,0.05,2012-07-19 12:22:00-04:00,2012-07-19 12:22:00-04:00,0.0025,1.5,14:30:00,2655.0,2012-07-19 12:21:00-04:00,2656.25,2654.75,2012-07-19 12:22:00-04:00,2012-07-19 12:22:00-04:00,2654.75,2661.5,2644.625,6.75,1,11.25,3.25,fixed_contracts,2012-07-19 13:55:00-04:00,2644.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37682780987086284,0.9365079365079365,0.9,-26.0,12.0,9213.0,-247.0,5005.0,1.8407592407592408,-0.026809942472593076,0.05,2012-07-24 12:25:00-04:00,2012-07-24 12:25:00-04:00,0.0025,1.5,14:30:00,2556.25,2012-07-24 12:24:00-04:00,2556.5,2554.0,2012-07-24 12:25:00-04:00,2012-07-24 12:25:00-04:00,2556.5,2550.0,2566.25,6.5,1,9.75,2.5,fixed_contracts,2012-07-24 12:58:00-04:00,2566.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6360241606005121,0.9690265486725663,0.9,29.0,12.0,5726.0,-86.0,3142.0,1.8224061107574794,-0.015019210618232623,0.05,2012-07-24 13:12:00-04:00,2012-07-24 13:12:00-04:00,0.0025,1.5,14:30:00,2564.25,2012-07-24 13:11:00-04:00,2565.0,2562.75,2012-07-24 13:12:00-04:00,2012-07-24 13:12:00-04:00,2564.0,2570.5,2554.25,6.5,1,9.75,2.25,fixed_contracts,2012-07-24 14:26:00-04:00,2554.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3672789499589128,0.9246031746031746,0.9,22.0,12.0,7970.0,296.0,4107.0,1.9405892378865353,0.037139272271016315,0.05,2012-07-27 12:32:00-04:00,2012-07-27 12:32:00-04:00,0.0025,1.5,14:30:00,2619.25,2012-07-27 12:31:00-04:00,2620.25,2619.25,2012-07-27 12:32:00-04:00,2012-07-27 12:32:00-04:00,2619.0,2625.75,2608.875,6.75,1,1.75,11.5,fixed_contracts,2012-07-27 13:26:00-04:00,2626.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3143113384543672,0.9952830188679245,0.9,63.0,12.0,10231.0,-75.0,5344.0,1.9144835329341316,-0.007330661714397419,0.05,2012-07-27 13:28:00-04:00,2012-07-27 13:28:00-04:00,0.0025,1.5,14:30:00,2629.5,2012-07-27 13:27:00-04:00,2632.0,2628.75,2012-07-27 13:28:00-04:00,2012-07-27 13:28:00-04:00,2629.5,2636.25,2619.375,6.75,1,0.25,7.75,fixed_contracts,2012-07-27 13:32:00-04:00,2636.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_intraday_invariance_dislocation_reversion,2012-07-30,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3609837345898908,0.9233870967741935,0.9,22.0,12.0,4695.0,141.0,2906.0,1.6156228492773572,0.030031948881789138,0.05,2012-07-30 12:53:00-04:00,2012-07-30 12:53:00-04:00,0.0025,1.5,14:30:00,2638.0,2012-07-30 12:52:00-04:00,2638.5,2637.25,2012-07-30 12:53:00-04:00,2012-07-30 12:53:00-04:00,2638.0,2644.75,2627.875,6.75,1,6.0,2.75,fixed_contracts,2012-07-30 14:30:00-04:00,2635.5,eod_flatten,50.0,45.0,0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_intraday_invariance_dislocation_reversion,2012-07-31,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6019190284922254,0.9603174603174603,0.9,-25.0,12.0,6392.0,-56.0,3139.0,2.036317298502708,-0.008760951188986232,0.05,2012-07-31 12:03:00-04:00,2012-07-31 12:03:00-04:00,0.0025,1.5,14:30:00,2637.5,2012-07-31 12:02:00-04:00,2642.75,2637.5,2012-07-31 12:03:00-04:00,2012-07-31 12:03:00-04:00,2637.75,2631.0,2647.875,6.75,1,9.25,3.5,fixed_contracts,2012-07-31 14:30:00-04:00,2646.0,eod_flatten,165.0,160.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_intraday_invariance_dislocation_reversion,2012-08-01,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3952066800302118,0.9523809523809523,0.9,16.0,12.0,3968.0,-204.0,2026.0,1.9585389930898323,-0.05141129032258065,0.05,2012-08-01 12:19:00-04:00,2012-08-01 12:19:00-04:00,0.0025,1.5,14:30:00,2639.0,2012-08-01 12:18:00-04:00,2639.0,2637.5,2012-08-01 12:19:00-04:00,2012-08-01 12:19:00-04:00,2638.75,2645.5,2628.625,6.75,1,15.5,4.25,fixed_contracts,2012-08-01 14:13:00-04:00,2628.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_intraday_invariance_dislocation_reversion,2012-08-02,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32459869726156515,0.9007936507936508,0.9,-25.0,12.0,6510.0,-254.0,4103.0,1.5866439190835975,-0.03901689708141321,0.05,2012-08-02 12:32:00-04:00,2012-08-02 12:32:00-04:00,0.0025,1.5,14:30:00,2608.0,2012-08-02 12:31:00-04:00,2608.25,2605.5,2012-08-02 12:32:00-04:00,2012-08-02 12:32:00-04:00,2608.0,2601.25,2618.125,6.75,1,5.0,5.75,fixed_contracts,2012-08-02 14:30:00-04:00,2609.0,eod_flatten,20.0,15.0,0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_intraday_invariance_dislocation_reversion,2012-08-06,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28872067123834194,0.9068825910931174,0.9,15.0,12.0,5983.0,97.0,2887.0,2.0723934880498787,0.016212602373391276,0.05,2012-08-06 12:55:00-04:00,2012-08-06 12:55:00-04:00,0.0025,1.5,14:30:00,2701.25,2012-08-06 12:54:00-04:00,2701.75,2701.0,2012-08-06 12:55:00-04:00,2012-08-06 12:55:00-04:00,2701.0,2708.0,2690.5,7.0,1,5.5,0.5,fixed_contracts,2012-08-06 14:30:00-04:00,2699.5,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_intraday_invariance_dislocation_reversion,2012-08-22,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39287410711291126,0.9246031746031746,0.9,-21.0,12.0,5567.0,-45.0,3051.0,1.8246476565060636,-0.008083348302496856,0.05,2012-08-22 12:41:00-04:00,2012-08-22 12:41:00-04:00,0.0025,1.5,14:30:00,2764.75,2012-08-22 12:40:00-04:00,2765.75,2764.75,2012-08-22 12:41:00-04:00,2012-08-22 12:41:00-04:00,2765.25,2758.25,2775.75,7.0,1,11.75,1.0,fixed_contracts,2012-08-22 14:00:00-04:00,2775.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_intraday_invariance_dislocation_reversion,2012-08-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29951803629828,0.9047619047619048,0.9,16.0,12.0,4675.0,65.0,2521.0,1.8544228480761602,0.013903743315508022,0.05,2012-08-23 12:31:00-04:00,2012-08-23 12:31:00-04:00,0.0025,1.5,14:30:00,2765.5,2012-08-23 12:30:00-04:00,2766.25,2764.5,2012-08-23 12:31:00-04:00,2012-08-23 12:31:00-04:00,2765.5,2772.5,2755.0,7.0,1,11.5,4.0,fixed_contracts,2012-08-23 13:25:00-04:00,2755.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_intraday_invariance_dislocation_reversion,2012-08-23,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7998188121236252,0.9866071428571429,0.9,-31.0,12.0,4595.0,-169.0,2549.0,1.8026677128285602,-0.0367791077257889,0.05,2012-08-23 13:27:00-04:00,2012-08-23 13:27:00-04:00,0.0025,1.5,14:30:00,2755.75,2012-08-23 13:26:00-04:00,2756.5,2754.75,2012-08-23 13:27:00-04:00,2012-08-23 13:27:00-04:00,2756.0,2749.0,2766.5,7.0,1,8.5,0.25,fixed_contracts,2012-08-23 14:30:00-04:00,2762.5,eod_flatten,130.0,125.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_intraday_invariance_dislocation_reversion,2012-08-31,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29748947321184493,0.9205020920502092,0.9,-22.0,12.0,5590.0,-270.0,3521.0,1.587617154217552,-0.04830053667262969,0.05,2012-08-31 13:18:00-04:00,2012-08-31 13:18:00-04:00,0.0025,1.5,14:30:00,2762.25,2012-08-31 13:17:00-04:00,2762.5,2762.0,2012-08-31 13:18:00-04:00,2012-08-31 13:18:00-04:00,2762.25,2755.25,2772.75,7.0,1,10.5,1.25,fixed_contracts,2012-08-31 14:19:00-04:00,2772.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
