trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
338,nq_intraday_invariance_dislocation_reversion,2012-06-29,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3511081124351664,0.9591836734693877,0.9,20.0,12.0,6412.0,24.0,3394.0,1.8892162639952859,0.0037429819089207735,0.05,2012-06-29 14:19:00-04:00,2012-06-29 14:19:00-04:00,0.0025,1.5,15:30:00,2602.5,2012-06-29 14:18:00-04:00,2602.5,2601.25,2012-06-29 14:19:00-04:00,2012-06-29 14:19:00-04:00,2602.0,2608.75,2591.875,6.75,1,3.0,3.25,fixed_contracts,2012-06-29 15:30:00-04:00,2600.25,eod_flatten,35.0,30.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,nq_intraday_invariance_dislocation_reversion,2012-07-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.37210299211478837,0.9523809523809523,0.9,-20.0,12.0,4076.0,-186.0,2452.0,1.6623164763458402,-0.04563297350343474,0.05,2012-07-02 14:05:00-04:00,2012-07-02 14:05:00-04:00,0.0025,1.5,15:30:00,2608.5,2012-07-02 14:04:00-04:00,2609.0,2608.0,2012-07-02 14:05:00-04:00,2012-07-02 14:05:00-04:00,2608.75,2602.0,2618.875,6.75,1,6.5,1.0,fixed_contracts,2012-07-02 15:30:00-04:00,2611.75,eod_flatten,60.0,55.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,nq_intraday_invariance_dislocation_reversion,2012-07-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6783520454562186,0.9484126984126984,0.9,52.0,12.0,16085.0,237.0,8966.0,1.7939995538701763,0.014734224432701275,0.05,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,0.0025,1.5,15:30:00,2645.25,2012-07-05 10:59:00-04:00,2645.5,2644.0,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,2645.25,2652.0,2635.125,6.75,1,2.25,8.25,fixed_contracts,2012-07-05 13:45:00-04:00,2652.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,nq_intraday_invariance_dislocation_reversion,2012-07-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.1787887948846485,1.0,0.9,80.0,12.0,16305.0,339.0,9110.0,1.7897914379802415,0.02079116835326587,0.05,2012-07-05 13:47:00-04:00,2012-07-05 13:47:00-04:00,0.0025,1.5,15:30:00,2653.5,2012-07-05 13:46:00-04:00,2653.75,2652.75,2012-07-05 13:47:00-04:00,2012-07-05 13:47:00-04:00,2653.25,2660.0,2643.125,6.75,1,8.25,2.5,fixed_contracts,2012-07-05 15:30:00-04:00,2647.75,eod_flatten,110.0,105.0,0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,nq_intraday_invariance_dislocation_reversion,2012-07-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4353702923077355,0.9325396825396826,0.9,39.0,12.0,13592.0,524.0,8016.0,1.6956087824351298,0.038552089464390815,0.05,2012-07-09 11:03:00-04:00,2012-07-09 11:03:00-04:00,0.0025,1.5,15:30:00,2602.75,2012-07-09 11:02:00-04:00,2603.0,2601.25,2012-07-09 11:03:00-04:00,2012-07-09 11:03:00-04:00,2602.25,2609.0,2592.125,6.75,1,10.25,1.25,fixed_contracts,2012-07-09 12:00:00-04:00,2592.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,nq_intraday_invariance_dislocation_reversion,2012-07-09,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2939340311581931,0.9248826291079812,0.9,-28.0,12.0,10081.0,357.0,6155.0,1.637855402112104,0.03541315345699832,0.05,2012-07-09 12:17:00-04:00,2012-07-09 12:17:00-04:00,0.0025,1.5,15:30:00,2594.25,2012-07-09 12:16:00-04:00,2595.25,2594.0,2012-07-09 12:17:00-04:00,2012-07-09 12:17:00-04:00,2594.25,2587.75,2604.0,6.5,1,11.25,0.75,fixed_contracts,2012-07-09 13:37:00-04:00,2603.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,nq_intraday_invariance_dislocation_reversion,2012-07-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.276525899957479,0.9024390243902439,0.9,-26.0,12.0,11096.0,508.0,6393.0,1.735648365399656,0.04578226387887527,0.05,2012-07-11 12:34:00-04:00,2012-07-11 12:34:00-04:00,0.0025,1.5,15:30:00,2563.75,2012-07-11 12:33:00-04:00,2564.25,2563.75,2012-07-11 12:34:00-04:00,2012-07-11 12:34:00-04:00,2564.25,2557.75,2574.0,6.5,1,3.75,7.0,fixed_contracts,2012-07-11 13:19:00-04:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,nq_intraday_invariance_dislocation_reversion,2012-07-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.567291391178584,0.9819277108433735,0.9,-41.0,12.0,12011.0,777.0,6823.0,1.7603693390004398,0.06469070019149113,0.05,2012-07-11 13:21:00-04:00,2012-07-11 13:21:00-04:00,0.0025,1.5,15:30:00,2558.5,2012-07-11 13:20:00-04:00,2559.0,2556.5,2012-07-11 13:21:00-04:00,2012-07-11 13:21:00-04:00,2558.5,2552.0,2568.25,6.5,1,7.5,7.5,fixed_contracts,2012-07-11 14:03:00-04:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.29090291284144243,0.9162011173184358,0.9,19.0,12.0,5845.0,261.0,3318.0,1.761603375527426,0.0446535500427716,0.05,2012-07-12 13:04:00-04:00,2012-07-12 13:04:00-04:00,0.0025,1.5,15:30:00,2535.25,2012-07-12 13:03:00-04:00,2535.5,2534.5,2012-07-12 13:04:00-04:00,2012-07-12 13:04:00-04:00,2535.0,2541.5,2525.25,6.5,1,0.25,7.25,fixed_contracts,2012-07-12 13:11:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6959177026541485,0.9878048780487805,0.9,49.0,12.0,11704.0,524.0,6890.0,1.6986937590711175,0.04477101845522898,0.05,2012-07-12 13:32:00-04:00,2012-07-12 13:32:00-04:00,0.0025,1.5,15:30:00,2544.25,2012-07-12 13:31:00-04:00,2544.25,2543.5,2012-07-12 13:32:00-04:00,2012-07-12 13:32:00-04:00,2544.0,2550.5,2534.25,6.5,1,7.25,6.25,fixed_contracts,2012-07-12 15:30:00-04:00,2545.75,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,nq_intraday_invariance_dislocation_reversion,2012-07-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.44004220403056893,0.9254385964912281,0.9,33.0,12.0,10610.0,312.0,6053.0,1.752849826532298,0.0294062205466541,0.05,2012-07-13 11:58:00-04:00,2012-07-13 11:58:00-04:00,0.0025,1.5,15:30:00,2570.5,2012-07-13 11:57:00-04:00,2570.75,2570.0,2012-07-13 11:58:00-04:00,2012-07-13 11:58:00-04:00,2570.5,2577.0,2560.75,6.5,1,0.0,7.0,fixed_contracts,2012-07-13 13:53:00-04:00,2577.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,nq_intraday_invariance_dislocation_reversion,2012-07-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9488729368877264,1.0,0.9,56.0,12.0,10656.0,288.0,6082.0,1.7520552449852023,0.02702702702702703,0.05,2012-07-13 13:55:00-04:00,2012-07-13 13:55:00-04:00,0.0025,1.5,15:30:00,2576.5,2012-07-13 13:54:00-04:00,2577.25,2576.5,2012-07-13 13:55:00-04:00,2012-07-13 13:55:00-04:00,2576.25,2582.75,2566.5,6.5,1,2.25,7.5,fixed_contracts,2012-07-13 15:03:00-04:00,2583.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,nq_intraday_invariance_dislocation_reversion,2012-07-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.26598702375541916,0.90625,0.9,19.0,12.0,7672.0,-612.0,4116.0,1.8639455782312926,-0.07977059436913451,0.05,2012-07-16 13:38:00-04:00,2012-07-16 13:38:00-04:00,0.0025,1.5,15:30:00,2575.75,2012-07-16 13:37:00-04:00,2575.75,2575.25,2012-07-16 13:38:00-04:00,2012-07-16 13:38:00-04:00,2575.25,2581.75,2565.5,6.5,1,4.5,4.75,fixed_contracts,2012-07-16 15:30:00-04:00,2573.75,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,nq_intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3530902378085554,0.9224489795918367,0.9,36.0,12.0,16319.0,801.0,9341.0,1.7470292259929343,0.04908388994423678,0.05,2012-07-17 11:42:00-04:00,2012-07-17 11:42:00-04:00,0.0025,1.5,15:30:00,2569.5,2012-07-17 11:41:00-04:00,2570.5,2569.0,2012-07-17 11:42:00-04:00,2012-07-17 11:42:00-04:00,2569.25,2575.75,2559.5,6.5,1,0.0,7.0,fixed_contracts,2012-07-17 11:59:00-04:00,2576.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,nq_intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7858979459399978,0.9821428571428571,0.9,62.0,12.0,17148.0,462.0,9818.0,1.7465878997759219,0.026941917424772567,0.05,2012-07-17 12:01:00-04:00,2012-07-17 12:01:00-04:00,0.0025,1.5,15:30:00,2578.0,2012-07-17 12:00:00-04:00,2578.75,2576.25,2012-07-17 12:01:00-04:00,2012-07-17 12:01:00-04:00,2577.75,2584.25,2568.0,6.5,1,0.75,7.75,fixed_contracts,2012-07-17 12:22:00-04:00,2584.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,nq_intraday_invariance_dislocation_reversion,2012-07-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.36833380121848486,0.9386792452830188,0.9,32.0,12.0,17539.0,835.0,8910.0,1.968462401795735,0.047608187467928616,0.05,2012-07-18 12:24:00-04:00,2012-07-18 12:24:00-04:00,0.0025,1.5,15:30:00,2627.75,2012-07-18 12:23:00-04:00,2628.5,2625.75,2012-07-18 12:24:00-04:00,2012-07-18 12:24:00-04:00,2627.5,2634.25,2617.375,6.75,1,10.25,0.5,fixed_contracts,2012-07-18 14:38:00-04:00,2617.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,nq_intraday_invariance_dislocation_reversion,2012-07-19,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3073846499446649,0.9178082191780822,0.9,23.0,12.0,11387.0,-1339.0,5755.0,1.978627280625543,-0.1175902344779134,0.05,2012-07-19 12:15:00-04:00,2012-07-19 12:15:00-04:00,0.0025,1.5,15:30:00,2653.25,2012-07-19 12:14:00-04:00,2653.25,2652.0,2012-07-19 12:15:00-04:00,2012-07-19 12:15:00-04:00,2653.0,2659.75,2642.875,6.75,1,12.5,5.0,fixed_contracts,2012-07-19 13:58:00-04:00,2643.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,nq_intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.42663320911638813,0.9642857142857143,0.9,-41.0,12.0,16318.0,-578.0,9440.0,1.7286016949152543,-0.035421007476406426,0.05,2012-07-20 11:34:00-04:00,2012-07-20 11:34:00-04:00,0.0025,1.5,15:30:00,2629.25,2012-07-20 11:33:00-04:00,2630.25,2629.0,2012-07-20 11:34:00-04:00,2012-07-20 11:34:00-04:00,2629.5,2622.75,2639.625,6.75,1,3.0,6.75,fixed_contracts,2012-07-20 12:06:00-04:00,2622.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,nq_intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7173878355327752,0.9823008849557522,0.9,-57.0,12.0,16259.0,-765.0,9355.0,1.738001068947087,-0.04705086413678578,0.05,2012-07-20 12:08:00-04:00,2012-07-20 12:08:00-04:00,0.0025,1.5,15:30:00,2623.5,2012-07-20 12:07:00-04:00,2623.5,2622.75,2012-07-20 12:08:00-04:00,2012-07-20 12:08:00-04:00,2623.75,2617.0,2633.875,6.75,1,3.25,5.75,fixed_contracts,2012-07-20 15:30:00-04:00,2618.5,eod_flatten,-105.0,-110.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,nq_intraday_invariance_dislocation_reversion,2012-07-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.24205001911199336,0.9028571428571428,0.9,23.0,12.0,11299.0,557.0,6271.0,1.8017859990432148,0.04929639791131959,0.05,2012-07-23 13:09:00-04:00,2012-07-23 13:09:00-04:00,0.0025,1.5,15:30:00,2572.25,2012-07-23 13:08:00-04:00,2572.25,2571.5,2012-07-23 13:09:00-04:00,2012-07-23 13:09:00-04:00,2571.75,2578.25,2562.0,6.5,1,0.25,8.5,fixed_contracts,2012-07-23 13:55:00-04:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,nq_intraday_invariance_dislocation_reversion,2012-07-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7273289933157264,0.9868421052631579,0.9,46.0,12.0,11888.0,472.0,6539.0,1.8180149870010704,0.039703903095558546,0.05,2012-07-23 13:57:00-04:00,2012-07-23 13:57:00-04:00,0.0025,1.5,15:30:00,2578.5,2012-07-23 13:56:00-04:00,2580.5,2578.25,2012-07-23 13:57:00-04:00,2012-07-23 13:57:00-04:00,2578.5,2585.0,2568.75,6.5,1,1.5,6.5,fixed_contracts,2012-07-23 14:16:00-04:00,2585.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,nq_intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34097541739489856,0.9244444444444444,0.9,-39.0,12.0,18108.0,-766.0,10707.0,1.6912300364247688,-0.042301745085045285,0.05,2012-07-24 12:10:00-04:00,2012-07-24 12:10:00-04:00,0.0025,1.5,15:30:00,2562.75,2012-07-24 12:09:00-04:00,2563.5,2562.5,2012-07-24 12:10:00-04:00,2012-07-24 12:10:00-04:00,2563.0,2556.5,2572.75,6.5,1,2.5,9.25,fixed_contracts,2012-07-24 12:23:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,nq_intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7451927193118949,0.9906103286384976,0.9,-63.0,12.0,18006.0,-410.0,10515.0,1.712410841654779,-0.02277018771520604,0.05,2012-07-24 12:25:00-04:00,2012-07-24 12:25:00-04:00,0.0025,1.5,15:30:00,2556.25,2012-07-24 12:24:00-04:00,2556.5,2554.0,2012-07-24 12:25:00-04:00,2012-07-24 12:25:00-04:00,2556.5,2550.0,2566.25,6.5,1,9.75,2.5,fixed_contracts,2012-07-24 12:58:00-04:00,2566.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,nq_intraday_invariance_dislocation_reversion,2012-07-26,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.37894761036380553,0.9132231404958677,0.9,-38.0,12.0,16186.0,-562.0,9364.0,1.7285348141819734,-0.03472136414185098,0.05,2012-07-26 11:46:00-04:00,2012-07-26 11:46:00-04:00,0.0025,1.5,15:30:00,2563.0,2012-07-26 11:45:00-04:00,2566.0,2562.25,2012-07-26 11:46:00-04:00,2012-07-26 11:46:00-04:00,2563.0,2556.5,2572.75,6.5,1,10.75,1.0,fixed_contracts,2012-07-26 12:57:00-04:00,2572.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,nq_intraday_invariance_dislocation_reversion,2012-07-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4002163149269182,0.9401197604790419,0.9,28.0,12.0,8392.0,-38.0,4823.0,1.7399958532034003,-0.004528122020972355,0.05,2012-07-26 13:24:00-04:00,2012-07-26 13:24:00-04:00,0.0025,1.5,15:30:00,2573.5,2012-07-26 13:23:00-04:00,2573.75,2572.75,2012-07-26 13:24:00-04:00,2012-07-26 13:24:00-04:00,2573.5,2580.0,2563.75,6.5,1,0.0,7.25,fixed_contracts,2012-07-26 13:30:00-04:00,2580.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,nq_intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.26682778765942866,0.9090909090909091,0.9,23.0,12.0,10949.0,497.0,5919.0,1.8498057104240582,0.045392273266965016,0.05,2012-07-27 12:31:00-04:00,2012-07-27 12:31:00-04:00,0.0025,1.5,15:30:00,2620.25,2012-07-27 12:30:00-04:00,2620.75,2617.5,2012-07-27 12:31:00-04:00,2012-07-27 12:31:00-04:00,2620.0,2626.75,2609.875,6.75,1,2.75,10.5,fixed_contracts,2012-07-27 13:26:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,nq_intraday_invariance_dislocation_reversion,2012-07-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0759497976060217,0.9940119760479041,0.9,63.0,12.0,13188.0,152.0,7095.0,1.8587737843551797,0.011525629360024265,0.05,2012-07-27 13:28:00-04:00,2012-07-27 13:28:00-04:00,0.0025,1.5,15:30:00,2629.5,2012-07-27 13:27:00-04:00,2632.0,2628.75,2012-07-27 13:28:00-04:00,2012-07-27 13:28:00-04:00,2629.5,2636.25,2619.375,6.75,1,0.25,7.75,fixed_contracts,2012-07-27 13:32:00-04:00,2636.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,nq_intraday_invariance_dislocation_reversion,2012-07-30,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5123866738428693,0.9206349206349206,0.9,-52.0,12.0,21713.0,-1047.0,12396.0,1.7516134236850598,-0.04821996039239165,0.05,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,0.0025,1.5,15:30:00,2639.5,2012-07-30 10:59:00-04:00,2640.25,2638.75,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,2639.75,2633.0,2649.875,6.75,1,6.0,7.5,fixed_contracts,2012-07-30 11:22:00-04:00,2632.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,nq_intraday_invariance_dislocation_reversion,2012-07-30,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3471516527530245,0.9126984126984127,0.9,-40.0,12.0,19769.0,-209.0,11464.0,1.7244417306350315,-0.010572107845616874,0.05,2012-07-30 11:37:00-04:00,2012-07-30 11:37:00-04:00,0.0025,1.5,15:30:00,2635.5,2012-07-30 11:36:00-04:00,2635.75,2634.0,2012-07-30 11:37:00-04:00,2012-07-30 11:37:00-04:00,2635.75,2629.0,2645.875,6.75,1,5.0,7.5,fixed_contracts,2012-07-30 15:14:00-04:00,2628.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,nq_intraday_invariance_dislocation_reversion,2012-07-31,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8064449575972481,0.9869565217391304,0.9,-45.0,12.0,10019.0,-371.0,5473.0,1.8306230586515622,-0.037029643677013675,0.05,2012-07-31 12:03:00-04:00,2012-07-31 12:03:00-04:00,0.0025,1.5,15:30:00,2637.5,2012-07-31 12:02:00-04:00,2642.75,2637.5,2012-07-31 12:03:00-04:00,2012-07-31 12:03:00-04:00,2637.75,2631.0,2647.875,6.75,1,10.25,3.5,fixed_contracts,2012-07-31 14:47:00-04:00,2647.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
