trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
227,opening_vap_absorption_reaction,2012-01-31,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120131.0,1316.0,1317.25,1310.75,1317.5,1307.25,9.0,478536.0,42.0,val,1310.75,1.0,0.0,signed_volume,-0.7532051282051282,0.01,412.0,1310.5,,20.0,2012-01-31 10:35:00-05:00,2012-01-31 10:35:00-05:00,15:55:00,2012-01-31 10:35:00-05:00,1310.0,1311.25,1306.25,1.25,1,4.0,0.5,fixed_contracts,2012-01-31 10:45:00-05:00,1306.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,opening_vap_absorption_reaction,2012-02-01,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120201.0,1319.25,1322.0,1317.0,1323.5,1316.75,6.0,395532.0,28.0,vah,1322.0,1.0,0.0,signed_volume,0.8001651527663088,0.01,697.0,1321.75,,20.0,2012-02-01 10:37:00-05:00,2012-02-01 10:37:00-05:00,15:55:00,2012-02-01 10:37:00-05:00,1322.5,1321.0,1326.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-01 11:19:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,opening_vap_absorption_reaction,2012-02-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120202.0,1323.5,1324.0,1321.25,1324.25,1319.25,5.0,274909.0,21.0,vah,1324.0,1.0,0.0,signed_volume,0.6764044943820224,0.01,1141.0,1323.75,,20.0,2012-02-02 10:41:00-05:00,2012-02-02 10:41:00-05:00,15:55:00,2012-02-02 10:41:00-05:00,1324.75,1323.0,1329.5,1.75,1,1.25,1.75,fixed_contracts,2012-02-02 11:16:00-05:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,opening_vap_absorption_reaction,2012-02-03,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120203.0,1338.5,1339.25,1335.25,1339.5,1333.25,6.0,350255.0,26.0,vah,1339.25,1.0,0.0,signed_volume,0.3861262014208107,0.01,2469.0,1339.5,,20.0,2012-02-03 11:26:00-05:00,2012-02-03 11:26:00-05:00,15:55:00,2012-02-03 11:26:00-05:00,1339.75,1338.75,1343.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-03 11:36:00-05:00,1338.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,opening_vap_absorption_reaction,2012-02-06,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120206.0,1337.5,1338.0,1335.75,1338.5,1333.75,5.0,238862.0,20.0,val,1335.75,1.0,0.0,signed_volume,-0.7921774664331582,0.01,1731.0,1336.0,,20.0,2012-02-06 10:42:00-05:00,2012-02-06 10:42:00-05:00,15:55:00,2012-02-06 10:42:00-05:00,1335.25,1336.75,1331.0,1.5,1,0.5,1.75,fixed_contracts,2012-02-06 10:59:00-05:00,1337.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,opening_vap_absorption_reaction,2012-02-07,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120207.0,1335.5,1337.0,1333.75,1338.5,1331.75,6.0,333547.0,28.0,vah,1337.0,1.0,0.0,signed_volume,0.6036655211912944,0.01,1399.0,1337.0,,20.0,2012-02-07 10:42:00-05:00,2012-02-07 10:42:00-05:00,15:55:00,2012-02-07 10:42:00-05:00,1338.25,1336.25,1343.5,2.0,1,5.25,1.0,fixed_contracts,2012-02-07 11:29:00-05:00,1343.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,opening_vap_absorption_reaction,2012-02-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120208.0,1346.5,1347.25,1345.25,1344.75,1343.0,5.0,251600.0,19.0,val,1345.25,1.0,0.0,signed_volume,-0.3970089730807577,0.01,2835.0,1345.0,,20.0,2012-02-08 10:36:00-05:00,2012-02-08 10:36:00-05:00,15:55:00,2012-02-08 10:36:00-05:00,1344.75,1345.75,1341.5,1.0,1,3.25,0.75,fixed_contracts,2012-02-08 11:07:00-05:00,1341.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,opening_vap_absorption_reaction,2012-02-09,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120209.0,1346.25,1349.25,1345.25,1350.25,1341.25,8.0,394044.0,37.0,val,1345.25,1.0,0.0,signed_volume,-0.43017778453122624,0.01,1208.0,1342.25,,20.0,2012-02-09 10:36:00-05:00,2012-02-09 10:36:00-05:00,15:55:00,2012-02-09 10:36:00-05:00,1340.75,1343.0,1335.0,2.25,1,0.0,2.75,fixed_contracts,2012-02-09 10:40:00-05:00,1343.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,opening_vap_absorption_reaction,2012-02-10,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120210.0,1335.75,1337.0,1334.5,1339.0,1333.75,5.0,396464.0,22.0,vah,1337.0,1.0,0.0,signed_volume,0.28661087866108786,0.01,2279.0,1336.75,,20.0,2012-02-10 10:44:00-05:00,2012-02-10 10:44:00-05:00,15:55:00,2012-02-10 10:44:00-05:00,1337.5,1336.0,1341.75,1.5,1,0.25,1.5,fixed_contracts,2012-02-10 10:47:00-05:00,1335.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_vap_absorption_reaction,2012-02-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120213.0,1347.0,1348.75,1345.75,1350.0,1344.25,6.0,259608.0,24.0,val,1345.75,1.0,0.0,signed_volume,-0.09936305732484077,0.01,890.0,1344.25,,20.0,2012-02-13 10:40:00-05:00,2012-02-13 10:40:00-05:00,15:55:00,2012-02-13 10:40:00-05:00,1343.5,1345.0,1339.25,1.5,1,0.75,1.5,fixed_contracts,2012-02-13 10:53:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,opening_vap_absorption_reaction,2012-02-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120214.0,1342.5,1345.25,1341.75,1346.75,1341.5,5.0,288537.0,22.0,val,1341.75,1.0,0.0,signed_volume,-0.38072692839973776,0.01,4924.0,1342.0,,20.0,2012-02-14 10:56:00-05:00,2012-02-14 10:56:00-05:00,15:55:00,2012-02-14 10:56:00-05:00,1341.25,1342.75,1337.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-14 10:59:00-05:00,1343.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,opening_vap_absorption_reaction,2012-02-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120215.0,1349.25,1350.75,1348.25,1352.5,1347.5,5.0,380462.0,21.0,vah,1350.75,1.0,0.0,signed_volume,0.5170506912442396,0.01,1321.0,1350.25,,20.0,2012-02-15 10:45:00-05:00,2012-02-15 10:45:00-05:00,15:55:00,2012-02-15 10:45:00-05:00,1351.5,1349.5,1356.75,2.0,1,0.5,2.5,fixed_contracts,2012-02-15 10:59:00-05:00,1349.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,opening_vap_absorption_reaction,2012-02-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120216.0,1344.5,1344.75,1341.25,1346.25,1338.5,7.0,408450.0,32.0,vah,1344.75,1.0,0.0,signed_volume,0.34267191479509146,0.01,986.0,1346.0,,20.0,2012-02-16 10:36:00-05:00,2012-02-16 10:36:00-05:00,15:55:00,2012-02-16 10:36:00-05:00,1346.75,1345.25,1351.0,1.5,1,0.25,1.5,fixed_contracts,2012-02-16 10:52:00-05:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,opening_vap_absorption_reaction,2012-02-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120217.0,1359.25,1359.75,1357.5,1361.25,1356.75,5.0,316984.0,19.0,val,1357.5,1.0,0.0,signed_volume,-0.35511022044088175,0.01,1554.0,1357.5,,20.0,2012-02-17 10:37:00-05:00,2012-02-17 10:37:00-05:00,15:55:00,2012-02-17 10:37:00-05:00,1357.5,1358.75,1353.75,1.25,1,2.5,1.25,fixed_contracts,2012-02-17 14:01:00-05:00,1359.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,opening_vap_absorption_reaction,2012-02-21,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120221.0,1360.0,1361.75,1359.0,1363.5,1358.5,5.0,264938.0,21.0,vah,1361.75,1.0,0.0,signed_volume,0.21668177697189483,0.01,839.0,1362.5,,20.0,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,15:55:00,2012-02-21 10:35:00-05:00,1363.0,1361.75,1366.75,1.25,1,2.75,1.25,fixed_contracts,2012-02-21 13:56:00-05:00,1361.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,opening_vap_absorption_reaction,2012-02-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120222.0,1359.0,1359.5,1357.5,1360.75,1355.75,5.0,319907.0,21.0,val,1357.5,1.0,0.0,signed_volume,-0.36361087748808524,0.01,1066.0,1357.25,,20.0,2012-02-22 10:38:00-05:00,2012-02-22 10:38:00-05:00,15:55:00,2012-02-22 10:38:00-05:00,1356.25,1358.0,1351.5,1.75,1,0.0,2.5,fixed_contracts,2012-02-22 10:47:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,opening_vap_absorption_reaction,2012-02-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120223.0,1354.0,1355.0,1352.25,1355.5,1350.25,5.0,312990.0,22.0,vah,1355.0,1.0,0.0,signed_volume,0.5121722846441947,0.01,885.0,1354.5,,20.0,2012-02-23 10:40:00-05:00,2012-02-23 10:40:00-05:00,15:55:00,2012-02-23 10:40:00-05:00,1355.0,1353.75,1358.75,1.25,1,3.75,0.25,fixed_contracts,2012-02-23 10:57:00-05:00,1358.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,opening_vap_absorption_reaction,2012-02-24,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120224.0,1364.5,1365.25,1363.5,1366.25,1362.5,4.0,247553.0,16.0,val,1363.5,1.0,0.0,signed_volume,-0.16904163174070969,0.01,3043.0,1363.5,,20.0,2012-02-24 10:55:00-05:00,2012-02-24 10:55:00-05:00,15:55:00,2012-02-24 10:55:00-05:00,1363.0,1364.25,1359.25,1.25,1,0.0,1.75,fixed_contracts,2012-02-24 11:01:00-05:00,1364.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_vap_absorption_reaction,2012-02-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120227.0,1359.25,1359.5,1354.75,1359.75,1353.0,6.0,387711.0,28.0,vah,1359.5,1.0,0.0,signed_volume,0.6548579970104634,0.01,2404.0,1359.5,,20.0,2012-02-27 10:41:00-05:00,2012-02-27 10:41:00-05:00,15:55:00,2012-02-27 10:41:00-05:00,1361.25,1358.75,1367.5,2.5,1,6.5,0.75,fixed_contracts,2012-02-27 11:24:00-05:00,1367.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_vap_absorption_reaction,2012-02-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120228.0,1367.25,1368.75,1365.25,1371.25,1364.5,6.0,360429.0,28.0,vah,1368.75,1.0,0.0,signed_volume,0.47295900792283846,0.01,2139.0,1370.0,,20.0,2012-02-28 10:35:00-05:00,2012-02-28 10:35:00-05:00,15:55:00,2012-02-28 10:35:00-05:00,1370.5,1369.25,1374.25,1.25,1,1.0,1.25,fixed_contracts,2012-02-28 10:51:00-05:00,1369.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_vap_absorption_reaction,2012-02-29,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120229.0,1374.0,1375.5,1373.0,1377.25,1372.25,5.0,367069.0,21.0,val,1373.0,1.0,0.0,signed_volume,-0.2372247611134192,0.01,1403.0,1372.25,,20.0,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,15:55:00,2012-02-29 10:35:00-05:00,1371.75,1373.0,1368.0,1.25,1,3.75,1.0,fixed_contracts,2012-02-29 10:46:00-05:00,1368.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_vap_absorption_reaction,2012-03-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120301.0,1370.5,1371.0,1367.75,1373.5,1366.25,7.0,484123.0,30.0,val,1367.75,1.0,0.0,signed_volume,-0.4115322435782289,0.01,3406.0,1368.0,,20.0,2012-03-01 10:52:00-05:00,2012-03-01 10:52:00-05:00,15:55:00,2012-03-01 10:52:00-05:00,1367.25,1368.75,1363.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-01 10:54:00-05:00,1369.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_vap_absorption_reaction,2012-03-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120302.0,1369.5,1371.75,1369.25,1373.25,1369.0,4.0,259088.0,18.0,vah,1371.75,1.0,0.0,signed_volume,0.6012039127163281,0.01,1216.0,1372.0,,20.0,2012-03-02 10:55:00-05:00,2012-03-02 10:55:00-05:00,15:55:00,2012-03-02 10:55:00-05:00,1372.75,1371.25,1377.0,1.5,1,0.0,2.25,fixed_contracts,2012-03-02 10:59:00-05:00,1371.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_vap_absorption_reaction,2012-03-05,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120305.0,1365.5,1366.5,1363.5,1367.25,1359.25,7.0,369164.0,33.0,val,1363.5,1.0,0.0,signed_volume,-0.10631741140215717,0.01,718.0,1360.75,,20.0,2012-03-05 10:38:00-05:00,2012-03-05 10:38:00-05:00,15:55:00,2012-03-05 10:38:00-05:00,1360.5,1361.5,1357.25,1.0,1,0.5,1.0,fixed_contracts,2012-03-05 10:40:00-05:00,1361.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_vap_absorption_reaction,2012-03-06,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120306.0,1346.25,1348.5,1345.25,1349.5,1343.0,6.0,505635.0,27.0,val,1345.25,1.0,0.0,signed_volume,-0.5223681281994214,0.01,1641.0,1345.5,,20.0,2012-03-06 10:46:00-05:00,2012-03-06 10:46:00-05:00,15:55:00,2012-03-06 10:46:00-05:00,1345.0,1346.25,1341.25,1.25,1,2.0,1.25,fixed_contracts,2012-03-06 11:08:00-05:00,1346.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_vap_absorption_reaction,2012-03-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120307.0,1345.5,1346.75,1345.25,1347.5,1344.25,4.0,352962.0,14.0,val,1345.25,1.0,0.0,signed_volume,-0.23368983957219253,0.01,1325.0,1345.5,,20.0,2012-03-07 10:45:00-05:00,2012-03-07 10:45:00-05:00,15:55:00,2012-03-07 10:45:00-05:00,1345.25,1346.25,1342.0,1.0,1,0.0,1.0,fixed_contracts,2012-03-07 10:49:00-05:00,1346.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_vap_absorption_reaction,2012-03-08,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120308.0,1362.0,1362.5,1359.0,1362.75,1357.5,5.0,272300.0,22.0,vah,1362.5,1.0,0.0,signed_volume,0.551176096630642,0.01,1369.0,1362.5,,20.0,2012-03-08 11:12:00-05:00,2012-03-08 11:12:00-05:00,15:55:00,2012-03-08 11:12:00-05:00,1363.0,1361.5,1367.25,1.5,1,4.5,1.0,fixed_contracts,2012-03-08 14:55:00-05:00,1367.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_vap_absorption_reaction,2012-03-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120309.0,1369.0,1370.25,1367.75,1372.5,1366.5,6.0,168240.0,25.0,vah,1370.25,1.0,0.0,signed_volume,0.33734134936539745,0.01,648.0,1373.5,,20.0,2012-03-09 10:39:00-05:00,2012-03-09 10:39:00-05:00,15:55:00,2012-03-09 10:39:00-05:00,1374.0,1372.75,1377.75,1.25,1,0.5,1.25,fixed_contracts,2012-03-09 10:48:00-05:00,1372.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_vap_absorption_reaction,2012-03-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120312.0,1370.25,1371.5,1368.75,1372.75,1368.0,5.0,127863.0,20.0,val,1368.75,1.0,0.0,signed_volume,-0.49429657794676807,0.01,329.0,1367.5,,20.0,2012-03-12 10:38:00-04:00,2012-03-12 10:38:00-04:00,15:55:00,2012-03-12 10:38:00-04:00,1367.25,1368.5,1363.5,1.25,1,0.25,1.5,fixed_contracts,2012-03-12 10:44:00-04:00,1368.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_vap_absorption_reaction,2012-03-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120313.0,1371.75,1372.25,1371.0,1373.5,1370.25,4.0,325730.0,14.0,vah,1372.25,1.0,0.0,signed_volume,0.3634686346863469,0.01,2822.0,1373.0,,20.0,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,15:55:00,2012-03-13 10:35:00-04:00,1373.5,1372.25,1377.25,1.25,1,4.25,0.5,fixed_contracts,2012-03-13 11:42:00-04:00,1377.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_vap_absorption_reaction,2012-03-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120314.0,1392.0,1393.5,1391.5,1394.25,1389.5,5.0,384634.0,20.0,val,1391.5,1.0,0.0,signed_volume,-0.20815650553772902,0.01,3049.0,1391.5,,20.0,2012-03-14 10:37:00-04:00,2012-03-14 10:37:00-04:00,15:55:00,2012-03-14 10:37:00-04:00,1391.0,1392.25,1387.25,1.25,1,0.0,1.5,fixed_contracts,2012-03-14 10:39:00-04:00,1392.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,opening_vap_absorption_reaction,2012-03-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120315.0,1389.25,1390.25,1387.5,1392.75,1387.25,5.0,434742.0,23.0,vah,1390.25,1.0,0.0,signed_volume,0.1610463283958399,0.01,405.0,1393.0,,20.0,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,15:55:00,2012-03-15 10:35:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-15 10:36:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_vap_absorption_reaction,2012-03-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120316.0,1399.5,1399.75,1397.0,1400.25,1395.5,5.0,342656.0,20.0,vah,1399.75,1.0,0.0,signed_volume,0.7638864082871941,0.01,2089.0,1399.5,,20.0,2012-03-16 12:45:00-04:00,2012-03-16 12:45:00-04:00,15:55:00,2012-03-16 12:45:00-04:00,1400.5,1398.75,1405.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-16 12:52:00-04:00,1398.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_vap_absorption_reaction,2012-03-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120319.0,1400.5,1401.0,1398.5,1401.5,1396.25,5.0,252078.0,22.0,vah,1401.0,1.0,0.0,signed_volume,0.2340898976412995,0.01,658.0,1401.0,,20.0,2012-03-19 10:49:00-04:00,2012-03-19 10:49:00-04:00,15:55:00,2012-03-19 10:49:00-04:00,1401.5,1400.25,1405.25,1.25,1,0.0,2.0,fixed_contracts,2012-03-19 11:00:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_vap_absorption_reaction,2012-03-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120320.0,1394.75,1396.5,1394.25,1397.0,1391.75,5.0,328016.0,22.0,vah,1396.5,1.0,0.0,signed_volume,0.3177091417041751,0.01,999.0,1396.0,,20.0,2012-03-20 10:36:00-04:00,2012-03-20 10:36:00-04:00,15:55:00,2012-03-20 10:36:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.25,2.0,fixed_contracts,2012-03-20 11:51:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_vap_absorption_reaction,2012-03-21,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120321.0,1398.5,1400.0,1396.75,1401.75,1395.75,6.0,326565.0,25.0,val,1396.75,1.0,0.0,signed_volume,-0.3090071523821069,0.01,1351.0,1397.0,,20.0,2012-03-21 10:56:00-04:00,2012-03-21 10:56:00-04:00,15:55:00,2012-03-21 10:56:00-04:00,1395.5,1397.75,1389.75,2.25,1,1.25,2.75,fixed_contracts,2012-03-21 11:35:00-04:00,1398.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_vap_absorption_reaction,2012-03-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120322.0,1388.0,1389.25,1387.0,1390.75,1386.25,5.0,305587.0,19.0,val,1387.0,1.0,0.0,signed_volume,-0.20358684822318165,0.01,996.0,1387.0,,20.0,2012-03-22 10:39:00-04:00,2012-03-22 10:39:00-04:00,15:55:00,2012-03-22 10:39:00-04:00,1386.5,1387.75,1382.75,1.25,1,0.75,1.5,fixed_contracts,2012-03-22 10:42:00-04:00,1388.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_vap_absorption_reaction,2012-03-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120323.0,1383.25,1386.25,1381.5,1389.0,1380.5,8.0,363129.0,35.0,vah,1386.25,1.0,0.0,signed_volume,0.12382049989195419,0.01,3442.0,1386.25,,20.0,2012-03-23 10:53:00-04:00,2012-03-23 10:53:00-04:00,15:55:00,2012-03-23 10:53:00-04:00,1386.75,1385.25,1391.0,1.5,1,4.5,1.0,fixed_contracts,2012-03-23 11:55:00-04:00,1390.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_vap_absorption_reaction,2012-03-26,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120326.0,1403.25,1405.5,1401.5,1406.75,1401.25,5.0,261248.0,23.0,vah,1405.5,1.0,0.0,signed_volume,0.4699463658220825,0.01,2172.0,1405.25,,20.0,2012-03-26 10:50:00-04:00,2012-03-26 10:50:00-04:00,15:55:00,2012-03-26 10:50:00-04:00,1405.75,1404.5,1409.5,1.25,1,0.0,1.5,fixed_contracts,2012-03-26 11:03:00-04:00,1404.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
