trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
239,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2591.6111111111113,4.645952705657891,2597.418551993184,2585.8036702290387,2597.418551993184,2598.75,28.555555555554747,0.0471976401179941,0.02,7.0,15:00:00,2012-02-21 11:10:00-05:00,2598.5,2599.75,2597.25,1.25,1,1.5,0.75,fixed_contracts,2012-02-21 11:10:00-05:00,2597.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2586.2361111111113,2.6880293047528103,2589.5961477420524,2582.8760744801702,2582.8760744801702,2581.75,17.944444444445253,-0.1270807957775071,0.02,19.0,15:00:00,2012-02-22 11:35:00-05:00,2582.0,2580.0,2584.0,2.0,1,0.0,2.75,fixed_contracts,2012-02-22 11:35:00-05:00,2579.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2582.3611111111113,6.07546421535826,2589.955441380309,2574.7667808419137,2589.955441380309,2592.5,40.55555555555475,0.2363238512035011,0.02,11.0,15:00:00,2012-02-23 11:10:00-05:00,2592.25,2594.75,2589.75,2.5,1,0.0,6.0,fixed_contracts,2012-02-23 11:10:00-05:00,2595.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2601.6805555555557,2.086340422372315,2604.288481083521,2599.07263002759,2604.288481083521,2604.5,11.277777777777374,0.08247925817471938,0.02,6.0,15:00:00,2012-02-24 11:10:00-05:00,2604.0,2605.75,2602.25,1.75,1,0.5,2.0,fixed_contracts,2012-02-24 11:25:00-05:00,2606.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2593.1666666666665,7.308195551722889,2602.30191110632,2584.031422227013,2602.30191110632,2604.75,46.33333333333394,0.052370842179759375,0.02,9.0,15:00:00,2012-02-27 11:10:00-05:00,2604.75,2605.75,2603.75,1.0,1,0.25,2.5,fixed_contracts,2012-02-27 11:10:00-05:00,2606.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2621.277777777778,5.202088849208722,2627.7803888392887,2614.775166716267,2627.7803888392887,2628.25,27.888888888888687,0.046975546975546977,0.02,17.0,15:00:00,2012-02-28 11:10:00-05:00,2628.0,2629.25,2626.75,1.25,1,2.0,0.75,fixed_contracts,2012-02-28 11:10:00-05:00,2627.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2637.902777777778,4.779977691202655,2643.877749891781,2631.9278056637745,2631.9278056637745,2630.25,30.611111111111313,-0.03730797366495977,0.02,18.0,15:00:00,2012-02-29 11:15:00-05:00,2630.5,2629.25,2631.75,1.25,1,1.75,1.0,fixed_contracts,2012-02-29 11:15:00-05:00,2631.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2630.75,1.9329022507905336,2633.166127813488,2628.333872186512,2633.166127813488,2634.75,16.0,0.15704500978473582,0.02,17.0,15:00:00,2012-03-01 11:35:00-05:00,2634.75,2636.0,2633.5,1.25,1,1.25,2.0,fixed_contracts,2012-03-01 11:35:00-05:00,2636.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2645.4305555555557,1.6347051117767804,2647.473936945277,2643.3871741658345,2647.473936945277,2648.5,12.277777777777374,0.02261772339636633,0.02,11.0,15:00:00,2012-03-02 11:30:00-05:00,2648.25,2649.5,2647.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-02 11:30:00-05:00,2649.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2632.527777777778,6.125362171202211,2640.1844804917805,2624.871075063775,2624.871075063775,2621.25,45.11111111111131,-0.17959967096243487,0.02,18.0,15:00:00,2012-03-05 11:15:00-05:00,2621.5,2620.5,2622.5,1.0,1,0.0,16.0,fixed_contracts,2012-03-05 11:15:00-05:00,2620.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2582.847222222222,3.225483263628974,2586.8790763017582,2578.815368142686,2586.8790763017582,2587.5,18.611111111111313,0.0651085141903172,0.02,15.0,15:00:00,2012-03-06 11:10:00-05:00,2587.5,2589.0,2586.0,1.5,1,3.5,0.25,fixed_contracts,2012-03-06 11:10:00-05:00,2586.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2600.8888888888887,1.601263004592482,2602.890467644629,2598.8873101331483,2602.890467644629,2604.5,14.444444444445253,0.2356020942408377,0.02,15.0,15:00:00,2012-03-07 11:05:00-05:00,2604.25,2605.75,2602.75,1.5,1,0.25,3.25,fixed_contracts,2012-03-07 11:05:00-05:00,2606.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2623.2638888888887,1.862406265766262,2625.5918967210964,2620.935881056681,2625.5918967210964,2629.25,23.944444444445253,0.2033080634045486,0.02,14.0,15:00:00,2012-03-08 11:05:00-05:00,2629.0,2630.25,2627.75,1.25,1,0.75,2.25,fixed_contracts,2012-03-08 11:10:00-05:00,2630.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2660.777777777778,2.673024827493202,2664.1190588121444,2657.436496743411,2664.1190588121444,2664.25,13.888888888888687,0.21920991479473276,0.02,3.0,15:00:00,2012-03-13 11:10:00-04:00,2664.25,2664.75,2663.75,0.5,1,0.5,1.5,fixed_contracts,2012-03-13 11:10:00-04:00,2665.0,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2704.8888888888887,1.7838438175558136,2707.1186936608333,2702.659084116944,2702.659084116944,2702.0,11.555555555554747,-0.04650188521156263,0.02,10.0,15:00:00,2012-03-14 11:20:00-04:00,2702.25,2701.0,2703.5,1.25,1,1.25,1.25,fixed_contracts,2012-03-14 11:21:00-04:00,2703.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2708.9583333333335,3.4057243478199073,2713.2154887681086,2704.7011778985584,2713.2154887681086,2713.75,19.16666666666606,0.2753934191702432,0.02,9.0,15:00:00,2012-03-15 11:35:00-04:00,2713.5,2714.5,2712.5,1.0,1,4.5,0.25,fixed_contracts,2012-03-15 11:35:00-04:00,2712.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2709.6666666666665,3.084459253886958,2713.522240734025,2705.811092599308,2713.522240734025,2714.25,18.33333333333394,0.08437761069340016,0.02,7.0,15:00:00,2012-03-16 11:05:00-04:00,2714.25,2715.0,2713.5,0.75,1,1.25,1.0,fixed_contracts,2012-03-16 11:05:00-04:00,2715.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2713.0694444444443,2.2357660189201427,2715.8641519680946,2710.274736920794,2715.8641519680946,2719.5,25.722222222222626,0.1751990898748578,0.02,19.0,15:00:00,2012-03-19 11:40:00-04:00,2719.0,2720.25,2717.75,1.25,1,0.0,5.5,fixed_contracts,2012-03-19 11:40:00-04:00,2720.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2712.6805555555557,1.703357704399109,2714.8097526860547,2710.5513584250566,2714.8097526860547,2715.5,11.277777777777374,0.12460732984293194,0.02,9.0,15:00:00,2012-03-20 11:10:00-04:00,2715.25,2717.25,2713.25,2.0,1,2.0,0.75,fixed_contracts,2012-03-20 11:15:00-04:00,2713.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,rolling_stat_envelope_orderflow_reversion,2012-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2735.4583333333335,1.6734238023352668,2737.5501130862526,2733.3665535804143,2737.5501130862526,2740.0,18.16666666666606,0.24473118279569891,0.02,11.0,15:00:00,2012-03-21 12:15:00-04:00,2739.75,2740.75,2738.75,1.0,1,1.25,0.5,fixed_contracts,2012-03-21 12:15:00-04:00,2739.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,rolling_stat_envelope_orderflow_reversion,2012-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2723.9583333333335,2.6760901205552354,2727.3034459840273,2720.6132206826396,2720.6132206826396,2719.5,17.83333333333394,-0.11761786600496278,0.02,16.0,15:00:00,2012-03-22 11:05:00-04:00,2720.0,2716.5,2723.5,3.5,1,3.75,3.25,fixed_contracts,2012-03-22 11:20:00-04:00,2723.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,rolling_stat_envelope_orderflow_reversion,2012-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2717.6111111111113,2.9723520220878745,2721.3265511387212,2713.8956710835014,2721.3265511387212,2723.75,24.555555555554747,0.08505018489170629,0.02,9.0,15:00:00,2012-03-23 11:30:00-04:00,2723.5,2724.25,2722.75,0.75,1,0.0,3.25,fixed_contracts,2012-03-23 11:30:00-04:00,2724.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,rolling_stat_envelope_orderflow_reversion,2012-03-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2750.4444444444443,2.5719582297934913,2753.659392231686,2747.2294966572026,2753.659392231686,2754.25,15.222222222222626,0.2745490981963928,0.02,10.0,15:00:00,2012-03-26 11:25:00-04:00,2754.0,2755.25,2752.75,1.25,1,0.5,1.5,fixed_contracts,2012-03-26 11:25:00-04:00,2755.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,rolling_stat_envelope_orderflow_reversion,2012-03-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2782.027777777778,1.376612410373763,2783.748543290745,2780.3070122648105,2783.748543290745,2783.75,6.888888888888687,0.15086782376502003,0.02,5.0,15:00:00,2012-03-27 12:10:00-04:00,2783.75,2784.75,2782.75,1.0,1,0.25,1.0,fixed_contracts,2012-03-27 12:10:00-04:00,2785.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,rolling_stat_envelope_orderflow_reversion,2012-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2781.222222222222,4.587792443667525,2786.9569627768064,2775.487481667638,2775.487481667638,2773.75,29.888888888888687,-0.15694092062341428,0.02,14.0,15:00:00,2012-03-28 11:05:00-04:00,2773.75,2772.25,2775.25,1.5,1,1.5,0.75,fixed_contracts,2012-03-28 11:05:00-04:00,2775.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,rolling_stat_envelope_orderflow_reversion,2012-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2754.75,4.117206442345209,2759.8965080529315,2749.6034919470685,2749.6034919470685,2748.5,25.0,-0.13291500285225327,0.02,21.0,15:00:00,2012-03-29 11:20:00-04:00,2748.75,2747.0,2750.5,1.75,1,2.0,0.25,fixed_contracts,2012-03-29 11:20:00-04:00,2750.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,rolling_stat_envelope_orderflow_reversion,2012-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2751.9444444444443,5.350594174920329,2758.632687163095,2745.2562017257937,2758.632687163095,2759.0,28.222222222222626,0.04463208685162847,0.02,9.0,15:00:00,2012-03-30 11:25:00-04:00,2758.75,2759.75,2757.75,1.0,1,1.5,0.75,fixed_contracts,2012-03-30 11:25:00-04:00,2758.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,rolling_stat_envelope_orderflow_reversion,2012-04-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2757.4861111111113,5.549945083701168,2764.4235424657377,2750.548679756485,2764.4235424657377,2765.0,30.055555555554747,0.052018915969443434,0.02,13.0,15:00:00,2012-04-02 11:10:00-04:00,2764.75,2765.75,2763.75,1.0,1,0.0,2.75,fixed_contracts,2012-04-02 11:10:00-04:00,2766.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,rolling_stat_envelope_orderflow_reversion,2012-04-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2787.347222222222,2.075215666317213,2789.941241805119,2784.7532026393255,2784.7532026393255,2783.5,15.388888888888687,-0.1704201680672269,0.02,13.0,15:00:00,2012-04-03 11:30:00-04:00,2783.5,2782.25,2784.75,1.25,1,0.0,4.0,fixed_contracts,2012-04-03 11:30:00-04:00,2782.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,rolling_stat_envelope_orderflow_reversion,2012-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2744.4583333333335,7.9970697758616565,2754.4546705531607,2734.4619961135063,2734.4619961135063,2734.0,41.83333333333394,-0.12785191562634524,0.02,16.0,15:00:00,2012-04-04 11:15:00-04:00,2734.25,2732.25,2736.25,2.0,1,1.25,3.0,fixed_contracts,2012-04-04 11:20:00-04:00,2732.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,rolling_stat_envelope_orderflow_reversion,2012-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2743.3611111111113,4.090319043368526,2748.474009915322,2738.2482123069008,2748.474009915322,2754.25,43.55555555555475,0.19128217018316718,0.02,14.0,15:00:00,2012-04-05 11:10:00-04:00,2754.0,2755.0,2753.0,1.0,1,0.75,1.75,fixed_contracts,2012-04-05 11:10:00-04:00,2755.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,rolling_stat_envelope_orderflow_reversion,2012-04-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2736.152777777778,2.349850599401199,2739.0900910270293,2733.2154645285264,2739.0900910270293,2741.5,21.388888888888687,0.034031413612565446,0.02,15.0,15:00:00,2012-04-09 12:40:00-04:00,2741.5,2743.0,2740.0,1.5,1,1.5,0.5,fixed_contracts,2012-04-09 12:40:00-04:00,2740.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,rolling_stat_envelope_orderflow_reversion,2012-04-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2736.375,4.0062884596871235,2741.382860574609,2731.367139425391,2731.367139425391,2729.75,26.5,-0.10426229508196722,0.02,19.0,15:00:00,2012-04-10 11:15:00-04:00,2729.75,2727.75,2731.75,2.0,1,0.25,2.5,fixed_contracts,2012-04-10 11:15:00-04:00,2727.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
