trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
289,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",21,nq_morning_strength_continuation,2021-05-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-13 09:30:00-04:00,2021-05-13 10:30:00-04:00,13121.0,13213.75,13086.75,13179.25,58.25,233.0,44.394482127887436,96.79140309427636,0.45866141732283466,0.7283464566929134,2021-05-13 10:30:00-04:00,2021-05-13 10:30:00-04:00,2021-05-13 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-13 10:30:00-04:00,13179.25,13129.75,13340.125,49.5,1,44.5,56.75,fixed_contracts,2021-05-13 11:10:00-04:00,13129.5,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",22,nq_morning_strength_continuation,2021-05-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-14 09:30:00-04:00,2021-05-14 10:30:00-04:00,13232.0,13309.0,13208.75,13289.0,57.0,228.0,43.07738814993911,75.76330108827086,0.5685785536159601,0.800498753117207,2021-05-14 10:30:00-04:00,2021-05-14 10:30:00-04:00,2021-05-14 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-14 10:30:00-04:00,13289.0,13239.0,13451.5,50.0,1,137.25,3.0,fixed_contracts,2021-05-14 16:00:00-04:00,13384.25,eod_flatten,1905.0,1900.0,1.905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",23,nq_morning_strength_continuation,2021-05-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-19 09:30:00-04:00,2021-05-19 10:30:00-04:00,12984.5,13098.75,12969.5,13092.0,107.5,430.0,82.7910200623827,99.54176133081751,0.8317214700193424,0.9477756286266924,2021-05-19 10:30:00-04:00,2021-05-19 10:30:00-04:00,2021-05-19 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-19 10:30:00-04:00,13092.25,13043.0,13252.3125,49.25,1,150.75,48.25,fixed_contracts,2021-05-19 16:00:00-04:00,13230.25,eod_flatten,2760.0,2755.0,2.802030456852792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",24,nq_morning_strength_continuation,2021-05-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-20 09:30:00-04:00,2021-05-20 10:30:00-04:00,13292.0,13422.0,13281.25,13420.5,128.5,514.0,96.6746915437855,105.89076136021667,0.9129662522202486,0.9893428063943162,2021-05-20 10:30:00-04:00,2021-05-20 10:30:00-04:00,2021-05-20 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-20 10:30:00-04:00,13420.75,13370.25,13584.875,50.5,1,102.0,5.5,fixed_contracts,2021-05-20 16:00:00-04:00,13486.25,eod_flatten,1310.0,1305.0,1.297029702970297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",25,nq_morning_strength_continuation,2021-05-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-24 09:30:00-04:00,2021-05-24 10:30:00-04:00,13509.0,13638.25,13493.5,13633.75,124.75,499.0,92.34584351173191,107.15078836331335,0.8618307426597582,0.9689119170984456,2021-05-24 10:30:00-04:00,2021-05-24 10:30:00-04:00,2021-05-24 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-24 10:30:00-04:00,13634.0,13582.75,13800.5625,51.25,1,52.0,6.25,fixed_contracts,2021-05-24 16:00:00-04:00,13637.25,eod_flatten,65.0,60.0,0.06341463414634146,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",26,nq_morning_strength_continuation,2021-06-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-04 09:30:00-04:00,2021-06-04 10:30:00-04:00,13610.0,13750.75,13605.5,13725.25,115.25,461.0,84.68038207200657,106.72299779573842,0.7934595524956971,0.8244406196213425,2021-06-04 10:30:00-04:00,2021-06-04 10:30:00-04:00,2021-06-04 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-04 10:30:00-04:00,13725.75,13674.25,13893.125,51.5,1,58.0,3.75,fixed_contracts,2021-06-04 16:00:00-04:00,13766.25,eod_flatten,810.0,805.0,0.7864077669902912,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",27,nq_morning_strength_continuation,2021-06-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-10 09:30:00-04:00,2021-06-10 10:30:00-04:00,13831.0,13964.75,13811.25,13935.25,104.25,417.0,75.37415949678162,110.98257537415951,0.6791530944625407,0.8078175895765473,2021-06-10 10:30:00-04:00,2021-06-10 10:30:00-04:00,2021-06-10 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-10 10:30:00-04:00,13935.25,13882.75,14105.875,52.5,1,10.25,82.0,fixed_contracts,2021-06-10 10:45:00-04:00,13882.5,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",28,nq_morning_strength_continuation,2021-06-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-17 09:30:00-04:00,2021-06-17 10:30:00-04:00,13934.25,14096.5,13932.0,14091.0,156.75,627.0,112.49259917110788,118.05443421784452,0.952887537993921,0.9665653495440729,2021-06-17 10:30:00-04:00,2021-06-17 10:30:00-04:00,2021-06-17 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-17 10:30:00-04:00,14091.5,14038.5,14263.75,53.0,1,107.5,31.5,fixed_contracts,2021-06-17 16:00:00-04:00,14156.0,eod_flatten,1290.0,1285.0,1.2169811320754718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",29,nq_morning_strength_continuation,2021-06-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-22 09:30:00-04:00,2021-06-22 10:30:00-04:00,14120.0,14176.75,14107.5,14167.0,47.0,188.0,33.2861189801692,49.04390934844192,0.6787003610108303,0.8592057761732852,2021-06-22 10:30:00-04:00,2021-06-22 10:30:00-04:00,2021-06-22 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-22 10:30:00-04:00,14167.0,14113.75,14340.0625,53.25,1,112.25,20.5,fixed_contracts,2021-06-22 16:00:00-04:00,14257.5,eod_flatten,1810.0,1805.0,1.699530516431925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",30,nq_morning_strength_continuation,2021-06-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-24 09:30:00-04:00,2021-06-24 10:30:00-04:00,14349.75,14403.5,14344.0,14402.75,53.0,212.0,36.93444136657398,41.46413700587119,0.8907563025210085,0.9873949579831933,2021-06-24 10:30:00-04:00,2021-06-24 10:30:00-04:00,2021-06-24 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-24 10:30:00-04:00,14403.0,14348.75,14579.3125,54.25,1,19.0,61.0,fixed_contracts,2021-06-24 13:20:00-04:00,14348.5,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",31,nq_morning_strength_continuation,2021-06-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-06-28 09:30:00-04:00,2021-06-28 10:30:00-04:00,14394.0,14482.0,14390.75,14464.75,70.75,283.0,49.15242462137037,63.3944699180214,0.7753424657534247,0.810958904109589,2021-06-28 10:30:00-04:00,2021-06-28 10:30:00-04:00,2021-06-28 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-06-28 10:30:00-04:00,14465.0,14410.75,14641.3125,54.25,1,54.75,10.0,fixed_contracts,2021-06-28 16:00:00-04:00,14511.0,eod_flatten,920.0,915.0,0.847926267281106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",32,nq_morning_strength_continuation,2021-07-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-08 09:30:00-04:00,2021-07-08 10:30:00-04:00,14594.0,14651.5,14540.5,14644.0,50.0,200.0,34.260655063724776,76.0586542414691,0.45045045045045046,0.9324324324324325,2021-07-08 10:30:00-04:00,2021-07-08 10:30:00-04:00,2021-07-08 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-08 10:30:00-04:00,14644.25,14589.25,14823.0,55.0,1,13.25,58.25,fixed_contracts,2021-07-08 10:35:00-04:00,14589.0,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",33,nq_morning_strength_continuation,2021-07-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-13 09:30:00-04:00,2021-07-13 10:30:00-04:00,14853.0,14955.5,14842.25,14954.0,101.0,404.0,67.9997306941349,76.2472227832761,0.891832229580574,0.9867549668874173,2021-07-13 10:30:00-04:00,2021-07-13 10:30:00-04:00,2021-07-13 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-13 10:30:00-04:00,14954.25,14898.0,15137.0625,56.25,1,40.5,70.25,fixed_contracts,2021-07-13 13:25:00-04:00,14897.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",34,nq_morning_strength_continuation,2021-07-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-21 09:30:00-04:00,2021-07-21 10:30:00-04:00,14702.0,14767.75,14692.25,14752.25,50.25,201.0,34.17902326214195,51.35355733913753,0.6655629139072847,0.7947019867549668,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,2021-07-21 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-21 10:30:00-04:00,14753.0,14697.5,14933.375,55.5,1,79.5,18.0,fixed_contracts,2021-07-21 16:00:00-04:00,14827.75,eod_flatten,1495.0,1490.0,1.3468468468468469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",35,nq_morning_strength_continuation,2021-07-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-22 09:30:00-04:00,2021-07-22 10:30:00-04:00,14840.0,14908.5,14839.5,14905.0,65.0,260.0,43.8005390835583,46.495956873315365,0.9420289855072463,0.9492753623188406,2021-07-22 10:30:00-04:00,2021-07-22 10:30:00-04:00,2021-07-22 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-22 10:30:00-04:00,14905.0,14849.0,15087.0,56.0,1,25.75,54.5,fixed_contracts,2021-07-22 16:00:00-04:00,14928.75,eod_flatten,475.0,470.0,0.42410714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",36,nq_morning_strength_continuation,2021-07-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-29 09:30:00-04:00,2021-07-29 10:30:00-04:00,14983.25,15079.5,14982.25,15064.5,81.25,325.0,54.22722039610805,64.9058114894966,0.8354755784061697,0.8457583547557841,2021-07-29 10:30:00-04:00,2021-07-29 10:30:00-04:00,2021-07-29 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-29 10:30:00-04:00,15064.75,15008.25,15248.375,56.5,1,19.25,34.5,fixed_contracts,2021-07-29 16:00:00-04:00,15035.0,eod_flatten,-595.0,-600.0,-0.5265486725663717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",37,nq_morning_strength_continuation,2021-07-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-07-30 09:30:00-04:00,2021-07-30 10:30:00-04:00,14869.0,14980.0,14866.0,14942.75,73.75,295.0,49.599838590355105,76.6695810074652,0.6469298245614035,0.6732456140350878,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-07-30 10:30:00-04:00,14943.5,14887.25,15126.3125,56.25,1,35.5,33.25,fixed_contracts,2021-07-30 16:00:00-04:00,14954.5,eod_flatten,220.0,215.0,0.19555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",38,nq_morning_strength_continuation,2021-08-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-08-19 09:30:00-04:00,2021-08-19 10:30:00-04:00,14774.5,14886.0,14763.75,14867.25,92.75,371.0,62.777082134759524,82.7439168838201,0.7586912065439673,0.8466257668711656,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-08-19 10:30:00-04:00,14867.75,14811.75,15049.75,56.0,1,131.25,44.25,fixed_contracts,2021-08-19 16:00:00-04:00,14928.75,eod_flatten,1220.0,1215.0,1.0892857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",39,nq_morning_strength_continuation,2021-08-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-08-20 09:30:00-04:00,2021-08-20 10:30:00-04:00,14973.5,15091.5,14959.0,15071.75,98.25,393.0,65.61592146124839,88.48966507496577,0.7415094339622641,0.8509433962264151,2021-08-20 10:30:00-04:00,2021-08-20 10:30:00-04:00,2021-08-20 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-08-20 10:30:00-04:00,15072.0,15015.25,15256.4375,56.75,1,26.0,64.0,fixed_contracts,2021-08-20 11:50:00-04:00,15015.0,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",40,nq_morning_strength_continuation,2021-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-08-23 09:30:00-04:00,2021-08-23 10:30:00-04:00,15127.0,15254.0,15124.75,15242.0,115.0,460.0,76.02300522244975,85.44324717392742,0.8897485493230174,0.90715667311412,2021-08-23 10:30:00-04:00,2021-08-23 10:30:00-04:00,2021-08-23 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-08-23 10:30:00-04:00,15242.75,15185.5,15428.8125,57.25,1,94.75,4.75,fixed_contracts,2021-08-23 16:00:00-04:00,15306.0,eod_flatten,1265.0,1260.0,1.1048034934497817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",41,nq_morning_strength_continuation,2021-08-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-08-27 09:30:00-04:00,2021-08-27 10:30:00-04:00,15301.0,15428.75,15280.0,15390.0,89.0,356.0,58.166132932488956,97.21586824390563,0.5983193277310924,0.7394957983193278,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-08-27 10:30:00-04:00,15390.25,15332.5,15577.9375,57.75,1,53.5,31.5,fixed_contracts,2021-08-27 16:00:00-04:00,15424.25,eod_flatten,680.0,675.0,0.5887445887445888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",42,nq_morning_strength_continuation,2021-08-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-08-30 09:30:00-04:00,2021-08-30 10:30:00-04:00,15455.5,15573.25,15455.25,15569.75,114.25,457.0,73.92190482352623,76.34822555077481,0.9682203389830508,0.9703389830508474,2021-08-30 10:30:00-04:00,2021-08-30 10:30:00-04:00,2021-08-30 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-08-30 10:30:00-04:00,15570.0,15511.5,15760.125,58.5,1,47.75,10.25,fixed_contracts,2021-08-30 16:00:00-04:00,15599.0,eod_flatten,580.0,575.0,0.49572649572649574,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",43,nq_morning_strength_continuation,2021-09-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-09-03 09:30:00-04:00,2021-09-03 10:30:00-04:00,15555.75,15668.0,15554.25,15625.75,70.0,280.0,44.99943750703173,73.12408594892564,0.6153846153846154,0.6285714285714286,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-09-03 10:30:00-04:00,15626.0,15567.25,15816.9375,58.75,1,43.75,22.25,fixed_contracts,2021-09-03 16:00:00-04:00,15652.25,eod_flatten,525.0,520.0,0.44680851063829785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
