trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
236,calendar_session_bias,2012-02-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-15 09:35:00-05:00,2585.5,2572.5,2624.5,13.0,15:55:00,1,15.0,14.25,fixed_contracts,2012-02-15 12:55:00-05:00,2572.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,calendar_session_bias,2012-02-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-16 09:35:00-05:00,2556.5,2543.5,2595.5,13.0,15:55:00,1,37.75,5.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,710.0,705.0,2.730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-17 09:35:00-05:00,2589.75,2576.75,2628.75,13.0,15:55:00,1,4.0,14.0,fixed_contracts,2012-02-17 11:00:00-05:00,2576.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-21 09:35:00-05:00,2588.0,2575.0,2627.0,13.0,15:55:00,1,13.75,13.5,fixed_contracts,2012-02-21 14:40:00-05:00,2574.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,calendar_session_bias,2012-02-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-22 09:35:00-05:00,2587.75,2574.75,2626.75,13.0,15:55:00,1,5.5,12.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-215.0,-220.0,-0.8269230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,calendar_session_bias,2012-02-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-23 09:35:00-05:00,2579.0,2566.0,2618.0,13.0,15:55:00,1,19.75,9.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,335.0,330.0,1.2884615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-24 09:35:00-05:00,2603.0,2589.75,2642.75,13.25,15:55:00,1,6.5,5.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-5.0,-10.0,-0.018867924528301886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,calendar_session_bias,2012-02-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-27 09:35:00-05:00,2587.0,2574.0,2626.0,13.0,15:55:00,1,29.75,8.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,415.0,410.0,1.5961538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-28 09:35:00-05:00,2609.25,2596.0,2649.0,13.25,15:55:00,1,25.25,1.0,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,450.0,445.0,1.6981132075471699,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,calendar_session_bias,2012-02-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-29 09:35:00-05:00,2638.5,2625.25,2678.25,13.25,15:55:00,1,6.75,14.5,fixed_contracts,2012-02-29 10:50:00-05:00,2625.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,calendar_session_bias,2012-03-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-01 09:35:00-05:00,2633.0,2619.75,2672.75,13.25,15:55:00,1,13.0,8.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,225.0,220.0,0.8490566037735849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-02 09:35:00-05:00,2641.25,2628.0,2681.0,13.25,15:55:00,1,8.75,8.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-20.0,-25.0,-0.07547169811320754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,calendar_session_bias,2012-03-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-05 09:35:00-05:00,2637.0,2623.75,2676.75,13.25,15:55:00,1,6.0,13.25,fixed_contracts,2012-03-05 10:55:00-05:00,2623.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-06 09:35:00-05:00,2593.5,2580.5,2632.5,13.0,15:55:00,1,0.5,14.5,fixed_contracts,2012-03-06 10:10:00-05:00,2580.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,calendar_session_bias,2012-03-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-07 09:35:00-05:00,2599.75,2586.75,2638.75,13.0,15:55:00,1,14.75,3.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,225.0,220.0,0.8653846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,calendar_session_bias,2012-03-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-08 09:35:00-05:00,2623.25,2610.0,2663.0,13.25,15:55:00,1,21.0,5.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,325.0,320.0,1.2264150943396226,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-13 09:35:00-04:00,2659.25,2645.75,2699.75,13.5,15:55:00,1,32.75,5.75,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,630.0,625.0,2.3333333333333335,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,calendar_session_bias,2012-03-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-14 09:35:00-04:00,2701.25,2687.5,2742.5,13.75,15:55:00,1,12.5,14.0,fixed_contracts,2012-03-14 14:20:00-04:00,2687.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,calendar_session_bias,2012-03-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-15 09:35:00-04:00,2706.25,2692.5,2747.5,13.75,15:55:00,1,11.0,8.0,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,75.0,70.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-16 09:35:00-04:00,2710.75,2697.0,2752.0,13.75,15:55:00,1,4.75,8.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-70.0,-75.0,-0.2545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,calendar_session_bias,2012-03-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-19 09:35:00-04:00,2710.5,2696.75,2751.75,13.75,15:55:00,1,24.5,3.0,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,340.0,335.0,1.2363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-20 09:35:00-04:00,2711.5,2697.75,2752.75,13.75,15:55:00,1,25.0,4.25,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,420.0,415.0,1.5272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,calendar_session_bias,2012-03-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-21 09:35:00-04:00,2736.25,2722.5,2777.5,13.75,15:55:00,1,12.25,6.25,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-20.0,-25.0,-0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,calendar_session_bias,2012-03-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-22 09:35:00-04:00,2720.25,2706.5,2761.5,13.75,15:55:00,1,14.0,4.0,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,145.0,140.0,0.5272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-23 09:35:00-04:00,2730.0,2716.25,2771.25,13.75,15:55:00,1,0.0,16.25,fixed_contracts,2012-03-23 10:00:00-04:00,2716.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,calendar_session_bias,2012-03-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-26 09:35:00-04:00,2745.0,2731.25,2786.25,13.75,15:55:00,1,28.25,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,500.0,495.0,1.8181818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-27 09:35:00-04:00,2777.25,2763.25,2819.25,14.0,15:55:00,1,12.25,2.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,calendar_session_bias,2012-03-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-28 09:35:00-04:00,2783.5,2769.5,2825.5,14.0,15:55:00,1,6.75,16.0,fixed_contracts,2012-03-28 11:35:00-04:00,2769.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,calendar_session_bias,2012-03-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-29 09:35:00-04:00,2755.25,2741.25,2797.25,14.0,15:55:00,1,11.25,14.25,fixed_contracts,2012-03-29 11:35:00-04:00,2741.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-30 09:35:00-04:00,2768.0,2754.0,2810.0,14.0,15:55:00,1,0.0,14.25,fixed_contracts,2012-03-30 10:10:00-04:00,2753.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,calendar_session_bias,2012-04-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-02 09:35:00-04:00,2746.75,2733.0,2788.0,13.75,15:55:00,1,37.0,3.25,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,675.0,670.0,2.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-03 09:35:00-04:00,2783.75,2769.75,2825.75,14.0,15:55:00,1,7.75,15.25,fixed_contracts,2012-04-03 12:10:00-04:00,2769.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,calendar_session_bias,2012-04-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-04 09:35:00-04:00,2756.0,2742.0,2798.0,14.0,15:55:00,1,3.5,15.5,fixed_contracts,2012-04-04 10:25:00-04:00,2741.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,calendar_session_bias,2012-04-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-05 09:35:00-04:00,2739.0,2725.25,2780.25,13.75,15:55:00,1,21.75,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,430.0,425.0,1.5636363636363637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,calendar_session_bias,2012-04-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-09 09:35:00-04:00,2728.75,2715.0,2770.0,13.75,15:55:00,1,19.25,10.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,195.0,190.0,0.7090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-10 09:35:00-04:00,2742.5,2728.75,2783.75,13.75,15:55:00,1,3.5,14.25,fixed_contracts,2012-04-10 10:20:00-04:00,2728.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,calendar_session_bias,2012-04-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-11 09:35:00-04:00,2711.25,2697.5,2752.5,13.75,15:55:00,1,12.5,12.5,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-160.0,-165.0,-0.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,calendar_session_bias,2012-04-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-12 09:35:00-04:00,2710.5,2696.75,2751.75,13.75,15:55:00,1,29.25,0.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,575.0,570.0,2.090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-13 09:35:00-04:00,2721.0,2707.25,2762.25,13.75,15:55:00,1,5.75,16.5,fixed_contracts,2012-04-13 10:25:00-04:00,2707.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,calendar_session_bias,2012-04-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-16 09:35:00-04:00,2705.0,2691.25,2746.25,13.75,15:55:00,1,2.0,16.25,fixed_contracts,2012-04-16 09:45:00-04:00,2691.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-17 09:35:00-04:00,2677.25,2663.75,2717.75,13.5,15:55:00,1,40.5,0.25,fixed_contracts,2012-04-17 12:30:00-04:00,2717.5,target,805.0,800.0,2.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,calendar_session_bias,2012-04-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-18 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-18 09:35:00-04:00,2711.75,2698.0,2753.0,13.75,15:55:00,1,16.5,8.0,fixed_contracts,2012-04-18 15:55:00-04:00,2713.75,eod_flatten,40.0,35.0,0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,calendar_session_bias,2012-04-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-19 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-19 09:35:00-04:00,2702.0,2688.25,2743.25,13.75,15:55:00,1,33.0,14.0,fixed_contracts,2012-04-19 13:55:00-04:00,2688.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
