run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3679,237,130,107,0.5485232067510548,12.375527426160337,0,0.025316455696202445,0.0,-13747.5,19392.5,0.12928333333333333,0.8011211573236889,-0.05561543436085362,0.4345991561181435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3680,230,121,109,0.5260869565217391,11.986956521739131,-7,0.0028802054668867205,-0.388570904421206,-4962.5,21460.0,0.13233435081552739,0.9522848008461335,0.0045165281123180625,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3681,236,132,104,0.559322033898305,12.296610169491526,-1,0.03611528284345267,-0.07891725666881122,46490.0,16795.0,0.08621884545291203,1.4493089784478592,0.1409987541148918,0.5466101694915254,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
3682,244,129,115,0.5286885245901639,12.434426229508198,7,0.0054817735353115404,0.05889880334786035,-5207.5,27932.5,0.16319763960095235,0.9489210397253556,0.03196526950763132,0.44672131147540983,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3683,246,129,117,0.524390243902439,12.040650406504065,9,0.0011834928475866757,-0.3348770196562718,-26312.5,35767.5,0.22985347985347984,0.7314023223172132,-0.11117653965933921,0.46747967479674796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3684,228,109,119,0.4780701754385965,13.25,-9,-0.04513657561625589,0.8744725738396628,-37607.5,45115.0,0.2931068087318087,0.6409785202863962,-0.20091860390359387,0.4649122807017544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3685,228,114,114,0.5,11.140350877192983,-9,-0.02320675105485237,-1.2351765489673543,22497.5,10550.0,0.06290833573345056,1.2233501278201087,0.07723042246703199,0.4868421052631579,True,True,False,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3686,242,138,104,0.5702479338842975,12.590909090909092,5,0.04704118282944514,0.21538166474875453,-12802.5,29222.5,0.18919137640813155,0.84139127202899,-0.05453672510640118,0.5041322314049587,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3687,235,120,115,0.5106382978723404,12.178723404255319,-2,-0.012568453182511985,-0.19680402190501844,-7010.0,24092.5,0.16061666666666666,0.9007117311709926,-0.017319396605101046,0.4978723404255319,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3688,228,108,120,0.47368421052631576,12.557017543859649,-9,-0.04952254052853661,0.18149011769931178,-8867.5,20985.0,0.13183810017433917,0.8974410871765216,0.009560439144855012,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3689,237,127,110,0.5358649789029536,12.375527426160337,0,0.012658227848101222,0.0,-20097.5,31035.0,0.20570008285004143,0.7507286821705427,-0.09535100955665735,0.43037974683544306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3690,232,131,101,0.5646551724137931,12.258620689655173,-5,0.04144842135894078,-0.11690673650516459,-32122.5,34452.5,0.22617015689621217,0.6227650391943865,-0.15091688904416084,0.47844827586206895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3691,242,122,120,0.5041322314049587,11.838842975206612,5,-0.019074519649893706,-0.5366844509537252,-14197.5,29365.0,0.18624932610281292,0.8478499665103818,-0.04032199159479726,0.5371900826446281,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3692,235,121,114,0.5148936170212766,13.61276595744681,-2,-0.008313134033575809,1.2372385312864722,2742.5,21200.0,0.1301172282575339,1.023341418783778,0.038624428412212856,0.46382978723404256,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3693,248,123,125,0.4959677419354839,11.423387096774194,11,-0.027239009119368496,-0.9521403293861432,13420.0,18430.0,0.11013834523560523,1.1126736912808026,0.043672510065434024,0.4435483870967742,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3694,231,115,116,0.49783549783549785,12.294372294372295,-6,-0.025371253219354517,-0.08115513178804257,-24422.5,24960.0,0.1664,0.6808559294348252,-0.12569416643570555,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3695,233,134,99,0.575107296137339,11.935622317596566,-4,0.05190054508248665,-0.43990510856377085,-18682.5,23067.5,0.14983031031291102,0.7774236783320924,-0.07118782999517989,0.4291845493562232,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
3696,247,125,122,0.5060728744939271,11.352226720647772,10,-0.017133876560925243,-1.0233007055125647,-16965.0,18007.5,0.12005,0.7797539839667651,-0.06667027394044331,0.4251012145748988,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3697,244,131,113,0.5368852459016393,12.37704918032787,7,0.01367849484678696,0.0015217541675323076,-18537.5,25965.0,0.17223880597014926,0.7801595066559933,-0.07726103350425298,0.44672131147540983,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3698,246,138,108,0.5609756097560976,11.138211382113822,9,0.037768858701245245,-1.2373160440465156,-24735.0,37782.5,0.23267235274194045,0.7254945481785645,-0.1204527889210774,0.4065040650406504,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3699,227,131,96,0.5770925110132159,12.62114537444934,-10,0.05388575995836353,0.24561794828900219,-1565.0,19837.5,0.1277325263191784,0.9803262201829096,0.01470391328831502,0.4669603524229075,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3700,242,139,103,0.5743801652892562,13.053719008264462,5,0.0511734142344038,0.6781915821041249,-40902.5,40902.5,0.27268333333333333,0.5335823022977365,-0.20097662826307322,0.4380165289256198,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3701,227,112,115,0.4933920704845815,13.312775330396477,-10,-0.02981468057027087,0.9372479042361395,-14867.5,30220.0,0.18856269303965306,0.8547350936759569,-0.06189147174928518,0.4581497797356828,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3702,227,108,119,0.47577092511013214,12.352422907488986,-10,-0.047435825944720234,-0.023104518671351215,-47.5,17410.0,0.11606666666666667,0.9994041645760161,0.0402857216113529,0.5154185022026432,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3703,226,110,116,0.48672566371681414,13.491150442477876,-11,-0.03648108733803823,1.1156230163175387,-10060.0,20960.0,0.13144980480080273,0.8995757424507113,-0.010926027313637563,0.4469026548672566,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3704,248,121,127,0.4879032258064516,12.608870967741936,11,-0.03530352524840075,0.23334354158159876,-29430.0,30220.0,0.2004111678493269,0.6769661379726689,-0.1351375783156826,0.4637096774193548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3705,231,128,103,0.5541125541125541,12.220779220779221,-6,0.030905803057701742,-0.15474820538111622,-10927.5,15212.5,0.10046393369545477,0.860262148337596,-0.0044969760425677685,0.4805194805194805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3706,229,120,109,0.5240174672489083,11.825327510917031,-8,0.0008107161940559271,-0.5501999152433061,-12882.5,25395.0,0.157259188159891,0.8818444464826195,-0.043949578803593244,0.5021834061135371,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3707,242,134,108,0.5537190082644629,12.888429752066116,5,0.030512257209610483,0.5129023259057792,460.0,12302.5,0.08147620782145104,1.0063747228381374,0.029344276605637782,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3708,240,137,103,0.5708333333333333,11.633333333333333,3,0.04762658227848093,-0.7421940928270043,102.5,30757.5,0.1793597107618742,1.0008935187203067,0.010075806567507358,0.49166666666666664,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3709,241,120,121,0.4979253112033195,11.730290456431534,4,-0.02528143985153286,-0.6452369697288027,-21377.5,22142.5,0.14686764169402713,0.7433211262532269,-0.08995267437627405,0.46473029045643155,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3710,236,134,102,0.5677966101694916,13.016949152542374,-1,0.044589859114639196,0.6414217263820365,13590.0,15380.0,0.09377191110569155,1.1247762016251206,0.06790165180251442,0.4957627118644068,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3711,241,137,104,0.5684647302904564,12.423236514522822,4,0.04525797923560404,0.047709088362484664,-14772.5,30487.5,0.18912841191066998,0.8682085823891516,-0.058578764381721264,0.4979253112033195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3712,247,142,105,0.5748987854251012,13.295546558704453,10,0.05169203437024883,0.920019132544116,-12295.0,18112.5,0.11870043908513009,0.8466623016244192,-0.03371433708053442,0.4534412955465587,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3713,227,129,98,0.5682819383259912,12.295154185022026,-10,0.045075187271138795,-0.0803732411383109,-4612.5,19442.5,0.1257193663110249,0.940297058538006,0.0034509184248086473,0.5066079295154186,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3714,241,139,102,0.5767634854771784,12.311203319502075,4,0.053556734422326,-0.06432410665826183,-23717.5,32257.5,0.20591427021161152,0.7510300485500591,-0.11489634606113243,0.5020746887966805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3715,227,121,106,0.5330396475770925,13.167400881057269,-10,0.009832896522240175,0.7918734548969315,-33117.5,40790.0,0.26744910336688194,0.6029076738609113,-0.18027297771337245,0.43171806167400884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3716,238,120,118,0.5042016806722689,13.415966386554622,1,-0.019005070382583478,1.040438960394285,-11737.5,18260.0,0.12173333333333333,0.8402898254923972,-0.036062538833166374,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3717,239,120,119,0.502092050209205,11.192468619246862,2,-0.02111470084564737,-1.1830588069134755,-25830.0,28262.5,0.18577250468334044,0.6523436185605168,-0.129253437068478,0.4393305439330544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3718,226,118,108,0.5221238938053098,11.252212389380531,-11,-0.0010828572495426014,-1.1233150367798057,9715.0,14415.0,0.08879512135025255,1.0930510990852929,0.03609356609125782,0.5442477876106194,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3719,240,130,110,0.5416666666666666,12.454166666666667,3,0.01845991561181426,0.07863924050633031,-427.5,17820.0,0.11047737135771854,0.9965561686873162,0.0703177768197169,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3720,231,109,122,0.47186147186147187,13.61038961038961,-6,-0.0513452791933805,1.2348621842292733,-13925.0,23245.0,0.14783604159379274,0.8380578572466928,-0.0443799930758327,0.4329004329004329,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3721,225,123,102,0.5466666666666666,12.577777777777778,-12,0.023459915611814264,0.20225035161744032,-2145.0,19457.5,0.1237478932807581,0.9792993630573248,0.019981317812747,0.5155555555555555,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3722,227,111,116,0.4889867841409692,12.13215859030837,-10,-0.03421996691388318,-0.24336883585196745,-1457.5,24130.0,0.14770605698895112,0.9846384907251264,0.008927375925048418,0.46255506607929514,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3723,249,131,118,0.5261044176706827,13.57429718875502,12,0.002897666615830352,1.198769762594683,24460.0,19390.0,0.11365434776237508,1.195429849792266,0.07372624795365987,0.5140562248995983,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
