trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,gao_last_half_hour_orderflow,2012-05-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1319.75,1320.5,1314.5,1315.75,-4.0,-16.0,315319.0,-9437.0,-0.029928421693586494,-0.03383856392150903,-0.020954324917583974,-0.029928421693586494,,8.0,0.02,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,2012-05-30 16:00:00-04:00,0.0015,1.5,15:55:00,1319.75,2012-05-30 09:30:00-04:00,1320.5,1314.5,2012-05-30 15:30:00-04:00,2012-05-30 15:30:00-04:00,1314.25,1316.25,1312.25,2.0,1,2.0,0.5,fixed_contracts,2012-05-30 15:50:00-04:00,1312.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,gao_last_half_hour_orderflow,2012-05-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1311.25,1312.75,1302.0,1303.75,-7.5,-30.0,336376.0,-26584.0,-0.07903060860465669,-0.09955129747199531,-0.1225819799317265,-0.07903060860465669,,8.0,0.02,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,2012-05-31 16:00:00-04:00,0.0015,1.5,15:55:00,1311.25,2012-05-31 09:30:00-04:00,1312.75,1302.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,1315.5,1317.5,1313.5,2.0,1,1.25,3.5,fixed_contracts,2012-05-31 15:35:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,gao_last_half_hour_orderflow,2012-06-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1272.25,1278.75,1271.75,1278.25,6.0,24.0,225457.0,33379.0,0.1480504042899533,0.20774466203100814,0.26601478654901023,0.1480504042899533,,8.0,0.02,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,0.0015,1.5,15:55:00,1272.25,2012-06-05 09:30:00-04:00,1278.75,1271.75,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,1283.75,1281.75,1285.75,2.0,1,2.25,0.75,fixed_contracts,2012-06-05 15:35:00-04:00,1285.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,gao_last_half_hour_orderflow,2012-06-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1293.75,1302.0,1293.25,1300.75,7.0,28.0,289689.0,17155.0,0.05921867934232919,0.06321104656383618,0.06818872710881893,0.05921867934232919,,8.0,0.02,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,0.0015,1.5,15:55:00,1293.75,2012-06-06 09:30:00-04:00,1302.0,1293.25,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,1308.0,1306.0,1310.0,2.0,1,2.0,1.0,fixed_contracts,2012-06-06 15:40:00-04:00,1309.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,gao_last_half_hour_orderflow,2012-06-11,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,1335.75,1336.75,1325.75,1326.75,-9.0,-36.0,94451.0,-8453.0,-0.08949614085610529,-0.07953340402969247,-0.05221061986225283,-0.08949614085610529,,8.0,0.02,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2012-06-11 16:00:00-04:00,0.0015,1.5,15:55:00,1335.75,2012-06-11 09:30:00-04:00,1336.75,1325.75,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,1313.0,1315.0,1311.0,2.0,1,0.0,2.25,fixed_contracts,2012-06-11 15:30:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,gao_last_half_hour_orderflow,2012-06-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.0,1313.75,1308.25,1310.0,-3.0,-12.0,252573.0,-10107.0,-0.04001615374564977,-0.043557256884487625,-0.05492744417843358,-0.04001615374564977,,8.0,0.02,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,0.0015,1.5,15:55:00,1313.0,2012-06-13 09:30:00-04:00,1313.75,1308.25,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,1304.5,1306.5,1302.5,2.0,1,0.25,2.5,fixed_contracts,2012-06-13 15:30:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,gao_last_half_hour_orderflow,2012-06-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1311.0,1315.0,1307.25,1314.75,3.75,15.0,286597.0,17687.0,0.06171383510643866,0.0936465826108361,0.1119871709207537,0.06171383510643866,,8.0,0.02,2012-06-14 15:30:00-04:00,2012-06-14 15:30:00-04:00,2012-06-14 16:00:00-04:00,0.0015,1.5,15:55:00,1311.0,2012-06-14 09:30:00-04:00,1315.0,1307.25,2012-06-14 15:30:00-04:00,2012-06-14 15:30:00-04:00,1317.75,1315.75,1319.75,2.0,1,3.0,1.0,fixed_contracts,2012-06-14 15:30:00-04:00,1319.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,gao_last_half_hour_orderflow,2012-06-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1330.25,1334.25,1327.25,1333.0,2.75,11.0,235858.0,5014.0,0.021258553875637035,-0.009394536558847514,-0.05293583285159798,0.021258553875637035,,8.0,0.02,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,0.0015,1.5,15:55:00,1330.25,2012-06-18 09:30:00-04:00,1334.25,1327.25,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,1338.25,1336.0,1340.5,2.25,1,0.75,2.25,fixed_contracts,2012-06-18 15:35:00-04:00,1335.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,gao_last_half_hour_orderflow,2012-06-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1345.25,1348.75,1343.75,1348.5,3.25,13.0,184074.0,9424.0,0.05119680128643915,0.04509036503789152,0.06157075389190135,0.05119680128643915,,8.0,0.02,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,2012-06-19 16:00:00-04:00,0.0015,1.5,15:55:00,1345.25,2012-06-19 09:30:00-04:00,1348.75,1343.75,2012-06-19 15:30:00-04:00,2012-06-19 15:30:00-04:00,1353.0,1350.75,1355.25,2.25,1,0.5,2.5,fixed_contracts,2012-06-19 15:45:00-04:00,1350.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,gao_last_half_hour_orderflow,2012-06-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1351.0,1352.5,1347.0,1347.5,-3.5,-14.0,180588.0,-7548.0,-0.04179679712937737,-0.04816942958413139,-0.06286912109667438,-0.04179679712937737,,8.0,0.02,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,2012-06-21 16:00:00-04:00,0.0015,1.5,15:55:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1347.0,2012-06-21 15:30:00-04:00,2012-06-21 15:30:00-04:00,1322.0,1324.0,1320.0,2.0,1,2.25,0.5,fixed_contracts,2012-06-21 15:30:00-04:00,1320.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,gao_last_half_hour_orderflow,2012-06-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1318.0,1321.75,1317.25,1320.0,2.0,8.0,192654.0,6638.0,0.03445555244116395,0.05338429532149596,0.08349722867870553,0.03445555244116395,,8.0,0.02,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,0.0015,1.5,15:55:00,1318.0,2012-06-27 09:30:00-04:00,1321.75,1317.25,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,1327.25,1325.25,1329.25,2.0,1,1.25,2.0,fixed_contracts,2012-06-27 15:45:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,gao_last_half_hour_orderflow,2012-07-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,1359.25,1361.0,1355.75,1355.75,-3.5,-14.0,136138.0,-12648.0,-0.09290572801128266,-0.09602616834537034,-0.0692367775050212,-0.09290572801128266,,8.0,0.02,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,2012-07-02 16:00:00-04:00,0.0015,1.5,15:55:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1355.75,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,1356.0,1358.25,1353.75,2.25,1,0.5,2.5,fixed_contracts,2012-07-02 15:35:00-04:00,1358.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,gao_last_half_hour_orderflow,2012-07-09,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1347.75,1349.5,1343.25,1344.25,-3.5,-14.0,180623.0,-8455.0,-0.046810206895024443,-0.05365930034893084,-0.014339212604536546,-0.046810206895024443,,8.0,0.02,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,2012-07-09 16:00:00-04:00,0.0015,1.5,15:55:00,1347.75,2012-07-09 09:30:00-04:00,1349.5,1343.25,2012-07-09 15:30:00-04:00,2012-07-09 15:30:00-04:00,1345.5,1347.75,1343.25,2.25,1,0.75,2.25,fixed_contracts,2012-07-09 15:45:00-04:00,1348.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,gao_last_half_hour_orderflow,2012-07-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1327.75,1328.0,1321.5,1323.25,-4.5,-18.0,210253.0,-15415.0,-0.07331643305921913,-0.07761084774121584,-0.0842989263314553,-0.07331643305921913,,8.0,0.02,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2012-07-12 16:00:00-04:00,0.0015,1.5,15:55:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1321.5,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,1332.5,1334.5,1330.5,2.0,1,0.0,2.25,fixed_contracts,2012-07-12 15:30:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,gao_last_half_hour_orderflow,2012-07-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1332.25,1342.75,1332.0,1342.25,10.0,40.0,300083.0,14771.0,0.049223048289973106,0.03539691943127962,0.021843238267047305,0.049223048289973106,,8.0,0.02,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,0.0015,1.5,15:55:00,1332.25,2012-07-13 09:30:00-04:00,1342.75,1332.0,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,1351.25,1349.0,1353.5,2.25,1,1.75,1.5,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,gao_last_half_hour_orderflow,2012-07-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1348.25,1349.5,1344.0,1344.25,-4.0,-16.0,169252.0,-11784.0,-0.0696239926263796,-0.07873090481786134,-0.06468966444758255,-0.0696239926263796,,8.0,0.02,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,2012-07-16 16:00:00-04:00,0.0015,1.5,15:55:00,1348.25,2012-07-16 09:30:00-04:00,1349.5,1344.0,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,1349.25,1351.5,1347.0,2.25,1,3.0,0.5,fixed_contracts,2012-07-16 15:40:00-04:00,1347.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,gao_last_half_hour_orderflow,2012-07-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,1353.5,1356.5,1350.0,1351.5,-2.0,-8.0,171553.0,-6101.0,-0.03556335359917926,-0.032812875330290654,-0.044559157546975016,-0.03556335359917926,,8.0,0.02,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2012-07-17 16:00:00-04:00,0.0015,1.5,15:55:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1350.0,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,1356.5,1358.75,1354.25,2.25,1,1.25,3.0,fixed_contracts,2012-07-17 15:50:00-04:00,1359.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,gao_last_half_hour_orderflow,2012-07-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1354.25,1363.5,1353.5,1362.0,7.75,31.0,259320.0,22452.0,0.08658028690421102,0.10644163622878094,0.1316602846081627,0.08658028690421102,,8.0,0.02,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,1354.25,2012-07-18 09:30:00-04:00,1363.5,1353.5,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,1367.75,1365.5,1370.0,2.25,1,1.0,1.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,gao_last_half_hour_orderflow,2012-07-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1345.5,1346.25,1340.0,1340.25,-5.25,-21.0,152194.0,-8438.0,-0.055442395889456875,-0.041712971338485,-0.007225641764621117,-0.055442395889456875,,8.0,0.02,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,2012-07-24 16:00:00-04:00,0.0015,1.5,15:55:00,1345.5,2012-07-24 09:30:00-04:00,1346.25,1340.0,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,1330.0,1332.0,1328.0,2.0,1,1.25,2.0,fixed_contracts,2012-07-24 15:35:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,gao_last_half_hour_orderflow,2012-07-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1379.25,1384.0,1379.0,1383.75,4.5,18.0,179001.0,6443.0,0.035994212322836186,0.021326408990294567,0.010585939523719067,0.035994212322836186,,8.0,0.02,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2012-07-30 16:00:00-04:00,0.0015,1.5,15:55:00,1379.25,2012-07-30 09:30:00-04:00,1384.0,1379.0,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,1381.0,1378.75,1383.25,2.25,1,1.0,2.25,fixed_contracts,2012-07-30 15:35:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,gao_last_half_hour_orderflow,2012-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.0,1381.25,1376.75,1377.75,-3.25,-13.0,128158.0,-6538.0,-0.0510151531703054,-0.062216014000610116,-0.06203511612609422,-0.0510151531703054,,8.0,0.02,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,1381.0,2012-08-01 09:30:00-04:00,1381.25,1376.75,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,1376.5,1378.75,1374.25,2.25,1,3.0,0.5,fixed_contracts,2012-08-01 15:35:00-04:00,1374.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,gao_last_half_hour_orderflow,2012-08-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1359.5,1364.75,1356.0,1364.25,4.75,19.0,344982.0,12126.0,0.03514965998225995,0.054681977774945247,0.10964046381002697,0.03514965998225995,,8.0,0.02,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,0.0015,1.5,15:55:00,1359.5,2012-08-02 09:30:00-04:00,1364.75,1356.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,1356.75,1354.5,1359.0,2.25,1,2.25,0.5,fixed_contracts,2012-08-02 15:30:00-04:00,1358.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,gao_last_half_hour_orderflow,2012-08-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1379.5,1384.5,1378.75,1384.0,4.5,18.0,279518.0,11822.0,0.042294235076095275,0.04899670523703484,0.04849611648798457,0.042294235076095275,,8.0,0.02,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,2012-08-03 16:00:00-04:00,0.0015,1.5,15:55:00,1379.5,2012-08-03 09:30:00-04:00,1384.5,1378.75,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,1387.5,1385.25,1389.75,2.25,1,0.0,3.0,fixed_contracts,2012-08-03 15:35:00-04:00,1385.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,gao_last_half_hour_orderflow,2012-08-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,1391.25,1395.5,1389.75,1393.75,2.5,10.0,173076.0,12686.0,0.07329727980771453,0.11561456801519916,0.13782569631626235,0.07329727980771453,,8.0,0.02,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,2012-08-06 16:00:00-04:00,0.0015,1.5,15:55:00,1391.25,2012-08-06 09:30:00-04:00,1395.5,1389.75,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,1394.5,1392.25,1396.75,2.25,1,0.25,2.25,fixed_contracts,2012-08-06 15:45:00-04:00,1392.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
