trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
156,morning_orderflow_momentum,2012-06-14,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-14 09:30:00-04:00,2012-06-14 11:00:00-04:00,1311.0,1318.5,1307.25,1317.75,6.75,27.0,675322.0,34854.0,0.05161093522793571,0.07321536122981616,0.08230203077346616,0.05161093522793571,0.08230203077346616,12.0,0.01,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,0.0025,1.5,14:00:00,1311.0,2012-06-14 09:30:00-04:00,1318.5,1307.25,2012-06-14 11:00:00-04:00,2012-06-14 11:00:00-04:00,1318.0,1314.5,1323.25,3.5,1,3.25,1.25,fixed_contracts,2012-06-14 14:00:00-04:00,1318.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_orderflow_momentum,2012-06-18,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-18 09:30:00-04:00,2012-06-18 11:00:00-04:00,1330.25,1340.0,1327.25,1336.25,6.0,24.0,616087.0,24129.0,0.03916492313585581,0.03503549487636513,0.025301332644485138,0.03916492313585581,0.025301332644485138,12.0,0.01,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,0.0025,1.5,14:00:00,1330.25,2012-06-18 09:30:00-04:00,1340.0,1327.25,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,1336.5,1333.0,1341.75,3.5,1,0.5,3.5,fixed_contracts,2012-06-18 11:19:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_orderflow_momentum,2012-06-19,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 11:00:00-04:00,1345.25,1352.0,1343.75,1351.25,6.0,24.0,517889.0,19063.0,0.0368090459538627,0.03862053959965187,0.044573194283507145,0.0368090459538627,0.044573194283507145,12.0,0.01,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,0.0025,1.5,14:00:00,1345.25,2012-06-19 09:30:00-04:00,1352.0,1343.75,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,1351.75,1348.25,1357.0,3.5,1,5.25,2.25,fixed_contracts,2012-06-19 13:36:00-04:00,1356.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_orderflow_momentum,2012-06-21,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 11:00:00-04:00,1351.0,1352.5,1341.75,1344.0,-7.0,-28.0,550060.0,-25258.0,-0.045918627058866304,-0.06774302771095073,-0.09412968200392777,-0.045918627058866304,-0.09412968200392777,12.0,0.01,2012-06-21 11:00:00-04:00,2012-06-21 11:00:00-04:00,0.0025,1.5,14:00:00,1351.0,2012-06-21 09:30:00-04:00,1352.5,1341.75,2012-06-21 11:00:00-04:00,2012-06-21 11:00:00-04:00,1343.75,1347.25,1338.5,3.5,1,5.5,0.5,fixed_contracts,2012-06-21 11:09:00-04:00,1338.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,morning_orderflow_momentum,2012-06-26,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-26 09:30:00-04:00,2012-06-26 11:00:00-04:00,1311.0,1314.0,1305.5,1308.0,-3.0,-12.0,496263.0,-16339.0,-0.032924074533060094,-0.03784905782765219,-0.04312004263723861,-0.032924074533060094,-0.04312004263723861,12.0,0.01,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.0025,1.5,14:00:00,1311.0,2012-06-26 09:30:00-04:00,1314.0,1305.5,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,1307.75,1311.25,1302.5,3.5,1,4.5,3.75,fixed_contracts,2012-06-26 11:53:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,morning_orderflow_momentum,2012-06-27,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-27 09:30:00-04:00,2012-06-27 11:00:00-04:00,1318.0,1326.0,1317.25,1324.0,6.0,24.0,536624.0,8708.0,0.01622737708339545,0.023934706535922827,0.03526521473219376,0.01622737708339545,0.03526521473219376,12.0,0.01,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,0.0025,1.5,14:00:00,1318.0,2012-06-27 09:30:00-04:00,1326.0,1317.25,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,1324.25,1320.75,1329.5,3.5,1,3.5,3.0,fixed_contracts,2012-06-27 14:00:00-04:00,1324.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,morning_orderflow_momentum,2012-06-28,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-06-28 09:30:00-04:00,2012-06-28 11:00:00-04:00,1317.0,1318.75,1308.0,1309.75,-7.25,-29.0,721379.0,-34163.0,-0.04735790756315335,-0.08945888377355019,-0.10681744855160359,-0.04735790756315335,-0.10681744855160359,12.0,0.01,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.0025,1.5,14:00:00,1317.0,2012-06-28 09:30:00-04:00,1318.75,1308.0,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1309.5,1313.0,1304.25,3.5,1,1.5,4.0,fixed_contracts,2012-06-28 11:30:00-04:00,1313.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,morning_orderflow_momentum,2012-07-02,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-02 09:30:00-04:00,2012-07-02 11:00:00-04:00,1359.25,1361.0,1349.75,1352.0,-7.25,-29.0,625194.0,-24796.0,-0.039661289135852235,-0.03564220719539889,-0.0303278391220316,-0.039661289135852235,-0.0303278391220316,12.0,0.01,2012-07-02 11:00:00-04:00,2012-07-02 11:00:00-04:00,0.0025,1.5,14:00:00,1359.25,2012-07-02 09:30:00-04:00,1361.0,1349.75,2012-07-02 11:00:00-04:00,2012-07-02 11:00:00-04:00,1351.75,1355.25,1346.5,3.5,1,2.25,4.0,fixed_contracts,2012-07-02 12:50:00-04:00,1355.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,morning_orderflow_momentum,2012-07-12,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-12 09:30:00-04:00,2012-07-12 11:00:00-04:00,1327.75,1328.0,1319.75,1323.0,-4.75,-19.0,483597.0,-16013.0,-0.033112281507122664,-0.04317203913367467,-0.06437752063623685,-0.033112281507122664,-0.06437752063623685,12.0,0.01,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,0.0025,1.5,14:00:00,1327.75,2012-07-12 09:30:00-04:00,1328.0,1319.75,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,1322.5,1326.0,1317.25,3.5,1,0.25,3.5,fixed_contracts,2012-07-12 11:31:00-04:00,1326.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,morning_orderflow_momentum,2012-07-13,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-13 09:30:00-04:00,2012-07-13 11:00:00-04:00,1332.25,1347.75,1332.0,1345.75,13.5,54.0,671739.0,28481.0,0.042398907909173056,0.0417275828460039,0.032488052556487186,0.042398907909173056,0.032488052556487186,12.0,0.01,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,0.0025,1.5,14:00:00,1332.25,2012-07-13 09:30:00-04:00,1347.75,1332.0,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,1346.25,1342.75,1351.5,3.5,1,3.5,2.0,fixed_contracts,2012-07-13 14:00:00-04:00,1348.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,morning_orderflow_momentum,2012-07-17,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-17 09:30:00-04:00,2012-07-17 11:00:00-04:00,1353.5,1356.5,1339.25,1342.25,-11.25,-45.0,759191.0,-35877.0,-0.04725688265535287,-0.06068379321281319,-0.06747512309900985,-0.04725688265535287,-0.06747512309900985,12.0,0.01,2012-07-17 11:00:00-04:00,2012-07-17 11:00:00-04:00,0.0025,1.5,14:00:00,1353.5,2012-07-17 09:30:00-04:00,1356.5,1339.25,2012-07-17 11:00:00-04:00,2012-07-17 11:00:00-04:00,1342.25,1345.75,1337.0,3.5,1,0.5,3.5,fixed_contracts,2012-07-17 11:07:00-04:00,1346.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,morning_orderflow_momentum,2012-07-18,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 11:00:00-04:00,1354.25,1366.75,1353.5,1366.25,12.0,48.0,604448.0,43216.0,0.07149663825506909,0.08979752024070817,0.1085770737638476,0.07149663825506909,0.1085770737638476,12.0,0.01,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,0.0025,1.5,14:00:00,1354.25,2012-07-18 09:30:00-04:00,1366.75,1353.5,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,1366.75,1363.25,1372.0,3.5,1,3.75,2.25,fixed_contracts,2012-07-18 14:00:00-04:00,1367.0,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,morning_orderflow_momentum,2012-07-24,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-24 09:30:00-04:00,2012-07-24 11:00:00-04:00,1345.5,1346.25,1334.75,1336.75,-8.75,-35.0,451627.0,-24055.0,-0.053262980291258054,-0.04926619164096565,-0.019757390862206726,-0.053262980291258054,-0.019757390862206726,12.0,0.01,2012-07-24 11:00:00-04:00,2012-07-24 11:00:00-04:00,0.0025,1.5,14:00:00,1345.5,2012-07-24 09:30:00-04:00,1346.25,1334.75,2012-07-24 11:00:00-04:00,2012-07-24 11:00:00-04:00,1336.5,1340.0,1331.25,3.5,1,5.25,3.25,fixed_contracts,2012-07-24 12:02:00-04:00,1331.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,morning_orderflow_momentum,2012-07-25,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-25 09:30:00-04:00,2012-07-25 11:00:00-04:00,1336.0,1339.5,1326.25,1327.25,-8.75,-35.0,562146.0,-23750.0,-0.04224881080715686,-0.05544485370582829,-0.07652342279352445,-0.04224881080715686,-0.07652342279352445,12.0,0.01,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,0.0025,1.5,14:00:00,1336.0,2012-07-25 09:30:00-04:00,1339.5,1326.25,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,1327.0,1330.5,1321.75,3.5,1,0.0,4.0,fixed_contracts,2012-07-25 11:15:00-04:00,1330.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,morning_orderflow_momentum,2012-07-27,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-07-27 09:30:00-04:00,2012-07-27 11:00:00-04:00,1363.0,1370.25,1360.5,1369.5,6.5,26.0,547402.0,25694.0,0.046938082067657774,0.0646230788682532,0.061502022869187795,0.046938082067657774,0.061502022869187795,12.0,0.01,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,0.0025,1.5,14:00:00,1363.0,2012-07-27 09:30:00-04:00,1370.25,1360.5,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1370.0,1366.5,1375.25,3.5,1,8.25,0.75,fixed_contracts,2012-07-27 13:26:00-04:00,1375.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,morning_orderflow_momentum,2012-08-03,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-03 09:30:00-04:00,2012-08-03 11:00:00-04:00,1379.5,1388.25,1378.75,1386.5,7.0,28.0,587857.0,22581.0,0.03841240301637983,0.04981756163716048,0.04983870016761706,0.03841240301637983,0.04983870016761706,12.0,0.01,2012-08-03 11:00:00-04:00,2012-08-03 11:00:00-04:00,0.0025,1.5,14:00:00,1379.5,2012-08-03 09:30:00-04:00,1388.25,1378.75,2012-08-03 11:00:00-04:00,2012-08-03 11:00:00-04:00,1386.5,1383.0,1391.75,3.5,1,4.0,0.75,fixed_contracts,2012-08-03 14:00:00-04:00,1388.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,morning_orderflow_momentum,2012-08-09,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-09 09:30:00-04:00,2012-08-09 11:00:00-04:00,1396.5,1402.75,1396.25,1402.0,5.5,22.0,323465.0,15765.0,0.04873788508803116,0.058502130640359584,0.03905327644067639,0.04873788508803116,0.03905327644067639,12.0,0.01,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,0.0025,1.5,14:00:00,1396.5,2012-08-09 09:30:00-04:00,1402.75,1396.25,2012-08-09 11:00:00-04:00,2012-08-09 11:00:00-04:00,1402.0,1398.25,1407.625,3.75,1,0.25,4.0,fixed_contracts,2012-08-09 11:42:00-04:00,1398.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,morning_orderflow_momentum,2012-08-10,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-10 09:30:00-04:00,2012-08-10 11:00:00-04:00,1394.5,1399.0,1392.0,1398.0,3.5,14.0,414216.0,16046.0,0.03873824284914151,0.03997037925137084,0.05031657044040945,0.03873824284914151,0.05031657044040945,12.0,0.01,2012-08-10 11:00:00-04:00,2012-08-10 11:00:00-04:00,0.0025,1.5,14:00:00,1394.5,2012-08-10 09:30:00-04:00,1399.0,1392.0,2012-08-10 11:00:00-04:00,2012-08-10 11:00:00-04:00,1398.25,1394.75,1403.5,3.5,1,0.0,4.0,fixed_contracts,2012-08-10 11:04:00-04:00,1394.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,morning_orderflow_momentum,2012-08-13,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-13 09:30:00-04:00,2012-08-13 11:00:00-04:00,1399.5,1402.25,1395.75,1395.75,-3.75,-15.0,356008.0,-13744.0,-0.0386058740253028,-0.03273683667680883,-0.03327424417375466,-0.0386058740253028,-0.03327424417375466,12.0,0.01,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,0.0025,1.5,14:00:00,1399.5,2012-08-13 09:30:00-04:00,1402.25,1395.75,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1395.75,1399.25,1390.5,3.5,1,1.5,3.0,fixed_contracts,2012-08-13 14:00:00-04:00,1398.0,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,morning_orderflow_momentum,2012-08-21,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-21 09:30:00-04:00,2012-08-21 11:00:00-04:00,1419.0,1424.75,1418.25,1422.75,3.75,15.0,471363.0,19769.0,0.04194007590752774,0.06025376609097651,0.07597956890860445,0.04194007590752774,0.07597956890860445,12.0,0.01,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,0.0025,1.5,14:00:00,1419.0,2012-08-21 09:30:00-04:00,1424.75,1418.25,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,1423.0,1419.25,1428.625,3.75,1,0.5,3.75,fixed_contracts,2012-08-21 11:34:00-04:00,1419.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,morning_orderflow_momentum,2012-08-24,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-24 09:30:00-04:00,2012-08-24 11:00:00-04:00,1396.5,1403.25,1395.5,1402.0,5.5,22.0,391036.0,10520.0,0.026902893851205516,0.0412231433616367,0.04592803685309945,0.026902893851205516,0.04592803685309945,12.0,0.01,2012-08-24 11:00:00-04:00,2012-08-24 11:00:00-04:00,0.0025,1.5,14:00:00,1396.5,2012-08-24 09:30:00-04:00,1403.25,1395.5,2012-08-24 11:00:00-04:00,2012-08-24 11:00:00-04:00,1402.5,1398.75,1408.125,3.75,1,5.75,0.5,fixed_contracts,2012-08-24 12:45:00-04:00,1407.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,morning_orderflow_momentum,2012-08-27,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-27 09:30:00-04:00,2012-08-27 11:00:00-04:00,1412.5,1412.75,1407.25,1409.0,-3.5,-14.0,261163.0,-20295.0,-0.07771008910144239,-0.09891536649233754,-0.1351413415390268,-0.07771008910144239,-0.1351413415390268,12.0,0.01,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,0.0025,1.5,14:00:00,1412.5,2012-08-27 09:30:00-04:00,1412.75,1407.25,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,1408.5,1412.25,1402.875,3.75,1,0.0,3.75,fixed_contracts,2012-08-27 11:15:00-04:00,1412.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,morning_orderflow_momentum,2012-08-30,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-08-30 09:30:00-04:00,2012-08-30 11:00:00-04:00,1402.25,1402.75,1395.25,1397.0,-5.25,-21.0,414937.0,-11661.0,-0.028103061428602416,-0.015449545403524527,-0.01926873083201847,-0.028103061428602416,-0.01926873083201847,12.0,0.01,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,0.0025,1.5,14:00:00,1402.25,2012-08-30 09:30:00-04:00,1402.75,1395.25,2012-08-30 11:00:00-04:00,2012-08-30 11:00:00-04:00,1397.0,1400.5,1391.75,3.5,1,0.25,3.0,fixed_contracts,2012-08-30 14:00:00-04:00,1399.25,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,morning_orderflow_momentum,2012-09-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-09-04 09:30:00-04:00,2012-09-04 11:00:00-04:00,1403.75,1405.25,1394.5,1395.75,-8.0,-32.0,529916.0,-30738.0,-0.05800541972690011,-0.06330379907312195,-0.06944579932581103,-0.05800541972690011,-0.06944579932581103,12.0,0.01,2012-09-04 11:00:00-04:00,2012-09-04 11:00:00-04:00,0.0025,1.5,14:00:00,1403.75,2012-09-04 09:30:00-04:00,1405.25,1394.5,2012-09-04 11:00:00-04:00,2012-09-04 11:00:00-04:00,1395.5,1399.0,1390.25,3.5,1,0.5,3.5,fixed_contracts,2012-09-04 13:18:00-04:00,1399.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,morning_orderflow_momentum,2012-09-06,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2012-09-06 09:30:00-04:00,2012-09-06 11:00:00-04:00,1411.0,1429.0,1410.75,1428.25,17.25,69.0,703682.0,52326.0,0.07436029342799731,0.07506201012005159,0.05984288102444194,0.07436029342799731,0.05984288102444194,12.0,0.01,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,0.0025,1.5,14:00:00,1411.0,2012-09-06 09:30:00-04:00,1429.0,1410.75,2012-09-06 11:00:00-04:00,2012-09-06 11:00:00-04:00,1428.5,1424.75,1434.125,3.75,1,2.25,2.25,fixed_contracts,2012-09-06 14:00:00-04:00,1429.75,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
