trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
236,calendar_session_bias,2012-02-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-15 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-15 13:00:00-05:00,2574.25,2561.25,2613.25,13.0,15:55:00,1,5.25,15.0,fixed_contracts,2012-02-15 14:55:00-05:00,2561.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,calendar_session_bias,2012-02-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-16 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-16 13:00:00-05:00,2580.25,2567.25,2619.25,13.0,15:55:00,1,14.0,1.0,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,235.0,230.0,0.9038461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-17 13:00:00-05:00,2579.0,2566.0,2618.0,13.0,15:55:00,1,8.0,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,105.0,100.0,0.40384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,calendar_session_bias,2012-02-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-21 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-21 13:00:00-05:00,2591.5,2578.5,2630.5,13.0,15:55:00,1,2.0,13.75,fixed_contracts,2012-02-21 14:35:00-05:00,2578.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,calendar_session_bias,2012-02-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-22 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-22 13:00:00-05:00,2578.5,2565.5,2617.5,13.0,15:55:00,1,9.75,1.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-30.0,-35.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,calendar_session_bias,2012-02-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-23 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-23 13:00:00-05:00,2589.25,2576.25,2628.25,13.0,15:55:00,1,9.5,7.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,130.0,125.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-24 13:00:00-05:00,2608.0,2594.75,2647.75,13.25,15:55:00,1,1.5,8.75,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-105.0,-110.0,-0.39622641509433965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,calendar_session_bias,2012-02-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-27 13:00:00-05:00,2612.75,2599.5,2652.5,13.25,15:55:00,1,4.0,7.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-100.0,-105.0,-0.37735849056603776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,calendar_session_bias,2012-02-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-28 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-28 13:00:00-05:00,2631.5,2618.25,2671.25,13.25,15:55:00,1,3.0,12.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,5.0,0.0,0.018867924528301886,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,calendar_session_bias,2012-02-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-29 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-29 13:00:00-05:00,2632.0,2618.75,2671.75,13.25,15:55:00,1,4.75,17.75,fixed_contracts,2012-02-29 15:35:00-05:00,2618.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,calendar_session_bias,2012-03-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-01 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-01 13:00:00-05:00,2640.75,2627.5,2680.5,13.25,15:55:00,1,5.25,6.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,70.0,65.0,0.2641509433962264,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-02 13:00:00-05:00,2639.0,2625.75,2678.75,13.25,15:55:00,1,6.25,6.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,25.0,20.0,0.09433962264150944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,calendar_session_bias,2012-03-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-05 13:00:00-05:00,2611.0,2597.75,2650.75,13.25,15:55:00,1,10.25,5.0,fixed_contracts,2012-03-05 15:55:00-05:00,2614.25,eod_flatten,65.0,60.0,0.24528301886792453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,calendar_session_bias,2012-03-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-06 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-06 13:00:00-05:00,2584.5,2571.5,2623.5,13.0,15:55:00,1,8.0,7.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,105.0,100.0,0.40384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,calendar_session_bias,2012-03-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-07 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-07 13:00:00-05:00,2613.75,2600.5,2653.5,13.25,15:55:00,1,0.75,14.5,fixed_contracts,2012-03-07 15:10:00-05:00,2600.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,calendar_session_bias,2012-03-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-08 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-08 13:00:00-05:00,2636.5,2623.25,2676.25,13.25,15:55:00,1,7.75,3.5,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,60.0,55.0,0.22641509433962265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,calendar_session_bias,2012-03-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-13 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-13 13:00:00-04:00,2675.25,2661.75,2715.75,13.5,15:55:00,1,16.75,4.25,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,310.0,305.0,1.1481481481481481,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,calendar_session_bias,2012-03-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-14 13:00:00-04:00,2705.5,2691.75,2746.75,13.75,15:55:00,1,8.25,15.5,fixed_contracts,2012-03-14 14:15:00-04:00,2691.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,calendar_session_bias,2012-03-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-15 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-15 13:00:00-04:00,2713.75,2700.0,2755.0,13.75,15:55:00,1,1.5,15.0,fixed_contracts,2012-03-15 14:00:00-04:00,2699.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-16 13:00:00-04:00,2709.5,2695.75,2750.75,13.75,15:55:00,1,3.25,4.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-45.0,-50.0,-0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,calendar_session_bias,2012-03-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-19 13:00:00-04:00,2729.25,2715.5,2770.5,13.75,15:55:00,1,5.75,1.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-35.0,-40.0,-0.12727272727272726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-20 13:00:00-04:00,2718.0,2704.25,2759.25,13.75,15:55:00,1,18.5,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,290.0,285.0,1.0545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,calendar_session_bias,2012-03-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-21 13:00:00-04:00,2744.5,2730.75,2785.75,13.75,15:55:00,1,4.0,9.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-185.0,-190.0,-0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,calendar_session_bias,2012-03-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-22 13:00:00-04:00,2734.25,2720.5,2775.5,13.75,15:55:00,1,0.0,14.0,fixed_contracts,2012-03-22 15:05:00-04:00,2720.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-23 13:00:00-04:00,2722.0,2708.25,2763.25,13.75,15:55:00,1,8.0,2.5,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,55.0,50.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,calendar_session_bias,2012-03-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-26 13:00:00-04:00,2755.25,2741.25,2797.25,14.0,15:55:00,1,18.0,1.25,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,295.0,290.0,1.0535714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-27 13:00:00-04:00,2785.75,2771.75,2827.75,14.0,15:55:00,1,3.75,8.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-125.0,-130.0,-0.44642857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,calendar_session_bias,2012-03-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-28 13:00:00-04:00,2760.0,2746.0,2802.0,14.0,15:55:00,1,9.5,9.75,fixed_contracts,2012-03-28 15:55:00-04:00,2765.5,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,calendar_session_bias,2012-03-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-29 13:00:00-04:00,2747.25,2733.5,2788.5,13.75,15:55:00,1,15.25,8.0,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,290.0,285.0,1.0545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-03-30 13:00:00-04:00,2755.5,2741.5,2797.5,14.0,15:55:00,1,4.5,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-45.0,-50.0,-0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,calendar_session_bias,2012-04-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-02 13:00:00-04:00,2779.5,2765.5,2821.5,14.0,15:55:00,1,4.25,2.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,20.0,15.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-03 13:00:00-04:00,2778.0,2764.0,2820.0,14.0,15:55:00,1,2.75,14.25,fixed_contracts,2012-04-03 14:35:00-04:00,2763.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,calendar_session_bias,2012-04-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-04 13:00:00-04:00,2731.75,2718.0,2773.0,13.75,15:55:00,1,14.25,7.0,fixed_contracts,2012-04-04 15:55:00-04:00,2743.75,eod_flatten,240.0,235.0,0.8727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,calendar_session_bias,2012-04-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-05 13:00:00-04:00,2756.5,2742.5,2798.5,14.0,15:55:00,1,4.25,5.0,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,calendar_session_bias,2012-04-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-09 13:00:00-04:00,2744.25,2730.5,2785.5,13.75,15:55:00,1,3.75,5.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,-115.0,-120.0,-0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-10 13:00:00-04:00,2702.0,2688.25,2743.25,13.75,15:55:00,1,1.0,14.25,fixed_contracts,2012-04-10 14:30:00-04:00,2688.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,calendar_session_bias,2012-04-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-11 13:00:00-04:00,2713.25,2699.5,2754.5,13.75,15:55:00,1,2.0,14.5,fixed_contracts,2012-04-11 15:20:00-04:00,2699.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,calendar_session_bias,2012-04-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-12 13:00:00-04:00,2737.0,2723.25,2778.25,13.75,15:55:00,1,2.75,10.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,45.0,40.0,0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-13 13:00:00-04:00,2706.5,2692.75,2747.75,13.75,15:55:00,1,5.0,9.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-170.0,-175.0,-0.6181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,calendar_session_bias,2012-04-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-16 13:00:00-04:00,2669.0,2655.5,2709.5,13.5,15:55:00,1,12.0,7.25,fixed_contracts,2012-04-16 15:55:00-04:00,2661.75,eod_flatten,-145.0,-150.0,-0.5370370370370371,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-17 13:00:00-04:00,2718.5,2704.75,2759.75,13.75,15:55:00,1,9.75,2.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,calendar_session_bias,2012-04-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-18 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-18 13:00:00-04:00,2712.75,2699.0,2754.0,13.75,15:55:00,1,15.5,6.75,fixed_contracts,2012-04-18 15:55:00-04:00,2713.75,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,calendar_session_bias,2012-04-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-19 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-19 13:00:00-04:00,2697.75,2684.25,2738.25,13.5,15:55:00,1,5.0,14.25,fixed_contracts,2012-04-19 14:15:00-04:00,2684.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-20 13:00:00-04:00,2695.75,2682.25,2736.25,13.5,15:55:00,1,2.0,17.0,fixed_contracts,2012-04-20 14:05:00-04:00,2682.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
